   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 34.0 10.90781  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
 35.0 10.88294  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.766    0.999
 36.0 11.28929 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.763    0.998
 37.0 11.80847 -0.003501  0.096472  0.152067 0.180120     0.010  0.022  0.023  0.004  0.000   0.0   0.0   0.0 0.059     0.018  0.042  0.074  0.014  0.010   0.0   0.0   0.0 0.671    0.998
 38.0 11.59937 -0.062255  0.162138  0.067271 0.186253     0.002  0.020  0.009  0.004  0.000   0.0   0.0   0.0 0.071     0.004  0.040  0.035  0.016  0.003   0.0   0.0   0.0 0.720    0.998
 39.0 11.28503 -0.121009  0.227805 -0.017524 0.258545     0.000  0.006  0.000  0.001  0.000   0.0   0.0   0.0 0.128     0.000  0.016  0.000  0.005  0.000   0.0   0.0   0.0 0.762    0.998
 40.0 10.91466  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.173     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.767    0.999
 41.0 10.99546  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.778    0.999
 42.0 11.42112  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.001  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.783    0.998
 43.0 11.80928  0.059618  0.159994  0.057316 0.180104     0.003  0.023  0.008  0.016  0.002   0.0   0.0   0.0 0.061     0.013  0.045  0.031  0.053  0.015   0.0   0.0   0.0 0.678    0.998
 44.0 11.49299  0.000864  0.225661 -0.027480 0.227329     0.000  0.006  0.000  0.009  0.000   0.0   0.0   0.0 0.126     0.003  0.020  0.004  0.035  0.001   0.0   0.0   0.0 0.730    0.998
 45.0 11.09389 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.760    0.998
 46.0 10.84856  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
 47.0 11.21906  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.798    0.998
 48.0 11.61412  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.015  0.004  0.005   0.0   0.0   0.0 0.813    0.998
 49.0 11.52387  0.122736  0.223516 -0.037435 0.257731     0.000  0.004  0.001  0.001  0.000   0.0   0.0   0.0 0.126     0.000  0.006  0.004  0.017  0.001   0.0   0.0   0.0 0.759    0.998
 50.0 11.30589  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.150     0.000  0.001  0.001  0.018  0.000   0.0   0.0   0.0 0.764    0.998
 51.0 10.99263  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.768    0.999
 52.0 11.04607  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.846    0.999
 53.0 11.21281  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.802    0.998
 54.0 11.41566  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.127     0.000  0.001  0.005  0.000  0.000   0.0   0.0   0.0 0.789    0.998
 55.0 11.08310 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.744    0.999
 56.0 10.98002 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.715    0.999
 57.0 10.97638 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.786    0.999
 58.0 10.82914 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
 59.0 10.98742 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
 60.0 11.23755 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.801    0.998
 61.0 11.08455 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.744    0.999
 62.0 11.29105 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.133     0.000  0.000  0.006  0.001  0.003   0.0   0.0   0.0 0.778    0.998
 63.0 11.08648 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.769    0.998
 64.0 10.90559  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.776    0.999
 65.0 10.87555 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
 66.0 11.00661 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.726    0.999
 67.0 11.52680 -0.066620  0.032949  0.246818 0.257765     0.001  0.000  0.000  0.001  0.003   0.0   0.0   0.0 0.128     0.006  0.000  0.004  0.010  0.012   0.0   0.0   0.0 0.755    0.998
 68.0 11.48481 -0.125374  0.098616  0.162022 0.227365     0.000  0.006  0.011  0.000  0.000   0.0   0.0   0.0 0.117     0.001  0.011  0.039  0.000  0.000   0.0   0.0   0.0 0.738    0.998
 69.0 11.28071 -0.184128  0.164283  0.077227 0.258565     0.000  0.004  0.003  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.005  0.016  0.000  0.000   0.0   0.0   0.0 0.768    0.998
 70.0 11.11380  0.109641 -0.164051  0.501204 0.538646     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.822    0.998
 71.0 10.90019  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
 72.0 11.25090 -0.007867 -0.032717  0.331613 0.333316     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.786    0.998
 73.0 11.81273 -0.007003  0.192943  0.304134 0.360241     0.003  0.012  0.000  0.000  0.016   0.0   0.0   0.0 0.022     0.011  0.011  0.005  0.003  0.028   0.0   0.0   0.0 0.819    0.997
 74.0 11.74828 -0.065757  0.258610  0.219338 0.345416     0.016  0.023  0.018  0.005  0.001   0.0   0.0   0.0 0.065     0.041  0.050  0.068  0.022  0.002   0.0   0.0   0.0 0.647    0.998
 75.0 11.60559 -0.124510  0.324277  0.134542 0.372505     0.007  0.023  0.002  0.004  0.000   0.0   0.0   0.0 0.068     0.017  0.046  0.015  0.019  0.000   0.0   0.0   0.0 0.724    0.998
 76.0 11.34589  0.169258 -0.004057  0.558520 0.583618     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.033  0.000  0.005  0.000   0.0   0.0   0.0 0.770    0.998
 77.0 11.14822  0.110505  0.061609  0.473725 0.490329     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.141     0.001  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.797    0.998
 78.0 11.47645  0.051751  0.127276  0.388929 0.412484     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.003  0.004  0.001  0.000  0.000   0.0   0.0   0.0 0.823    0.998
 79.0 11.96075  0.056116  0.256465  0.209383 0.335804     0.017  0.045  0.015  0.012  0.001   0.0   0.0   0.0 0.033     0.046  0.096  0.075  0.072  0.015   0.0   0.0   0.0 0.545    0.998
 80.0 11.75518 -0.002638  0.322132  0.124587 0.345396     0.003  0.033  0.003  0.018  0.000   0.0   0.0   0.0 0.065     0.010  0.068  0.020  0.069  0.003   0.0   0.0   0.0 0.648    0.998
 81.0 11.48583 -0.061391  0.387799  0.039791 0.394640     0.000  0.013  0.000  0.008  0.000   0.0   0.0   0.0 0.116     0.000  0.032  0.002  0.031  0.000   0.0   0.0   0.0 0.742    0.998
 82.0 11.16510  0.232377  0.059465  0.463769 0.522128     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.159     0.000  0.005  0.000  0.003  0.000   0.0   0.0   0.0 0.765    0.998
 83.0 11.28502  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.001  0.013  0.000  0.000   0.0   0.0   0.0 0.802    0.998
 84.0 11.65371  0.114870  0.190799  0.294178 0.368972     0.000  0.005  0.004  0.000  0.006   0.0   0.0   0.0 0.052     0.002  0.008  0.028  0.003  0.014   0.0   0.0   0.0 0.803    0.998
 85.0 11.80965  0.119235  0.319988  0.114632 0.360208     0.012  0.002  0.013  0.001  0.000   0.0   0.0   0.0 0.018     0.022  0.007  0.020  0.005  0.002   0.0   0.0   0.0 0.822    0.997
 86.0 11.68932  0.060481  0.385655  0.029836 0.391507     0.000  0.011  0.002  0.014  0.000   0.0   0.0   0.0 0.085     0.001  0.026  0.011  0.054  0.002   0.0   0.0   0.0 0.733    0.998
 87.0 11.36889  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.138     0.000  0.005  0.002  0.023  0.000   0.0   0.0   0.0 0.764    0.998
 88.0 11.18383  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.790    0.998
 89.0 11.46235  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.022  0.007  0.006   0.0   0.0   0.0 0.815    0.998
 90.0 11.65938  0.177989  0.254321  0.199427 0.368958     0.005  0.000  0.011  0.001  0.000   0.0   0.0   0.0 0.052     0.010  0.000  0.014  0.011  0.002   0.0   0.0   0.0 0.806    0.998
 91.0 11.52608 -0.196360  0.002377  0.588386 0.620291     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.010  0.002  0.001  0.000   0.0   0.0   0.0 0.805    0.998
 92.0 11.33522 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.138     0.000  0.003  0.000  0.014  0.000   0.0   0.0   0.0 0.766    0.998
 93.0 11.25726 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.136     0.000  0.001  0.006  0.009  0.001   0.0   0.0   0.0 0.773    0.998
 94.0 11.17155 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.001  0.011  0.001   0.0   0.0   0.0 0.803    0.998
 95.0 11.28106 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.001  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.803    0.998
 96.0 11.47542 -0.137606 -0.063290  0.673182 0.690011     0.007  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.074     0.012  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.822    0.998
 97.0 11.22848 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.178     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.753    0.998
 98.0 11.33693 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.001  0.019  0.000  0.001   0.0   0.0   0.0 0.766    0.998
 99.0 11.35996 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.126     0.002  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.775    0.998
100.0 11.15889  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.770    0.998
101.0 11.13745 -0.015733 -0.065435  0.663226 0.666632     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.803    0.998
102.0 11.34087 -0.074487  0.000232  0.578431 0.583207     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.001  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.850    0.998
103.0 11.53489 -0.070122  0.129421  0.398884 0.425177     0.003  0.002  0.000  0.000  0.003   0.0   0.0   0.0 0.090     0.005  0.001  0.006  0.000  0.008   0.0   0.0   0.0 0.802    0.998
104.0 11.66964 -0.128875  0.195088  0.314089 0.391561     0.004  0.004  0.009  0.000  0.000   0.0   0.0   0.0 0.071     0.014  0.012  0.037  0.011  0.004   0.0   0.0   0.0 0.757    0.998
105.0 11.48550 -0.187629  0.260755  0.229293 0.394681     0.005  0.003  0.004  0.000  0.000   0.0   0.0   0.0 0.114     0.021  0.009  0.024  0.001  0.000   0.0   0.0   0.0 0.740    0.998
106.0 11.34753  0.106139 -0.067580  0.653271 0.665279     0.006  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.016  0.010  0.002  0.000  0.000   0.0   0.0   0.0 0.771    0.998
107.0 11.24743  0.047386 -0.001913  0.568476 0.570450     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.827    0.998
108.0 11.34780 -0.011368  0.063754  0.483680 0.487996     0.005  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.012  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.850    0.998
109.0 11.33709  0.010504 -0.289415 -0.456200 0.540361     0.000  0.005  0.000  0.000  0.004   0.0   0.0   0.0 0.178     0.000  0.002  0.000  0.000  0.007   0.0   0.0   0.0 0.749    0.998
110.0 11.44928 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.008  0.000  0.000  0.001   0.0   0.0   0.0 0.768    0.998
111.0 11.56039 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.008  0.002  0.000  0.000   0.0   0.0   0.0 0.139     0.003  0.013  0.015  0.002  0.000   0.0   0.0   0.0 0.746    0.998
112.0 11.46597  0.186765 -0.486415 -0.201814 0.558758     0.001  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.226     0.003  0.004  0.009  0.005  0.001   0.0   0.0   0.0 0.681    0.998
113.0 11.56039  0.128012 -0.420749 -0.286609 0.524939     0.000  0.008  0.002  0.000  0.000   0.0   0.0   0.0 0.139     0.003  0.013  0.015  0.002  0.000   0.0   0.0   0.0 0.746    0.998
114.0 11.44928  0.069258 -0.355082 -0.371405 0.518480     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.008  0.000  0.000  0.001   0.0   0.0   0.0 0.768    0.998
115.0 11.46201  0.073623 -0.225893 -0.550951 0.599996     0.000  0.008  0.000  0.000  0.001   0.0   0.0   0.0 0.117     0.000  0.009  0.000  0.000  0.001   0.0   0.0   0.0 0.785    0.998
116.0 11.61608  0.014869 -0.160226 -0.635747 0.655795     0.003  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.010  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.819    0.998
117.0 11.57860 -0.043884 -0.094559 -0.720542 0.728044     0.005  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.166     0.009  0.006  0.007  0.009  0.003   0.0   0.0   0.0 0.720    0.998
118.0 11.48869  0.249884 -0.422893 -0.296564 0.573787     0.000  0.001  0.001  0.000  0.001   0.0   0.0   0.0 0.197     0.002  0.005  0.014  0.007  0.001   0.0   0.0   0.0 0.695    0.998
119.0 11.47602  0.191131 -0.357226 -0.381360 0.556397     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.010  0.009  0.001  0.001   0.0   0.0   0.0 0.783    0.998
120.0 11.36972  0.132377 -0.291560 -0.466156 0.565537     0.000  0.005  0.000  0.000  0.006   0.0   0.0   0.0 0.153     0.000  0.002  0.001  0.000  0.007   0.0   0.0   0.0 0.760    0.998
121.0 11.45143  0.136742 -0.162370 -0.645702 0.679701     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.001  0.006  0.004  0.000  0.000   0.0   0.0   0.0 0.793    0.998
122.0 11.44038  0.077988 -0.096704 -0.730498 0.740986     0.003  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.140     0.003  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.771    0.998
123.0 11.48798  0.019235 -0.031037 -0.815293 0.816110     0.006  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.130     0.012  0.001  0.000  0.003  0.006   0.0   0.0   0.0 0.768    0.998
124.0 11.51605  0.313003 -0.359371 -0.391315 0.616641     0.000  0.001  0.003  0.002  0.001   0.0   0.0   0.0 0.103     0.002  0.005  0.025  0.019  0.005   0.0   0.0   0.0 0.764    0.998
125.0 11.44192  0.254250 -0.293704 -0.476111 0.614481     0.000  0.006  0.004  0.000  0.007   0.0   0.0   0.0 0.075     0.000  0.004  0.021  0.015  0.005   0.0   0.0   0.0 0.791    0.998
126.0 11.46810  0.195496 -0.228037 -0.560907 0.636267     0.000  0.006  0.002  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.011  0.020  0.000  0.000   0.0   0.0   0.0 0.814    0.998
127.0 11.31136 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.002  0.003  0.000  0.000   0.0   0.0   0.0 0.758    0.998
128.0 11.34767 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.000  0.003  0.005  0.000  0.000   0.0   0.0   0.0 0.765    0.998
