   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 21.0 16.60679 -0.306864 -0.059233  0.114662 0.332899     0.005  0.054  0.009  0.023  0.011   0.0   0.0   0.0 0.005     0.024  0.204  0.136  0.363  0.116   0.0   0.0   0.0 0.010    0.996
 22.0 16.65004 -0.013096 -0.387567  0.538639 0.663711     0.000  0.014  0.012  0.075  0.017   0.0   0.0   0.0 0.002     0.001  0.117  0.179  0.374  0.161   0.0   0.0   0.0 0.015    0.997
 23.0 16.60679 -0.071849 -0.321900  0.453844 0.561032     0.005  0.054  0.009  0.023  0.011   0.0   0.0   0.0 0.005     0.024  0.204  0.136  0.363  0.116   0.0   0.0   0.0 0.010    0.996
 24.0 16.67955 -0.130603 -0.256234  0.369048 0.467878     0.013  0.020  0.017  0.019  0.014   0.0   0.0   0.0 0.000     0.061  0.203  0.167  0.406  0.061   0.0   0.0   0.0 0.000    0.998
 25.0 16.67192 -0.126238 -0.127044  0.189502 0.260744     0.008  0.022  0.031  0.017  0.015   0.0   0.0   0.0 0.000     0.071  0.134  0.194  0.314  0.169   0.0   0.0   0.0 0.000    0.998
 26.0 16.61457 -0.184992 -0.061378  0.104706 0.221252     0.019  0.032  0.007  0.014  0.012   0.0   0.0   0.0 0.001     0.201  0.226  0.122  0.217  0.126   0.0   0.0   0.0 0.002    0.996
 27.0 16.57916 -0.243745  0.004289  0.019911 0.244595     0.008  0.009  0.015  0.026  0.004   0.0   0.0   0.0 0.015     0.138  0.099  0.261  0.214  0.133   0.0   0.0   0.0 0.049    0.993
 28.0 16.62179  0.050023 -0.324045  0.443889 0.551856     0.007  0.052  0.002  0.013  0.024   0.0   0.0   0.0 0.000     0.046  0.496  0.042  0.042  0.238   0.0   0.0   0.0 0.000    0.997
 29.0 16.60662 -0.008730 -0.258378  0.359093 0.442474     0.008  0.019  0.011  0.008  0.010   0.0   0.0   0.0 0.000     0.078  0.195  0.179  0.380  0.088   0.0   0.0   0.0 0.000    0.998
 30.0 16.67832 -0.067484 -0.192711  0.274297 0.341951     0.016  0.023  0.022  0.008  0.006   0.0   0.0   0.0 0.000     0.107  0.179  0.193  0.357  0.058   0.0   0.0   0.0 0.001    0.998
 31.0 16.60947 -0.063119 -0.063522  0.094751 0.130372     0.005  0.009  0.015  0.002  0.011   0.0   0.0   0.0 0.000     0.110  0.115  0.328  0.264  0.110   0.0   0.0   0.0 0.001    0.997
 32.0 16.58210 -0.121873  0.002145  0.009955 0.122297     0.038  0.008  0.017  0.009  0.013   0.0   0.0   0.0 0.000     0.257  0.100  0.192  0.135  0.209   0.0   0.0   0.0 0.000    0.997
 33.0 16.59770 -0.180626  0.067812 -0.074840 0.206943     0.029  0.009  0.023  0.003  0.010   0.0   0.0   0.0 0.000     0.216  0.186  0.225  0.042  0.228   0.0   0.0   0.0 0.000    0.997
 34.0 16.60982  0.113142 -0.260523  0.349138 0.450078     0.062  0.006  0.028  0.002  0.003   0.0   0.0   0.0 0.000     0.329  0.182  0.257  0.059  0.039   0.0   0.0   0.0 0.000    0.996
 35.0 16.61244  0.054389 -0.194856  0.264342 0.332872     0.032  0.012  0.018  0.003  0.002   0.0   0.0   0.0 0.000     0.205  0.100  0.266  0.283  0.045   0.0   0.0   0.0 0.000    0.997
 36.0 16.63501 -0.004365 -0.129189  0.179546 0.221237     0.016  0.033  0.010  0.001  0.011   0.0   0.0   0.0 0.000     0.114  0.224  0.244  0.256  0.054   0.0   0.0   0.0 0.001    0.997
 37.0 16.59382 -0.003501  0.096472  0.152067 0.180120     0.004  0.018  0.023  0.009  0.005   0.0   0.0   0.0 0.001     0.114  0.227  0.219  0.256  0.090   0.0   0.0   0.0 0.006    0.997
 38.0 16.64091 -0.062255  0.162138  0.067271 0.186253     0.016  0.015  0.014  0.007  0.013   0.0   0.0   0.0 0.002     0.141  0.147  0.251  0.197  0.149   0.0   0.0   0.0 0.015    0.996
 39.0 16.67016 -0.121009  0.227805 -0.017524 0.258545     0.041  0.014  0.013  0.005  0.009   0.0   0.0   0.0 0.000     0.265  0.144  0.255  0.120  0.111   0.0   0.0   0.0 0.000    0.998
 40.0 16.68176  0.172760 -0.100529  0.406453 0.452942     0.039  0.004  0.036  0.004  0.005   0.0   0.0   0.0 0.000     0.233  0.052  0.383  0.089  0.115   0.0   0.0   0.0 0.008    0.997
 41.0 16.64658  0.114006 -0.034862  0.321658 0.343040     0.022  0.022  0.026  0.006  0.008   0.0   0.0   0.0 0.000     0.295  0.096  0.291  0.057  0.136   0.0   0.0   0.0 0.005    0.998
 42.0 16.57727  0.055252  0.030805  0.236862 0.245164     0.015  0.018  0.016  0.009  0.013   0.0   0.0   0.0 0.015     0.239  0.178  0.125  0.077  0.225   0.0   0.0   0.0 0.044    0.992
 43.0 16.58857  0.059618  0.159994  0.057316 0.180104     0.009  0.023  0.010  0.009  0.052   0.0   0.0   0.0 0.006     0.170  0.187  0.095  0.126  0.271   0.0   0.0   0.0 0.014    0.995
 44.0 16.63859  0.000864  0.225661 -0.027480 0.227329     0.028  0.019  0.022  0.011  0.008   0.0   0.0   0.0 0.000     0.193  0.166  0.199  0.168  0.157   0.0   0.0   0.0 0.000    0.997
 45.0 16.65372 -0.057890  0.291328 -0.112275 0.317535     0.017  0.007  0.023  0.016  0.016   0.0   0.0   0.0 0.001     0.166  0.068  0.301  0.257  0.097   0.0   0.0   0.0 0.001    0.997
 46.0 16.62575  0.235879 -0.037007  0.311703 0.392641     0.016  0.037  0.032  0.006  0.011   0.0   0.0   0.0 0.000     0.175  0.279  0.251  0.045  0.119   0.0   0.0   0.0 0.000    0.998
 47.0 16.59178  0.177125  0.028660  0.226907 0.289277     0.026  0.005  0.022  0.004  0.015   0.0   0.0   0.0 0.007     0.336  0.078  0.183  0.055  0.218   0.0   0.0   0.0 0.013    0.996
 48.0 16.53068  0.118371  0.094327  0.142111 0.207617     0.037  0.013  0.008  0.012  0.035   0.0   0.0   0.0 0.001     0.150  0.127  0.232  0.123  0.235   0.0   0.0   0.0 0.000    0.998
 49.0 16.62697  0.122736  0.223516 -0.037435 0.257731     0.023  0.013  0.016  0.015  0.010   0.0   0.0   0.0 0.003     0.137  0.110  0.236  0.329  0.058   0.0   0.0   0.0 0.016    0.995
 50.0 16.66065  0.063983  0.289183 -0.122231 0.320407     0.014  0.024  0.040  0.016  0.010   0.0   0.0   0.0 0.000     0.066  0.223  0.274  0.204  0.109   0.0   0.0   0.0 0.000    0.998
 51.0 16.62462  0.005229  0.354850 -0.207026 0.410860     0.008  0.035  0.032  0.017  0.013   0.0   0.0   0.0 0.000     0.089  0.280  0.236  0.203  0.061   0.0   0.0   0.0 0.002    0.997
 52.0 16.53444  0.298998  0.026515  0.216952 0.370366     0.014  0.009  0.042  0.012  0.029   0.0   0.0   0.0 0.006     0.133  0.074  0.317  0.155  0.152   0.0   0.0   0.0 0.019    0.995
 53.0 16.59568  0.240244  0.092182  0.132156 0.289275     0.008  0.014  0.006  0.013  0.039   0.0   0.0   0.0 0.004     0.168  0.147  0.172  0.074  0.305   0.0   0.0   0.0 0.014    0.996
 54.0 16.57513  0.181490  0.157849  0.047361 0.245149     0.037  0.025  0.009  0.009  0.007   0.0   0.0   0.0 0.012     0.315  0.219  0.130  0.061  0.098   0.0   0.0   0.0 0.046    0.993
 55.0 16.66138 -0.192858 -0.094095  0.436319 0.486233     0.017  0.012  0.035  0.013  0.015   0.0   0.0   0.0 0.000     0.076  0.089  0.230  0.294  0.203   0.0   0.0   0.0 0.000    0.998
 56.0 16.68356 -0.251612 -0.028428  0.351524 0.433227     0.012  0.012  0.014  0.021  0.014   0.0   0.0   0.0 0.000     0.065  0.148  0.210  0.389  0.081   0.0   0.0   0.0 0.000    0.997
 57.0 16.63375 -0.310366  0.037239  0.266728 0.410923     0.016  0.023  0.021  0.028  0.007   0.0   0.0   0.0 0.000     0.155  0.165  0.136  0.339  0.080   0.0   0.0   0.0 0.001    0.997
 58.0 16.63543 -0.016597 -0.291096  0.690706 0.749725     0.020  0.024  0.013  0.009  0.008   0.0   0.0   0.0 0.001     0.147  0.215  0.180  0.258  0.092   0.0   0.0   0.0 0.002    0.997
 59.0 16.64318 -0.075351 -0.225429  0.605911 0.650864     0.013  0.033  0.006  0.011  0.011   0.0   0.0   0.0 0.009     0.117  0.339  0.127  0.095  0.181   0.0   0.0   0.0 0.021    0.996
 60.0 16.62252 -0.134104 -0.159762  0.521115 0.561310     0.011  0.028  0.013  0.008  0.043   0.0   0.0   0.0 0.000     0.076  0.197  0.154  0.132  0.321   0.0   0.0   0.0 0.000    0.997
 61.0 16.65758 -0.129739 -0.030573  0.341569 0.366655     0.003  0.009  0.024  0.034  0.024   0.0   0.0   0.0 0.000     0.044  0.114  0.328  0.233  0.160   0.0   0.0   0.0 0.000    0.998
 62.0 16.64985 -0.188493  0.035094  0.256773 0.320458     0.016  0.040  0.016  0.026  0.014   0.0   0.0   0.0 0.000     0.128  0.158  0.144  0.318  0.116   0.0   0.0   0.0 0.000    0.998
 63.0 16.65506 -0.247247  0.100761  0.171977 0.317585     0.014  0.043  0.013  0.019  0.013   0.0   0.0   0.0 0.002     0.084  0.291  0.145  0.177  0.153   0.0   0.0   0.0 0.011    0.992
 64.0 16.68031  0.046522 -0.227573  0.595955 0.639622     0.013  0.032  0.004  0.006  0.036   0.0   0.0   0.0 0.000     0.081  0.258  0.110  0.076  0.350   0.0   0.0   0.0 0.002    0.998
 65.0 16.66712 -0.012232 -0.161907  0.511160 0.536328     0.023  0.017  0.006  0.000  0.024   0.0   0.0   0.0 0.023     0.177  0.277  0.109  0.021  0.236   0.0   0.0   0.0 0.063    0.994
 66.0 16.61092 -0.070986 -0.096240  0.426364 0.442818     0.010  0.015  0.010  0.011  0.004   0.0   0.0   0.0 0.000     0.107  0.167  0.172  0.443  0.031   0.0   0.0   0.0 0.000    0.998
 67.0 16.62768 -0.066620  0.032949  0.246818 0.257765     0.008  0.046  0.010  0.004  0.011   0.0   0.0   0.0 0.016     0.090  0.321  0.122  0.196  0.064   0.0   0.0   0.0 0.079    0.990
 68.0 16.63873 -0.125374  0.098616  0.162022 0.227365     0.027  0.004  0.019  0.024  0.008   0.0   0.0   0.0 0.000     0.173  0.132  0.214  0.264  0.105   0.0   0.0   0.0 0.000    0.997
 69.0 16.66212 -0.184128  0.164283  0.077227 0.258565     0.029  0.030  0.010  0.002  0.020   0.0   0.0   0.0 0.000     0.187  0.157  0.185  0.160  0.181   0.0   0.0   0.0 0.002    0.997
 70.0 16.66662  0.109641 -0.164051  0.501204 0.538646     0.012  0.013  0.018  0.012  0.026   0.0   0.0   0.0 0.013     0.081  0.078  0.254  0.148  0.264   0.0   0.0   0.0 0.057    0.996
 71.0 16.65807  0.050887 -0.098384  0.416409 0.430889     0.027  0.011  0.013  0.000  0.025   0.0   0.0   0.0 0.024     0.322  0.093  0.158  0.027  0.205   0.0   0.0   0.0 0.071    0.993
 72.0 16.62788 -0.007867 -0.032717  0.331613 0.333316     0.020  0.013  0.022  0.014  0.009   0.0   0.0   0.0 0.000     0.265  0.089  0.219  0.245  0.081   0.0   0.0   0.0 0.000    0.998
 73.0 16.62746 -0.007003  0.192943  0.304134 0.360241     0.027  0.006  0.038  0.004  0.027   0.0   0.0   0.0 0.000     0.218  0.098  0.264  0.152  0.135   0.0   0.0   0.0 0.001    0.998
 74.0 16.66236 -0.065757  0.258610  0.219338 0.345416     0.017  0.028  0.020  0.013  0.009   0.0   0.0   0.0 0.008     0.145  0.197  0.165  0.243  0.096   0.0   0.0   0.0 0.034    0.995
 75.0 16.67504 -0.124510  0.324277  0.134542 0.372505     0.018  0.033  0.024  0.005  0.010   0.0   0.0   0.0 0.001     0.124  0.347  0.211  0.098  0.100   0.0   0.0   0.0 0.002    0.997
 76.0 16.69301  0.169258 -0.004057  0.558520 0.583618     0.012  0.049  0.006  0.000  0.005   0.0   0.0   0.0 0.005     0.239  0.439  0.084  0.043  0.092   0.0   0.0   0.0 0.002    0.996
 77.0 16.65912  0.110505  0.061609  0.473725 0.490329     0.016  0.033  0.028  0.010  0.010   0.0   0.0   0.0 0.000     0.079  0.253  0.270  0.208  0.057   0.0   0.0   0.0 0.003    0.997
 78.0 16.64334  0.051751  0.127276  0.388929 0.412484     0.026  0.018  0.026  0.021  0.014   0.0   0.0   0.0 0.001     0.235  0.135  0.225  0.149  0.115   0.0   0.0   0.0 0.009    0.997
 79.0 16.59653  0.056116  0.256465  0.209383 0.335804     0.031  0.019  0.015  0.016  0.036   0.0   0.0   0.0 0.002     0.176  0.087  0.223  0.183  0.172   0.0   0.0   0.0 0.003    0.997
 80.0 16.65153 -0.002638  0.322132  0.124587 0.345396     0.014  0.042  0.022  0.008  0.038   0.0   0.0   0.0 0.003     0.141  0.201  0.253  0.089  0.142   0.0   0.0   0.0 0.029    0.995
 81.0 16.65417 -0.061391  0.387799  0.039791 0.394640     0.006  0.032  0.012  0.004  0.002   0.0   0.0   0.0 0.008     0.135  0.273  0.236  0.110  0.129   0.0   0.0   0.0 0.016    0.994
 82.0 16.63187  0.232377  0.059465  0.463769 0.522128     0.028  0.043  0.023  0.014  0.007   0.0   0.0   0.0 0.002     0.287  0.346  0.131  0.046  0.039   0.0   0.0   0.0 0.002    0.995
 83.0 16.63067  0.173624  0.125132  0.378974 0.435229     0.005  0.063  0.023  0.005  0.014   0.0   0.0   0.0 0.000     0.094  0.528  0.106  0.073  0.059   0.0   0.0   0.0 0.000    0.998
 84.0 16.58074  0.114870  0.190799  0.294178 0.368972     0.033  0.014  0.008  0.026  0.036   0.0   0.0   0.0 0.008     0.192  0.095  0.215  0.189  0.136   0.0   0.0   0.0 0.020    0.995
 85.0 16.64016  0.119235  0.319988  0.114632 0.360208     0.010  0.034  0.013  0.010  0.053   0.0   0.0   0.0 0.000     0.085  0.224  0.158  0.070  0.319   0.0   0.0   0.0 0.000    0.998
 86.0 16.65300  0.060481  0.385655  0.029836 0.391507     0.013  0.017  0.017  0.013  0.014   0.0   0.0   0.0 0.000     0.129  0.141  0.293  0.166  0.167   0.0   0.0   0.0 0.001    0.997
 87.0 16.64445  0.001728  0.451321 -0.054959 0.454659     0.033  0.019  0.051  0.024  0.007   0.0   0.0   0.0 0.000     0.149  0.150  0.316  0.134  0.097   0.0   0.0   0.0 0.000    0.997
 88.0 16.64902  0.295496  0.122987  0.369018 0.488486     0.009  0.019  0.081  0.024  0.014   0.0   0.0   0.0 0.000     0.103  0.168  0.254  0.192  0.117   0.0   0.0   0.0 0.000    0.997
 89.0 16.59907  0.236743  0.188654  0.284223 0.415235     0.023  0.021  0.041  0.040  0.020   0.0   0.0   0.0 0.001     0.069  0.201  0.261  0.153  0.145   0.0   0.0   0.0 0.002    0.997
 90.0 16.59249  0.177989  0.254321  0.199427 0.368958     0.020  0.015  0.039  0.019  0.026   0.0   0.0   0.0 0.010     0.133  0.267  0.219  0.100  0.107   0.0   0.0   0.0 0.025    0.995
 91.0 16.62937 -0.196360  0.002377  0.588386 0.620291     0.014  0.051  0.026  0.005  0.008   0.0   0.0   0.0 0.000     0.102  0.273  0.236  0.123  0.130   0.0   0.0   0.0 0.001    0.997
 92.0 16.62793 -0.255113  0.068043  0.503591 0.568609     0.022  0.021  0.017  0.026  0.017   0.0   0.0   0.0 0.007     0.179  0.138  0.259  0.197  0.063   0.0   0.0   0.0 0.022    0.992
 93.0 16.65874 -0.313867  0.133710  0.418795 0.540167     0.017  0.015  0.056  0.042  0.005   0.0   0.0   0.0 0.000     0.125  0.160  0.260  0.205  0.087   0.0   0.0   0.0 0.000    0.998
 94.0 16.65147 -0.020098 -0.194624  0.842773 0.865187     0.043  0.003  0.022  0.019  0.019   0.0   0.0   0.0 0.000     0.241  0.233  0.160  0.108  0.137   0.0   0.0   0.0 0.000    0.998
 95.0 16.61175 -0.078852 -0.128957  0.757977 0.772902     0.048  0.020  0.015  0.000  0.007   0.0   0.0   0.0 0.000     0.346  0.339  0.091  0.049  0.051   0.0   0.0   0.0 0.001    0.997
 96.0 16.65075 -0.137606 -0.063290  0.673182 0.690011     0.019  0.049  0.025  0.013  0.014   0.0   0.0   0.0 0.009     0.100  0.315  0.156  0.100  0.153   0.0   0.0   0.0 0.018    0.996
 97.0 16.62304 -0.133241  0.065899  0.493635 0.515530     0.015  0.014  0.012  0.005  0.013   0.0   0.0   0.0 0.026     0.215  0.241  0.135  0.136  0.125   0.0   0.0   0.0 0.042    0.989
 98.0 16.62763 -0.191994  0.131566  0.408840 0.470448     0.024  0.024  0.020  0.021  0.008   0.0   0.0   0.0 0.001     0.214  0.170  0.127  0.183  0.161   0.0   0.0   0.0 0.017    0.993
 99.0 16.64538 -0.250748  0.197233  0.324044 0.454731     0.028  0.008  0.026  0.050  0.020   0.0   0.0   0.0 0.000     0.182  0.157  0.134  0.238  0.132   0.0   0.0   0.0 0.000    0.998
100.0 16.64045  0.043021 -0.131102  0.748022 0.760641     0.021  0.028  0.017  0.014  0.015   0.0   0.0   0.0 0.000     0.125  0.401  0.104  0.087  0.147   0.0   0.0   0.0 0.000    0.997
101.0 16.65517 -0.015733 -0.065435  0.663226 0.666632     0.014  0.019  0.028  0.012  0.024   0.0   0.0   0.0 0.000     0.090  0.147  0.216  0.161  0.244   0.0   0.0   0.0 0.005    0.996
102.0 16.67165 -0.074487  0.000232  0.578431 0.583207     0.006  0.033  0.020  0.020  0.028   0.0   0.0   0.0 0.000     0.102  0.199  0.244  0.144  0.162   0.0   0.0   0.0 0.008    0.995
103.0 16.63620 -0.070122  0.129421  0.398884 0.425177     0.035  0.037  0.018  0.013  0.008   0.0   0.0   0.0 0.001     0.178  0.160  0.222  0.214  0.083   0.0   0.0   0.0 0.001    0.997
104.0 16.65363 -0.128875  0.195088  0.314089 0.391561     0.019  0.032  0.012  0.016  0.004   0.0   0.0   0.0 0.009     0.116  0.334  0.160  0.170  0.088   0.0   0.0   0.0 0.015    0.996
105.0 16.64304 -0.187629  0.260755  0.229293 0.394681     0.036  0.014  0.012  0.010  0.004   0.0   0.0   0.0 0.000     0.200  0.241  0.158  0.110  0.187   0.0   0.0   0.0 0.005    0.995
106.0 16.68772  0.106139 -0.067580  0.653271 0.665279     0.022  0.030  0.011  0.004  0.009   0.0   0.0   0.0 0.002     0.154  0.398  0.160  0.064  0.106   0.0   0.0   0.0 0.001    0.995
107.0 16.67756  0.047386 -0.001913  0.568476 0.570450     0.026  0.011  0.027  0.017  0.009   0.0   0.0   0.0 0.000     0.132  0.095  0.280  0.215  0.144   0.0   0.0   0.0 0.003    0.994
108.0 16.68339 -0.011368  0.063754  0.483680 0.487996     0.013  0.031  0.026  0.012  0.011   0.0   0.0   0.0 0.000     0.159  0.279  0.203  0.123  0.100   0.0   0.0   0.0 0.010    0.995
109.0 16.65281  0.010504 -0.289415 -0.456200 0.540361     0.002  0.009  0.023  0.021  0.007   0.0   0.0   0.0 0.007     0.169  0.123  0.261  0.204  0.128   0.0   0.0   0.0 0.010    0.996
110.0 16.60528 -0.048250 -0.223748 -0.540996 0.587425     0.010  0.020  0.016  0.012  0.012   0.0   0.0   0.0 0.017     0.134  0.274  0.165  0.162  0.113   0.0   0.0   0.0 0.036    0.991
111.0 16.64476 -0.107003 -0.158081 -0.625791 0.654259     0.004  0.052  0.026  0.027  0.011   0.0   0.0   0.0 0.002     0.061  0.315  0.261  0.094  0.095   0.0   0.0   0.0 0.000    0.987
112.0 16.72016  0.186765 -0.486415 -0.201814 0.558758     0.013  0.033  0.037  0.055  0.028   0.0   0.0   0.0 0.050     0.040  0.143  0.185  0.227  0.080   0.0   0.0   0.0 0.068    0.986
113.0 16.64476  0.128012 -0.420749 -0.286609 0.524939     0.004  0.052  0.026  0.027  0.011   0.0   0.0   0.0 0.002     0.061  0.315  0.261  0.094  0.095   0.0   0.0   0.0 0.000    0.987
114.0 16.60528  0.069258 -0.355082 -0.371405 0.518480     0.010  0.020  0.016  0.012  0.012   0.0   0.0   0.0 0.017     0.134  0.274  0.165  0.162  0.113   0.0   0.0   0.0 0.036    0.991
115.0 16.60825  0.073623 -0.225893 -0.550951 0.599996     0.010  0.005  0.039  0.011  0.015   0.0   0.0   0.0 0.013     0.109  0.128  0.261  0.231  0.106   0.0   0.0   0.0 0.036    0.993
116.0 16.65028  0.014869 -0.160226 -0.635747 0.655795     0.005  0.016  0.030  0.006  0.026   0.0   0.0   0.0 0.001     0.130  0.181  0.247  0.117  0.197   0.0   0.0   0.0 0.016    0.994
117.0 16.65584 -0.043884 -0.094559 -0.720542 0.728044     0.034  0.003  0.007  0.019  0.020   0.0   0.0   0.0 0.000     0.355  0.102  0.145  0.114  0.150   0.0   0.0   0.0 0.001    0.987
118.0 16.63195  0.249884 -0.422893 -0.296564 0.573787     0.012  0.009  0.013  0.006  0.002   0.0   0.0   0.0 0.007     0.233  0.338  0.149  0.122  0.053   0.0   0.0   0.0 0.022    0.993
119.0 16.63430  0.191131 -0.357226 -0.381360 0.556397     0.033  0.029  0.024  0.010  0.015   0.0   0.0   0.0 0.002     0.245  0.336  0.112  0.074  0.085   0.0   0.0   0.0 0.004    0.997
120.0 16.61220  0.132377 -0.291560 -0.466156 0.565537     0.023  0.017  0.042  0.028  0.021   0.0   0.0   0.0 0.001     0.135  0.066  0.305  0.170  0.157   0.0   0.0   0.0 0.003    0.995
121.0 16.61409  0.136742 -0.162370 -0.645702 0.679701     0.009  0.019  0.018  0.023  0.042   0.0   0.0   0.0 0.005     0.126  0.074  0.126  0.152  0.353   0.0   0.0   0.0 0.024    0.994
122.0 16.60495  0.077988 -0.096704 -0.730498 0.740986     0.039  0.023  0.016  0.001  0.008   0.0   0.0   0.0 0.019     0.360  0.182  0.127  0.067  0.076   0.0   0.0   0.0 0.044    0.990
123.0 16.64714  0.019235 -0.031037 -0.815293 0.816110     0.006  0.060  0.021  0.012  0.006   0.0   0.0   0.0 0.001     0.099  0.517  0.132  0.044  0.061   0.0   0.0   0.0 0.003    0.998
124.0 16.66880  0.313003 -0.359371 -0.391315 0.616641     0.031  0.019  0.026  0.008  0.013   0.0   0.0   0.0 0.000     0.219  0.261  0.155  0.093  0.144   0.0   0.0   0.0 0.000    0.997
125.0 16.66474  0.254250 -0.293704 -0.476111 0.614481     0.032  0.017  0.006  0.002  0.022   0.0   0.0   0.0 0.000     0.186  0.385  0.131  0.081  0.128   0.0   0.0   0.0 0.000    0.999
126.0 16.59139  0.195496 -0.228037 -0.560907 0.636267     0.027  0.017  0.015  0.010  0.008   0.0   0.0   0.0 0.000     0.116  0.303  0.214  0.118  0.151   0.0   0.0   0.0 0.000    0.997
127.0 16.67214 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.019  0.026  0.024  0.004   0.0   0.0   0.0 0.006     0.101  0.234  0.254  0.139  0.139   0.0   0.0   0.0 0.021    0.995
128.0 16.62025 -0.237606 -0.414315 -0.256743 0.542246     0.013  0.026  0.030  0.021  0.040   0.0   0.0   0.0 0.000     0.095  0.146  0.165  0.087  0.340   0.0   0.0   0.0 0.001    0.997
