   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 15.0 17.75501  0.302499 -0.069956  0.064885 0.317190     0.006  0.010  0.021  0.000  0.012   0.0   0.0   0.0 0.032     0.056  0.029  0.126  0.014  0.154   0.0   0.0   0.0 0.387    0.887
 16.0 17.93058  0.243745 -0.004289 -0.019911 0.244595     0.009  0.021  0.035  0.004  0.019   0.0   0.0   0.0 0.048     0.015  0.089  0.082  0.089  0.073   0.0   0.0   0.0 0.399    0.906
 17.0 18.21311  0.184992  0.061378 -0.104706 0.221252     0.017  0.015  0.022  0.000  0.027   0.0   0.0   0.0 0.077     0.077  0.031  0.125  0.008  0.134   0.0   0.0   0.0 0.362    0.917
 18.0 17.56214 -0.189357 -0.190567  0.284253 0.391115     0.008  0.000  0.017  0.015  0.038   0.0   0.0   0.0 0.099     0.015  0.023  0.170  0.141  0.162   0.0   0.0   0.0 0.241    0.965
 19.0 18.10611 -0.248111 -0.124900  0.199457 0.341968     0.016  0.000  0.018  0.000  0.027   0.0   0.0   0.0 0.116     0.063  0.002  0.102  0.000  0.117   0.0   0.0   0.0 0.281    0.769
 20.0 17.91428 -0.306864 -0.059233  0.114662 0.332899     0.014  0.011  0.027  0.000  0.037   0.0   0.0   0.0 0.107     0.050  0.054  0.129  0.001  0.165   0.0   0.0   0.0 0.308    0.919
 21.0 17.69866 -0.013096 -0.387567  0.538639 0.663711     0.012  0.006  0.019  0.000  0.024   0.0   0.0   0.0 0.065     0.062  0.068  0.151  0.003  0.219   0.0   0.0   0.0 0.309    0.957
 22.0 17.91428 -0.071849 -0.321900  0.453844 0.561032     0.014  0.011  0.027  0.000  0.037   0.0   0.0   0.0 0.107     0.050  0.054  0.129  0.001  0.165   0.0   0.0   0.0 0.308    0.919
 23.0 18.10611 -0.130603 -0.256234  0.369048 0.467878     0.016  0.000  0.018  0.000  0.027   0.0   0.0   0.0 0.116     0.063  0.002  0.102  0.000  0.117   0.0   0.0   0.0 0.281    0.769
 24.0 18.27787 -0.126238 -0.127044  0.189502 0.260744     0.015  0.005  0.011  0.002  0.024   0.0   0.0   0.0 0.055     0.021  0.006  0.027  0.015  0.032   0.0   0.0   0.0 0.438    0.695
 25.0 18.21311 -0.184992 -0.061378  0.104706 0.221252     0.017  0.015  0.022  0.000  0.027   0.0   0.0   0.0 0.077     0.077  0.031  0.125  0.008  0.134   0.0   0.0   0.0 0.362    0.917
 26.0 17.93058 -0.243745  0.004289  0.019911 0.244595     0.009  0.021  0.035  0.004  0.019   0.0   0.0   0.0 0.048     0.015  0.089  0.082  0.089  0.073   0.0   0.0   0.0 0.399    0.906
 27.0 17.75501  0.050023 -0.324045  0.443889 0.551856     0.006  0.010  0.021  0.000  0.012   0.0   0.0   0.0 0.032     0.056  0.029  0.126  0.014  0.154   0.0   0.0   0.0 0.387    0.887
 28.0 17.92746 -0.008730 -0.258378  0.359093 0.442474     0.001  0.002  0.021  0.015  0.013   0.0   0.0   0.0 0.114     0.019  0.015  0.097  0.085  0.108   0.0   0.0   0.0 0.366    0.892
 29.0 18.10001 -0.067484 -0.192711  0.274297 0.341951     0.009  0.011  0.028  0.000  0.024   0.0   0.0   0.0 0.138     0.021  0.042  0.076  0.005  0.120   0.0   0.0   0.0 0.264    0.764
 30.0 18.29063 -0.063119 -0.063522  0.094751 0.130372     0.023  0.038  0.008  0.000  0.002   0.0   0.0   0.0 0.072     0.100  0.139  0.043  0.000  0.029   0.0   0.0   0.0 0.419    0.901
 31.0 18.11158 -0.121873  0.002145  0.009955 0.122297     0.000  0.001  0.009  0.015  0.000   0.0   0.0   0.0 0.067     0.011  0.026  0.041  0.057  0.008   0.0   0.0   0.0 0.180    0.460
 32.0 17.95229 -0.180626  0.067812 -0.074840 0.206943     0.025  0.012  0.026  0.000  0.032   0.0   0.0   0.0 0.079     0.100  0.043  0.131  0.000  0.179   0.0   0.0   0.0 0.325    0.963
 33.0 17.75089  0.113142 -0.260523  0.349138 0.450078     0.006  0.017  0.008  0.000  0.028   0.0   0.0   0.0 0.042     0.025  0.067  0.125  0.000  0.157   0.0   0.0   0.0 0.383    0.885
 34.0 17.90265  0.054389 -0.194856  0.264342 0.332872     0.017  0.000  0.035  0.000  0.035   0.0   0.0   0.0 0.112     0.087  0.015  0.120  0.001  0.159   0.0   0.0   0.0 0.304    0.908
 35.0 18.20783 -0.004365 -0.129189  0.179546 0.221237     0.024  0.002  0.029  0.000  0.027   0.0   0.0   0.0 0.081     0.087  0.028  0.112  0.001  0.144   0.0   0.0   0.0 0.362    0.921
 36.0 18.01937 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.016  0.045  0.000   0.0   0.0   0.0 0.122     0.021  0.000  0.073  0.278  0.004   0.0   0.0   0.0 0.353    0.942
 37.0 17.74074 -0.062255  0.162138  0.067271 0.186253     0.000  0.002  0.006  0.001  0.003   0.0   0.0   0.0 0.100     0.003  0.027  0.039  0.024  0.037   0.0   0.0   0.0 0.193    0.493
 38.0 17.94196 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.026  0.047  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.168  0.263  0.000   0.0   0.0   0.0 0.323    0.955
 39.0 17.80255  0.172760 -0.100529  0.406453 0.452942     0.008  0.035  0.000  0.001  0.056   0.0   0.0   0.0 0.053     0.022  0.176  0.016  0.016  0.157   0.0   0.0   0.0 0.364    0.951
 40.0 17.82258  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.013  0.000  0.068   0.0   0.0   0.0 0.114     0.011  0.003  0.075  0.000  0.324   0.0   0.0   0.0 0.314    0.957
 41.0 17.95269  0.055252  0.030805  0.236862 0.245164     0.031  0.007  0.025  0.000  0.027   0.0   0.0   0.0 0.096     0.157  0.047  0.122  0.000  0.119   0.0   0.0   0.0 0.307    0.956
 42.0 18.02311  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.016  0.045  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.096  0.251  0.010   0.0   0.0   0.0 0.344    0.939
 43.0 18.56159  0.000864  0.225661 -0.027480 0.227329     0.003  0.009  0.014  0.002  0.026   0.0   0.0   0.0 0.067     0.021  0.052  0.064  0.007  0.098   0.0   0.0   0.0 0.461    0.867
 44.0 17.96762 -0.057890  0.291328 -0.112275 0.317535     0.000  0.017  0.026  0.028  0.000   0.0   0.0   0.0 0.112     0.000  0.056  0.175  0.155  0.015   0.0   0.0   0.0 0.334    0.941
 45.0 17.72066  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.016  0.000  0.055   0.0   0.0   0.0 0.114     0.000  0.000  0.084  0.000  0.308   0.0   0.0   0.0 0.344    0.946
 46.0 18.32391  0.177125  0.028660  0.226907 0.289277     0.030  0.008  0.023  0.000  0.023   0.0   0.0   0.0 0.098     0.136  0.041  0.104  0.000  0.085   0.0   0.0   0.0 0.378    0.942
 47.0 17.95490  0.118371  0.094327  0.142111 0.207617     0.031  0.008  0.024  0.000  0.031   0.0   0.0   0.0 0.095     0.152  0.057  0.116  0.000  0.133   0.0   0.0   0.0 0.306    0.964
 48.0 18.10603  0.122736  0.223516 -0.037435 0.257731     0.000  0.001  0.015  0.032  0.002   0.0   0.0   0.0 0.105     0.000  0.040  0.091  0.190  0.031   0.0   0.0   0.0 0.388    0.921
 49.0 18.17158  0.063983  0.289183 -0.122231 0.320407     0.000  0.083  0.000  0.000  0.001   0.0   0.0   0.0 0.094     0.000  0.337  0.000  0.009  0.035   0.0   0.0   0.0 0.362    0.954
 50.0 18.21593  0.005229  0.354850 -0.207026 0.410860     0.010  0.000  0.007  0.016  0.054   0.0   0.0   0.0 0.094     0.022  0.007  0.045  0.064  0.178   0.0   0.0   0.0 0.379    0.908
 51.0 18.54170  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.032  0.021  0.014   0.0   0.0   0.0 0.056     0.001  0.000  0.071  0.087  0.061   0.0   0.0   0.0 0.502    0.870
 52.0 18.31717  0.240244  0.092182  0.132156 0.289275     0.027  0.012  0.023  0.000  0.023   0.0   0.0   0.0 0.085     0.123  0.051  0.079  0.022  0.098   0.0   0.0   0.0 0.391    0.941
 53.0 17.95236  0.181490  0.157849  0.047361 0.245149     0.028  0.010  0.023  0.000  0.030   0.0   0.0   0.0 0.092     0.140  0.064  0.100  0.007  0.139   0.0   0.0   0.0 0.310    0.956
 54.0 17.96423 -0.192858 -0.094095  0.436319 0.486233     0.002  0.006  0.038  0.025  0.005   0.0   0.0   0.0 0.069     0.005  0.021  0.172  0.134  0.045   0.0   0.0   0.0 0.384    0.941
 55.0 18.08819 -0.251612 -0.028428  0.351524 0.433227     0.002  0.001  0.033  0.023  0.033   0.0   0.0   0.0 0.072     0.018  0.007  0.134  0.085  0.140   0.0   0.0   0.0 0.369    0.954
 56.0 18.22721 -0.310366  0.037239  0.266728 0.410923     0.002  0.003  0.055  0.020  0.000   0.0   0.0   0.0 0.100     0.004  0.019  0.187  0.118  0.000   0.0   0.0   0.0 0.373    0.911
 57.0 17.71218 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.039  0.038  0.000   0.0   0.0   0.0 0.104     0.000  0.001  0.188  0.208  0.000   0.0   0.0   0.0 0.355    0.945
 58.0 17.81266 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.046  0.041  0.000   0.0   0.0   0.0 0.093     0.000  0.011  0.198  0.212  0.000   0.0   0.0   0.0 0.331    0.958
 59.0 17.90763 -0.134104 -0.159762  0.521115 0.561310     0.010  0.005  0.010  0.010  0.013   0.0   0.0   0.0 0.058     0.079  0.024  0.089  0.029  0.064   0.0   0.0   0.0 0.418    0.846
 60.0 17.94128 -0.129739 -0.030573  0.341569 0.366655     0.007  0.000  0.014  0.000  0.052   0.0   0.0   0.0 0.055     0.021  0.012  0.095  0.003  0.216   0.0   0.0   0.0 0.415    0.931
 61.0 18.17306 -0.188493  0.035094  0.256773 0.320458     0.061  0.021  0.004  0.000  0.000   0.0   0.0   0.0 0.100     0.275  0.069  0.045  0.000  0.000   0.0   0.0   0.0 0.358    0.954
 62.0 17.94934 -0.247247  0.100761  0.171977 0.317585     0.016  0.000  0.020  0.038  0.000   0.0   0.0   0.0 0.092     0.063  0.012  0.067  0.263  0.000   0.0   0.0   0.0 0.348    0.942
 63.0 17.80737  0.046522 -0.227573  0.595955 0.639622     0.042  0.003  0.047  0.019  0.000   0.0   0.0   0.0 0.041     0.133  0.059  0.156  0.069  0.000   0.0   0.0   0.0 0.373    0.954
 64.0 17.79497 -0.012232 -0.161907  0.511160 0.536328     0.017  0.014  0.024  0.019  0.001   0.0   0.0   0.0 0.096     0.076  0.065  0.094  0.078  0.006   0.0   0.0   0.0 0.362    0.873
 65.0 17.80896 -0.070986 -0.096240  0.426364 0.442818     0.023  0.038  0.005  0.000  0.008   0.0   0.0   0.0 0.029     0.099  0.083  0.046  0.023  0.056   0.0   0.0   0.0 0.434    0.876
 66.0 18.10154 -0.066620  0.032949  0.246818 0.257765     0.004  0.000  0.011  0.036  0.000   0.0   0.0   0.0 0.099     0.055  0.002  0.038  0.238  0.007   0.0   0.0   0.0 0.398    0.921
 67.0 18.54852 -0.125374  0.098616  0.162022 0.227365     0.000  0.012  0.028  0.011  0.015   0.0   0.0   0.0 0.078     0.004  0.058  0.086  0.027  0.064   0.0   0.0   0.0 0.463    0.869
 68.0 17.94543 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.021  0.051  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.127  0.305  0.000   0.0   0.0   0.0 0.321    0.956
 69.0 17.95087  0.109641 -0.164051  0.501204 0.538646     0.019  0.024  0.000  0.000  0.002   0.0   0.0   0.0 0.062     0.113  0.081  0.006  0.013  0.005   0.0   0.0   0.0 0.396    0.775
 70.0 17.81316  0.050887 -0.098384  0.416409 0.430889     0.007  0.028  0.003  0.000  0.019   0.0   0.0   0.0 0.096     0.048  0.112  0.032  0.006  0.135   0.0   0.0   0.0 0.348    0.874
 71.0 17.89032 -0.007867 -0.032717  0.331613 0.333316     0.031  0.008  0.020  0.000  0.020   0.0   0.0   0.0 0.092     0.139  0.048  0.095  0.003  0.085   0.0   0.0   0.0 0.326    0.899
 72.0 17.34354 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.017  0.046  0.000   0.0   0.0   0.0 0.090     0.001  0.010  0.115  0.422  0.006   0.0   0.0   0.0 0.224    0.969
 73.0 17.89648 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.018  0.040  0.010   0.0   0.0   0.0 0.081     0.000  0.000  0.090  0.287  0.048   0.0   0.0   0.0 0.320    0.926
 74.0 17.25753 -0.124510  0.324277  0.134542 0.372505     0.009  0.007  0.010  0.008  0.020   0.0   0.0   0.0 0.137     0.049  0.071  0.096  0.063  0.118   0.0   0.0   0.0 0.250    0.867
 75.0 17.78932  0.169258 -0.004057  0.558520 0.583618     0.016  0.000  0.011  0.003  0.054   0.0   0.0   0.0 0.112     0.073  0.002  0.064  0.036  0.250   0.0   0.0   0.0 0.302    0.951
 76.0 17.43778  0.110505  0.061609  0.473725 0.490329     0.033  0.004  0.019  0.001  0.004   0.0   0.0   0.0 0.120     0.214  0.035  0.168  0.019  0.026   0.0   0.0   0.0 0.277    0.950
 77.0 17.59334  0.051751  0.127276  0.388929 0.412484     0.000  0.063  0.000  0.003  0.006   0.0   0.0   0.0 0.081     0.005  0.345  0.013  0.020  0.027   0.0   0.0   0.0 0.305    0.914
 78.0 17.91734  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.008  0.010  0.000   0.0   0.0   0.0 0.122     0.011  0.000  0.049  0.030  0.005   0.0   0.0   0.0 0.485    0.787
 79.0 17.90903 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.020  0.050  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.128  0.317  0.006   0.0   0.0   0.0 0.307    0.953
 80.0 18.21103 -0.061391  0.387799  0.039791 0.394640     0.000  0.019  0.017  0.019  0.000   0.0   0.0   0.0 0.099     0.000  0.079  0.082  0.091  0.000   0.0   0.0   0.0 0.324    0.745
 81.0 17.79980  0.232377  0.059465  0.463769 0.522128     0.000  0.013  0.009  0.020  0.003   0.0   0.0   0.0 0.061     0.001  0.056  0.079  0.214  0.020   0.0   0.0   0.0 0.313    0.819
 82.0 17.42170  0.173624  0.125132  0.378974 0.435229     0.035  0.009  0.025  0.000  0.021   0.0   0.0   0.0 0.089     0.215  0.051  0.155  0.001  0.104   0.0   0.0   0.0 0.252    0.969
 83.0 17.17214  0.114870  0.190799  0.294178 0.368972     0.009  0.005  0.021  0.000  0.000   0.0   0.0   0.0 0.168     0.053  0.041  0.137  0.000  0.011   0.0   0.0   0.0 0.422    0.910
 84.0 17.35004  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.011  0.047  0.007   0.0   0.0   0.0 0.102     0.023  0.000  0.139  0.317  0.078   0.0   0.0   0.0 0.217    0.959
 85.0 17.88767  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.016  0.047  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.126  0.294  0.021   0.0   0.0   0.0 0.313    0.946
 86.0 18.14752  0.001728  0.451321 -0.054959 0.454659     0.014  0.000  0.014  0.001  0.054   0.0   0.0   0.0 0.091     0.052  0.000  0.057  0.014  0.268   0.0   0.0   0.0 0.361    0.955
 87.0 17.80633  0.295496  0.122987  0.369018 0.488486     0.019  0.013  0.011  0.019  0.005   0.0   0.0   0.0 0.121     0.087  0.045  0.134  0.113  0.028   0.0   0.0   0.0 0.298    0.924
 88.0 17.43497  0.236743  0.188654  0.284223 0.415235     0.033  0.012  0.020  0.000  0.030   0.0   0.0   0.0 0.087     0.189  0.070  0.128  0.005  0.146   0.0   0.0   0.0 0.242    0.974
 89.0 17.16993  0.177989  0.254321  0.199427 0.368958     0.016  0.000  0.000  0.013  0.009   0.0   0.0   0.0 0.166     0.084  0.010  0.005  0.061  0.087   0.0   0.0   0.0 0.421    0.910
 90.0 17.59639 -0.196360  0.002377  0.588386 0.620291     0.043  0.002  0.000  0.019  0.000   0.0   0.0   0.0 0.106     0.206  0.039  0.000  0.109  0.000   0.0   0.0   0.0 0.316    0.862
 91.0 17.93601 -0.255113  0.068043  0.503591 0.568609     0.016  0.000  0.001  0.026  0.012   0.0   0.0   0.0 0.085     0.058  0.005  0.033  0.177  0.067   0.0   0.0   0.0 0.338    0.854
 92.0 18.20137 -0.313867  0.133710  0.418795 0.540167     0.025  0.012  0.018  0.004  0.007   0.0   0.0   0.0 0.086     0.139  0.075  0.051  0.016  0.031   0.0   0.0   0.0 0.412    0.915
 93.0 17.82272 -0.020098 -0.194624  0.842773 0.865187     0.014  0.006  0.010  0.018  0.006   0.0   0.0   0.0 0.128     0.082  0.031  0.091  0.187  0.034   0.0   0.0   0.0 0.292    0.926
 94.0 17.42739 -0.078852 -0.128957  0.757977 0.772902     0.027  0.014  0.012  0.000  0.028   0.0   0.0   0.0 0.095     0.180  0.094  0.086  0.027  0.145   0.0   0.0   0.0 0.248    0.969
 95.0 17.58788 -0.137606 -0.063290  0.673182 0.690011     0.061  0.007  0.006  0.000  0.002   0.0   0.0   0.0 0.073     0.308  0.059  0.028  0.009  0.005   0.0   0.0   0.0 0.319    0.916
 96.0 17.74424 -0.133241  0.065899  0.493635 0.515530     0.031  0.027  0.015  0.006  0.028   0.0   0.0   0.0 0.000     0.067  0.130  0.093  0.072  0.110   0.0   0.0   0.0 0.370    0.964
 97.0 17.95401 -0.191994  0.131566  0.408840 0.470448     0.000  0.014  0.012  0.012  0.005   0.0   0.0   0.0 0.096     0.002  0.059  0.088  0.143  0.037   0.0   0.0   0.0 0.328    0.829
 98.0 18.14542 -0.250748  0.197233  0.324044 0.454731     0.000  0.011  0.036  0.038  0.000   0.0   0.0   0.0 0.085     0.011  0.025  0.211  0.145  0.000   0.0   0.0   0.0 0.366    0.954
 99.0 17.79649  0.043021 -0.131102  0.748022 0.760641     0.005  0.000  0.021  0.018  0.000   0.0   0.0   0.0 0.074     0.025  0.002  0.167  0.138  0.000   0.0   0.0   0.0 0.288    0.776
100.0 17.43652 -0.015733 -0.065435  0.663226 0.666632     0.025  0.016  0.005  0.001  0.019   0.0   0.0   0.0 0.112     0.137  0.112  0.034  0.069  0.121   0.0   0.0   0.0 0.283    0.951
101.0 17.36616 -0.074487  0.000232  0.578431 0.583207     0.001  0.085  0.000  0.000  0.001   0.0   0.0   0.0 0.093     0.015  0.444  0.003  0.029  0.037   0.0   0.0   0.0 0.222    0.968
102.0 17.59357 -0.070122  0.129421  0.398884 0.425177     0.000  0.045  0.002  0.000  0.014   0.0   0.0   0.0 0.100     0.004  0.214  0.040  0.029  0.067   0.0   0.0   0.0 0.319    0.861
103.0 17.88790 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.017  0.043  0.000   0.0   0.0   0.0 0.106     0.003  0.000  0.084  0.340  0.000   0.0   0.0   0.0 0.309    0.946
104.0 18.19772 -0.187629  0.260755  0.229293 0.394681     0.016  0.000  0.006  0.000  0.032   0.0   0.0   0.0 0.077     0.055  0.001  0.043  0.002  0.130   0.0   0.0   0.0 0.355    0.753
105.0 17.78803  0.106139 -0.067580  0.653271 0.665279     0.001  0.008  0.032  0.040  0.000   0.0   0.0   0.0 0.091     0.020  0.038  0.215  0.161  0.000   0.0   0.0   0.0 0.322    0.955
106.0 17.61109  0.047386 -0.001913  0.568476 0.570450     0.022  0.006  0.017  0.003  0.002   0.0   0.0   0.0 0.096     0.202  0.068  0.098  0.014  0.015   0.0   0.0   0.0 0.339    0.914
107.0 17.36547 -0.011368  0.063754  0.483680 0.487996     0.063  0.023  0.002  0.000  0.000   0.0   0.0   0.0 0.093     0.406  0.058  0.064  0.003  0.007   0.0   0.0   0.0 0.222    0.967
108.0 17.07751  0.010504 -0.289415 -0.456200 0.540361     0.000  0.003  0.025  0.014  0.000   0.0   0.0   0.0 0.040     0.008  0.070  0.327  0.259  0.007   0.0   0.0   0.0 0.195    0.974
109.0 17.32039 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.002  0.027  0.043  0.000   0.0   0.0   0.0 0.089     0.000  0.016  0.134  0.423  0.006   0.0   0.0   0.0 0.194    0.972
110.0 17.45511 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.011  0.017  0.027  0.012   0.0   0.0   0.0 0.123     0.028  0.072  0.148  0.147  0.084   0.0   0.0   0.0 0.263    0.950
111.0 17.70954  0.186765 -0.486415 -0.201814 0.558758     0.011  0.002  0.021  0.014  0.015   0.0   0.0   0.0 0.078     0.102  0.042  0.106  0.083  0.082   0.0   0.0   0.0 0.362    0.943
112.0 17.45511  0.128012 -0.420749 -0.286609 0.524939     0.000  0.011  0.017  0.027  0.012   0.0   0.0   0.0 0.123     0.028  0.072  0.148  0.147  0.084   0.0   0.0   0.0 0.263    0.950
113.0 17.32039  0.069258 -0.355082 -0.371405 0.518480     0.000  0.002  0.027  0.043  0.000   0.0   0.0   0.0 0.089     0.000  0.016  0.134  0.423  0.006   0.0   0.0   0.0 0.194    0.972
114.0 17.44151  0.073623 -0.225893 -0.550951 0.599996     0.000  0.074  0.000  0.000  0.002   0.0   0.0   0.0 0.040     0.000  0.434  0.013  0.050  0.005   0.0   0.0   0.0 0.286    0.945
115.0 17.40754  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.031  0.023  0.028   0.0   0.0   0.0 0.067     0.004  0.000  0.163  0.121  0.205   0.0   0.0   0.0 0.272    0.943
116.0 17.44442 -0.043884 -0.094559 -0.720542 0.728044     0.019  0.000  0.016  0.004  0.031   0.0   0.0   0.0 0.116     0.117  0.000  0.117  0.045  0.195   0.0   0.0   0.0 0.269    0.950
117.0 17.66663  0.249884 -0.422893 -0.296564 0.573787     0.002  0.003  0.004  0.010  0.016   0.0   0.0   0.0 0.211     0.050  0.071  0.099  0.066  0.103   0.0   0.0   0.0 0.252    0.912
118.0 17.80475  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.011  0.061  0.000   0.0   0.0   0.0 0.066     0.000  0.005  0.142  0.318  0.001   0.0   0.0   0.0 0.317    0.949
119.0 17.73708  0.132377 -0.291560 -0.466156 0.565537     0.000  0.035  0.033  0.022  0.000   0.0   0.0   0.0 0.056     0.002  0.085  0.181  0.173  0.000   0.0   0.0   0.0 0.332    0.943
120.0 17.44179  0.136742 -0.162370 -0.645702 0.679701     0.065  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.040     0.361  0.068  0.050  0.000  0.035   0.0   0.0   0.0 0.285    0.946
121.0 17.31872  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.015  0.056  0.003   0.0   0.0   0.0 0.089     0.008  0.000  0.152  0.391  0.046   0.0   0.0   0.0 0.191    0.974
122.0 17.81509  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.019  0.048  0.001   0.0   0.0   0.0 0.081     0.000  0.000  0.129  0.333  0.012   0.0   0.0   0.0 0.299    0.950
123.0 18.16660  0.313003 -0.359371 -0.391315 0.616641     0.024  0.044  0.004  0.007  0.000   0.0   0.0   0.0 0.067     0.100  0.185  0.013  0.035  0.000   0.0   0.0   0.0 0.377    0.883
124.0 17.69274  0.254250 -0.293704 -0.476111 0.614481     0.000  0.065  0.002  0.019  0.000   0.0   0.0   0.0 0.048     0.000  0.284  0.044  0.138  0.003   0.0   0.0   0.0 0.314    0.945
125.0 17.63610  0.195496 -0.228037 -0.560907 0.636267     0.043  0.019  0.003  0.000  0.000   0.0   0.0   0.0 0.079     0.167  0.087  0.025  0.014  0.001   0.0   0.0   0.0 0.402    0.882
126.0 17.07206 -0.178853 -0.479981 -0.171948 0.540311     0.006  0.000  0.004  0.000  0.032   0.0   0.0   0.0 0.051     0.104  0.001  0.065  0.013  0.475   0.0   0.0   0.0 0.188    0.973
127.0 17.73584 -0.237606 -0.414315 -0.256743 0.542246     0.033  0.000  0.006  0.000  0.043   0.0   0.0   0.0 0.057     0.092  0.002  0.072  0.000  0.269   0.0   0.0   0.0 0.334    0.943
128.0 17.70094 -0.296360 -0.348648 -0.341539 0.570993     0.060  0.011  0.013  0.016  0.000   0.0   0.0   0.0 0.063     0.257  0.055  0.056  0.097  0.001   0.0   0.0   0.0 0.302    0.951
