   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 13.30448  0.180626 -0.067812  0.074840 0.206943     0.011  0.024  0.043  0.021  0.051   0.0   0.0   0.0 0.139     0.034  0.047  0.202  0.090  0.116   0.0   0.0   0.0 0.197    0.992
 12.0 13.30490  0.121873 -0.002145 -0.009955 0.122297     0.021  0.004  0.093  0.136  0.017   0.0   0.0   0.0 0.008     0.044  0.007  0.203  0.391  0.033   0.0   0.0   0.0 0.003    0.994
 13.0 13.33149  0.126238  0.127044 -0.189502 0.260744     0.021  0.073  0.047  0.037  0.074   0.0   0.0   0.0 0.000     0.085  0.312  0.055  0.072  0.193   0.0   0.0   0.0 0.000    0.990
 14.0 13.36990  0.067484  0.192711 -0.274297 0.341951     0.027  0.050  0.023  0.024  0.070   0.0   0.0   0.0 0.048     0.124  0.175  0.053  0.112  0.198   0.0   0.0   0.0 0.085    0.993
 15.0 13.43630  0.008730  0.258378 -0.359093 0.442474     0.050  0.143  0.000  0.002  0.000   0.0   0.0   0.0 0.003     0.145  0.569  0.004  0.005  0.006   0.0   0.0   0.0 0.008    0.989
 16.0 13.36265  0.302499 -0.069956  0.064885 0.317190     0.145  0.062  0.039  0.036  0.027   0.0   0.0   0.0 0.006     0.284  0.180  0.075  0.034  0.079   0.0   0.0   0.0 0.003    0.991
 17.0 13.32079  0.243745 -0.004289 -0.019911 0.244595     0.061  0.053  0.029  0.091  0.030   0.0   0.0   0.0 0.049     0.081  0.130  0.130  0.183  0.097   0.0   0.0   0.0 0.054    0.992
 18.0 13.29609  0.184992  0.061378 -0.104706 0.221252     0.223  0.054  0.045  0.002  0.016   0.0   0.0   0.0 0.003     0.367  0.110  0.096  0.020  0.017   0.0   0.0   0.0 0.001    0.990
 19.0 13.34232 -0.189357 -0.190567  0.284253 0.391115     0.006  0.000  0.066  0.150  0.000   0.0   0.0   0.0 0.000     0.032  0.000  0.198  0.499  0.003   0.0   0.0   0.0 0.000    0.989
 20.0 13.36845 -0.248111 -0.124900  0.199457 0.341968     0.065  0.052  0.080  0.016  0.010   0.0   0.0   0.0 0.040     0.120  0.211  0.238  0.031  0.029   0.0   0.0   0.0 0.073    0.992
 21.0 13.47388 -0.306864 -0.059233  0.114662 0.332899     0.022  0.027  0.040  0.160  0.000   0.0   0.0   0.0 0.014     0.030  0.077  0.173  0.370  0.001   0.0   0.0   0.0 0.055    0.993
 22.0 13.30391 -0.013096 -0.387567  0.538639 0.663711     0.027  0.006  0.066  0.018  0.143   0.0   0.0   0.0 0.025     0.144  0.051  0.122  0.021  0.312   0.0   0.0   0.0 0.027    0.994
 23.0 13.47388 -0.071849 -0.321900  0.453844 0.561032     0.022  0.027  0.040  0.160  0.000   0.0   0.0   0.0 0.014     0.030  0.077  0.173  0.370  0.001   0.0   0.0   0.0 0.055    0.993
 24.0 13.36845 -0.130603 -0.256234  0.369048 0.467878     0.065  0.052  0.080  0.016  0.010   0.0   0.0   0.0 0.040     0.120  0.211  0.238  0.031  0.029   0.0   0.0   0.0 0.073    0.992
 25.0 13.33149 -0.126238 -0.127044  0.189502 0.260744     0.021  0.073  0.047  0.037  0.074   0.0   0.0   0.0 0.000     0.085  0.312  0.055  0.072  0.193   0.0   0.0   0.0 0.000    0.990
 26.0 13.29609 -0.184992 -0.061378  0.104706 0.221252     0.223  0.054  0.045  0.002  0.016   0.0   0.0   0.0 0.003     0.367  0.110  0.096  0.020  0.017   0.0   0.0   0.0 0.001    0.990
 27.0 13.32079 -0.243745  0.004289  0.019911 0.244595     0.061  0.053  0.029  0.091  0.030   0.0   0.0   0.0 0.049     0.081  0.130  0.130  0.183  0.097   0.0   0.0   0.0 0.054    0.992
 28.0 13.36265  0.050023 -0.324045  0.443889 0.551856     0.145  0.062  0.039  0.036  0.027   0.0   0.0   0.0 0.006     0.284  0.180  0.075  0.034  0.079   0.0   0.0   0.0 0.003    0.991
 29.0 13.43630 -0.008730 -0.258378  0.359093 0.442474     0.050  0.143  0.000  0.002  0.000   0.0   0.0   0.0 0.003     0.145  0.569  0.004  0.005  0.006   0.0   0.0   0.0 0.008    0.989
 30.0 13.36990 -0.067484 -0.192711  0.274297 0.341951     0.027  0.050  0.023  0.024  0.070   0.0   0.0   0.0 0.048     0.124  0.175  0.053  0.112  0.198   0.0   0.0   0.0 0.085    0.993
 31.0 13.30119 -0.063119 -0.063522  0.094751 0.130372     0.003  0.014  0.109  0.109  0.012   0.0   0.0   0.0 0.027     0.021  0.037  0.286  0.294  0.026   0.0   0.0   0.0 0.029    0.995
 32.0 13.30490 -0.121873  0.002145  0.009955 0.122297     0.021  0.004  0.093  0.136  0.017   0.0   0.0   0.0 0.008     0.044  0.007  0.203  0.391  0.033   0.0   0.0   0.0 0.003    0.994
 33.0 13.30448 -0.180626  0.067812 -0.074840 0.206943     0.011  0.024  0.043  0.021  0.051   0.0   0.0   0.0 0.139     0.034  0.047  0.202  0.090  0.116   0.0   0.0   0.0 0.197    0.992
 34.0 13.36549  0.113142 -0.260523  0.349138 0.450078     0.075  0.184  0.009  0.014  0.042   0.0   0.0   0.0 0.006     0.180  0.329  0.003  0.014  0.107   0.0   0.0   0.0 0.004    0.995
 35.0 13.47457  0.054389 -0.194856  0.264342 0.332872     0.019  0.039  0.085  0.105  0.005   0.0   0.0   0.0 0.012     0.116  0.073  0.174  0.289  0.002   0.0   0.0   0.0 0.050    0.993
 36.0 13.29525 -0.004365 -0.129189  0.179546 0.221237     0.003  0.257  0.002  0.038  0.032   0.0   0.0   0.0 0.009     0.006  0.440  0.004  0.061  0.091   0.0   0.0   0.0 0.002    0.990
 37.0 13.41099 -0.003501  0.096472  0.152067 0.180120     0.000  0.277  0.003  0.010  0.000   0.0   0.0   0.0 0.001     0.001  0.613  0.009  0.018  0.000   0.0   0.0   0.0 0.000    0.991
 38.0 13.48292 -0.062255  0.162138  0.067271 0.186253     0.055  0.038  0.069  0.028  0.054   0.0   0.0   0.0 0.000     0.181  0.102  0.152  0.076  0.214   0.0   0.0   0.0 0.000    0.993
 39.0 13.41816 -0.121009  0.227805 -0.017524 0.258545     0.000  0.001  0.070  0.196  0.019   0.0   0.0   0.0 0.006     0.011  0.005  0.091  0.496  0.051   0.0   0.0   0.0 0.005    0.990
 40.0 13.36253  0.172760 -0.100529  0.406453 0.452942     0.023  0.047  0.109  0.107  0.020   0.0   0.0   0.0 0.026     0.069  0.104  0.162  0.195  0.093   0.0   0.0   0.0 0.023    0.994
 41.0 13.32079  0.114006 -0.034862  0.321658 0.343040     0.012  0.022  0.077  0.043  0.177   0.0   0.0   0.0 0.006     0.020  0.041  0.142  0.053  0.369   0.0   0.0   0.0 0.001    0.991
 42.0 13.31412  0.055252  0.030805  0.236862 0.245164     0.008  0.029  0.032  0.063  0.092   0.0   0.0   0.0 0.083     0.054  0.047  0.055  0.130  0.295   0.0   0.0   0.0 0.085    0.991
 43.0 13.41321  0.059618  0.159994  0.057316 0.180104     0.228  0.053  0.007  0.011  0.000   0.0   0.0   0.0 0.003     0.492  0.098  0.014  0.038  0.004   0.0   0.0   0.0 0.001    0.991
 44.0 13.38102  0.000864  0.225661 -0.027480 0.227329     0.026  0.001  0.151  0.057  0.048   0.0   0.0   0.0 0.005     0.114  0.016  0.259  0.128  0.162   0.0   0.0   0.0 0.000    0.994
 45.0 13.40252 -0.057890  0.291328 -0.112275 0.317535     0.090  0.122  0.000  0.002  0.008   0.0   0.0   0.0 0.005     0.276  0.420  0.003  0.012  0.017   0.0   0.0   0.0 0.002    0.997
 46.0 13.25722  0.235879 -0.037007  0.311703 0.392641     0.066  0.073  0.027  0.057  0.054   0.0   0.0   0.0 0.039     0.145  0.209  0.068  0.087  0.138   0.0   0.0   0.0 0.010    0.996
 47.0 13.26662  0.177125  0.028660  0.226907 0.289277     0.021  0.064  0.162  0.097  0.080   0.0   0.0   0.0 0.012     0.010  0.072  0.208  0.124  0.099   0.0   0.0   0.0 0.014    0.995
 48.0 13.29737  0.118371  0.094327  0.142111 0.207617     0.121  0.119  0.026  0.020  0.010   0.0   0.0   0.0 0.002     0.230  0.305  0.055  0.040  0.028   0.0   0.0   0.0 0.000    0.987
 49.0 13.43844  0.122736  0.223516 -0.037435 0.257731     0.059  0.003  0.108  0.023  0.005   0.0   0.0   0.0 0.086     0.155  0.023  0.286  0.055  0.027   0.0   0.0   0.0 0.133    0.990
 50.0 13.32001  0.063983  0.289183 -0.122231 0.320407     0.002  0.006  0.139  0.048  0.054   0.0   0.0   0.0 0.000     0.022  0.006  0.344  0.132  0.212   0.0   0.0   0.0 0.000    0.998
 51.0 13.26279  0.005229  0.354850 -0.207026 0.410860     0.033  0.009  0.124  0.091  0.020   0.0   0.0   0.0 0.007     0.113  0.039  0.282  0.191  0.050   0.0   0.0   0.0 0.005    0.994
 52.0 13.27902  0.298998  0.026515  0.216952 0.370366     0.048  0.082  0.084  0.050  0.027   0.0   0.0   0.0 0.082     0.125  0.224  0.088  0.069  0.043   0.0   0.0   0.0 0.048    0.995
 53.0 13.26842  0.240244  0.092182  0.132156 0.289275     0.031  0.041  0.160  0.113  0.099   0.0   0.0   0.0 0.007     0.036  0.038  0.202  0.114  0.129   0.0   0.0   0.0 0.006    0.995
 54.0 13.31491  0.181490  0.157849  0.047361 0.245149     0.021  0.002  0.031  0.110  0.043   0.0   0.0   0.0 0.088     0.068  0.048  0.101  0.245  0.132   0.0   0.0   0.0 0.092    0.991
 55.0 13.35670 -0.192858 -0.094095  0.436319 0.486233     0.243  0.015  0.015  0.000  0.001   0.0   0.0   0.0 0.007     0.603  0.027  0.027  0.000  0.008   0.0   0.0   0.0 0.000    0.989
 56.0 13.26839 -0.251612 -0.028428  0.351524 0.433227     0.000  0.003  0.053  0.186  0.013   0.0   0.0   0.0 0.001     0.000  0.000  0.152  0.508  0.048   0.0   0.0   0.0 0.000    0.988
 57.0 13.26531 -0.310366  0.037239  0.266728 0.410923     0.010  0.075  0.065  0.025  0.134   0.0   0.0   0.0 0.006     0.019  0.167  0.122  0.062  0.283   0.0   0.0   0.0 0.003    0.993
 58.0 13.26498 -0.016597 -0.291096  0.690706 0.749725     0.025  0.072  0.087  0.042  0.027   0.0   0.0   0.0 0.052     0.094  0.234  0.185  0.095  0.054   0.0   0.0   0.0 0.012    0.996
 59.0 13.31746 -0.075351 -0.225429  0.605911 0.650864     0.003  0.025  0.154  0.127  0.001   0.0   0.0   0.0 0.001     0.008  0.033  0.277  0.288  0.043   0.0   0.0   0.0 0.001    0.990
 60.0 13.37773 -0.134104 -0.159762  0.521115 0.561310     0.092  0.025  0.031  0.122  0.015   0.0   0.0   0.0 0.000     0.259  0.071  0.074  0.273  0.023   0.0   0.0   0.0 0.000    0.993
 61.0 13.35584 -0.129739 -0.030573  0.341569 0.366655     0.023  0.247  0.003  0.001  0.015   0.0   0.0   0.0 0.001     0.063  0.561  0.008  0.000  0.031   0.0   0.0   0.0 0.000    0.989
 62.0 13.31941 -0.188493  0.035094  0.256773 0.320458     0.010  0.006  0.075  0.072  0.072   0.0   0.0   0.0 0.001     0.013  0.040  0.287  0.243  0.147   0.0   0.0   0.0 0.001    0.998
 63.0 13.40194 -0.247247  0.100761  0.171977 0.317585     0.033  0.165  0.011  0.002  0.000   0.0   0.0   0.0 0.012     0.107  0.579  0.033  0.002  0.016   0.0   0.0   0.0 0.006    0.997
 64.0 13.36556  0.046522 -0.227573  0.595955 0.639622     0.050  0.024  0.082  0.033  0.117   0.0   0.0   0.0 0.027     0.139  0.048  0.168  0.074  0.184   0.0   0.0   0.0 0.028    0.994
 65.0 13.47248 -0.012232 -0.161907  0.511160 0.536328     0.006  0.024  0.108  0.083  0.052   0.0   0.0   0.0 0.000     0.012  0.037  0.288  0.236  0.111   0.0   0.0   0.0 0.000    0.984
 66.0 13.40521 -0.070986 -0.096240  0.426364 0.442818     0.059  0.100  0.036  0.018  0.026   0.0   0.0   0.0 0.023     0.154  0.257  0.128  0.061  0.080   0.0   0.0   0.0 0.033    0.995
 67.0 13.42989 -0.066620  0.032949  0.246818 0.257765     0.004  0.035  0.055  0.035  0.069   0.0   0.0   0.0 0.049     0.026  0.102  0.127  0.173  0.214   0.0   0.0   0.0 0.093    0.992
 68.0 13.38058 -0.125374  0.098616  0.162022 0.227365     0.004  0.019  0.054  0.104  0.068   0.0   0.0   0.0 0.003     0.006  0.077  0.205  0.310  0.112   0.0   0.0   0.0 0.001    0.995
 69.0 13.41991 -0.184128  0.164283  0.077227 0.258565     0.000  0.003  0.055  0.210  0.034   0.0   0.0   0.0 0.011     0.001  0.023  0.135  0.397  0.076   0.0   0.0   0.0 0.006    0.990
 70.0 13.48432  0.109641 -0.164051  0.501204 0.538646     0.053  0.163  0.044  0.027  0.045   0.0   0.0   0.0 0.003     0.103  0.327  0.081  0.038  0.075   0.0   0.0   0.0 0.018    0.995
 71.0 13.47154  0.050887 -0.098384  0.416409 0.430889     0.027  0.005  0.000  0.000  0.229   0.0   0.0   0.0 0.000     0.049  0.017  0.013  0.001  0.602   0.0   0.0   0.0 0.000    0.984
 72.0 13.37691 -0.007867 -0.032717  0.331613 0.333316     0.071  0.042  0.030  0.118  0.013   0.0   0.0   0.0 0.000     0.209  0.133  0.072  0.273  0.027   0.0   0.0   0.0 0.000    0.993
 73.0 13.40072 -0.007003  0.192943  0.304134 0.360241     0.153  0.014  0.067  0.024  0.003   0.0   0.0   0.0 0.000     0.403  0.023  0.202  0.064  0.005   0.0   0.0   0.0 0.000    0.987
 74.0 13.48898 -0.065757  0.258610  0.219338 0.345416     0.060  0.016  0.029  0.055  0.067   0.0   0.0   0.0 0.023     0.124  0.052  0.212  0.136  0.174   0.0   0.0   0.0 0.031    0.994
 75.0 13.53932 -0.124510  0.324277  0.134542 0.372505     0.086  0.069  0.042  0.043  0.023   0.0   0.0   0.0 0.000     0.176  0.139  0.077  0.201  0.100   0.0   0.0   0.0 0.005    0.986
 76.0 13.46271  0.169258 -0.004057  0.558520 0.583618     0.017  0.121  0.065  0.071  0.019   0.0   0.0   0.0 0.027     0.041  0.293  0.108  0.126  0.062   0.0   0.0   0.0 0.035    0.992
 77.0 13.38408  0.110505  0.061609  0.473725 0.490329     0.013  0.137  0.046  0.059  0.028   0.0   0.0   0.0 0.023     0.022  0.324  0.105  0.119  0.061   0.0   0.0   0.0 0.043    0.993
 78.0 13.35244  0.051751  0.127276  0.388929 0.412484     0.019  0.115  0.060  0.056  0.046   0.0   0.0   0.0 0.026     0.069  0.258  0.085  0.124  0.079   0.0   0.0   0.0 0.042    0.993
 79.0 13.49323  0.056116  0.256465  0.209383 0.335804     0.019  0.061  0.100  0.067  0.053   0.0   0.0   0.0 0.000     0.056  0.151  0.232  0.141  0.117   0.0   0.0   0.0 0.000    0.996
 80.0 13.49274 -0.002638  0.322132  0.124587 0.345396     0.057  0.027  0.114  0.009  0.025   0.0   0.0   0.0 0.025     0.125  0.056  0.271  0.076  0.161   0.0   0.0   0.0 0.030    0.994
 81.0 13.44588 -0.061391  0.387799  0.039791 0.394640     0.033  0.017  0.038  0.063  0.093   0.0   0.0   0.0 0.002     0.109  0.066  0.162  0.146  0.236   0.0   0.0   0.0 0.001    0.990
 82.0 13.37595  0.232377  0.059465  0.463769 0.522128     0.012  0.065  0.014  0.028  0.043   0.0   0.0   0.0 0.085     0.093  0.119  0.142  0.058  0.188   0.0   0.0   0.0 0.127    0.990
 83.0 13.37322  0.173624  0.125132  0.378974 0.435229     0.157  0.045  0.000  0.022  0.038   0.0   0.0   0.0 0.000     0.424  0.127  0.000  0.070  0.105   0.0   0.0   0.0 0.000    0.993
 84.0 13.46553  0.114870  0.190799  0.294178 0.368972     0.135  0.056  0.015  0.016  0.041   0.0   0.0   0.0 0.000     0.344  0.183  0.026  0.042  0.124   0.0   0.0   0.0 0.000    0.994
 85.0 13.40068  0.119235  0.319988  0.114632 0.360208     0.017  0.162  0.007  0.019  0.050   0.0   0.0   0.0 0.000     0.056  0.420  0.008  0.045  0.178   0.0   0.0   0.0 0.000    0.987
 86.0 13.37660  0.060481  0.385655  0.029836 0.391507     0.051  0.000  0.026  0.034  0.179   0.0   0.0   0.0 0.000     0.149  0.000  0.056  0.060  0.414   0.0   0.0   0.0 0.000    0.987
 87.0 13.29616  0.001728  0.451321 -0.054959 0.454659     0.010  0.014  0.054  0.173  0.025   0.0   0.0   0.0 0.000     0.011  0.058  0.182  0.392  0.041   0.0   0.0   0.0 0.000    0.988
 88.0 13.32204  0.295496  0.122987  0.369018 0.488486     0.077  0.046  0.053  0.006  0.118   0.0   0.0   0.0 0.004     0.122  0.083  0.223  0.027  0.199   0.0   0.0   0.0 0.009    0.992
 89.0 13.37137  0.236743  0.188654  0.284223 0.415235     0.105  0.049  0.077  0.001  0.157   0.0   0.0   0.0 0.001     0.129  0.057  0.128  0.002  0.241   0.0   0.0   0.0 0.002    0.990
 90.0 13.46690  0.177989  0.254321  0.199427 0.368958     0.133  0.059  0.013  0.010  0.059   0.0   0.0   0.0 0.000     0.385  0.113  0.045  0.050  0.110   0.0   0.0   0.0 0.000    0.994
 91.0 13.27038 -0.196360  0.002377  0.588386 0.620291     0.059  0.012  0.070  0.128  0.014   0.0   0.0   0.0 0.119     0.109  0.098  0.108  0.139  0.080   0.0   0.0   0.0 0.035    0.995
 92.0 13.23416 -0.255113  0.068043  0.503591 0.568609     0.017  0.024  0.013  0.114  0.126   0.0   0.0   0.0 0.035     0.039  0.043  0.022  0.200  0.272   0.0   0.0   0.0 0.047    0.992
 93.0 13.27135 -0.313867  0.133710  0.418795 0.540167     0.052  0.143  0.024  0.029  0.010   0.0   0.0   0.0 0.006     0.139  0.395  0.060  0.081  0.025   0.0   0.0   0.0 0.007    0.997
 94.0 13.32365 -0.020098 -0.194624  0.842773 0.865187     0.094  0.021  0.077  0.002  0.102   0.0   0.0   0.0 0.003     0.170  0.037  0.123  0.025  0.294   0.0   0.0   0.0 0.015    0.992
 95.0 13.37333 -0.078852 -0.128957  0.757977 0.772902     0.135  0.073  0.000  0.031  0.031   0.0   0.0   0.0 0.000     0.368  0.182  0.000  0.081  0.091   0.0   0.0   0.0 0.000    0.993
 96.0 13.35737 -0.137606 -0.063290  0.673182 0.690011     0.049  0.102  0.091  0.015  0.023   0.0   0.0   0.0 0.031     0.181  0.200  0.159  0.024  0.041   0.0   0.0   0.0 0.042    0.992
 97.0 13.36404 -0.133241  0.065899  0.493635 0.515530     0.022  0.055  0.103  0.050  0.064   0.0   0.0   0.0 0.017     0.056  0.117  0.206  0.096  0.131   0.0   0.0   0.0 0.048    0.993
 98.0 13.23389 -0.191994  0.131566  0.408840 0.470448     0.012  0.038  0.033  0.101  0.106   0.0   0.0   0.0 0.051     0.044  0.059  0.056  0.134  0.258   0.0   0.0   0.0 0.068    0.993
 99.0 13.29590 -0.250748  0.197233  0.324044 0.454731     0.008  0.010  0.072  0.158  0.024   0.0   0.0   0.0 0.005     0.030  0.021  0.150  0.413  0.049   0.0   0.0   0.0 0.016    0.989
100.0 13.37822  0.043021 -0.131102  0.748022 0.760641     0.063  0.009  0.055  0.025  0.016   0.0   0.0   0.0 0.082     0.158  0.042  0.187  0.168  0.041   0.0   0.0   0.0 0.124    0.990
101.0 13.37988 -0.015733 -0.065435  0.663226 0.666632     0.067  0.064  0.072  0.015  0.009   0.0   0.0   0.0 0.020     0.262  0.213  0.138  0.041  0.034   0.0   0.0   0.0 0.025    0.993
102.0 13.30847 -0.074487  0.000232  0.578431 0.583207     0.195  0.000  0.040  0.004  0.010   0.0   0.0   0.0 0.000     0.554  0.000  0.106  0.002  0.041   0.0   0.0   0.0 0.000    0.994
103.0 13.26726 -0.070122  0.129421  0.398884 0.425177     0.017  0.008  0.113  0.105  0.023   0.0   0.0   0.0 0.139     0.049  0.081  0.189  0.116  0.082   0.0   0.0   0.0 0.043    0.995
104.0 13.37561 -0.128875  0.195088  0.314089 0.391561     0.008  0.036  0.159  0.068  0.000   0.0   0.0   0.0 0.000     0.019  0.105  0.388  0.179  0.000   0.0   0.0   0.0 0.000    0.987
105.0 13.44631 -0.187629  0.260755  0.229293 0.394681     0.000  0.033  0.149  0.046  0.015   0.0   0.0   0.0 0.000     0.000  0.111  0.399  0.159  0.059   0.0   0.0   0.0 0.000    0.990
106.0 13.46477  0.106139 -0.067580  0.653271 0.665279     0.074  0.098  0.077  0.032  0.021   0.0   0.0   0.0 0.024     0.188  0.173  0.168  0.031  0.044   0.0   0.0   0.0 0.029    0.992
107.0 13.34229  0.047386 -0.001913  0.568476 0.570450     0.039  0.022  0.104  0.041  0.054   0.0   0.0   0.0 0.040     0.173  0.065  0.197  0.049  0.145   0.0   0.0   0.0 0.062    0.997
108.0 13.31093 -0.011368  0.063754  0.483680 0.487996     0.044  0.164  0.001  0.000  0.063   0.0   0.0   0.0 0.002     0.166  0.348  0.005  0.000  0.171   0.0   0.0   0.0 0.001    0.994
109.0 13.38680  0.010504 -0.289415 -0.456200 0.540361     0.076  0.040  0.031  0.000  0.000   0.0   0.0   0.0 0.000     0.445  0.210  0.176  0.000  0.000   0.0   0.0   0.0 0.000    0.991
110.0 13.39788 -0.048250 -0.223748 -0.540996 0.587425     0.048  0.014  0.062  0.130  0.055   0.0   0.0   0.0 0.001     0.139  0.043  0.122  0.259  0.099   0.0   0.0   0.0 0.000    0.993
111.0 13.40194 -0.107003 -0.158081 -0.625791 0.654259     0.080  0.020  0.054  0.000  0.133   0.0   0.0   0.0 0.000     0.165  0.059  0.130  0.000  0.342   0.0   0.0   0.0 0.000    0.985
112.0 13.53474  0.186765 -0.486415 -0.201814 0.558758     0.165  0.050  0.044  0.017  0.001   0.0   0.0   0.0 0.020     0.399  0.098  0.106  0.022  0.005   0.0   0.0   0.0 0.041    0.991
113.0 13.40194  0.128012 -0.420749 -0.286609 0.524939     0.080  0.020  0.054  0.000  0.133   0.0   0.0   0.0 0.000     0.165  0.059  0.130  0.000  0.342   0.0   0.0   0.0 0.000    0.985
114.0 13.39788  0.069258 -0.355082 -0.371405 0.518480     0.048  0.014  0.062  0.130  0.055   0.0   0.0   0.0 0.001     0.139  0.043  0.122  0.259  0.099   0.0   0.0   0.0 0.000    0.993
115.0 13.29843  0.073623 -0.225893 -0.550951 0.599996     0.066  0.005  0.002  0.003  0.181   0.0   0.0   0.0 0.002     0.155  0.020  0.000  0.006  0.500   0.0   0.0   0.0 0.000    0.996
116.0 13.29881  0.014869 -0.160226 -0.635747 0.655795     0.111  0.033  0.050  0.011  0.095   0.0   0.0   0.0 0.000     0.268  0.074  0.088  0.037  0.201   0.0   0.0   0.0 0.000    0.992
117.0 13.40245 -0.043884 -0.094559 -0.720542 0.728044     0.061  0.035  0.080  0.000  0.114   0.0   0.0   0.0 0.000     0.148  0.081  0.172  0.000  0.282   0.0   0.0   0.0 0.000    0.985
118.0 13.42177  0.249884 -0.422893 -0.296564 0.573787     0.007  0.010  0.110  0.087  0.054   0.0   0.0   0.0 0.000     0.007  0.023  0.265  0.269  0.135   0.0   0.0   0.0 0.000    0.990
119.0 13.28052  0.191131 -0.357226 -0.381360 0.556397     0.005  0.007  0.068  0.029  0.183   0.0   0.0   0.0 0.006     0.011  0.016  0.117  0.072  0.442   0.0   0.0   0.0 0.000    0.993
120.0 13.33080  0.132377 -0.291560 -0.466156 0.565537     0.009  0.184  0.025  0.004  0.040   0.0   0.0   0.0 0.025     0.028  0.443  0.053  0.013  0.100   0.0   0.0   0.0 0.043    0.992
121.0 13.29673  0.136742 -0.162370 -0.645702 0.679701     0.051  0.022  0.124  0.051  0.014   0.0   0.0   0.0 0.003     0.128  0.049  0.333  0.149  0.056   0.0   0.0   0.0 0.000    0.996
122.0 13.39503  0.077988 -0.096704 -0.730498 0.740986     0.040  0.015  0.163  0.056  0.016   0.0   0.0   0.0 0.000     0.108  0.028  0.414  0.117  0.021   0.0   0.0   0.0 0.000    0.994
123.0 13.28028  0.019235 -0.031037 -0.815293 0.816110     0.003  0.000  0.104  0.141  0.038   0.0   0.0   0.0 0.007     0.004  0.000  0.302  0.239  0.116   0.0   0.0   0.0 0.001    0.994
124.0 13.33211  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.084  0.067  0.087   0.0   0.0   0.0 0.000     0.003  0.000  0.258  0.236  0.229   0.0   0.0   0.0 0.000    0.990
125.0 13.27615  0.254250 -0.293704 -0.476111 0.614481     0.001  0.033  0.053  0.049  0.104   0.0   0.0   0.0 0.027     0.002  0.104  0.155  0.088  0.324   0.0   0.0   0.0 0.025    0.993
126.0 13.37358  0.195496 -0.228037 -0.560907 0.636267     0.117  0.039  0.057  0.003  0.124   0.0   0.0   0.0 0.007     0.184  0.082  0.126  0.011  0.200   0.0   0.0   0.0 0.001    0.991
127.0 13.39094 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.140  0.000  0.007  0.029   0.0   0.0   0.0 0.000     0.000  0.611  0.000  0.035  0.146   0.0   0.0   0.0 0.000    0.991
128.0 13.33091 -0.237606 -0.414315 -0.256743 0.542246     0.168  0.015  0.037  0.025  0.002   0.0   0.0   0.0 0.027     0.451  0.039  0.095  0.053  0.007   0.0   0.0   0.0 0.042    0.992
