   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 35.0 15.33149  0.054389 -0.194856  0.264342 0.332872     0.055  0.025  0.026  0.047  0.074   0.0   0.0   0.0 0.001     0.167  0.057  0.055  0.141  0.297   0.0   0.0   0.0 0.010    0.986
 36.0 15.28799 -0.004365 -0.129189  0.179546 0.221237     0.229  0.013  0.060  0.038  0.004   0.0   0.0   0.0 0.004     0.332  0.044  0.076  0.145  0.013   0.0   0.0   0.0 0.002    0.996
 37.0 15.32750 -0.003501  0.096472  0.152067 0.180120     0.039  0.013  0.047  0.086  0.048   0.0   0.0   0.0 0.003     0.105  0.093  0.144  0.219  0.155   0.0   0.0   0.0 0.013    0.987
 38.0 15.33535 -0.062255  0.162138  0.067271 0.186253     0.051  0.035  0.032  0.064  0.060   0.0   0.0   0.0 0.000     0.132  0.067  0.094  0.255  0.181   0.0   0.0   0.0 0.000    0.991
 39.0 15.39421 -0.121009  0.227805 -0.017524 0.258545     0.109  0.028  0.020  0.059  0.033   0.0   0.0   0.0 0.000     0.207  0.262  0.066  0.092  0.094   0.0   0.0   0.0 0.000    0.995
 40.0 15.35789  0.172760 -0.100529  0.406453 0.452942     0.030  0.067  0.038  0.046  0.085   0.0   0.0   0.0 0.005     0.195  0.218  0.062  0.064  0.147   0.0   0.0   0.0 0.011    0.988
 41.0 15.29010  0.114006 -0.034862  0.321658 0.343040     0.022  0.015  0.025  0.032  0.093   0.0   0.0   0.0 0.000     0.288  0.096  0.080  0.086  0.223   0.0   0.0   0.0 0.005    0.991
 42.0 15.28329  0.055252  0.030805  0.236862 0.245164     0.015  0.069  0.016  0.046  0.099   0.0   0.0   0.0 0.010     0.168  0.198  0.040  0.079  0.201   0.0   0.0   0.0 0.033    0.990
 43.0 15.31404  0.059618  0.159994  0.057316 0.180104     0.037  0.015  0.066  0.108  0.046   0.0   0.0   0.0 0.000     0.118  0.044  0.118  0.106  0.283   0.0   0.0   0.0 0.010    0.985
 44.0 15.36495  0.000864  0.225661 -0.027480 0.227329     0.038  0.061  0.051  0.061  0.095   0.0   0.0   0.0 0.001     0.071  0.128  0.118  0.169  0.161   0.0   0.0   0.0 0.004    0.996
 45.0 15.34357 -0.057890  0.291328 -0.112275 0.317535     0.124  0.103  0.021  0.023  0.049   0.0   0.0   0.0 0.000     0.234  0.113  0.064  0.075  0.154   0.0   0.0   0.0 0.005    0.996
 46.0 15.30105  0.235879 -0.037007  0.311703 0.392641     0.134  0.035  0.018  0.045  0.013   0.0   0.0   0.0 0.000     0.365  0.142  0.031  0.119  0.068   0.0   0.0   0.0 0.000    0.995
 47.0 15.25738  0.177125  0.028660  0.226907 0.289277     0.058  0.017  0.081  0.021  0.000   0.0   0.0   0.0 0.039     0.241  0.112  0.204  0.031  0.038   0.0   0.0   0.0 0.126    0.988
 48.0 15.27704  0.118371  0.094327  0.142111 0.207617     0.007  0.005  0.130  0.077  0.097   0.0   0.0   0.0 0.000     0.028  0.007  0.242  0.141  0.227   0.0   0.0   0.0 0.000    0.996
 49.0 15.30577  0.122736  0.223516 -0.037435 0.257731     0.139  0.007  0.031  0.091  0.090   0.0   0.0   0.0 0.002     0.204  0.060  0.056  0.202  0.076   0.0   0.0   0.0 0.005    0.993
 50.0 15.29519  0.063983  0.289183 -0.122231 0.320407     0.018  0.086  0.055  0.104  0.031   0.0   0.0   0.0 0.006     0.041  0.148  0.085  0.287  0.073   0.0   0.0   0.0 0.040    0.993
 51.0 15.25739  0.005229  0.354850 -0.207026 0.410860     0.041  0.076  0.025  0.085  0.049   0.0   0.0   0.0 0.007     0.116  0.261  0.038  0.109  0.106   0.0   0.0   0.0 0.052    0.982
 52.0 15.17796  0.298998  0.026515  0.216952 0.370366     0.138  0.056  0.015  0.050  0.012   0.0   0.0   0.0 0.000     0.322  0.153  0.019  0.116  0.093   0.0   0.0   0.0 0.000    0.996
 53.0 15.25506  0.240244  0.092182  0.132156 0.289275     0.062  0.026  0.013  0.066  0.020   0.0   0.0   0.0 0.037     0.251  0.088  0.049  0.093  0.140   0.0   0.0   0.0 0.130    0.988
 54.0 15.28697  0.181490  0.157849  0.047361 0.245149     0.070  0.048  0.006  0.052  0.098   0.0   0.0   0.0 0.015     0.204  0.156  0.046  0.049  0.172   0.0   0.0   0.0 0.041    0.989
 55.0 15.21976 -0.192858 -0.094095  0.436319 0.486233     0.048  0.030  0.024  0.022  0.109   0.0   0.0   0.0 0.004     0.131  0.103  0.046  0.082  0.360   0.0   0.0   0.0 0.005    0.995
 56.0 15.18406 -0.251612 -0.028428  0.351524 0.433227     0.019  0.030  0.050  0.048  0.050   0.0   0.0   0.0 0.026     0.030  0.062  0.255  0.186  0.131   0.0   0.0   0.0 0.072    0.974
 57.0 15.25437 -0.310366  0.037239  0.266728 0.410923     0.087  0.029  0.103  0.034  0.027   0.0   0.0   0.0 0.011     0.199  0.142  0.152  0.031  0.110   0.0   0.0   0.0 0.028    0.978
 58.0 15.30056 -0.016597 -0.291096  0.690706 0.749725     0.092  0.047  0.025  0.028  0.025   0.0   0.0   0.0 0.001     0.365  0.168  0.047  0.114  0.057   0.0   0.0   0.0 0.001    0.996
 59.0 15.29300 -0.075351 -0.225429  0.605911 0.650864     0.068  0.046  0.018  0.016  0.076   0.0   0.0   0.0 0.004     0.324  0.144  0.049  0.035  0.136   0.0   0.0   0.0 0.021    0.965
 60.0 15.30629 -0.134104 -0.159762  0.521115 0.561310     0.148  0.027  0.003  0.022  0.030   0.0   0.0   0.0 0.000     0.442  0.074  0.034  0.041  0.148   0.0   0.0   0.0 0.000    0.995
 61.0 15.22879 -0.129739 -0.030573  0.341569 0.366655     0.100  0.019  0.054  0.025  0.022   0.0   0.0   0.0 0.010     0.302  0.079  0.157  0.084  0.103   0.0   0.0   0.0 0.009    0.995
 62.0 15.28585 -0.188493  0.035094  0.256773 0.320458     0.049  0.040  0.090  0.084  0.038   0.0   0.0   0.0 0.005     0.092  0.107  0.203  0.187  0.070   0.0   0.0   0.0 0.015    0.994
 63.0 15.35680 -0.247247  0.100761  0.171977 0.317585     0.149  0.047  0.046  0.023  0.035   0.0   0.0   0.0 0.000     0.233  0.183  0.114  0.048  0.095   0.0   0.0   0.0 0.001    0.995
 64.0 15.36191  0.046522 -0.227573  0.595955 0.639622     0.035  0.024  0.065  0.022  0.027   0.0   0.0   0.0 0.005     0.264  0.195  0.136  0.059  0.080   0.0   0.0   0.0 0.036    0.974
 65.0 15.33164 -0.012232 -0.161907  0.511160 0.536328     0.097  0.019  0.019  0.051  0.079   0.0   0.0   0.0 0.016     0.317  0.068  0.074  0.081  0.134   0.0   0.0   0.0 0.008    0.990
 66.0 15.26748 -0.070986 -0.096240  0.426364 0.442818     0.056  0.100  0.021  0.027  0.062   0.0   0.0   0.0 0.016     0.174  0.226  0.053  0.098  0.125   0.0   0.0   0.0 0.012    0.993
 67.0 15.30851 -0.066620  0.032949  0.246818 0.257765     0.062  0.090  0.030  0.114  0.048   0.0   0.0   0.0 0.000     0.105  0.126  0.103  0.191  0.090   0.0   0.0   0.0 0.002    0.993
 68.0 15.37319 -0.125374  0.098616  0.162022 0.227365     0.081  0.021  0.032  0.038  0.121   0.0   0.0   0.0 0.010     0.139  0.045  0.100  0.111  0.241   0.0   0.0   0.0 0.024    0.996
 69.0 15.38355 -0.184128  0.164283  0.077227 0.258565     0.054  0.064  0.052  0.121  0.041   0.0   0.0   0.0 0.000     0.249  0.121  0.071  0.069  0.118   0.0   0.0   0.0 0.001    0.987
 70.0 15.38555  0.109641 -0.164051  0.501204 0.538646     0.065  0.016  0.057  0.014  0.044   0.0   0.0   0.0 0.000     0.191  0.109  0.082  0.119  0.273   0.0   0.0   0.0 0.003    0.992
 71.0 15.33146  0.050887 -0.098384  0.416409 0.430889     0.042  0.071  0.031  0.044  0.036   0.0   0.0   0.0 0.011     0.222  0.251  0.059  0.091  0.097   0.0   0.0   0.0 0.005    0.991
 72.0 15.30582 -0.007867 -0.032717  0.331613 0.333316     0.085  0.045  0.027  0.119  0.023   0.0   0.0   0.0 0.000     0.196  0.114  0.087  0.154  0.107   0.0   0.0   0.0 0.004    0.988
 73.0 15.37665 -0.007003  0.192943  0.304134 0.360241     0.047  0.059  0.047  0.063  0.064   0.0   0.0   0.0 0.015     0.116  0.137  0.058  0.091  0.245   0.0   0.0   0.0 0.017    0.982
 74.0 15.35382 -0.065757  0.258610  0.219338 0.345416     0.046  0.006  0.031  0.087  0.104   0.0   0.0   0.0 0.003     0.166  0.024  0.132  0.216  0.142   0.0   0.0   0.0 0.002    0.992
 75.0 15.32292 -0.124510  0.324277  0.134542 0.372505     0.033  0.033  0.025  0.042  0.030   0.0   0.0   0.0 0.009     0.157  0.126  0.128  0.280  0.085   0.0   0.0   0.0 0.015    0.988
 76.0 15.32627  0.169258 -0.004057  0.558520 0.583618     0.065  0.020  0.032  0.120  0.117   0.0   0.0   0.0 0.000     0.168  0.072  0.053  0.160  0.160   0.0   0.0   0.0 0.000    0.995
 77.0 15.26632  0.110505  0.061609  0.473725 0.490329     0.163  0.049  0.019  0.040  0.036   0.0   0.0   0.0 0.000     0.459  0.039  0.023  0.078  0.057   0.0   0.0   0.0 0.001    0.995
 78.0 15.31154  0.051751  0.127276  0.388929 0.412484     0.048  0.022  0.030  0.069  0.067   0.0   0.0   0.0 0.003     0.157  0.084  0.083  0.193  0.213   0.0   0.0   0.0 0.003    0.993
 79.0 15.41445  0.056116  0.256465  0.209383 0.335804     0.079  0.021  0.059  0.053  0.055   0.0   0.0   0.0 0.000     0.228  0.083  0.103  0.102  0.176   0.0   0.0   0.0 0.011    0.991
 80.0 15.36344 -0.002638  0.322132  0.124587 0.345396     0.040  0.026  0.024  0.064  0.071   0.0   0.0   0.0 0.008     0.209  0.065  0.178  0.155  0.114   0.0   0.0   0.0 0.010    0.985
 81.0 15.33093 -0.061391  0.387799  0.039791 0.394640     0.013  0.024  0.027  0.034  0.077   0.0   0.0   0.0 0.000     0.118  0.086  0.128  0.186  0.269   0.0   0.0   0.0 0.003    0.995
 82.0 15.31109  0.232377  0.059465  0.463769 0.522128     0.084  0.052  0.032  0.174  0.076   0.0   0.0   0.0 0.002     0.159  0.104  0.090  0.093  0.103   0.0   0.0   0.0 0.005    0.996
 83.0 15.35744  0.173624  0.125132  0.378974 0.435229     0.041  0.053  0.055  0.115  0.045   0.0   0.0   0.0 0.001     0.085  0.197  0.090  0.181  0.092   0.0   0.0   0.0 0.003    0.981
 84.0 15.36507  0.114870  0.190799  0.294178 0.368972     0.053  0.048  0.039  0.046  0.077   0.0   0.0   0.0 0.006     0.125  0.151  0.083  0.113  0.195   0.0   0.0   0.0 0.015    0.971
 85.0 15.37162  0.119235  0.319988  0.114632 0.360208     0.077  0.040  0.019  0.059  0.067   0.0   0.0   0.0 0.009     0.182  0.062  0.140  0.112  0.169   0.0   0.0   0.0 0.013    0.978
 86.0 15.31288  0.060481  0.385655  0.029836 0.391507     0.080  0.091  0.009  0.018  0.103   0.0   0.0   0.0 0.000     0.104  0.190  0.069  0.074  0.224   0.0   0.0   0.0 0.007    0.993
 87.0 15.31589  0.001728  0.451321 -0.054959 0.454659     0.036  0.026  0.099  0.024  0.026   0.0   0.0   0.0 0.028     0.035  0.049  0.331  0.100  0.143   0.0   0.0   0.0 0.069    0.985
 88.0 15.29374  0.295496  0.122987  0.369018 0.488486     0.049  0.035  0.005  0.165  0.014   0.0   0.0   0.0 0.017     0.037  0.139  0.036  0.350  0.049   0.0   0.0   0.0 0.020    0.940
 89.0 15.29997  0.236743  0.188654  0.284223 0.415235     0.091  0.030  0.035  0.028  0.112   0.0   0.0   0.0 0.003     0.126  0.090  0.110  0.119  0.216   0.0   0.0   0.0 0.002    0.986
 90.0 15.36515  0.177989  0.254321  0.199427 0.368958     0.064  0.074  0.050  0.036  0.066   0.0   0.0   0.0 0.007     0.196  0.131  0.113  0.076  0.131   0.0   0.0   0.0 0.011    0.983
 91.0 15.31188 -0.196360  0.002377  0.588386 0.620291     0.057  0.026  0.018  0.049  0.116   0.0   0.0   0.0 0.005     0.139  0.082  0.053  0.170  0.242   0.0   0.0   0.0 0.005    0.991
 92.0 15.20935 -0.255113  0.068043  0.503591 0.568609     0.024  0.034  0.060  0.052  0.056   0.0   0.0   0.0 0.021     0.056  0.079  0.184  0.281  0.086   0.0   0.0   0.0 0.026    0.983
 93.0 15.19278 -0.313867  0.133710  0.418795 0.540167     0.156  0.052  0.014  0.015  0.050   0.0   0.0   0.0 0.001     0.246  0.203  0.056  0.029  0.140   0.0   0.0   0.0 0.001    0.996
 94.0 15.27906 -0.020098 -0.194624  0.842773 0.865187     0.043  0.019  0.114  0.056  0.067   0.0   0.0   0.0 0.014     0.130  0.051  0.193  0.055  0.151   0.0   0.0   0.0 0.027    0.940
 95.0 15.34898 -0.078852 -0.128957  0.757977 0.772902     0.096  0.030  0.031  0.089  0.086   0.0   0.0   0.0 0.002     0.251  0.088  0.086  0.034  0.149   0.0   0.0   0.0 0.002    0.979
 96.0 15.30846 -0.137606 -0.063290  0.673182 0.690011     0.043  0.047  0.014  0.031  0.120   0.0   0.0   0.0 0.001     0.172  0.133  0.069  0.096  0.228   0.0   0.0   0.0 0.005    0.988
 97.0 15.16180 -0.133241  0.065899  0.493635 0.515530     0.009  0.011  0.032  0.133  0.179   0.0   0.0   0.0 0.007     0.039  0.066  0.077  0.171  0.218   0.0   0.0   0.0 0.011    0.989
 98.0 15.19937 -0.191994  0.131566  0.408840 0.470448     0.014  0.021  0.052  0.092  0.058   0.0   0.0   0.0 0.020     0.027  0.044  0.152  0.348  0.098   0.0   0.0   0.0 0.027    0.984
 99.0 15.31220 -0.250748  0.197233  0.324044 0.454731     0.024  0.019  0.028  0.114  0.026   0.0   0.0   0.0 0.047     0.093  0.055  0.051  0.288  0.076   0.0   0.0   0.0 0.129    0.969
100.0 15.31717  0.043021 -0.131102  0.748022 0.760641     0.088  0.027  0.020  0.078  0.105   0.0   0.0   0.0 0.003     0.237  0.027  0.067  0.111  0.208   0.0   0.0   0.0 0.004    0.997
101.0 15.26498 -0.015733 -0.065435  0.663226 0.666632     0.100  0.095  0.010  0.012  0.063   0.0   0.0   0.0 0.000     0.159  0.362  0.043  0.044  0.075   0.0   0.0   0.0 0.000    0.994
102.0 15.17041 -0.074487  0.000232  0.578431 0.583207     0.058  0.067  0.006  0.013  0.155   0.0   0.0   0.0 0.000     0.077  0.172  0.029  0.040  0.357   0.0   0.0   0.0 0.002    0.998
103.0 15.29969 -0.070122  0.129421  0.398884 0.425177     0.012  0.063  0.022  0.081  0.132   0.0   0.0   0.0 0.003     0.048  0.116  0.064  0.195  0.212   0.0   0.0   0.0 0.011    0.988
104.0 15.33068 -0.128875  0.195088  0.314089 0.391561     0.087  0.020  0.030  0.031  0.098   0.0   0.0   0.0 0.002     0.206  0.035  0.108  0.114  0.218   0.0   0.0   0.0 0.013    0.991
105.0 15.32942 -0.187629  0.260755  0.229293 0.394681     0.046  0.004  0.040  0.060  0.055   0.0   0.0   0.0 0.001     0.206  0.042  0.077  0.215  0.216   0.0   0.0   0.0 0.002    0.995
106.0 15.31545  0.106139 -0.067580  0.653271 0.665279     0.091  0.047  0.021  0.083  0.089   0.0   0.0   0.0 0.001     0.256  0.107  0.063  0.070  0.144   0.0   0.0   0.0 0.000    0.996
107.0 15.20596  0.047386 -0.001913  0.568476 0.570450     0.008  0.026  0.097  0.084  0.090   0.0   0.0   0.0 0.000     0.044  0.051  0.246  0.172  0.171   0.0   0.0   0.0 0.000    0.998
108.0 15.16961 -0.011368  0.063754  0.483680 0.487996     0.105  0.011  0.088  0.063  0.052   0.0   0.0   0.0 0.000     0.191  0.020  0.249  0.126  0.068   0.0   0.0   0.0 0.002    0.997
109.0 15.31318  0.010504 -0.289415 -0.456200 0.540361     0.240  0.017  0.008  0.022  0.006   0.0   0.0   0.0 0.002     0.292  0.014  0.087  0.051  0.218   0.0   0.0   0.0 0.000    0.993
110.0 15.25229 -0.048250 -0.223748 -0.540996 0.587425     0.174  0.014  0.035  0.024  0.038   0.0   0.0   0.0 0.000     0.224  0.044  0.193  0.107  0.123   0.0   0.0   0.0 0.000    0.996
111.0 15.24322 -0.107003 -0.158081 -0.625791 0.654259     0.018  0.004  0.019  0.067  0.092   0.0   0.0   0.0 0.000     0.046  0.010  0.035  0.423  0.236   0.0   0.0   0.0 0.006    0.998
112.0 15.31491  0.186765 -0.486415 -0.201814 0.558758     0.029  0.034  0.033  0.164  0.031   0.0   0.0   0.0 0.003     0.057  0.100  0.107  0.315  0.094   0.0   0.0   0.0 0.003    0.996
113.0 15.24322  0.128012 -0.420749 -0.286609 0.524939     0.018  0.004  0.019  0.067  0.092   0.0   0.0   0.0 0.000     0.046  0.010  0.035  0.423  0.236   0.0   0.0   0.0 0.006    0.998
114.0 15.25229  0.069258 -0.355082 -0.371405 0.518480     0.174  0.014  0.035  0.024  0.038   0.0   0.0   0.0 0.000     0.224  0.044  0.193  0.107  0.123   0.0   0.0   0.0 0.000    0.996
115.0 15.25850  0.073623 -0.225893 -0.550951 0.599996     0.095  0.007  0.054  0.012  0.054   0.0   0.0   0.0 0.002     0.281  0.018  0.132  0.061  0.249   0.0   0.0   0.0 0.007    0.995
116.0 15.15962  0.014869 -0.160226 -0.635747 0.655795     0.075  0.062  0.017  0.008  0.029   0.0   0.0   0.0 0.000     0.330  0.254  0.072  0.075  0.056   0.0   0.0   0.0 0.000    0.997
117.0 15.24335 -0.043884 -0.094559 -0.720542 0.728044     0.032  0.033  0.025  0.074  0.059   0.0   0.0   0.0 0.000     0.088  0.042  0.063  0.310  0.233   0.0   0.0   0.0 0.005    0.998
118.0 15.27523  0.249884 -0.422893 -0.296564 0.573787     0.037  0.023  0.091  0.050  0.100   0.0   0.0   0.0 0.001     0.098  0.053  0.198  0.072  0.240   0.0   0.0   0.0 0.005    0.994
119.0 15.24805  0.191131 -0.357226 -0.381360 0.556397     0.183  0.013  0.025  0.097  0.119   0.0   0.0   0.0 0.001     0.170  0.065  0.053  0.121  0.121   0.0   0.0   0.0 0.001    0.997
120.0 15.31893  0.132377 -0.291560 -0.466156 0.565537     0.045  0.021  0.079  0.101  0.050   0.0   0.0   0.0 0.003     0.067  0.053  0.181  0.247  0.101   0.0   0.0   0.0 0.001    0.975
121.0 15.26848  0.136742 -0.162370 -0.645702 0.679701     0.038  0.114  0.025  0.032  0.039   0.0   0.0   0.0 0.000     0.100  0.318  0.053  0.060  0.183   0.0   0.0   0.0 0.010    0.994
122.0 15.27470  0.077988 -0.096704 -0.730498 0.740986     0.055  0.063  0.065  0.021  0.054   0.0   0.0   0.0 0.007     0.161  0.112  0.106  0.050  0.265   0.0   0.0   0.0 0.012    0.994
123.0 15.25355  0.019235 -0.031037 -0.815293 0.816110     0.086  0.043  0.025  0.085  0.121   0.0   0.0   0.0 0.003     0.095  0.142  0.150  0.127  0.096   0.0   0.0   0.0 0.002    0.997
124.0 15.26170  0.313003 -0.359371 -0.391315 0.616641     0.228  0.121  0.020  0.036  0.120   0.0   0.0   0.0 0.003     0.072  0.156  0.062  0.058  0.081   0.0   0.0   0.0 0.006    0.997
125.0 15.29593  0.254250 -0.293704 -0.476111 0.614481     0.201  0.017  0.028  0.025  0.050   0.0   0.0   0.0 0.001     0.355  0.035  0.053  0.056  0.133   0.0   0.0   0.0 0.001    0.996
126.0 15.27572  0.195496 -0.228037 -0.560907 0.636267     0.019  0.037  0.075  0.078  0.094   0.0   0.0   0.0 0.005     0.037  0.073  0.177  0.185  0.175   0.0   0.0   0.0 0.004    0.992
127.0 15.32785 -0.178853 -0.479981 -0.171948 0.540311     0.098  0.159  0.009  0.005  0.017   0.0   0.0   0.0 0.000     0.196  0.229  0.052  0.044  0.154   0.0   0.0   0.0 0.001    0.993
128.0 15.31296 -0.237606 -0.414315 -0.256743 0.542246     0.085  0.079  0.039  0.139  0.059   0.0   0.0   0.0 0.004     0.048  0.080  0.170  0.129  0.117   0.0   0.0   0.0 0.012    0.987
