   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 25.0 13.71065 -0.126238 -0.127044  0.189502 0.260744     0.073  0.038  0.015  0.004  0.041   0.0   0.0   0.0 0.000     0.379  0.151  0.073  0.009  0.175   0.0   0.0   0.0 0.000    0.985
 26.0 13.67479 -0.184992 -0.061378  0.104706 0.221252     0.025  0.216  0.002  0.004  0.000   0.0   0.0   0.0 0.010     0.068  0.586  0.004  0.009  0.004   0.0   0.0   0.0 0.017    0.996
 27.0 13.66165 -0.243745  0.004289  0.019911 0.244595     0.009  0.025  0.106  0.105  0.020   0.0   0.0   0.0 0.000     0.053  0.114  0.247  0.271  0.032   0.0   0.0   0.0 0.000    0.997
 28.0 13.59198  0.050023 -0.324045  0.443889 0.551856     0.005  0.025  0.076  0.092  0.083   0.0   0.0   0.0 0.017     0.005  0.049  0.231  0.186  0.176   0.0   0.0   0.0 0.024    0.995
 29.0 13.63822 -0.008730 -0.258378  0.359093 0.442474     0.022  0.019  0.113  0.146  0.000   0.0   0.0   0.0 0.026     0.032  0.037  0.216  0.289  0.003   0.0   0.0   0.0 0.045    0.994
 30.0 13.55524 -0.067484 -0.192711  0.274297 0.341951     0.108  0.001  0.000  0.012  0.168   0.0   0.0   0.0 0.000     0.194  0.000  0.000  0.033  0.418   0.0   0.0   0.0 0.000    0.985
 31.0 13.73735 -0.063119 -0.063522  0.094751 0.130372     0.010  0.030  0.010  0.009  0.014   0.0   0.0   0.0 0.000     0.328  0.136  0.117  0.033  0.283   0.0   0.0   0.0 0.000    0.991
 32.0 13.59973 -0.121873  0.002145  0.009955 0.122297     0.049  0.086  0.015  0.120  0.001   0.0   0.0   0.0 0.000     0.150  0.241  0.037  0.262  0.004   0.0   0.0   0.0 0.000    0.986
 33.0 13.60915 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.034  0.027  0.105   0.0   0.0   0.0 0.000     0.001  0.004  0.125  0.120  0.551   0.0   0.0   0.0 0.000    0.992
 34.0 13.58636  0.113142 -0.260523  0.349138 0.450078     0.019  0.007  0.149  0.075  0.022   0.0   0.0   0.0 0.017     0.021  0.010  0.361  0.204  0.046   0.0   0.0   0.0 0.030    0.993
 35.0 13.57471  0.054389 -0.194856  0.264342 0.332872     0.095  0.004  0.014  0.019  0.151   0.0   0.0   0.0 0.005     0.160  0.016  0.049  0.037  0.391   0.0   0.0   0.0 0.005    0.987
 36.0 13.67701 -0.004365 -0.129189  0.179546 0.221237     0.124  0.142  0.000  0.002  0.001   0.0   0.0   0.0 0.010     0.284  0.348  0.001  0.020  0.000   0.0   0.0   0.0 0.018    0.996
 37.0 13.54771 -0.003501  0.096472  0.152067 0.180120     0.016  0.020  0.104  0.141  0.008   0.0   0.0   0.0 0.001     0.066  0.045  0.181  0.366  0.019   0.0   0.0   0.0 0.000    0.991
 38.0 13.53906 -0.062255  0.162138  0.067271 0.186253     0.093  0.040  0.016  0.061  0.073   0.0   0.0   0.0 0.001     0.123  0.111  0.069  0.155  0.222   0.0   0.0   0.0 0.000    0.986
 39.0 13.59610 -0.121009  0.227805 -0.017524 0.258545     0.017  0.027  0.019  0.004  0.208   0.0   0.0   0.0 0.005     0.052  0.057  0.015  0.006  0.510   0.0   0.0   0.0 0.019    0.987
 40.0 13.68023  0.172760 -0.100529  0.406453 0.452942     0.120  0.118  0.003  0.024  0.007   0.0   0.0   0.0 0.024     0.295  0.233  0.012  0.040  0.016   0.0   0.0   0.0 0.072    0.991
 41.0 13.62928  0.114006 -0.034862  0.321658 0.343040     0.011  0.000  0.034  0.137  0.082   0.0   0.0   0.0 0.000     0.025  0.000  0.117  0.316  0.238   0.0   0.0   0.0 0.000    0.990
 42.0 13.64472  0.055252  0.030805  0.236862 0.245164     0.018  0.004  0.007  0.175  0.047   0.0   0.0   0.0 0.000     0.056  0.014  0.063  0.413  0.166   0.0   0.0   0.0 0.000    0.988
 43.0 13.55258  0.059618  0.159994  0.057316 0.180104     0.027  0.009  0.063  0.193  0.017   0.0   0.0   0.0 0.002     0.130  0.096  0.082  0.267  0.080   0.0   0.0   0.0 0.002    0.991
 44.0 13.60797  0.000864  0.225661 -0.027480 0.227329     0.048  0.187  0.001  0.106  0.014   0.0   0.0   0.0 0.004     0.058  0.380  0.002  0.134  0.008   0.0   0.0   0.0 0.003    0.986
 45.0 13.64234 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.031  0.144  0.084   0.0   0.0   0.0 0.017     0.002  0.005  0.080  0.337  0.242   0.0   0.0   0.0 0.023    0.991
 46.0 13.58591  0.235879 -0.037007  0.311703 0.392641     0.121  0.002  0.040  0.041  0.012   0.0   0.0   0.0 0.017     0.397  0.001  0.170  0.098  0.028   0.0   0.0   0.0 0.031    0.988
 47.0 13.62184  0.177125  0.028660  0.226907 0.289277     0.166  0.023  0.020  0.007  0.023   0.0   0.0   0.0 0.029     0.378  0.096  0.059  0.047  0.051   0.0   0.0   0.0 0.066    0.989
 48.0 13.60714  0.118371  0.094327  0.142111 0.207617     0.043  0.029  0.028  0.071  0.002   0.0   0.0   0.0 0.000     0.241  0.148  0.103  0.289  0.011   0.0   0.0   0.0 0.000    0.993
 49.0 13.60046  0.122736  0.223516 -0.037435 0.257731     0.076  0.006  0.000  0.005  0.173   0.0   0.0   0.0 0.000     0.226  0.006  0.004  0.004  0.441   0.0   0.0   0.0 0.000    0.983
 50.0 13.74148  0.063983  0.289183 -0.122231 0.320407     0.108  0.010  0.001  0.023  0.074   0.0   0.0   0.0 0.000     0.401  0.032  0.013  0.098  0.197   0.0   0.0   0.0 0.000    0.990
 51.0 13.78336  0.005229  0.354850 -0.207026 0.410860     0.017  0.000  0.022  0.148  0.093   0.0   0.0   0.0 0.000     0.046  0.000  0.047  0.369  0.223   0.0   0.0   0.0 0.000    0.991
 52.0 13.65336  0.298998  0.026515  0.216952 0.370366     0.008  0.004  0.065  0.101  0.000   0.0   0.0   0.0 0.023     0.026  0.003  0.255  0.396  0.000   0.0   0.0   0.0 0.072    0.993
 53.0 13.62157  0.240244  0.092182  0.132156 0.289275     0.005  0.173  0.031  0.011  0.010   0.0   0.0   0.0 0.030     0.016  0.487  0.068  0.038  0.031   0.0   0.0   0.0 0.070    0.989
 54.0 13.64265  0.181490  0.157849  0.047361 0.245149     0.011  0.032  0.015  0.069  0.105   0.0   0.0   0.0 0.000     0.043  0.076  0.023  0.145  0.448   0.0   0.0   0.0 0.000    0.987
 55.0 13.67543 -0.192858 -0.094095  0.436319 0.486233     0.040  0.053  0.000  0.022  0.004   0.0   0.0   0.0 0.000     0.241  0.489  0.001  0.071  0.043   0.0   0.0   0.0 0.000    0.991
 56.0 13.74714 -0.251612 -0.028428  0.351524 0.433227     0.093  0.093  0.054  0.002  0.051   0.0   0.0   0.0 0.000     0.183  0.240  0.142  0.003  0.103   0.0   0.0   0.0 0.000    0.993
 57.0 13.78447 -0.310366  0.037239  0.266728 0.410923     0.016  0.000  0.231  0.003  0.028   0.0   0.0   0.0 0.000     0.047  0.002  0.558  0.002  0.060   0.0   0.0   0.0 0.000    0.991
 58.0 13.58654 -0.016597 -0.291096  0.690706 0.749725     0.011  0.093  0.008  0.018  0.092   0.0   0.0   0.0 0.018     0.047  0.274  0.013  0.057  0.303   0.0   0.0   0.0 0.030    0.988
 59.0 13.62894 -0.075351 -0.225429  0.605911 0.650864     0.000  0.025  0.000  0.032  0.195   0.0   0.0   0.0 0.000     0.000  0.062  0.000  0.073  0.583   0.0   0.0   0.0 0.000    0.990
 60.0 13.58070 -0.134104 -0.159762  0.521115 0.561310     0.107  0.017  0.008  0.077  0.112   0.0   0.0   0.0 0.016     0.264  0.083  0.009  0.126  0.138   0.0   0.0   0.0 0.012    0.989
 61.0 13.67581 -0.129739 -0.030573  0.341569 0.366655     0.016  0.074  0.025  0.000  0.004   0.0   0.0   0.0 0.000     0.135  0.582  0.111  0.000  0.013   0.0   0.0   0.0 0.000    0.991
 62.0 13.74113 -0.188493  0.035094  0.256773 0.320458     0.077  0.051  0.103  0.000  0.013   0.0   0.0   0.0 0.000     0.225  0.191  0.293  0.000  0.022   0.0   0.0   0.0 0.000    0.990
 63.0 13.64373 -0.247247  0.100761  0.171977 0.317585     0.001  0.002  0.150  0.083  0.017   0.0   0.0   0.0 0.016     0.006  0.013  0.364  0.231  0.045   0.0   0.0   0.0 0.025    0.990
 64.0 13.67188  0.046522 -0.227573  0.595955 0.639622     0.016  0.219  0.036  0.000  0.001   0.0   0.0   0.0 0.022     0.026  0.515  0.047  0.010  0.000   0.0   0.0   0.0 0.079    0.991
 65.0 13.60801 -0.012232 -0.161907  0.511160 0.536328     0.006  0.071  0.125  0.059  0.018   0.0   0.0   0.0 0.000     0.011  0.190  0.283  0.182  0.030   0.0   0.0   0.0 0.000    0.997
 66.0 13.64450 -0.070986 -0.096240  0.426364 0.442818     0.038  0.032  0.105  0.087  0.021   0.0   0.0   0.0 0.000     0.096  0.124  0.229  0.218  0.032   0.0   0.0   0.0 0.000    0.995
 67.0 13.60133 -0.066620  0.032949  0.246818 0.257765     0.016  0.068  0.102  0.037  0.046   0.0   0.0   0.0 0.000     0.059  0.168  0.266  0.075  0.137   0.0   0.0   0.0 0.000    0.983
 68.0 13.60749 -0.125374  0.098616  0.162022 0.227365     0.075  0.131  0.104  0.022  0.026   0.0   0.0   0.0 0.002     0.235  0.183  0.102  0.035  0.033   0.0   0.0   0.0 0.004    0.986
 69.0 13.59518 -0.184128  0.164283  0.077227 0.258565     0.010  0.023  0.076  0.143  0.025   0.0   0.0   0.0 0.006     0.010  0.081  0.177  0.287  0.107   0.0   0.0   0.0 0.021    0.987
 70.0 13.62736  0.109641 -0.164051  0.501204 0.538646     0.054  0.105  0.021  0.016  0.119   0.0   0.0   0.0 0.008     0.147  0.123  0.057  0.039  0.253   0.0   0.0   0.0 0.024    0.984
 71.0 13.60782  0.050887 -0.098384  0.416409 0.430889     0.079  0.001  0.083  0.076  0.038   0.0   0.0   0.0 0.000     0.197  0.014  0.206  0.214  0.069   0.0   0.0   0.0 0.000    0.997
 72.0 13.57868 -0.007867 -0.032717  0.331613 0.333316     0.037  0.074  0.149  0.035  0.006   0.0   0.0   0.0 0.010     0.122  0.225  0.200  0.087  0.008   0.0   0.0   0.0 0.008    0.990
 73.0 13.68515 -0.007003  0.192943  0.304134 0.360241     0.006  0.048  0.089  0.082  0.004   0.0   0.0   0.0 0.018     0.023  0.215  0.169  0.237  0.013   0.0   0.0   0.0 0.065    0.992
 74.0 13.62064 -0.065757  0.258610  0.219338 0.345416     0.111  0.010  0.003  0.106  0.046   0.0   0.0   0.0 0.000     0.252  0.026  0.018  0.286  0.099   0.0   0.0   0.0 0.000    0.988
 75.0 13.61296 -0.124510  0.324277  0.134542 0.372505     0.001  0.008  0.053  0.054  0.059   0.0   0.0   0.0 0.007     0.014  0.044  0.299  0.222  0.201   0.0   0.0   0.0 0.005    0.995
 76.0 13.63125  0.169258 -0.004057  0.558520 0.583618     0.098  0.010  0.091  0.029  0.019   0.0   0.0   0.0 0.005     0.309  0.039  0.183  0.107  0.060   0.0   0.0   0.0 0.017    0.988
 77.0 13.66812  0.110505  0.061609  0.473725 0.490329     0.018  0.017  0.103  0.094  0.034   0.0   0.0   0.0 0.000     0.049  0.044  0.255  0.257  0.086   0.0   0.0   0.0 0.000    0.977
 78.0 13.62610  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.007  0.098  0.152   0.0   0.0   0.0 0.000     0.000  0.000  0.022  0.258  0.429   0.0   0.0   0.0 0.000    0.993
 79.0 13.59797  0.056116  0.256465  0.209383 0.335804     0.096  0.043  0.069  0.004  0.149   0.0   0.0   0.0 0.000     0.179  0.070  0.098  0.024  0.231   0.0   0.0   0.0 0.000    0.994
 80.0 13.62149 -0.002638  0.322132  0.124587 0.345396     0.012  0.088  0.035  0.074  0.040   0.0   0.0   0.0 0.000     0.091  0.189  0.117  0.207  0.121   0.0   0.0   0.0 0.000    0.988
 81.0 13.64167 -0.061391  0.387799  0.039791 0.394640     0.069  0.142  0.028  0.031  0.010   0.0   0.0   0.0 0.018     0.159  0.351  0.092  0.035  0.003   0.0   0.0   0.0 0.035    0.993
 82.0 13.61293  0.232377  0.059465  0.463769 0.522128     0.063  0.164  0.029  0.024  0.009   0.0   0.0   0.0 0.012     0.191  0.332  0.061  0.049  0.003   0.0   0.0   0.0 0.019    0.991
 83.0 13.57026  0.173624  0.125132  0.378974 0.435229     0.053  0.048  0.041  0.137  0.029   0.0   0.0   0.0 0.006     0.102  0.091  0.065  0.280  0.105   0.0   0.0   0.0 0.005    0.987
 84.0 13.59046  0.114870  0.190799  0.294178 0.368972     0.048  0.017  0.128  0.037  0.073   0.0   0.0   0.0 0.000     0.070  0.066  0.288  0.082  0.152   0.0   0.0   0.0 0.003    0.991
 85.0 13.67394  0.119235  0.319988  0.114632 0.360208     0.028  0.022  0.058  0.017  0.108   0.0   0.0   0.0 0.023     0.114  0.094  0.189  0.026  0.227   0.0   0.0   0.0 0.073    0.992
 86.0 13.62414  0.060481  0.385655  0.029836 0.391507     0.005  0.001  0.108  0.039  0.056   0.0   0.0   0.0 0.000     0.026  0.015  0.474  0.102  0.147   0.0   0.0   0.0 0.000    0.998
 87.0 13.71851  0.001728  0.451321 -0.054959 0.454659     0.033  0.071  0.042  0.086  0.057   0.0   0.0   0.0 0.000     0.082  0.154  0.077  0.245  0.131   0.0   0.0   0.0 0.000    0.984
 88.0 13.70496  0.295496  0.122987  0.369018 0.488486     0.049  0.087  0.031  0.079  0.037   0.0   0.0   0.0 0.000     0.124  0.210  0.050  0.211  0.108   0.0   0.0   0.0 0.000    0.985
 89.0 13.63583  0.236743  0.188654  0.284223 0.415235     0.019  0.000  0.133  0.157  0.008   0.0   0.0   0.0 0.031     0.022  0.000  0.233  0.295  0.015   0.0   0.0   0.0 0.045    0.994
 90.0 13.58814  0.177989  0.254321  0.199427 0.368958     0.035  0.022  0.058  0.077  0.109   0.0   0.0   0.0 0.001     0.089  0.032  0.094  0.219  0.224   0.0   0.0   0.0 0.002    0.992
 91.0 13.68304 -0.196360  0.002377  0.588386 0.620291     0.004  0.030  0.047  0.080  0.040   0.0   0.0   0.0 0.000     0.027  0.118  0.080  0.368  0.165   0.0   0.0   0.0 0.000    0.982
 92.0 13.61387 -0.255113  0.068043  0.503591 0.568609     0.055  0.107  0.023  0.018  0.073   0.0   0.0   0.0 0.000     0.137  0.253  0.062  0.037  0.220   0.0   0.0   0.0 0.000    0.991
 93.0 13.74046 -0.313867  0.133710  0.418795 0.540167     0.081  0.095  0.041  0.023  0.073   0.0   0.0   0.0 0.000     0.163  0.242  0.099  0.043  0.120   0.0   0.0   0.0 0.000    0.993
 94.0 13.70539 -0.020098 -0.194624  0.842773 0.865187     0.114  0.003  0.001  0.016  0.133   0.0   0.0   0.0 0.000     0.291  0.002  0.001  0.060  0.329   0.0   0.0   0.0 0.000    0.985
 95.0 13.56926 -0.078852 -0.128957  0.757977 0.772902     0.051  0.004  0.038  0.027  0.189   0.0   0.0   0.0 0.006     0.091  0.015  0.096  0.055  0.369   0.0   0.0   0.0 0.006    0.988
 96.0 13.62572 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.167  0.080   0.0   0.0   0.0 0.000     0.000  0.000  0.001  0.497  0.221   0.0   0.0   0.0 0.000    0.993
 97.0 13.66079 -0.133241  0.065899  0.493635 0.515530     0.000  0.010  0.129  0.071  0.072   0.0   0.0   0.0 0.000     0.011  0.060  0.290  0.175  0.164   0.0   0.0   0.0 0.000    0.998
 98.0 13.61424 -0.191994  0.131566  0.408840 0.470448     0.137  0.012  0.066  0.030  0.046   0.0   0.0   0.0 0.000     0.299  0.029  0.133  0.071  0.153   0.0   0.0   0.0 0.000    0.993
 99.0 13.71899 -0.250748  0.197233  0.324044 0.454731     0.083  0.000  0.000  0.017  0.178   0.0   0.0   0.0 0.000     0.204  0.000  0.000  0.057  0.406   0.0   0.0   0.0 0.000    0.984
100.0 13.61631  0.043021 -0.131102  0.748022 0.760641     0.048  0.184  0.049  0.026  0.011   0.0   0.0   0.0 0.015     0.083  0.389  0.075  0.040  0.027   0.0   0.0   0.0 0.023    0.991
101.0 13.66744 -0.015733 -0.065435  0.663226 0.666632     0.040  0.000  0.008  0.000  0.226   0.0   0.0   0.0 0.002     0.097  0.000  0.014  0.000  0.540   0.0   0.0   0.0 0.007    0.977
102.0 13.70465 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.006  0.152  0.077   0.0   0.0   0.0 0.000     0.000  0.000  0.033  0.514  0.186   0.0   0.0   0.0 0.000    0.994
103.0 13.68283 -0.070122  0.129421  0.398884 0.425177     0.027  0.004  0.008  0.135  0.022   0.0   0.0   0.0 0.000     0.146  0.006  0.029  0.435  0.136   0.0   0.0   0.0 0.000    0.983
104.0 13.62441 -0.128875  0.195088  0.314089 0.391561     0.009  0.005  0.086  0.070  0.038   0.0   0.0   0.0 0.000     0.021  0.033  0.202  0.301  0.206   0.0   0.0   0.0 0.000    0.997
105.0 13.64223 -0.187629  0.260755  0.229293 0.394681     0.043  0.172  0.046  0.022  0.006   0.0   0.0   0.0 0.017     0.111  0.394  0.045  0.051  0.027   0.0   0.0   0.0 0.032    0.993
106.0 13.63101  0.106139 -0.067580  0.653271 0.665279     0.021  0.105  0.026  0.049  0.039   0.0   0.0   0.0 0.007     0.052  0.336  0.124  0.094  0.102   0.0   0.0   0.0 0.018    0.988
107.0 13.70784  0.047386 -0.001913  0.568476 0.570450     0.055  0.158  0.024  0.016  0.016   0.0   0.0   0.0 0.000     0.141  0.411  0.060  0.049  0.045   0.0   0.0   0.0 0.000    0.993
108.0 13.70400 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.015  0.110  0.115   0.0   0.0   0.0 0.000     0.001  0.000  0.071  0.251  0.401   0.0   0.0   0.0 0.000    0.994
109.0 13.56292  0.010504 -0.289415 -0.456200 0.540361     0.077  0.054  0.041  0.009  0.104   0.0   0.0   0.0 0.025     0.153  0.121  0.080  0.040  0.233   0.0   0.0   0.0 0.037    0.991
110.0 13.64959 -0.048250 -0.223748 -0.540996 0.587425     0.119  0.000  0.001  0.111  0.026   0.0   0.0   0.0 0.000     0.328  0.000  0.000  0.308  0.065   0.0   0.0   0.0 0.000    0.987
111.0 13.62800 -0.107003 -0.158081 -0.625791 0.654259     0.002  0.012  0.119  0.049  0.072   0.0   0.0   0.0 0.000     0.000  0.062  0.301  0.187  0.155   0.0   0.0   0.0 0.000    0.988
112.0 13.60532  0.186765 -0.486415 -0.201814 0.558758     0.016  0.003  0.025  0.073  0.114   0.0   0.0   0.0 0.000     0.059  0.012  0.070  0.213  0.365   0.0   0.0   0.0 0.000    0.983
113.0 13.62800  0.128012 -0.420749 -0.286609 0.524939     0.002  0.012  0.119  0.049  0.072   0.0   0.0   0.0 0.000     0.000  0.062  0.301  0.187  0.155   0.0   0.0   0.0 0.000    0.988
114.0 13.64959  0.069258 -0.355082 -0.371405 0.518480     0.119  0.000  0.001  0.111  0.026   0.0   0.0   0.0 0.000     0.328  0.000  0.000  0.308  0.065   0.0   0.0   0.0 0.000    0.987
115.0 13.62717  0.073623 -0.225893 -0.550951 0.599996     0.062  0.131  0.038  0.011  0.027   0.0   0.0   0.0 0.000     0.154  0.370  0.106  0.022  0.053   0.0   0.0   0.0 0.000    0.997
116.0 13.70416  0.014869 -0.160226 -0.635747 0.655795     0.015  0.032  0.126  0.062  0.078   0.0   0.0   0.0 0.004     0.042  0.078  0.235  0.130  0.141   0.0   0.0   0.0 0.019    0.987
117.0 13.62750 -0.043884 -0.094559 -0.720542 0.728044     0.006  0.007  0.110  0.081  0.057   0.0   0.0   0.0 0.000     0.038  0.031  0.292  0.172  0.181   0.0   0.0   0.0 0.000    0.988
118.0 13.75319  0.249884 -0.422893 -0.296564 0.573787     0.083  0.029  0.020  0.028  0.058   0.0   0.0   0.0 0.000     0.087  0.052  0.034  0.316  0.245   0.0   0.0   0.0 0.001    0.984
119.0 13.69222  0.191131 -0.357226 -0.381360 0.556397     0.162  0.000  0.081  0.000  0.011   0.0   0.0   0.0 0.000     0.433  0.000  0.235  0.000  0.027   0.0   0.0   0.0 0.000    0.987
120.0 13.57690  0.132377 -0.291560 -0.466156 0.565537     0.038  0.000  0.015  0.127  0.087   0.0   0.0   0.0 0.011     0.075  0.000  0.045  0.267  0.281   0.0   0.0   0.0 0.010    0.989
121.0 13.62816  0.136742 -0.162370 -0.645702 0.679701     0.042  0.166  0.031  0.020  0.026   0.0   0.0   0.0 0.000     0.109  0.406  0.063  0.040  0.075   0.0   0.0   0.0 0.000    0.997
122.0 13.64914  0.077988 -0.096704 -0.730498 0.740986     0.022  0.117  0.017  0.079  0.035   0.0   0.0   0.0 0.000     0.061  0.302  0.047  0.191  0.100   0.0   0.0   0.0 0.000    0.987
123.0 13.69243  0.019235 -0.031037 -0.815293 0.816110     0.038  0.129  0.010  0.020  0.066   0.0   0.0   0.0 0.000     0.102  0.322  0.014  0.046  0.212   0.0   0.0   0.0 0.000    0.987
124.0 13.75666  0.313003 -0.359371 -0.391315 0.616641     0.028  0.024  0.015  0.009  0.051   0.0   0.0   0.0 0.000     0.199  0.094  0.092  0.087  0.351   0.0   0.0   0.0 0.003    0.987
125.0 13.70141  0.254250 -0.293704 -0.476111 0.614481     0.066  0.075  0.065  0.018  0.038   0.0   0.0   0.0 0.000     0.177  0.215  0.196  0.058  0.085   0.0   0.0   0.0 0.000    0.994
126.0 13.63440  0.195496 -0.228037 -0.560907 0.636267     0.032  0.007  0.159  0.085  0.025   0.0   0.0   0.0 0.000     0.061  0.008  0.351  0.188  0.050   0.0   0.0   0.0 0.000    0.995
127.0 13.56235 -0.178853 -0.479981 -0.171948 0.540311     0.111  0.021  0.108  0.000  0.061   0.0   0.0   0.0 0.020     0.229  0.031  0.238  0.003  0.104   0.0   0.0   0.0 0.044    0.991
128.0 13.57811 -0.237606 -0.414315 -0.256743 0.542246     0.024  0.051  0.154  0.005  0.046   0.0   0.0   0.0 0.007     0.055  0.112  0.354  0.008  0.127   0.0   0.0   0.0 0.011    0.989
