   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 61.0 14.94337 -0.129739 -0.030573  0.341569 0.366655     0.020  0.035  0.114  0.016  0.078   0.0   0.0   0.0 0.007     0.048  0.054  0.317  0.045  0.206   0.0   0.0   0.0 0.009    0.983
 62.0 14.93745 -0.188493  0.035094  0.256773 0.320458     0.054  0.064  0.019  0.031  0.050   0.0   0.0   0.0 0.017     0.114  0.256  0.098  0.047  0.182   0.0   0.0   0.0 0.026    0.987
 63.0 15.02297 -0.247247  0.100761  0.171977 0.317585     0.127  0.029  0.024  0.018  0.144   0.0   0.0   0.0 0.001     0.201  0.061  0.037  0.018  0.298   0.0   0.0   0.0 0.001    0.992
 64.0 15.12258  0.046522 -0.227573  0.595955 0.639622     0.103  0.028  0.005  0.022  0.272   0.0   0.0   0.0 0.000     0.086  0.045  0.065  0.037  0.292   0.0   0.0   0.0 0.001    0.993
 65.0 15.08346 -0.012232 -0.161907  0.511160 0.536328     0.112  0.125  0.067  0.014  0.048   0.0   0.0   0.0 0.001     0.083  0.295  0.086  0.054  0.042   0.0   0.0   0.0 0.030    0.985
 66.0 15.01236 -0.070986 -0.096240  0.426364 0.442818     0.055  0.012  0.112  0.075  0.030   0.0   0.0   0.0 0.009     0.116  0.027  0.340  0.092  0.034   0.0   0.0   0.0 0.023    0.951
 67.0 14.94802 -0.066620  0.032949  0.246818 0.257765     0.077  0.048  0.011  0.070  0.045   0.0   0.0   0.0 0.000     0.350  0.117  0.034  0.145  0.064   0.0   0.0   0.0 0.003    0.993
 68.0 15.06926 -0.125374  0.098616  0.162022 0.227365     0.050  0.011  0.153  0.141  0.031   0.0   0.0   0.0 0.000     0.126  0.031  0.171  0.142  0.106   0.0   0.0   0.0 0.000    0.988
 69.0 15.10361 -0.184128  0.164283  0.077227 0.258565     0.052  0.103  0.058  0.019  0.238   0.0   0.0   0.0 0.006     0.085  0.139  0.076  0.018  0.175   0.0   0.0   0.0 0.005    0.997
 70.0 15.12744  0.109641 -0.164051  0.501204 0.538646     0.130  0.141  0.003  0.019  0.016   0.0   0.0   0.0 0.000     0.226  0.364  0.013  0.025  0.015   0.0   0.0   0.0 0.002    0.996
 71.0 15.06561  0.050887 -0.098384  0.416409 0.430889     0.096  0.185  0.024  0.036  0.063   0.0   0.0   0.0 0.006     0.188  0.171  0.085  0.020  0.056   0.0   0.0   0.0 0.014    0.982
 72.0 14.95111 -0.007867 -0.032717  0.331613 0.333316     0.072  0.013  0.020  0.039  0.119   0.0   0.0   0.0 0.002     0.150  0.021  0.055  0.062  0.401   0.0   0.0   0.0 0.007    0.991
 73.0 15.12704 -0.007003  0.192943  0.304134 0.360241     0.191  0.046  0.103  0.049  0.053   0.0   0.0   0.0 0.000     0.216  0.046  0.152  0.060  0.051   0.0   0.0   0.0 0.000    0.995
 74.0 15.03427 -0.065757  0.258610  0.219338 0.345416     0.026  0.004  0.170  0.116  0.030   0.0   0.0   0.0 0.000     0.026  0.019  0.301  0.231  0.041   0.0   0.0   0.0 0.000    0.997
 75.0 15.02058 -0.124510  0.324277  0.134542 0.372505     0.119  0.051  0.094  0.006  0.099   0.0   0.0   0.0 0.002     0.130  0.148  0.144  0.039  0.134   0.0   0.0   0.0 0.000    0.998
 76.0 14.95797  0.169258 -0.004057  0.558520 0.583618     0.022  0.099  0.068  0.102  0.083   0.0   0.0   0.0 0.004     0.054  0.169  0.095  0.122  0.145   0.0   0.0   0.0 0.003    0.995
 77.0 14.88403  0.110505  0.061609  0.473725 0.490329     0.005  0.081  0.001  0.015  0.139   0.0   0.0   0.0 0.000     0.011  0.243  0.009  0.056  0.358   0.0   0.0   0.0 0.000    0.951
 78.0 14.97227  0.051751  0.127276  0.388929 0.412484     0.008  0.085  0.045  0.177  0.056   0.0   0.0   0.0 0.000     0.003  0.112  0.083  0.348  0.034   0.0   0.0   0.0 0.014    0.993
 79.0 14.98328  0.056116  0.256465  0.209383 0.335804     0.036  0.019  0.062  0.032  0.060   0.0   0.0   0.0 0.033     0.053  0.120  0.209  0.141  0.165   0.0   0.0   0.0 0.029    0.975
 80.0 15.03800 -0.002638  0.322132  0.124587 0.345396     0.023  0.014  0.092  0.201  0.033   0.0   0.0   0.0 0.000     0.024  0.013  0.137  0.366  0.070   0.0   0.0   0.0 0.000    0.997
 81.0 15.06162 -0.061391  0.387799  0.039791 0.394640     0.119  0.063  0.158  0.041  0.056   0.0   0.0   0.0 0.001     0.103  0.052  0.211  0.125  0.039   0.0   0.0   0.0 0.000    0.996
 82.0 14.91086  0.232377  0.059465  0.463769 0.522128     0.012  0.032  0.013  0.055  0.105   0.0   0.0   0.0 0.006     0.020  0.096  0.048  0.131  0.436   0.0   0.0   0.0 0.011    0.992
 83.0 14.88883  0.173624  0.125132  0.378974 0.435229     0.088  0.017  0.044  0.009  0.102   0.0   0.0   0.0 0.000     0.208  0.032  0.195  0.044  0.228   0.0   0.0   0.0 0.000    0.992
 84.0 15.10496  0.114870  0.190799  0.294178 0.368972     0.051  0.010  0.128  0.047  0.023   0.0   0.0   0.0 0.013     0.115  0.044  0.336  0.064  0.042   0.0   0.0   0.0 0.044    0.936
 85.0 15.12020  0.119235  0.319988  0.114632 0.360208     0.156  0.109  0.026  0.016  0.163   0.0   0.0   0.0 0.000     0.153  0.120  0.020  0.011  0.192   0.0   0.0   0.0 0.000    0.994
 86.0 15.03668  0.060481  0.385655  0.029836 0.391507     0.066  0.009  0.205  0.136  0.038   0.0   0.0   0.0 0.002     0.059  0.008  0.135  0.238  0.064   0.0   0.0   0.0 0.000    0.990
 87.0 14.92470  0.001728  0.451321 -0.054959 0.454659     0.038  0.020  0.073  0.053  0.060   0.0   0.0   0.0 0.010     0.122  0.064  0.300  0.080  0.138   0.0   0.0   0.0 0.009    0.990
 88.0 14.90883  0.295496  0.122987  0.369018 0.488486     0.012  0.004  0.088  0.008  0.096   0.0   0.0   0.0 0.004     0.030  0.033  0.188  0.025  0.447   0.0   0.0   0.0 0.011    0.974
 89.0 15.04511  0.236743  0.188654  0.284223 0.415235     0.060  0.077  0.054  0.044  0.086   0.0   0.0   0.0 0.031     0.089  0.153  0.071  0.102  0.087   0.0   0.0   0.0 0.086    0.962
 90.0 15.10866  0.177989  0.254321  0.199427 0.368958     0.022  0.056  0.016  0.110  0.040   0.0   0.0   0.0 0.020     0.005  0.169  0.033  0.242  0.156   0.0   0.0   0.0 0.041    0.930
 91.0 14.98135 -0.196360  0.002377  0.588386 0.620291     0.013  0.026  0.115  0.045  0.053   0.0   0.0   0.0 0.000     0.080  0.058  0.376  0.137  0.065   0.0   0.0   0.0 0.000    0.991
 92.0 14.95910 -0.255113  0.068043  0.503591 0.568609     0.037  0.043  0.037  0.057  0.058   0.0   0.0   0.0 0.014     0.084  0.138  0.106  0.174  0.158   0.0   0.0   0.0 0.053    0.981
 93.0 14.95785 -0.313867  0.133710  0.418795 0.540167     0.055  0.035  0.016  0.092  0.053   0.0   0.0   0.0 0.010     0.049  0.055  0.119  0.323  0.126   0.0   0.0   0.0 0.026    0.989
 94.0 14.91086 -0.020098 -0.194624  0.842773 0.865187     0.016  0.009  0.035  0.102  0.060   0.0   0.0   0.0 0.008     0.043  0.022  0.140  0.382  0.114   0.0   0.0   0.0 0.014    0.971
 95.0 14.88750 -0.078852 -0.128957  0.757977 0.772902     0.066  0.046  0.106  0.020  0.044   0.0   0.0   0.0 0.000     0.097  0.118  0.233  0.136  0.109   0.0   0.0   0.0 0.000    0.993
 96.0 14.97054 -0.137606 -0.063290  0.673182 0.690011     0.130  0.008  0.027  0.017  0.212   0.0   0.0   0.0 0.002     0.087  0.052  0.110  0.034  0.271   0.0   0.0   0.0 0.015    0.993
 97.0 14.92151 -0.133241  0.065899  0.493635 0.515530     0.072  0.036  0.038  0.040  0.030   0.0   0.0   0.0 0.003     0.232  0.103  0.142  0.183  0.092   0.0   0.0   0.0 0.006    0.995
 98.0 14.96537 -0.191994  0.131566  0.408840 0.470448     0.075  0.011  0.032  0.055  0.068   0.0   0.0   0.0 0.005     0.216  0.076  0.100  0.158  0.154   0.0   0.0   0.0 0.008    0.990
 99.0 14.92847 -0.250748  0.197233  0.324044 0.454731     0.044  0.036  0.059  0.045  0.076   0.0   0.0   0.0 0.026     0.085  0.109  0.137  0.130  0.181   0.0   0.0   0.0 0.045    0.989
100.0 14.89994  0.043021 -0.131102  0.748022 0.760641     0.045  0.008  0.086  0.074  0.034   0.0   0.0   0.0 0.004     0.093  0.033  0.194  0.301  0.081   0.0   0.0   0.0 0.008    0.993
101.0 14.88588 -0.015733 -0.065435  0.663226 0.666632     0.058  0.016  0.121  0.055  0.029   0.0   0.0   0.0 0.003     0.141  0.068  0.325  0.080  0.045   0.0   0.0   0.0 0.001    0.965
102.0 14.85861 -0.074487  0.000232  0.578431 0.583207     0.024  0.051  0.053  0.101  0.029   0.0   0.0   0.0 0.007     0.135  0.181  0.202  0.131  0.054   0.0   0.0   0.0 0.004    0.990
103.0 14.98448 -0.070122  0.129421  0.398884 0.425177     0.026  0.008  0.028  0.141  0.028   0.0   0.0   0.0 0.000     0.014  0.080  0.048  0.526  0.054   0.0   0.0   0.0 0.000    0.993
104.0 15.04016 -0.128875  0.195088  0.314089 0.391561     0.032  0.037  0.141  0.156  0.068   0.0   0.0   0.0 0.002     0.041  0.046  0.211  0.159  0.063   0.0   0.0   0.0 0.005    0.990
105.0 15.06014 -0.187629  0.260755  0.229293 0.394681     0.140  0.014  0.025  0.038  0.212   0.0   0.0   0.0 0.007     0.095  0.058  0.045  0.115  0.208   0.0   0.0   0.0 0.007    0.988
106.0 14.96112  0.106139 -0.067580  0.653271 0.665279     0.045  0.001  0.018  0.234  0.056   0.0   0.0   0.0 0.006     0.108  0.012  0.022  0.391  0.058   0.0   0.0   0.0 0.007    0.992
107.0 14.84877  0.047386 -0.001913  0.568476 0.570450     0.051  0.082  0.006  0.042  0.040   0.0   0.0   0.0 0.004     0.199  0.273  0.075  0.086  0.112   0.0   0.0   0.0 0.004    0.996
108.0 14.86308 -0.011368  0.063754  0.483680 0.487996     0.027  0.039  0.025  0.020  0.119   0.0   0.0   0.0 0.003     0.158  0.135  0.040  0.097  0.283   0.0   0.0   0.0 0.001    0.978
109.0 14.86621  0.010504 -0.289415 -0.456200 0.540361     0.042  0.097  0.047  0.048  0.113   0.0   0.0   0.0 0.000     0.024  0.243  0.074  0.168  0.105   0.0   0.0   0.0 0.010    0.989
110.0 14.87793 -0.048250 -0.223748 -0.540996 0.587425     0.038  0.031  0.009  0.060  0.080   0.0   0.0   0.0 0.053     0.061  0.089  0.026  0.194  0.213   0.0   0.0   0.0 0.098    0.977
111.0 14.78480 -0.107003 -0.158081 -0.625791 0.654259     0.010  0.008  0.019  0.012  0.065   0.0   0.0   0.0 0.008     0.027  0.207  0.123  0.193  0.287   0.0   0.0   0.0 0.005    0.989
112.0 14.72220  0.186765 -0.486415 -0.201814 0.558758     0.067  0.033  0.012  0.005  0.031   0.0   0.0   0.0 0.000     0.195  0.339  0.122  0.055  0.125   0.0   0.0   0.0 0.000    0.999
113.0 14.78480  0.128012 -0.420749 -0.286609 0.524939     0.010  0.008  0.019  0.012  0.065   0.0   0.0   0.0 0.008     0.027  0.207  0.123  0.193  0.287   0.0   0.0   0.0 0.005    0.989
114.0 14.87793  0.069258 -0.355082 -0.371405 0.518480     0.038  0.031  0.009  0.060  0.080   0.0   0.0   0.0 0.053     0.061  0.089  0.026  0.194  0.213   0.0   0.0   0.0 0.098    0.977
115.0 14.95347  0.073623 -0.225893 -0.550951 0.599996     0.035  0.106  0.049  0.045  0.019   0.0   0.0   0.0 0.000     0.156  0.347  0.037  0.090  0.050   0.0   0.0   0.0 0.000    0.964
116.0 14.87684  0.014869 -0.160226 -0.635747 0.655795     0.014  0.014  0.046  0.097  0.051   0.0   0.0   0.0 0.002     0.036  0.034  0.160  0.378  0.135   0.0   0.0   0.0 0.002    0.997
117.0 14.77150 -0.043884 -0.094559 -0.720542 0.728044     0.043  0.004  0.045  0.010  0.026   0.0   0.0   0.0 0.009     0.333  0.078  0.174  0.049  0.197   0.0   0.0   0.0 0.001    0.995
118.0 14.82975  0.249884 -0.422893 -0.296564 0.573787     0.055  0.090  0.081  0.047  0.096   0.0   0.0   0.0 0.001     0.097  0.096  0.182  0.093  0.111   0.0   0.0   0.0 0.007    0.974
119.0 14.84742  0.191131 -0.357226 -0.381360 0.556397     0.009  0.017  0.053  0.068  0.048   0.0   0.0   0.0 0.011     0.030  0.119  0.190  0.259  0.143   0.0   0.0   0.0 0.007    0.980
120.0 14.89357  0.132377 -0.291560 -0.466156 0.565537     0.093  0.037  0.067  0.070  0.035   0.0   0.0   0.0 0.000     0.191  0.135  0.170  0.116  0.076   0.0   0.0   0.0 0.000    0.996
121.0 14.95048  0.136742 -0.162370 -0.645702 0.679701     0.082  0.093  0.025  0.017  0.026   0.0   0.0   0.0 0.000     0.155  0.378  0.082  0.020  0.066   0.0   0.0   0.0 0.000    0.969
122.0 14.88106  0.077988 -0.096704 -0.730498 0.740986     0.062  0.015  0.119  0.011  0.006   0.0   0.0   0.0 0.062     0.163  0.052  0.298  0.039  0.020   0.0   0.0   0.0 0.106    0.976
123.0 14.84154  0.019235 -0.031037 -0.815293 0.816110     0.028  0.002  0.076  0.069  0.020   0.0   0.0   0.0 0.006     0.146  0.024  0.319  0.195  0.069   0.0   0.0   0.0 0.002    0.983
124.0 14.85300  0.313003 -0.359371 -0.391315 0.616641     0.020  0.055  0.021  0.039  0.009   0.0   0.0   0.0 0.011     0.096  0.265  0.191  0.117  0.116   0.0   0.0   0.0 0.015    0.977
125.0 14.92553  0.254250 -0.293704 -0.476111 0.614481     0.010  0.175  0.029  0.005  0.029   0.0   0.0   0.0 0.001     0.012  0.452  0.121  0.055  0.074   0.0   0.0   0.0 0.004    0.994
126.0 15.02381  0.195496 -0.228037 -0.560907 0.636267     0.018  0.044  0.099  0.104  0.018   0.0   0.0   0.0 0.010     0.046  0.144  0.084  0.227  0.047   0.0   0.0   0.0 0.070    0.939
127.0 14.86694 -0.178853 -0.479981 -0.171948 0.540311     0.177  0.000  0.135  0.005  0.062   0.0   0.0   0.0 0.002     0.179  0.009  0.294  0.061  0.022   0.0   0.0   0.0 0.009    0.988
128.0 14.89596 -0.237606 -0.414315 -0.256743 0.542246     0.067  0.047  0.009  0.003  0.184   0.0   0.0   0.0 0.000     0.143  0.137  0.017  0.010  0.349   0.0   0.0   0.0 0.000    0.996
