   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 26.29526  0.121873 -0.002145 -0.009955 0.122297     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.187
 12.0 25.41766  0.126238  0.127044 -0.189502 0.260744     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.153
 13.0 25.52951  0.067484  0.192711 -0.274297 0.341951     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.236
 14.0 25.98144  0.008730  0.258378 -0.359093 0.442474     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.111
 15.0 25.93131  0.302499 -0.069956  0.064885 0.317190     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.117
 16.0 25.68112  0.243745 -0.004289 -0.019911 0.244595     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.237
 17.0 25.39927  0.184992  0.061378 -0.104706 0.221252     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.227
 18.0 24.78569 -0.189357 -0.190567  0.284253 0.391115     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.137     0.000  0.004  0.003  0.000  0.000   0.0   0.0   0.0 0.081    0.253
 19.0 25.51082 -0.248111 -0.124900  0.199457 0.341968     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.144    0.233
 20.0 25.83731 -0.013096 -0.387567  0.538639 0.663711     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.281    0.430
 21.0 25.51082 -0.130603 -0.256234  0.369048 0.467878     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.144    0.233
 22.0 25.41766 -0.126238 -0.127044  0.189502 0.260744     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.153
 23.0 25.39927 -0.184992 -0.061378  0.104706 0.221252     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.227
 24.0 25.68112 -0.243745  0.004289  0.019911 0.244595     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.237
 25.0 25.93131  0.050023 -0.324045  0.443889 0.551856     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.117
 26.0 25.98144 -0.008730 -0.258378  0.359093 0.442474     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.111
 27.0 25.52951 -0.067484 -0.192711  0.274297 0.341951     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.236
 28.0 26.28055 -0.063119 -0.063522  0.094751 0.130372     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064    0.102
 29.0 26.29526 -0.121873  0.002145  0.009955 0.122297     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.187
 30.0 25.86504 -0.180626  0.067812 -0.074840 0.206943     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.153
 31.0 25.92561  0.113142 -0.260523  0.349138 0.450078     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070    0.117
 32.0 25.38857 -0.004365 -0.129189  0.179546 0.221237     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101    0.227
 33.0 26.11830 -0.003501  0.096472  0.152067 0.180120     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.286
 34.0 25.57710 -0.062255  0.162138  0.067271 0.186253     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076    0.173
 35.0 25.40990 -0.121009  0.227805 -0.017524 0.258545     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.232
 36.0 25.39304  0.172760 -0.100529  0.406453 0.452942     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.292    0.497
 37.0 25.74527  0.114006 -0.034862  0.321658 0.343040     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215    0.309
 38.0 25.87275  0.055252  0.030805  0.236862 0.245164     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.181
 39.0 26.11126  0.059618  0.159994  0.057316 0.180104     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.080     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.206    0.303
 40.0 26.06237  0.000864  0.225661 -0.027480 0.227329     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.177
 41.0 25.75496 -0.057890  0.291328 -0.112275 0.317535     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168    0.248
 42.0 26.11178  0.235879 -0.037007  0.311703 0.392641     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.200
 43.0 26.15901  0.177125  0.028660  0.226907 0.289277     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.180
 44.0 26.60513  0.118371  0.094327  0.142111 0.207617     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.154
 45.0 25.44835  0.122736  0.223516 -0.037435 0.257731     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.341
 46.0 25.73963  0.063983  0.289183 -0.122231 0.320407     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.198
 47.0 25.74802  0.005229  0.354850 -0.207026 0.410860     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074    0.170
 48.0 25.81181  0.298998  0.026515  0.216952 0.370366     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045    0.131
 49.0 26.14223  0.240244  0.092182  0.132156 0.289275     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.043     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.173
 50.0 25.85818  0.181490  0.157849  0.047361 0.245149     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.180
 51.0 25.58770 -0.192858 -0.094095  0.436319 0.486233     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.038     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.073    0.141
 52.0 25.40987 -0.251612 -0.028428  0.351524 0.433227     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.176
 53.0 25.74058 -0.310366  0.037239  0.266728 0.410923     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.068    0.160
 54.0 26.12644 -0.016597 -0.291096  0.690706 0.749725     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.209
 55.0 25.73417 -0.075351 -0.225429  0.605911 0.650864     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200    0.282
 56.0 25.55612 -0.134104 -0.159762  0.521115 0.561310     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.170
 57.0 25.60455 -0.129739 -0.030573  0.341569 0.366655     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084    0.150
 58.0 25.72371 -0.188493  0.035094  0.256773 0.320458     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.227
 59.0 25.73944 -0.247247  0.100761  0.171977 0.317585     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.252
 60.0 25.36154  0.046522 -0.227573  0.595955 0.639622     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.141     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.281    0.455
 61.0 25.15592 -0.012232 -0.161907  0.511160 0.536328     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.143     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.275
 62.0 25.25513 -0.070986 -0.096240  0.426364 0.442818     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.235
 63.0 25.43391 -0.066620  0.032949  0.246818 0.257765     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185    0.343
 64.0 26.05584 -0.125374  0.098616  0.162022 0.227365     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.148
 65.0 25.37223 -0.184128  0.164283  0.077227 0.258565     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.087    0.196
 66.0 25.14387  0.050887 -0.098384  0.416409 0.430889     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.149     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.101    0.280
 67.0 25.58827 -0.007867 -0.032717  0.331613 0.333316     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.182
 68.0 25.73456 -0.007003  0.192943  0.304134 0.360241     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.261
 69.0 25.61721 -0.065757  0.258610  0.219338 0.345416     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.273
 70.0 25.45874 -0.124510  0.324277  0.134542 0.372505     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.219
 71.0 25.62144  0.169258 -0.004057  0.558520 0.583618     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.173    0.213
 72.0 25.78215  0.110505  0.061609  0.473725 0.490329     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.267
 73.0 25.55145  0.051751  0.127276  0.388929 0.412484     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.298    0.483
 74.0 25.26961  0.056116  0.256465  0.209383 0.335804     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.222
 75.0 25.60595 -0.002638  0.322132  0.124587 0.345396     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.100     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.253
 76.0 25.62737 -0.061391  0.387799  0.039791 0.394640     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.360    0.546
 77.0 25.74809  0.232377  0.059465  0.463769 0.522128     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061    0.120
 78.0 25.49007  0.114870  0.190799  0.294178 0.368972     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075    0.246
 79.0 25.70518  0.119235  0.319988  0.114632 0.360208     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.240
 80.0 25.79775  0.060481  0.385655  0.029836 0.391507     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.113    0.229
 81.0 25.78838  0.001728  0.451321 -0.054959 0.454659     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.281
 82.0 25.86347  0.295496  0.122987  0.369018 0.488486     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.126
 83.0 25.72717  0.236743  0.188654  0.284223 0.415235     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.093     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.254
 84.0 25.48237  0.177989  0.254321  0.199427 0.368958     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.158     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078    0.260
 85.0 26.14931 -0.196360  0.002377  0.588386 0.620291     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.225
 86.0 25.66167 -0.255113  0.068043  0.503591 0.568609     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.314
 87.0 25.48687 -0.313867  0.133710  0.418795 0.540167     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.270     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138    0.433
 88.0 25.86667 -0.020098 -0.194624  0.842773 0.865187     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158    0.284
 89.0 25.52498 -0.137606 -0.063290  0.673182 0.690011     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.278    0.436
 90.0 25.72176 -0.133241  0.065899  0.493635 0.515530     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.221
 91.0 25.72778 -0.191994  0.131566  0.408840 0.470448     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170    0.324
 92.0 25.79773 -0.250748  0.197233  0.324044 0.454731     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.272
 93.0 25.73728  0.043021 -0.131102  0.748022 0.760641     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.047    0.119
 94.0 25.78985 -0.015733 -0.065435  0.663226 0.666632     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195    0.278
 95.0 26.00955 -0.074487  0.000232  0.578431 0.583207     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.150    0.231
 96.0 26.18933 -0.070122  0.129421  0.398884 0.425177     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.198
 97.0 25.82581 -0.128875  0.195088  0.314089 0.391561     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.200
 98.0 25.62059 -0.187629  0.260755  0.229293 0.394681     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.372    0.559
 99.0 25.62385  0.106139 -0.067580  0.653271 0.665279     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.234
100.0 25.89567  0.047386 -0.001913  0.568476 0.570450     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.145    0.184
101.0 26.01956 -0.011368  0.063754  0.483680 0.487996     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.208
102.0 25.54362  0.010504 -0.289415 -0.456200 0.540361     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153    0.285
103.0 25.95446 -0.048250 -0.223748 -0.540996 0.587425     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.192    0.259
104.0 25.67563 -0.107003 -0.158081 -0.625791 0.654259     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.277
105.0 25.21090  0.186765 -0.486415 -0.201814 0.558758     0.000    0.0    0.0    0.0  0.002   0.0   0.0   0.0 0.301     0.000  0.000  0.000  0.000  0.009   0.0   0.0   0.0 0.485    0.843
106.0 25.67563  0.128012 -0.420749 -0.286609 0.524939     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131    0.277
107.0 25.95446  0.069258 -0.355082 -0.371405 0.518480     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.192    0.259
108.0 25.93683  0.073623 -0.225893 -0.550951 0.599996     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.022     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.165
109.0 25.99911  0.014869 -0.160226 -0.635747 0.655795     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.244
110.0 25.66652 -0.043884 -0.094559 -0.720542 0.728044     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.130     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.300
111.0 25.50974  0.191131 -0.357226 -0.381360 0.556397     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.283     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.329    0.656
112.0 25.53105  0.132377 -0.291560 -0.466156 0.565537     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.162     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195    0.381
113.0 25.93838  0.136742 -0.162370 -0.645702 0.679701     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.031     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.116    0.165
114.0 25.98803  0.077988 -0.096704 -0.730498 0.740986     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.258
115.0 25.53311  0.019235 -0.031037 -0.815293 0.816110     0.001    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.287     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.296    0.624
116.0 25.29546  0.313003 -0.359371 -0.391315 0.616641     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.245
117.0 25.25081  0.254250 -0.293704 -0.476111 0.614481     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.363
118.0 25.48816  0.195496 -0.228037 -0.560907 0.636267     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.009     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.225    0.266
119.0 25.46412 -0.178853 -0.479981 -0.171948 0.540311     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166    0.246
120.0 25.52715 -0.237606 -0.414315 -0.256743 0.542246     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175    0.357
121.0 25.30255 -0.296360 -0.348648 -0.341539 0.570993     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167    0.315
122.0 25.02104 -0.002591 -0.676982  0.082439 0.681988     0.000    0.0    0.0    0.0  0.002   0.0   0.0   0.0 0.342     0.000  0.000  0.000  0.001  0.004   0.0   0.0   0.0 0.379    0.768
123.0 25.30255 -0.061345 -0.611315 -0.002356 0.614390     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167    0.315
124.0 25.52715 -0.120099 -0.545648 -0.087152 0.565466     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175    0.357
125.0 25.93838 -0.115734 -0.416459 -0.266698 0.507898     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.031     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.116    0.165
126.0 25.48816 -0.174487 -0.350792 -0.351494 0.526355     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.009     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.225    0.266
127.0 25.25081 -0.233241 -0.285125 -0.436290 0.571005     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.363
128.0 25.29546  0.060528 -0.613460 -0.012312 0.616562     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.245
