   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 14.13533 -0.063119 -0.063522  0.094751 0.130372     0.037  0.074  0.110  0.066  0.066   0.0   0.0   0.0 0.010     0.082  0.128  0.149  0.093  0.085   0.0   0.0   0.0 0.073    0.989
 32.0 14.18570 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.008  0.146  0.136   0.0   0.0   0.0 0.012     0.000  0.000  0.029  0.274  0.306   0.0   0.0   0.0 0.055    0.986
 33.0 14.08597 -0.180626  0.067812 -0.074840 0.206943     0.007  0.000  0.008  0.196  0.094   0.0   0.0   0.0 0.000     0.007  0.000  0.009  0.417  0.217   0.0   0.0   0.0 0.000    0.995
 34.0 14.09345  0.113142 -0.260523  0.349138 0.450078     0.208  0.008  0.031  0.052  0.032   0.0   0.0   0.0 0.000     0.405  0.021  0.051  0.116  0.056   0.0   0.0   0.0 0.000    0.997
 35.0 14.06578  0.054389 -0.194856  0.264342 0.332872     0.057  0.242  0.012  0.017  0.008   0.0   0.0   0.0 0.000     0.106  0.378  0.039  0.081  0.014   0.0   0.0   0.0 0.000    0.996
 36.0 14.17120 -0.004365 -0.129189  0.179546 0.221237     0.020  0.032  0.206  0.007  0.037   0.0   0.0   0.0 0.000     0.040  0.048  0.461  0.010  0.081   0.0   0.0   0.0 0.002    0.976
 37.0 14.14268 -0.003501  0.096472  0.152067 0.180120     0.161  0.021  0.072  0.043  0.045   0.0   0.0   0.0 0.004     0.273  0.047  0.166  0.049  0.060   0.0   0.0   0.0 0.010    0.976
 38.0 14.07985 -0.062255  0.162138  0.067271 0.186253     0.047  0.034  0.144  0.027  0.127   0.0   0.0   0.0 0.017     0.098  0.056  0.165  0.026  0.185   0.0   0.0   0.0 0.053    0.992
 39.0 14.11063 -0.121009  0.227805 -0.017524 0.258545     0.110  0.011  0.145  0.031  0.049   0.0   0.0   0.0 0.000     0.320  0.040  0.153  0.052  0.067   0.0   0.0   0.0 0.000    0.994
 40.0 14.11100  0.172760 -0.100529  0.406453 0.452942     0.060  0.031  0.023  0.010  0.001   0.0   0.0   0.0 0.008     0.362  0.126  0.267  0.069  0.011   0.0   0.0   0.0 0.005    0.998
 41.0 14.10912  0.114006 -0.034862  0.321658 0.343040     0.035  0.065  0.041  0.137  0.003   0.0   0.0   0.0 0.020     0.099  0.152  0.060  0.278  0.008   0.0   0.0   0.0 0.072    0.991
 42.0 14.13750  0.055252  0.030805  0.236862 0.245164     0.005  0.079  0.136  0.083  0.043   0.0   0.0   0.0 0.012     0.005  0.151  0.193  0.130  0.072   0.0   0.0   0.0 0.053    0.979
 43.0 14.14473  0.059618  0.159994  0.057316 0.180104     0.017  0.166  0.086  0.043  0.033   0.0   0.0   0.0 0.001     0.022  0.302  0.121  0.097  0.060   0.0   0.0   0.0 0.004    0.975
 44.0 14.09027  0.000864  0.225661 -0.027480 0.227329     0.036  0.214  0.001  0.024  0.009   0.0   0.0   0.0 0.020     0.067  0.455  0.006  0.071  0.010   0.0   0.0   0.0 0.053    0.994
 45.0 14.07162 -0.057890  0.291328 -0.112275 0.317535     0.074  0.014  0.085  0.017  0.019   0.0   0.0   0.0 0.000     0.248  0.021  0.377  0.038  0.047   0.0   0.0   0.0 0.009    0.989
 46.0 14.12606  0.235879 -0.037007  0.311703 0.392641     0.028  0.187  0.038  0.059  0.028   0.0   0.0   0.0 0.000     0.066  0.354  0.042  0.118  0.045   0.0   0.0   0.0 0.012    0.997
 47.0 14.14717  0.177125  0.028660  0.226907 0.289277     0.007  0.155  0.076  0.013  0.065   0.0   0.0   0.0 0.012     0.027  0.320  0.107  0.013  0.110   0.0   0.0   0.0 0.056    0.972
 48.0 14.20900  0.118371  0.094327  0.142111 0.207617     0.097  0.092  0.044  0.034  0.066   0.0   0.0   0.0 0.000     0.151  0.200  0.109  0.060  0.129   0.0   0.0   0.0 0.000    0.997
 49.0 14.13696  0.122736  0.223516 -0.037435 0.257731     0.020  0.031  0.123  0.073  0.089   0.0   0.0   0.0 0.007     0.039  0.081  0.263  0.090  0.133   0.0   0.0   0.0 0.017    0.995
 50.0 14.07845  0.063983  0.289183 -0.122231 0.320407     0.029  0.000  0.070  0.131  0.086   0.0   0.0   0.0 0.000     0.070  0.000  0.164  0.228  0.212   0.0   0.0   0.0 0.000    0.996
 51.0 14.04685  0.005229  0.354850 -0.207026 0.410860     0.203  0.017  0.070  0.000  0.071   0.0   0.0   0.0 0.012     0.340  0.047  0.073  0.014  0.071   0.0   0.0   0.0 0.038    0.985
 52.0 14.14447  0.298998  0.026515  0.216952 0.370366     0.256  0.091  0.022  0.035  0.002   0.0   0.0   0.0 0.002     0.316  0.102  0.052  0.058  0.009   0.0   0.0   0.0 0.009    0.993
 53.0 14.14596  0.240244  0.092182  0.132156 0.289275     0.153  0.024  0.059  0.065  0.023   0.0   0.0   0.0 0.012     0.314  0.033  0.093  0.097  0.030   0.0   0.0   0.0 0.056    0.972
 54.0 14.13942  0.181490  0.157849  0.047361 0.245149     0.044  0.020  0.105  0.041  0.127   0.0   0.0   0.0 0.014     0.089  0.058  0.161  0.067  0.190   0.0   0.0   0.0 0.050    0.981
 55.0 14.12456 -0.192858 -0.094095  0.436319 0.486233     0.044  0.002  0.209  0.041  0.002   0.0   0.0   0.0 0.000     0.082  0.002  0.482  0.104  0.003   0.0   0.0   0.0 0.000    0.999
 56.0 14.17321 -0.251612 -0.028428  0.351524 0.433227     0.192  0.059  0.025  0.016  0.069   0.0   0.0   0.0 0.015     0.325  0.113  0.033  0.014  0.038   0.0   0.0   0.0 0.062    0.979
 57.0 14.04762 -0.310366  0.037239  0.266728 0.410923     0.118  0.109  0.033  0.006  0.109   0.0   0.0   0.0 0.015     0.220  0.146  0.055  0.044  0.062   0.0   0.0   0.0 0.039    0.984
 58.0 14.12619 -0.016597 -0.291096  0.690706 0.749725     0.083  0.146  0.064  0.019  0.006   0.0   0.0   0.0 0.000     0.174  0.287  0.172  0.005  0.008   0.0   0.0   0.0 0.002    0.998
 59.0 14.11065 -0.075351 -0.225429  0.605911 0.650864     0.014  0.074  0.091  0.093  0.009   0.0   0.0   0.0 0.023     0.026  0.175  0.224  0.161  0.015   0.0   0.0   0.0 0.073    0.991
 60.0 14.12575 -0.134104 -0.159762  0.521115 0.561310     0.101  0.000  0.047  0.123  0.005   0.0   0.0   0.0 0.000     0.186  0.000  0.225  0.298  0.002   0.0   0.0   0.0 0.000    0.998
 61.0 14.12528 -0.129739 -0.030573  0.341569 0.366655     0.030  0.017  0.045  0.157  0.063   0.0   0.0   0.0 0.000     0.059  0.025  0.086  0.362  0.141   0.0   0.0   0.0 0.000    0.999
 62.0 14.07894 -0.188493  0.035094  0.256773 0.320458     0.004  0.038  0.002  0.255  0.028   0.0   0.0   0.0 0.000     0.005  0.091  0.002  0.515  0.032   0.0   0.0   0.0 0.000    0.996
 63.0 14.07164 -0.247247  0.100761  0.171977 0.317585     0.028  0.125  0.011  0.030  0.073   0.0   0.0   0.0 0.000     0.084  0.311  0.019  0.080  0.212   0.0   0.0   0.0 0.000    0.993
 64.0 14.11376  0.046522 -0.227573  0.595955 0.639622     0.023  0.069  0.004  0.004  0.027   0.0   0.0   0.0 0.009     0.068  0.366  0.017  0.037  0.330   0.0   0.0   0.0 0.007    0.998
 65.0 14.03731 -0.012232 -0.161907  0.511160 0.536328     0.034  0.095  0.019  0.088  0.040   0.0   0.0   0.0 0.000     0.093  0.286  0.100  0.156  0.068   0.0   0.0   0.0 0.000    0.990
 66.0 14.10048 -0.070986 -0.096240  0.426364 0.442818     0.078  0.102  0.047  0.066  0.017   0.0   0.0   0.0 0.000     0.179  0.227  0.118  0.099  0.037   0.0   0.0   0.0 0.000    0.988
 67.0 14.13478 -0.066620  0.032949  0.246818 0.257765     0.007  0.055  0.000  0.259  0.007   0.0   0.0   0.0 0.005     0.022  0.107  0.000  0.422  0.059   0.0   0.0   0.0 0.018    0.995
 68.0 14.08642 -0.125374  0.098616  0.162022 0.227365     0.095  0.153  0.038  0.000  0.002   0.0   0.0   0.0 0.018     0.218  0.315  0.075  0.000  0.009   0.0   0.0   0.0 0.053    0.994
 69.0 14.11152 -0.184128  0.164283  0.077227 0.258565     0.034  0.109  0.036  0.035  0.128   0.0   0.0   0.0 0.000     0.182  0.185  0.037  0.013  0.210   0.0   0.0   0.0 0.000    0.995
 70.0 14.09600  0.109641 -0.164051  0.501204 0.538646     0.042  0.040  0.112  0.094  0.022   0.0   0.0   0.0 0.021     0.090  0.133  0.193  0.172  0.035   0.0   0.0   0.0 0.022    0.996
 71.0 14.03557  0.050887 -0.098384  0.416409 0.430889     0.070  0.222  0.016  0.001  0.005   0.0   0.0   0.0 0.000     0.132  0.468  0.044  0.004  0.007   0.0   0.0   0.0 0.000    0.998
 72.0 14.12618 -0.007867 -0.032717  0.331613 0.333316     0.019  0.096  0.047  0.108  0.001   0.0   0.0   0.0 0.000     0.035  0.164  0.151  0.352  0.000   0.0   0.0   0.0 0.000    0.998
 73.0 14.08900 -0.007003  0.192943  0.304134 0.360241     0.006  0.014  0.007  0.257  0.031   0.0   0.0   0.0 0.000     0.004  0.022  0.019  0.522  0.084   0.0   0.0   0.0 0.000    0.997
 74.0 14.02389 -0.065757  0.258610  0.219338 0.345416     0.001  0.081  0.019  0.053  0.120   0.0   0.0   0.0 0.010     0.007  0.169  0.035  0.164  0.269   0.0   0.0   0.0 0.008    0.978
 75.0 13.98002 -0.124510  0.324277  0.134542 0.372505     0.013  0.006  0.046  0.029  0.200   0.0   0.0   0.0 0.000     0.013  0.013  0.095  0.073  0.467   0.0   0.0   0.0 0.000    0.992
 76.0 14.08708  0.169258 -0.004057  0.558520 0.583618     0.027  0.084  0.024  0.075  0.037   0.0   0.0   0.0 0.012     0.082  0.141  0.103  0.266  0.094   0.0   0.0   0.0 0.016    0.985
 77.0 14.18450  0.110505  0.061609  0.473725 0.490329     0.058  0.114  0.058  0.167  0.013   0.0   0.0   0.0 0.000     0.078  0.163  0.080  0.181  0.042   0.0   0.0   0.0 0.000    0.972
 78.0 14.14847  0.051751  0.127276  0.388929 0.412484     0.040  0.127  0.096  0.072  0.020   0.0   0.0   0.0 0.000     0.071  0.228  0.121  0.138  0.032   0.0   0.0   0.0 0.000    0.971
 79.0 14.03899  0.056116  0.256465  0.209383 0.335804     0.031  0.039  0.068  0.017  0.032   0.0   0.0   0.0 0.020     0.116  0.251  0.221  0.060  0.060   0.0   0.0   0.0 0.055    0.983
 80.0 14.02429 -0.002638  0.322132  0.124587 0.345396     0.079  0.001  0.164  0.000  0.026   0.0   0.0   0.0 0.010     0.179  0.000  0.436  0.000  0.032   0.0   0.0   0.0 0.009    0.978
 81.0 14.09891 -0.061391  0.387799  0.039791 0.394640     0.025  0.091  0.052  0.077  0.055   0.0   0.0   0.0 0.015     0.033  0.194  0.081  0.206  0.107   0.0   0.0   0.0 0.037    0.990
 82.0 14.10572  0.232377  0.059465  0.463769 0.522128     0.024  0.159  0.131  0.004  0.023   0.0   0.0   0.0 0.007     0.039  0.300  0.232  0.001  0.034   0.0   0.0   0.0 0.003    0.997
 83.0 14.08120  0.173624  0.125132  0.378974 0.435229     0.004  0.076  0.078  0.100  0.091   0.0   0.0   0.0 0.000     0.014  0.135  0.098  0.227  0.156   0.0   0.0   0.0 0.000    0.998
 84.0 14.12340  0.114870  0.190799  0.294178 0.368972     0.012  0.035  0.044  0.113  0.080   0.0   0.0   0.0 0.000     0.015  0.105  0.108  0.341  0.108   0.0   0.0   0.0 0.000    0.997
 85.0 14.08788  0.119235  0.319988  0.114632 0.360208     0.032  0.000  0.053  0.065  0.162   0.0   0.0   0.0 0.000     0.057  0.000  0.095  0.144  0.370   0.0   0.0   0.0 0.000    0.997
 86.0 14.07612  0.060481  0.385655  0.029836 0.391507     0.062  0.092  0.058  0.000  0.044   0.0   0.0   0.0 0.011     0.142  0.220  0.168  0.002  0.121   0.0   0.0   0.0 0.026    0.981
 87.0 14.11489  0.001728  0.451321 -0.054959 0.454659     0.028  0.003  0.033  0.002  0.265   0.0   0.0   0.0 0.000     0.072  0.013  0.053  0.000  0.491   0.0   0.0   0.0 0.000    0.996
 88.0 14.12698  0.295496  0.122987  0.369018 0.488486     0.038  0.103  0.148  0.012  0.014   0.0   0.0   0.0 0.015     0.059  0.214  0.273  0.053  0.017   0.0   0.0   0.0 0.023    0.996
 89.0 14.10341  0.236743  0.188654  0.284223 0.415235     0.177  0.118  0.016  0.007  0.011   0.0   0.0   0.0 0.000     0.300  0.235  0.055  0.025  0.032   0.0   0.0   0.0 0.000    0.997
 90.0 14.12881  0.177989  0.254321  0.199427 0.368958     0.073  0.005  0.016  0.041  0.174   0.0   0.0   0.0 0.000     0.164  0.007  0.052  0.068  0.377   0.0   0.0   0.0 0.000    0.997
 91.0 14.14600 -0.196360  0.002377  0.588386 0.620291     0.026  0.186  0.037  0.005  0.030   0.0   0.0   0.0 0.059     0.017  0.329  0.101  0.008  0.048   0.0   0.0   0.0 0.116    0.985
 92.0 14.13282 -0.255113  0.068043  0.503591 0.568609     0.030  0.005  0.009  0.011  0.214   0.0   0.0   0.0 0.000     0.064  0.005  0.049  0.012  0.568   0.0   0.0   0.0 0.000    0.996
 93.0 14.16941 -0.313867  0.133710  0.418795 0.540167     0.108  0.045  0.071  0.000  0.148   0.0   0.0   0.0 0.017     0.066  0.050  0.101  0.006  0.276   0.0   0.0   0.0 0.052    0.979
 94.0 14.12326 -0.020098 -0.194624  0.842773 0.865187     0.062  0.062  0.011  0.095  0.068   0.0   0.0   0.0 0.015     0.173  0.134  0.041  0.195  0.108   0.0   0.0   0.0 0.022    0.996
 95.0 14.08041 -0.078852 -0.128957  0.757977 0.772902     0.033  0.048  0.168  0.058  0.035   0.0   0.0   0.0 0.000     0.074  0.090  0.357  0.051  0.070   0.0   0.0   0.0 0.000    0.998
 96.0 14.15000 -0.137606 -0.063290  0.673182 0.690011     0.038  0.107  0.096  0.084  0.016   0.0   0.0   0.0 0.000     0.080  0.207  0.171  0.142  0.010   0.0   0.0   0.0 0.001    0.971
 97.0 14.22187 -0.133241  0.065899  0.493635 0.515530     0.053  0.131  0.034  0.020  0.022   0.0   0.0   0.0 0.000     0.129  0.356  0.087  0.061  0.053   0.0   0.0   0.0 0.000    0.971
 98.0 14.13074 -0.191994  0.131566  0.408840 0.470448     0.009  0.054  0.120  0.027  0.052   0.0   0.0   0.0 0.000     0.019  0.084  0.270  0.066  0.285   0.0   0.0   0.0 0.000    0.996
 99.0 14.11336 -0.250748  0.197233  0.324044 0.454731     0.006  0.002  0.132  0.044  0.124   0.0   0.0   0.0 0.000     0.025  0.013  0.298  0.087  0.236   0.0   0.0   0.0 0.000    0.997
100.0 14.10349  0.043021 -0.131102  0.748022 0.760641     0.072  0.113  0.018  0.070  0.061   0.0   0.0   0.0 0.004     0.149  0.215  0.017  0.139  0.116   0.0   0.0   0.0 0.002    0.997
101.0 14.18814 -0.015733 -0.065435  0.663226 0.666632     0.030  0.125  0.126  0.092  0.010   0.0   0.0   0.0 0.000     0.039  0.203  0.193  0.120  0.006   0.0   0.0   0.0 0.000    0.971
102.0 14.16771 -0.074487  0.000232  0.578431 0.583207     0.086  0.001  0.080  0.041  0.114   0.0   0.0   0.0 0.000     0.214  0.004  0.163  0.110  0.178   0.0   0.0   0.0 0.000    0.998
103.0 14.13917 -0.070122  0.129421  0.398884 0.425177     0.099  0.126  0.018  0.020  0.024   0.0   0.0   0.0 0.048     0.204  0.154  0.054  0.048  0.049   0.0   0.0   0.0 0.124    0.985
104.0 14.07673 -0.128875  0.195088  0.314089 0.391561     0.027  0.108  0.014  0.008  0.081   0.0   0.0   0.0 0.013     0.078  0.339  0.042  0.008  0.206   0.0   0.0   0.0 0.028    0.980
105.0 14.09973 -0.187629  0.260755  0.229293 0.394681     0.047  0.049  0.149  0.040  0.022   0.0   0.0   0.0 0.009     0.111  0.098  0.302  0.082  0.029   0.0   0.0   0.0 0.023    0.988
106.0 14.08694  0.106139 -0.067580  0.653271 0.665279     0.030  0.092  0.101  0.041  0.014   0.0   0.0   0.0 0.012     0.041  0.153  0.255  0.157  0.048   0.0   0.0   0.0 0.020    0.985
107.0 14.00083  0.047386 -0.001913  0.568476 0.570450     0.085  0.031  0.078  0.054  0.033   0.0   0.0   0.0 0.017     0.085  0.063  0.275  0.178  0.080   0.0   0.0   0.0 0.005    0.994
108.0 14.16792 -0.011368  0.063754  0.483680 0.487996     0.022  0.082  0.013  0.004  0.209   0.0   0.0   0.0 0.000     0.051  0.193  0.004  0.002  0.396   0.0   0.0   0.0 0.000    0.998
109.0 14.20183  0.010504 -0.289415 -0.456200 0.540361     0.019  0.006  0.343  0.041  0.015   0.0   0.0   0.0 0.000     0.025  0.018  0.414  0.044  0.013   0.0   0.0   0.0 0.002    0.974
110.0 14.20926 -0.048250 -0.223748 -0.540996 0.587425     0.113  0.054  0.062  0.041  0.021   0.0   0.0   0.0 0.013     0.186  0.087  0.200  0.113  0.033   0.0   0.0   0.0 0.052    0.994
111.0 14.13679 -0.107003 -0.158081 -0.625791 0.654259     0.017  0.029  0.044  0.168  0.041   0.0   0.0   0.0 0.007     0.036  0.058  0.055  0.435  0.076   0.0   0.0   0.0 0.009    0.993
112.0 14.21386  0.186765 -0.486415 -0.201814 0.558758     0.063  0.239  0.022  0.028  0.019   0.0   0.0   0.0 0.004     0.113  0.282  0.042  0.045  0.033   0.0   0.0   0.0 0.063    0.984
113.0 14.13679  0.128012 -0.420749 -0.286609 0.524939     0.017  0.029  0.044  0.168  0.041   0.0   0.0   0.0 0.007     0.036  0.058  0.055  0.435  0.076   0.0   0.0   0.0 0.009    0.993
114.0 14.20926  0.069258 -0.355082 -0.371405 0.518480     0.113  0.054  0.062  0.041  0.021   0.0   0.0   0.0 0.013     0.186  0.087  0.200  0.113  0.033   0.0   0.0   0.0 0.052    0.994
115.0 14.13543  0.073623 -0.225893 -0.550951 0.599996     0.064  0.211  0.011  0.010  0.039   0.0   0.0   0.0 0.000     0.133  0.396  0.025  0.014  0.078   0.0   0.0   0.0 0.000    0.997
116.0 14.20687  0.014869 -0.160226 -0.635747 0.655795     0.003  0.000  0.057  0.150  0.102   0.0   0.0   0.0 0.000     0.010  0.015  0.088  0.338  0.210   0.0   0.0   0.0 0.000    0.998
117.0 14.13434 -0.043884 -0.094559 -0.720542 0.728044     0.028  0.012  0.029  0.020  0.209   0.0   0.0   0.0 0.006     0.053  0.023  0.102  0.125  0.342   0.0   0.0   0.0 0.015    0.993
118.0 14.16517  0.249884 -0.422893 -0.296564 0.573787     0.027  0.065  0.070  0.057  0.036   0.0   0.0   0.0 0.026     0.135  0.234  0.090  0.075  0.090   0.0   0.0   0.0 0.065    0.990
119.0 14.17073  0.191131 -0.357226 -0.381360 0.556397     0.032  0.013  0.283  0.026  0.002   0.0   0.0   0.0 0.001     0.046  0.007  0.436  0.059  0.000   0.0   0.0   0.0 0.027    0.979
120.0 14.17248  0.132377 -0.291560 -0.466156 0.565537     0.166  0.008  0.010  0.000  0.110   0.0   0.0   0.0 0.000     0.373  0.028  0.005  0.000  0.272   0.0   0.0   0.0 0.000    0.998
121.0 14.13726  0.136742 -0.162370 -0.645702 0.679701     0.246  0.004  0.003  0.010  0.053   0.0   0.0   0.0 0.000     0.498  0.006  0.003  0.017  0.122   0.0   0.0   0.0 0.000    0.997
122.0 14.20695  0.077988 -0.096704 -0.730498 0.740986     0.004  0.171  0.008  0.099  0.014   0.0   0.0   0.0 0.012     0.003  0.284  0.022  0.266  0.025   0.0   0.0   0.0 0.050    0.993
123.0 14.16971  0.019235 -0.031037 -0.815293 0.816110     0.000  0.036  0.040  0.193  0.099   0.0   0.0   0.0 0.002     0.008  0.034  0.076  0.300  0.142   0.0   0.0   0.0 0.025    0.979
124.0 14.17875  0.313003 -0.359371 -0.391315 0.616641     0.101  0.072  0.043  0.008  0.139   0.0   0.0   0.0 0.000     0.197  0.136  0.061  0.024  0.189   0.0   0.0   0.0 0.000    0.997
125.0 14.20972  0.254250 -0.293704 -0.476111 0.614481     0.030  0.044  0.121  0.011  0.023   0.0   0.0   0.0 0.020     0.079  0.075  0.371  0.021  0.094   0.0   0.0   0.0 0.081    0.992
126.0 14.19043  0.195496 -0.228037 -0.560907 0.636267     0.113  0.135  0.007  0.053  0.024   0.0   0.0   0.0 0.000     0.256  0.251  0.003  0.077  0.053   0.0   0.0   0.0 0.000    0.996
127.0 14.20974 -0.178853 -0.479981 -0.171948 0.540311     0.012  0.016  0.039  0.131  0.176   0.0   0.0   0.0 0.000     0.024  0.012  0.039  0.217  0.273   0.0   0.0   0.0 0.000    0.973
128.0 14.17064 -0.237606 -0.414315 -0.256743 0.542246     0.017  0.143  0.060  0.076  0.010   0.0   0.0   0.0 0.000     0.022  0.340  0.127  0.157  0.026   0.0   0.0   0.0 0.000    0.998
