   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 22.0 16.62492 -0.013096 -0.387567  0.538639 0.663711     0.012  0.017  0.017  0.013  0.015   0.0   0.0   0.0 0.000     0.080  0.318  0.106  0.030  0.367   0.0   0.0   0.0 0.000    0.998
 23.0 16.59052 -0.071849 -0.321900  0.453844 0.561032     0.008  0.033  0.004  0.014  0.004   0.0   0.0   0.0 0.000     0.056  0.276  0.122  0.313  0.141   0.0   0.0   0.0 0.000    0.997
 24.0 16.65003 -0.130603 -0.256234  0.369048 0.467878     0.016  0.050  0.017  0.011  0.006   0.0   0.0   0.0 0.000     0.086  0.177  0.142  0.358  0.093   0.0   0.0   0.0 0.002    0.998
 25.0 16.65883 -0.126238 -0.127044  0.189502 0.260744     0.007  0.018  0.034  0.017  0.010   0.0   0.0   0.0 0.000     0.088  0.127  0.282  0.283  0.108   0.0   0.0   0.0 0.000    0.998
 26.0 16.60788 -0.184992 -0.061378  0.104706 0.221252     0.015  0.021  0.014  0.020  0.016   0.0   0.0   0.0 0.000     0.136  0.181  0.136  0.252  0.181   0.0   0.0   0.0 0.001    0.997
 27.0 16.56512 -0.243745  0.004289  0.019911 0.244595     0.011  0.041  0.013  0.021  0.006   0.0   0.0   0.0 0.002     0.176  0.294  0.177  0.125  0.099   0.0   0.0   0.0 0.007    0.996
 28.0 16.57874  0.050023 -0.324045  0.443889 0.551856     0.011  0.035  0.011  0.009  0.013   0.0   0.0   0.0 0.000     0.082  0.382  0.075  0.065  0.289   0.0   0.0   0.0 0.000    0.997
 29.0 16.58209 -0.008730 -0.258378  0.359093 0.442474     0.012  0.032  0.015  0.020  0.001   0.0   0.0   0.0 0.000     0.113  0.286  0.117  0.288  0.089   0.0   0.0   0.0 0.001    0.998
 30.0 16.64949 -0.067484 -0.192711  0.274297 0.341951     0.019  0.051  0.025  0.010  0.004   0.0   0.0   0.0 0.000     0.093  0.219  0.152  0.318  0.085   0.0   0.0   0.0 0.000    0.998
 31.0 16.58127 -0.063119 -0.063522  0.094751 0.130372     0.017  0.035  0.013  0.010  0.008   0.0   0.0   0.0 0.002     0.103  0.254  0.206  0.163  0.158   0.0   0.0   0.0 0.004    0.996
 32.0 16.56466 -0.121873  0.002145  0.009955 0.122297     0.015  0.022  0.017  0.016  0.009   0.0   0.0   0.0 0.000     0.117  0.144  0.231  0.244  0.155   0.0   0.0   0.0 0.002    0.997
 33.0 16.55313 -0.180626  0.067812 -0.074840 0.206943     0.023  0.005  0.020  0.007  0.027   0.0   0.0   0.0 0.000     0.198  0.140  0.289  0.068  0.193   0.0   0.0   0.0 0.000    0.995
 34.0 16.59510  0.113142 -0.260523  0.349138 0.450078     0.031  0.021  0.013  0.000  0.000   0.0   0.0   0.0 0.000     0.415  0.196  0.142  0.061  0.095   0.0   0.0   0.0 0.000    0.998
 35.0 16.59683  0.054389 -0.194856  0.264342 0.332872     0.043  0.026  0.013  0.002  0.009   0.0   0.0   0.0 0.005     0.213  0.166  0.214  0.182  0.077   0.0   0.0   0.0 0.011    0.996
 36.0 16.60096 -0.004365 -0.129189  0.179546 0.221237     0.015  0.032  0.018  0.013  0.011   0.0   0.0   0.0 0.000     0.123  0.295  0.141  0.201  0.115   0.0   0.0   0.0 0.000    0.996
 37.0 16.57516 -0.003501  0.096472  0.152067 0.180120     0.017  0.018  0.028  0.008  0.001   0.0   0.0   0.0 0.001     0.137  0.158  0.279  0.235  0.080   0.0   0.0   0.0 0.001    0.997
 38.0 16.62529 -0.062255  0.162138  0.067271 0.186253     0.021  0.009  0.019  0.017  0.019   0.0   0.0   0.0 0.000     0.135  0.116  0.248  0.239  0.132   0.0   0.0   0.0 0.008    0.995
 39.0 16.64788 -0.121009  0.227805 -0.017524 0.258545     0.018  0.011  0.017  0.009  0.010   0.0   0.0   0.0 0.000     0.094  0.132  0.302  0.226  0.158   0.0   0.0   0.0 0.001    0.997
 40.0 16.65434  0.172760 -0.100529  0.406453 0.452942     0.052  0.010  0.033  0.007  0.010   0.0   0.0   0.0 0.001     0.336  0.069  0.248  0.099  0.099   0.0   0.0   0.0 0.004    0.998
 41.0 16.61196  0.114006 -0.034862  0.321658 0.343040     0.021  0.032  0.023  0.005  0.004   0.0   0.0   0.0 0.000     0.253  0.173  0.226  0.112  0.121   0.0   0.0   0.0 0.000    0.998
 42.0 16.55756  0.055252  0.030805  0.236862 0.245164     0.015  0.067  0.007  0.003  0.012   0.0   0.0   0.0 0.017     0.161  0.407  0.062  0.086  0.082   0.0   0.0   0.0 0.048    0.993
 43.0 16.58412  0.059618  0.159994  0.057316 0.180104     0.010  0.029  0.005  0.009  0.034   0.0   0.0   0.0 0.000     0.112  0.139  0.163  0.194  0.274   0.0   0.0   0.0 0.000    0.997
 44.0 16.62496  0.000864  0.225661 -0.027480 0.227329     0.029  0.019  0.016  0.009  0.014   0.0   0.0   0.0 0.000     0.181  0.206  0.181  0.187  0.129   0.0   0.0   0.0 0.002    0.997
 45.0 16.64025 -0.057890  0.291328 -0.112275 0.317535     0.017  0.009  0.025  0.002  0.012   0.0   0.0   0.0 0.000     0.203  0.079  0.243  0.188  0.195   0.0   0.0   0.0 0.000    0.998
 46.0 16.60747  0.235879 -0.037007  0.311703 0.392641     0.012  0.040  0.022  0.012  0.022   0.0   0.0   0.0 0.000     0.111  0.256  0.267  0.144  0.083   0.0   0.0   0.0 0.001    0.997
 47.0 16.55257  0.177125  0.028660  0.226907 0.289277     0.013  0.009  0.053  0.008  0.016   0.0   0.0   0.0 0.002     0.098  0.072  0.417  0.169  0.113   0.0   0.0   0.0 0.001    0.997
 48.0 16.51065  0.118371  0.094327  0.142111 0.207617     0.009  0.050  0.025  0.003  0.019   0.0   0.0   0.0 0.000     0.103  0.293  0.121  0.130  0.215   0.0   0.0   0.0 0.000    0.997
 49.0 16.61206  0.122736  0.223516 -0.037435 0.257731     0.024  0.018  0.031  0.009  0.018   0.0   0.0   0.0 0.007     0.164  0.176  0.199  0.180  0.125   0.0   0.0   0.0 0.023    0.995
 50.0 16.64473  0.063983  0.289183 -0.122231 0.320407     0.014  0.024  0.027  0.029  0.017   0.0   0.0   0.0 0.000     0.110  0.149  0.268  0.191  0.151   0.0   0.0   0.0 0.000    0.999
 51.0 16.61938  0.005229  0.354850 -0.207026 0.410860     0.004  0.046  0.035  0.014  0.013   0.0   0.0   0.0 0.000     0.048  0.394  0.202  0.152  0.065   0.0   0.0   0.0 0.000    0.997
 52.0 16.51799  0.298998  0.026515  0.216952 0.370366     0.017  0.010  0.015  0.008  0.014   0.0   0.0   0.0 0.000     0.125  0.190  0.227  0.206  0.153   0.0   0.0   0.0 0.000    0.998
 53.0 16.55298  0.240244  0.092182  0.132156 0.289275     0.007  0.015  0.027  0.022  0.022   0.0   0.0   0.0 0.001     0.093  0.097  0.241  0.223  0.224   0.0   0.0   0.0 0.002    0.996
 54.0 16.56143  0.181490  0.157849  0.047361 0.245149     0.026  0.016  0.013  0.011  0.036   0.0   0.0   0.0 0.012     0.133  0.196  0.219  0.075  0.212   0.0   0.0   0.0 0.020    0.995
 55.0 16.64223 -0.192858 -0.094095  0.436319 0.486233     0.018  0.028  0.023  0.024  0.017   0.0   0.0   0.0 0.000     0.062  0.135  0.321  0.279  0.082   0.0   0.0   0.0 0.000    0.999
 56.0 16.64308 -0.251612 -0.028428  0.351524 0.433227     0.003  0.020  0.050  0.024  0.018   0.0   0.0   0.0 0.000     0.116  0.094  0.183  0.392  0.073   0.0   0.0   0.0 0.002    0.997
 57.0 16.61372 -0.310366  0.037239  0.266728 0.410923     0.050  0.016  0.014  0.024  0.004   0.0   0.0   0.0 0.000     0.347  0.148  0.098  0.163  0.113   0.0   0.0   0.0 0.000    0.997
 58.0 16.61036 -0.016597 -0.291096  0.690706 0.749725     0.048  0.045  0.014  0.006  0.013   0.0   0.0   0.0 0.000     0.300  0.300  0.079  0.084  0.089   0.0   0.0   0.0 0.000    0.997
 59.0 16.61038 -0.075351 -0.225429  0.605911 0.650864     0.013  0.012  0.000  0.009  0.049   0.0   0.0   0.0 0.003     0.073  0.147  0.077  0.086  0.479   0.0   0.0   0.0 0.012    0.997
 60.0 16.59773 -0.134104 -0.159762  0.521115 0.561310     0.014  0.023  0.015  0.008  0.023   0.0   0.0   0.0 0.000     0.091  0.311  0.149  0.189  0.154   0.0   0.0   0.0 0.000    0.998
 61.0 16.64258 -0.129739 -0.030573  0.341569 0.366655     0.018  0.015  0.035  0.023  0.008   0.0   0.0   0.0 0.000     0.098  0.126  0.207  0.400  0.043   0.0   0.0   0.0 0.000    0.998
 62.0 16.63883 -0.188493  0.035094  0.256773 0.320458     0.014  0.020  0.020  0.042  0.008   0.0   0.0   0.0 0.000     0.151  0.157  0.115  0.371  0.076   0.0   0.0   0.0 0.000    0.998
 63.0 16.63919 -0.247247  0.100761  0.171977 0.317585     0.010  0.023  0.015  0.036  0.009   0.0   0.0   0.0 0.000     0.114  0.262  0.177  0.199  0.135   0.0   0.0   0.0 0.000    0.998
 64.0 16.64481  0.046522 -0.227573  0.595955 0.639622     0.005  0.042  0.012  0.015  0.047   0.0   0.0   0.0 0.000     0.052  0.188  0.094  0.150  0.351   0.0   0.0   0.0 0.010    0.997
 65.0 16.60549 -0.012232 -0.161907  0.511160 0.536328     0.008  0.026  0.006  0.003  0.063   0.0   0.0   0.0 0.000     0.077  0.186  0.062  0.062  0.471   0.0   0.0   0.0 0.007    0.997
 66.0 16.59394 -0.070986 -0.096240  0.426364 0.442818     0.007  0.030  0.020  0.008  0.009   0.0   0.0   0.0 0.000     0.082  0.144  0.223  0.350  0.102   0.0   0.0   0.0 0.000    0.998
 67.0 16.61269 -0.066620  0.032949  0.246818 0.257765     0.020  0.014  0.022  0.041  0.005   0.0   0.0   0.0 0.004     0.174  0.140  0.174  0.289  0.069   0.0   0.0   0.0 0.021    0.996
 68.0 16.63144 -0.125374  0.098616  0.162022 0.227365     0.019  0.031  0.013  0.009  0.021   0.0   0.0   0.0 0.000     0.124  0.348  0.174  0.120  0.112   0.0   0.0   0.0 0.001    0.997
 69.0 16.63639 -0.184128  0.164283  0.077227 0.258565     0.005  0.028  0.017  0.010  0.020   0.0   0.0   0.0 0.000     0.086  0.145  0.199  0.330  0.116   0.0   0.0   0.0 0.008    0.997
 70.0 16.62455  0.109641 -0.164051  0.501204 0.538646     0.030  0.024  0.019  0.003  0.017   0.0   0.0   0.0 0.000     0.260  0.159  0.219  0.077  0.169   0.0   0.0   0.0 0.001    0.997
 71.0 16.61901  0.050887 -0.098384  0.416409 0.430889     0.035  0.005  0.040  0.016  0.010   0.0   0.0   0.0 0.004     0.206  0.057  0.362  0.137  0.083   0.0   0.0   0.0 0.017    0.997
 72.0 16.60719 -0.007867 -0.032717  0.331613 0.333316     0.023  0.018  0.030  0.016  0.005   0.0   0.0   0.0 0.000     0.233  0.132  0.181  0.246  0.095   0.0   0.0   0.0 0.000    0.998
 73.0 16.61439 -0.007003  0.192943  0.304134 0.360241     0.027  0.012  0.035  0.037  0.006   0.0   0.0   0.0 0.000     0.156  0.134  0.209  0.300  0.056   0.0   0.0   0.0 0.001    0.997
 74.0 16.62683 -0.065757  0.258610  0.219338 0.345416     0.031  0.031  0.034  0.017  0.011   0.0   0.0   0.0 0.004     0.153  0.178  0.157  0.195  0.133   0.0   0.0   0.0 0.035    0.995
 75.0 16.66059 -0.124510  0.324277  0.134542 0.372505     0.027  0.025  0.010  0.006  0.014   0.0   0.0   0.0 0.014     0.344  0.199  0.122  0.051  0.117   0.0   0.0   0.0 0.038    0.995
 76.0 16.65855  0.169258 -0.004057  0.558520 0.583618     0.011  0.024  0.032  0.004  0.013   0.0   0.0   0.0 0.000     0.190  0.204  0.209  0.099  0.184   0.0   0.0   0.0 0.003    0.996
 77.0 16.63056  0.110505  0.061609  0.473725 0.490329     0.027  0.012  0.013  0.024  0.020   0.0   0.0   0.0 0.003     0.118  0.087  0.344  0.214  0.092   0.0   0.0   0.0 0.011    0.996
 78.0 16.62355  0.051751  0.127276  0.388929 0.412484     0.019  0.053  0.020  0.014  0.008   0.0   0.0   0.0 0.004     0.135  0.370  0.139  0.116  0.076   0.0   0.0   0.0 0.010    0.997
 79.0 16.56621  0.056116  0.256465  0.209383 0.335804     0.024  0.035  0.030  0.012  0.037   0.0   0.0   0.0 0.001     0.140  0.147  0.216  0.203  0.121   0.0   0.0   0.0 0.011    0.996
 80.0 16.64449 -0.002638  0.322132  0.124587 0.345396     0.011  0.042  0.025  0.008  0.035   0.0   0.0   0.0 0.009     0.163  0.183  0.232  0.063  0.168   0.0   0.0   0.0 0.035    0.995
 81.0 16.61617 -0.061391  0.387799  0.039791 0.394640     0.027  0.021  0.016  0.010  0.014   0.0   0.0   0.0 0.006     0.139  0.210  0.181  0.139  0.195   0.0   0.0   0.0 0.016    0.996
 82.0 16.60698  0.232377  0.059465  0.463769 0.522128     0.008  0.025  0.035  0.035  0.007   0.0   0.0   0.0 0.000     0.119  0.161  0.292  0.142  0.140   0.0   0.0   0.0 0.006    0.997
 83.0 16.57994  0.173624  0.125132  0.378974 0.435229     0.044  0.004  0.021  0.057  0.031   0.0   0.0   0.0 0.001     0.167  0.065  0.306  0.147  0.118   0.0   0.0   0.0 0.005    0.994
 84.0 16.56377  0.114870  0.190799  0.294178 0.368972     0.027  0.021  0.017  0.010  0.008   0.0   0.0   0.0 0.003     0.227  0.283  0.179  0.089  0.102   0.0   0.0   0.0 0.011    0.997
 85.0 16.60945  0.119235  0.319988  0.114632 0.360208     0.018  0.032  0.027  0.015  0.026   0.0   0.0   0.0 0.000     0.111  0.156  0.270  0.144  0.172   0.0   0.0   0.0 0.003    0.997
 86.0 16.62310  0.060481  0.385655  0.029836 0.391507     0.023  0.053  0.013  0.008  0.012   0.0   0.0   0.0 0.000     0.242  0.308  0.112  0.094  0.108   0.0   0.0   0.0 0.001    0.998
 87.0 16.61220  0.001728  0.451321 -0.054959 0.454659     0.018  0.034  0.029  0.009  0.011   0.0   0.0   0.0 0.000     0.172  0.293  0.163  0.078  0.173   0.0   0.0   0.0 0.000    0.998
 88.0 16.60895  0.295496  0.122987  0.369018 0.488486     0.059  0.012  0.034  0.010  0.007   0.0   0.0   0.0 0.020     0.412  0.084  0.162  0.051  0.066   0.0   0.0   0.0 0.061    0.993
 89.0 16.58833  0.236743  0.188654  0.284223 0.415235     0.022  0.009  0.021  0.009  0.024   0.0   0.0   0.0 0.000     0.254  0.321  0.141  0.078  0.091   0.0   0.0   0.0 0.000    0.996
 90.0 16.57450  0.177989  0.254321  0.199427 0.368958     0.012  0.038  0.014  0.010  0.027   0.0   0.0   0.0 0.001     0.090  0.310  0.125  0.096  0.245   0.0   0.0   0.0 0.002    0.998
 91.0 16.61114 -0.196360  0.002377  0.588386 0.620291     0.011  0.028  0.015  0.012  0.017   0.0   0.0   0.0 0.001     0.139  0.115  0.289  0.201  0.136   0.0   0.0   0.0 0.006    0.996
 92.0 16.60490 -0.255113  0.068043  0.503591 0.568609     0.015  0.045  0.011  0.001  0.004   0.0   0.0   0.0 0.000     0.090  0.436  0.123  0.076  0.169   0.0   0.0   0.0 0.000    0.997
 93.0 16.62964 -0.313867  0.133710  0.418795 0.540167     0.034  0.019  0.039  0.030  0.020   0.0   0.0   0.0 0.000     0.224  0.158  0.165  0.156  0.129   0.0   0.0   0.0 0.000    0.997
 94.0 16.61419 -0.020098 -0.194624  0.842773 0.865187     0.006  0.062  0.033  0.021  0.015   0.0   0.0   0.0 0.021     0.060  0.387  0.103  0.123  0.079   0.0   0.0   0.0 0.064    0.993
 95.0 16.59539 -0.078852 -0.128957  0.757977 0.772902     0.014  0.031  0.044  0.019  0.017   0.0   0.0   0.0 0.000     0.083  0.211  0.252  0.164  0.147   0.0   0.0   0.0 0.000    0.996
 96.0 16.63320 -0.137606 -0.063290  0.673182 0.690011     0.022  0.022  0.034  0.004  0.017   0.0   0.0   0.0 0.003     0.133  0.201  0.197  0.139  0.191   0.0   0.0   0.0 0.009    0.997
 97.0 16.61100 -0.133241  0.065899  0.493635 0.515530     0.011  0.028  0.016  0.005  0.007   0.0   0.0   0.0 0.001     0.154  0.117  0.295  0.195  0.132   0.0   0.0   0.0 0.000    0.996
 98.0 16.60738 -0.191994  0.131566  0.408840 0.470448     0.035  0.010  0.012  0.024  0.012   0.0   0.0   0.0 0.000     0.235  0.196  0.173  0.165  0.114   0.0   0.0   0.0 0.000    0.997
 99.0 16.63303 -0.250748  0.197233  0.324044 0.454731     0.037  0.020  0.009  0.003  0.017   0.0   0.0   0.0 0.000     0.277  0.195  0.113  0.094  0.217   0.0   0.0   0.0 0.000    0.998
100.0 16.61569  0.043021 -0.131102  0.748022 0.760641     0.023  0.029  0.022  0.003  0.015   0.0   0.0   0.0 0.000     0.161  0.299  0.110  0.107  0.193   0.0   0.0   0.0 0.008    0.996
101.0 16.63521 -0.015733 -0.065435  0.663226 0.666632     0.018  0.022  0.015  0.016  0.035   0.0   0.0   0.0 0.001     0.072  0.150  0.156  0.167  0.299   0.0   0.0   0.0 0.006    0.996
102.0 16.63076 -0.074487  0.000232  0.578431 0.583207     0.003  0.055  0.022  0.006  0.007   0.0   0.0   0.0 0.000     0.050  0.357  0.174  0.107  0.164   0.0   0.0   0.0 0.016    0.995
103.0 16.60713 -0.070122  0.129421  0.398884 0.425177     0.029  0.018  0.017  0.005  0.019   0.0   0.0   0.0 0.000     0.211  0.134  0.213  0.206  0.117   0.0   0.0   0.0 0.001    0.997
104.0 16.62333 -0.128875  0.195088  0.314089 0.391561     0.019  0.037  0.037  0.015  0.010   0.0   0.0   0.0 0.001     0.119  0.204  0.149  0.197  0.177   0.0   0.0   0.0 0.005    0.997
105.0 16.62441 -0.187629  0.260755  0.229293 0.394681     0.014  0.013  0.010  0.006  0.026   0.0   0.0   0.0 0.012     0.157  0.105  0.126  0.148  0.320   0.0   0.0   0.0 0.032    0.995
106.0 16.66007  0.106139 -0.067580  0.653271 0.665279     0.004  0.036  0.006  0.012  0.013   0.0   0.0   0.0 0.000     0.092  0.332  0.142  0.127  0.197   0.0   0.0   0.0 0.001    0.996
107.0 16.65633  0.047386 -0.001913  0.568476 0.570450     0.024  0.067  0.007  0.001  0.003   0.0   0.0   0.0 0.002     0.180  0.486  0.090  0.036  0.045   0.0   0.0   0.0 0.025    0.996
108.0 16.63172 -0.011368  0.063754  0.483680 0.487996     0.047  0.008  0.016  0.014  0.009   0.0   0.0   0.0 0.000     0.278  0.130  0.201  0.139  0.119   0.0   0.0   0.0 0.007    0.996
109.0 16.60386  0.010504 -0.289415 -0.456200 0.540361     0.008  0.016  0.041  0.017  0.018   0.0   0.0   0.0 0.003     0.264  0.163  0.185  0.113  0.127   0.0   0.0   0.0 0.024    0.997
110.0 16.58999 -0.048250 -0.223748 -0.540996 0.587425     0.019  0.029  0.022  0.001  0.016   0.0   0.0   0.0 0.008     0.333  0.221  0.130  0.079  0.064   0.0   0.0   0.0 0.058    0.992
111.0 16.63671 -0.107003 -0.158081 -0.625791 0.654259     0.013  0.000  0.016  0.008  0.006   0.0   0.0   0.0 0.011     0.465  0.162  0.097  0.076  0.059   0.0   0.0   0.0 0.061    0.993
112.0 16.67365  0.186765 -0.486415 -0.201814 0.558758     0.013  0.017  0.025  0.019  0.018   0.0   0.0   0.0 0.045     0.094  0.124  0.171  0.126  0.147   0.0   0.0   0.0 0.144    0.977
113.0 16.63671  0.128012 -0.420749 -0.286609 0.524939     0.013  0.000  0.016  0.008  0.006   0.0   0.0   0.0 0.011     0.465  0.162  0.097  0.076  0.059   0.0   0.0   0.0 0.061    0.993
114.0 16.58999  0.069258 -0.355082 -0.371405 0.518480     0.019  0.029  0.022  0.001  0.016   0.0   0.0   0.0 0.008     0.333  0.221  0.130  0.079  0.064   0.0   0.0   0.0 0.058    0.992
115.0 16.58223  0.073623 -0.225893 -0.550951 0.599996     0.016  0.001  0.032  0.023  0.019   0.0   0.0   0.0 0.012     0.109  0.134  0.284  0.189  0.110   0.0   0.0   0.0 0.040    0.993
116.0 16.64206  0.014869 -0.160226 -0.635747 0.655795     0.014  0.014  0.021  0.012  0.022   0.0   0.0   0.0 0.000     0.205  0.124  0.245  0.141  0.162   0.0   0.0   0.0 0.005    0.995
117.0 16.63042 -0.043884 -0.094559 -0.720542 0.728044     0.004  0.015  0.006  0.006  0.008   0.0   0.0   0.0 0.014     0.040  0.591  0.069  0.070  0.069   0.0   0.0   0.0 0.066    0.991
118.0 16.60170  0.249884 -0.422893 -0.296564 0.573787     0.011  0.014  0.016  0.020  0.016   0.0   0.0   0.0 0.000     0.118  0.259  0.197  0.161  0.164   0.0   0.0   0.0 0.000    0.997
119.0 16.62433  0.191131 -0.357226 -0.381360 0.556397     0.025  0.015  0.012  0.013  0.010   0.0   0.0   0.0 0.000     0.220  0.262  0.139  0.134  0.131   0.0   0.0   0.0 0.003    0.997
120.0 16.59561  0.132377 -0.291560 -0.466156 0.565537     0.021  0.010  0.028  0.012  0.034   0.0   0.0   0.0 0.000     0.159  0.222  0.156  0.140  0.192   0.0   0.0   0.0 0.000    0.997
121.0 16.57774  0.136742 -0.162370 -0.645702 0.679701     0.008  0.005  0.009  0.002  0.045   0.0   0.0   0.0 0.024     0.182  0.099  0.093  0.034  0.392   0.0   0.0   0.0 0.071    0.991
122.0 16.59775  0.077988 -0.096704 -0.730498 0.740986     0.008  0.015  0.013  0.000  0.040   0.0   0.0   0.0 0.004     0.123  0.299  0.128  0.107  0.201   0.0   0.0   0.0 0.033    0.995
123.0 16.63260  0.019235 -0.031037 -0.815293 0.816110     0.013  0.025  0.009  0.006  0.001   0.0   0.0   0.0 0.000     0.140  0.396  0.202  0.084  0.087   0.0   0.0   0.0 0.000    0.997
124.0 16.65800  0.313003 -0.359371 -0.391315 0.616641     0.043  0.020  0.076  0.047  0.014   0.0   0.0   0.0 0.004     0.164  0.148  0.181  0.143  0.098   0.0   0.0   0.0 0.029    0.993
125.0 16.64022  0.254250 -0.293704 -0.476111 0.614481     0.042  0.005  0.089  0.068  0.027   0.0   0.0   0.0 0.009     0.161  0.060  0.238  0.146  0.105   0.0   0.0   0.0 0.013    0.995
126.0 16.57945  0.195496 -0.228037 -0.560907 0.636267     0.033  0.012  0.058  0.051  0.029   0.0   0.0   0.0 0.006     0.204  0.127  0.206  0.105  0.126   0.0   0.0   0.0 0.006    0.996
127.0 16.61309 -0.178853 -0.479981 -0.171948 0.540311     0.019  0.027  0.032  0.013  0.024   0.0   0.0   0.0 0.004     0.142  0.159  0.238  0.152  0.155   0.0   0.0   0.0 0.006    0.996
128.0 16.60161 -0.237606 -0.414315 -0.256743 0.542246     0.011  0.017  0.030  0.021  0.019   0.0   0.0   0.0 0.000     0.097  0.259  0.261  0.109  0.152   0.0   0.0   0.0 0.001    0.997
