   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 14.83030  0.180626 -0.067812  0.074840 0.206943     0.017  0.046  0.034  0.075  0.033   0.0   0.0   0.0 0.024     0.041  0.189  0.221  0.167  0.088   0.0   0.0   0.0 0.022    0.978
 12.0 14.87782  0.121873 -0.002145 -0.009955 0.122297     0.040  0.052  0.035  0.047  0.096   0.0   0.0   0.0 0.000     0.145  0.110  0.197  0.052  0.187   0.0   0.0   0.0 0.003    0.991
 13.0 14.84058  0.126238  0.127044 -0.189502 0.260744     0.006  0.003  0.127  0.044  0.050   0.0   0.0   0.0 0.005     0.029  0.017  0.404  0.114  0.164   0.0   0.0   0.0 0.000    0.996
 14.0 14.86097  0.067484  0.192711 -0.274297 0.341951     0.100  0.013  0.015  0.146  0.022   0.0   0.0   0.0 0.008     0.091  0.057  0.041  0.383  0.047   0.0   0.0   0.0 0.024    0.979
 15.0 14.94516  0.008730  0.258378 -0.359093 0.442474     0.016  0.023  0.046  0.033  0.067   0.0   0.0   0.0 0.053     0.039  0.057  0.212  0.123  0.184   0.0   0.0   0.0 0.086    0.956
 16.0 14.89296  0.302499 -0.069956  0.064885 0.317190     0.018  0.051  0.031  0.003  0.238   0.0   0.0   0.0 0.002     0.032  0.115  0.072  0.015  0.386   0.0   0.0   0.0 0.001    0.995
 17.0 14.89695  0.243745 -0.004289 -0.019911 0.244595     0.093  0.052  0.032  0.008  0.006   0.0   0.0   0.0 0.000     0.405  0.090  0.130  0.038  0.067   0.0   0.0   0.0 0.000    0.948
 18.0 14.89046  0.184992  0.061378 -0.104706 0.221252     0.050  0.056  0.084  0.053  0.021   0.0   0.0   0.0 0.004     0.129  0.165  0.235  0.085  0.061   0.0   0.0   0.0 0.013    0.990
 19.0 14.90088 -0.189357 -0.190567  0.284253 0.391115     0.024  0.019  0.110  0.067  0.061   0.0   0.0   0.0 0.000     0.071  0.044  0.272  0.154  0.157   0.0   0.0   0.0 0.000    0.998
 20.0 14.85717 -0.248111 -0.124900  0.199457 0.341968     0.038  0.075  0.089  0.020  0.096   0.0   0.0   0.0 0.010     0.046  0.114  0.230  0.105  0.104   0.0   0.0   0.0 0.027    0.978
 21.0 14.90720 -0.306864 -0.059233  0.114662 0.332899     0.055  0.025  0.050  0.014  0.110   0.0   0.0   0.0 0.002     0.168  0.071  0.239  0.037  0.165   0.0   0.0   0.0 0.006    0.982
 22.0 14.89020 -0.013096 -0.387567  0.538639 0.663711     0.077  0.044  0.006  0.025  0.011   0.0   0.0   0.0 0.000     0.395  0.153  0.088  0.125  0.052   0.0   0.0   0.0 0.000    0.998
 23.0 14.90720 -0.071849 -0.321900  0.453844 0.561032     0.055  0.025  0.050  0.014  0.110   0.0   0.0   0.0 0.002     0.168  0.071  0.239  0.037  0.165   0.0   0.0   0.0 0.006    0.982
 24.0 14.85717 -0.130603 -0.256234  0.369048 0.467878     0.038  0.075  0.089  0.020  0.096   0.0   0.0   0.0 0.010     0.046  0.114  0.230  0.105  0.104   0.0   0.0   0.0 0.027    0.978
 25.0 14.84058 -0.126238 -0.127044  0.189502 0.260744     0.006  0.003  0.127  0.044  0.050   0.0   0.0   0.0 0.005     0.029  0.017  0.404  0.114  0.164   0.0   0.0   0.0 0.000    0.996
 26.0 14.89046 -0.184992 -0.061378  0.104706 0.221252     0.050  0.056  0.084  0.053  0.021   0.0   0.0   0.0 0.004     0.129  0.165  0.235  0.085  0.061   0.0   0.0   0.0 0.013    0.990
 27.0 14.89695 -0.243745  0.004289  0.019911 0.244595     0.093  0.052  0.032  0.008  0.006   0.0   0.0   0.0 0.000     0.405  0.090  0.130  0.038  0.067   0.0   0.0   0.0 0.000    0.948
 28.0 14.89296  0.050023 -0.324045  0.443889 0.551856     0.018  0.051  0.031  0.003  0.238   0.0   0.0   0.0 0.002     0.032  0.115  0.072  0.015  0.386   0.0   0.0   0.0 0.001    0.995
 29.0 14.94516 -0.008730 -0.258378  0.359093 0.442474     0.016  0.023  0.046  0.033  0.067   0.0   0.0   0.0 0.053     0.039  0.057  0.212  0.123  0.184   0.0   0.0   0.0 0.086    0.956
 30.0 14.86097 -0.067484 -0.192711  0.274297 0.341951     0.100  0.013  0.015  0.146  0.022   0.0   0.0   0.0 0.008     0.091  0.057  0.041  0.383  0.047   0.0   0.0   0.0 0.024    0.979
 31.0 14.85882 -0.063119 -0.063522  0.094751 0.130372     0.130  0.059  0.047  0.007  0.107   0.0   0.0   0.0 0.000     0.245  0.132  0.078  0.025  0.140   0.0   0.0   0.0 0.001    0.998
 32.0 14.87782 -0.121873  0.002145  0.009955 0.122297     0.040  0.052  0.035  0.047  0.096   0.0   0.0   0.0 0.000     0.145  0.110  0.197  0.052  0.187   0.0   0.0   0.0 0.003    0.991
 33.0 14.83030 -0.180626  0.067812 -0.074840 0.206943     0.017  0.046  0.034  0.075  0.033   0.0   0.0   0.0 0.024     0.041  0.189  0.221  0.167  0.088   0.0   0.0   0.0 0.022    0.978
 34.0 14.89579  0.113142 -0.260523  0.349138 0.450078     0.042  0.005  0.113  0.013  0.108   0.0   0.0   0.0 0.003     0.146  0.016  0.247  0.042  0.231   0.0   0.0   0.0 0.003    0.994
 35.0 14.90985  0.054389 -0.194856  0.264342 0.332872     0.034  0.065  0.088  0.043  0.105   0.0   0.0   0.0 0.002     0.072  0.124  0.133  0.091  0.202   0.0   0.0   0.0 0.007    0.991
 36.0 14.88322 -0.004365 -0.129189  0.179546 0.221237     0.055  0.130  0.042  0.021  0.107   0.0   0.0   0.0 0.000     0.105  0.202  0.081  0.054  0.175   0.0   0.0   0.0 0.000    0.996
 37.0 14.97224 -0.003501  0.096472  0.152067 0.180120     0.066  0.074  0.055  0.146  0.102   0.0   0.0   0.0 0.007     0.042  0.142  0.074  0.167  0.089   0.0   0.0   0.0 0.005    0.995
 38.0 15.07370 -0.062255  0.162138  0.067271 0.186253     0.063  0.065  0.056  0.013  0.049   0.0   0.0   0.0 0.000     0.185  0.105  0.209  0.030  0.200   0.0   0.0   0.0 0.001    0.998
 39.0 14.97655 -0.121009  0.227805 -0.017524 0.258545     0.050  0.021  0.010  0.056  0.143   0.0   0.0   0.0 0.000     0.098  0.050  0.110  0.149  0.283   0.0   0.0   0.0 0.000    0.997
 40.0 14.96076  0.172760 -0.100529  0.406453 0.452942     0.138  0.097  0.022  0.034  0.009   0.0   0.0   0.0 0.001     0.235  0.302  0.043  0.062  0.026   0.0   0.0   0.0 0.001    0.995
 41.0 14.93562  0.114006 -0.034862  0.321658 0.343040     0.055  0.079  0.031  0.013  0.049   0.0   0.0   0.0 0.019     0.148  0.195  0.091  0.072  0.152   0.0   0.0   0.0 0.038    0.967
 42.0 14.87928  0.055252  0.030805  0.236862 0.245164     0.100  0.066  0.027  0.020  0.027   0.0   0.0   0.0 0.035     0.230  0.133  0.093  0.099  0.066   0.0   0.0   0.0 0.067    0.986
 43.0 14.97473  0.059618  0.159994  0.057316 0.180104     0.107  0.016  0.037  0.089  0.167   0.0   0.0   0.0 0.005     0.194  0.019  0.081  0.060  0.185   0.0   0.0   0.0 0.005    0.994
 44.0 14.98918  0.000864  0.225661 -0.027480 0.227329     0.116  0.015  0.042  0.008  0.128   0.0   0.0   0.0 0.003     0.336  0.065  0.093  0.023  0.145   0.0   0.0   0.0 0.000    0.997
 45.0 14.90034 -0.057890  0.291328 -0.112275 0.317535     0.015  0.006  0.056  0.085  0.011   0.0   0.0   0.0 0.046     0.050  0.044  0.118  0.426  0.030   0.0   0.0   0.0 0.079    0.988
 46.0 14.96668  0.235879 -0.037007  0.311703 0.392641     0.074  0.090  0.015  0.004  0.049   0.0   0.0   0.0 0.035     0.150  0.108  0.122  0.021  0.175   0.0   0.0   0.0 0.127    0.987
 47.0 14.83702  0.177125  0.028660  0.226907 0.289277     0.047  0.016  0.047  0.016  0.204   0.0   0.0   0.0 0.025     0.071  0.050  0.133  0.043  0.269   0.0   0.0   0.0 0.041    0.989
 48.0 14.86358  0.118371  0.094327  0.142111 0.207617     0.056  0.056  0.045  0.037  0.009   0.0   0.0   0.0 0.018     0.106  0.228  0.114  0.244  0.026   0.0   0.0   0.0 0.021    0.984
 49.0 14.90470  0.122736  0.223516 -0.037435 0.257731     0.035  0.052  0.088  0.069  0.038   0.0   0.0   0.0 0.000     0.119  0.073  0.211  0.121  0.147   0.0   0.0   0.0 0.007    0.982
 50.0 14.91670  0.063983  0.289183 -0.122231 0.320407     0.103  0.011  0.051  0.095  0.005   0.0   0.0   0.0 0.018     0.268  0.035  0.166  0.167  0.020   0.0   0.0   0.0 0.029    0.989
 51.0 14.90193  0.005229  0.354850 -0.207026 0.410860     0.068  0.040  0.011  0.082  0.102   0.0   0.0   0.0 0.006     0.093  0.078  0.057  0.183  0.215   0.0   0.0   0.0 0.015    0.973
 52.0 14.89746  0.298998  0.026515  0.216952 0.370366     0.059  0.150  0.023  0.027  0.066   0.0   0.0   0.0 0.002     0.178  0.223  0.047  0.074  0.074   0.0   0.0   0.0 0.029    0.986
 53.0 14.83849  0.240244  0.092182  0.132156 0.289275     0.066  0.039  0.078  0.059  0.122   0.0   0.0   0.0 0.018     0.141  0.039  0.168  0.099  0.115   0.0   0.0   0.0 0.030    0.991
 54.0 14.88179  0.181490  0.157849  0.047361 0.245149     0.105  0.070  0.008  0.014  0.058   0.0   0.0   0.0 0.023     0.208  0.167  0.025  0.058  0.178   0.0   0.0   0.0 0.042    0.983
 55.0 14.87916 -0.192858 -0.094095  0.436319 0.486233     0.037  0.006  0.034  0.074  0.036   0.0   0.0   0.0 0.011     0.159  0.067  0.157  0.214  0.165   0.0   0.0   0.0 0.010    0.995
 56.0 14.92952 -0.251612 -0.028428  0.351524 0.433227     0.042  0.040  0.052  0.090  0.055   0.0   0.0   0.0 0.013     0.079  0.117  0.129  0.189  0.123   0.0   0.0   0.0 0.039    0.988
 57.0 14.90246 -0.310366  0.037239  0.266728 0.410923     0.101  0.083  0.060  0.017  0.034   0.0   0.0   0.0 0.010     0.152  0.171  0.150  0.057  0.080   0.0   0.0   0.0 0.023    0.964
 58.0 14.96789 -0.016597 -0.291096  0.690706 0.749725     0.100  0.019  0.029  0.025  0.038   0.0   0.0   0.0 0.025     0.171  0.113  0.179  0.046  0.080   0.0   0.0   0.0 0.128    0.977
 59.0 14.93056 -0.075351 -0.225429  0.605911 0.650864     0.122  0.037  0.022  0.028  0.012   0.0   0.0   0.0 0.014     0.240  0.161  0.130  0.113  0.028   0.0   0.0   0.0 0.042    0.965
 60.0 14.91263 -0.134104 -0.159762  0.521115 0.561310     0.078  0.097  0.071  0.026  0.062   0.0   0.0   0.0 0.002     0.089  0.160  0.230  0.070  0.091   0.0   0.0   0.0 0.004    0.994
 61.0 14.88316 -0.129739 -0.030573  0.341569 0.366655     0.016  0.024  0.073  0.024  0.049   0.0   0.0   0.0 0.017     0.179  0.058  0.110  0.215  0.195   0.0   0.0   0.0 0.015    0.994
 62.0 14.90534 -0.188493  0.035094  0.256773 0.320458     0.016  0.077  0.067  0.098  0.029   0.0   0.0   0.0 0.023     0.054  0.136  0.100  0.242  0.071   0.0   0.0   0.0 0.057    0.987
 63.0 14.89549 -0.247247  0.100761  0.171977 0.317585     0.013  0.010  0.063  0.020  0.082   0.0   0.0   0.0 0.036     0.015  0.062  0.312  0.065  0.216   0.0   0.0   0.0 0.072    0.986
 64.0 14.95856  0.046522 -0.227573  0.595955 0.639622     0.030  0.219  0.041  0.014  0.001   0.0   0.0   0.0 0.001     0.057  0.485  0.077  0.023  0.011   0.0   0.0   0.0 0.002    0.996
 65.0 15.03850 -0.012232 -0.161907  0.511160 0.536328     0.119  0.211  0.028  0.012  0.109   0.0   0.0   0.0 0.012     0.092  0.153  0.064  0.035  0.096   0.0   0.0   0.0 0.035    0.985
 66.0 14.94367 -0.070986 -0.096240  0.426364 0.442818     0.077  0.085  0.003  0.011  0.037   0.0   0.0   0.0 0.049     0.173  0.362  0.006  0.003  0.035   0.0   0.0   0.0 0.085    0.958
 67.0 14.91088 -0.066620  0.032949  0.246818 0.257765     0.063  0.041  0.102  0.069  0.023   0.0   0.0   0.0 0.003     0.113  0.112  0.239  0.120  0.065   0.0   0.0   0.0 0.003    0.983
 68.0 14.98792 -0.125374  0.098616  0.162022 0.227365     0.049  0.088  0.072  0.009  0.099   0.0   0.0   0.0 0.003     0.070  0.348  0.068  0.009  0.148   0.0   0.0   0.0 0.005    0.997
 69.0 14.97502 -0.184128  0.164283  0.077227 0.258565     0.015  0.056  0.032  0.128  0.049   0.0   0.0   0.0 0.000     0.026  0.116  0.094  0.416  0.038   0.0   0.0   0.0 0.000    0.997
 70.0 15.02184  0.109641 -0.164051  0.501204 0.538646     0.053  0.111  0.023  0.021  0.035   0.0   0.0   0.0 0.025     0.122  0.287  0.077  0.059  0.072   0.0   0.0   0.0 0.082    0.981
 71.0 15.04853  0.050887 -0.098384  0.416409 0.430889     0.212  0.108  0.046  0.013  0.093   0.0   0.0   0.0 0.016     0.183  0.090  0.082  0.019  0.060   0.0   0.0   0.0 0.031    0.982
 72.0 14.92024 -0.007867 -0.032717  0.331613 0.333316     0.154  0.012  0.014  0.041  0.132   0.0   0.0   0.0 0.002     0.283  0.027  0.081  0.038  0.170   0.0   0.0   0.0 0.007    0.992
 73.0 14.95103 -0.007003  0.192943  0.304134 0.360241     0.015  0.035  0.029  0.108  0.021   0.0   0.0   0.0 0.000     0.008  0.073  0.104  0.563  0.013   0.0   0.0   0.0 0.000    0.998
 74.0 15.00107 -0.065757  0.258610  0.219338 0.345416     0.043  0.043  0.082  0.104  0.094   0.0   0.0   0.0 0.002     0.032  0.176  0.087  0.195  0.109   0.0   0.0   0.0 0.001    0.995
 75.0 15.00241 -0.124510  0.324277  0.134542 0.372505     0.153  0.070  0.036  0.011  0.093   0.0   0.0   0.0 0.000     0.234  0.157  0.066  0.029  0.131   0.0   0.0   0.0 0.000    0.998
 76.0 14.90610  0.169258 -0.004057  0.558520 0.583618     0.153  0.023  0.072  0.014  0.087   0.0   0.0   0.0 0.008     0.279  0.022  0.185  0.010  0.110   0.0   0.0   0.0 0.002    0.996
 77.0 14.81838  0.110505  0.061609  0.473725 0.490329     0.038  0.065  0.019  0.020  0.013   0.0   0.0   0.0 0.041     0.261  0.184  0.121  0.115  0.028   0.0   0.0   0.0 0.059    0.982
 78.0 14.87561  0.051751  0.127276  0.388929 0.412484     0.005  0.011  0.032  0.128  0.130   0.0   0.0   0.0 0.000     0.005  0.014  0.074  0.300  0.282   0.0   0.0   0.0 0.000    0.995
 79.0 14.94967  0.056116  0.256465  0.209383 0.335804     0.047  0.074  0.066  0.020  0.046   0.0   0.0   0.0 0.012     0.199  0.134  0.162  0.062  0.126   0.0   0.0   0.0 0.017    0.986
 80.0 14.98599 -0.002638  0.322132  0.124587 0.345396     0.039  0.009  0.086  0.209  0.039   0.0   0.0   0.0 0.002     0.118  0.065  0.137  0.158  0.104   0.0   0.0   0.0 0.003    0.996
 81.0 14.98062 -0.061391  0.387799  0.039791 0.394640     0.103  0.029  0.114  0.035  0.116   0.0   0.0   0.0 0.007     0.160  0.026  0.217  0.043  0.123   0.0   0.0   0.0 0.004    0.996
 82.0 14.85326  0.232377  0.059465  0.463769 0.522128     0.067  0.012  0.043  0.089  0.116   0.0   0.0   0.0 0.003     0.156  0.032  0.169  0.121  0.152   0.0   0.0   0.0 0.006    0.995
 83.0 14.82089  0.173624  0.125132  0.378974 0.435229     0.031  0.018  0.059  0.024  0.151   0.0   0.0   0.0 0.001     0.071  0.038  0.182  0.085  0.294   0.0   0.0   0.0 0.000    0.981
 84.0 15.01564  0.114870  0.190799  0.294178 0.368972     0.003  0.016  0.032  0.247  0.000   0.0   0.0   0.0 0.004     0.020  0.128  0.024  0.398  0.005   0.0   0.0   0.0 0.002    0.930
 85.0 14.94659  0.119235  0.319988  0.114632 0.360208     0.033  0.018  0.075  0.019  0.066   0.0   0.0   0.0 0.000     0.066  0.019  0.315  0.230  0.128   0.0   0.0   0.0 0.000    0.997
 86.0 15.00503  0.060481  0.385655  0.029836 0.391507     0.133  0.006  0.073  0.049  0.059   0.0   0.0   0.0 0.000     0.247  0.026  0.102  0.148  0.111   0.0   0.0   0.0 0.015    0.996
 87.0 14.89951  0.001728  0.451321 -0.054959 0.454659     0.065  0.018  0.066  0.060  0.080   0.0   0.0   0.0 0.006     0.159  0.069  0.197  0.069  0.139   0.0   0.0   0.0 0.039    0.983
 88.0 14.87964  0.295496  0.122987  0.369018 0.488486     0.040  0.038  0.046  0.075  0.040   0.0   0.0   0.0 0.015     0.065  0.187  0.064  0.122  0.230   0.0   0.0   0.0 0.019    0.969
 89.0 14.99004  0.236743  0.188654  0.284223 0.415235     0.048  0.092  0.046  0.112  0.062   0.0   0.0   0.0 0.016     0.048  0.068  0.126  0.202  0.044   0.0   0.0   0.0 0.051    0.938
 90.0 15.02044  0.177989  0.254321  0.199427 0.368958     0.022  0.011  0.117  0.096  0.021   0.0   0.0   0.0 0.002     0.059  0.114  0.262  0.135  0.067   0.0   0.0   0.0 0.002    0.928
 91.0 14.92027 -0.196360  0.002377  0.588386 0.620291     0.060  0.081  0.143  0.104  0.020   0.0   0.0   0.0 0.000     0.071  0.150  0.130  0.159  0.060   0.0   0.0   0.0 0.000    0.994
 92.0 14.92547 -0.255113  0.068043  0.503591 0.568609     0.042  0.059  0.043  0.026  0.113   0.0   0.0   0.0 0.005     0.100  0.157  0.088  0.085  0.227   0.0   0.0   0.0 0.015    0.988
 93.0 14.91929 -0.313867  0.133710  0.418795 0.540167     0.056  0.089  0.044  0.018  0.057   0.0   0.0   0.0 0.000     0.151  0.235  0.124  0.063  0.126   0.0   0.0   0.0 0.006    0.990
 94.0 14.87812 -0.020098 -0.194624  0.842773 0.865187     0.026  0.061  0.058  0.041  0.067   0.0   0.0   0.0 0.011     0.079  0.182  0.173  0.132  0.107   0.0   0.0   0.0 0.014    0.968
 95.0 14.81395 -0.078852 -0.128957  0.757977 0.772902     0.026  0.023  0.129  0.022  0.081   0.0   0.0   0.0 0.002     0.068  0.019  0.263  0.154  0.161   0.0   0.0   0.0 0.000    0.981
 96.0 14.88238 -0.137606 -0.063290  0.673182 0.690011     0.007  0.005  0.216  0.028  0.016   0.0   0.0   0.0 0.000     0.010  0.015  0.559  0.056  0.055   0.0   0.0   0.0 0.000    0.995
 97.0 14.87793 -0.133241  0.065899  0.493635 0.515530     0.017  0.010  0.036  0.051  0.197   0.0   0.0   0.0 0.005     0.070  0.027  0.080  0.069  0.393   0.0   0.0   0.0 0.004    0.992
 98.0 14.91797 -0.191994  0.131566  0.408840 0.470448     0.120  0.027  0.036  0.072  0.040   0.0   0.0   0.0 0.008     0.164  0.081  0.093  0.221  0.078   0.0   0.0   0.0 0.021    0.988
 99.0 14.90303 -0.250748  0.197233  0.324044 0.454731     0.069  0.084  0.008  0.074  0.044   0.0   0.0   0.0 0.007     0.089  0.174  0.089  0.194  0.104   0.0   0.0   0.0 0.032    0.988
100.0 14.85168  0.043021 -0.131102  0.748022 0.760641     0.046  0.053  0.026  0.068  0.159   0.0   0.0   0.0 0.000     0.099  0.087  0.079  0.097  0.251   0.0   0.0   0.0 0.005    0.996
101.0 14.81509 -0.015733 -0.065435  0.663226 0.666632     0.038  0.105  0.016  0.013  0.008   0.0   0.0   0.0 0.018     0.102  0.372  0.145  0.104  0.020   0.0   0.0   0.0 0.018    0.990
102.0 14.81037 -0.074487  0.000232  0.578431 0.583207     0.053  0.058  0.062  0.009  0.026   0.0   0.0   0.0 0.029     0.153  0.301  0.128  0.036  0.082   0.0   0.0   0.0 0.033    0.991
103.0 14.91958 -0.070122  0.129421  0.398884 0.425177     0.027  0.099  0.099  0.150  0.015   0.0   0.0   0.0 0.000     0.061  0.149  0.178  0.161  0.025   0.0   0.0   0.0 0.001    0.992
104.0 15.00142 -0.128875  0.195088  0.314089 0.391561     0.065  0.104  0.014  0.134  0.017   0.0   0.0   0.0 0.000     0.065  0.240  0.040  0.198  0.074   0.0   0.0   0.0 0.013    0.996
105.0 14.98237 -0.187629  0.260755  0.229293 0.394681     0.065  0.066  0.024  0.003  0.232   0.0   0.0   0.0 0.006     0.078  0.121  0.025  0.011  0.327   0.0   0.0   0.0 0.002    0.997
106.0 14.90581  0.106139 -0.067580  0.653271 0.665279     0.078  0.101  0.027  0.001  0.141   0.0   0.0   0.0 0.008     0.097  0.233  0.031  0.009  0.244   0.0   0.0   0.0 0.000    0.997
107.0 14.82837  0.047386 -0.001913  0.568476 0.570450     0.059  0.072  0.007  0.025  0.019   0.0   0.0   0.0 0.047     0.209  0.333  0.033  0.082  0.020   0.0   0.0   0.0 0.054    0.984
108.0 14.81129 -0.011368  0.063754  0.483680 0.487996     0.067  0.043  0.019  0.067  0.044   0.0   0.0   0.0 0.022     0.139  0.206  0.099  0.182  0.071   0.0   0.0   0.0 0.018    0.993
109.0 14.84187  0.010504 -0.289415 -0.456200 0.540361     0.015  0.048  0.033  0.116  0.022   0.0   0.0   0.0 0.002     0.011  0.137  0.038  0.507  0.032   0.0   0.0   0.0 0.004    0.997
110.0 14.81716 -0.048250 -0.223748 -0.540996 0.587425     0.021  0.051  0.020  0.087  0.081   0.0   0.0   0.0 0.009     0.016  0.286  0.144  0.148  0.085   0.0   0.0   0.0 0.024    0.992
111.0 14.75274 -0.107003 -0.158081 -0.625791 0.654259     0.033  0.025  0.053  0.032  0.017   0.0   0.0   0.0 0.003     0.104  0.144  0.353  0.107  0.101   0.0   0.0   0.0 0.001    0.990
112.0 14.70592  0.186765 -0.486415 -0.201814 0.558758     0.045  0.038  0.021  0.002  0.038   0.0   0.0   0.0 0.000     0.238  0.141  0.221  0.023  0.207   0.0   0.0   0.0 0.000    0.998
113.0 14.75274  0.128012 -0.420749 -0.286609 0.524939     0.033  0.025  0.053  0.032  0.017   0.0   0.0   0.0 0.003     0.104  0.144  0.353  0.107  0.101   0.0   0.0   0.0 0.001    0.990
114.0 14.81716  0.069258 -0.355082 -0.371405 0.518480     0.021  0.051  0.020  0.087  0.081   0.0   0.0   0.0 0.009     0.016  0.286  0.144  0.148  0.085   0.0   0.0   0.0 0.024    0.992
115.0 14.91163  0.073623 -0.225893 -0.550951 0.599996     0.101  0.131  0.003  0.002  0.001   0.0   0.0   0.0 0.000     0.233  0.298  0.040  0.052  0.061   0.0   0.0   0.0 0.003    0.965
116.0 14.84607  0.014869 -0.160226 -0.635747 0.655795     0.004  0.005  0.036  0.200  0.053   0.0   0.0   0.0 0.016     0.017  0.045  0.112  0.330  0.132   0.0   0.0   0.0 0.010    0.994
117.0 14.75430 -0.043884 -0.094559 -0.720542 0.728044     0.037  0.008  0.059  0.033  0.016   0.0   0.0   0.0 0.010     0.187  0.090  0.291  0.141  0.085   0.0   0.0   0.0 0.002    0.982
118.0 14.73630  0.249884 -0.422893 -0.296564 0.573787     0.124  0.058  0.022  0.006  0.032   0.0   0.0   0.0 0.003     0.276  0.168  0.141  0.031  0.108   0.0   0.0   0.0 0.002    0.997
119.0 14.80183  0.191131 -0.357226 -0.381360 0.556397     0.046  0.049  0.025  0.045  0.110   0.0   0.0   0.0 0.001     0.096  0.222  0.062  0.091  0.225   0.0   0.0   0.0 0.000    0.993
120.0 14.79514  0.132377 -0.291560 -0.466156 0.565537     0.052  0.066  0.033  0.061  0.060   0.0   0.0   0.0 0.002     0.081  0.222  0.112  0.203  0.075   0.0   0.0   0.0 0.006    0.987
121.0 14.90859  0.136742 -0.162370 -0.645702 0.679701     0.026  0.230  0.010  0.010  0.004   0.0   0.0   0.0 0.000     0.067  0.418  0.114  0.033  0.012   0.0   0.0   0.0 0.005    0.966
122.0 14.81987  0.077988 -0.096704 -0.730498 0.740986     0.064  0.010  0.174  0.004  0.017   0.0   0.0   0.0 0.010     0.263  0.055  0.152  0.050  0.130   0.0   0.0   0.0 0.042    0.989
123.0 14.80914  0.019235 -0.031037 -0.815293 0.816110     0.090  0.011  0.114  0.039  0.015   0.0   0.0   0.0 0.001     0.314  0.031  0.261  0.063  0.030   0.0   0.0   0.0 0.001    0.995
124.0 14.82353  0.313003 -0.359371 -0.391315 0.616641     0.023  0.021  0.084  0.054  0.069   0.0   0.0   0.0 0.000     0.073  0.070  0.254  0.166  0.147   0.0   0.0   0.0 0.000    0.971
125.0 14.83649  0.254250 -0.293704 -0.476111 0.614481     0.032  0.038  0.010  0.093  0.057   0.0   0.0   0.0 0.006     0.092  0.066  0.100  0.339  0.114   0.0   0.0   0.0 0.020    0.991
126.0 14.98900  0.195496 -0.228037 -0.560907 0.636267     0.023  0.046  0.077  0.141  0.057   0.0   0.0   0.0 0.019     0.038  0.140  0.106  0.150  0.065   0.0   0.0   0.0 0.053    0.938
127.0 14.83836 -0.178853 -0.479981 -0.171948 0.540311     0.040  0.002  0.098  0.003  0.083   0.0   0.0   0.0 0.003     0.179  0.044  0.229  0.049  0.236   0.0   0.0   0.0 0.000    0.996
128.0 14.79730 -0.237606 -0.414315 -0.256743 0.542246     0.081  0.033  0.089  0.014  0.007   0.0   0.0   0.0 0.001     0.261  0.121  0.229  0.111  0.006   0.0   0.0   0.0 0.003    0.985
