   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 16.05276  0.180626 -0.067812  0.074840 0.206943     0.009  0.040  0.055  0.075  0.016   0.0   0.0   0.0 0.013     0.056  0.104  0.111  0.376  0.084   0.0   0.0   0.0 0.021    0.991
 12.0 16.11145  0.121873 -0.002145 -0.009955 0.122297     0.053  0.016  0.063  0.074  0.057   0.0   0.0   0.0 0.007     0.129  0.072  0.084  0.141  0.264   0.0   0.0   0.0 0.005    0.995
 13.0 15.97369  0.126238  0.127044 -0.189502 0.260744     0.015  0.018  0.021  0.054  0.026   0.0   0.0   0.0 0.003     0.078  0.065  0.074  0.254  0.332   0.0   0.0   0.0 0.009    0.972
 14.0 15.99997  0.067484  0.192711 -0.274297 0.341951     0.056  0.030  0.070  0.014  0.026   0.0   0.0   0.0 0.001     0.109  0.148  0.322  0.092  0.100   0.0   0.0   0.0 0.002    0.996
 15.0 16.04039  0.008730  0.258378 -0.359093 0.442474     0.044  0.063  0.034  0.014  0.012   0.0   0.0   0.0 0.000     0.080  0.139  0.274  0.247  0.072   0.0   0.0   0.0 0.000    0.997
 16.0 16.03196  0.302499 -0.069956  0.064885 0.317190     0.037  0.014  0.047  0.150  0.017   0.0   0.0   0.0 0.022     0.086  0.107  0.099  0.176  0.203   0.0   0.0   0.0 0.010    0.994
 17.0 16.06443  0.243745 -0.004289 -0.019911 0.244595     0.061  0.007  0.053  0.048  0.027   0.0   0.0   0.0 0.011     0.381  0.045  0.115  0.083  0.103   0.0   0.0   0.0 0.032    0.990
 18.0 16.04468  0.184992  0.061378 -0.104706 0.221252     0.047  0.006  0.041  0.045  0.055   0.0   0.0   0.0 0.010     0.199  0.070  0.170  0.067  0.235   0.0   0.0   0.0 0.005    0.983
 19.0 16.02382 -0.189357 -0.190567  0.284253 0.391115     0.042  0.100  0.075  0.036  0.058   0.0   0.0   0.0 0.001     0.127  0.136  0.139  0.080  0.177   0.0   0.0   0.0 0.001    0.997
 20.0 15.99993 -0.248111 -0.124900  0.199457 0.341968     0.059  0.046  0.045  0.029  0.045   0.0   0.0   0.0 0.001     0.197  0.049  0.141  0.146  0.212   0.0   0.0   0.0 0.001    0.996
 21.0 16.01616 -0.306864 -0.059233  0.114662 0.332899     0.053  0.022  0.045  0.046  0.025   0.0   0.0   0.0 0.001     0.212  0.105  0.153  0.227  0.083   0.0   0.0   0.0 0.003    0.995
 22.0 16.10244 -0.013096 -0.387567  0.538639 0.663711     0.020  0.016  0.113  0.070  0.013   0.0   0.0   0.0 0.004     0.143  0.111  0.233  0.166  0.083   0.0   0.0   0.0 0.007    0.995
 23.0 16.01616 -0.071849 -0.321900  0.453844 0.561032     0.053  0.022  0.045  0.046  0.025   0.0   0.0   0.0 0.001     0.212  0.105  0.153  0.227  0.083   0.0   0.0   0.0 0.003    0.995
 24.0 15.99993 -0.130603 -0.256234  0.369048 0.467878     0.059  0.046  0.045  0.029  0.045   0.0   0.0   0.0 0.001     0.197  0.049  0.141  0.146  0.212   0.0   0.0   0.0 0.001    0.996
 25.0 15.97369 -0.126238 -0.127044  0.189502 0.260744     0.015  0.018  0.021  0.054  0.026   0.0   0.0   0.0 0.003     0.078  0.065  0.074  0.254  0.332   0.0   0.0   0.0 0.009    0.972
 26.0 16.04468 -0.184992 -0.061378  0.104706 0.221252     0.047  0.006  0.041  0.045  0.055   0.0   0.0   0.0 0.010     0.199  0.070  0.170  0.067  0.235   0.0   0.0   0.0 0.005    0.983
 27.0 16.06443 -0.243745  0.004289  0.019911 0.244595     0.061  0.007  0.053  0.048  0.027   0.0   0.0   0.0 0.011     0.381  0.045  0.115  0.083  0.103   0.0   0.0   0.0 0.032    0.990
 28.0 16.03196  0.050023 -0.324045  0.443889 0.551856     0.037  0.014  0.047  0.150  0.017   0.0   0.0   0.0 0.022     0.086  0.107  0.099  0.176  0.203   0.0   0.0   0.0 0.010    0.994
 29.0 16.04039 -0.008730 -0.258378  0.359093 0.442474     0.044  0.063  0.034  0.014  0.012   0.0   0.0   0.0 0.000     0.080  0.139  0.274  0.247  0.072   0.0   0.0   0.0 0.000    0.997
 30.0 15.99997 -0.067484 -0.192711  0.274297 0.341951     0.056  0.030  0.070  0.014  0.026   0.0   0.0   0.0 0.001     0.109  0.148  0.322  0.092  0.100   0.0   0.0   0.0 0.002    0.996
 31.0 16.14556 -0.063119 -0.063522  0.094751 0.130372     0.039  0.028  0.136  0.072  0.077   0.0   0.0   0.0 0.000     0.153  0.066  0.171  0.096  0.122   0.0   0.0   0.0 0.001    0.993
 32.0 16.11145 -0.121873  0.002145  0.009955 0.122297     0.053  0.016  0.063  0.074  0.057   0.0   0.0   0.0 0.007     0.129  0.072  0.084  0.141  0.264   0.0   0.0   0.0 0.005    0.995
 33.0 16.05276 -0.180626  0.067812 -0.074840 0.206943     0.009  0.040  0.055  0.075  0.016   0.0   0.0   0.0 0.013     0.056  0.104  0.111  0.376  0.084   0.0   0.0   0.0 0.021    0.991
 34.0 16.02878  0.113142 -0.260523  0.349138 0.450078     0.015  0.060  0.093  0.063  0.011   0.0   0.0   0.0 0.021     0.091  0.109  0.138  0.211  0.141   0.0   0.0   0.0 0.013    0.994
 35.0 16.03365  0.054389 -0.194856  0.264342 0.332872     0.009  0.141  0.008  0.010  0.024   0.0   0.0   0.0 0.006     0.077  0.480  0.036  0.053  0.096   0.0   0.0   0.0 0.022    0.993
 36.0 16.02458 -0.004365 -0.129189  0.179546 0.221237     0.018  0.028  0.072  0.043  0.055   0.0   0.0   0.0 0.002     0.137  0.103  0.140  0.098  0.259   0.0   0.0   0.0 0.004    0.982
 37.0 16.05642 -0.003501  0.096472  0.152067 0.180120     0.066  0.038  0.068  0.016  0.116   0.0   0.0   0.0 0.003     0.173  0.104  0.097  0.046  0.237   0.0   0.0   0.0 0.002    0.990
 38.0 15.96849 -0.062255  0.162138  0.067271 0.186253     0.026  0.076  0.043  0.027  0.025   0.0   0.0   0.0 0.000     0.086  0.204  0.231  0.114  0.145   0.0   0.0   0.0 0.000    0.996
 39.0 15.99070 -0.121009  0.227805 -0.017524 0.258545     0.059  0.063  0.045  0.048  0.041   0.0   0.0   0.0 0.012     0.175  0.146  0.122  0.115  0.113   0.0   0.0   0.0 0.022    0.982
 40.0 16.02928  0.172760 -0.100529  0.406453 0.452942     0.013  0.048  0.053  0.103  0.018   0.0   0.0   0.0 0.009     0.069  0.125  0.158  0.314  0.047   0.0   0.0   0.0 0.010    0.993
 41.0 16.08400  0.114006 -0.034862  0.321658 0.343040     0.017  0.004  0.025  0.037  0.116   0.0   0.0   0.0 0.000     0.101  0.054  0.068  0.133  0.397   0.0   0.0   0.0 0.005    0.993
 42.0 16.00500  0.055252  0.030805  0.236862 0.245164     0.033  0.007  0.018  0.017  0.064   0.0   0.0   0.0 0.004     0.122  0.057  0.048  0.115  0.473   0.0   0.0   0.0 0.015    0.994
 43.0 16.05866  0.059618  0.159994  0.057316 0.180104     0.024  0.083  0.098  0.079  0.010   0.0   0.0   0.0 0.001     0.099  0.159  0.160  0.193  0.054   0.0   0.0   0.0 0.004    0.995
 44.0 16.00634  0.000864  0.225661 -0.027480 0.227329     0.022  0.022  0.073  0.060  0.058   0.0   0.0   0.0 0.000     0.079  0.205  0.103  0.164  0.192   0.0   0.0   0.0 0.000    0.995
 45.0 15.93804 -0.057890  0.291328 -0.112275 0.317535     0.035  0.015  0.060  0.053  0.042   0.0   0.0   0.0 0.017     0.127  0.147  0.127  0.089  0.236   0.0   0.0   0.0 0.021    0.985
 46.0 16.06021  0.235879 -0.037007  0.311703 0.392641     0.045  0.036  0.021  0.032  0.108   0.0   0.0   0.0 0.000     0.100  0.229  0.074  0.062  0.259   0.0   0.0   0.0 0.007    0.995
 47.0 16.09309  0.177125  0.028660  0.226907 0.289277     0.076  0.015  0.048  0.030  0.006   0.0   0.0   0.0 0.005     0.330  0.093  0.127  0.151  0.064   0.0   0.0   0.0 0.025    0.992
 48.0 16.07530  0.118371  0.094327  0.142111 0.207617     0.024  0.028  0.039  0.024  0.035   0.0   0.0   0.0 0.011     0.263  0.146  0.119  0.171  0.084   0.0   0.0   0.0 0.027    0.990
 49.0 15.98307  0.122736  0.223516 -0.037435 0.257731     0.006  0.034  0.019  0.036  0.126   0.0   0.0   0.0 0.003     0.058  0.118  0.077  0.191  0.269   0.0   0.0   0.0 0.020    0.995
 50.0 15.90905  0.063983  0.289183 -0.122231 0.320407     0.032  0.031  0.018  0.024  0.006   0.0   0.0   0.0 0.015     0.190  0.148  0.153  0.132  0.177   0.0   0.0   0.0 0.033    0.986
 51.0 15.93497  0.005229  0.354850 -0.207026 0.410860     0.032  0.067  0.016  0.015  0.035   0.0   0.0   0.0 0.003     0.078  0.403  0.103  0.055  0.157   0.0   0.0   0.0 0.003    0.995
 52.0 16.02993  0.298998  0.026515  0.216952 0.370366     0.093  0.097  0.007  0.023  0.018   0.0   0.0   0.0 0.025     0.169  0.234  0.075  0.056  0.151   0.0   0.0   0.0 0.019    0.991
 53.0 16.10314  0.240244  0.092182  0.132156 0.289275     0.020  0.057  0.021  0.058  0.016   0.0   0.0   0.0 0.004     0.123  0.184  0.117  0.257  0.097   0.0   0.0   0.0 0.014    0.993
 54.0 16.01086  0.181490  0.157849  0.047361 0.245149     0.019  0.035  0.038  0.034  0.030   0.0   0.0   0.0 0.006     0.122  0.130  0.193  0.242  0.094   0.0   0.0   0.0 0.020    0.990
 55.0 16.00448 -0.192858 -0.094095  0.436319 0.486233     0.059  0.026  0.047  0.076  0.030   0.0   0.0   0.0 0.001     0.225  0.098  0.155  0.136  0.106   0.0   0.0   0.0 0.013    0.994
 56.0 15.94044 -0.251612 -0.028428  0.351524 0.433227     0.125  0.061  0.010  0.018  0.076   0.0   0.0   0.0 0.000     0.311  0.069  0.040  0.050  0.208   0.0   0.0   0.0 0.000    0.997
 57.0 15.93986 -0.310366  0.037239  0.266728 0.410923     0.045  0.033  0.001  0.007  0.091   0.0   0.0   0.0 0.000     0.161  0.087  0.053  0.033  0.458   0.0   0.0   0.0 0.000    0.995
 58.0 16.06456 -0.016597 -0.291096  0.690706 0.749725     0.043  0.054  0.082  0.032  0.032   0.0   0.0   0.0 0.000     0.235  0.091  0.161  0.070  0.176   0.0   0.0   0.0 0.002    0.996
 59.0 16.08296 -0.075351 -0.225429  0.605911 0.650864     0.032  0.022  0.100  0.029  0.039   0.0   0.0   0.0 0.002     0.123  0.095  0.203  0.128  0.189   0.0   0.0   0.0 0.008    0.993
 60.0 15.98834 -0.134104 -0.159762  0.521115 0.561310     0.027  0.032  0.061  0.069  0.017   0.0   0.0   0.0 0.001     0.273  0.085  0.143  0.185  0.083   0.0   0.0   0.0 0.001    0.995
 61.0 15.99704 -0.129739 -0.030573  0.341569 0.366655     0.014  0.066  0.051  0.075  0.066   0.0   0.0   0.0 0.000     0.064  0.173  0.096  0.122  0.226   0.0   0.0   0.0 0.016    0.993
 62.0 15.91622 -0.188493  0.035094  0.256773 0.320458     0.018  0.007  0.041  0.020  0.014   0.0   0.0   0.0 0.048     0.116  0.105  0.116  0.158  0.194   0.0   0.0   0.0 0.095    0.947
 63.0 15.95087 -0.247247  0.100761  0.171977 0.317585     0.020  0.035  0.029  0.022  0.054   0.0   0.0   0.0 0.011     0.132  0.110  0.204  0.233  0.095   0.0   0.0   0.0 0.020    0.988
 64.0 16.03647  0.046522 -0.227573  0.595955 0.639622     0.028  0.028  0.037  0.093  0.018   0.0   0.0   0.0 0.010     0.099  0.123  0.125  0.323  0.068   0.0   0.0   0.0 0.014    0.992
 65.0 16.09150 -0.012232 -0.161907  0.511160 0.536328     0.042  0.032  0.017  0.024  0.100   0.0   0.0   0.0 0.002     0.222  0.132  0.068  0.041  0.297   0.0   0.0   0.0 0.000    0.996
 66.0 16.07908 -0.070986 -0.096240  0.426364 0.442818     0.040  0.055  0.094  0.041  0.061   0.0   0.0   0.0 0.000     0.133  0.117  0.164  0.123  0.138   0.0   0.0   0.0 0.005    0.994
 67.0 15.99786 -0.066620  0.032949  0.246818 0.257765     0.066  0.014  0.019  0.013  0.049   0.0   0.0   0.0 0.000     0.311  0.070  0.097  0.055  0.258   0.0   0.0   0.0 0.006    0.993
 68.0 15.99484 -0.125374  0.098616  0.162022 0.227365     0.018  0.029  0.102  0.023  0.075   0.0   0.0   0.0 0.000     0.167  0.120  0.257  0.048  0.138   0.0   0.0   0.0 0.000    0.997
 69.0 15.99628 -0.184128  0.164283  0.077227 0.258565     0.021  0.067  0.101  0.026  0.041   0.0   0.0   0.0 0.004     0.111  0.190  0.214  0.086  0.087   0.0   0.0   0.0 0.013    0.984
 70.0 16.05491  0.109641 -0.164051  0.501204 0.538646     0.049  0.135  0.041  0.044  0.027   0.0   0.0   0.0 0.000     0.107  0.271  0.129  0.096  0.072   0.0   0.0   0.0 0.000    0.995
 71.0 16.08987  0.050887 -0.098384  0.416409 0.430889     0.025  0.074  0.071  0.032  0.051   0.0   0.0   0.0 0.001     0.166  0.132  0.205  0.082  0.138   0.0   0.0   0.0 0.002    0.996
 72.0 16.01129 -0.007867 -0.032717  0.331613 0.333316     0.007  0.040  0.058  0.107  0.037   0.0   0.0   0.0 0.002     0.041  0.253  0.112  0.204  0.109   0.0   0.0   0.0 0.002    0.996
 73.0 16.02973 -0.007003  0.192943  0.304134 0.360241     0.035  0.054  0.083  0.035  0.055   0.0   0.0   0.0 0.003     0.107  0.160  0.167  0.070  0.202   0.0   0.0   0.0 0.001    0.995
 74.0 16.02590 -0.065757  0.258610  0.219338 0.345416     0.038  0.176  0.051  0.032  0.013   0.0   0.0   0.0 0.000     0.142  0.292  0.137  0.054  0.041   0.0   0.0   0.0 0.000    0.995
 75.0 16.09439 -0.124510  0.324277  0.134542 0.372505     0.079  0.057  0.058  0.031  0.085   0.0   0.0   0.0 0.000     0.133  0.104  0.169  0.086  0.166   0.0   0.0   0.0 0.000    0.983
 76.0 16.07709  0.169258 -0.004057  0.558520 0.583618     0.052  0.091  0.015  0.043  0.078   0.0   0.0   0.0 0.002     0.142  0.144  0.108  0.082  0.209   0.0   0.0   0.0 0.001    0.991
 77.0 16.09079  0.110505  0.061609  0.473725 0.490329     0.052  0.050  0.040  0.093  0.012   0.0   0.0   0.0 0.001     0.168  0.102  0.165  0.190  0.072   0.0   0.0   0.0 0.012    0.988
 78.0 16.05827  0.051751  0.127276  0.388929 0.412484     0.078  0.023  0.046  0.069  0.005   0.0   0.0   0.0 0.008     0.354  0.113  0.112  0.082  0.040   0.0   0.0   0.0 0.034    0.992
 79.0 16.06308  0.056116  0.256465  0.209383 0.335804     0.054  0.069  0.067  0.103  0.033   0.0   0.0   0.0 0.004     0.103  0.111  0.101  0.216  0.090   0.0   0.0   0.0 0.010    0.995
 80.0 16.00692 -0.002638  0.322132  0.124587 0.345396     0.050  0.101  0.034  0.063  0.087   0.0   0.0   0.0 0.000     0.099  0.157  0.088  0.138  0.157   0.0   0.0   0.0 0.001    0.995
 81.0 15.99491 -0.061391  0.387799  0.039791 0.394640     0.079  0.089  0.032  0.016  0.013   0.0   0.0   0.0 0.000     0.181  0.294  0.130  0.082  0.050   0.0   0.0   0.0 0.003    0.995
 82.0 15.97319  0.232377  0.059465  0.463769 0.522128     0.005  0.049  0.062  0.051  0.035   0.0   0.0   0.0 0.000     0.043  0.276  0.103  0.262  0.082   0.0   0.0   0.0 0.002    0.990
 83.0 15.98962  0.173624  0.125132  0.378974 0.435229     0.046  0.025  0.025  0.058  0.036   0.0   0.0   0.0 0.001     0.138  0.112  0.146  0.156  0.223   0.0   0.0   0.0 0.008    0.995
 84.0 16.02693  0.114870  0.190799  0.294178 0.368972     0.043  0.044  0.039  0.101  0.043   0.0   0.0   0.0 0.000     0.075  0.088  0.105  0.203  0.232   0.0   0.0   0.0 0.001    0.996
 85.0 16.01888  0.119235  0.319988  0.114632 0.360208     0.035  0.098  0.022  0.056  0.069   0.0   0.0   0.0 0.000     0.122  0.196  0.029  0.122  0.223   0.0   0.0   0.0 0.002    0.995
 86.0 15.98693  0.060481  0.385655  0.029836 0.391507     0.027  0.026  0.036  0.065  0.020   0.0   0.0   0.0 0.006     0.080  0.101  0.078  0.425  0.074   0.0   0.0   0.0 0.025    0.988
 87.0 15.90107  0.001728  0.451321 -0.054959 0.454659     0.041  0.031  0.018  0.010  0.029   0.0   0.0   0.0 0.007     0.230  0.160  0.064  0.249  0.130   0.0   0.0   0.0 0.001    0.989
 88.0 15.91653  0.295496  0.122987  0.369018 0.488486     0.003  0.016  0.019  0.023  0.023   0.0   0.0   0.0 0.003     0.086  0.079  0.184  0.275  0.251   0.0   0.0   0.0 0.008    0.997
 89.0 15.98971  0.236743  0.188654  0.284223 0.415235     0.037  0.032  0.030  0.049  0.045   0.0   0.0   0.0 0.002     0.103  0.070  0.153  0.226  0.217   0.0   0.0   0.0 0.001    0.996
 90.0 16.04162  0.177989  0.254321  0.199427 0.368958     0.036  0.019  0.097  0.050  0.016   0.0   0.0   0.0 0.004     0.090  0.045  0.185  0.283  0.140   0.0   0.0   0.0 0.007    0.995
 91.0 16.05163 -0.196360  0.002377  0.588386 0.620291     0.058  0.055  0.051  0.096  0.024   0.0   0.0   0.0 0.000     0.250  0.177  0.078  0.100  0.068   0.0   0.0   0.0 0.007    0.995
 92.0 16.04034 -0.255113  0.068043  0.503591 0.568609     0.081  0.014  0.036  0.085  0.080   0.0   0.0   0.0 0.005     0.218  0.030  0.084  0.113  0.181   0.0   0.0   0.0 0.030    0.992
 93.0 15.99404 -0.313867  0.133710  0.418795 0.540167     0.063  0.034  0.024  0.048  0.081   0.0   0.0   0.0 0.000     0.274  0.095  0.046  0.095  0.209   0.0   0.0   0.0 0.000    0.993
 94.0 15.91653 -0.020098 -0.194624  0.842773 0.865187     0.023  0.008  0.032  0.010  0.021   0.0   0.0   0.0 0.006     0.142  0.035  0.150  0.040  0.486   0.0   0.0   0.0 0.010    0.996
 95.0 15.99823 -0.078852 -0.128957  0.757977 0.772902     0.037  0.021  0.049  0.047  0.014   0.0   0.0   0.0 0.001     0.104  0.075  0.207  0.291  0.119   0.0   0.0   0.0 0.002    0.994
 96.0 16.06175 -0.137606 -0.063290  0.673182 0.690011     0.029  0.047  0.024  0.029  0.085   0.0   0.0   0.0 0.020     0.235  0.253  0.040  0.107  0.082   0.0   0.0   0.0 0.026    0.992
 97.0 16.04901 -0.133241  0.065899  0.493635 0.515530     0.016  0.063  0.122  0.061  0.076   0.0   0.0   0.0 0.000     0.084  0.106  0.168  0.123  0.157   0.0   0.0   0.0 0.000    0.997
 98.0 16.03606 -0.191994  0.131566  0.408840 0.470448     0.048  0.050  0.020  0.072  0.078   0.0   0.0   0.0 0.001     0.164  0.157  0.048  0.177  0.144   0.0   0.0   0.0 0.014    0.994
 99.0 15.89824 -0.250748  0.197233  0.324044 0.454731     0.013  0.043  0.036  0.013  0.018   0.0   0.0   0.0 0.005     0.172  0.137  0.222  0.060  0.236   0.0   0.0   0.0 0.004    0.986
100.0 15.96847  0.043021 -0.131102  0.748022 0.760641     0.035  0.011  0.077  0.020  0.053   0.0   0.0   0.0 0.001     0.127  0.049  0.337  0.067  0.187   0.0   0.0   0.0 0.001    0.994
101.0 16.09328 -0.015733 -0.065435  0.663226 0.666632     0.031  0.044  0.049  0.018  0.089   0.0   0.0   0.0 0.006     0.174  0.104  0.174  0.108  0.167   0.0   0.0   0.0 0.007    0.991
102.0 16.03790 -0.074487  0.000232  0.578431 0.583207     0.044  0.012  0.010  0.012  0.044   0.0   0.0   0.0 0.002     0.330  0.151  0.028  0.071  0.258   0.0   0.0   0.0 0.005    0.997
103.0 16.03929 -0.070122  0.129421  0.398884 0.425177     0.058  0.044  0.043  0.042  0.109   0.0   0.0   0.0 0.000     0.238  0.161  0.074  0.059  0.141   0.0   0.0   0.0 0.006    0.995
104.0 15.98893 -0.128875  0.195088  0.314089 0.391561     0.050  0.040  0.032  0.030  0.032   0.0   0.0   0.0 0.002     0.146  0.119  0.233  0.074  0.187   0.0   0.0   0.0 0.018    0.985
105.0 15.98227 -0.187629  0.260755  0.229293 0.394681     0.045  0.123  0.070  0.013  0.021   0.0   0.0   0.0 0.003     0.096  0.199  0.202  0.057  0.140   0.0   0.0   0.0 0.000    0.995
106.0 16.09508  0.106139 -0.067580  0.653271 0.665279     0.050  0.044  0.081  0.014  0.030   0.0   0.0   0.0 0.000     0.131  0.160  0.172  0.070  0.201   0.0   0.0   0.0 0.000    0.980
107.0 16.05946  0.047386 -0.001913  0.568476 0.570450     0.009  0.014  0.049  0.025  0.055   0.0   0.0   0.0 0.011     0.072  0.050  0.136  0.148  0.369   0.0   0.0   0.0 0.022    0.990
108.0 16.04160 -0.011368  0.063754  0.483680 0.487996     0.032  0.021  0.017  0.006  0.035   0.0   0.0   0.0 0.002     0.346  0.150  0.055  0.083  0.220   0.0   0.0   0.0 0.005    0.997
109.0 16.05323  0.010504 -0.289415 -0.456200 0.540361     0.017  0.006  0.079  0.013  0.027   0.0   0.0   0.0 0.013     0.096  0.105  0.364  0.127  0.115   0.0   0.0   0.0 0.006    0.993
110.0 16.07964 -0.048250 -0.223748 -0.540996 0.587425     0.067  0.025  0.029  0.005  0.084   0.0   0.0   0.0 0.003     0.196  0.091  0.089  0.043  0.316   0.0   0.0   0.0 0.025    0.994
111.0 16.13513 -0.107003 -0.158081 -0.625791 0.654259     0.097  0.041  0.085  0.024  0.055   0.0   0.0   0.0 0.006     0.170  0.070  0.109  0.059  0.228   0.0   0.0   0.0 0.013    0.992
112.0 16.18316  0.186765 -0.486415 -0.201814 0.558758     0.053  0.106  0.025  0.011  0.065   0.0   0.0   0.0 0.003     0.201  0.230  0.077  0.058  0.111   0.0   0.0   0.0 0.025    0.997
113.0 16.13513  0.128012 -0.420749 -0.286609 0.524939     0.097  0.041  0.085  0.024  0.055   0.0   0.0   0.0 0.006     0.170  0.070  0.109  0.059  0.228   0.0   0.0   0.0 0.013    0.992
114.0 16.07964  0.069258 -0.355082 -0.371405 0.518480     0.067  0.025  0.029  0.005  0.084   0.0   0.0   0.0 0.003     0.196  0.091  0.089  0.043  0.316   0.0   0.0   0.0 0.025    0.994
115.0 16.02504  0.073623 -0.225893 -0.550951 0.599996     0.049  0.028  0.054  0.032  0.065   0.0   0.0   0.0 0.003     0.268  0.111  0.092  0.159  0.097   0.0   0.0   0.0 0.006    0.993
116.0 16.09201  0.014869 -0.160226 -0.635747 0.655795     0.076  0.068  0.038  0.020  0.034   0.0   0.0   0.0 0.008     0.235  0.154  0.126  0.079  0.095   0.0   0.0   0.0 0.031    0.991
117.0 16.14026 -0.043884 -0.094559 -0.720542 0.728044     0.043  0.022  0.085  0.053  0.073   0.0   0.0   0.0 0.004     0.130  0.087  0.119  0.097  0.244   0.0   0.0   0.0 0.016    0.992
118.0 16.09924  0.249884 -0.422893 -0.296564 0.573787     0.034  0.107  0.062  0.059  0.044   0.0   0.0   0.0 0.002     0.113  0.130  0.142  0.060  0.220   0.0   0.0   0.0 0.003    0.996
119.0 16.02656  0.191131 -0.357226 -0.381360 0.556397     0.034  0.012  0.027  0.084  0.014   0.0   0.0   0.0 0.000     0.161  0.052  0.169  0.318  0.086   0.0   0.0   0.0 0.011    0.993
120.0 15.97165  0.132377 -0.291560 -0.466156 0.565537     0.027  0.016  0.065  0.035  0.084   0.0   0.0   0.0 0.000     0.114  0.082  0.154  0.094  0.299   0.0   0.0   0.0 0.002    0.995
121.0 16.02986  0.136742 -0.162370 -0.645702 0.679701     0.020  0.026  0.054  0.076  0.021   0.0   0.0   0.0 0.001     0.245  0.094  0.118  0.223  0.080   0.0   0.0   0.0 0.014    0.993
122.0 16.07230  0.077988 -0.096704 -0.730498 0.740986     0.021  0.060  0.036  0.032  0.101   0.0   0.0   0.0 0.009     0.150  0.081  0.084  0.082  0.276   0.0   0.0   0.0 0.035    0.991
123.0 16.02433  0.019235 -0.031037 -0.815293 0.816110     0.018  0.048  0.028  0.083  0.020   0.0   0.0   0.0 0.000     0.102  0.125  0.086  0.377  0.061   0.0   0.0   0.0 0.016    0.988
124.0 15.92459  0.313003 -0.359371 -0.391315 0.616641     0.039  0.077  0.031  0.029  0.018   0.0   0.0   0.0 0.002     0.224  0.134  0.131  0.085  0.211   0.0   0.0   0.0 0.000    0.991
125.0 15.92123  0.254250 -0.293704 -0.476111 0.614481     0.070  0.026  0.046  0.024  0.034   0.0   0.0   0.0 0.000     0.326  0.132  0.117  0.076  0.120   0.0   0.0   0.0 0.002    0.995
126.0 16.00214  0.195496 -0.228037 -0.560907 0.636267     0.024  0.010  0.034  0.099  0.081   0.0   0.0   0.0 0.005     0.117  0.062  0.142  0.170  0.220   0.0   0.0   0.0 0.005    0.994
127.0 16.03396 -0.178853 -0.479981 -0.171948 0.540311     0.016  0.020  0.010  0.019  0.065   0.0   0.0   0.0 0.014     0.183  0.060  0.049  0.046  0.483   0.0   0.0   0.0 0.003    0.992
128.0 15.95432 -0.237606 -0.414315 -0.256743 0.542246     0.022  0.016  0.009  0.188  0.007   0.0   0.0   0.0 0.002     0.105  0.034  0.036  0.483  0.054   0.0   0.0   0.0 0.000    0.993
