   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 23.30509 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.402
 32.0 23.07415 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.216     0.000  0.006  0.004  0.003  0.000   0.0   0.0   0.0 0.308    0.590
 33.0 23.36057 -0.180626  0.067812 -0.074840 0.206943     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.113     0.000  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.252    0.435
 34.0 23.45716  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.016  0.000  0.000   0.0   0.0   0.0 0.247    0.402
 35.0 23.88790  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215    0.317
 36.0 23.75624 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.000  0.006  0.000  0.001  0.000   0.0   0.0   0.0 0.234    0.343
 37.0 23.25709 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.000  0.004  0.000  0.008  0.000   0.0   0.0   0.0 0.291    0.480
 38.0 23.56429 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.093     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.272    0.407
 39.0 24.02710 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.284
 40.0 23.84065  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.186    0.306
 41.0 23.60916  0.114006 -0.034862  0.321658 0.343040     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.243    0.366
 42.0 23.31022  0.055252  0.030805  0.236862 0.245164     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.006  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.240    0.370
 43.0 23.24953  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.003  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.291    0.469
 44.0 23.82957  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.026  0.000  0.000   0.0   0.0   0.0 0.197    0.363
 45.0 23.88934 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196    0.313
 46.0 23.60616  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.380
 47.0 23.28477  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.000    0.045
 48.0 23.28714  0.118371  0.094327  0.142111 0.207617     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.002  0.001  0.001  0.000   0.0   0.0   0.0 0.308    0.445
 49.0 23.58658  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.112     0.000  0.001  0.011  0.000  0.000   0.0   0.0   0.0 0.228    0.400
 50.0 23.66655  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.226    0.446
 51.0 23.84025  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.318
 52.0 23.63547  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.462    0.618
 53.0 23.28851  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.000    0.049
 54.0 23.30355  0.181490  0.157849  0.047361 0.245149     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.248    0.362
 55.0 23.84426 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.227    0.331
 56.0 24.06131 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091     0.001  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.283    0.417
 57.0 23.87302 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175    0.309
 58.0 23.61500 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.383
 59.0 23.62124 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.242    0.369
 60.0 23.81460 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.309
 61.0 23.86333 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.320
 62.0 23.67123 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.173     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.231    0.456
 63.0 23.89783 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.182    0.298
 64.0 23.85628  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.176    0.312
 65.0 23.94152 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.017  0.000  0.000   0.0   0.0   0.0 0.209    0.319
 66.0 24.32967 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.279    0.370
 67.0 23.60458 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.004  0.000  0.004  0.000   0.0   0.0   0.0 0.212    0.397
 68.0 23.80166 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.221    0.359
 69.0 24.03510 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179    0.284
 70.0 23.86977  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.003  0.001  0.000   0.0   0.0   0.0 0.200    0.317
 71.0 23.94335  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.009  0.000   0.0   0.0   0.0 0.214    0.323
 72.0 23.82401 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.318
 73.0 24.10683 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186    0.295
 74.0 23.99891 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.222
 75.0 24.35619 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.264    0.351
 76.0 24.29132  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.017    0.052
 77.0 23.73041  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.160    0.291
 78.0 23.73605  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.262    0.356
 79.0 24.57533  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.611    0.773
 80.0 24.00664 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.149    0.289
 81.0 24.20926 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.223    0.290
 82.0 23.90201  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.403    0.603
 83.0 24.05856  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.343    0.492
 84.0 24.27588  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.390
 85.0 24.09517  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.221    0.348
 86.0 23.65802  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.362
 87.0 23.61322  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.284    0.498
 88.0 24.02709  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.553    0.716
 89.0 24.23208  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.678    0.825
 90.0 24.29023  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.388
 91.0 23.55700 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.330
 92.0 23.82518 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.265    0.465
 93.0 23.94670 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.013  0.001  0.000  0.000   0.0   0.0   0.0 0.295    0.399
 94.0 24.05327 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.526    0.714
 95.0 24.10432 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.240    0.388
 96.0 23.76752 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.294    0.392
 97.0 23.80518 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.469
 98.0 23.62480 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.311    0.553
 99.0 23.93847  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.333    0.574
100.0 23.74030 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.120    0.229
101.0 23.58476 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.210     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.253    0.507
102.0 23.55700 -0.070122  0.129421  0.398884 0.425177     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.316
103.0 23.63193 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.200    0.334
104.0 24.20853 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.293
105.0 24.27727  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.092
106.0 23.98831  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.045
107.0 23.54192 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.370    0.613
108.0 23.54462  0.010504 -0.289415 -0.456200 0.540361     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.053     0.000  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.333
109.0 23.68281 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.003  0.008  0.000  0.000   0.0   0.0   0.0 0.224    0.369
110.0 23.51148 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.235    0.481
111.0 24.15804  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.003  0.005   0.0   0.0   0.0 0.810    0.945
112.0 23.51148  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.235    0.481
113.0 23.68281  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.003  0.008  0.000  0.000   0.0   0.0   0.0 0.224    0.369
114.0 24.11651  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.011     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.163    0.220
115.0 23.41524  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.242     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.218    0.514
116.0 23.49944 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.003  0.001  0.000   0.0   0.0   0.0 0.266    0.487
117.0 23.69523  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.022     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.032    0.088
118.0 23.87186  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.233    0.342
119.0 23.92271  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.230    0.346
120.0 24.11495  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.233
121.0 23.64606  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.231    0.364
122.0 23.88375  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.234    0.351
123.0 24.02720  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.223    0.352
124.0 24.26657  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.457    0.574
125.0 24.39623  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166    0.223
126.0 23.55613 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.007  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.240    0.328
127.0 23.91681 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.236    0.355
128.0 24.25142 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.472    0.581
