   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 29.0 12.61265 -0.008730 -0.258378  0.359093 0.442474     0.028  0.022  0.030  0.031  0.072   0.0   0.0   0.0 0.046     0.101  0.090  0.071  0.126  0.226   0.0   0.0   0.0 0.143    0.998
 30.0 12.69777 -0.067484 -0.192711  0.274297 0.341951     0.012  0.052  0.047  0.016  0.020   0.0   0.0   0.0 0.039     0.052  0.148  0.169  0.085  0.123   0.0   0.0   0.0 0.207    0.997
 31.0 12.76882 -0.063119 -0.063522  0.094751 0.130372     0.007  0.012  0.049  0.009  0.036   0.0   0.0   0.0 0.051     0.052  0.036  0.203  0.110  0.206   0.0   0.0   0.0 0.200    0.996
 32.0 12.73348 -0.121873  0.002145  0.009955 0.122297     0.016  0.027  0.017  0.034  0.058   0.0   0.0   0.0 0.024     0.035  0.055  0.084  0.120  0.304   0.0   0.0   0.0 0.196    0.997
 33.0 12.65959 -0.180626  0.067812 -0.074840 0.206943     0.016  0.010  0.062  0.065  0.012   0.0   0.0   0.0 0.008     0.088  0.027  0.319  0.277  0.054   0.0   0.0   0.0 0.032    0.999
 34.0 12.61897  0.113142 -0.260523  0.349138 0.450078     0.034  0.015  0.010  0.030  0.049   0.0   0.0   0.0 0.008     0.152  0.090  0.030  0.151  0.254   0.0   0.0   0.0 0.150    0.997
 35.0 12.67002  0.054389 -0.194856  0.264342 0.332872     0.024  0.012  0.012  0.023  0.054   0.0   0.0   0.0 0.036     0.098  0.074  0.045  0.128  0.272   0.0   0.0   0.0 0.202    0.997
 36.0 12.72480 -0.004365 -0.129189  0.179546 0.221237     0.007  0.021  0.053  0.003  0.030   0.0   0.0   0.0 0.031     0.057  0.068  0.224  0.041  0.228   0.0   0.0   0.0 0.208    0.997
 37.0 12.62026 -0.003501  0.096472  0.152067 0.180120     0.027  0.010  0.073  0.044  0.024   0.0   0.0   0.0 0.013     0.109  0.055  0.290  0.209  0.082   0.0   0.0   0.0 0.040    0.999
 38.0 12.57517 -0.062255  0.162138  0.067271 0.186253     0.059  0.028  0.015  0.019  0.037   0.0   0.0   0.0 0.025     0.290  0.100  0.059  0.087  0.180   0.0   0.0   0.0 0.080    0.997
 39.0 12.61722 -0.121009  0.227805 -0.017524 0.258545     0.026  0.014  0.016  0.020  0.018   0.0   0.0   0.0 0.065     0.056  0.065  0.120  0.052  0.079   0.0   0.0   0.0 0.442    0.995
 40.0 12.60473  0.172760 -0.100529  0.406453 0.452942     0.041  0.021  0.047  0.033  0.039   0.0   0.0   0.0 0.031     0.144  0.057  0.170  0.105  0.117   0.0   0.0   0.0 0.178    0.998
 41.0 12.57855  0.114006 -0.034862  0.321658 0.343040     0.045  0.007  0.029  0.011  0.061   0.0   0.0   0.0 0.058     0.143  0.040  0.123  0.083  0.221   0.0   0.0   0.0 0.146    0.998
 42.0 12.65957  0.055252  0.030805  0.236862 0.245164     0.023  0.049  0.034  0.020  0.009   0.0   0.0   0.0 0.047     0.115  0.113  0.201  0.094  0.073   0.0   0.0   0.0 0.196    0.997
 43.0 12.62110  0.059618  0.159994  0.057316 0.180104     0.027  0.007  0.078  0.048  0.023   0.0   0.0   0.0 0.005     0.123  0.047  0.303  0.228  0.075   0.0   0.0   0.0 0.016    0.999
 44.0 12.61857  0.000864  0.225661 -0.027480 0.227329     0.031  0.008  0.002  0.027  0.055   0.0   0.0   0.0 0.051     0.079  0.030  0.035  0.076  0.285   0.0   0.0   0.0 0.283    0.996
 45.0 12.59359 -0.057890  0.291328 -0.112275 0.317535     0.128  0.003  0.015  0.012  0.009   0.0   0.0   0.0 0.022     0.468  0.006  0.083  0.055  0.054   0.0   0.0   0.0 0.109    0.998
 46.0 12.60847  0.235879 -0.037007  0.311703 0.392641     0.065  0.016  0.022  0.011  0.075   0.0   0.0   0.0 0.020     0.202  0.054  0.103  0.073  0.225   0.0   0.0   0.0 0.112    0.998
 47.0 12.64170  0.177125  0.028660  0.226907 0.289277     0.051  0.008  0.011  0.011  0.035   0.0   0.0   0.0 0.078     0.165  0.113  0.103  0.042  0.113   0.0   0.0   0.0 0.241    0.997
 48.0 12.63205  0.118371  0.094327  0.142111 0.207617     0.051  0.021  0.030  0.022  0.004   0.0   0.0   0.0 0.074     0.179  0.087  0.199  0.135  0.038   0.0   0.0   0.0 0.138    0.997
 49.0 12.65544  0.122736  0.223516 -0.037435 0.257731     0.051  0.007  0.019  0.020  0.014   0.0   0.0   0.0 0.053     0.231  0.052  0.071  0.125  0.164   0.0   0.0   0.0 0.166    0.997
 50.0 12.63181  0.063983  0.289183 -0.122231 0.320407     0.052  0.020  0.030  0.018  0.015   0.0   0.0   0.0 0.038     0.172  0.160  0.093  0.069  0.165   0.0   0.0   0.0 0.142    0.998
 51.0 12.63486  0.005229  0.354850 -0.207026 0.410860     0.010  0.031  0.028  0.011  0.034   0.0   0.0   0.0 0.022     0.142  0.169  0.209  0.038  0.113   0.0   0.0   0.0 0.164    0.998
 52.0 12.62027  0.298998  0.026515  0.216952 0.370366     0.026  0.026  0.025  0.020  0.036   0.0   0.0   0.0 0.079     0.121  0.144  0.081  0.098  0.173   0.0   0.0   0.0 0.158    0.998
 53.0 12.65491  0.240244  0.092182  0.132156 0.289275     0.039  0.021  0.004  0.023  0.011   0.0   0.0   0.0 0.109     0.126  0.096  0.083  0.085  0.108   0.0   0.0   0.0 0.267    0.996
 54.0 12.66539  0.181490  0.157849  0.047361 0.245149     0.026  0.017  0.017  0.028  0.028   0.0   0.0   0.0 0.072     0.127  0.088  0.103  0.132  0.160   0.0   0.0   0.0 0.179    0.997
 55.0 12.66161 -0.192858 -0.094095  0.436319 0.486233     0.025  0.023  0.015  0.071  0.036   0.0   0.0   0.0 0.089     0.111  0.087  0.065  0.137  0.193   0.0   0.0   0.0 0.118    0.998
 56.0 12.66029 -0.251612 -0.028428  0.351524 0.433227     0.020  0.051  0.058  0.010  0.024   0.0   0.0   0.0 0.018     0.097  0.179  0.224  0.079  0.068   0.0   0.0   0.0 0.149    0.998
 57.0 12.65057 -0.310366  0.037239  0.266728 0.410923     0.025  0.026  0.024  0.029  0.031   0.0   0.0   0.0 0.037     0.091  0.185  0.100  0.210  0.072   0.0   0.0   0.0 0.152    0.998
 58.0 12.60136 -0.016597 -0.291096  0.690706 0.749725     0.018  0.038  0.017  0.032  0.039   0.0   0.0   0.0 0.019     0.096  0.196  0.103  0.144  0.145   0.0   0.0   0.0 0.129    0.998
 59.0 12.59195 -0.075351 -0.225429  0.605911 0.650864     0.022  0.059  0.002  0.032  0.026   0.0   0.0   0.0 0.052     0.100  0.133  0.068  0.122  0.181   0.0   0.0   0.0 0.180    0.997
 60.0 12.65662 -0.134104 -0.159762  0.521115 0.561310     0.031  0.018  0.015  0.020  0.047   0.0   0.0   0.0 0.075     0.117  0.059  0.063  0.160  0.145   0.0   0.0   0.0 0.223    0.997
 61.0 12.64290 -0.129739 -0.030573  0.341569 0.366655     0.008  0.041  0.027  0.037  0.038   0.0   0.0   0.0 0.047     0.034  0.141  0.107  0.236  0.113   0.0   0.0   0.0 0.143    0.998
 62.0 12.64435 -0.188493  0.035094  0.256773 0.320458     0.019  0.052  0.013  0.060  0.029   0.0   0.0   0.0 0.037     0.065  0.173  0.092  0.206  0.087   0.0   0.0   0.0 0.140    0.997
 63.0 12.60053 -0.247247  0.100761  0.171977 0.317585     0.016  0.051  0.047  0.018  0.029   0.0   0.0   0.0 0.055     0.096  0.162  0.124  0.094  0.093   0.0   0.0   0.0 0.183    0.997
 64.0 12.59865  0.046522 -0.227573  0.595955 0.639622     0.022  0.058  0.057  0.010  0.038   0.0   0.0   0.0 0.011     0.067  0.204  0.182  0.045  0.141   0.0   0.0   0.0 0.145    0.998
 65.0 12.58209 -0.012232 -0.161907  0.511160 0.536328     0.062  0.039  0.031  0.015  0.054   0.0   0.0   0.0 0.026     0.152  0.179  0.070  0.104  0.110   0.0   0.0   0.0 0.143    0.998
 66.0 12.63224 -0.070986 -0.096240  0.426364 0.442818     0.021  0.017  0.071  0.016  0.033   0.0   0.0   0.0 0.057     0.070  0.096  0.268  0.081  0.109   0.0   0.0   0.0 0.143    0.998
 67.0 12.64708 -0.066620  0.032949  0.246818 0.257765     0.020  0.049  0.022  0.042  0.023   0.0   0.0   0.0 0.046     0.094  0.114  0.143  0.167  0.068   0.0   0.0   0.0 0.186    0.997
 68.0 12.63277 -0.125374  0.098616  0.162022 0.227365     0.013  0.018  0.008  0.058  0.025   0.0   0.0   0.0 0.059     0.054  0.057  0.140  0.145  0.078   0.0   0.0   0.0 0.308    0.996
 69.0 12.63166 -0.184128  0.164283  0.077227 0.258565     0.014  0.018  0.012  0.038  0.032   0.0   0.0   0.0 0.082     0.063  0.045  0.045  0.138  0.063   0.0   0.0   0.0 0.408    0.995
 70.0 12.63960  0.109641 -0.164051  0.501204 0.538646     0.009  0.022  0.040  0.025  0.019   0.0   0.0   0.0 0.074     0.061  0.056  0.077  0.076  0.211   0.0   0.0   0.0 0.299    0.996
 71.0 12.57762  0.050887 -0.098384  0.416409 0.430889     0.036  0.014  0.054  0.017  0.048   0.0   0.0   0.0 0.044     0.099  0.059  0.156  0.079  0.161   0.0   0.0   0.0 0.210    0.997
 72.0 12.64733 -0.007867 -0.032717  0.331613 0.333316     0.047  0.038  0.035  0.028  0.037   0.0   0.0   0.0 0.055     0.061  0.116  0.161  0.088  0.098   0.0   0.0   0.0 0.207    0.997
 73.0 12.51547 -0.007003  0.192943  0.304134 0.360241     0.027  0.025  0.012  0.038  0.019   0.0   0.0   0.0 0.063     0.083  0.075  0.114  0.169  0.089   0.0   0.0   0.0 0.257    0.997
 74.0 12.46167 -0.065757  0.258610  0.219338 0.345416     0.022  0.016  0.018  0.032  0.028   0.0   0.0   0.0 0.091     0.092  0.049  0.076  0.122  0.077   0.0   0.0   0.0 0.349    0.997
 75.0 12.53675 -0.124510  0.324277  0.134542 0.372505     0.014  0.010  0.007  0.053  0.027   0.0   0.0   0.0 0.076     0.031  0.045  0.060  0.307  0.099   0.0   0.0   0.0 0.236    0.998
 76.0 12.59150  0.169258 -0.004057  0.558520 0.583618     0.018  0.007  0.045  0.041  0.037   0.0   0.0   0.0 0.032     0.033  0.060  0.241  0.215  0.146   0.0   0.0   0.0 0.109    0.998
 77.0 12.58356  0.110505  0.061609  0.473725 0.490329     0.012  0.045  0.009  0.033  0.014   0.0   0.0   0.0 0.048     0.063  0.168  0.060  0.175  0.056   0.0   0.0   0.0 0.293    0.997
 78.0 12.53536  0.051751  0.127276  0.388929 0.412484     0.103  0.015  0.053  0.013  0.009   0.0   0.0   0.0 0.034     0.382  0.045  0.104  0.059  0.042   0.0   0.0   0.0 0.107    0.998
 79.0 12.49564  0.056116  0.256465  0.209383 0.335804     0.010  0.013  0.002  0.037  0.041   0.0   0.0   0.0 0.087     0.081  0.051  0.044  0.213  0.162   0.0   0.0   0.0 0.227    0.998
 80.0 12.45009 -0.002638  0.322132  0.124587 0.345396     0.011  0.012  0.008  0.019  0.055   0.0   0.0   0.0 0.071     0.085  0.050  0.039  0.117  0.195   0.0   0.0   0.0 0.306    0.997
 81.0 12.57291 -0.061391  0.387799  0.039791 0.394640     0.014  0.006  0.013  0.058  0.014   0.0   0.0   0.0 0.028     0.067  0.038  0.086  0.300  0.083   0.0   0.0   0.0 0.263    0.997
 82.0 12.65044  0.232377  0.059465  0.463769 0.522128     0.029  0.005  0.018  0.026  0.021   0.0   0.0   0.0 0.009     0.091  0.078  0.156  0.297  0.087   0.0   0.0   0.0 0.152    0.998
 83.0 12.56528  0.173624  0.125132  0.378974 0.435229     0.040  0.024  0.025  0.014  0.038   0.0   0.0   0.0 0.049     0.130  0.116  0.123  0.156  0.059   0.0   0.0   0.0 0.201    0.998
 84.0 12.55987  0.114870  0.190799  0.294178 0.368972     0.016  0.037  0.038  0.011  0.008   0.0   0.0   0.0 0.041     0.212  0.143  0.170  0.061  0.057   0.0   0.0   0.0 0.191    0.998
 85.0 12.51261  0.119235  0.319988  0.114632 0.360208     0.043  0.010  0.002  0.022  0.027   0.0   0.0   0.0 0.081     0.072  0.085  0.037  0.178  0.110   0.0   0.0   0.0 0.303    0.997
 86.0 12.52152  0.060481  0.385655  0.029836 0.391507     0.045  0.006  0.004  0.025  0.068   0.0   0.0   0.0 0.046     0.083  0.046  0.024  0.231  0.228   0.0   0.0   0.0 0.170    0.998
 87.0 12.58960  0.001728  0.451321 -0.054959 0.454659     0.025  0.011  0.007  0.037  0.035   0.0   0.0   0.0 0.020     0.047  0.053  0.063  0.424  0.085   0.0   0.0   0.0 0.172    0.998
 88.0 12.61051  0.295496  0.122987  0.369018 0.488486     0.031  0.018  0.010  0.022  0.069   0.0   0.0   0.0 0.038     0.130  0.113  0.095  0.104  0.200   0.0   0.0   0.0 0.155    0.997
 89.0 12.60476  0.236743  0.188654  0.284223 0.415235     0.061  0.022  0.021  0.016  0.015   0.0   0.0   0.0 0.030     0.220  0.183  0.126  0.073  0.071   0.0   0.0   0.0 0.143    0.998
 90.0 12.57187  0.177989  0.254321  0.199427 0.368958     0.012  0.059  0.008  0.039  0.019   0.0   0.0   0.0 0.038     0.063  0.286  0.019  0.161  0.102   0.0   0.0   0.0 0.161    0.998
 91.0 12.58751 -0.196360  0.002377  0.588386 0.620291     0.040  0.040  0.003  0.033  0.070   0.0   0.0   0.0 0.016     0.103  0.123  0.013  0.186  0.196   0.0   0.0   0.0 0.147    0.998
 92.0 12.62038 -0.255113  0.068043  0.503591 0.568609     0.015  0.005  0.000  0.043  0.046   0.0   0.0   0.0 0.005     0.045  0.019  0.069  0.477  0.125   0.0   0.0   0.0 0.114    0.998
 93.0 12.60852 -0.313867  0.133710  0.418795 0.540167     0.030  0.042  0.057  0.049  0.016   0.0   0.0   0.0 0.075     0.107  0.186  0.099  0.100  0.059   0.0   0.0   0.0 0.155    0.998
 94.0 12.60090 -0.020098 -0.194624  0.842773 0.865187     0.024  0.040  0.032  0.027  0.049   0.0   0.0   0.0 0.036     0.160  0.073  0.109  0.061  0.221   0.0   0.0   0.0 0.146    0.997
 95.0 12.55360 -0.078852 -0.128957  0.757977 0.772902     0.032  0.030  0.036  0.017  0.017   0.0   0.0   0.0 0.046     0.110  0.167  0.134  0.041  0.131   0.0   0.0   0.0 0.218    0.997
 96.0 12.53627 -0.137606 -0.063290  0.673182 0.690011     0.073  0.079  0.008  0.005  0.028   0.0   0.0   0.0 0.024     0.207  0.296  0.039  0.047  0.065   0.0   0.0   0.0 0.102    0.998
 97.0 12.63297 -0.133241  0.065899  0.493635 0.515530     0.035  0.014  0.022  0.048  0.066   0.0   0.0   0.0 0.080     0.115  0.085  0.104  0.101  0.205   0.0   0.0   0.0 0.102    0.998
 98.0 12.61856 -0.191994  0.131566  0.408840 0.470448     0.016  0.021  0.037  0.026  0.018   0.0   0.0   0.0 0.005     0.035  0.061  0.244  0.319  0.081   0.0   0.0   0.0 0.117    0.998
 99.0 12.59446 -0.250748  0.197233  0.324044 0.454731     0.006  0.022  0.059  0.016  0.010   0.0   0.0   0.0 0.044     0.049  0.057  0.223  0.249  0.071   0.0   0.0   0.0 0.171    0.998
100.0 12.64861  0.043021 -0.131102  0.748022 0.760641     0.012  0.014  0.030  0.010  0.015   0.0   0.0   0.0 0.011     0.111  0.137  0.187  0.152  0.111   0.0   0.0   0.0 0.186    0.997
101.0 12.57782 -0.015733 -0.065435  0.663226 0.666632     0.020  0.052  0.051  0.013  0.009   0.0   0.0   0.0 0.050     0.057  0.172  0.201  0.045  0.048   0.0   0.0   0.0 0.255    0.997
102.0 12.54227 -0.074487  0.000232  0.578431 0.583207     0.036  0.022  0.024  0.010  0.020   0.0   0.0   0.0 0.049     0.110  0.105  0.104  0.108  0.057   0.0   0.0   0.0 0.322    0.997
103.0 12.58730 -0.070122  0.129421  0.398884 0.425177     0.026  0.032  0.093  0.016  0.009   0.0   0.0   0.0 0.017     0.079  0.103  0.276  0.072  0.056   0.0   0.0   0.0 0.194    0.997
104.0 12.52629 -0.128875  0.195088  0.314089 0.391561     0.010  0.025  0.073  0.025  0.027   0.0   0.0   0.0 0.059     0.060  0.069  0.181  0.154  0.136   0.0   0.0   0.0 0.158    0.998
105.0 12.59067 -0.187629  0.260755  0.229293 0.394681     0.012  0.003  0.035  0.059  0.028   0.0   0.0   0.0 0.052     0.053  0.045  0.065  0.357  0.098   0.0   0.0   0.0 0.168    0.998
106.0 12.58361  0.106139 -0.067580  0.653271 0.665279     0.012  0.028  0.052  0.018  0.007   0.0   0.0   0.0 0.081     0.097  0.125  0.132  0.116  0.040   0.0   0.0   0.0 0.262    0.997
107.0 12.58020  0.047386 -0.001913  0.568476 0.570450     0.032  0.049  0.046  0.012  0.022   0.0   0.0   0.0 0.022     0.145  0.137  0.106  0.090  0.060   0.0   0.0   0.0 0.256    0.997
108.0 12.54285 -0.011368  0.063754  0.483680 0.487996     0.009  0.037  0.029  0.008  0.009   0.0   0.0   0.0 0.050     0.034  0.125  0.226  0.050  0.050   0.0   0.0   0.0 0.345    0.997
109.0 12.52041  0.010504 -0.289415 -0.456200 0.540361     0.072  0.025  0.053  0.006  0.003   0.0   0.0   0.0 0.031     0.413  0.056  0.136  0.039  0.037   0.0   0.0   0.0 0.102    0.998
110.0 12.47854 -0.048250 -0.223748 -0.540996 0.587425     0.013  0.024  0.024  0.019  0.010   0.0   0.0   0.0 0.093     0.090  0.115  0.091  0.032  0.045   0.0   0.0   0.0 0.406    0.997
111.0 12.55646 -0.107003 -0.158081 -0.625791 0.654259     0.012  0.053  0.057  0.005  0.015   0.0   0.0   0.0 0.067     0.059  0.212  0.152  0.117  0.039   0.0   0.0   0.0 0.181    0.998
112.0 12.50869  0.186765 -0.486415 -0.201814 0.558758     0.006  0.015  0.077  0.046  0.048   0.0   0.0   0.0 0.012     0.005  0.027  0.335  0.195  0.193   0.0   0.0   0.0 0.018    0.999
113.0 12.55646  0.128012 -0.420749 -0.286609 0.524939     0.012  0.053  0.057  0.005  0.015   0.0   0.0   0.0 0.067     0.059  0.212  0.152  0.117  0.039   0.0   0.0   0.0 0.181    0.998
114.0 12.47854  0.069258 -0.355082 -0.371405 0.518480     0.013  0.024  0.024  0.019  0.010   0.0   0.0   0.0 0.093     0.090  0.115  0.091  0.032  0.045   0.0   0.0   0.0 0.406    0.997
115.0 12.50555  0.073623 -0.225893 -0.550951 0.599996     0.028  0.015  0.043  0.019  0.059   0.0   0.0   0.0 0.032     0.112  0.029  0.129  0.130  0.210   0.0   0.0   0.0 0.164    0.998
116.0 12.47925  0.014869 -0.160226 -0.635747 0.655795     0.019  0.023  0.025  0.019  0.021   0.0   0.0   0.0 0.057     0.097  0.070  0.099  0.087  0.037   0.0   0.0   0.0 0.426    0.996
117.0 12.55478 -0.043884 -0.094559 -0.720542 0.728044     0.014  0.044  0.011  0.030  0.018   0.0   0.0   0.0 0.072     0.088  0.210  0.080  0.193  0.044   0.0   0.0   0.0 0.163    0.998
118.0 12.57171  0.249884 -0.422893 -0.296564 0.573787     0.012  0.051  0.037  0.023  0.025   0.0   0.0   0.0 0.026     0.076  0.225  0.177  0.158  0.089   0.0   0.0   0.0 0.078    0.999
119.0 12.62361  0.191131 -0.357226 -0.381360 0.556397     0.038  0.028  0.024  0.007  0.003   0.0   0.0   0.0 0.040     0.198  0.198  0.105  0.047  0.026   0.0   0.0   0.0 0.251    0.997
120.0 12.53070  0.132377 -0.291560 -0.466156 0.565537     0.047  0.022  0.045  0.016  0.011   0.0   0.0   0.0 0.027     0.405  0.045  0.108  0.072  0.065   0.0   0.0   0.0 0.115    0.998
121.0 12.50664  0.136742 -0.162370 -0.645702 0.679701     0.028  0.013  0.021  0.013  0.078   0.0   0.0   0.0 0.037     0.108  0.048  0.037  0.104  0.298   0.0   0.0   0.0 0.187    0.998
122.0 12.47665  0.077988 -0.096704 -0.730498 0.740986     0.027  0.009  0.011  0.012  0.021   0.0   0.0   0.0 0.101     0.145  0.055  0.083  0.092  0.044   0.0   0.0   0.0 0.369    0.997
123.0 12.60658  0.019235 -0.031037 -0.815293 0.816110     0.046  0.016  0.011  0.022  0.003   0.0   0.0   0.0 0.044     0.230  0.086  0.043  0.111  0.021   0.0   0.0   0.0 0.332    0.996
124.0 12.63466  0.313003 -0.359371 -0.391315 0.616641     0.044  0.015  0.013  0.017  0.002   0.0   0.0   0.0 0.024     0.196  0.219  0.103  0.077  0.026   0.0   0.0   0.0 0.236    0.997
125.0 12.58927  0.254250 -0.293704 -0.476111 0.614481     0.064  0.037  0.026  0.024  0.006   0.0   0.0   0.0 0.035     0.168  0.176  0.078  0.074  0.033   0.0   0.0   0.0 0.246    0.997
126.0 12.60772  0.195496 -0.228037 -0.560907 0.636267     0.024  0.038  0.037  0.007  0.028   0.0   0.0   0.0 0.007     0.163  0.184  0.135  0.124  0.126   0.0   0.0   0.0 0.111    0.998
127.0 12.51111 -0.178853 -0.479981 -0.171948 0.540311     0.024  0.065  0.010  0.034  0.028   0.0   0.0   0.0 0.069     0.103  0.202  0.070  0.091  0.093   0.0   0.0   0.0 0.182    0.998
128.0 12.52996 -0.237606 -0.414315 -0.256743 0.542246     0.062  0.034  0.005  0.009  0.096   0.0   0.0   0.0 0.015     0.174  0.140  0.025  0.032  0.283   0.0   0.0   0.0 0.096    0.998
