   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 21.0 14.44008 -0.306864 -0.059233  0.114662 0.332899     0.181  0.007  0.058  0.074  0.002   0.0   0.0   0.0 0.000     0.277  0.024  0.158  0.193  0.001   0.0   0.0   0.0 0.000    0.998
 22.0 14.45872 -0.013096 -0.387567  0.538639 0.663711     0.011  0.108  0.069  0.050  0.025   0.0   0.0   0.0 0.000     0.020  0.252  0.202  0.180  0.055   0.0   0.0   0.0 0.000    0.998
 23.0 14.44008 -0.071849 -0.321900  0.453844 0.561032     0.181  0.007  0.058  0.074  0.002   0.0   0.0   0.0 0.000     0.277  0.024  0.158  0.193  0.001   0.0   0.0   0.0 0.000    0.998
 24.0 14.51186 -0.130603 -0.256234  0.369048 0.467878     0.155  0.026  0.057  0.149  0.045   0.0   0.0   0.0 0.012     0.106  0.048  0.043  0.110  0.139   0.0   0.0   0.0 0.068    0.981
 25.0 14.47349 -0.126238 -0.127044  0.189502 0.260744     0.084  0.037  0.053  0.025  0.026   0.0   0.0   0.0 0.000     0.168  0.139  0.175  0.117  0.113   0.0   0.0   0.0 0.007    0.969
 26.0 14.43468 -0.184992 -0.061378  0.104706 0.221252     0.062  0.088  0.087  0.067  0.006   0.0   0.0   0.0 0.029     0.084  0.240  0.086  0.074  0.069   0.0   0.0   0.0 0.056    0.971
 27.0 14.39550 -0.243745  0.004289  0.019911 0.244595     0.007  0.045  0.049  0.115  0.086   0.0   0.0   0.0 0.000     0.003  0.073  0.054  0.325  0.198   0.0   0.0   0.0 0.000    0.975
 28.0 14.46220  0.050023 -0.324045  0.443889 0.551856     0.012  0.008  0.140  0.174  0.027   0.0   0.0   0.0 0.000     0.025  0.004  0.138  0.317  0.119   0.0   0.0   0.0 0.000    0.998
 29.0 14.52037 -0.008730 -0.258378  0.359093 0.442474     0.119  0.150  0.023  0.042  0.022   0.0   0.0   0.0 0.000     0.143  0.254  0.078  0.084  0.056   0.0   0.0   0.0 0.001    0.996
 30.0 14.51133 -0.067484 -0.192711  0.274297 0.341951     0.103  0.071  0.110  0.095  0.050   0.0   0.0   0.0 0.008     0.071  0.069  0.119  0.105  0.094   0.0   0.0   0.0 0.063    0.983
 31.0 14.44215 -0.063119 -0.063522  0.094751 0.130372     0.010  0.019  0.148  0.071  0.077   0.0   0.0   0.0 0.000     0.021  0.021  0.265  0.180  0.159   0.0   0.0   0.0 0.000    0.996
 32.0 14.40241 -0.121873  0.002145  0.009955 0.122297     0.048  0.044  0.048  0.062  0.085   0.0   0.0   0.0 0.023     0.142  0.135  0.075  0.112  0.174   0.0   0.0   0.0 0.021    0.984
 33.0 14.39253 -0.180626  0.067812 -0.074840 0.206943     0.039  0.091  0.107  0.068  0.047   0.0   0.0   0.0 0.015     0.069  0.135  0.116  0.129  0.051   0.0   0.0   0.0 0.102    0.986
 34.0 14.46193  0.113142 -0.260523  0.349138 0.450078     0.012  0.016  0.047  0.151  0.153   0.0   0.0   0.0 0.000     0.009  0.039  0.073  0.302  0.171   0.0   0.0   0.0 0.000    0.998
 35.0 14.44346  0.054389 -0.194856  0.264342 0.332872     0.020  0.128  0.033  0.074  0.048   0.0   0.0   0.0 0.000     0.016  0.312  0.104  0.183  0.062   0.0   0.0   0.0 0.000    0.998
 36.0 14.43485 -0.004365 -0.129189  0.179546 0.221237     0.112  0.006  0.041  0.015  0.111   0.0   0.0   0.0 0.027     0.300  0.010  0.113  0.041  0.106   0.0   0.0   0.0 0.056    0.971
 37.0 14.37772 -0.003501  0.096472  0.152067 0.180120     0.106  0.164  0.018  0.022  0.007   0.0   0.0   0.0 0.000     0.254  0.306  0.031  0.049  0.022   0.0   0.0   0.0 0.000    0.999
 38.0 14.35617 -0.062255  0.162138  0.067271 0.186253     0.042  0.062  0.068  0.023  0.070   0.0   0.0   0.0 0.008     0.168  0.212  0.135  0.109  0.073   0.0   0.0   0.0 0.005    0.998
 39.0 14.39769 -0.121009  0.227805 -0.017524 0.258545     0.082  0.028  0.032  0.038  0.188   0.0   0.0   0.0 0.000     0.124  0.021  0.029  0.204  0.228   0.0   0.0   0.0 0.000    0.998
 40.0 14.33329  0.172760 -0.100529  0.406453 0.452942     0.017  0.013  0.095  0.053  0.020   0.0   0.0   0.0 0.017     0.057  0.058  0.404  0.142  0.047   0.0   0.0   0.0 0.037    0.983
 41.0 14.41875  0.114006 -0.034862  0.321658 0.343040     0.070  0.021  0.144  0.031  0.028   0.0   0.0   0.0 0.000     0.185  0.044  0.311  0.062  0.067   0.0   0.0   0.0 0.000    0.986
 42.0 14.40868  0.055252  0.030805  0.236862 0.245164     0.090  0.064  0.063  0.062  0.010   0.0   0.0   0.0 0.000     0.336  0.094  0.101  0.098  0.048   0.0   0.0   0.0 0.001    0.987
 43.0 14.37679  0.059618  0.159994  0.057316 0.180104     0.031  0.246  0.027  0.029  0.000   0.0   0.0   0.0 0.000     0.054  0.482  0.070  0.050  0.000   0.0   0.0   0.0 0.000    0.999
 44.0 14.36667  0.000864  0.225661 -0.027480 0.227329     0.182  0.022  0.005  0.012  0.119   0.0   0.0   0.0 0.000     0.365  0.030  0.009  0.008  0.212   0.0   0.0   0.0 0.000    0.999
 45.0 14.43190 -0.057890  0.291328 -0.112275 0.317535     0.083  0.040  0.095  0.073  0.026   0.0   0.0   0.0 0.016     0.191  0.044  0.176  0.057  0.105   0.0   0.0   0.0 0.063    0.983
 46.0 14.44595  0.235879 -0.037007  0.311703 0.392641     0.194  0.088  0.027  0.040  0.103   0.0   0.0   0.0 0.002     0.166  0.095  0.066  0.096  0.072   0.0   0.0   0.0 0.002    0.982
 47.0 14.45171  0.177125  0.028660  0.226907 0.289277     0.026  0.030  0.044  0.111  0.027   0.0   0.0   0.0 0.002     0.063  0.049  0.130  0.290  0.161   0.0   0.0   0.0 0.021    0.989
 48.0 14.38389  0.118371  0.094327  0.142111 0.207617     0.086  0.127  0.026  0.006  0.010   0.0   0.0   0.0 0.032     0.161  0.202  0.080  0.050  0.087   0.0   0.0   0.0 0.094    0.985
 49.0 14.43193  0.122736  0.223516 -0.037435 0.257731     0.059  0.064  0.020  0.029  0.227   0.0   0.0   0.0 0.009     0.059  0.090  0.020  0.032  0.314   0.0   0.0   0.0 0.022    0.971
 50.0 14.47928  0.063983  0.289183 -0.122231 0.320407     0.185  0.038  0.009  0.018  0.101   0.0   0.0   0.0 0.010     0.175  0.206  0.044  0.013  0.152   0.0   0.0   0.0 0.008    0.983
 51.0 14.48958  0.005229  0.354850 -0.207026 0.410860     0.191  0.183  0.015  0.009  0.011   0.0   0.0   0.0 0.000     0.170  0.219  0.122  0.036  0.023   0.0   0.0   0.0 0.000    0.998
 52.0 14.49608  0.298998  0.026515  0.216952 0.370366     0.025  0.070  0.122  0.058  0.062   0.0   0.0   0.0 0.002     0.042  0.138  0.227  0.103  0.121   0.0   0.0   0.0 0.008    0.996
 53.0 14.45119  0.240244  0.092182  0.132156 0.289275     0.018  0.027  0.038  0.120  0.016   0.0   0.0   0.0 0.003     0.028  0.062  0.127  0.424  0.060   0.0   0.0   0.0 0.027    0.989
 54.0 14.41054  0.181490  0.157849  0.047361 0.245149     0.068  0.070  0.035  0.037  0.072   0.0   0.0   0.0 0.000     0.157  0.299  0.073  0.057  0.098   0.0   0.0   0.0 0.000    0.990
 55.0 14.51450 -0.192858 -0.094095  0.436319 0.486233     0.188  0.020  0.020  0.047  0.098   0.0   0.0   0.0 0.000     0.228  0.101  0.076  0.098  0.096   0.0   0.0   0.0 0.000    0.991
 56.0 14.53019 -0.251612 -0.028428  0.351524 0.433227     0.103  0.215  0.024  0.012  0.012   0.0   0.0   0.0 0.001     0.123  0.315  0.066  0.040  0.035   0.0   0.0   0.0 0.014    0.991
 57.0 14.48912 -0.310366  0.037239  0.266728 0.410923     0.026  0.340  0.017  0.017  0.004   0.0   0.0   0.0 0.000     0.059  0.306  0.072  0.094  0.042   0.0   0.0   0.0 0.000    0.998
 58.0 14.44673 -0.016597 -0.291096  0.690706 0.749725     0.008  0.287  0.104  0.023  0.041   0.0   0.0   0.0 0.002     0.008  0.220  0.143  0.072  0.032   0.0   0.0   0.0 0.006    0.982
 59.0 14.41447 -0.075351 -0.225429  0.605911 0.650864     0.011  0.063  0.044  0.098  0.115   0.0   0.0   0.0 0.000     0.012  0.146  0.079  0.241  0.151   0.0   0.0   0.0 0.000    0.982
 60.0 14.45967 -0.134104 -0.159762  0.521115 0.561310     0.080  0.086  0.039  0.098  0.032   0.0   0.0   0.0 0.000     0.168  0.256  0.075  0.120  0.024   0.0   0.0   0.0 0.000    0.997
 61.0 14.50862 -0.129739 -0.030573  0.341569 0.366655     0.016  0.140  0.108  0.026  0.009   0.0   0.0   0.0 0.000     0.118  0.182  0.222  0.064  0.080   0.0   0.0   0.0 0.000    0.988
 62.0 14.48006 -0.188493  0.035094  0.256773 0.320458     0.022  0.141  0.111  0.033  0.004   0.0   0.0   0.0 0.007     0.082  0.317  0.083  0.110  0.034   0.0   0.0   0.0 0.008    0.984
 63.0 14.43028 -0.247247  0.100761  0.171977 0.317585     0.028  0.045  0.121  0.087  0.064   0.0   0.0   0.0 0.002     0.032  0.180  0.094  0.136  0.130   0.0   0.0   0.0 0.033    0.981
 64.0 14.33472  0.046522 -0.227573  0.595955 0.639622     0.011  0.012  0.028  0.138  0.012   0.0   0.0   0.0 0.024     0.045  0.040  0.083  0.417  0.094   0.0   0.0   0.0 0.052    0.984
 65.0 14.44356 -0.012232 -0.161907  0.511160 0.536328     0.010  0.192  0.040  0.069  0.022   0.0   0.0   0.0 0.014     0.014  0.307  0.093  0.059  0.064   0.0   0.0   0.0 0.065    0.978
 66.0 14.53037 -0.070986 -0.096240  0.426364 0.442818     0.120  0.134  0.028  0.012  0.018   0.0   0.0   0.0 0.000     0.190  0.215  0.112  0.078  0.065   0.0   0.0   0.0 0.004    0.990
 67.0 14.41916 -0.066620  0.032949  0.246818 0.257765     0.049  0.048  0.168  0.030  0.049   0.0   0.0   0.0 0.002     0.098  0.111  0.268  0.038  0.104   0.0   0.0   0.0 0.004    0.993
 68.0 14.36615 -0.125374  0.098616  0.162022 0.227365     0.017  0.164  0.084  0.041  0.031   0.0   0.0   0.0 0.000     0.081  0.295  0.121  0.061  0.093   0.0   0.0   0.0 0.000    0.999
 69.0 14.39258 -0.184128  0.164283  0.077227 0.258565     0.009  0.094  0.106  0.159  0.032   0.0   0.0   0.0 0.000     0.039  0.103  0.202  0.156  0.082   0.0   0.0   0.0 0.000    0.998
 70.0 14.36266  0.109641 -0.164051  0.501204 0.538646     0.097  0.052  0.084  0.025  0.089   0.0   0.0   0.0 0.010     0.135  0.141  0.111  0.079  0.110   0.0   0.0   0.0 0.049    0.996
 71.0 14.44418  0.050887 -0.098384  0.416409 0.430889     0.158  0.064  0.016  0.062  0.019   0.0   0.0   0.0 0.015     0.316  0.054  0.021  0.141  0.029   0.0   0.0   0.0 0.067    0.980
 72.0 14.46097 -0.007867 -0.032717  0.331613 0.333316     0.191  0.033  0.029  0.003  0.061   0.0   0.0   0.0 0.000     0.475  0.038  0.031  0.005  0.102   0.0   0.0   0.0 0.000    0.998
 73.0 14.45507 -0.007003  0.192943  0.304134 0.360241     0.129  0.115  0.040  0.014  0.059   0.0   0.0   0.0 0.001     0.253  0.096  0.116  0.060  0.090   0.0   0.0   0.0 0.006    0.997
 74.0 14.39923 -0.065757  0.258610  0.219338 0.345416     0.175  0.041  0.020  0.020  0.063   0.0   0.0   0.0 0.000     0.346  0.106  0.018  0.072  0.122   0.0   0.0   0.0 0.000    0.999
 75.0 14.34844 -0.124510  0.324277  0.134542 0.372505     0.027  0.094  0.060  0.026  0.044   0.0   0.0   0.0 0.000     0.081  0.118  0.253  0.113  0.149   0.0   0.0   0.0 0.000    0.981
 76.0 14.37138  0.169258 -0.004057  0.558520 0.583618     0.003  0.036  0.106  0.088  0.102   0.0   0.0   0.0 0.000     0.030  0.069  0.200  0.116  0.224   0.0   0.0   0.0 0.000    0.989
 77.0 14.41326  0.110505  0.061609  0.473725 0.490329     0.045  0.140  0.021  0.017  0.104   0.0   0.0   0.0 0.000     0.127  0.281  0.022  0.045  0.171   0.0   0.0   0.0 0.000    0.993
 78.0 14.44513  0.051751  0.127276  0.388929 0.412484     0.101  0.007  0.067  0.024  0.046   0.0   0.0   0.0 0.000     0.108  0.051  0.410  0.111  0.041   0.0   0.0   0.0 0.001    0.989
 79.0 14.42257  0.056116  0.256465  0.209383 0.335804     0.068  0.139  0.023  0.008  0.036   0.0   0.0   0.0 0.000     0.186  0.240  0.057  0.175  0.031   0.0   0.0   0.0 0.002    0.999
 80.0 14.39947 -0.002638  0.322132  0.124587 0.345396     0.076  0.136  0.070  0.011  0.037   0.0   0.0   0.0 0.000     0.102  0.283  0.168  0.026  0.071   0.0   0.0   0.0 0.000    0.999
 81.0 14.39082 -0.061391  0.387799  0.039791 0.394640     0.107  0.221  0.081  0.014  0.022   0.0   0.0   0.0 0.006     0.182  0.107  0.071  0.032  0.048   0.0   0.0   0.0 0.070    0.986
 82.0 14.45056  0.232377  0.059465  0.463769 0.522128     0.004  0.056  0.058  0.260  0.047   0.0   0.0   0.0 0.003     0.020  0.128  0.051  0.271  0.043   0.0   0.0   0.0 0.026    0.995
 83.0 14.49483  0.173624  0.125132  0.378974 0.435229     0.060  0.035  0.078  0.112  0.111   0.0   0.0   0.0 0.010     0.101  0.134  0.079  0.126  0.104   0.0   0.0   0.0 0.017    0.989
 84.0 14.46572  0.114870  0.190799  0.294178 0.368972     0.107  0.004  0.166  0.056  0.029   0.0   0.0   0.0 0.000     0.134  0.027  0.319  0.102  0.041   0.0   0.0   0.0 0.000    0.999
 85.0 14.45408  0.119235  0.319988  0.114632 0.360208     0.050  0.096  0.119  0.036  0.040   0.0   0.0   0.0 0.001     0.066  0.172  0.213  0.128  0.033   0.0   0.0   0.0 0.003    0.996
 86.0 14.44248  0.060481  0.385655  0.029836 0.391507     0.040  0.016  0.008  0.155  0.156   0.0   0.0   0.0 0.000     0.077  0.048  0.042  0.178  0.229   0.0   0.0   0.0 0.000    0.973
 87.0 14.47825  0.001728  0.451321 -0.054959 0.454659     0.012  0.148  0.061  0.067  0.014   0.0   0.0   0.0 0.000     0.109  0.266  0.128  0.099  0.060   0.0   0.0   0.0 0.002    0.995
 88.0 14.53243  0.295496  0.122987  0.369018 0.488486     0.047  0.129  0.020  0.062  0.134   0.0   0.0   0.0 0.000     0.150  0.164  0.046  0.114  0.088   0.0   0.0   0.0 0.008    0.990
 89.0 14.53545  0.236743  0.188654  0.284223 0.415235     0.039  0.027  0.156  0.070  0.101   0.0   0.0   0.0 0.004     0.066  0.080  0.132  0.156  0.126   0.0   0.0   0.0 0.011    0.995
 90.0 14.46831  0.177989  0.254321  0.199427 0.368958     0.049  0.049  0.005  0.026  0.216   0.0   0.0   0.0 0.000     0.052  0.090  0.022  0.040  0.434   0.0   0.0   0.0 0.000    0.999
 91.0 14.45341 -0.196360  0.002377  0.588386 0.620291     0.040  0.007  0.076  0.062  0.152   0.0   0.0   0.0 0.021     0.061  0.030  0.103  0.116  0.265   0.0   0.0   0.0 0.021    0.976
 92.0 14.53546 -0.255113  0.068043  0.503591 0.568609     0.048  0.254  0.011  0.032  0.054   0.0   0.0   0.0 0.000     0.121  0.287  0.026  0.053  0.076   0.0   0.0   0.0 0.003    0.995
 93.0 14.58228 -0.313867  0.133710  0.418795 0.540167     0.105  0.082  0.121  0.036  0.060   0.0   0.0   0.0 0.000     0.127  0.171  0.127  0.072  0.069   0.0   0.0   0.0 0.000    0.986
 94.0 14.53832 -0.020098 -0.194624  0.842773 0.865187     0.151  0.043  0.125  0.018  0.011   0.0   0.0   0.0 0.000     0.281  0.071  0.125  0.114  0.018   0.0   0.0   0.0 0.008    0.992
 95.0 14.49370 -0.078852 -0.128957  0.757977 0.772902     0.043  0.039  0.032  0.250  0.046   0.0   0.0   0.0 0.006     0.053  0.129  0.063  0.205  0.100   0.0   0.0   0.0 0.007    0.992
 96.0 14.45145 -0.137606 -0.063290  0.673182 0.690011     0.112  0.060  0.013  0.037  0.059   0.0   0.0   0.0 0.008     0.201  0.147  0.035  0.078  0.195   0.0   0.0   0.0 0.028    0.987
 97.0 14.50937 -0.133241  0.065899  0.493635 0.515530     0.051  0.035  0.077  0.023  0.125   0.0   0.0   0.0 0.011     0.159  0.094  0.144  0.058  0.166   0.0   0.0   0.0 0.034    0.992
 98.0 14.54093 -0.191994  0.131566  0.408840 0.470448     0.207  0.046  0.080  0.036  0.008   0.0   0.0   0.0 0.000     0.326  0.048  0.130  0.058  0.020   0.0   0.0   0.0 0.003    0.996
 99.0 14.47972 -0.250748  0.197233  0.324044 0.454731     0.098  0.008  0.023  0.011  0.151   0.0   0.0   0.0 0.000     0.303  0.020  0.050  0.025  0.269   0.0   0.0   0.0 0.000    0.997
100.0 14.44814  0.043021 -0.131102  0.748022 0.760641     0.173  0.052  0.048  0.078  0.061   0.0   0.0   0.0 0.002     0.256  0.045  0.055  0.088  0.097   0.0   0.0   0.0 0.006    0.992
101.0 14.41567 -0.015733 -0.065435  0.663226 0.666632     0.159  0.037  0.091  0.035  0.005   0.0   0.0   0.0 0.000     0.360  0.057  0.168  0.039  0.021   0.0   0.0   0.0 0.000    0.994
102.0 14.45371 -0.074487  0.000232  0.578431 0.583207     0.135  0.034  0.056  0.017  0.114   0.0   0.0   0.0 0.021     0.223  0.058  0.060  0.019  0.151   0.0   0.0   0.0 0.080    0.983
103.0 14.45834 -0.070122  0.129421  0.398884 0.425177     0.052  0.030  0.120  0.059  0.035   0.0   0.0   0.0 0.017     0.095  0.068  0.247  0.128  0.080   0.0   0.0   0.0 0.025    0.983
104.0 14.44768 -0.128875  0.195088  0.314089 0.391561     0.017  0.068  0.243  0.003  0.005   0.0   0.0   0.0 0.000     0.051  0.069  0.380  0.077  0.015   0.0   0.0   0.0 0.000    0.972
105.0 14.39284 -0.187629  0.260755  0.229293 0.394681     0.057  0.237  0.028  0.074  0.027   0.0   0.0   0.0 0.006     0.074  0.225  0.078  0.048  0.043   0.0   0.0   0.0 0.073    0.986
106.0 14.37310  0.106139 -0.067580  0.653271 0.665279     0.038  0.028  0.063  0.183  0.014   0.0   0.0   0.0 0.000     0.091  0.022  0.158  0.320  0.052   0.0   0.0   0.0 0.000    0.986
107.0 14.37192  0.047386 -0.001913  0.568476 0.570450     0.094  0.210  0.024  0.031  0.013   0.0   0.0   0.0 0.014     0.098  0.207  0.093  0.061  0.019   0.0   0.0   0.0 0.097    0.986
108.0 14.45208 -0.011368  0.063754  0.483680 0.487996     0.123  0.077  0.058  0.034  0.048   0.0   0.0   0.0 0.010     0.173  0.141  0.071  0.047  0.124   0.0   0.0   0.0 0.057    0.987
109.0 14.43619  0.010504 -0.289415 -0.456200 0.540361     0.062  0.163  0.030  0.014  0.013   0.0   0.0   0.0 0.000     0.330  0.201  0.050  0.014  0.076   0.0   0.0   0.0 0.000    0.981
110.0 14.42529 -0.048250 -0.223748 -0.540996 0.587425     0.036  0.025  0.036  0.018  0.183   0.0   0.0   0.0 0.000     0.048  0.043  0.134  0.024  0.419   0.0   0.0   0.0 0.000    0.995
111.0 14.36236 -0.107003 -0.158081 -0.625791 0.654259     0.070  0.120  0.011  0.043  0.001   0.0   0.0   0.0 0.001     0.095  0.244  0.131  0.190  0.006   0.0   0.0   0.0 0.045    0.977
112.0 14.38508  0.186765 -0.486415 -0.201814 0.558758     0.030  0.056  0.090  0.121  0.072   0.0   0.0   0.0 0.008     0.114  0.056  0.119  0.083  0.114   0.0   0.0   0.0 0.100    0.992
113.0 14.36236  0.128012 -0.420749 -0.286609 0.524939     0.070  0.120  0.011  0.043  0.001   0.0   0.0   0.0 0.001     0.095  0.244  0.131  0.190  0.006   0.0   0.0   0.0 0.045    0.977
114.0 14.42529  0.069258 -0.355082 -0.371405 0.518480     0.036  0.025  0.036  0.018  0.183   0.0   0.0   0.0 0.000     0.048  0.043  0.134  0.024  0.419   0.0   0.0   0.0 0.000    0.995
115.0 14.44025  0.073623 -0.225893 -0.550951 0.599996     0.014  0.045  0.017  0.090  0.084   0.0   0.0   0.0 0.013     0.067  0.128  0.111  0.097  0.282   0.0   0.0   0.0 0.010    0.974
116.0 14.38151  0.014869 -0.160226 -0.635747 0.655795     0.021  0.041  0.119  0.067  0.064   0.0   0.0   0.0 0.026     0.049  0.061  0.149  0.098  0.134   0.0   0.0   0.0 0.137    0.983
117.0 14.35961 -0.043884 -0.094559 -0.720542 0.728044     0.048  0.151  0.017  0.031  0.014   0.0   0.0   0.0 0.000     0.067  0.259  0.097  0.179  0.057   0.0   0.0   0.0 0.035    0.976
118.0 14.40392  0.249884 -0.422893 -0.296564 0.573787     0.033  0.060  0.083  0.045  0.027   0.0   0.0   0.0 0.018     0.086  0.188  0.140  0.203  0.067   0.0   0.0   0.0 0.018    0.988
119.0 14.46904  0.191131 -0.357226 -0.381360 0.556397     0.015  0.095  0.048  0.110  0.047   0.0   0.0   0.0 0.031     0.100  0.089  0.076  0.166  0.125   0.0   0.0   0.0 0.050    0.978
120.0 14.48401  0.132377 -0.291560 -0.466156 0.565537     0.010  0.030  0.100  0.065  0.062   0.0   0.0   0.0 0.012     0.041  0.044  0.259  0.132  0.172   0.0   0.0   0.0 0.030    0.989
121.0 14.43884  0.136742 -0.162370 -0.645702 0.679701     0.060  0.003  0.194  0.004  0.024   0.0   0.0   0.0 0.010     0.184  0.017  0.340  0.028  0.041   0.0   0.0   0.0 0.022    0.968
122.0 14.42346  0.077988 -0.096704 -0.730498 0.740986     0.048  0.083  0.081  0.024  0.073   0.0   0.0   0.0 0.000     0.048  0.168  0.155  0.055  0.246   0.0   0.0   0.0 0.000    0.996
123.0 14.47185  0.019235 -0.031037 -0.815293 0.816110     0.090  0.007  0.073  0.072  0.033   0.0   0.0   0.0 0.035     0.104  0.090  0.228  0.120  0.062   0.0   0.0   0.0 0.041    0.980
124.0 14.46843  0.313003 -0.359371 -0.391315 0.616641     0.051  0.106  0.062  0.035  0.043   0.0   0.0   0.0 0.014     0.059  0.137  0.166  0.112  0.143   0.0   0.0   0.0 0.025    0.972
125.0 14.53191  0.254250 -0.293704 -0.476111 0.614481     0.089  0.011  0.035  0.132  0.054   0.0   0.0   0.0 0.000     0.169  0.068  0.155  0.154  0.113   0.0   0.0   0.0 0.000    0.997
126.0 14.52242  0.195496 -0.228037 -0.560907 0.636267     0.128  0.134  0.050  0.027  0.043   0.0   0.0   0.0 0.000     0.278  0.160  0.065  0.025  0.069   0.0   0.0   0.0 0.000    0.998
127.0 14.43736 -0.178853 -0.479981 -0.171948 0.540311     0.092  0.165  0.031  0.044  0.010   0.0   0.0   0.0 0.000     0.047  0.434  0.048  0.053  0.028   0.0   0.0   0.0 0.000    0.980
128.0 14.48397 -0.237606 -0.414315 -0.256743 0.542246     0.060  0.007  0.122  0.119  0.056   0.0   0.0   0.0 0.008     0.128  0.019  0.159  0.087  0.183   0.0   0.0   0.0 0.025    0.988
