   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 13.47678  0.180626 -0.067812  0.074840 0.206943     0.173  0.082  0.016  0.011  0.000   0.0   0.0   0.0 0.000     0.395  0.200  0.054  0.032  0.000   0.0   0.0   0.0 0.000    0.982
 12.0 13.46981  0.121873 -0.002145 -0.009955 0.122297     0.008  0.005  0.045  0.184  0.021   0.0   0.0   0.0 0.012     0.019  0.018  0.117  0.425  0.091   0.0   0.0   0.0 0.007    0.990
 13.0 13.36218  0.126238  0.127044 -0.189502 0.260744     0.005  0.015  0.053  0.135  0.005   0.0   0.0   0.0 0.000     0.054  0.013  0.174  0.482  0.022   0.0   0.0   0.0 0.000    0.989
 14.0 13.53716  0.067484  0.192711 -0.274297 0.341951     0.030  0.004  0.000  0.000  0.226   0.0   0.0   0.0 0.000     0.087  0.006  0.000  0.000  0.603   0.0   0.0   0.0 0.000    0.985
 15.0 13.49047  0.008730  0.258378 -0.359093 0.442474     0.043  0.210  0.002  0.008  0.003   0.0   0.0   0.0 0.024     0.106  0.479  0.008  0.002  0.017   0.0   0.0   0.0 0.045    0.996
 16.0 13.54981  0.302499 -0.069956  0.064885 0.317190     0.027  0.213  0.031  0.004  0.002   0.0   0.0   0.0 0.000     0.109  0.476  0.045  0.030  0.013   0.0   0.0   0.0 0.000    0.981
 17.0 13.44025  0.243745 -0.004289 -0.019911 0.244595     0.000  0.024  0.133  0.113  0.014   0.0   0.0   0.0 0.000     0.000  0.045  0.313  0.276  0.057   0.0   0.0   0.0 0.000    0.989
 18.0 13.48816  0.184992  0.061378 -0.104706 0.221252     0.017  0.155  0.000  0.092  0.000   0.0   0.0   0.0 0.000     0.046  0.411  0.000  0.229  0.001   0.0   0.0   0.0 0.000    0.988
 19.0 13.54665 -0.189357 -0.190567  0.284253 0.391115     0.066  0.018  0.055  0.030  0.129   0.0   0.0   0.0 0.000     0.098  0.050  0.128  0.073  0.305   0.0   0.0   0.0 0.002    0.984
 20.0 13.53838 -0.248111 -0.124900  0.199457 0.341968     0.003  0.027  0.109  0.072  0.062   0.0   0.0   0.0 0.000     0.006  0.079  0.265  0.176  0.168   0.0   0.0   0.0 0.000    0.985
 21.0 13.55954 -0.306864 -0.059233  0.114662 0.332899     0.003  0.025  0.097  0.062  0.066   0.0   0.0   0.0 0.001     0.008  0.041  0.261  0.187  0.200   0.0   0.0   0.0 0.000    0.986
 22.0 13.52422 -0.013096 -0.387567  0.538639 0.663711     0.016  0.015  0.113  0.040  0.064   0.0   0.0   0.0 0.001     0.041  0.012  0.317  0.145  0.201   0.0   0.0   0.0 0.001    0.989
 23.0 13.55954 -0.071849 -0.321900  0.453844 0.561032     0.003  0.025  0.097  0.062  0.066   0.0   0.0   0.0 0.001     0.008  0.041  0.261  0.187  0.200   0.0   0.0   0.0 0.000    0.986
 24.0 13.53838 -0.130603 -0.256234  0.369048 0.467878     0.003  0.027  0.109  0.072  0.062   0.0   0.0   0.0 0.000     0.006  0.079  0.265  0.176  0.168   0.0   0.0   0.0 0.000    0.985
 25.0 13.36218 -0.126238 -0.127044  0.189502 0.260744     0.005  0.015  0.053  0.135  0.005   0.0   0.0   0.0 0.000     0.054  0.013  0.174  0.482  0.022   0.0   0.0   0.0 0.000    0.989
 26.0 13.48816 -0.184992 -0.061378  0.104706 0.221252     0.017  0.155  0.000  0.092  0.000   0.0   0.0   0.0 0.000     0.046  0.411  0.000  0.229  0.001   0.0   0.0   0.0 0.000    0.988
 27.0 13.44025 -0.243745  0.004289  0.019911 0.244595     0.000  0.024  0.133  0.113  0.014   0.0   0.0   0.0 0.000     0.000  0.045  0.313  0.276  0.057   0.0   0.0   0.0 0.000    0.989
 28.0 13.54981  0.050023 -0.324045  0.443889 0.551856     0.027  0.213  0.031  0.004  0.002   0.0   0.0   0.0 0.000     0.109  0.476  0.045  0.030  0.013   0.0   0.0   0.0 0.000    0.981
 29.0 13.49047 -0.008730 -0.258378  0.359093 0.442474     0.043  0.210  0.002  0.008  0.003   0.0   0.0   0.0 0.024     0.106  0.479  0.008  0.002  0.017   0.0   0.0   0.0 0.045    0.996
 30.0 13.53716 -0.067484 -0.192711  0.274297 0.341951     0.030  0.004  0.000  0.000  0.226   0.0   0.0   0.0 0.000     0.087  0.006  0.000  0.000  0.603   0.0   0.0   0.0 0.000    0.985
 31.0 13.45616 -0.063119 -0.063522  0.094751 0.130372     0.080  0.090  0.040  0.065  0.010   0.0   0.0   0.0 0.000     0.262  0.232  0.076  0.106  0.009   0.0   0.0   0.0 0.000    0.986
 32.0 13.46981 -0.121873  0.002145  0.009955 0.122297     0.008  0.005  0.045  0.184  0.021   0.0   0.0   0.0 0.012     0.019  0.018  0.117  0.425  0.091   0.0   0.0   0.0 0.007    0.990
 33.0 13.47678 -0.180626  0.067812 -0.074840 0.206943     0.173  0.082  0.016  0.011  0.000   0.0   0.0   0.0 0.000     0.395  0.200  0.054  0.032  0.000   0.0   0.0   0.0 0.000    0.982
 34.0 13.54989  0.113142 -0.260523  0.349138 0.450078     0.216  0.008  0.005  0.020  0.011   0.0   0.0   0.0 0.000     0.576  0.011  0.058  0.018  0.026   0.0   0.0   0.0 0.000    0.981
 35.0 13.55839  0.054389 -0.194856  0.264342 0.332872     0.013  0.017  0.000  0.009  0.186   0.0   0.0   0.0 0.003     0.065  0.043  0.000  0.014  0.587   0.0   0.0   0.0 0.007    0.986
 36.0 13.49437 -0.004365 -0.129189  0.179546 0.221237     0.148  0.002  0.070  0.030  0.014   0.0   0.0   0.0 0.000     0.428  0.000  0.176  0.078  0.009   0.0   0.0   0.0 0.000    0.988
 37.0 13.51482 -0.003501  0.096472  0.152067 0.180120     0.134  0.001  0.089  0.020  0.001   0.0   0.0   0.0 0.000     0.473  0.001  0.194  0.039  0.000   0.0   0.0   0.0 0.000    0.985
 38.0 13.52256 -0.062255  0.162138  0.067271 0.186253     0.012  0.008  0.028  0.067  0.175   0.0   0.0   0.0 0.001     0.031  0.014  0.049  0.205  0.367   0.0   0.0   0.0 0.000    0.990
 39.0 13.52491 -0.121009  0.227805 -0.017524 0.258545     0.164  0.100  0.000  0.016  0.014   0.0   0.0   0.0 0.018     0.309  0.211  0.007  0.042  0.047   0.0   0.0   0.0 0.028    0.992
 40.0 13.53557  0.172760 -0.100529  0.406453 0.452942     0.001  0.227  0.003  0.000  0.089   0.0   0.0   0.0 0.000     0.035  0.355  0.002  0.018  0.204   0.0   0.0   0.0 0.000    0.984
 41.0 13.45723  0.114006 -0.034862  0.321658 0.343040     0.006  0.289  0.000  0.000  0.002   0.0   0.0   0.0 0.000     0.034  0.606  0.000  0.009  0.000   0.0   0.0   0.0 0.000    0.987
 42.0 13.44577  0.055252  0.030805  0.236862 0.245164     0.009  0.278  0.004  0.004  0.000   0.0   0.0   0.0 0.000     0.034  0.563  0.017  0.041  0.000   0.0   0.0   0.0 0.000    0.989
 43.0 13.51528  0.059618  0.159994  0.057316 0.180104     0.034  0.118  0.022  0.061  0.041   0.0   0.0   0.0 0.000     0.114  0.348  0.039  0.119  0.074   0.0   0.0   0.0 0.000    0.986
 44.0 13.56028  0.000864  0.225661 -0.027480 0.227329     0.089  0.069  0.000  0.009  0.019   0.0   0.0   0.0 0.002     0.296  0.410  0.000  0.041  0.030   0.0   0.0   0.0 0.003    0.995
 45.0 13.47864 -0.057890  0.291328 -0.112275 0.317535     0.245  0.018  0.010  0.000  0.011   0.0   0.0   0.0 0.000     0.590  0.032  0.018  0.000  0.030   0.0   0.0   0.0 0.000    0.984
 46.0 13.46252  0.235879 -0.037007  0.311703 0.392641     0.014  0.224  0.032  0.014  0.070   0.0   0.0   0.0 0.000     0.008  0.307  0.086  0.050  0.176   0.0   0.0   0.0 0.000    0.989
 47.0 13.40545  0.177125  0.028660  0.226907 0.289277     0.026  0.216  0.019  0.043  0.008   0.0   0.0   0.0 0.004     0.038  0.452  0.047  0.097  0.016   0.0   0.0   0.0 0.000    0.992
 48.0 13.43338  0.118371  0.094327  0.142111 0.207617     0.030  0.010  0.094  0.086  0.013   0.0   0.0   0.0 0.001     0.069  0.022  0.296  0.298  0.043   0.0   0.0   0.0 0.000    0.998
 49.0 13.54065  0.122736  0.223516 -0.037435 0.257731     0.178  0.003  0.005  0.004  0.068   0.0   0.0   0.0 0.000     0.491  0.000  0.018  0.023  0.153   0.0   0.0   0.0 0.000    0.987
 50.0 13.53719  0.063983  0.289183 -0.122231 0.320407     0.062  0.104  0.000  0.001  0.000   0.0   0.0   0.0 0.000     0.228  0.551  0.000  0.006  0.007   0.0   0.0   0.0 0.000    0.997
 51.0 13.40586  0.005229  0.354850 -0.207026 0.410860     0.034  0.111  0.031  0.032  0.008   0.0   0.0   0.0 0.112     0.102  0.372  0.041  0.031  0.030   0.0   0.0   0.0 0.060    0.995
 52.0 13.37869  0.298998  0.026515  0.216952 0.370366     0.000  0.014  0.118  0.067  0.069   0.0   0.0   0.0 0.000     0.002  0.031  0.318  0.177  0.177   0.0   0.0   0.0 0.000    0.995
 53.0 13.40044  0.240244  0.092182  0.132156 0.289275     0.045  0.058  0.090  0.088  0.000   0.0   0.0   0.0 0.011     0.129  0.099  0.227  0.210  0.003   0.0   0.0   0.0 0.005    0.995
 54.0 13.44549  0.181490  0.157849  0.047361 0.245149     0.237  0.032  0.001  0.010  0.009   0.0   0.0   0.0 0.000     0.530  0.042  0.033  0.059  0.006   0.0   0.0   0.0 0.000    0.989
 55.0 13.49163 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.052  0.175  0.036   0.0   0.0   0.0 0.000     0.000  0.000  0.124  0.477  0.097   0.0   0.0   0.0 0.000    0.982
 56.0 13.50640 -0.251612 -0.028428  0.351524 0.433227     0.048  0.152  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.190  0.566  0.005  0.000  0.002   0.0   0.0   0.0 0.000    0.998
 57.0 13.40612 -0.310366  0.037239  0.266728 0.410923     0.042  0.104  0.024  0.033  0.004   0.0   0.0   0.0 0.112     0.164  0.318  0.045  0.035  0.013   0.0   0.0   0.0 0.060    0.995
 58.0 13.46214 -0.016597 -0.291096  0.690706 0.749725     0.128  0.115  0.048  0.056  0.004   0.0   0.0   0.0 0.000     0.214  0.138  0.160  0.089  0.026   0.0   0.0   0.0 0.000    0.989
 59.0 13.45678 -0.075351 -0.225429  0.605911 0.650864     0.250  0.032  0.000  0.003  0.008   0.0   0.0   0.0 0.000     0.585  0.042  0.000  0.009  0.016   0.0   0.0   0.0 0.000    0.987
 60.0 13.55704 -0.134104 -0.159762  0.521115 0.561310     0.266  0.000  0.011  0.011  0.008   0.0   0.0   0.0 0.000     0.554  0.001  0.025  0.053  0.016   0.0   0.0   0.0 0.000    0.987
 61.0 13.49125 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.033  0.207  0.026   0.0   0.0   0.0 0.000     0.000  0.000  0.083  0.555  0.068   0.0   0.0   0.0 0.000    0.982
 62.0 13.53663 -0.188493  0.035094  0.256773 0.320458     0.022  0.141  0.003  0.000  0.000   0.0   0.0   0.0 0.000     0.165  0.603  0.030  0.000  0.000   0.0   0.0   0.0 0.000    0.997
 63.0 13.47875 -0.247247  0.100761  0.171977 0.317585     0.018  0.240  0.003  0.000  0.024   0.0   0.0   0.0 0.000     0.055  0.551  0.012  0.000  0.051   0.0   0.0   0.0 0.000    0.984
 64.0 13.53532  0.046522 -0.227573  0.595955 0.639622     0.155  0.057  0.049  0.061  0.023   0.0   0.0   0.0 0.000     0.329  0.026  0.141  0.091  0.032   0.0   0.0   0.0 0.000    0.984
 65.0 13.56711 -0.012232 -0.161907  0.511160 0.536328     0.023  0.000  0.101  0.051  0.086   0.0   0.0   0.0 0.000     0.068  0.001  0.267  0.145  0.226   0.0   0.0   0.0 0.000    0.995
 66.0 13.55863 -0.070986 -0.096240  0.426364 0.442818     0.065  0.018  0.054  0.014  0.072   0.0   0.0   0.0 0.002     0.259  0.076  0.150  0.024  0.229   0.0   0.0   0.0 0.009    0.988
 67.0 13.54225 -0.066620  0.032949  0.246818 0.257765     0.019  0.128  0.068  0.072  0.017   0.0   0.0   0.0 0.006     0.062  0.223  0.181  0.145  0.034   0.0   0.0   0.0 0.008    0.988
 68.0 13.56180 -0.125374  0.098616  0.162022 0.227365     0.014  0.164  0.012  0.002  0.000   0.0   0.0   0.0 0.000     0.127  0.556  0.066  0.011  0.004   0.0   0.0   0.0 0.002    0.995
 69.0 13.53411 -0.184128  0.164283  0.077227 0.258565     0.005  0.276  0.066  0.005  0.000   0.0   0.0   0.0 0.020     0.013  0.386  0.141  0.018  0.004   0.0   0.0   0.0 0.017    0.991
 70.0 13.52020  0.109641 -0.164051  0.501204 0.538646     0.040  0.030  0.103  0.073  0.035   0.0   0.0   0.0 0.007     0.108  0.078  0.258  0.151  0.077   0.0   0.0   0.0 0.003    0.997
 71.0 13.56768  0.050887 -0.098384  0.416409 0.430889     0.000  0.003  0.125  0.075  0.055   0.0   0.0   0.0 0.000     0.004  0.007  0.357  0.210  0.125   0.0   0.0   0.0 0.000    0.996
 72.0 13.55788 -0.007867 -0.032717  0.331613 0.333316     0.049  0.219  0.019  0.003  0.011   0.0   0.0   0.0 0.000     0.138  0.411  0.049  0.045  0.009   0.0   0.0   0.0 0.000    0.987
 73.0 13.53779 -0.007003  0.192943  0.304134 0.360241     0.002  0.253  0.000  0.005  0.004   0.0   0.0   0.0 0.000     0.011  0.634  0.000  0.007  0.031   0.0   0.0   0.0 0.000    0.991
 74.0 13.58569 -0.065757  0.258610  0.219338 0.345416     0.006  0.044  0.063  0.080  0.011   0.0   0.0   0.0 0.016     0.035  0.158  0.176  0.284  0.075   0.0   0.0   0.0 0.013    0.989
 75.0 13.56419 -0.124510  0.324277  0.134542 0.372505     0.034  0.019  0.022  0.191  0.119   0.0   0.0   0.0 0.001     0.075  0.055  0.100  0.209  0.136   0.0   0.0   0.0 0.002    0.985
 76.0 13.61178  0.169258 -0.004057  0.558520 0.583618     0.068  0.034  0.046  0.101  0.053   0.0   0.0   0.0 0.000     0.133  0.086  0.072  0.225  0.144   0.0   0.0   0.0 0.000    0.984
 77.0 13.49831  0.110505  0.061609  0.473725 0.490329     0.190  0.022  0.000  0.021  0.031   0.0   0.0   0.0 0.000     0.480  0.072  0.000  0.084  0.083   0.0   0.0   0.0 0.000    0.992
 78.0 13.47491  0.051751  0.127276  0.388929 0.412484     0.095  0.094  0.077  0.000  0.037   0.0   0.0   0.0 0.000     0.220  0.206  0.162  0.000  0.088   0.0   0.0   0.0 0.000    0.987
 79.0 13.56621  0.056116  0.256465  0.209383 0.335804     0.178  0.073  0.027  0.006  0.093   0.0   0.0   0.0 0.000     0.275  0.148  0.039  0.019  0.095   0.0   0.0   0.0 0.000    0.990
 80.0 13.58524 -0.002638  0.322132  0.124587 0.345396     0.037  0.046  0.033  0.045  0.045   0.0   0.0   0.0 0.014     0.136  0.128  0.190  0.113  0.173   0.0   0.0   0.0 0.010    0.989
 81.0 13.57539 -0.061391  0.387799  0.039791 0.394640     0.000  0.003  0.089  0.029  0.038   0.0   0.0   0.0 0.000     0.018  0.024  0.453  0.069  0.235   0.0   0.0   0.0 0.000    0.993
 82.0 13.53695  0.232377  0.059465  0.463769 0.522128     0.059  0.038  0.058  0.000  0.081   0.0   0.0   0.0 0.018     0.125  0.115  0.216  0.008  0.208   0.0   0.0   0.0 0.049    0.991
 83.0 13.55197  0.173624  0.125132  0.378974 0.435229     0.058  0.032  0.039  0.026  0.073   0.0   0.0   0.0 0.007     0.093  0.154  0.190  0.043  0.221   0.0   0.0   0.0 0.024    0.988
 84.0 13.56171  0.114870  0.190799  0.294178 0.368972     0.133  0.090  0.027  0.018  0.022   0.0   0.0   0.0 0.000     0.258  0.121  0.131  0.037  0.132   0.0   0.0   0.0 0.000    0.989
 85.0 13.53754  0.119235  0.319988  0.114632 0.360208     0.170  0.101  0.000  0.004  0.000   0.0   0.0   0.0 0.000     0.391  0.284  0.000  0.001  0.001   0.0   0.0   0.0 0.000    0.991
 86.0 13.57029  0.060481  0.385655  0.029836 0.391507     0.053  0.007  0.087  0.109  0.034   0.0   0.0   0.0 0.000     0.130  0.018  0.184  0.254  0.096   0.0   0.0   0.0 0.000    0.990
 87.0 13.54601  0.001728  0.451321 -0.054959 0.454659     0.002  0.009  0.095  0.037  0.027   0.0   0.0   0.0 0.000     0.011  0.035  0.432  0.143  0.170   0.0   0.0   0.0 0.000    0.997
 88.0 13.44511  0.295496  0.122987  0.369018 0.488486     0.004  0.005  0.100  0.065  0.040   0.0   0.0   0.0 0.079     0.018  0.022  0.294  0.137  0.097   0.0   0.0   0.0 0.115    0.992
 89.0 13.49213  0.236743  0.188654  0.284223 0.415235     0.012  0.045  0.127  0.088  0.061   0.0   0.0   0.0 0.005     0.019  0.076  0.247  0.148  0.140   0.0   0.0   0.0 0.002    0.997
 90.0 13.56081  0.177989  0.254321  0.199427 0.368958     0.163  0.038  0.008  0.000  0.048   0.0   0.0   0.0 0.000     0.298  0.095  0.038  0.000  0.264   0.0   0.0   0.0 0.000    0.989
 91.0 13.52788 -0.196360  0.002377  0.588386 0.620291     0.057  0.059  0.005  0.000  0.138   0.0   0.0   0.0 0.000     0.156  0.163  0.007  0.000  0.380   0.0   0.0   0.0 0.000    0.987
 92.0 13.57187 -0.255113  0.068043  0.503591 0.568609     0.045  0.006  0.099  0.089  0.026   0.0   0.0   0.0 0.000     0.130  0.023  0.252  0.233  0.073   0.0   0.0   0.0 0.000    0.989
 93.0 13.52830 -0.313867  0.133710  0.418795 0.540167     0.000  0.016  0.080  0.049  0.043   0.0   0.0   0.0 0.000     0.003  0.044  0.348  0.205  0.182   0.0   0.0   0.0 0.000    0.998
 94.0 13.44085 -0.020098 -0.194624  0.842773 0.865187     0.004  0.002  0.095  0.050  0.072   0.0   0.0   0.0 0.080     0.012  0.019  0.186  0.140  0.192   0.0   0.0   0.0 0.119    0.992
 95.0 13.54601 -0.078852 -0.128957  0.757977 0.772902     0.072  0.038  0.043  0.020  0.059   0.0   0.0   0.0 0.016     0.154  0.090  0.184  0.031  0.188   0.0   0.0   0.0 0.071    0.987
 96.0 13.47462 -0.137606 -0.063290  0.673182 0.690011     0.165  0.014  0.026  0.006  0.081   0.0   0.0   0.0 0.000     0.375  0.042  0.038  0.001  0.212   0.0   0.0   0.0 0.000    0.987
 97.0 13.47851 -0.133241  0.065899  0.493635 0.515530     0.096  0.034  0.033  0.006  0.064   0.0   0.0   0.0 0.000     0.322  0.109  0.092  0.007  0.205   0.0   0.0   0.0 0.000    0.991
 98.0 13.57174 -0.191994  0.131566  0.408840 0.470448     0.040  0.017  0.113  0.080  0.021   0.0   0.0   0.0 0.000     0.115  0.043  0.315  0.197  0.052   0.0   0.0   0.0 0.000    0.989
 99.0 13.54568 -0.250748  0.197233  0.324044 0.454731     0.000  0.016  0.053  0.054  0.054   0.0   0.0   0.0 0.000     0.001  0.048  0.271  0.274  0.206   0.0   0.0   0.0 0.000    0.997
100.0 13.53613  0.043021 -0.131102  0.748022 0.760641     0.069  0.020  0.043  0.002  0.096   0.0   0.0   0.0 0.018     0.205  0.039  0.154  0.010  0.270   0.0   0.0   0.0 0.046    0.991
101.0 13.49800 -0.015733 -0.065435  0.663226 0.666632     0.099  0.125  0.000  0.035  0.011   0.0   0.0   0.0 0.000     0.303  0.254  0.000  0.087  0.074   0.0   0.0   0.0 0.000    0.991
102.0 13.53446 -0.074487  0.000232  0.578431 0.583207     0.006  0.066  0.087  0.034  0.101   0.0   0.0   0.0 0.004     0.017  0.140  0.206  0.066  0.212   0.0   0.0   0.0 0.013    0.989
103.0 13.52696 -0.070122  0.129421  0.398884 0.425177     0.118  0.000  0.077  0.057  0.011   0.0   0.0   0.0 0.000     0.323  0.000  0.198  0.154  0.024   0.0   0.0   0.0 0.000    0.987
104.0 13.57056 -0.128875  0.195088  0.314089 0.391561     0.045  0.020  0.136  0.073  0.015   0.0   0.0   0.0 0.000     0.106  0.047  0.360  0.153  0.030   0.0   0.0   0.0 0.000    0.990
105.0 13.57606 -0.187629  0.260755  0.229293 0.394681     0.000  0.015  0.030  0.056  0.063   0.0   0.0   0.0 0.000     0.000  0.033  0.198  0.410  0.158   0.0   0.0   0.0 0.000    0.993
106.0 13.61188  0.106139 -0.067580  0.653271 0.665279     0.043  0.033  0.023  0.018  0.149   0.0   0.0   0.0 0.000     0.107  0.059  0.038  0.076  0.410   0.0   0.0   0.0 0.000    0.984
107.0 13.60730  0.047386 -0.001913  0.568476 0.570450     0.093  0.064  0.000  0.012  0.016   0.0   0.0   0.0 0.000     0.434  0.222  0.000  0.059  0.071   0.0   0.0   0.0 0.000    0.993
108.0 13.53386 -0.011368  0.063754  0.483680 0.487996     0.070  0.006  0.114  0.069  0.030   0.0   0.0   0.0 0.005     0.162  0.010  0.242  0.166  0.076   0.0   0.0   0.0 0.011    0.989
109.0 13.54155  0.010504 -0.289415 -0.456200 0.540361     0.044  0.032  0.017  0.005  0.069   0.0   0.0   0.0 0.014     0.171  0.129  0.097  0.044  0.301   0.0   0.0   0.0 0.048    0.991
110.0 13.49486 -0.048250 -0.223748 -0.540996 0.587425     0.026  0.020  0.017  0.094  0.103   0.0   0.0   0.0 0.000     0.048  0.048  0.081  0.229  0.300   0.0   0.0   0.0 0.000    0.989
111.0 13.57414 -0.107003 -0.158081 -0.625791 0.654259     0.018  0.004  0.009  0.193  0.041   0.0   0.0   0.0 0.001     0.056  0.005  0.022  0.458  0.139   0.0   0.0   0.0 0.002    0.987
112.0 13.55998  0.186765 -0.486415 -0.201814 0.558758     0.055  0.020  0.060  0.178  0.006   0.0   0.0   0.0 0.000     0.081  0.033  0.079  0.402  0.044   0.0   0.0   0.0 0.001    0.987
113.0 13.57414  0.128012 -0.420749 -0.286609 0.524939     0.018  0.004  0.009  0.193  0.041   0.0   0.0   0.0 0.001     0.056  0.005  0.022  0.458  0.139   0.0   0.0   0.0 0.002    0.987
114.0 13.49486  0.069258 -0.355082 -0.371405 0.518480     0.026  0.020  0.017  0.094  0.103   0.0   0.0   0.0 0.000     0.048  0.048  0.081  0.229  0.300   0.0   0.0   0.0 0.000    0.989
115.0 13.58762  0.073623 -0.225893 -0.550951 0.599996     0.033  0.065  0.074  0.021  0.035   0.0   0.0   0.0 0.004     0.101  0.166  0.306  0.071  0.077   0.0   0.0   0.0 0.012    0.989
116.0 13.60488  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.002  0.089  0.074   0.0   0.0   0.0 0.000     0.001  0.000  0.005  0.408  0.370   0.0   0.0   0.0 0.000    0.993
117.0 13.57446 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.013  0.026  0.073  0.144   0.0   0.0   0.0 0.002     0.011  0.042  0.048  0.187  0.406   0.0   0.0   0.0 0.002    0.987
118.0 13.45213  0.249884 -0.422893 -0.296564 0.573787     0.003  0.000  0.034  0.143  0.129   0.0   0.0   0.0 0.000     0.035  0.000  0.146  0.205  0.261   0.0   0.0   0.0 0.000    0.986
119.0 13.50262  0.191131 -0.357226 -0.381360 0.556397     0.001  0.000  0.032  0.231  0.000   0.0   0.0   0.0 0.000     0.006  0.000  0.099  0.586  0.000   0.0   0.0   0.0 0.000    0.988
120.0 13.55702  0.132377 -0.291560 -0.466156 0.565537     0.038  0.000  0.006  0.001  0.219   0.0   0.0   0.0 0.000     0.106  0.004  0.004  0.012  0.543   0.0   0.0   0.0 0.000    0.985
121.0 13.58722  0.136742 -0.162370 -0.645702 0.679701     0.026  0.067  0.013  0.022  0.086   0.0   0.0   0.0 0.007     0.063  0.253  0.074  0.090  0.261   0.0   0.0   0.0 0.010    0.990
122.0 13.49418  0.077988 -0.096704 -0.730498 0.740986     0.008  0.041  0.002  0.092  0.106   0.0   0.0   0.0 0.000     0.038  0.100  0.010  0.279  0.290   0.0   0.0   0.0 0.000    0.990
123.0 13.50362  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.105  0.015  0.147   0.0   0.0   0.0 0.000     0.002  0.000  0.261  0.024  0.396   0.0   0.0   0.0 0.000    0.988
124.0 13.39245  0.313003 -0.359371 -0.391315 0.616641     0.049  0.008  0.026  0.005  0.077   0.0   0.0   0.0 0.000     0.244  0.073  0.100  0.020  0.376   0.0   0.0   0.0 0.000    0.987
125.0 13.53266  0.254250 -0.293704 -0.476111 0.614481     0.089  0.017  0.029  0.020  0.112   0.0   0.0   0.0 0.000     0.213  0.050  0.070  0.060  0.307   0.0   0.0   0.0 0.000    0.988
126.0 13.57538  0.195496 -0.228037 -0.560907 0.636267     0.103  0.054  0.012  0.006  0.046   0.0   0.0   0.0 0.005     0.337  0.155  0.043  0.016  0.163   0.0   0.0   0.0 0.010    0.988
127.0 13.54233 -0.178853 -0.479981 -0.171948 0.540311     0.036  0.014  0.097  0.016  0.051   0.0   0.0   0.0 0.011     0.136  0.035  0.327  0.056  0.160   0.0   0.0   0.0 0.016    0.988
128.0 13.55723 -0.237606 -0.414315 -0.256743 0.542246     0.022  0.027  0.102  0.033  0.095   0.0   0.0   0.0 0.000     0.059  0.078  0.199  0.123  0.236   0.0   0.0   0.0 0.000    0.985
