   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 37.0 22.93982 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.003  0.005  0.000  0.001  0.000   0.0   0.0   0.0 0.334    0.479
 38.0 22.80198 -0.062255  0.162138  0.067271 0.186253     0.000  0.002  0.002  0.005  0.000   0.0   0.0   0.0 0.382     0.001  0.023  0.002  0.002  0.000   0.0   0.0   0.0 0.345    0.821
 39.0 23.31682 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.239    0.335
 40.0 23.29452  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.112    0.232
 41.0 23.28328  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.003  0.005  0.003   0.0   0.0   0.0 0.265    0.428
 42.0 22.75678  0.055252  0.030805  0.236862 0.245164     0.000  0.002  0.003  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.010  0.031  0.000  0.000   0.0   0.0   0.0 0.367    0.655
 43.0 22.94129  0.059618  0.159994  0.057316 0.180104     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.008  0.007  0.000  0.000   0.0   0.0   0.0 0.350    0.499
 44.0 22.76035  0.000864  0.225661 -0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182     0.004  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.389    0.645
 45.0 23.21783 -0.057890  0.291328 -0.112275 0.317535     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.327    0.535
 46.0 22.96339  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.192     0.000  0.008  0.007  0.000  0.000   0.0   0.0   0.0 0.362    0.616
 47.0 22.61935  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.002  0.001   0.0   0.0   0.0 0.218     0.000  0.018  0.000  0.017  0.013   0.0   0.0   0.0 0.383    0.704
 48.0 22.81716  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.190     0.000  0.016  0.003  0.005  0.000   0.0   0.0   0.0 0.308    0.577
 49.0 22.84882  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.005  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.339    0.587
 50.0 23.44236  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.338    0.451
 51.0 23.43138  0.005229  0.354850 -0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.597    0.741
 52.0 22.62768  0.298998  0.026515  0.216952 0.370366     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.003  0.010  0.001  0.000   0.0   0.0   0.0 0.477    0.634
 53.0 22.61838  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.250     0.000  0.008  0.041  0.003  0.000   0.0   0.0   0.0 0.425    0.791
 54.0 22.75955  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.210     0.003  0.008  0.000  0.019  0.000   0.0   0.0   0.0 0.365    0.662
 55.0 23.38591 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.022  0.000  0.000   0.0   0.0   0.0 0.264    0.426
 56.0 23.57901 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.569    0.665
 57.0 23.43213 -0.310366  0.037239  0.266728 0.410923     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.597    0.742
 58.0 23.00438 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.248     0.000  0.009  0.001  0.006  0.000   0.0   0.0   0.0 0.355    0.669
 59.0 23.25429 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.001  0.015  0.000  0.000   0.0   0.0   0.0 0.289    0.413
 60.0 23.62189 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.177    0.255
 61.0 23.40001 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.263    0.422
 62.0 23.41623 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.352    0.461
 63.0 23.19235 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.333    0.497
 64.0 23.29977  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.147     0.000  0.002  0.016  0.000  0.000   0.0   0.0   0.0 0.253    0.476
 65.0 23.13483 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.079     0.000  0.001  0.000  0.012  0.000   0.0   0.0   0.0 0.298    0.448
 66.0 23.12129 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.326    0.465
 67.0 22.82419 -0.066620  0.032949  0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.339    0.545
 68.0 22.75598 -0.125374  0.098616  0.162022 0.227365     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.158     0.000  0.018  0.013  0.000  0.000   0.0   0.0   0.0 0.391    0.623
 69.0 23.31457 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.224    0.306
 70.0 23.68985  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.163    0.242
 71.0 23.12423  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.033  0.000  0.000   0.0   0.0   0.0 0.299    0.441
 72.0 23.61038 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.244
 73.0 23.22687 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.141     0.000  0.004  0.040  0.000  0.000   0.0   0.0   0.0 0.282    0.509
 74.0 23.59789 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.275    0.341
 75.0 23.68942 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.410
 76.0 23.65585  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.257    0.437
 77.0 23.35589  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.053     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.230
 78.0 23.53305  0.051751  0.127276  0.388929 0.412484     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.232    0.355
 79.0 23.15015  0.056116  0.256465  0.209383 0.335804     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.258    0.527
 80.0 23.60079 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.345
 81.0 23.56464 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179    0.258
 82.0 23.45403  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.220    0.354
 83.0 23.52689  0.173624  0.125132  0.378974 0.435229     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.259    0.390
 84.0 23.59784  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.016  0.000  0.000   0.0   0.0   0.0 0.235    0.374
 85.0 23.23539  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.131     0.000  0.001  0.000  0.021  0.005   0.0   0.0   0.0 0.286    0.499
 86.0 23.14053  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.093     0.000  0.000  0.004  0.000  0.004   0.0   0.0   0.0 0.296    0.461
 87.0 23.25490  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.009  0.001   0.0   0.0   0.0 0.316    0.487
 88.0 23.42569  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.011  0.002   0.0   0.0   0.0 0.276    0.454
 89.0 23.32686  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.307    0.481
 90.0 23.59985  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.001  0.000  0.003  0.000   0.0   0.0   0.0 0.240    0.379
 91.0 23.25463 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.266    0.402
 92.0 23.38079 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.470    0.562
 93.0 23.59086 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.582    0.668
 94.0 23.39565 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.005  0.026  0.000  0.000   0.0   0.0   0.0 0.305    0.471
 95.0 23.51172 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.385
 96.0 23.52771 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.236    0.346
 97.0 22.83327 -0.133241  0.065899  0.493635 0.515530     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.294     0.003  0.010  0.007  0.000  0.003   0.0   0.0   0.0 0.375    0.756
 98.0 23.38365 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.464    0.560
 99.0 23.23639 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.001  0.029  0.000  0.000   0.0   0.0   0.0 0.311    0.470
100.0 23.47045  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.331
101.0 23.35850 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.223
102.0 23.21050 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.464    0.670
103.0 23.24582 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.259    0.382
104.0 23.13161 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.011  0.002  0.000   0.0   0.0   0.0 0.297    0.450
105.0 23.56987 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.259
106.0 23.62030  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.275    0.415
107.0 22.99909  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158     0.001  0.015  0.009  0.005  0.000   0.0   0.0   0.0 0.324    0.567
108.0 23.20944 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.441    0.655
109.0 23.05817  0.010504 -0.289415 -0.456200 0.540361     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.285     0.001  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.214    0.552
110.0 23.13373 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.057
111.0 23.28598 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.185
112.0 23.28598  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.185
113.0 23.13373  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.057
114.0 23.43211  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.002  0.011  0.000  0.000   0.0   0.0   0.0 0.240    0.415
115.0 23.04720  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.003  0.007  0.000  0.002   0.0   0.0   0.0 0.290    0.426
116.0 23.29476 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056    0.110
117.0 23.50903  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.219    0.387
118.0 23.35807  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.439
119.0 23.63737  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.183    0.245
120.0 23.40263  0.136742 -0.162370 -0.645702 0.679701     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.092     0.000  0.017  0.000  0.005  0.000   0.0   0.0   0.0 0.255    0.417
121.0 23.12822  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001    0.047
122.0 23.37405  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.296    0.453
123.0 23.80380  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.298    0.351
124.0 23.79515  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.291
125.0 23.74534  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.238    0.397
126.0 23.04627 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.000  0.002  0.001  0.000   0.0   0.0   0.0 0.290     0.000  0.002  0.004  0.002  0.000   0.0   0.0   0.0 0.259    0.605
127.0 23.63091 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.021     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.198    0.263
128.0 23.80127 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.196    0.302
