   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 13.0 25.04488  0.126238  0.127044 -0.189502 0.260744     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.170
 14.0 24.71880  0.067484  0.192711 -0.274297 0.341951     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.179     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.342    0.552
 15.0 25.08424  0.008730  0.258378 -0.359093 0.442474     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.165
 16.0 24.91651  0.302499 -0.069956  0.064885 0.317190     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.388    0.616
 17.0 24.92796  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.203
 18.0 24.90387  0.184992  0.061378 -0.104706 0.221252     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.207
 19.0 24.57748 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.096     0.000  0.006  0.001  0.000  0.000   0.0   0.0   0.0 0.129    0.262
 20.0 24.72239 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.430
 21.0 24.91747 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.338    0.440
 22.0 24.67957 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.151    0.233
 23.0 24.91747 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.338    0.440
 24.0 24.72239 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.430
 25.0 25.04488 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.170
 26.0 24.90387 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.207
 27.0 24.92796 -0.243745  0.004289  0.019911 0.244595     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115    0.203
 28.0 24.91651  0.050023 -0.324045  0.443889 0.551856     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.388    0.616
 29.0 25.08424 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.165
 30.0 24.71880 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.179     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.342    0.552
 31.0 25.44103 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.098    0.150
 32.0 25.13381 -0.121873  0.002145  0.009955 0.122297     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.231     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.559    0.849
 33.0 24.88212 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.244     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.616    0.920
 34.0 24.87406  0.113142 -0.260523  0.349138 0.450078     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.171    0.279
 35.0 24.91499  0.054389 -0.194856  0.264342 0.332872     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.340    0.447
 36.0 24.91105 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.110    0.201
 37.0 25.09308 -0.003501  0.096472  0.152067 0.180120     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.234     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.543    0.836
 38.0 24.99070 -0.062255  0.162138  0.067271 0.186253     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.194     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.317    0.555
 39.0 24.97138 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.374    0.539
 40.0 24.79447  0.172760 -0.100529  0.406453 0.452942     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.190    0.310
 41.0 25.15521  0.114006 -0.034862  0.321658 0.343040     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.150
 42.0 25.06853  0.055252  0.030805  0.236862 0.245164     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.270
 43.0 25.09902  0.059618  0.159994  0.057316 0.180104     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.544    0.841
 44.0 25.05781  0.000864  0.225661 -0.027480 0.227329     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.127    0.208
 45.0 24.97258 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.220
 46.0 24.95619  0.235879 -0.037007  0.311703 0.392641     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.197    0.329
 47.0 25.06083  0.177125  0.028660  0.226907 0.289277     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.080     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.363
 48.0 24.88103  0.118371  0.094327  0.142111 0.207617     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.276     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.598    0.934
 49.0 24.86591  0.122736  0.223516 -0.037435 0.257731     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118    0.209
 50.0 25.15437  0.063983  0.289183 -0.122231 0.320407     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.022     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.117    0.170
 51.0 25.39685  0.005229  0.354850 -0.207026 0.410860     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.153    0.232
 52.0 25.57272  0.298998  0.026515  0.216952 0.370366     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.080    0.143
 53.0 25.07083  0.240244  0.092182  0.132156 0.289275     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.255    0.366
 54.0 25.06432  0.181490  0.157849  0.047361 0.245149     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.273
 55.0 24.85145 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.289
 56.0 24.88879 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156    0.304
 57.0 25.35327 -0.310366  0.037239  0.266728 0.410923     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.035     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137    0.193
 58.0 24.96016 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.231    0.389
 59.0 25.16090 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.152
 60.0 24.99074 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.299    0.448
 61.0 24.79832 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.258
 62.0 25.15404 -0.188493  0.035094  0.256773 0.320458     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.170
 63.0 24.97027 -0.247247  0.100761  0.171977 0.317585     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.215
 64.0 24.79873  0.046522 -0.227573  0.595955 0.639622     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.068     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.322
 65.0 24.86796 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.183    0.309
 66.0 24.97282 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.113    0.225
 67.0 24.84425 -0.066620  0.032949  0.246818 0.257765     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.048     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.210
 68.0 25.04913 -0.125374  0.098616  0.162022 0.227365     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.211
 69.0 24.98513 -0.184128  0.164283  0.077227 0.258565     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.168     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.447    0.656
 70.0 24.75257  0.109641 -0.164051  0.501204 0.538646     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.489    0.750
 71.0 24.87485  0.050887 -0.098384  0.416409 0.430889     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.340
 72.0 24.97322 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.303    0.420
 73.0 24.84374 -0.007003  0.192943  0.304134 0.360241     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.116     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.210    0.364
 74.0 24.86515 -0.065757  0.258610  0.219338 0.345416     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171    0.292
 75.0 24.92541 -0.124510  0.324277  0.134542 0.372505     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.167
 76.0 24.97175  0.169258 -0.004057  0.558520 0.583618     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.321
 77.0 24.94649  0.110505  0.061609  0.473725 0.490329     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.231
 78.0 24.85583  0.051751  0.127276  0.388929 0.412484     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.208
 79.0 25.05758  0.056116  0.256465  0.209383 0.335804     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.253
 80.0 24.84621 -0.002638  0.322132  0.124587 0.345396     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.145    0.242
 81.0 25.05405 -0.061391  0.387799  0.039791 0.394640     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.254    0.400
 82.0 24.97864  0.232377  0.059465  0.463769 0.522128     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.231    0.309
 83.0 24.93789  0.173624  0.125132  0.378974 0.435229     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.261    0.382
 84.0 25.11493  0.114870  0.190799  0.294178 0.368972     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.262
 85.0 24.87381  0.119235  0.319988  0.114632 0.360208     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.172    0.314
 86.0 25.21510  0.060481  0.385655  0.029836 0.391507     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.278    0.409
 87.0 25.02567  0.001728  0.451321 -0.054959 0.454659     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.187
 88.0 25.34727  0.295496  0.122987  0.369018 0.488486     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.259
 89.0 25.20044  0.236743  0.188654  0.284223 0.415235     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.031
 90.0 25.11061  0.177989  0.254321  0.199427 0.368958     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.309
 91.0 24.74437 -0.196360  0.002377  0.588386 0.620291     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.203
 92.0 25.25769 -0.255113  0.068043  0.503591 0.568609     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.150
 93.0 25.13381 -0.313867  0.133710  0.418795 0.540167     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.169     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.277    0.478
 94.0 25.32960 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146    0.242
 95.0 24.93545 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.089     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.257    0.373
 96.0 24.86642 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.098    0.211
 97.0 24.80447 -0.133241  0.065899  0.493635 0.515530     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.074     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.069    0.187
 98.0 25.26693 -0.191994  0.131566  0.408840 0.470448     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088    0.153
 99.0 25.02577 -0.250748  0.197233  0.324044 0.454731     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128    0.193
100.0 25.00159  0.043021 -0.131102  0.748022 0.760641     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.296
101.0 24.94942 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.053     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.146    0.236
102.0 24.95949 -0.074487  0.000232  0.578431 0.583207     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104    0.158
103.0 24.77905 -0.070122  0.129421  0.398884 0.425177     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.217
104.0 25.21561 -0.128875  0.195088  0.314089 0.391561     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.291    0.443
105.0 25.06073 -0.187629  0.260755  0.229293 0.394681     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200    0.323
106.0 24.97281  0.106139 -0.067580  0.653271 0.665279     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177    0.253
107.0 25.07548  0.047386 -0.001913  0.568476 0.570450     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.196     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.555    0.801
108.0 24.95824 -0.011368  0.063754  0.483680 0.487996     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104    0.158
109.0 25.00813  0.010504 -0.289415 -0.456200 0.540361     0.000  0.002    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.002  0.000  0.002  0.000   0.0   0.0   0.0 0.181    0.277
110.0 25.06683 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.312
111.0 25.17015 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.530    0.781
112.0 24.77629  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.007     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.040    0.072
113.0 25.17015  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.200     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.530    0.781
114.0 25.06683  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.312
115.0 24.96214  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.142    0.214
116.0 25.18887  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.197     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.573    0.819
117.0 25.16513 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.521    0.773
118.0 25.06536  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.273     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.504    0.830
119.0 24.85157  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.318    0.476
120.0 24.98233  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.127     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.407    0.565
121.0 24.96438  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177    0.248
122.0 25.05329  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.293    0.390
123.0 24.84141  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.138     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.399    0.570
124.0 24.80238  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.279     0.000  0.000  0.000  0.001  0.002   0.0   0.0   0.0 0.421    0.744
125.0 24.84954  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.337    0.489
126.0 25.13770  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.183
127.0 25.01322 -0.178853 -0.479981 -0.171948 0.540311     0.001  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.016     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.142    0.194
128.0 24.98715 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.113     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.387    0.531
