   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 34.0 12.50486  0.113142 -0.260523  0.349138 0.450078     0.051  0.010  0.009  0.039  0.072   0.0   0.0   0.0 0.014     0.113  0.092  0.034  0.154  0.262   0.0   0.0   0.0 0.140    0.998
 35.0 12.47062  0.054389 -0.194856  0.264342 0.332872     0.034  0.016  0.017  0.042  0.063   0.0   0.0   0.0 0.007     0.115  0.068  0.059  0.193  0.244   0.0   0.0   0.0 0.128    0.998
 36.0 12.37860 -0.004365 -0.129189  0.179546 0.221237     0.035  0.010  0.005  0.064  0.058   0.0   0.0   0.0 0.039     0.105  0.066  0.010  0.241  0.230   0.0   0.0   0.0 0.125    0.999
 37.0 12.27753 -0.003501  0.096472  0.152067 0.180120     0.015  0.009  0.009  0.024  0.026   0.0   0.0   0.0 0.086     0.064  0.047  0.028  0.172  0.133   0.0   0.0   0.0 0.355    0.998
 38.0 12.35362 -0.062255  0.162138  0.067271 0.186253     0.032  0.017  0.006  0.065  0.058   0.0   0.0   0.0 0.023     0.062  0.046  0.010  0.234  0.159   0.0   0.0   0.0 0.264    0.998
 39.0 12.40713 -0.121009  0.227805 -0.017524 0.258545     0.036  0.015  0.038  0.039  0.019   0.0   0.0   0.0 0.008     0.109  0.128  0.153  0.138  0.098   0.0   0.0   0.0 0.197    0.998
 40.0 12.44190  0.172760 -0.100529  0.406453 0.452942     0.050  0.028  0.060  0.008  0.004   0.0   0.0   0.0 0.019     0.165  0.141  0.268  0.027  0.034   0.0   0.0   0.0 0.163    0.999
 41.0 12.42373  0.114006 -0.034862  0.321658 0.343040     0.019  0.014  0.043  0.010  0.017   0.0   0.0   0.0 0.038     0.059  0.096  0.198  0.067  0.091   0.0   0.0   0.0 0.317    0.997
 42.0 12.29354  0.055252  0.030805  0.236862 0.245164     0.006  0.021  0.032  0.024  0.022   0.0   0.0   0.0 0.077     0.054  0.095  0.168  0.090  0.087   0.0   0.0   0.0 0.298    0.998
 43.0 12.27347  0.059618  0.159994  0.057316 0.180104     0.013  0.008  0.010  0.021  0.030   0.0   0.0   0.0 0.112     0.052  0.050  0.043  0.125  0.115   0.0   0.0   0.0 0.382    0.998
 44.0 12.37846  0.000864  0.225661 -0.027480 0.227329     0.030  0.012  0.000  0.081  0.057   0.0   0.0   0.0 0.021     0.079  0.053  0.010  0.334  0.207   0.0   0.0   0.0 0.102    0.999
 45.0 12.43393 -0.057890  0.291328 -0.112275 0.317535     0.023  0.050  0.007  0.035  0.012   0.0   0.0   0.0 0.039     0.060  0.209  0.026  0.152  0.074   0.0   0.0   0.0 0.290    0.998
 46.0 12.49081  0.235879 -0.037007  0.311703 0.392641     0.035  0.017  0.028  0.041  0.029   0.0   0.0   0.0 0.006     0.107  0.082  0.134  0.150  0.143   0.0   0.0   0.0 0.207    0.998
 47.0 12.36692  0.177125  0.028660  0.226907 0.289277     0.004  0.018  0.028  0.008  0.027   0.0   0.0   0.0 0.034     0.066  0.112  0.099  0.089  0.094   0.0   0.0   0.0 0.400    0.997
 48.0 12.27796  0.118371  0.094327  0.142111 0.207617     0.013  0.010  0.001  0.017  0.024   0.0   0.0   0.0 0.071     0.096  0.068  0.019  0.129  0.163   0.0   0.0   0.0 0.354    0.998
 49.0 12.41143  0.122736  0.223516 -0.037435 0.257731     0.031  0.012  0.001  0.058  0.053   0.0   0.0   0.0 0.020     0.087  0.057  0.013  0.280  0.213   0.0   0.0   0.0 0.154    0.998
 50.0 12.44340  0.063983  0.289183 -0.122231 0.320407     0.031  0.005  0.000  0.039  0.062   0.0   0.0   0.0 0.017     0.062  0.042  0.014  0.364  0.164   0.0   0.0   0.0 0.171    0.998
 51.0 12.46127  0.005229  0.354850 -0.207026 0.410860     0.018  0.020  0.006  0.047  0.025   0.0   0.0   0.0 0.052     0.081  0.093  0.033  0.104  0.144   0.0   0.0   0.0 0.348    0.997
 52.0 12.42872  0.298998  0.026515  0.216952 0.370366     0.018  0.046  0.062  0.011  0.012   0.0   0.0   0.0 0.022     0.061  0.156  0.176  0.052  0.064   0.0   0.0   0.0 0.294    0.998
 53.0 12.36373  0.240244  0.092182  0.132156 0.289275     0.014  0.008  0.031  0.015  0.026   0.0   0.0   0.0 0.035     0.071  0.085  0.113  0.092  0.143   0.0   0.0   0.0 0.337    0.998
 54.0 12.31539  0.181490  0.157849  0.047361 0.245149     0.012  0.017  0.025  0.025  0.027   0.0   0.0   0.0 0.077     0.112  0.097  0.098  0.124  0.120   0.0   0.0   0.0 0.246    0.998
 55.0 12.43022 -0.192858 -0.094095  0.436319 0.486233     0.042  0.012  0.002  0.032  0.065   0.0   0.0   0.0 0.017     0.069  0.057  0.023  0.298  0.176   0.0   0.0   0.0 0.183    0.998
 56.0 12.43656 -0.251612 -0.028428  0.351524 0.433227     0.019  0.017  0.031  0.026  0.014   0.0   0.0   0.0 0.041     0.111  0.056  0.123  0.076  0.115   0.0   0.0   0.0 0.344    0.997
 57.0 12.47006 -0.310366  0.037239  0.266728 0.410923     0.012  0.031  0.040  0.020  0.017   0.0   0.0   0.0 0.043     0.078  0.154  0.156  0.048  0.076   0.0   0.0   0.0 0.296    0.997
 58.0 12.50133 -0.016597 -0.291096  0.690706 0.749725     0.008  0.062  0.081  0.018  0.019   0.0   0.0   0.0 0.006     0.034  0.147  0.245  0.057  0.080   0.0   0.0   0.0 0.214    0.998
 59.0 12.41935 -0.075351 -0.225429  0.605911 0.650864     0.015  0.024  0.036  0.017  0.030   0.0   0.0   0.0 0.039     0.058  0.101  0.138  0.139  0.145   0.0   0.0   0.0 0.229    0.998
 60.0 12.43712 -0.134104 -0.159762  0.521115 0.561310     0.009  0.011  0.014  0.024  0.053   0.0   0.0   0.0 0.045     0.053  0.084  0.052  0.137  0.129   0.0   0.0   0.0 0.360    0.997
 61.0 12.42525 -0.129739 -0.030573  0.341569 0.366655     0.016  0.028  0.022  0.042  0.039   0.0   0.0   0.0 0.006     0.085  0.047  0.072  0.244  0.199   0.0   0.0   0.0 0.175    0.998
 62.0 12.43960 -0.188493  0.035094  0.256773 0.320458     0.014  0.024  0.018  0.050  0.033   0.0   0.0   0.0 0.008     0.059  0.040  0.089  0.301  0.180   0.0   0.0   0.0 0.167    0.998
 63.0 12.43444 -0.247247  0.100761  0.171977 0.317585     0.030  0.049  0.036  0.011  0.006   0.0   0.0   0.0 0.035     0.107  0.197  0.200  0.045  0.025   0.0   0.0   0.0 0.232    0.998
 64.0 12.43501  0.046522 -0.227573  0.595955 0.639622     0.002  0.069  0.023  0.043  0.023   0.0   0.0   0.0 0.022     0.016  0.226  0.105  0.196  0.071   0.0   0.0   0.0 0.176    0.998
 65.0 12.44797 -0.012232 -0.161907  0.511160 0.536328     0.015  0.019  0.034  0.019  0.045   0.0   0.0   0.0 0.016     0.053  0.073  0.123  0.102  0.153   0.0   0.0   0.0 0.321    0.997
 66.0 12.42201 -0.070986 -0.096240  0.426364 0.442818     0.046  0.005  0.010  0.019  0.037   0.0   0.0   0.0 0.035     0.075  0.067  0.047  0.163  0.198   0.0   0.0   0.0 0.273    0.997
 67.0 12.40547 -0.066620  0.032949  0.246818 0.257765     0.024  0.018  0.000  0.049  0.063   0.0   0.0   0.0 0.006     0.108  0.044  0.011  0.300  0.220   0.0   0.0   0.0 0.137    0.998
 68.0 12.37134 -0.125374  0.098616  0.162022 0.227365     0.024  0.017  0.001  0.066  0.065   0.0   0.0   0.0 0.007     0.084  0.038  0.017  0.341  0.213   0.0   0.0   0.0 0.099    0.999
 69.0 12.40627 -0.184128  0.164283  0.077227 0.258565     0.008  0.043  0.007  0.043  0.033   0.0   0.0   0.0 0.010     0.054  0.195  0.043  0.256  0.085   0.0   0.0   0.0 0.193    0.998
 70.0 12.41230  0.109641 -0.164051  0.501204 0.538646     0.011  0.011  0.014  0.018  0.038   0.0   0.0   0.0 0.026     0.057  0.036  0.030  0.136  0.234   0.0   0.0   0.0 0.360    0.997
 71.0 12.43805  0.050887 -0.098384  0.416409 0.430889     0.041  0.008  0.016  0.045  0.031   0.0   0.0   0.0 0.010     0.108  0.042  0.053  0.128  0.255   0.0   0.0   0.0 0.232    0.998
 72.0 12.44416 -0.007867 -0.032717  0.331613 0.333316     0.012  0.022  0.021  0.018  0.042   0.0   0.0   0.0 0.030     0.104  0.045  0.059  0.153  0.150   0.0   0.0   0.0 0.325    0.997
 73.0 12.30743 -0.007003  0.192943  0.304134 0.360241     0.017  0.054  0.032  0.032  0.009   0.0   0.0   0.0 0.032     0.030  0.134  0.070  0.103  0.029   0.0   0.0   0.0 0.412    0.997
 74.0 12.26549 -0.065757  0.258610  0.219338 0.345416     0.041  0.028  0.052  0.008  0.004   0.0   0.0   0.0 0.020     0.118  0.161  0.166  0.038  0.015   0.0   0.0   0.0 0.322    0.998
 75.0 12.27550 -0.124510  0.324277  0.134542 0.372505     0.011  0.016  0.023  0.016  0.026   0.0   0.0   0.0 0.046     0.071  0.051  0.108  0.111  0.094   0.0   0.0   0.0 0.400    0.997
 76.0 12.29409  0.169258 -0.004057  0.558520 0.583618     0.027  0.012  0.014  0.015  0.037   0.0   0.0   0.0 0.026     0.122  0.055  0.116  0.074  0.191   0.0   0.0   0.0 0.283    0.998
 77.0 12.34550  0.110505  0.061609  0.473725 0.490329     0.024  0.018  0.029  0.019  0.022   0.0   0.0   0.0 0.040     0.081  0.052  0.170  0.050  0.168   0.0   0.0   0.0 0.303    0.998
 78.0 12.34355  0.051751  0.127276  0.388929 0.412484     0.032  0.022  0.046  0.039  0.017   0.0   0.0   0.0 0.036     0.084  0.063  0.113  0.098  0.080   0.0   0.0   0.0 0.342    0.998
 79.0 12.24651  0.056116  0.256465  0.209383 0.335804     0.012  0.026  0.036  0.023  0.019   0.0   0.0   0.0 0.041     0.034  0.070  0.169  0.096  0.058   0.0   0.0   0.0 0.379    0.998
 80.0 12.27114 -0.002638  0.322132  0.124587 0.345396     0.013  0.055  0.023  0.048  0.016   0.0   0.0   0.0 0.029     0.074  0.207  0.073  0.131  0.050   0.0   0.0   0.0 0.257    0.999
 81.0 12.24194 -0.061391  0.387799  0.039791 0.394640     0.021  0.046  0.032  0.031  0.009   0.0   0.0   0.0 0.057     0.092  0.179  0.162  0.092  0.040   0.0   0.0   0.0 0.210    0.999
 82.0 12.28301  0.232377  0.059465  0.463769 0.522128     0.048  0.035  0.057  0.006  0.002   0.0   0.0   0.0 0.048     0.162  0.136  0.257  0.017  0.015   0.0   0.0   0.0 0.190    0.999
 83.0 12.36939  0.173624  0.125132  0.378974 0.435229     0.024  0.013  0.019  0.001  0.008   0.0   0.0   0.0 0.037     0.132  0.079  0.178  0.033  0.036   0.0   0.0   0.0 0.411    0.997
 84.0 12.29726  0.114870  0.190799  0.294178 0.368972     0.013  0.012  0.030  0.002  0.010   0.0   0.0   0.0 0.086     0.053  0.096  0.125  0.079  0.051   0.0   0.0   0.0 0.410    0.997
 85.0 12.30871  0.119235  0.319988  0.114632 0.360208     0.033  0.042  0.026  0.010  0.012   0.0   0.0   0.0 0.036     0.077  0.104  0.136  0.081  0.057   0.0   0.0   0.0 0.358    0.998
 86.0 12.30815  0.060481  0.385655  0.029836 0.391507     0.030  0.043  0.050  0.005  0.003   0.0   0.0   0.0 0.057     0.164  0.096  0.170  0.045  0.045   0.0   0.0   0.0 0.266    0.998
 87.0 12.32836  0.001728  0.451321 -0.054959 0.454659     0.045  0.044  0.046  0.002  0.002   0.0   0.0   0.0 0.049     0.146  0.132  0.225  0.046  0.027   0.0   0.0   0.0 0.208    0.999
 88.0 12.39053  0.295496  0.122987  0.369018 0.488486     0.026  0.017  0.027  0.004  0.006   0.0   0.0   0.0 0.083     0.132  0.099  0.085  0.058  0.042   0.0   0.0   0.0 0.387    0.997
 89.0 12.43048  0.236743  0.188654  0.284223 0.415235     0.031  0.027  0.013  0.017  0.014   0.0   0.0   0.0 0.072     0.089  0.069  0.065  0.083  0.068   0.0   0.0   0.0 0.415    0.997
 90.0 12.31778  0.177989  0.254321  0.199427 0.368958     0.019  0.015  0.009  0.020  0.023   0.0   0.0   0.0 0.100     0.040  0.099  0.040  0.155  0.088   0.0   0.0   0.0 0.359    0.998
 91.0 12.35395 -0.196360  0.002377  0.588386 0.620291     0.038  0.055  0.032  0.010  0.015   0.0   0.0   0.0 0.028     0.118  0.156  0.162  0.061  0.066   0.0   0.0   0.0 0.237    0.998
 92.0 12.32434 -0.255113  0.068043  0.503591 0.568609     0.030  0.035  0.031  0.005  0.005   0.0   0.0   0.0 0.102     0.127  0.087  0.178  0.039  0.033   0.0   0.0   0.0 0.297    0.998
 93.0 12.42392 -0.313867  0.133710  0.418795 0.540167     0.023  0.046  0.013  0.011  0.009   0.0   0.0   0.0 0.030     0.108  0.159  0.136  0.068  0.052   0.0   0.0   0.0 0.310    0.997
 94.0 12.39134 -0.020098 -0.194624  0.842773 0.865187     0.006  0.037  0.007  0.014  0.016   0.0   0.0   0.0 0.080     0.027  0.202  0.063  0.073  0.060   0.0   0.0   0.0 0.369    0.997
 95.0 12.35848 -0.078852 -0.128957  0.757977 0.772902     0.001  0.037  0.001  0.020  0.013   0.0   0.0   0.0 0.034     0.018  0.188  0.018  0.191  0.058   0.0   0.0   0.0 0.378    0.997
 96.0 12.34465 -0.137606 -0.063290  0.673182 0.690011     0.008  0.058  0.027  0.029  0.025   0.0   0.0   0.0 0.022     0.054  0.174  0.098  0.111  0.071   0.0   0.0   0.0 0.299    0.998
 97.0 12.32466 -0.133241  0.065899  0.493635 0.515530     0.024  0.027  0.036  0.016  0.014   0.0   0.0   0.0 0.090     0.108  0.115  0.121  0.100  0.061   0.0   0.0   0.0 0.269    0.998
 98.0 12.32281 -0.191994  0.131566  0.408840 0.470448     0.006  0.044  0.009  0.034  0.012   0.0   0.0   0.0 0.089     0.023  0.190  0.080  0.120  0.063   0.0   0.0   0.0 0.297    0.998
 99.0 12.32876 -0.250748  0.197233  0.324044 0.454731     0.026  0.058  0.024  0.031  0.006   0.0   0.0   0.0 0.031     0.085  0.216  0.131  0.126  0.029   0.0   0.0   0.0 0.214    0.999
100.0 12.28518  0.043021 -0.131102  0.748022 0.760641     0.012  0.029  0.010  0.024  0.010   0.0   0.0   0.0 0.118     0.040  0.160  0.073  0.157  0.069   0.0   0.0   0.0 0.276    0.998
101.0 12.37398 -0.015733 -0.065435  0.663226 0.666632     0.015  0.026  0.008  0.027  0.016   0.0   0.0   0.0 0.082     0.090  0.066  0.053  0.145  0.135   0.0   0.0   0.0 0.305    0.998
102.0 12.41408 -0.074487  0.000232  0.578431 0.583207     0.027  0.011  0.027  0.014  0.062   0.0   0.0   0.0 0.013     0.134  0.060  0.052  0.048  0.351   0.0   0.0   0.0 0.175    0.998
103.0 12.35991 -0.070122  0.129421  0.398884 0.425177     0.026  0.077  0.028  0.043  0.002   0.0   0.0   0.0 0.046     0.063  0.182  0.088  0.146  0.028   0.0   0.0   0.0 0.252    0.998
104.0 12.31274 -0.128875  0.195088  0.314089 0.391561     0.026  0.050  0.023  0.032  0.005   0.0   0.0   0.0 0.067     0.053  0.172  0.106  0.100  0.027   0.0   0.0   0.0 0.302    0.998
105.0 12.25997 -0.187629  0.260755  0.229293 0.394681     0.026  0.036  0.020  0.025  0.006   0.0   0.0   0.0 0.066     0.072  0.164  0.122  0.081  0.037   0.0   0.0   0.0 0.309    0.998
106.0 12.32118  0.106139 -0.067580  0.653271 0.665279     0.024  0.019  0.018  0.027  0.063   0.0   0.0   0.0 0.020     0.103  0.057  0.094  0.120  0.267   0.0   0.0   0.0 0.166    0.999
107.0 12.35618  0.047386 -0.001913  0.568476 0.570450     0.123  0.043  0.016  0.010  0.015   0.0   0.0   0.0 0.004     0.417  0.133  0.054  0.047  0.042   0.0   0.0   0.0 0.066    0.999
108.0 12.40013 -0.011368  0.063754  0.483680 0.487996     0.044  0.002  0.029  0.022  0.035   0.0   0.0   0.0 0.015     0.173  0.047  0.053  0.108  0.234   0.0   0.0   0.0 0.217    0.998
109.0 12.25711  0.010504 -0.289415 -0.456200 0.540361     0.017  0.016  0.020  0.015  0.007   0.0   0.0   0.0 0.126     0.047  0.102  0.061  0.059  0.023   0.0   0.0   0.0 0.457    0.997
110.0 12.25172 -0.048250 -0.223748 -0.540996 0.587425     0.042  0.033  0.045  0.012  0.003   0.0   0.0   0.0 0.049     0.136  0.143  0.192  0.041  0.013   0.0   0.0   0.0 0.263    0.999
111.0 12.18747 -0.107003 -0.158081 -0.625791 0.654259     0.015  0.034  0.019  0.036  0.010   0.0   0.0   0.0 0.080     0.047  0.145  0.064  0.102  0.033   0.0   0.0   0.0 0.383    0.998
112.0 12.13286  0.186765 -0.486415 -0.201814 0.558758     0.005  0.045  0.006  0.049  0.008   0.0   0.0   0.0 0.129     0.027  0.170  0.021  0.106  0.049   0.0   0.0   0.0 0.348    0.998
113.0 12.18747  0.128012 -0.420749 -0.286609 0.524939     0.015  0.034  0.019  0.036  0.010   0.0   0.0   0.0 0.080     0.047  0.145  0.064  0.102  0.033   0.0   0.0   0.0 0.383    0.998
114.0 12.25172  0.069258 -0.355082 -0.371405 0.518480     0.042  0.033  0.045  0.012  0.003   0.0   0.0   0.0 0.049     0.136  0.143  0.192  0.041  0.013   0.0   0.0   0.0 0.263    0.999
115.0 12.29605  0.073623 -0.225893 -0.550951 0.599996     0.015  0.023  0.017  0.025  0.003   0.0   0.0   0.0 0.095     0.075  0.147  0.081  0.103  0.025   0.0   0.0   0.0 0.363    0.998
116.0 12.23676  0.014869 -0.160226 -0.635747 0.655795     0.012  0.035  0.019  0.045  0.008   0.0   0.0   0.0 0.105     0.047  0.166  0.056  0.110  0.038   0.0   0.0   0.0 0.334    0.998
117.0 12.16947 -0.043884 -0.094559 -0.720542 0.728044     0.013  0.021  0.024  0.029  0.007   0.0   0.0   0.0 0.082     0.060  0.128  0.077  0.072  0.045   0.0   0.0   0.0 0.401    0.998
118.0 12.21301  0.249884 -0.422893 -0.296564 0.573787     0.026  0.017  0.015  0.008  0.015   0.0   0.0   0.0 0.099     0.078  0.113  0.046  0.045  0.063   0.0   0.0   0.0 0.440    0.997
119.0 12.24068  0.191131 -0.357226 -0.381360 0.556397     0.008  0.015  0.007  0.016  0.005   0.0   0.0   0.0 0.153     0.052  0.097  0.085  0.137  0.057   0.0   0.0   0.0 0.330    0.998
120.0 12.33058  0.132377 -0.291560 -0.466156 0.565537     0.028  0.045  0.012  0.021  0.005   0.0   0.0   0.0 0.089     0.060  0.152  0.086  0.102  0.033   0.0   0.0   0.0 0.340    0.998
121.0 12.29921  0.136742 -0.162370 -0.645702 0.679701     0.009  0.025  0.016  0.015  0.004   0.0   0.0   0.0 0.086     0.079  0.166  0.059  0.128  0.033   0.0   0.0   0.0 0.346    0.998
122.0 12.25065  0.077988 -0.096704 -0.730498 0.740986     0.015  0.057  0.016  0.033  0.016   0.0   0.0   0.0 0.048     0.058  0.227  0.057  0.142  0.052   0.0   0.0   0.0 0.251    0.999
123.0 12.24224  0.019235 -0.031037 -0.815293 0.816110     0.002  0.032  0.016  0.018  0.004   0.0   0.0   0.0 0.124     0.018  0.166  0.115  0.122  0.061   0.0   0.0   0.0 0.289    0.998
124.0 12.25549  0.313003 -0.359371 -0.391315 0.616641     0.024  0.049  0.034  0.036  0.008   0.0   0.0   0.0 0.051     0.082  0.231  0.123  0.128  0.041   0.0   0.0   0.0 0.170    0.999
125.0 12.37048  0.254250 -0.293704 -0.476111 0.614481     0.044  0.029  0.046  0.005  0.000   0.0   0.0   0.0 0.017     0.173  0.155  0.273  0.023  0.006   0.0   0.0   0.0 0.206    0.999
126.0 12.31603  0.195496 -0.228037 -0.560907 0.636267     0.031  0.056  0.026  0.011  0.002   0.0   0.0   0.0 0.045     0.123  0.144  0.157  0.070  0.019   0.0   0.0   0.0 0.286    0.998
127.0 12.23706 -0.178853 -0.479981 -0.171948 0.540311     0.011  0.016  0.022  0.004  0.005   0.0   0.0   0.0 0.111     0.073  0.107  0.106  0.051  0.030   0.0   0.0   0.0 0.426    0.997
128.0 12.30688 -0.237606 -0.414315 -0.256743 0.542246     0.036  0.036  0.023  0.006  0.001   0.0   0.0   0.0 0.048     0.125  0.118  0.119  0.068  0.021   0.0   0.0   0.0 0.369    0.998
