   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 36.0 14.71159 -0.004365 -0.129189  0.179546 0.221237     0.020  0.015  0.019  0.066  0.006   0.0   0.0   0.0 0.015     0.119  0.071  0.204  0.344  0.045   0.0   0.0   0.0 0.003    0.962
 37.0 14.68088 -0.003501  0.096472  0.152067 0.180120     0.031  0.026  0.103  0.014  0.030   0.0   0.0   0.0 0.011     0.163  0.069  0.416  0.003  0.063   0.0   0.0   0.0 0.007    0.973
 38.0 14.66094 -0.062255  0.162138  0.067271 0.186253     0.024  0.027  0.031  0.048  0.022   0.0   0.0   0.0 0.044     0.146  0.299  0.086  0.107  0.076   0.0   0.0   0.0 0.056    0.983
 39.0 14.63585 -0.121009  0.227805 -0.017524 0.258545     0.015  0.032  0.162  0.071  0.018   0.0   0.0   0.0 0.006     0.064  0.104  0.318  0.132  0.034   0.0   0.0   0.0 0.008    0.991
 40.0 14.69082  0.172760 -0.100529  0.406453 0.452942     0.017  0.107  0.029  0.066  0.127   0.0   0.0   0.0 0.004     0.005  0.134  0.092  0.131  0.250   0.0   0.0   0.0 0.004    0.998
 41.0 14.72241  0.114006 -0.034862  0.321658 0.343040     0.015  0.036  0.019  0.022  0.176   0.0   0.0   0.0 0.031     0.049  0.055  0.060  0.053  0.348   0.0   0.0   0.0 0.114    0.993
 42.0 14.72562  0.055252  0.030805  0.236862 0.245164     0.054  0.016  0.072  0.072  0.084   0.0   0.0   0.0 0.000     0.142  0.015  0.115  0.201  0.200   0.0   0.0   0.0 0.004    0.994
 43.0 14.68250  0.059618  0.159994  0.057316 0.180104     0.008  0.041  0.005  0.129  0.015   0.0   0.0   0.0 0.009     0.015  0.208  0.026  0.267  0.206   0.0   0.0   0.0 0.010    0.973
 44.0 14.68252  0.000864  0.225661 -0.027480 0.227329     0.064  0.058  0.035  0.064  0.040   0.0   0.0   0.0 0.001     0.057  0.104  0.250  0.149  0.095   0.0   0.0   0.0 0.045    0.980
 45.0 14.70856 -0.057890  0.291328 -0.112275 0.317535     0.123  0.053  0.034  0.032  0.065   0.0   0.0   0.0 0.017     0.261  0.071  0.088  0.043  0.120   0.0   0.0   0.0 0.070    0.996
 46.0 14.73079  0.235879 -0.037007  0.311703 0.392641     0.038  0.083  0.107  0.076  0.001   0.0   0.0   0.0 0.016     0.056  0.163  0.136  0.219  0.013   0.0   0.0   0.0 0.064    0.993
 47.0 14.71058  0.177125  0.028660  0.226907 0.289277     0.005  0.032  0.008  0.016  0.213   0.0   0.0   0.0 0.015     0.029  0.129  0.034  0.034  0.405   0.0   0.0   0.0 0.036    0.989
 48.0 14.71510  0.118371  0.094327  0.142111 0.207617     0.009  0.028  0.051  0.012  0.075   0.0   0.0   0.0 0.006     0.042  0.069  0.237  0.035  0.385   0.0   0.0   0.0 0.009    0.976
 49.0 14.74052  0.122736  0.223516 -0.037435 0.257731     0.016  0.008  0.104  0.030  0.075   0.0   0.0   0.0 0.000     0.065  0.033  0.362  0.105  0.170   0.0   0.0   0.0 0.001    0.996
 50.0 14.71590  0.063983  0.289183 -0.122231 0.320407     0.044  0.065  0.035  0.061  0.040   0.0   0.0   0.0 0.001     0.120  0.200  0.211  0.073  0.121   0.0   0.0   0.0 0.002    0.994
 51.0 14.76122  0.005229  0.354850 -0.207026 0.410860     0.105  0.043  0.025  0.024  0.107   0.0   0.0   0.0 0.002     0.148  0.096  0.068  0.158  0.169   0.0   0.0   0.0 0.000    0.969
 52.0 14.71518  0.298998  0.026515  0.216952 0.370366     0.043  0.024  0.081  0.034  0.077   0.0   0.0   0.0 0.000     0.093  0.031  0.137  0.142  0.282   0.0   0.0   0.0 0.005    0.973
 53.0 14.70789  0.240244  0.092182  0.132156 0.289275     0.041  0.026  0.132  0.048  0.037   0.0   0.0   0.0 0.019     0.086  0.104  0.297  0.085  0.051   0.0   0.0   0.0 0.047    0.988
 54.0 14.73367  0.181490  0.157849  0.047361 0.245149     0.033  0.043  0.101  0.058  0.036   0.0   0.0   0.0 0.000     0.032  0.142  0.327  0.145  0.045   0.0   0.0   0.0 0.000    0.992
 55.0 14.77185 -0.192858 -0.094095  0.436319 0.486233     0.048  0.015  0.018  0.154  0.034   0.0   0.0   0.0 0.035     0.092  0.073  0.111  0.188  0.039   0.0   0.0   0.0 0.136    0.971
 56.0 14.84757 -0.251612 -0.028428  0.351524 0.433227     0.089  0.134  0.074  0.142  0.069   0.0   0.0   0.0 0.002     0.118  0.098  0.063  0.099  0.076   0.0   0.0   0.0 0.006    0.993
 57.0 14.76405 -0.310366  0.037239  0.266728 0.410923     0.072  0.118  0.063  0.038  0.022   0.0   0.0   0.0 0.005     0.109  0.240  0.097  0.106  0.050   0.0   0.0   0.0 0.018    0.977
 58.0 14.72753 -0.016597 -0.291096  0.690706 0.749725     0.031  0.200  0.056  0.039  0.022   0.0   0.0   0.0 0.000     0.068  0.302  0.094  0.080  0.061   0.0   0.0   0.0 0.010    0.997
 59.0 14.73054 -0.075351 -0.225429  0.605911 0.650864     0.013  0.035  0.133  0.004  0.042   0.0   0.0   0.0 0.035     0.006  0.106  0.365  0.013  0.102   0.0   0.0   0.0 0.116    0.993
 60.0 14.74770 -0.134104 -0.159762  0.521115 0.561310     0.019  0.029  0.084  0.063  0.089   0.0   0.0   0.0 0.005     0.034  0.048  0.166  0.260  0.174   0.0   0.0   0.0 0.001    0.991
 61.0 14.77200 -0.129739 -0.030573  0.341569 0.366655     0.024  0.034  0.045  0.127  0.087   0.0   0.0   0.0 0.031     0.127  0.036  0.045  0.182  0.094   0.0   0.0   0.0 0.113    0.975
 62.0 14.71592 -0.188493  0.035094  0.256773 0.320458     0.096  0.014  0.005  0.026  0.109   0.0   0.0   0.0 0.000     0.251  0.040  0.056  0.084  0.277   0.0   0.0   0.0 0.001    0.995
 63.0 14.70749 -0.247247  0.100761  0.171977 0.317585     0.135  0.056  0.089  0.040  0.011   0.0   0.0   0.0 0.014     0.211  0.122  0.120  0.096  0.031   0.0   0.0   0.0 0.067    0.996
 64.0 14.69099  0.046522 -0.227573  0.595955 0.639622     0.105  0.019  0.143  0.033  0.018   0.0   0.0   0.0 0.018     0.145  0.041  0.235  0.175  0.021   0.0   0.0   0.0 0.021    0.997
 65.0 14.63549 -0.012232 -0.161907  0.511160 0.536328     0.078  0.003  0.055  0.085  0.011   0.0   0.0   0.0 0.022     0.199  0.032  0.198  0.218  0.035   0.0   0.0   0.0 0.040    0.994
 66.0 14.74727 -0.070986 -0.096240  0.426364 0.442818     0.049  0.097  0.098  0.046  0.032   0.0   0.0   0.0 0.004     0.074  0.151  0.198  0.128  0.056   0.0   0.0   0.0 0.014    0.970
 67.0 14.74313 -0.066620  0.032949  0.246818 0.257765     0.010  0.036  0.014  0.012  0.174   0.0   0.0   0.0 0.000     0.027  0.086  0.026  0.054  0.530   0.0   0.0   0.0 0.000    0.996
 68.0 14.68125 -0.125374  0.098616  0.162022 0.227365     0.018  0.115  0.028  0.091  0.015   0.0   0.0   0.0 0.000     0.046  0.123  0.194  0.214  0.061   0.0   0.0   0.0 0.047    0.980
 69.0 14.63726 -0.184128  0.164283  0.077227 0.258565     0.029  0.042  0.061  0.048  0.132   0.0   0.0   0.0 0.008     0.070  0.097  0.129  0.086  0.244   0.0   0.0   0.0 0.018    0.989
 70.0 14.59206  0.109641 -0.164051  0.501204 0.538646     0.020  0.012  0.012  0.057  0.023   0.0   0.0   0.0 0.024     0.178  0.272  0.149  0.110  0.079   0.0   0.0   0.0 0.025    0.982
 71.0 14.63374  0.050887 -0.098384  0.416409 0.430889     0.018  0.048  0.047  0.061  0.046   0.0   0.0   0.0 0.013     0.077  0.186  0.138  0.126  0.184   0.0   0.0   0.0 0.033    0.995
 72.0 14.74883 -0.007867 -0.032717  0.331613 0.333316     0.026  0.006  0.150  0.051  0.031   0.0   0.0   0.0 0.000     0.065  0.027  0.449  0.095  0.061   0.0   0.0   0.0 0.001    0.992
 73.0 14.62473 -0.007003  0.192943  0.304134 0.360241     0.025  0.099  0.012  0.019  0.173   0.0   0.0   0.0 0.000     0.032  0.187  0.030  0.039  0.356   0.0   0.0   0.0 0.000    0.998
 74.0 14.63318 -0.065757  0.258610  0.219338 0.345416     0.044  0.030  0.070  0.015  0.013   0.0   0.0   0.0 0.028     0.129  0.260  0.190  0.076  0.036   0.0   0.0   0.0 0.063    0.972
 75.0 14.61332 -0.124510  0.324277  0.134542 0.372505     0.032  0.083  0.071  0.034  0.084   0.0   0.0   0.0 0.006     0.100  0.222  0.102  0.051  0.169   0.0   0.0   0.0 0.018    0.994
 76.0 14.61551  0.169258 -0.004057  0.558520 0.583618     0.012  0.004  0.040  0.186  0.030   0.0   0.0   0.0 0.006     0.050  0.024  0.121  0.375  0.107   0.0   0.0   0.0 0.005    0.995
 77.0 14.71511  0.110505  0.061609  0.473725 0.490329     0.100  0.045  0.008  0.115  0.195   0.0   0.0   0.0 0.002     0.052  0.057  0.080  0.173  0.128   0.0   0.0   0.0 0.007    0.991
 78.0 14.64133  0.051751  0.127276  0.388929 0.412484     0.013  0.013  0.009  0.247  0.004   0.0   0.0   0.0 0.000     0.038  0.030  0.034  0.553  0.031   0.0   0.0   0.0 0.000    0.999
 79.0 14.76501  0.056116  0.256465  0.209383 0.335804     0.026  0.025  0.028  0.038  0.024   0.0   0.0   0.0 0.100     0.095  0.201  0.089  0.073  0.060   0.0   0.0   0.0 0.180    0.965
 80.0 14.63052 -0.002638  0.322132  0.124587 0.345396     0.005  0.060  0.028  0.057  0.017   0.0   0.0   0.0 0.027     0.085  0.308  0.068  0.142  0.085   0.0   0.0   0.0 0.068    0.971
 81.0 14.64064 -0.061391  0.387799  0.039791 0.394640     0.124  0.069  0.068  0.023  0.008   0.0   0.0   0.0 0.002     0.186  0.139  0.211  0.097  0.041   0.0   0.0   0.0 0.002    0.991
 82.0 14.64415  0.232377  0.059465  0.463769 0.522128     0.098  0.061  0.059  0.050  0.068   0.0   0.0   0.0 0.000     0.224  0.173  0.125  0.051  0.071   0.0   0.0   0.0 0.000    0.997
 83.0 14.65181  0.173624  0.125132  0.378974 0.435229     0.070  0.067  0.022  0.029  0.042   0.0   0.0   0.0 0.017     0.210  0.135  0.081  0.158  0.114   0.0   0.0   0.0 0.021    0.987
 84.0 14.71570  0.114870  0.190799  0.294178 0.368972     0.029  0.057  0.054  0.083  0.059   0.0   0.0   0.0 0.000     0.067  0.137  0.135  0.192  0.172   0.0   0.0   0.0 0.000    0.997
 85.0 14.62641  0.119235  0.319988  0.114632 0.360208     0.105  0.012  0.146  0.051  0.000   0.0   0.0   0.0 0.000     0.208  0.068  0.302  0.088  0.001   0.0   0.0   0.0 0.000    0.997
 86.0 14.68035  0.060481  0.385655  0.029836 0.391507     0.085  0.048  0.014  0.017  0.041   0.0   0.0   0.0 0.034     0.137  0.188  0.024  0.237  0.080   0.0   0.0   0.0 0.059    0.993
 87.0 14.72930  0.001728  0.451321 -0.054959 0.454659     0.030  0.077  0.053  0.040  0.070   0.0   0.0   0.0 0.001     0.153  0.165  0.166  0.059  0.123   0.0   0.0   0.0 0.024    0.979
 88.0 14.74113  0.295496  0.122987  0.369018 0.488486     0.019  0.018  0.051  0.014  0.235   0.0   0.0   0.0 0.008     0.032  0.019  0.155  0.027  0.337   0.0   0.0   0.0 0.050    0.993
 89.0 14.67283  0.236743  0.188654  0.284223 0.415235     0.119  0.056  0.032  0.018  0.070   0.0   0.0   0.0 0.003     0.198  0.094  0.131  0.078  0.183   0.0   0.0   0.0 0.000    0.997
 90.0 14.71492  0.177989  0.254321  0.199427 0.368958     0.063  0.022  0.095  0.102  0.013   0.0   0.0   0.0 0.000     0.147  0.047  0.187  0.264  0.037   0.0   0.0   0.0 0.000    0.996
 91.0 14.73812 -0.196360  0.002377  0.588386 0.620291     0.035  0.096  0.031  0.071  0.012   0.0   0.0   0.0 0.015     0.066  0.318  0.137  0.087  0.038   0.0   0.0   0.0 0.065    0.991
 92.0 14.79431 -0.255113  0.068043  0.503591 0.568609     0.086  0.025  0.087  0.124  0.024   0.0   0.0   0.0 0.017     0.201  0.035  0.113  0.119  0.058   0.0   0.0   0.0 0.074    0.984
 93.0 14.76504 -0.313867  0.133710  0.418795 0.540167     0.036  0.022  0.075  0.017  0.076   0.0   0.0   0.0 0.002     0.120  0.070  0.294  0.085  0.178   0.0   0.0   0.0 0.000    0.995
 94.0 14.74305 -0.020098 -0.194624  0.842773 0.865187     0.013  0.026  0.103  0.020  0.161   0.0   0.0   0.0 0.007     0.010  0.045  0.258  0.023  0.256   0.0   0.0   0.0 0.049    0.994
 95.0 14.65477 -0.078852 -0.128957  0.757977 0.772902     0.015  0.117  0.023  0.033  0.026   0.0   0.0   0.0 0.008     0.046  0.252  0.183  0.221  0.025   0.0   0.0   0.0 0.008    0.986
 96.0 14.63982 -0.137606 -0.063290  0.673182 0.690011     0.003  0.022  0.102  0.078  0.083   0.0   0.0   0.0 0.000     0.021  0.039  0.175  0.182  0.279   0.0   0.0   0.0 0.000    0.999
 97.0 14.75335 -0.133241  0.065899  0.493635 0.515530     0.138  0.039  0.038  0.102  0.135   0.0   0.0   0.0 0.001     0.059  0.020  0.111  0.256  0.058   0.0   0.0   0.0 0.012    0.995
 98.0 14.79373 -0.191994  0.131566  0.408840 0.470448     0.050  0.033  0.075  0.190  0.011   0.0   0.0   0.0 0.022     0.063  0.137  0.134  0.126  0.025   0.0   0.0   0.0 0.087    0.981
 99.0 14.73082 -0.250748  0.197233  0.324044 0.454731     0.048  0.046  0.042  0.046  0.027   0.0   0.0   0.0 0.002     0.045  0.332  0.163  0.159  0.047   0.0   0.0   0.0 0.008    0.986
100.0 14.64235  0.043021 -0.131102  0.748022 0.760641     0.005  0.180  0.077  0.033  0.048   0.0   0.0   0.0 0.000     0.016  0.325  0.091  0.073  0.121   0.0   0.0   0.0 0.000    0.997
101.0 14.71884 -0.015733 -0.065435  0.663226 0.666632     0.081  0.083  0.268  0.016  0.003   0.0   0.0   0.0 0.001     0.069  0.081  0.238  0.091  0.014   0.0   0.0   0.0 0.012    0.991
102.0 14.70696 -0.074487  0.000232  0.578431 0.583207     0.019  0.018  0.185  0.025  0.005   0.0   0.0   0.0 0.000     0.011  0.043  0.467  0.099  0.084   0.0   0.0   0.0 0.000    0.991
103.0 14.73416 -0.070122  0.129421  0.398884 0.425177     0.039  0.065  0.031  0.085  0.067   0.0   0.0   0.0 0.007     0.164  0.173  0.064  0.125  0.120   0.0   0.0   0.0 0.032    0.991
104.0 14.67528 -0.128875  0.195088  0.314089 0.391561     0.067  0.071  0.038  0.020  0.028   0.0   0.0   0.0 0.031     0.107  0.190  0.215  0.042  0.110   0.0   0.0   0.0 0.049    0.994
105.0 14.64125 -0.187629  0.260755  0.229293 0.394681     0.016  0.180  0.027  0.013  0.080   0.0   0.0   0.0 0.001     0.046  0.228  0.106  0.060  0.204   0.0   0.0   0.0 0.001    0.991
106.0 14.61325  0.106139 -0.067580  0.653271 0.665279     0.005  0.008  0.062  0.190  0.030   0.0   0.0   0.0 0.005     0.029  0.033  0.097  0.442  0.058   0.0   0.0   0.0 0.006    0.994
107.0 14.63958  0.047386 -0.001913  0.568476 0.570450     0.047  0.047  0.052  0.039  0.015   0.0   0.0   0.0 0.000     0.091  0.082  0.283  0.209  0.095   0.0   0.0   0.0 0.000    0.986
108.0 14.69928 -0.011368  0.063754  0.483680 0.487996     0.042  0.036  0.036  0.129  0.066   0.0   0.0   0.0 0.001     0.043  0.049  0.186  0.263  0.112   0.0   0.0   0.0 0.001    0.988
109.0 14.66633  0.010504 -0.289415 -0.456200 0.540361     0.000  0.088  0.194  0.102  0.001   0.0   0.0   0.0 0.000     0.002  0.079  0.400  0.105  0.003   0.0   0.0   0.0 0.000    0.998
110.0 14.68718 -0.048250 -0.223748 -0.540996 0.587425     0.038  0.210  0.057  0.005  0.051   0.0   0.0   0.0 0.000     0.052  0.374  0.080  0.043  0.058   0.0   0.0   0.0 0.000    0.994
111.0 14.63839 -0.107003 -0.158081 -0.625791 0.654259     0.025  0.014  0.040  0.063  0.006   0.0   0.0   0.0 0.001     0.049  0.025  0.326  0.403  0.007   0.0   0.0   0.0 0.000    0.997
112.0 14.61416  0.186765 -0.486415 -0.201814 0.558758     0.134  0.115  0.063  0.029  0.093   0.0   0.0   0.0 0.000     0.123  0.246  0.068  0.033  0.070   0.0   0.0   0.0 0.000    0.998
113.0 14.63839  0.128012 -0.420749 -0.286609 0.524939     0.025  0.014  0.040  0.063  0.006   0.0   0.0   0.0 0.001     0.049  0.025  0.326  0.403  0.007   0.0   0.0   0.0 0.000    0.997
114.0 14.68718  0.069258 -0.355082 -0.371405 0.518480     0.038  0.210  0.057  0.005  0.051   0.0   0.0   0.0 0.000     0.052  0.374  0.080  0.043  0.058   0.0   0.0   0.0 0.000    0.994
115.0 14.69491  0.073623 -0.225893 -0.550951 0.599996     0.010  0.078  0.076  0.044  0.006   0.0   0.0   0.0 0.000     0.047  0.249  0.299  0.145  0.011   0.0   0.0   0.0 0.000    0.993
116.0 14.65258  0.014869 -0.160226 -0.635747 0.655795     0.140  0.072  0.027  0.000  0.043   0.0   0.0   0.0 0.003     0.266  0.333  0.039  0.000  0.045   0.0   0.0   0.0 0.006    0.997
117.0 14.63885 -0.043884 -0.094559 -0.720542 0.728044     0.036  0.007  0.054  0.069  0.010   0.0   0.0   0.0 0.006     0.073  0.018  0.193  0.473  0.008   0.0   0.0   0.0 0.001    0.996
118.0 14.61693  0.249884 -0.422893 -0.296564 0.573787     0.042  0.042  0.047  0.037  0.017   0.0   0.0   0.0 0.000     0.137  0.342  0.172  0.067  0.082   0.0   0.0   0.0 0.000    0.998
119.0 14.62355  0.191131 -0.357226 -0.381360 0.556397     0.012  0.013  0.102  0.079  0.013   0.0   0.0   0.0 0.016     0.030  0.113  0.291  0.228  0.042   0.0   0.0   0.0 0.025    0.992
120.0 14.68713  0.132377 -0.291560 -0.466156 0.565537     0.019  0.025  0.021  0.162  0.009   0.0   0.0   0.0 0.000     0.013  0.121  0.048  0.522  0.021   0.0   0.0   0.0 0.000    0.997
121.0 14.69990  0.136742 -0.162370 -0.645702 0.679701     0.027  0.027  0.033  0.070  0.051   0.0   0.0   0.0 0.000     0.098  0.140  0.094  0.339  0.096   0.0   0.0   0.0 0.001    0.996
122.0 14.68658  0.077988 -0.096704 -0.730498 0.740986     0.231  0.007  0.014  0.084  0.022   0.0   0.0   0.0 0.001     0.344  0.040  0.035  0.121  0.059   0.0   0.0   0.0 0.000    0.990
123.0 14.62325  0.019235 -0.031037 -0.815293 0.816110     0.048  0.027  0.043  0.059  0.045   0.0   0.0   0.0 0.013     0.192  0.066  0.129  0.184  0.140   0.0   0.0   0.0 0.019    0.993
124.0 14.70818  0.313003 -0.359371 -0.391315 0.616641     0.048  0.045  0.060  0.032  0.098   0.0   0.0   0.0 0.003     0.106  0.073  0.099  0.085  0.304   0.0   0.0   0.0 0.012    0.987
125.0 14.70392  0.254250 -0.293704 -0.476111 0.614481     0.018  0.018  0.177  0.093  0.042   0.0   0.0   0.0 0.026     0.040  0.065  0.261  0.100  0.087   0.0   0.0   0.0 0.044    0.991
126.0 14.72097  0.195496 -0.228037 -0.560907 0.636267     0.021  0.055  0.086  0.065  0.042   0.0   0.0   0.0 0.001     0.058  0.074  0.276  0.188  0.080   0.0   0.0   0.0 0.005    0.990
127.0 14.66764 -0.178853 -0.479981 -0.171948 0.540311     0.052  0.037  0.052  0.185  0.027   0.0   0.0   0.0 0.009     0.086  0.050  0.074  0.285  0.083   0.0   0.0   0.0 0.023    0.993
128.0 14.68869 -0.237606 -0.414315 -0.256743 0.542246     0.039  0.006  0.094  0.013  0.093   0.0   0.0   0.0 0.001     0.109  0.025  0.255  0.088  0.246   0.0   0.0   0.0 0.004    0.994
