   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 25.0 15.85180 -0.126238 -0.127044  0.189502 0.260744     0.062  0.125  0.030  0.024  0.030   0.0   0.0   0.0 0.000     0.253  0.217  0.044  0.029  0.128   0.0   0.0   0.0 0.008    0.981
 26.0 15.82034 -0.184992 -0.061378  0.104706 0.221252     0.050  0.029  0.050  0.020  0.083   0.0   0.0   0.0 0.000     0.164  0.063  0.072  0.091  0.354   0.0   0.0   0.0 0.000    0.992
 27.0 15.87820 -0.243745  0.004289  0.019911 0.244595     0.021  0.012  0.104  0.145  0.062   0.0   0.0   0.0 0.004     0.101  0.059  0.098  0.224  0.124   0.0   0.0   0.0 0.007    0.992
 28.0 15.84365  0.050023 -0.324045  0.443889 0.551856     0.041  0.031  0.015  0.055  0.105   0.0   0.0   0.0 0.001     0.132  0.077  0.075  0.059  0.364   0.0   0.0   0.0 0.005    0.994
 29.0 15.79882 -0.008730 -0.258378  0.359093 0.442474     0.019  0.023  0.045  0.071  0.063   0.0   0.0   0.0 0.002     0.182  0.061  0.080  0.189  0.242   0.0   0.0   0.0 0.000    0.997
 30.0 15.82846 -0.067484 -0.192711  0.274297 0.341951     0.049  0.042  0.033  0.027  0.069   0.0   0.0   0.0 0.000     0.173  0.135  0.063  0.132  0.256   0.0   0.0   0.0 0.000    0.997
 31.0 15.83598 -0.063119 -0.063522  0.094751 0.130372     0.052  0.069  0.042  0.012  0.065   0.0   0.0   0.0 0.000     0.270  0.183  0.060  0.061  0.164   0.0   0.0   0.0 0.000    0.995
 32.0 15.87403 -0.121873  0.002145  0.009955 0.122297     0.031  0.065  0.065  0.024  0.011   0.0   0.0   0.0 0.006     0.121  0.155  0.110  0.326  0.038   0.0   0.0   0.0 0.008    0.992
 33.0 15.90136 -0.180626  0.067812 -0.074840 0.206943     0.022  0.051  0.042  0.078  0.055   0.0   0.0   0.0 0.003     0.143  0.169  0.086  0.134  0.177   0.0   0.0   0.0 0.006    0.992
 34.0 15.86016  0.113142 -0.260523  0.349138 0.450078     0.037  0.034  0.109  0.114  0.025   0.0   0.0   0.0 0.000     0.169  0.137  0.108  0.117  0.100   0.0   0.0   0.0 0.016    0.993
 35.0 15.84690  0.054389 -0.194856  0.264342 0.332872     0.064  0.098  0.041  0.072  0.023   0.0   0.0   0.0 0.007     0.158  0.107  0.136  0.086  0.164   0.0   0.0   0.0 0.012    0.990
 36.0 15.81804 -0.004365 -0.129189  0.179546 0.221237     0.010  0.007  0.048  0.049  0.081   0.0   0.0   0.0 0.001     0.050  0.043  0.131  0.270  0.288   0.0   0.0   0.0 0.000    0.994
 37.0 15.81041 -0.003501  0.096472  0.152067 0.180120     0.038  0.133  0.017  0.019  0.019   0.0   0.0   0.0 0.000     0.103  0.459  0.082  0.052  0.052   0.0   0.0   0.0 0.003    0.997
 38.0 15.76461 -0.062255  0.162138  0.067271 0.186253     0.028  0.019  0.026  0.027  0.045   0.0   0.0   0.0 0.014     0.188  0.098  0.122  0.115  0.265   0.0   0.0   0.0 0.025    0.992
 39.0 15.77973 -0.121009  0.227805 -0.017524 0.258545     0.047  0.007  0.110  0.061  0.029   0.0   0.0   0.0 0.000     0.188  0.055  0.176  0.199  0.096   0.0   0.0   0.0 0.005    0.995
 40.0 15.80818  0.172760 -0.100529  0.406453 0.452942     0.058  0.016  0.115  0.101  0.022   0.0   0.0   0.0 0.005     0.154  0.025  0.171  0.188  0.094   0.0   0.0   0.0 0.017    0.994
 41.0 15.84514  0.114006 -0.034862  0.321658 0.343040     0.035  0.102  0.033  0.017  0.013   0.0   0.0   0.0 0.007     0.112  0.392  0.055  0.046  0.117   0.0   0.0   0.0 0.029    0.988
 42.0 15.89808  0.055252  0.030805  0.236862 0.245164     0.057  0.036  0.056  0.085  0.015   0.0   0.0   0.0 0.000     0.195  0.085  0.097  0.219  0.117   0.0   0.0   0.0 0.000    0.992
 43.0 15.80531  0.059618  0.159994  0.057316 0.180104     0.052  0.135  0.020  0.011  0.012   0.0   0.0   0.0 0.000     0.376  0.197  0.048  0.056  0.065   0.0   0.0   0.0 0.000    0.997
 44.0 15.76868  0.000864  0.225661 -0.027480 0.227329     0.005  0.007  0.034  0.048  0.080   0.0   0.0   0.0 0.001     0.040  0.032  0.090  0.355  0.274   0.0   0.0   0.0 0.001    0.997
 45.0 15.81240 -0.057890  0.291328 -0.112275 0.317535     0.016  0.017  0.102  0.041  0.059   0.0   0.0   0.0 0.012     0.091  0.086  0.156  0.177  0.163   0.0   0.0   0.0 0.041    0.985
 46.0 15.85578  0.235879 -0.037007  0.311703 0.392641     0.043  0.090  0.022  0.009  0.017   0.0   0.0   0.0 0.002     0.181  0.290  0.035  0.161  0.107   0.0   0.0   0.0 0.004    0.991
 47.0 15.93412  0.177125  0.028660  0.226907 0.289277     0.042  0.045  0.075  0.089  0.040   0.0   0.0   0.0 0.001     0.111  0.163  0.059  0.129  0.191   0.0   0.0   0.0 0.015    0.992
 48.0 15.95631  0.118371  0.094327  0.142111 0.207617     0.019  0.039  0.046  0.015  0.055   0.0   0.0   0.0 0.003     0.134  0.233  0.171  0.072  0.116   0.0   0.0   0.0 0.010    0.939
 49.0 15.83142  0.122736  0.223516 -0.037435 0.257731     0.034  0.075  0.027  0.017  0.023   0.0   0.0   0.0 0.000     0.184  0.222  0.248  0.090  0.047   0.0   0.0   0.0 0.000    0.988
 50.0 15.79057  0.063983  0.289183 -0.122231 0.320407     0.031  0.033  0.019  0.028  0.071   0.0   0.0   0.0 0.004     0.148  0.190  0.078  0.142  0.208   0.0   0.0   0.0 0.014    0.994
 51.0 15.77717  0.005229  0.354850 -0.207026 0.410860     0.048  0.034  0.017  0.032  0.037   0.0   0.0   0.0 0.006     0.160  0.091  0.088  0.297  0.153   0.0   0.0   0.0 0.009    0.996
 52.0 15.90083  0.298998  0.026515  0.216952 0.370366     0.037  0.092  0.027  0.021  0.028   0.0   0.0   0.0 0.000     0.120  0.171  0.159  0.156  0.161   0.0   0.0   0.0 0.003    0.994
 53.0 15.93497  0.240244  0.092182  0.132156 0.289275     0.094  0.056  0.017  0.025  0.070   0.0   0.0   0.0 0.007     0.260  0.101  0.109  0.076  0.139   0.0   0.0   0.0 0.010    0.989
 54.0 15.89306  0.181490  0.157849  0.047361 0.245149     0.085  0.078  0.038  0.054  0.018   0.0   0.0   0.0 0.000     0.264  0.174  0.073  0.105  0.079   0.0   0.0   0.0 0.000    0.992
 55.0 15.79088 -0.192858 -0.094095  0.436319 0.486233     0.092  0.016  0.020  0.005  0.021   0.0   0.0   0.0 0.009     0.328  0.105  0.174  0.029  0.157   0.0   0.0   0.0 0.018    0.997
 56.0 15.75964 -0.251612 -0.028428  0.351524 0.433227     0.106  0.055  0.038  0.013  0.063   0.0   0.0   0.0 0.000     0.201  0.124  0.117  0.035  0.228   0.0   0.0   0.0 0.000    0.998
 57.0 15.77061 -0.310366  0.037239  0.266728 0.410923     0.029  0.044  0.037  0.008  0.023   0.0   0.0   0.0 0.007     0.084  0.143  0.328  0.127  0.119   0.0   0.0   0.0 0.024    0.996
 58.0 15.83335 -0.016597 -0.291096  0.690706 0.749725     0.105  0.036  0.018  0.036  0.015   0.0   0.0   0.0 0.014     0.409  0.102  0.045  0.083  0.093   0.0   0.0   0.0 0.009    0.993
 59.0 15.82282 -0.075351 -0.225429  0.605911 0.650864     0.076  0.088  0.029  0.041  0.017   0.0   0.0   0.0 0.011     0.303  0.158  0.065  0.051  0.092   0.0   0.0   0.0 0.028    0.984
 60.0 15.85753 -0.134104 -0.159762  0.521115 0.561310     0.106  0.052  0.041  0.045  0.061   0.0   0.0   0.0 0.009     0.229  0.117  0.086  0.095  0.105   0.0   0.0   0.0 0.028    0.989
 61.0 15.79088 -0.129739 -0.030573  0.341569 0.366655     0.056  0.037  0.043  0.011  0.031   0.0   0.0   0.0 0.015     0.182  0.201  0.167  0.029  0.163   0.0   0.0   0.0 0.035    0.996
 62.0 15.79410 -0.188493  0.035094  0.256773 0.320458     0.029  0.050  0.015  0.072  0.080   0.0   0.0   0.0 0.004     0.102  0.135  0.087  0.223  0.176   0.0   0.0   0.0 0.006    0.996
 63.0 15.81082 -0.247247  0.100761  0.171977 0.317585     0.074  0.017  0.050  0.043  0.068   0.0   0.0   0.0 0.008     0.218  0.051  0.202  0.099  0.123   0.0   0.0   0.0 0.018    0.989
 64.0 15.81290  0.046522 -0.227573  0.595955 0.639622     0.041  0.041  0.017  0.051  0.141   0.0   0.0   0.0 0.006     0.098  0.094  0.073  0.046  0.351   0.0   0.0   0.0 0.006    0.995
 65.0 15.80705 -0.012232 -0.161907  0.511160 0.536328     0.025  0.026  0.009  0.024  0.126   0.0   0.0   0.0 0.000     0.126  0.138  0.053  0.111  0.341   0.0   0.0   0.0 0.000    0.998
 66.0 15.84786 -0.070986 -0.096240  0.426364 0.442818     0.005  0.000  0.084  0.160  0.017   0.0   0.0   0.0 0.021     0.074  0.029  0.186  0.260  0.095   0.0   0.0   0.0 0.026    0.990
 67.0 15.83211 -0.066620  0.032949  0.246818 0.257765     0.022  0.088  0.027  0.027  0.029   0.0   0.0   0.0 0.000     0.128  0.237  0.074  0.108  0.227   0.0   0.0   0.0 0.002    0.984
 68.0 15.76841 -0.125374  0.098616  0.162022 0.227365     0.006  0.001  0.007  0.119  0.040   0.0   0.0   0.0 0.000     0.035  0.029  0.031  0.524  0.163   0.0   0.0   0.0 0.000    0.997
 69.0 15.79098 -0.184128  0.164283  0.077227 0.258565     0.032  0.023  0.019  0.017  0.141   0.0   0.0   0.0 0.000     0.173  0.083  0.042  0.040  0.396   0.0   0.0   0.0 0.002    0.995
 70.0 15.73968  0.109641 -0.164051  0.501204 0.538646     0.025  0.017  0.029  0.019  0.047   0.0   0.0   0.0 0.004     0.219  0.148  0.154  0.082  0.203   0.0   0.0   0.0 0.013    0.985
 71.0 15.80718  0.050887 -0.098384  0.416409 0.430889     0.029  0.001  0.031  0.054  0.113   0.0   0.0   0.0 0.000     0.171  0.017  0.130  0.131  0.305   0.0   0.0   0.0 0.000    0.998
 72.0 15.85620 -0.007867 -0.032717  0.331613 0.333316     0.024  0.134  0.041  0.026  0.073   0.0   0.0   0.0 0.009     0.126  0.235  0.076  0.077  0.131   0.0   0.0   0.0 0.019    0.989
 73.0 15.81748 -0.007003  0.192943  0.304134 0.360241     0.122  0.010  0.059  0.047  0.050   0.0   0.0   0.0 0.001     0.318  0.108  0.140  0.043  0.049   0.0   0.0   0.0 0.015    0.992
 74.0 15.77744 -0.065757  0.258610  0.219338 0.345416     0.016  0.052  0.025  0.015  0.041   0.0   0.0   0.0 0.013     0.125  0.141  0.131  0.057  0.300   0.0   0.0   0.0 0.012    0.961
 75.0 15.76323 -0.124510  0.324277  0.134542 0.372505     0.020  0.018  0.023  0.006  0.027   0.0   0.0   0.0 0.005     0.205  0.122  0.139  0.020  0.331   0.0   0.0   0.0 0.051    0.993
 76.0 15.82422  0.169258 -0.004057  0.558520 0.583618     0.022  0.007  0.009  0.032  0.032   0.0   0.0   0.0 0.002     0.070  0.035  0.147  0.451  0.108   0.0   0.0   0.0 0.058    0.994
 77.0 15.90352  0.110505  0.061609  0.473725 0.490329     0.022  0.087  0.081  0.066  0.076   0.0   0.0   0.0 0.001     0.064  0.159  0.065  0.155  0.178   0.0   0.0   0.0 0.005    0.986
 78.0 15.88580  0.051751  0.127276  0.388929 0.412484     0.061  0.042  0.031  0.025  0.047   0.0   0.0   0.0 0.036     0.130  0.190  0.033  0.070  0.114   0.0   0.0   0.0 0.151    0.945
 79.0 15.77267  0.056116  0.256465  0.209383 0.335804     0.024  0.015  0.044  0.043  0.035   0.0   0.0   0.0 0.001     0.121  0.042  0.178  0.296  0.148   0.0   0.0   0.0 0.000    0.972
 80.0 15.78150 -0.002638  0.322132  0.124587 0.345396     0.016  0.044  0.033  0.038  0.027   0.0   0.0   0.0 0.005     0.072  0.245  0.126  0.186  0.117   0.0   0.0   0.0 0.001    0.930
 81.0 15.79407 -0.061391  0.387799  0.039791 0.394640     0.045  0.026  0.060  0.080  0.028   0.0   0.0   0.0 0.006     0.083  0.100  0.149  0.253  0.094   0.0   0.0   0.0 0.023    0.968
 82.0 15.81085  0.232377  0.059465  0.463769 0.522128     0.034  0.007  0.032  0.019  0.043   0.0   0.0   0.0 0.002     0.144  0.063  0.151  0.318  0.123   0.0   0.0   0.0 0.003    0.967
 83.0 15.81145  0.173624  0.125132  0.378974 0.435229     0.024  0.055  0.054  0.036  0.017   0.0   0.0   0.0 0.004     0.157  0.288  0.064  0.115  0.125   0.0   0.0   0.0 0.017    0.980
 84.0 15.80423  0.114870  0.190799  0.294178 0.368972     0.033  0.003  0.067  0.028  0.007   0.0   0.0   0.0 0.001     0.310  0.010  0.299  0.153  0.040   0.0   0.0   0.0 0.006    0.997
 85.0 15.83033  0.119235  0.319988  0.114632 0.360208     0.023  0.081  0.021  0.094  0.022   0.0   0.0   0.0 0.002     0.125  0.327  0.027  0.128  0.096   0.0   0.0   0.0 0.012    0.993
 86.0 15.80073  0.060481  0.385655  0.029836 0.391507     0.011  0.043  0.024  0.136  0.091   0.0   0.0   0.0 0.002     0.019  0.095  0.080  0.269  0.200   0.0   0.0   0.0 0.002    0.993
 87.0 15.79318  0.001728  0.451321 -0.054959 0.454659     0.022  0.056  0.037  0.054  0.024   0.0   0.0   0.0 0.002     0.065  0.256  0.105  0.240  0.114   0.0   0.0   0.0 0.000    0.995
 88.0 15.77432  0.295496  0.122987  0.369018 0.488486     0.049  0.017  0.022  0.062  0.055   0.0   0.0   0.0 0.010     0.241  0.125  0.119  0.169  0.096   0.0   0.0   0.0 0.007    0.994
 89.0 15.81243  0.236743  0.188654  0.284223 0.415235     0.027  0.012  0.042  0.055  0.002   0.0   0.0   0.0 0.017     0.244  0.120  0.095  0.167  0.173   0.0   0.0   0.0 0.014    0.995
 90.0 15.79416  0.177989  0.254321  0.199427 0.368958     0.019  0.028  0.011  0.070  0.080   0.0   0.0   0.0 0.005     0.082  0.177  0.055  0.084  0.351   0.0   0.0   0.0 0.003    0.996
 91.0 15.81711 -0.196360  0.002377  0.588386 0.620291     0.022  0.040  0.026  0.072  0.071   0.0   0.0   0.0 0.000     0.058  0.125  0.122  0.210  0.227   0.0   0.0   0.0 0.002    0.990
 92.0 15.77679 -0.255113  0.068043  0.503591 0.568609     0.015  0.065  0.050  0.033  0.008   0.0   0.0   0.0 0.005     0.096  0.290  0.181  0.138  0.081   0.0   0.0   0.0 0.006    0.997
 93.0 15.73420 -0.313867  0.133710  0.418795 0.540167     0.034  0.061  0.014  0.014  0.020   0.0   0.0   0.0 0.000     0.276  0.206  0.120  0.061  0.169   0.0   0.0   0.0 0.000    0.998
 94.0 15.76766 -0.020098 -0.194624  0.842773 0.865187     0.021  0.022  0.057  0.018  0.059   0.0   0.0   0.0 0.006     0.183  0.105  0.130  0.094  0.273   0.0   0.0   0.0 0.001    0.994
 95.0 15.81311 -0.078852 -0.128957  0.757977 0.772902     0.065  0.045  0.016  0.016  0.012   0.0   0.0   0.0 0.004     0.328  0.202  0.078  0.078  0.098   0.0   0.0   0.0 0.005    0.980
 96.0 15.88893 -0.137606 -0.063290  0.673182 0.690011     0.070  0.032  0.021  0.036  0.001   0.0   0.0   0.0 0.071     0.226  0.082  0.046  0.061  0.010   0.0   0.0   0.0 0.233    0.916
 97.0 15.84025 -0.133241  0.065899  0.493635 0.515530     0.101  0.043  0.006  0.010  0.021   0.0   0.0   0.0 0.001     0.486  0.136  0.070  0.033  0.057   0.0   0.0   0.0 0.001    0.998
 98.0 15.75961 -0.191994  0.131566  0.408840 0.470448     0.078  0.027  0.011  0.011  0.060   0.0   0.0   0.0 0.006     0.376  0.029  0.054  0.010  0.294   0.0   0.0   0.0 0.006    0.997
 99.0 15.77916 -0.250748  0.197233  0.324044 0.454731     0.053  0.049  0.063  0.039  0.043   0.0   0.0   0.0 0.000     0.211  0.085  0.126  0.065  0.232   0.0   0.0   0.0 0.001    0.992
100.0 15.81257  0.043021 -0.131102  0.748022 0.760641     0.039  0.028  0.060  0.019  0.030   0.0   0.0   0.0 0.000     0.159  0.124  0.237  0.160  0.089   0.0   0.0   0.0 0.014    0.979
101.0 15.91895 -0.015733 -0.065435  0.663226 0.666632     0.040  0.047  0.152  0.059  0.024   0.0   0.0   0.0 0.000     0.195  0.047  0.196  0.103  0.090   0.0   0.0   0.0 0.003    0.991
102.0 15.91989 -0.074487  0.000232  0.578431 0.583207     0.025  0.017  0.051  0.150  0.064   0.0   0.0   0.0 0.014     0.090  0.051  0.088  0.215  0.191   0.0   0.0   0.0 0.005    0.988
103.0 15.82496 -0.070122  0.129421  0.398884 0.425177     0.024  0.019  0.006  0.027  0.135   0.0   0.0   0.0 0.000     0.084  0.036  0.027  0.100  0.493   0.0   0.0   0.0 0.000    0.989
104.0 15.79354 -0.128875  0.195088  0.314089 0.391561     0.041  0.049  0.151  0.024  0.042   0.0   0.0   0.0 0.000     0.089  0.081  0.292  0.069  0.130   0.0   0.0   0.0 0.004    0.992
105.0 15.79859 -0.187629  0.260755  0.229293 0.394681     0.018  0.020  0.105  0.014  0.096   0.0   0.0   0.0 0.007     0.125  0.038  0.135  0.059  0.309   0.0   0.0   0.0 0.013    0.968
106.0 15.82719  0.106139 -0.067580  0.653271 0.665279     0.056  0.030  0.044  0.016  0.047   0.0   0.0   0.0 0.000     0.180  0.125  0.236  0.163  0.064   0.0   0.0   0.0 0.009    0.995
107.0 15.91475  0.047386 -0.001913  0.568476 0.570450     0.014  0.033  0.059  0.031  0.124   0.0   0.0   0.0 0.008     0.117  0.133  0.104  0.072  0.268   0.0   0.0   0.0 0.017    0.993
108.0 15.92751 -0.011368  0.063754  0.483680 0.487996     0.063  0.009  0.079  0.116  0.048   0.0   0.0   0.0 0.010     0.177  0.044  0.071  0.166  0.163   0.0   0.0   0.0 0.010    0.988
109.0 15.82080  0.010504 -0.289415 -0.456200 0.540361     0.025  0.014  0.108  0.069  0.042   0.0   0.0   0.0 0.001     0.213  0.063  0.179  0.096  0.136   0.0   0.0   0.0 0.025    0.988
110.0 15.90540 -0.048250 -0.223748 -0.540996 0.587425     0.022  0.066  0.074  0.023  0.059   0.0   0.0   0.0 0.001     0.170  0.120  0.179  0.077  0.176   0.0   0.0   0.0 0.000    0.993
111.0 15.94278 -0.107003 -0.158081 -0.625791 0.654259     0.025  0.036  0.026  0.025  0.136   0.0   0.0   0.0 0.010     0.097  0.064  0.074  0.045  0.408   0.0   0.0   0.0 0.022    0.995
112.0 15.94806  0.186765 -0.486415 -0.201814 0.558758     0.018  0.011  0.007  0.006  0.037   0.0   0.0   0.0 0.000     0.243  0.100  0.081  0.063  0.392   0.0   0.0   0.0 0.018    0.999
113.0 15.94278  0.128012 -0.420749 -0.286609 0.524939     0.025  0.036  0.026  0.025  0.136   0.0   0.0   0.0 0.010     0.097  0.064  0.074  0.045  0.408   0.0   0.0   0.0 0.022    0.995
114.0 15.90540  0.069258 -0.355082 -0.371405 0.518480     0.022  0.066  0.074  0.023  0.059   0.0   0.0   0.0 0.001     0.170  0.120  0.179  0.077  0.176   0.0   0.0   0.0 0.000    0.993
115.0 15.90868  0.073623 -0.225893 -0.550951 0.599996     0.044  0.030  0.032  0.031  0.043   0.0   0.0   0.0 0.010     0.256  0.138  0.161  0.081  0.155   0.0   0.0   0.0 0.002    0.994
116.0 15.98395  0.014869 -0.160226 -0.635747 0.655795     0.153  0.068  0.045  0.021  0.039   0.0   0.0   0.0 0.004     0.219  0.107  0.086  0.036  0.150   0.0   0.0   0.0 0.034    0.990
117.0 15.95562 -0.043884 -0.094559 -0.720542 0.728044     0.044  0.010  0.114  0.043  0.019   0.0   0.0   0.0 0.009     0.148  0.046  0.215  0.162  0.144   0.0   0.0   0.0 0.018    0.995
118.0 15.88724  0.249884 -0.422893 -0.296564 0.573787     0.045  0.031  0.004  0.016  0.036   0.0   0.0   0.0 0.000     0.201  0.105  0.098  0.075  0.350   0.0   0.0   0.0 0.015    0.998
119.0 15.84877  0.191131 -0.357226 -0.381360 0.556397     0.027  0.094  0.038  0.032  0.030   0.0   0.0   0.0 0.000     0.151  0.333  0.057  0.068  0.132   0.0   0.0   0.0 0.000    0.995
120.0 15.80424  0.132377 -0.291560 -0.466156 0.565537     0.022  0.041  0.040  0.046  0.058   0.0   0.0   0.0 0.006     0.110  0.103  0.120  0.109  0.287   0.0   0.0   0.0 0.025    0.981
121.0 15.89821  0.136742 -0.162370 -0.645702 0.679701     0.042  0.040  0.009  0.033  0.058   0.0   0.0   0.0 0.010     0.218  0.154  0.037  0.077  0.280   0.0   0.0   0.0 0.003    0.993
122.0 15.89970  0.077988 -0.096704 -0.730498 0.740986     0.081  0.011  0.062  0.068  0.033   0.0   0.0   0.0 0.002     0.260  0.039  0.098  0.211  0.094   0.0   0.0   0.0 0.000    0.991
123.0 15.84428  0.019235 -0.031037 -0.815293 0.816110     0.118  0.013  0.039  0.021  0.027   0.0   0.0   0.0 0.000     0.402  0.046  0.090  0.147  0.068   0.0   0.0   0.0 0.000    0.996
124.0 15.82166  0.313003 -0.359371 -0.391315 0.616641     0.031  0.027  0.053  0.050  0.055   0.0   0.0   0.0 0.002     0.111  0.129  0.055  0.140  0.294   0.0   0.0   0.0 0.008    0.984
125.0 15.78726  0.254250 -0.293704 -0.476111 0.614481     0.084  0.036  0.011  0.055  0.094   0.0   0.0   0.0 0.001     0.215  0.118  0.060  0.113  0.175   0.0   0.0   0.0 0.004    0.993
126.0 15.85612  0.195496 -0.228037 -0.560907 0.636267     0.055  0.037  0.043  0.105  0.021   0.0   0.0   0.0 0.015     0.234  0.097  0.095  0.186  0.071   0.0   0.0   0.0 0.018    0.992
127.0 15.81579 -0.178853 -0.479981 -0.171948 0.540311     0.027  0.007  0.110  0.048  0.062   0.0   0.0   0.0 0.003     0.082  0.076  0.270  0.125  0.107   0.0   0.0   0.0 0.037    0.982
128.0 15.80548 -0.237606 -0.414315 -0.256743 0.542246     0.045  0.015  0.004  0.085  0.042   0.0   0.0   0.0 0.002     0.134  0.107  0.066  0.205  0.247   0.0   0.0   0.0 0.006    0.985
