   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 27.0 18.11328 -0.243745  0.004289  0.019911 0.244595     0.000  0.012  0.012  0.012  0.012   0.0   0.0   0.0 0.147     0.002  0.101  0.070  0.059  0.039   0.0   0.0   0.0 0.269    0.761
 28.0 18.02514  0.050023 -0.324045  0.443889 0.551856     0.001  0.006  0.009  0.026  0.001   0.0   0.0   0.0 0.166     0.016  0.061  0.093  0.126  0.016   0.0   0.0   0.0 0.349    0.905
 29.0 18.03444 -0.008730 -0.258378  0.359093 0.442474     0.001  0.000  0.015  0.009  0.010   0.0   0.0   0.0 0.240     0.016  0.044  0.068  0.041  0.108   0.0   0.0   0.0 0.291    0.871
 30.0 18.30461 -0.067484 -0.192711  0.274297 0.341951     0.000  0.004  0.017  0.030  0.001   0.0   0.0   0.0 0.141     0.014  0.015  0.160  0.111  0.036   0.0   0.0   0.0 0.323    0.897
 31.0 18.52058 -0.063119 -0.063522  0.094751 0.130372     0.027  0.007  0.036  0.002  0.035   0.0   0.0   0.0 0.109     0.075  0.037  0.080  0.006  0.093   0.0   0.0   0.0 0.382    0.921
 32.0 18.24881 -0.121873  0.002145  0.009955 0.122297     0.026  0.007  0.023  0.001  0.025   0.0   0.0   0.0 0.126     0.092  0.044  0.103  0.013  0.109   0.0   0.0   0.0 0.321    0.910
 33.0 18.13401 -0.180626  0.067812 -0.074840 0.206943     0.024  0.031  0.001  0.000  0.003   0.0   0.0   0.0 0.178     0.105  0.197  0.014  0.000  0.027   0.0   0.0   0.0 0.324    0.935
 34.0 18.03947  0.113142 -0.260523  0.349138 0.450078     0.009  0.007  0.014  0.000  0.019   0.0   0.0   0.0 0.175     0.050  0.064  0.040  0.000  0.156   0.0   0.0   0.0 0.343    0.907
 35.0 18.12499  0.054389 -0.194856  0.264342 0.332872     0.032  0.010  0.000  0.014  0.000   0.0   0.0   0.0 0.145     0.158  0.032  0.000  0.086  0.002   0.0   0.0   0.0 0.394    0.901
 36.0 18.46882 -0.004365 -0.129189  0.179546 0.221237     0.020  0.008  0.005  0.006  0.000   0.0   0.0   0.0 0.097     0.122  0.043  0.037  0.068  0.008   0.0   0.0   0.0 0.417    0.871
 37.0 18.39837 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.000  0.000  0.020   0.0   0.0   0.0 0.031     0.000  0.000  0.001  0.000  0.098   0.0   0.0   0.0 0.096    0.271
 38.0 18.69346 -0.062255  0.162138  0.067271 0.186253     0.000  0.000  0.012  0.034  0.000   0.0   0.0   0.0 0.087     0.001  0.000  0.076  0.202  0.002   0.0   0.0   0.0 0.455    0.916
 39.0 18.64471 -0.121009  0.227805 -0.017524 0.258545     0.006  0.016  0.000  0.006  0.010   0.0   0.0   0.0 0.096     0.021  0.052  0.018  0.044  0.034   0.0   0.0   0.0 0.458    0.792
 40.0 18.09029  0.172760 -0.100529  0.406453 0.452942     0.001  0.000  0.000  0.009  0.031   0.0   0.0   0.0 0.077     0.028  0.008  0.005  0.065  0.197   0.0   0.0   0.0 0.323    0.781
 41.0 18.31427  0.114006 -0.034862  0.321658 0.343040     0.022  0.026  0.021  0.000  0.006   0.0   0.0   0.0 0.105     0.119  0.075  0.080  0.000  0.050   0.0   0.0   0.0 0.385    0.911
 42.0 18.47025  0.055252  0.030805  0.236862 0.245164     0.014  0.022  0.008  0.000  0.008   0.0   0.0   0.0 0.137     0.060  0.065  0.070  0.000  0.032   0.0   0.0   0.0 0.427    0.859
 43.0 18.40718  0.059618  0.159994  0.057316 0.180104     0.000  0.000  0.013  0.010  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.058  0.076  0.001   0.0   0.0   0.0 0.197    0.466
 44.0 18.66603  0.000864  0.225661 -0.027480 0.227329     0.000  0.010  0.010  0.003  0.000   0.0   0.0   0.0 0.029     0.000  0.033  0.047  0.022  0.000   0.0   0.0   0.0 0.098    0.279
 45.0 18.58772 -0.057890  0.291328 -0.112275 0.317535     0.002  0.000  0.001  0.015  0.026   0.0   0.0   0.0 0.067     0.021  0.000  0.012  0.085  0.096   0.0   0.0   0.0 0.352    0.714
 46.0 18.57957  0.235879 -0.037007  0.311703 0.392641     0.003  0.049  0.003  0.000  0.010   0.0   0.0   0.0 0.132     0.015  0.159  0.011  0.005  0.100   0.0   0.0   0.0 0.389    0.921
 47.0 18.89647  0.177125  0.028660  0.226907 0.289277     0.022  0.023  0.001  0.000  0.000   0.0   0.0   0.0 0.093     0.087  0.064  0.017  0.000  0.006   0.0   0.0   0.0 0.476    0.827
 48.0 18.56632  0.118371  0.094327  0.142111 0.207617     0.000  0.000  0.006  0.001  0.000   0.0   0.0   0.0 0.036     0.009  0.001  0.031  0.018  0.020   0.0   0.0   0.0 0.076    0.261
 49.0 18.54688  0.122736  0.223516 -0.037435 0.257731     0.002  0.017  0.010  0.000  0.028   0.0   0.0   0.0 0.090     0.007  0.058  0.048  0.001  0.132   0.0   0.0   0.0 0.398    0.822
 50.0 18.78411  0.063983  0.289183 -0.122231 0.320407     0.000  0.000  0.025  0.036  0.000   0.0   0.0   0.0 0.070     0.000  0.013  0.153  0.107  0.000   0.0   0.0   0.0 0.472    0.902
 51.0 18.51643  0.005229  0.354850 -0.207026 0.410860     0.008  0.001  0.028  0.001  0.023   0.0   0.0   0.0 0.103     0.037  0.005  0.103  0.019  0.128   0.0   0.0   0.0 0.426    0.905
 52.0 18.77453  0.298998  0.026515  0.216952 0.370366     0.014  0.006  0.021  0.002  0.024   0.0   0.0   0.0 0.155     0.051  0.014  0.090  0.008  0.087   0.0   0.0   0.0 0.394    0.909
 53.0 18.88865  0.240244  0.092182  0.132156 0.289275     0.003  0.040  0.000  0.000  0.011   0.0   0.0   0.0 0.092     0.008  0.121  0.000  0.000  0.046   0.0   0.0   0.0 0.476    0.829
 54.0 18.46581  0.181490  0.157849  0.047361 0.245149     0.000  0.029  0.001  0.000  0.017   0.0   0.0   0.0 0.132     0.001  0.109  0.014  0.000  0.082   0.0   0.0   0.0 0.433    0.858
 55.0 18.25980 -0.192858 -0.094095  0.436319 0.486233     0.000  0.028  0.000  0.011  0.000   0.0   0.0   0.0 0.124     0.002  0.115  0.007  0.045  0.001   0.0   0.0   0.0 0.440    0.813
 56.0 18.25092 -0.251612 -0.028428  0.351524 0.433227     0.006  0.000  0.028  0.000  0.023   0.0   0.0   0.0 0.133     0.021  0.004  0.115  0.007  0.151   0.0   0.0   0.0 0.390    0.913
 57.0 18.52082 -0.310366  0.037239  0.266728 0.410923     0.002  0.002  0.024  0.000  0.028   0.0   0.0   0.0 0.112     0.020  0.020  0.122  0.000  0.123   0.0   0.0   0.0 0.417    0.910
 58.0 18.57836 -0.016597 -0.291096  0.690706 0.749725     0.028  0.031  0.005  0.004  0.000   0.0   0.0   0.0 0.123     0.136  0.037  0.089  0.019  0.001   0.0   0.0   0.0 0.402    0.914
 59.0 18.34101 -0.075351 -0.225429  0.605911 0.650864     0.025  0.008  0.006  0.000  0.023   0.0   0.0   0.0 0.144     0.115  0.075  0.038  0.005  0.070   0.0   0.0   0.0 0.358    0.906
 60.0 17.96381 -0.134104 -0.159762  0.521115 0.561310     0.009  0.007  0.015  0.027  0.006   0.0   0.0   0.0 0.135     0.089  0.070  0.122  0.068  0.037   0.0   0.0   0.0 0.281    0.889
 61.0 18.26508 -0.129739 -0.030573  0.341569 0.366655     0.016  0.005  0.000  0.002  0.008   0.0   0.0   0.0 0.127     0.091  0.022  0.004  0.018  0.040   0.0   0.0   0.0 0.435    0.813
 62.0 18.78840 -0.188493  0.035094  0.256773 0.320458     0.000  0.000  0.019  0.005  0.033   0.0   0.0   0.0 0.085     0.015  0.004  0.037  0.055  0.164   0.0   0.0   0.0 0.456    0.902
 63.0 18.59623 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.042  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.007  0.185  0.000  0.004   0.0   0.0   0.0 0.338    0.697
 64.0 18.09053  0.046522 -0.227573  0.595955 0.639622     0.001  0.001  0.042  0.003  0.000   0.0   0.0   0.0 0.089     0.019  0.011  0.230  0.037  0.000   0.0   0.0   0.0 0.313    0.775
 65.0 17.90370 -0.012232 -0.161907  0.511160 0.536328     0.014  0.040  0.004  0.004  0.000   0.0   0.0   0.0 0.120     0.035  0.257  0.024  0.027  0.012   0.0   0.0   0.0 0.311    0.890
 66.0 17.95950 -0.070986 -0.096240  0.426364 0.442818     0.019  0.019  0.000  0.009  0.005   0.0   0.0   0.0 0.156     0.104  0.104  0.014  0.048  0.022   0.0   0.0   0.0 0.347    0.893
 67.0 18.54036 -0.066620  0.032949  0.246818 0.257765     0.001  0.012  0.015  0.027  0.000   0.0   0.0   0.0 0.081     0.006  0.035  0.062  0.129  0.001   0.0   0.0   0.0 0.406    0.822
 68.0 18.66413 -0.125374  0.098616  0.162022 0.227365     0.005  0.000  0.000  0.000  0.017   0.0   0.0   0.0 0.028     0.029  0.000  0.000  0.000  0.072   0.0   0.0   0.0 0.103    0.287
 69.0 18.65277 -0.184128  0.164283  0.077227 0.258565     0.008  0.011  0.006  0.018  0.000   0.0   0.0   0.0 0.108     0.026  0.031  0.018  0.074  0.006   0.0   0.0   0.0 0.445    0.790
 70.0 18.01765  0.109641 -0.164051  0.501204 0.538646     0.022  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.103  0.139  0.009  0.006  0.005   0.0   0.0   0.0 0.259    0.761
 71.0 17.91220  0.050887 -0.098384  0.416409 0.430889     0.039  0.010  0.005  0.000  0.006   0.0   0.0   0.0 0.129     0.179  0.116  0.029  0.003  0.027   0.0   0.0   0.0 0.313    0.887
 72.0 18.00191 -0.007867 -0.032717  0.331613 0.333316     0.001  0.009  0.019  0.000  0.019   0.0   0.0   0.0 0.210     0.072  0.048  0.043  0.003  0.145   0.0   0.0   0.0 0.266    0.870
 73.0 18.21146 -0.007003  0.192943  0.304134 0.360241     0.000  0.001  0.027  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.010  0.116  0.000  0.000   0.0   0.0   0.0 0.465    0.798
 74.0 18.56459 -0.065757  0.258610  0.219338 0.345416     0.000  0.031  0.000  0.000  0.001   0.0   0.0   0.0 0.046     0.000  0.117  0.000  0.000  0.022   0.0   0.0   0.0 0.168    0.412
 75.0 18.54899 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.014  0.035  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.097  0.257  0.000   0.0   0.0   0.0 0.413    0.939
 76.0 18.06960  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.000  0.000  0.012   0.0   0.0   0.0 0.033     0.027  0.000  0.010  0.036  0.091   0.0   0.0   0.0 0.190    0.432
 77.0 17.93703  0.110505  0.061609  0.473725 0.490329     0.000  0.062  0.003  0.008  0.000   0.0   0.0   0.0 0.049     0.033  0.144  0.026  0.096  0.002   0.0   0.0   0.0 0.416    0.883
 78.0 17.71256  0.051751  0.127276  0.388929 0.412484     0.000  0.008  0.034  0.004  0.000   0.0   0.0   0.0 0.141     0.019  0.064  0.174  0.027  0.000   0.0   0.0   0.0 0.399    0.906
 79.0 17.99634  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.015  0.011  0.020   0.0   0.0   0.0 0.147     0.004  0.000  0.104  0.079  0.100   0.0   0.0   0.0 0.253    0.759
 80.0 18.56292 -0.002638  0.322132  0.124587 0.345396     0.029  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.109  0.002  0.000  0.004  0.000   0.0   0.0   0.0 0.171    0.413
 81.0 18.53557 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.017  0.042  0.000   0.0   0.0   0.0 0.128     0.005  0.000  0.097  0.208  0.001   0.0   0.0   0.0 0.368    0.901
 82.0 17.91964  0.232377  0.059465  0.463769 0.522128     0.000  0.036  0.004  0.015  0.000   0.0   0.0   0.0 0.148     0.024  0.167  0.089  0.115  0.003   0.0   0.0   0.0 0.300    0.933
 83.0 18.42813  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.019  0.003  0.045   0.0   0.0   0.0 0.111     0.000  0.000  0.059  0.003  0.209   0.0   0.0   0.0 0.408    0.894
 84.0 18.25940  0.114870  0.190799  0.294178 0.368972     0.000  0.051  0.001  0.004  0.000   0.0   0.0   0.0 0.117     0.000  0.236  0.018  0.023  0.000   0.0   0.0   0.0 0.312    0.816
 85.0 18.22054  0.119235  0.319988  0.114632 0.360208     0.008  0.000  0.000  0.016  0.008   0.0   0.0   0.0 0.147     0.041  0.000  0.000  0.063  0.051   0.0   0.0   0.0 0.438    0.794
 86.0 18.42417  0.060481  0.385655  0.029836 0.391507     0.000  0.041  0.000  0.000  0.004   0.0   0.0   0.0 0.111     0.000  0.177  0.016  0.002  0.033   0.0   0.0   0.0 0.359    0.799
 87.0 18.52993  0.001728  0.451321 -0.054959 0.454659     0.002  0.000  0.016  0.043  0.000   0.0   0.0   0.0 0.133     0.003  0.004  0.074  0.169  0.007   0.0   0.0   0.0 0.341    0.837
 88.0 18.53778  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.018  0.000  0.035   0.0   0.0   0.0 0.126     0.013  0.000  0.063  0.000  0.173   0.0   0.0   0.0 0.423    0.880
 89.0 18.44255  0.236743  0.188654  0.284223 0.415235     0.028  0.035  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.113  0.193  0.000  0.000  0.000   0.0   0.0   0.0 0.370    0.881
 90.0 18.25804  0.177989  0.254321  0.199427 0.368958     0.043  0.011  0.008  0.000  0.000   0.0   0.0   0.0 0.118     0.208  0.043  0.022  0.000  0.030   0.0   0.0   0.0 0.311    0.817
 91.0 18.18869 -0.196360  0.002377  0.588386 0.620291     0.000  0.031  0.005  0.000  0.013   0.0   0.0   0.0 0.110     0.000  0.143  0.030  0.000  0.060   0.0   0.0   0.0 0.312    0.744
 92.0 18.13094 -0.255113  0.068043  0.503591 0.568609     0.028  0.004  0.014  0.000  0.018   0.0   0.0   0.0 0.130     0.119  0.039  0.044  0.000  0.089   0.0   0.0   0.0 0.398    0.905
 93.0 18.53655 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.014  0.033  0.001   0.0   0.0   0.0 0.127     0.002  0.004  0.064  0.142  0.018   0.0   0.0   0.0 0.319    0.774
 94.0 18.53705 -0.020098 -0.194624  0.842773 0.865187     0.000  0.002  0.025  0.029  0.000   0.0   0.0   0.0 0.123     0.000  0.023  0.103  0.124  0.000   0.0   0.0   0.0 0.423    0.880
 95.0 18.43534 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.034  0.034  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.137  0.150  0.000   0.0   0.0   0.0 0.406    0.901
 96.0 17.72047 -0.137606 -0.063290  0.673182 0.690011     0.011  0.000  0.005  0.014  0.022   0.0   0.0   0.0 0.149     0.094  0.002  0.017  0.061  0.118   0.0   0.0   0.0 0.388    0.903
 97.0 17.83064 -0.133241  0.065899  0.493635 0.515530     0.022  0.043  0.015  0.007  0.008   0.0   0.0   0.0 0.093     0.131  0.145  0.069  0.050  0.072   0.0   0.0   0.0 0.295    0.964
 98.0 18.13095 -0.191994  0.131566  0.408840 0.470448     0.000  0.035  0.011  0.017  0.000   0.0   0.0   0.0 0.128     0.002  0.170  0.032  0.085  0.000   0.0   0.0   0.0 0.398    0.906
 99.0 18.52413 -0.250748  0.197233  0.324044 0.454731     0.000  0.002  0.024  0.036  0.000   0.0   0.0   0.0 0.120     0.004  0.005  0.061  0.179  0.001   0.0   0.0   0.0 0.347    0.821
100.0 17.91659  0.043021 -0.131102  0.748022 0.760641     0.022  0.013  0.001  0.010  0.005   0.0   0.0   0.0 0.148     0.123  0.049  0.050  0.154  0.016   0.0   0.0   0.0 0.306    0.934
101.0 17.93238 -0.015733 -0.065435  0.663226 0.666632     0.060  0.002  0.007  0.000  0.003   0.0   0.0   0.0 0.046     0.146  0.030  0.073  0.002  0.057   0.0   0.0   0.0 0.416    0.884
102.0 17.96822 -0.074487  0.000232  0.578431 0.583207     0.030  0.020  0.006  0.000  0.010   0.0   0.0   0.0 0.092     0.133  0.065  0.046  0.000  0.054   0.0   0.0   0.0 0.302    0.788
103.0 18.18912 -0.070122  0.129421  0.398884 0.425177     0.019  0.007  0.000  0.020  0.000   0.0   0.0   0.0 0.109     0.070  0.065  0.001  0.113  0.000   0.0   0.0   0.0 0.314    0.744
104.0 18.42841 -0.128875  0.195088  0.314089 0.391561     0.026  0.009  0.000  0.014  0.000   0.0   0.0   0.0 0.117     0.094  0.077  0.000  0.087  0.000   0.0   0.0   0.0 0.349    0.793
105.0 18.53369 -0.187629  0.260755  0.229293 0.394681     0.002  0.000  0.018  0.040  0.000   0.0   0.0   0.0 0.121     0.014  0.002  0.072  0.214  0.001   0.0   0.0   0.0 0.376    0.893
106.0 18.07029  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.023  0.000  0.000   0.0   0.0   0.0 0.046     0.003  0.003  0.118  0.013  0.000   0.0   0.0   0.0 0.167    0.409
107.0 17.85171  0.047386 -0.001913  0.568476 0.570450     0.002  0.007  0.014  0.009  0.016   0.0   0.0   0.0 0.078     0.005  0.017  0.040  0.047  0.067   0.0   0.0   0.0 0.216    0.548
108.0 17.96898 -0.011368  0.063754  0.483680 0.487996     0.000  0.050  0.001  0.012  0.000   0.0   0.0   0.0 0.096     0.009  0.204  0.008  0.076  0.005   0.0   0.0   0.0 0.305    0.814
109.0 18.14672  0.010504 -0.289415 -0.456200 0.540361     0.000  0.058  0.000  0.003  0.000   0.0   0.0   0.0 0.066     0.000  0.352  0.000  0.038  0.000   0.0   0.0   0.0 0.397    0.944
110.0 18.18044 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.014  0.000  0.051   0.0   0.0   0.0 0.082     0.000  0.005  0.049  0.013  0.220   0.0   0.0   0.0 0.399    0.874
111.0 17.87390 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.020  0.055  0.000   0.0   0.0   0.0 0.101     0.000  0.001  0.128  0.343  0.002   0.0   0.0   0.0 0.278    0.951
112.0 17.79377  0.186765 -0.486415 -0.201814 0.558758     0.022  0.007  0.009  0.012  0.008   0.0   0.0   0.0 0.213     0.077  0.037  0.118  0.084  0.071   0.0   0.0   0.0 0.254    0.940
113.0 17.87390  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.020  0.055  0.000   0.0   0.0   0.0 0.101     0.000  0.001  0.128  0.343  0.002   0.0   0.0   0.0 0.278    0.951
114.0 18.18044  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.014  0.000  0.051   0.0   0.0   0.0 0.082     0.000  0.005  0.049  0.013  0.220   0.0   0.0   0.0 0.399    0.874
115.0 18.20522  0.073623 -0.225893 -0.550951 0.599996     0.037  0.012  0.000  0.002  0.000   0.0   0.0   0.0 0.069     0.137  0.048  0.001  0.020  0.014   0.0   0.0   0.0 0.303    0.688
116.0 17.86340  0.014869 -0.160226 -0.635747 0.655795     0.016  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.068  0.098  0.000  0.011  0.000   0.0   0.0   0.0 0.220    0.532
117.0 17.87397 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.020  0.053  0.000   0.0   0.0   0.0 0.099     0.000  0.000  0.131  0.344  0.002   0.0   0.0   0.0 0.278    0.952
118.0 18.09502  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.005  0.013  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.017  0.055  0.000   0.0   0.0   0.0 0.086    0.233
119.0 17.99226  0.191131 -0.357226 -0.381360 0.556397     0.000  0.018  0.036  0.021  0.000   0.0   0.0   0.0 0.100     0.012  0.060  0.139  0.174  0.000   0.0   0.0   0.0 0.348    0.932
120.0 17.95271  0.132377 -0.291560 -0.466156 0.565537     0.000  0.049  0.001  0.012  0.002   0.0   0.0   0.0 0.170     0.013  0.298  0.012  0.035  0.002   0.0   0.0   0.0 0.290    0.939
121.0 18.20888  0.136742 -0.162370 -0.645702 0.679701     0.000  0.050  0.005  0.001  0.000   0.0   0.0   0.0 0.070     0.000  0.196  0.020  0.025  0.000   0.0   0.0   0.0 0.300    0.690
122.0 18.20073  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.035  0.032  0.000   0.0   0.0   0.0 0.111     0.002  0.000  0.158  0.146  0.000   0.0   0.0   0.0 0.368    0.873
123.0 17.98749  0.019235 -0.031037 -0.815293 0.816110     0.023  0.000  0.008  0.004  0.037   0.0   0.0   0.0 0.095     0.083  0.000  0.081  0.017  0.211   0.0   0.0   0.0 0.349    0.932
124.0 18.29276  0.313003 -0.359371 -0.391315 0.616641     0.007  0.004  0.008  0.023  0.000   0.0   0.0   0.0 0.097     0.026  0.024  0.049  0.123  0.000   0.0   0.0   0.0 0.235    0.633
125.0 17.96150  0.254250 -0.293704 -0.476111 0.614481     0.061  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.262  0.077  0.015  0.024  0.000   0.0   0.0   0.0 0.319    0.908
126.0 17.71912  0.195496 -0.228037 -0.560907 0.636267     0.035  0.024  0.001  0.000  0.000   0.0   0.0   0.0 0.135     0.188  0.142  0.017  0.010  0.000   0.0   0.0   0.0 0.294    0.878
127.0 18.13739 -0.178853 -0.479981 -0.171948 0.540311     0.049  0.010  0.008  0.000  0.000   0.0   0.0   0.0 0.079     0.262  0.066  0.034  0.002  0.015   0.0   0.0   0.0 0.384    0.945
128.0 17.93838 -0.237606 -0.414315 -0.256743 0.542246     0.043  0.011  0.016  0.000  0.007   0.0   0.0   0.0 0.153     0.275  0.057  0.031  0.007  0.027   0.0   0.0   0.0 0.291    0.947
