   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 23.0 13.80735 -0.071849 -0.321900  0.453844 0.561032     0.024  0.001  0.077  0.015  0.164   0.0   0.0   0.0 0.000     0.059  0.010  0.176  0.035  0.400   0.0   0.0   0.0 0.000    0.988
 24.0 13.83109 -0.130603 -0.256234  0.369048 0.467878     0.107  0.020  0.004  0.041  0.092   0.0   0.0   0.0 0.001     0.255  0.037  0.019  0.126  0.244   0.0   0.0   0.0 0.004    0.985
 25.0 13.83679 -0.126238 -0.127044  0.189502 0.260744     0.096  0.075  0.076  0.008  0.009   0.0   0.0   0.0 0.000     0.165  0.138  0.280  0.077  0.044   0.0   0.0   0.0 0.000    0.991
 26.0 13.81733 -0.184992 -0.061378  0.104706 0.221252     0.074  0.003  0.063  0.010  0.128   0.0   0.0   0.0 0.000     0.165  0.012  0.173  0.025  0.314   0.0   0.0   0.0 0.000    0.988
 27.0 13.78663 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.106  0.052  0.107   0.0   0.0   0.0 0.000     0.000  0.000  0.257  0.141  0.304   0.0   0.0   0.0 0.000    0.994
 28.0 13.76190  0.050023 -0.324045  0.443889 0.551856     0.097  0.106  0.028  0.023  0.008   0.0   0.0   0.0 0.004     0.239  0.255  0.111  0.050  0.027   0.0   0.0   0.0 0.008    0.983
 29.0 13.80453 -0.008730 -0.258378  0.359093 0.442474     0.069  0.054  0.017  0.000  0.053   0.0   0.0   0.0 0.015     0.293  0.152  0.068  0.000  0.185   0.0   0.0   0.0 0.046    0.978
 30.0 13.83131 -0.067484 -0.192711  0.274297 0.341951     0.082  0.045  0.131  0.000  0.005   0.0   0.0   0.0 0.001     0.184  0.113  0.365  0.000  0.019   0.0   0.0   0.0 0.003    0.985
 31.0 13.78527 -0.063119 -0.063522  0.094751 0.130372     0.179  0.068  0.047  0.021  0.164   0.0   0.0   0.0 0.000     0.150  0.084  0.055  0.045  0.150   0.0   0.0   0.0 0.001    0.988
 32.0 13.71445 -0.121873  0.002145  0.009955 0.122297     0.099  0.042  0.099  0.051  0.004   0.0   0.0   0.0 0.000     0.233  0.084  0.245  0.098  0.015   0.0   0.0   0.0 0.000    0.988
 33.0 13.75638 -0.180626  0.067812 -0.074840 0.206943     0.055  0.093  0.049  0.038  0.021   0.0   0.0   0.0 0.000     0.139  0.251  0.135  0.134  0.066   0.0   0.0   0.0 0.000    0.990
 34.0 13.76345  0.113142 -0.260523  0.349138 0.450078     0.193  0.010  0.000  0.000  0.060   0.0   0.0   0.0 0.003     0.487  0.013  0.000  0.000  0.169   0.0   0.0   0.0 0.004    0.983
 35.0 13.80787  0.054389 -0.194856  0.264342 0.332872     0.001  0.018  0.045  0.003  0.207   0.0   0.0   0.0 0.000     0.000  0.051  0.113  0.012  0.514   0.0   0.0   0.0 0.000    0.988
 36.0 13.81724 -0.004365 -0.129189  0.179546 0.221237     0.018  0.054  0.040  0.001  0.154   0.0   0.0   0.0 0.000     0.031  0.114  0.097  0.003  0.455   0.0   0.0   0.0 0.000    0.988
 37.0 13.71654 -0.003501  0.096472  0.152067 0.180120     0.020  0.203  0.037  0.008  0.000   0.0   0.0   0.0 0.000     0.081  0.534  0.083  0.011  0.000   0.0   0.0   0.0 0.000    0.997
 38.0 13.62455 -0.062255  0.162138  0.067271 0.186253     0.068  0.105  0.014  0.017  0.006   0.0   0.0   0.0 0.008     0.174  0.461  0.052  0.040  0.016   0.0   0.0   0.0 0.007    0.996
 39.0 13.71252 -0.121009  0.227805 -0.017524 0.258545     0.005  0.000  0.071  0.026  0.150   0.0   0.0   0.0 0.007     0.039  0.000  0.159  0.102  0.381   0.0   0.0   0.0 0.011    0.983
 40.0 13.76799  0.172760 -0.100529  0.406453 0.452942     0.037  0.027  0.041  0.093  0.058   0.0   0.0   0.0 0.015     0.133  0.049  0.133  0.213  0.145   0.0   0.0   0.0 0.023    0.987
 41.0 13.84896  0.114006 -0.034862  0.321658 0.343040     0.195  0.085  0.003  0.016  0.014   0.0   0.0   0.0 0.006     0.362  0.173  0.016  0.033  0.026   0.0   0.0   0.0 0.026    0.988
 42.0 13.78656  0.055252  0.030805  0.236862 0.245164     0.081  0.051  0.051  0.087  0.031   0.0   0.0   0.0 0.000     0.263  0.149  0.075  0.145  0.057   0.0   0.0   0.0 0.000    0.996
 43.0 13.71843  0.059618  0.159994  0.057316 0.180104     0.095  0.130  0.009  0.038  0.012   0.0   0.0   0.0 0.000     0.253  0.358  0.004  0.042  0.027   0.0   0.0   0.0 0.000    0.997
 44.0 13.73486  0.000864  0.225661 -0.027480 0.227329     0.020  0.162  0.051  0.014  0.016   0.0   0.0   0.0 0.007     0.032  0.379  0.134  0.055  0.087   0.0   0.0   0.0 0.004    0.993
 45.0 13.82502 -0.057890  0.291328 -0.112275 0.317535     0.003  0.170  0.071  0.000  0.011   0.0   0.0   0.0 0.025     0.020  0.378  0.182  0.000  0.032   0.0   0.0   0.0 0.063    0.990
 46.0 13.91170  0.235879 -0.037007  0.311703 0.392641     0.107  0.013  0.065  0.108  0.020   0.0   0.0   0.0 0.000     0.263  0.015  0.106  0.156  0.124   0.0   0.0   0.0 0.000    0.994
 47.0 13.81911  0.177125  0.028660  0.226907 0.289277     0.045  0.026  0.068  0.014  0.051   0.0   0.0   0.0 0.000     0.190  0.075  0.189  0.034  0.281   0.0   0.0   0.0 0.000    0.993
 48.0 13.74987  0.118371  0.094327  0.142111 0.207617     0.013  0.009  0.027  0.106  0.167   0.0   0.0   0.0 0.000     0.051  0.045  0.063  0.188  0.303   0.0   0.0   0.0 0.000    0.990
 49.0 13.76188  0.122736  0.223516 -0.037435 0.257731     0.004  0.180  0.106  0.045  0.002   0.0   0.0   0.0 0.000     0.015  0.319  0.202  0.091  0.001   0.0   0.0   0.0 0.000    0.995
 50.0 13.84799  0.063983  0.289183 -0.122231 0.320407     0.061  0.012  0.017  0.053  0.101   0.0   0.0   0.0 0.001     0.081  0.045  0.091  0.228  0.281   0.0   0.0   0.0 0.000    0.993
 51.0 13.91564  0.005229  0.354850 -0.207026 0.410860     0.005  0.004  0.026  0.004  0.200   0.0   0.0   0.0 0.000     0.004  0.008  0.065  0.015  0.622   0.0   0.0   0.0 0.000    0.993
 52.0 13.89519  0.298998  0.026515  0.216952 0.370366     0.016  0.023  0.091  0.014  0.080   0.0   0.0   0.0 0.000     0.221  0.097  0.193  0.055  0.190   0.0   0.0   0.0 0.000    0.995
 53.0 13.81990  0.240244  0.092182  0.132156 0.289275     0.056  0.017  0.037  0.014  0.068   0.0   0.0   0.0 0.000     0.182  0.051  0.162  0.051  0.321   0.0   0.0   0.0 0.000    0.992
 54.0 13.78473  0.181490  0.157849  0.047361 0.245149     0.000  0.127  0.106  0.053  0.000   0.0   0.0   0.0 0.000     0.006  0.369  0.195  0.118  0.001   0.0   0.0   0.0 0.000    0.996
 55.0 13.81426 -0.192858 -0.094095  0.436319 0.486233     0.059  0.241  0.005  0.004  0.002   0.0   0.0   0.0 0.000     0.134  0.486  0.007  0.011  0.001   0.0   0.0   0.0 0.000    0.997
 56.0 13.89000 -0.251612 -0.028428  0.351524 0.433227     0.044  0.099  0.035  0.022  0.034   0.0   0.0   0.0 0.000     0.112  0.198  0.131  0.083  0.219   0.0   0.0   0.0 0.000    0.992
 57.0 13.91655 -0.310366  0.037239  0.266728 0.410923     0.000  0.015  0.104  0.023  0.128   0.0   0.0   0.0 0.000     0.008  0.025  0.286  0.076  0.311   0.0   0.0   0.0 0.000    0.993
 58.0 13.91046 -0.016597 -0.291096  0.690706 0.749725     0.069  0.071  0.070  0.112  0.007   0.0   0.0   0.0 0.000     0.066  0.229  0.044  0.247  0.061   0.0   0.0   0.0 0.000    0.994
 59.0 13.84656 -0.075351 -0.225429  0.605911 0.650864     0.116  0.140  0.020  0.008  0.002   0.0   0.0   0.0 0.015     0.234  0.314  0.021  0.013  0.030   0.0   0.0   0.0 0.050    0.989
 60.0 13.80381 -0.134104 -0.159762  0.521115 0.561310     0.204  0.070  0.013  0.000  0.000   0.0   0.0   0.0 0.000     0.445  0.190  0.019  0.000  0.007   0.0   0.0   0.0 0.000    0.989
 61.0 13.81505 -0.129739 -0.030573  0.341569 0.366655     0.086  0.211  0.008  0.009  0.000   0.0   0.0   0.0 0.000     0.191  0.430  0.012  0.002  0.000   0.0   0.0   0.0 0.000    0.997
 62.0 13.84841 -0.188493  0.035094  0.256773 0.320458     0.036  0.051  0.146  0.009  0.014   0.0   0.0   0.0 0.000     0.023  0.108  0.478  0.056  0.032   0.0   0.0   0.0 0.000    0.993
 63.0 13.82549 -0.247247  0.100761  0.171977 0.317585     0.142  0.031  0.009  0.035  0.048   0.0   0.0   0.0 0.026     0.239  0.176  0.013  0.118  0.081   0.0   0.0   0.0 0.060    0.990
 64.0 13.77120  0.046522 -0.227573  0.595955 0.639622     0.043  0.011  0.028  0.052  0.114   0.0   0.0   0.0 0.017     0.080  0.055  0.104  0.068  0.369   0.0   0.0   0.0 0.022    0.987
 65.0 13.72291 -0.012232 -0.161907  0.511160 0.536328     0.154  0.126  0.004  0.000  0.004   0.0   0.0   0.0 0.000     0.321  0.313  0.007  0.000  0.015   0.0   0.0   0.0 0.000    0.984
 66.0 13.77847 -0.070986 -0.096240  0.426364 0.442818     0.015  0.024  0.072  0.046  0.081   0.0   0.0   0.0 0.010     0.066  0.048  0.184  0.087  0.301   0.0   0.0   0.0 0.036    0.985
 67.0 13.76221 -0.066620  0.032949  0.246818 0.257765     0.132  0.061  0.050  0.073  0.033   0.0   0.0   0.0 0.000     0.198  0.149  0.081  0.153  0.053   0.0   0.0   0.0 0.000    0.995
 68.0 13.73614 -0.125374  0.098616  0.162022 0.227365     0.107  0.066  0.026  0.050  0.023   0.0   0.0   0.0 0.007     0.203  0.142  0.050  0.167  0.116   0.0   0.0   0.0 0.000    0.991
 69.0 13.71230 -0.184128  0.164283  0.077227 0.258565     0.000  0.011  0.032  0.006  0.203   0.0   0.0   0.0 0.008     0.000  0.062  0.057  0.028  0.524   0.0   0.0   0.0 0.013    0.983
 70.0 13.66276  0.109641 -0.164051  0.501204 0.538646     0.119  0.086  0.032  0.059  0.014   0.0   0.0   0.0 0.036     0.174  0.144  0.050  0.168  0.040   0.0   0.0   0.0 0.036    0.982
 71.0 13.72357  0.050887 -0.098384  0.416409 0.430889     0.250  0.029  0.000  0.012  0.000   0.0   0.0   0.0 0.000     0.572  0.050  0.001  0.025  0.000   0.0   0.0   0.0 0.000    0.984
 72.0 13.80352 -0.007867 -0.032717  0.331613 0.333316     0.213  0.065  0.003  0.008  0.000   0.0   0.0   0.0 0.000     0.486  0.144  0.008  0.021  0.000   0.0   0.0   0.0 0.000    0.989
 73.0 13.77315 -0.007003  0.192943  0.304134 0.360241     0.012  0.008  0.061  0.081  0.062   0.0   0.0   0.0 0.000     0.070  0.030  0.143  0.297  0.209   0.0   0.0   0.0 0.000    0.993
 74.0 13.68919 -0.065757  0.258610  0.219338 0.345416     0.069  0.120  0.072  0.010  0.006   0.0   0.0   0.0 0.020     0.093  0.297  0.114  0.086  0.062   0.0   0.0   0.0 0.023    0.994
 75.0 13.67794 -0.124510  0.324277  0.134542 0.372505     0.040  0.012  0.085  0.043  0.100   0.0   0.0   0.0 0.039     0.110  0.043  0.178  0.122  0.156   0.0   0.0   0.0 0.040    0.989
 76.0 13.77018  0.169258 -0.004057  0.558520 0.583618     0.043  0.195  0.000  0.044  0.022   0.0   0.0   0.0 0.017     0.116  0.392  0.002  0.070  0.033   0.0   0.0   0.0 0.035    0.991
 77.0 13.84788  0.110505  0.061609  0.473725 0.490329     0.065  0.005  0.031  0.088  0.041   0.0   0.0   0.0 0.000     0.133  0.027  0.125  0.294  0.166   0.0   0.0   0.0 0.000    0.990
 78.0 13.81309  0.051751  0.127276  0.388929 0.412484     0.104  0.054  0.029  0.009  0.011   0.0   0.0   0.0 0.036     0.339  0.144  0.099  0.009  0.045   0.0   0.0   0.0 0.090    0.989
 79.0 13.76265  0.056116  0.256465  0.209383 0.335804     0.016  0.044  0.072  0.008  0.121   0.0   0.0   0.0 0.007     0.063  0.113  0.120  0.038  0.322   0.0   0.0   0.0 0.037    0.981
 80.0 13.68780 -0.002638  0.322132  0.124587 0.345396     0.032  0.164  0.019  0.052  0.038   0.0   0.0   0.0 0.016     0.104  0.242  0.124  0.115  0.048   0.0   0.0   0.0 0.023    0.994
 81.0 13.74895 -0.061391  0.387799  0.039791 0.394640     0.072  0.034  0.015  0.197  0.020   0.0   0.0   0.0 0.000     0.099  0.075  0.019  0.302  0.120   0.0   0.0   0.0 0.001    0.986
 82.0 13.88226  0.232377  0.059465  0.463769 0.522128     0.061  0.011  0.090  0.060  0.093   0.0   0.0   0.0 0.000     0.123  0.010  0.212  0.122  0.191   0.0   0.0   0.0 0.000    0.994
 83.0 13.84535  0.173624  0.125132  0.378974 0.435229     0.066  0.000  0.066  0.071  0.069   0.0   0.0   0.0 0.000     0.206  0.001  0.126  0.171  0.201   0.0   0.0   0.0 0.000    0.993
 84.0 13.79457  0.114870  0.190799  0.294178 0.368972     0.002  0.111  0.093  0.019  0.032   0.0   0.0   0.0 0.006     0.010  0.264  0.271  0.067  0.055   0.0   0.0   0.0 0.025    0.987
 85.0 13.77158  0.119235  0.319988  0.114632 0.360208     0.024  0.051  0.014  0.016  0.061   0.0   0.0   0.0 0.002     0.053  0.303  0.034  0.111  0.286   0.0   0.0   0.0 0.000    0.993
 86.0 13.81205  0.060481  0.385655  0.029836 0.391507     0.101  0.062  0.019  0.036  0.050   0.0   0.0   0.0 0.001     0.167  0.179  0.061  0.163  0.124   0.0   0.0   0.0 0.002    0.995
 87.0 13.91425  0.001728  0.451321 -0.054959 0.454659     0.115  0.003  0.014  0.034  0.111   0.0   0.0   0.0 0.000     0.126  0.004  0.076  0.237  0.242   0.0   0.0   0.0 0.000    0.991
 88.0 13.93483  0.295496  0.122987  0.369018 0.488486     0.086  0.146  0.016  0.019  0.013   0.0   0.0   0.0 0.000     0.208  0.315  0.058  0.036  0.043   0.0   0.0   0.0 0.002    0.983
 89.0 13.82299  0.236743  0.188654  0.284223 0.415235     0.076  0.228  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.172  0.501  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.985
 90.0 13.79461  0.177989  0.254321  0.199427 0.368958     0.062  0.055  0.037  0.056  0.051   0.0   0.0   0.0 0.007     0.153  0.126  0.096  0.106  0.199   0.0   0.0   0.0 0.028    0.987
 91.0 13.92193 -0.196360  0.002377  0.588386 0.620291     0.074  0.018  0.033  0.048  0.098   0.0   0.0   0.0 0.000     0.219  0.009  0.103  0.104  0.272   0.0   0.0   0.0 0.000    0.996
 92.0 13.88991 -0.255113  0.068043  0.503591 0.568609     0.035  0.025  0.025  0.021  0.147   0.0   0.0   0.0 0.000     0.096  0.052  0.098  0.175  0.311   0.0   0.0   0.0 0.000    0.993
 93.0 13.90203 -0.313867  0.133710  0.418795 0.540167     0.067  0.106  0.031  0.060  0.008   0.0   0.0   0.0 0.000     0.168  0.316  0.058  0.145  0.012   0.0   0.0   0.0 0.000    0.993
 94.0 13.93191 -0.020098 -0.194624  0.842773 0.865187     0.052  0.071  0.037  0.008  0.068   0.0   0.0   0.0 0.003     0.120  0.247  0.048  0.004  0.270   0.0   0.0   0.0 0.023    0.985
 95.0 13.84694 -0.078852 -0.128957  0.757977 0.772902     0.017  0.083  0.000  0.045  0.138   0.0   0.0   0.0 0.000     0.078  0.217  0.000  0.136  0.263   0.0   0.0   0.0 0.000    0.993
 96.0 13.81357 -0.137606 -0.063290  0.673182 0.690011     0.004  0.155  0.012  0.013  0.033   0.0   0.0   0.0 0.039     0.006  0.466  0.026  0.051  0.064   0.0   0.0   0.0 0.086    0.989
 97.0 13.82200 -0.133241  0.065899  0.493635 0.515530     0.115  0.054  0.007  0.101  0.122   0.0   0.0   0.0 0.000     0.168  0.078  0.031  0.148  0.151   0.0   0.0   0.0 0.000    0.994
 98.0 13.89198 -0.191994  0.131566  0.408840 0.470448     0.162  0.037  0.006  0.016  0.036   0.0   0.0   0.0 0.000     0.429  0.053  0.002  0.134  0.097   0.0   0.0   0.0 0.000    0.995
 99.0 13.91208 -0.250748  0.197233  0.324044 0.454731     0.025  0.105  0.026  0.085  0.021   0.0   0.0   0.0 0.000     0.011  0.121  0.028  0.444  0.093   0.0   0.0   0.0 0.000    0.991
100.0 13.88210  0.043021 -0.131102  0.748022 0.760641     0.045  0.054  0.002  0.000  0.198   0.0   0.0   0.0 0.000     0.035  0.119  0.005  0.000  0.502   0.0   0.0   0.0 0.000    0.994
101.0 13.84861 -0.015733 -0.065435  0.663226 0.666632     0.014  0.078  0.002  0.013  0.144   0.0   0.0   0.0 0.000     0.020  0.183  0.004  0.050  0.445   0.0   0.0   0.0 0.000    0.990
102.0 13.83258 -0.074487  0.000232  0.578431 0.583207     0.009  0.001  0.028  0.092  0.190   0.0   0.0   0.0 0.000     0.033  0.002  0.052  0.219  0.353   0.0   0.0   0.0 0.000    0.994
103.0 13.91995 -0.070122  0.129421  0.398884 0.425177     0.012  0.029  0.004  0.153  0.024   0.0   0.0   0.0 0.000     0.031  0.061  0.035  0.554  0.068   0.0   0.0   0.0 0.000    0.996
104.0 13.81326 -0.128875  0.195088  0.314089 0.391561     0.130  0.048  0.047  0.017  0.025   0.0   0.0   0.0 0.000     0.345  0.063  0.140  0.066  0.082   0.0   0.0   0.0 0.003    0.995
105.0 13.74931 -0.187629  0.260755  0.229293 0.394681     0.091  0.038  0.084  0.102  0.037   0.0   0.0   0.0 0.000     0.160  0.062  0.115  0.178  0.094   0.0   0.0   0.0 0.003    0.986
106.0 13.76738  0.106139 -0.067580  0.653271 0.665279     0.071  0.168  0.054  0.001  0.003   0.0   0.0   0.0 0.010     0.152  0.366  0.099  0.000  0.002   0.0   0.0   0.0 0.037    0.991
107.0 13.89502  0.047386 -0.001913  0.568476 0.570450     0.026  0.029  0.103  0.044  0.092   0.0   0.0   0.0 0.020     0.066  0.076  0.182  0.076  0.141   0.0   0.0   0.0 0.109    0.988
108.0 13.83233 -0.011368  0.063754  0.483680 0.487996     0.000  0.002  0.006  0.239  0.068   0.0   0.0   0.0 0.000     0.001  0.004  0.002  0.483  0.143   0.0   0.0   0.0 0.000    0.994
109.0 13.82642  0.010504 -0.289415 -0.456200 0.540361     0.053  0.000  0.264  0.007  0.000   0.0   0.0   0.0 0.012     0.102  0.000  0.496  0.021  0.000   0.0   0.0   0.0 0.016    0.995
110.0 13.84423 -0.048250 -0.223748 -0.540996 0.587425     0.124  0.038  0.005  0.061  0.028   0.0   0.0   0.0 0.000     0.369  0.068  0.008  0.162  0.098   0.0   0.0   0.0 0.000    0.991
111.0 13.84706 -0.107003 -0.158081 -0.625791 0.654259     0.022  0.032  0.236  0.000  0.007   0.0   0.0   0.0 0.002     0.049  0.063  0.482  0.007  0.037   0.0   0.0   0.0 0.026    0.994
112.0 13.81543  0.186765 -0.486415 -0.201814 0.558758     0.035  0.115  0.053  0.031  0.024   0.0   0.0   0.0 0.000     0.084  0.255  0.174  0.102  0.095   0.0   0.0   0.0 0.000    0.986
113.0 13.84706  0.128012 -0.420749 -0.286609 0.524939     0.022  0.032  0.236  0.000  0.007   0.0   0.0   0.0 0.002     0.049  0.063  0.482  0.007  0.037   0.0   0.0   0.0 0.026    0.994
114.0 13.84423  0.069258 -0.355082 -0.371405 0.518480     0.124  0.038  0.005  0.061  0.028   0.0   0.0   0.0 0.000     0.369  0.068  0.008  0.162  0.098   0.0   0.0   0.0 0.000    0.991
115.0 13.77877  0.073623 -0.225893 -0.550951 0.599996     0.179  0.000  0.000  0.069  0.047   0.0   0.0   0.0 0.000     0.416  0.000  0.000  0.144  0.116   0.0   0.0   0.0 0.000    0.992
116.0 13.84745  0.014869 -0.160226 -0.635747 0.655795     0.012  0.008  0.165  0.053  0.046   0.0   0.0   0.0 0.000     0.045  0.022  0.400  0.130  0.095   0.0   0.0   0.0 0.000    0.997
117.0 13.84689 -0.043884 -0.094559 -0.720542 0.728044     0.009  0.039  0.006  0.159  0.083   0.0   0.0   0.0 0.002     0.061  0.042  0.034  0.310  0.199   0.0   0.0   0.0 0.023    0.994
118.0 13.86099  0.249884 -0.422893 -0.296564 0.573787     0.010  0.040  0.056  0.098  0.089   0.0   0.0   0.0 0.011     0.019  0.082  0.117  0.204  0.227   0.0   0.0   0.0 0.018    0.996
119.0 13.86284  0.191131 -0.357226 -0.381360 0.556397     0.011  0.055  0.006  0.143  0.066   0.0   0.0   0.0 0.000     0.026  0.110  0.018  0.318  0.209   0.0   0.0   0.0 0.000    0.992
120.0 13.84751  0.132377 -0.291560 -0.466156 0.565537     0.010  0.017  0.034  0.117  0.068   0.0   0.0   0.0 0.000     0.014  0.026  0.112  0.411  0.158   0.0   0.0   0.0 0.000    0.992
121.0 13.77823  0.136742 -0.162370 -0.645702 0.679701     0.032  0.156  0.000  0.036  0.064   0.0   0.0   0.0 0.000     0.103  0.353  0.000  0.075  0.158   0.0   0.0   0.0 0.000    0.992
122.0 13.84173  0.077988 -0.096704 -0.730498 0.740986     0.025  0.145  0.004  0.011  0.056   0.0   0.0   0.0 0.000     0.136  0.343  0.004  0.061  0.180   0.0   0.0   0.0 0.000    0.991
123.0 13.86209  0.019235 -0.031037 -0.815293 0.816110     0.077  0.000  0.001  0.120  0.088   0.0   0.0   0.0 0.000     0.173  0.001  0.000  0.182  0.313   0.0   0.0   0.0 0.000    0.991
124.0 13.87290  0.313003 -0.359371 -0.391315 0.616641     0.082  0.047  0.062  0.016  0.057   0.0   0.0   0.0 0.000     0.257  0.112  0.148  0.032  0.168   0.0   0.0   0.0 0.000    0.995
125.0 13.84389  0.254250 -0.293704 -0.476111 0.614481     0.004  0.026  0.107  0.087  0.074   0.0   0.0   0.0 0.000     0.009  0.082  0.219  0.193  0.171   0.0   0.0   0.0 0.000    0.998
126.0 13.84209  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.100  0.056  0.054   0.0   0.0   0.0 0.000     0.000  0.000  0.359  0.201  0.199   0.0   0.0   0.0 0.000    0.986
127.0 13.82475 -0.178853 -0.479981 -0.171948 0.540311     0.015  0.031  0.001  0.158  0.077   0.0   0.0   0.0 0.009     0.026  0.066  0.013  0.383  0.168   0.0   0.0   0.0 0.018    0.995
128.0 13.84774 -0.237606 -0.414315 -0.256743 0.542246     0.020  0.042  0.011  0.031  0.181   0.0   0.0   0.0 0.000     0.038  0.079  0.060  0.074  0.441   0.0   0.0   0.0 0.000    0.992
