   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 28.0 12.56937  0.050023 -0.324045  0.443889 0.551856     0.036  0.024  0.031  0.021  0.012   0.0   0.0   0.0 0.007     0.077  0.151  0.158  0.061  0.057   0.0   0.0   0.0 0.343    0.996
 29.0 12.52461 -0.008730 -0.258378  0.359093 0.442474     0.018  0.048  0.054  0.039  0.042   0.0   0.0   0.0 0.010     0.058  0.092  0.179  0.119  0.123   0.0   0.0   0.0 0.195    0.998
 30.0 12.58474 -0.067484 -0.192711  0.274297 0.341951     0.022  0.012  0.033  0.052  0.028   0.0   0.0   0.0 0.043     0.070  0.082  0.091  0.126  0.177   0.0   0.0   0.0 0.233    0.997
 31.0 12.55504 -0.063119 -0.063522  0.094751 0.130372     0.014  0.008  0.009  0.063  0.045   0.0   0.0   0.0 0.118     0.068  0.043  0.041  0.111  0.136   0.0   0.0   0.0 0.322    0.997
 32.0 12.51599 -0.121873  0.002145  0.009955 0.122297     0.014  0.009  0.009  0.052  0.031   0.0   0.0   0.0 0.161     0.063  0.041  0.062  0.085  0.086   0.0   0.0   0.0 0.350    0.997
 33.0 12.55273 -0.180626  0.067812 -0.074840 0.206943     0.013  0.020  0.030  0.010  0.025   0.0   0.0   0.0 0.100     0.045  0.153  0.133  0.067  0.065   0.0   0.0   0.0 0.308    0.997
 34.0 12.57544  0.113142 -0.260523  0.349138 0.450078     0.021  0.042  0.007  0.014  0.034   0.0   0.0   0.0 0.013     0.073  0.126  0.059  0.095  0.148   0.0   0.0   0.0 0.337    0.996
 35.0 12.58469  0.054389 -0.194856  0.264342 0.332872     0.027  0.016  0.004  0.031  0.044   0.0   0.0   0.0 0.012     0.093  0.136  0.029  0.167  0.164   0.0   0.0   0.0 0.241    0.997
 36.0 12.60079 -0.004365 -0.129189  0.179546 0.221237     0.013  0.012  0.014  0.060  0.059   0.0   0.0   0.0 0.058     0.076  0.059  0.065  0.122  0.167   0.0   0.0   0.0 0.275    0.997
 37.0 12.51358 -0.003501  0.096472  0.152067 0.180120     0.013  0.025  0.013  0.055  0.027   0.0   0.0   0.0 0.071     0.042  0.116  0.038  0.087  0.091   0.0   0.0   0.0 0.382    0.996
 38.0 12.46166 -0.062255  0.162138  0.067271 0.186253     0.009  0.019  0.021  0.058  0.020   0.0   0.0   0.0 0.105     0.065  0.110  0.087  0.057  0.060   0.0   0.0   0.0 0.356    0.997
 39.0 12.47470 -0.121009  0.227805 -0.017524 0.258545     0.024  0.012  0.013  0.033  0.110   0.0   0.0   0.0 0.004     0.110  0.020  0.024  0.077  0.374   0.0   0.0   0.0 0.175    0.998
 40.0 12.51915  0.172760 -0.100529  0.406453 0.452942     0.016  0.011  0.036  0.029  0.073   0.0   0.0   0.0 0.043     0.071  0.021  0.116  0.137  0.145   0.0   0.0   0.0 0.274    0.997
 41.0 12.50727  0.114006 -0.034862  0.321658 0.343040     0.022  0.002  0.035  0.010  0.042   0.0   0.0   0.0 0.073     0.065  0.077  0.110  0.084  0.169   0.0   0.0   0.0 0.283    0.997
 42.0 12.49257  0.055252  0.030805  0.236862 0.245164     0.003  0.018  0.012  0.011  0.040   0.0   0.0   0.0 0.113     0.014  0.055  0.068  0.060  0.184   0.0   0.0   0.0 0.382    0.997
 43.0 12.49073  0.059618  0.159994  0.057316 0.180104     0.009  0.014  0.017  0.039  0.037   0.0   0.0   0.0 0.061     0.063  0.049  0.067  0.071  0.085   0.0   0.0   0.0 0.446    0.996
 44.0 12.51918  0.000864  0.225661 -0.027480 0.227329     0.042  0.041  0.054  0.006  0.011   0.0   0.0   0.0 0.017     0.165  0.171  0.220  0.037  0.055   0.0   0.0   0.0 0.165    0.998
 45.0 12.52174 -0.057890  0.291328 -0.112275 0.317535     0.039  0.039  0.067  0.003  0.014   0.0   0.0   0.0 0.017     0.185  0.117  0.252  0.009  0.062   0.0   0.0   0.0 0.172    0.998
 46.0 12.53740  0.235879 -0.037007  0.311703 0.392641     0.026  0.025  0.020  0.004  0.029   0.0   0.0   0.0 0.019     0.086  0.109  0.088  0.052  0.118   0.0   0.0   0.0 0.390    0.996
 47.0 12.48180  0.177125  0.028660  0.226907 0.289277     0.035  0.011  0.018  0.022  0.077   0.0   0.0   0.0 0.077     0.087  0.079  0.064  0.128  0.182   0.0   0.0   0.0 0.198    0.998
 48.0 12.43583  0.118371  0.094327  0.142111 0.207617     0.039  0.019  0.012  0.035  0.070   0.0   0.0   0.0 0.102     0.073  0.078  0.036  0.139  0.130   0.0   0.0   0.0 0.236    0.998
 49.0 12.53706  0.122736  0.223516 -0.037435 0.257731     0.007  0.011  0.018  0.017  0.037   0.0   0.0   0.0 0.067     0.050  0.076  0.048  0.087  0.091   0.0   0.0   0.0 0.451    0.996
 50.0 12.54743  0.063983  0.289183 -0.122231 0.320407     0.019  0.016  0.004  0.075  0.053   0.0   0.0   0.0 0.062     0.121  0.073  0.020  0.143  0.183   0.0   0.0   0.0 0.204    0.998
 51.0 12.53310  0.005229  0.354850 -0.207026 0.410860     0.013  0.033  0.005  0.029  0.038   0.0   0.0   0.0 0.012     0.061  0.115  0.030  0.247  0.148   0.0   0.0   0.0 0.235    0.997
 52.0 12.49636  0.298998  0.026515  0.216952 0.370366     0.026  0.022  0.024  0.029  0.052   0.0   0.0   0.0 0.038     0.091  0.074  0.127  0.112  0.154   0.0   0.0   0.0 0.226    0.998
 53.0 12.47732  0.240244  0.092182  0.132156 0.289275     0.035  0.018  0.023  0.026  0.071   0.0   0.0   0.0 0.061     0.109  0.079  0.068  0.127  0.203   0.0   0.0   0.0 0.158    0.998
 54.0 12.47396  0.181490  0.157849  0.047361 0.245149     0.013  0.008  0.030  0.015  0.035   0.0   0.0   0.0 0.079     0.036  0.041  0.139  0.085  0.088   0.0   0.0   0.0 0.398    0.997
 55.0 12.49764 -0.192858 -0.094095  0.436319 0.486233     0.005  0.039  0.009  0.044  0.033   0.0   0.0   0.0 0.053     0.043  0.177  0.058  0.121  0.126   0.0   0.0   0.0 0.263    0.998
 56.0 12.50583 -0.251612 -0.028428  0.351524 0.433227     0.025  0.024  0.028  0.024  0.032   0.0   0.0   0.0 0.069     0.051  0.110  0.132  0.122  0.082   0.0   0.0   0.0 0.276    0.997
 57.0 12.54812 -0.310366  0.037239  0.266728 0.410923     0.032  0.038  0.052  0.022  0.024   0.0   0.0   0.0 0.037     0.078  0.164  0.134  0.100  0.069   0.0   0.0   0.0 0.235    0.998
 58.0 12.53335 -0.016597 -0.291096  0.690706 0.749725     0.036  0.020  0.012  0.017  0.026   0.0   0.0   0.0 0.019     0.090  0.088  0.063  0.154  0.129   0.0   0.0   0.0 0.320    0.997
 59.0 12.50393 -0.075351 -0.225429  0.605911 0.650864     0.012  0.034  0.008  0.042  0.054   0.0   0.0   0.0 0.047     0.055  0.142  0.076  0.168  0.110   0.0   0.0   0.0 0.233    0.998
 60.0 12.49681 -0.134104 -0.159762  0.521115 0.561310     0.022  0.011  0.005  0.020  0.076   0.0   0.0   0.0 0.041     0.055  0.080  0.064  0.147  0.178   0.0   0.0   0.0 0.276    0.997
 61.0 12.49343 -0.129739 -0.030573  0.341569 0.366655     0.035  0.023  0.071  0.011  0.011   0.0   0.0   0.0 0.056     0.103  0.079  0.241  0.047  0.063   0.0   0.0   0.0 0.234    0.998
 62.0 12.54398 -0.188493  0.035094  0.256773 0.320458     0.013  0.034  0.074  0.016  0.018   0.0   0.0   0.0 0.038     0.076  0.173  0.189  0.075  0.055   0.0   0.0   0.0 0.212    0.998
 63.0 12.51026 -0.247247  0.100761  0.171977 0.317585     0.010  0.033  0.007  0.043  0.033   0.0   0.0   0.0 0.026     0.039  0.183  0.078  0.212  0.104   0.0   0.0   0.0 0.200    0.998
 64.0 12.52750  0.046522 -0.227573  0.595955 0.639622     0.008  0.024  0.034  0.061  0.055   0.0   0.0   0.0 0.032     0.056  0.043  0.085  0.189  0.192   0.0   0.0   0.0 0.202    0.998
 65.0 12.49663 -0.012232 -0.161907  0.511160 0.536328     0.005  0.033  0.039  0.031  0.039   0.0   0.0   0.0 0.032     0.097  0.088  0.102  0.079  0.178   0.0   0.0   0.0 0.249    0.997
 66.0 12.49809 -0.070986 -0.096240  0.426364 0.442818     0.023  0.017  0.022  0.022  0.056   0.0   0.0   0.0 0.019     0.093  0.082  0.103  0.183  0.197   0.0   0.0   0.0 0.165    0.998
 67.0 12.53528 -0.066620  0.032949  0.246818 0.257765     0.008  0.019  0.028  0.030  0.008   0.0   0.0   0.0 0.065     0.035  0.100  0.113  0.080  0.033   0.0   0.0   0.0 0.436    0.996
 68.0 12.51764 -0.125374  0.098616  0.162022 0.227365     0.015  0.049  0.018  0.035  0.016   0.0   0.0   0.0 0.021     0.058  0.254  0.111  0.141  0.056   0.0   0.0   0.0 0.200    0.998
 69.0 12.48591 -0.184128  0.164283  0.077227 0.258565     0.023  0.014  0.019  0.043  0.075   0.0   0.0   0.0 0.012     0.095  0.045  0.069  0.140  0.335   0.0   0.0   0.0 0.116    0.998
 70.0 12.52336  0.109641 -0.164051  0.501204 0.538646     0.033  0.022  0.016  0.047  0.043   0.0   0.0   0.0 0.027     0.146  0.050  0.082  0.158  0.109   0.0   0.0   0.0 0.249    0.997
 71.0 12.50748  0.050887 -0.098384  0.416409 0.430889     0.007  0.030  0.075  0.027  0.025   0.0   0.0   0.0 0.030     0.031  0.059  0.302  0.054  0.078   0.0   0.0   0.0 0.255    0.998
 72.0 12.50331 -0.007867 -0.032717  0.331613 0.333316     0.031  0.015  0.052  0.024  0.013   0.0   0.0   0.0 0.062     0.104  0.085  0.182  0.048  0.085   0.0   0.0   0.0 0.277    0.997
 73.0 12.43750 -0.007003  0.192943  0.304134 0.360241     0.050  0.030  0.055  0.013  0.009   0.0   0.0   0.0 0.066     0.113  0.174  0.213  0.043  0.027   0.0   0.0   0.0 0.179    0.998
 74.0 12.38238 -0.065757  0.258610  0.219338 0.345416     0.068  0.036  0.022  0.015  0.013   0.0   0.0   0.0 0.031     0.295  0.144  0.071  0.059  0.071   0.0   0.0   0.0 0.149    0.998
 75.0 12.34670 -0.124510  0.324277  0.134542 0.372505     0.059  0.019  0.016  0.022  0.049   0.0   0.0   0.0 0.021     0.231  0.083  0.054  0.073  0.185   0.0   0.0   0.0 0.170    0.998
 76.0 12.35256  0.169258 -0.004057  0.558520 0.583618     0.047  0.015  0.019  0.011  0.034   0.0   0.0   0.0 0.060     0.158  0.068  0.126  0.098  0.138   0.0   0.0   0.0 0.205    0.998
 77.0 12.40417  0.110505  0.061609  0.473725 0.490329     0.022  0.013  0.033  0.019  0.076   0.0   0.0   0.0 0.052     0.083  0.044  0.137  0.109  0.242   0.0   0.0   0.0 0.156    0.998
 78.0 12.46884  0.051751  0.127276  0.388929 0.412484     0.026  0.042  0.017  0.033  0.023   0.0   0.0   0.0 0.041     0.077  0.174  0.076  0.143  0.048   0.0   0.0   0.0 0.281    0.997
 79.0 12.38583  0.056116  0.256465  0.209383 0.335804     0.019  0.033  0.042  0.016  0.014   0.0   0.0   0.0 0.085     0.125  0.151  0.133  0.071  0.035   0.0   0.0   0.0 0.250    0.998
 80.0 12.39630 -0.002638  0.322132  0.124587 0.345396     0.084  0.027  0.017  0.013  0.013   0.0   0.0   0.0 0.034     0.371  0.092  0.061  0.069  0.035   0.0   0.0   0.0 0.161    0.998
 81.0 12.38374 -0.061391  0.387799  0.039791 0.394640     0.049  0.005  0.006  0.015  0.087   0.0   0.0   0.0 0.017     0.241  0.030  0.041  0.048  0.335   0.0   0.0   0.0 0.090    0.999
 82.0 12.40647  0.232377  0.059465  0.463769 0.522128     0.132  0.007  0.014  0.005  0.006   0.0   0.0   0.0 0.009     0.543  0.038  0.081  0.034  0.044   0.0   0.0   0.0 0.056    0.999
 83.0 12.47674  0.173624  0.125132  0.378974 0.435229     0.121  0.013  0.021  0.008  0.015   0.0   0.0   0.0 0.020     0.346  0.047  0.112  0.055  0.071   0.0   0.0   0.0 0.149    0.998
 84.0 12.45264  0.114870  0.190799  0.294178 0.368972     0.079  0.045  0.013  0.005  0.008   0.0   0.0   0.0 0.036     0.232  0.140  0.097  0.072  0.030   0.0   0.0   0.0 0.214    0.998
 85.0 12.42241  0.119235  0.319988  0.114632 0.360208     0.021  0.043  0.012  0.043  0.031   0.0   0.0   0.0 0.035     0.112  0.159  0.039  0.182  0.073   0.0   0.0   0.0 0.230    0.998
 86.0 12.40533  0.060481  0.385655  0.029836 0.391507     0.007  0.055  0.012  0.038  0.014   0.0   0.0   0.0 0.088     0.059  0.234  0.023  0.168  0.069   0.0   0.0   0.0 0.208    0.998
 87.0 12.45783  0.001728  0.451321 -0.054959 0.454659     0.044  0.022  0.012  0.019  0.017   0.0   0.0   0.0 0.072     0.230  0.039  0.044  0.046  0.096   0.0   0.0   0.0 0.329    0.997
 88.0 12.52134  0.295496  0.122987  0.369018 0.488486     0.054  0.050  0.055  0.006  0.011   0.0   0.0   0.0 0.035     0.137  0.135  0.150  0.030  0.055   0.0   0.0   0.0 0.256    0.997
 89.0 12.51416  0.236743  0.188654  0.284223 0.415235     0.015  0.022  0.035  0.015  0.008   0.0   0.0   0.0 0.046     0.102  0.144  0.124  0.061  0.083   0.0   0.0   0.0 0.318    0.997
 90.0 12.44957  0.177989  0.254321  0.199427 0.368958     0.085  0.046  0.017  0.001  0.007   0.0   0.0   0.0 0.014     0.246  0.140  0.107  0.054  0.023   0.0   0.0   0.0 0.230    0.998
 91.0 12.44789 -0.196360  0.002377  0.588386 0.620291     0.028  0.029  0.018  0.024  0.027   0.0   0.0   0.0 0.072     0.082  0.146  0.067  0.126  0.113   0.0   0.0   0.0 0.240    0.998
 92.0 12.46560 -0.255113  0.068043  0.503591 0.568609     0.011  0.052  0.021  0.030  0.019   0.0   0.0   0.0 0.059     0.061  0.241  0.065  0.116  0.086   0.0   0.0   0.0 0.212    0.998
 93.0 12.48508 -0.313867  0.133710  0.418795 0.540167     0.034  0.038  0.024  0.022  0.011   0.0   0.0   0.0 0.071     0.116  0.150  0.125  0.044  0.050   0.0   0.0   0.0 0.282    0.997
 94.0 12.52586 -0.020098 -0.194624  0.842773 0.865187     0.013  0.093  0.008  0.024  0.023   0.0   0.0   0.0 0.028     0.160  0.183  0.055  0.140  0.083   0.0   0.0   0.0 0.165    0.998
 95.0 12.47425 -0.078852 -0.128957  0.757977 0.772902     0.023  0.098  0.017  0.019  0.018   0.0   0.0   0.0 0.022     0.167  0.205  0.070  0.091  0.079   0.0   0.0   0.0 0.169    0.998
 96.0 12.46035 -0.137606 -0.063290  0.673182 0.690011     0.032  0.034  0.022  0.012  0.053   0.0   0.0   0.0 0.027     0.131  0.136  0.074  0.069  0.180   0.0   0.0   0.0 0.209    0.998
 97.0 12.46344 -0.133241  0.065899  0.493635 0.515530     0.028  0.047  0.030  0.020  0.010   0.0   0.0   0.0 0.037     0.113  0.150  0.127  0.114  0.043   0.0   0.0   0.0 0.265    0.998
 98.0 12.45861 -0.191994  0.131566  0.408840 0.470448     0.037  0.023  0.038  0.014  0.009   0.0   0.0   0.0 0.047     0.159  0.163  0.200  0.070  0.016   0.0   0.0   0.0 0.206    0.998
 99.0 12.49445 -0.250748  0.197233  0.324044 0.454731     0.068  0.050  0.015  0.016  0.025   0.0   0.0   0.0 0.045     0.171  0.223  0.071  0.072  0.065   0.0   0.0   0.0 0.161    0.998
100.0 12.40668  0.043021 -0.131102  0.748022 0.760641     0.062  0.073  0.009  0.012  0.015   0.0   0.0   0.0 0.004     0.285  0.262  0.054  0.053  0.089   0.0   0.0   0.0 0.054    0.999
101.0 12.39958 -0.015733 -0.065435  0.663226 0.666632     0.075  0.062  0.007  0.010  0.036   0.0   0.0   0.0 0.018     0.222  0.193  0.053  0.068  0.123   0.0   0.0   0.0 0.109    0.999
102.0 12.46326 -0.074487  0.000232  0.578431 0.583207     0.079  0.046  0.010  0.014  0.031   0.0   0.0   0.0 0.015     0.195  0.174  0.083  0.081  0.063   0.0   0.0   0.0 0.184    0.998
103.0 12.46121 -0.070122  0.129421  0.398884 0.425177     0.014  0.025  0.022  0.018  0.008   0.0   0.0   0.0 0.083     0.065  0.130  0.221  0.069  0.046   0.0   0.0   0.0 0.264    0.998
104.0 12.42531 -0.128875  0.195088  0.314089 0.391561     0.033  0.031  0.031  0.021  0.007   0.0   0.0   0.0 0.118     0.110  0.178  0.155  0.040  0.024   0.0   0.0   0.0 0.214    0.998
105.0 12.37474 -0.187629  0.260755  0.229293 0.394681     0.022  0.019  0.032  0.040  0.067   0.0   0.0   0.0 0.006     0.124  0.066  0.139  0.130  0.256   0.0   0.0   0.0 0.083    0.999
106.0 12.34679  0.106139 -0.067580  0.653271 0.665279     0.075  0.039  0.020  0.009  0.021   0.0   0.0   0.0 0.038     0.204  0.139  0.091  0.089  0.092   0.0   0.0   0.0 0.160    0.999
107.0 12.43145  0.047386 -0.001913  0.568476 0.570450     0.034  0.029  0.014  0.016  0.009   0.0   0.0   0.0 0.033     0.096  0.084  0.092  0.082  0.041   0.0   0.0   0.0 0.439    0.996
108.0 12.46569 -0.011368  0.063754  0.483680 0.487996     0.076  0.026  0.024  0.021  0.019   0.0   0.0   0.0 0.028     0.213  0.109  0.085  0.079  0.036   0.0   0.0   0.0 0.260    0.997
109.0 12.38669  0.010504 -0.289415 -0.456200 0.540361     0.024  0.007  0.015  0.014  0.009   0.0   0.0   0.0 0.080     0.143  0.054  0.111  0.091  0.057   0.0   0.0   0.0 0.365    0.997
110.0 12.37656 -0.048250 -0.223748 -0.540996 0.587425     0.056  0.013  0.005  0.013  0.008   0.0   0.0   0.0 0.060     0.255  0.082  0.072  0.114  0.053   0.0   0.0   0.0 0.242    0.998
111.0 12.30525 -0.107003 -0.158081 -0.625791 0.654259     0.073  0.027  0.013  0.014  0.017   0.0   0.0   0.0 0.026     0.355  0.106  0.078  0.064  0.083   0.0   0.0   0.0 0.113    0.999
112.0 12.26760  0.186765 -0.486415 -0.201814 0.558758     0.090  0.032  0.022  0.024  0.070   0.0   0.0   0.0 0.018     0.255  0.075  0.057  0.070  0.188   0.0   0.0   0.0 0.080    0.999
113.0 12.30525  0.128012 -0.420749 -0.286609 0.524939     0.073  0.027  0.013  0.014  0.017   0.0   0.0   0.0 0.026     0.355  0.106  0.078  0.064  0.083   0.0   0.0   0.0 0.113    0.999
114.0 12.37656  0.069258 -0.355082 -0.371405 0.518480     0.056  0.013  0.005  0.013  0.008   0.0   0.0   0.0 0.060     0.255  0.082  0.072  0.114  0.053   0.0   0.0   0.0 0.242    0.998
115.0 12.36343  0.073623 -0.225893 -0.550951 0.599996     0.052  0.011  0.013  0.013  0.007   0.0   0.0   0.0 0.113     0.131  0.076  0.097  0.065  0.038   0.0   0.0   0.0 0.351    0.997
116.0 12.37873  0.014869 -0.160226 -0.635747 0.655795     0.046  0.012  0.017  0.031  0.091   0.0   0.0   0.0 0.008     0.095  0.030  0.079  0.106  0.324   0.0   0.0   0.0 0.134    0.999
117.0 12.30612 -0.043884 -0.094559 -0.720542 0.728044     0.080  0.036  0.010  0.011  0.014   0.0   0.0   0.0 0.022     0.377  0.121  0.064  0.060  0.074   0.0   0.0   0.0 0.108    0.999
118.0 12.29780  0.249884 -0.422893 -0.296564 0.573787     0.050  0.023  0.019  0.015  0.018   0.0   0.0   0.0 0.071     0.244  0.101  0.069  0.099  0.081   0.0   0.0   0.0 0.196    0.999
119.0 12.35529  0.191131 -0.357226 -0.381360 0.556397     0.016  0.023  0.016  0.028  0.044   0.0   0.0   0.0 0.067     0.095  0.105  0.059  0.119  0.169   0.0   0.0   0.0 0.232    0.998
120.0 12.43577  0.132377 -0.291560 -0.466156 0.565537     0.041  0.017  0.029  0.010  0.007   0.0   0.0   0.0 0.066     0.112  0.117  0.117  0.048  0.028   0.0   0.0   0.0 0.381    0.997
121.0 12.37822  0.136742 -0.162370 -0.645702 0.679701     0.035  0.030  0.020  0.013  0.003   0.0   0.0   0.0 0.102     0.089  0.134  0.146  0.043  0.034   0.0   0.0   0.0 0.324    0.997
122.0 12.36256  0.077988 -0.096704 -0.730498 0.740986     0.022  0.017  0.021  0.014  0.007   0.0   0.0   0.0 0.070     0.145  0.086  0.109  0.071  0.081   0.0   0.0   0.0 0.332    0.998
123.0 12.35756  0.019235 -0.031037 -0.815293 0.816110     0.021  0.020  0.004  0.014  0.064   0.0   0.0   0.0 0.059     0.089  0.098  0.029  0.057  0.254   0.0   0.0   0.0 0.260    0.998
124.0 12.43047  0.313003 -0.359371 -0.391315 0.616641     0.121  0.043  0.013  0.005  0.024   0.0   0.0   0.0 0.008     0.346  0.142  0.064  0.042  0.062   0.0   0.0   0.0 0.110    0.999
125.0 12.49896  0.254250 -0.293704 -0.476111 0.614481     0.020  0.011  0.050  0.012  0.049   0.0   0.0   0.0 0.026     0.127  0.146  0.098  0.137  0.153   0.0   0.0   0.0 0.156    0.998
126.0 12.42222  0.195496 -0.228037 -0.560907 0.636267     0.048  0.032  0.025  0.019  0.007   0.0   0.0   0.0 0.085     0.165  0.169  0.116  0.051  0.018   0.0   0.0   0.0 0.237    0.998
127.0 12.39283 -0.178853 -0.479981 -0.171948 0.540311     0.008  0.031  0.016  0.014  0.009   0.0   0.0   0.0 0.090     0.047  0.136  0.110  0.103  0.073   0.0   0.0   0.0 0.327    0.997
128.0 12.42968 -0.237606 -0.414315 -0.256743 0.542246     0.024  0.029  0.011  0.008  0.011   0.0   0.0   0.0 0.101     0.119  0.101  0.039  0.049  0.046   0.0   0.0   0.0 0.429    0.996
