   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 16.24795  0.180626 -0.067812  0.074840 0.206943     0.017  0.032  0.064  0.031  0.021   0.0   0.0   0.0 0.000     0.080  0.038  0.218  0.396  0.073   0.0   0.0   0.0 0.000    0.996
 12.0 16.25810  0.121873 -0.002145 -0.009955 0.122297     0.032  0.066  0.019  0.020  0.027   0.0   0.0   0.0 0.000     0.149  0.177  0.131  0.130  0.200   0.0   0.0   0.0 0.006    0.990
 13.0 16.23320  0.126238  0.127044 -0.189502 0.260744     0.008  0.003  0.005  0.032  0.013   0.0   0.0   0.0 0.137     0.060  0.018  0.013  0.079  0.139   0.0   0.0   0.0 0.414    0.954
 14.0 16.23205  0.067484  0.192711 -0.274297 0.341951     0.054  0.006  0.033  0.031  0.051   0.0   0.0   0.0 0.001     0.169  0.066  0.177  0.061  0.308   0.0   0.0   0.0 0.003    0.994
 15.0 16.28170  0.008730  0.258378 -0.359093 0.442474     0.014  0.027  0.081  0.048  0.082   0.0   0.0   0.0 0.000     0.107  0.090  0.229  0.099  0.162   0.0   0.0   0.0 0.020    0.994
 16.0 16.27392  0.302499 -0.069956  0.064885 0.317190     0.018  0.021  0.035  0.053  0.039   0.0   0.0   0.0 0.004     0.123  0.084  0.216  0.236  0.137   0.0   0.0   0.0 0.004    0.996
 17.0 16.24291  0.243745 -0.004289 -0.019911 0.244595     0.005  0.017  0.021  0.036  0.060   0.0   0.0   0.0 0.005     0.071  0.058  0.114  0.235  0.332   0.0   0.0   0.0 0.014    0.995
 18.0 16.28353  0.184992  0.061378 -0.104706 0.221252     0.019  0.036  0.041  0.082  0.086   0.0   0.0   0.0 0.000     0.118  0.115  0.139  0.129  0.199   0.0   0.0   0.0 0.000    0.996
 19.0 16.16901 -0.189357 -0.190567  0.284253 0.391115     0.017  0.058  0.032  0.011  0.024   0.0   0.0   0.0 0.000     0.174  0.187  0.248  0.079  0.134   0.0   0.0   0.0 0.004    0.997
 20.0 16.23080 -0.248111 -0.124900  0.199457 0.341968     0.010  0.043  0.079  0.017  0.023   0.0   0.0   0.0 0.001     0.114  0.117  0.298  0.116  0.140   0.0   0.0   0.0 0.006    0.993
 21.0 16.25068 -0.306864 -0.059233  0.114662 0.332899     0.040  0.021  0.042  0.022  0.123   0.0   0.0   0.0 0.003     0.194  0.048  0.155  0.105  0.192   0.0   0.0   0.0 0.024    0.995
 22.0 16.25415 -0.013096 -0.387567  0.538639 0.663711     0.014  0.022  0.032  0.009  0.063   0.0   0.0   0.0 0.012     0.141  0.054  0.202  0.117  0.286   0.0   0.0   0.0 0.015    0.996
 23.0 16.25068 -0.071849 -0.321900  0.453844 0.561032     0.040  0.021  0.042  0.022  0.123   0.0   0.0   0.0 0.003     0.194  0.048  0.155  0.105  0.192   0.0   0.0   0.0 0.024    0.995
 24.0 16.23080 -0.130603 -0.256234  0.369048 0.467878     0.010  0.043  0.079  0.017  0.023   0.0   0.0   0.0 0.001     0.114  0.117  0.298  0.116  0.140   0.0   0.0   0.0 0.006    0.993
 25.0 16.23320 -0.126238 -0.127044  0.189502 0.260744     0.008  0.003  0.005  0.032  0.013   0.0   0.0   0.0 0.137     0.060  0.018  0.013  0.079  0.139   0.0   0.0   0.0 0.414    0.954
 26.0 16.28353 -0.184992 -0.061378  0.104706 0.221252     0.019  0.036  0.041  0.082  0.086   0.0   0.0   0.0 0.000     0.118  0.115  0.139  0.129  0.199   0.0   0.0   0.0 0.000    0.996
 27.0 16.24291 -0.243745  0.004289  0.019911 0.244595     0.005  0.017  0.021  0.036  0.060   0.0   0.0   0.0 0.005     0.071  0.058  0.114  0.235  0.332   0.0   0.0   0.0 0.014    0.995
 28.0 16.27392  0.050023 -0.324045  0.443889 0.551856     0.018  0.021  0.035  0.053  0.039   0.0   0.0   0.0 0.004     0.123  0.084  0.216  0.236  0.137   0.0   0.0   0.0 0.004    0.996
 29.0 16.28170 -0.008730 -0.258378  0.359093 0.442474     0.014  0.027  0.081  0.048  0.082   0.0   0.0   0.0 0.000     0.107  0.090  0.229  0.099  0.162   0.0   0.0   0.0 0.020    0.994
 30.0 16.23205 -0.067484 -0.192711  0.274297 0.341951     0.054  0.006  0.033  0.031  0.051   0.0   0.0   0.0 0.001     0.169  0.066  0.177  0.061  0.308   0.0   0.0   0.0 0.003    0.994
 31.0 16.29358 -0.063119 -0.063522  0.094751 0.130372     0.075  0.022  0.025  0.026  0.043   0.0   0.0   0.0 0.000     0.191  0.145  0.088  0.053  0.297   0.0   0.0   0.0 0.000    0.984
 32.0 16.25810 -0.121873  0.002145  0.009955 0.122297     0.032  0.066  0.019  0.020  0.027   0.0   0.0   0.0 0.000     0.149  0.177  0.131  0.130  0.200   0.0   0.0   0.0 0.006    0.990
 33.0 16.24795 -0.180626  0.067812 -0.074840 0.206943     0.017  0.032  0.064  0.031  0.021   0.0   0.0   0.0 0.000     0.080  0.038  0.218  0.396  0.073   0.0   0.0   0.0 0.000    0.996
 34.0 16.25524  0.113142 -0.260523  0.349138 0.450078     0.036  0.021  0.071  0.045  0.023   0.0   0.0   0.0 0.000     0.133  0.068  0.231  0.266  0.069   0.0   0.0   0.0 0.008    0.996
 35.0 16.25375  0.054389 -0.194856  0.264342 0.332872     0.026  0.032  0.075  0.097  0.031   0.0   0.0   0.0 0.006     0.127  0.109  0.141  0.175  0.129   0.0   0.0   0.0 0.022    0.994
 36.0 16.27675 -0.004365 -0.129189  0.179546 0.221237     0.072  0.018  0.053  0.070  0.036   0.0   0.0   0.0 0.000     0.218  0.104  0.095  0.101  0.193   0.0   0.0   0.0 0.002    0.994
 37.0 16.22370 -0.003501  0.096472  0.152067 0.180120     0.028  0.098  0.042  0.019  0.006   0.0   0.0   0.0 0.005     0.186  0.240  0.124  0.124  0.079   0.0   0.0   0.0 0.005    0.982
 38.0 16.24581 -0.062255  0.162138  0.067271 0.186253     0.016  0.042  0.057  0.068  0.049   0.0   0.0   0.0 0.001     0.117  0.123  0.178  0.099  0.187   0.0   0.0   0.0 0.008    0.976
 39.0 16.25975 -0.121009  0.227805 -0.017524 0.258545     0.016  0.019  0.077  0.116  0.032   0.0   0.0   0.0 0.000     0.098  0.099  0.145  0.222  0.149   0.0   0.0   0.0 0.001    0.996
 40.0 16.24151  0.172760 -0.100529  0.406453 0.452942     0.015  0.046  0.042  0.033  0.017   0.0   0.0   0.0 0.008     0.097  0.222  0.108  0.204  0.180   0.0   0.0   0.0 0.004    0.994
 41.0 16.25790  0.114006 -0.034862  0.321658 0.343040     0.019  0.031  0.047  0.067  0.018   0.0   0.0   0.0 0.001     0.066  0.105  0.163  0.352  0.105   0.0   0.0   0.0 0.000    0.995
 42.0 16.24470  0.055252  0.030805  0.236862 0.245164     0.035  0.076  0.027  0.021  0.003   0.0   0.0   0.0 0.004     0.224  0.320  0.085  0.129  0.035   0.0   0.0   0.0 0.013    0.994
 43.0 16.21723  0.059618  0.159994  0.057316 0.180104     0.072  0.050  0.020  0.044  0.024   0.0   0.0   0.0 0.009     0.232  0.081  0.173  0.108  0.137   0.0   0.0   0.0 0.004    0.978
 44.0 16.26200  0.000864  0.225661 -0.027480 0.227329     0.024  0.053  0.023  0.013  0.027   0.0   0.0   0.0 0.010     0.038  0.327  0.085  0.273  0.068   0.0   0.0   0.0 0.021    0.991
 45.0 16.23832 -0.057890  0.291328 -0.112275 0.317535     0.022  0.004  0.026  0.033  0.019   0.0   0.0   0.0 0.003     0.067  0.025  0.171  0.468  0.120   0.0   0.0   0.0 0.002    0.993
 46.0 16.22119  0.235879 -0.037007  0.311703 0.392641     0.038  0.030  0.047  0.036  0.005   0.0   0.0   0.0 0.005     0.172  0.124  0.101  0.186  0.190   0.0   0.0   0.0 0.030    0.993
 47.0 16.21942  0.177125  0.028660  0.226907 0.289277     0.012  0.023  0.055  0.050  0.012   0.0   0.0   0.0 0.020     0.160  0.101  0.162  0.289  0.058   0.0   0.0   0.0 0.023    0.993
 48.0 16.20900  0.118371  0.094327  0.142111 0.207617     0.020  0.076  0.023  0.031  0.039   0.0   0.0   0.0 0.002     0.121  0.094  0.143  0.258  0.152   0.0   0.0   0.0 0.006    0.995
 49.0 16.25097  0.122736  0.223516 -0.037435 0.257731     0.007  0.030  0.085  0.153  0.011   0.0   0.0   0.0 0.000     0.075  0.124  0.136  0.247  0.094   0.0   0.0   0.0 0.000    0.995
 50.0 16.23258  0.063983  0.289183 -0.122231 0.320407     0.108  0.008  0.011  0.011  0.027   0.0   0.0   0.0 0.000     0.541  0.053  0.015  0.084  0.103   0.0   0.0   0.0 0.000    0.998
 51.0 16.17772  0.005229  0.354850 -0.207026 0.410860     0.022  0.096  0.004  0.010  0.015   0.0   0.0   0.0 0.005     0.146  0.509  0.029  0.048  0.061   0.0   0.0   0.0 0.014    0.992
 52.0 16.21591  0.298998  0.026515  0.216952 0.370366     0.040  0.011  0.029  0.064  0.048   0.0   0.0   0.0 0.014     0.229  0.116  0.088  0.130  0.155   0.0   0.0   0.0 0.041    0.993
 53.0 16.20912  0.240244  0.092182  0.132156 0.289275     0.013  0.023  0.035  0.025  0.030   0.0   0.0   0.0 0.004     0.105  0.177  0.157  0.203  0.181   0.0   0.0   0.0 0.016    0.994
 54.0 16.24037  0.181490  0.157849  0.047361 0.245149     0.044  0.027  0.035  0.043  0.021   0.0   0.0   0.0 0.008     0.145  0.101  0.145  0.260  0.116   0.0   0.0   0.0 0.031    0.991
 55.0 16.23628 -0.192858 -0.094095  0.436319 0.486233     0.065  0.048  0.006  0.003  0.031   0.0   0.0   0.0 0.000     0.383  0.116  0.044  0.052  0.211   0.0   0.0   0.0 0.013    0.996
 56.0 16.17776 -0.251612 -0.028428  0.351524 0.433227     0.087  0.028  0.048  0.004  0.005   0.0   0.0   0.0 0.007     0.400  0.134  0.139  0.041  0.051   0.0   0.0   0.0 0.009    0.994
 57.0 16.18719 -0.310366  0.037239  0.266728 0.410923     0.041  0.094  0.022  0.011  0.012   0.0   0.0   0.0 0.005     0.223  0.337  0.098  0.052  0.056   0.0   0.0   0.0 0.013    0.993
 58.0 16.23027 -0.016597 -0.291096  0.690706 0.749725     0.017  0.075  0.032  0.020  0.033   0.0   0.0   0.0 0.012     0.147  0.179  0.119  0.097  0.208   0.0   0.0   0.0 0.030    0.993
 59.0 16.26402 -0.075351 -0.225429  0.605911 0.650864     0.017  0.026  0.031  0.056  0.014   0.0   0.0   0.0 0.000     0.081  0.101  0.177  0.404  0.067   0.0   0.0   0.0 0.001    0.995
 60.0 16.29424 -0.134104 -0.159762  0.521115 0.561310     0.031  0.034  0.058  0.076  0.026   0.0   0.0   0.0 0.000     0.127  0.118  0.188  0.208  0.101   0.0   0.0   0.0 0.005    0.995
 61.0 16.23198 -0.129739 -0.030573  0.341569 0.366655     0.061  0.032  0.081  0.012  0.022   0.0   0.0   0.0 0.003     0.207  0.162  0.164  0.069  0.147   0.0   0.0   0.0 0.007    0.994
 62.0 16.23522 -0.188493  0.035094  0.256773 0.320458     0.033  0.086  0.014  0.027  0.003   0.0   0.0   0.0 0.000     0.205  0.417  0.019  0.104  0.057   0.0   0.0   0.0 0.005    0.998
 63.0 16.24000 -0.247247  0.100761  0.171977 0.317585     0.005  0.020  0.022  0.004  0.038   0.0   0.0   0.0 0.001     0.054  0.032  0.104  0.040  0.635   0.0   0.0   0.0 0.004    0.993
 64.0 16.24500  0.046522 -0.227573  0.595955 0.639622     0.015  0.010  0.019  0.037  0.031   0.0   0.0   0.0 0.004     0.040  0.076  0.154  0.400  0.144   0.0   0.0   0.0 0.034    0.994
 65.0 16.30005 -0.012232 -0.161907  0.511160 0.536328     0.034  0.044  0.043  0.031  0.017   0.0   0.0   0.0 0.000     0.138  0.166  0.266  0.154  0.079   0.0   0.0   0.0 0.002    0.995
 66.0 16.30422 -0.070986 -0.096240  0.426364 0.442818     0.050  0.047  0.040  0.048  0.043   0.0   0.0   0.0 0.001     0.125  0.084  0.171  0.105  0.246   0.0   0.0   0.0 0.010    0.991
 67.0 16.24133 -0.066620  0.032949  0.246818 0.257765     0.006  0.080  0.045  0.100  0.016   0.0   0.0   0.0 0.002     0.108  0.274  0.084  0.177  0.071   0.0   0.0   0.0 0.003    0.993
 68.0 16.26168 -0.125374  0.098616  0.162022 0.227365     0.005  0.009  0.019  0.018  0.049   0.0   0.0   0.0 0.000     0.084  0.025  0.132  0.036  0.580   0.0   0.0   0.0 0.007    0.993
 69.0 16.24874 -0.184128  0.164283  0.077227 0.258565     0.012  0.019  0.071  0.175  0.021   0.0   0.0   0.0 0.000     0.085  0.108  0.133  0.219  0.126   0.0   0.0   0.0 0.000    0.997
 70.0 16.25298  0.109641 -0.164051  0.501204 0.538646     0.058  0.039  0.037  0.011  0.038   0.0   0.0   0.0 0.001     0.260  0.129  0.126  0.092  0.180   0.0   0.0   0.0 0.001    0.997
 71.0 16.29389  0.050887 -0.098384  0.416409 0.430889     0.009  0.045  0.066  0.036  0.019   0.0   0.0   0.0 0.000     0.039  0.334  0.130  0.198  0.087   0.0   0.0   0.0 0.000    0.995
 72.0 16.28171 -0.007867 -0.032717  0.331613 0.333316     0.082  0.011  0.028  0.032  0.056   0.0   0.0   0.0 0.006     0.143  0.094  0.087  0.049  0.363   0.0   0.0   0.0 0.019    0.994
 73.0 16.20295 -0.007003  0.192943  0.304134 0.360241     0.038  0.042  0.052  0.062  0.027   0.0   0.0   0.0 0.007     0.152  0.212  0.148  0.116  0.112   0.0   0.0   0.0 0.001    0.996
 74.0 16.26478 -0.065757  0.258610  0.219338 0.345416     0.051  0.029  0.048  0.133  0.017   0.0   0.0   0.0 0.007     0.165  0.100  0.173  0.161  0.077   0.0   0.0   0.0 0.008    0.994
 75.0 16.28905 -0.124510  0.324277  0.134542 0.372505     0.019  0.046  0.046  0.046  0.031   0.0   0.0   0.0 0.040     0.092  0.204  0.100  0.090  0.206   0.0   0.0   0.0 0.057    0.991
 76.0 16.30841  0.169258 -0.004057  0.558520 0.583618     0.065  0.033  0.067  0.049  0.024   0.0   0.0   0.0 0.008     0.168  0.132  0.170  0.124  0.107   0.0   0.0   0.0 0.027    0.995
 77.0 16.25589  0.110505  0.061609  0.473725 0.490329     0.023  0.036  0.055  0.018  0.050   0.0   0.0   0.0 0.008     0.146  0.093  0.081  0.146  0.293   0.0   0.0   0.0 0.019    0.993
 78.0 16.21641  0.051751  0.127276  0.388929 0.412484     0.017  0.036  0.038  0.075  0.027   0.0   0.0   0.0 0.007     0.068  0.120  0.159  0.208  0.203   0.0   0.0   0.0 0.009    0.992
 79.0 16.22596  0.056116  0.256465  0.209383 0.335804     0.052  0.059  0.073  0.043  0.036   0.0   0.0   0.0 0.002     0.107  0.096  0.182  0.204  0.103   0.0   0.0   0.0 0.010    0.994
 80.0 16.25866 -0.002638  0.322132  0.124587 0.345396     0.068  0.024  0.065  0.058  0.016   0.0   0.0   0.0 0.009     0.216  0.166  0.114  0.074  0.137   0.0   0.0   0.0 0.019    0.993
 81.0 16.27254 -0.061391  0.387799  0.039791 0.394640     0.045  0.017  0.075  0.067  0.068   0.0   0.0   0.0 0.000     0.158  0.059  0.069  0.173  0.206   0.0   0.0   0.0 0.015    0.979
 82.0 16.19627  0.232377  0.059465  0.463769 0.522128     0.049  0.060  0.020  0.002  0.017   0.0   0.0   0.0 0.011     0.151  0.318  0.065  0.089  0.153   0.0   0.0   0.0 0.021    0.987
 83.0 16.18478  0.173624  0.125132  0.378974 0.435229     0.037  0.033  0.052  0.031  0.034   0.0   0.0   0.0 0.005     0.111  0.173  0.132  0.194  0.156   0.0   0.0   0.0 0.011    0.996
 84.0 16.20179  0.114870  0.190799  0.294178 0.368972     0.067  0.081  0.050  0.024  0.020   0.0   0.0   0.0 0.003     0.177  0.246  0.102  0.122  0.070   0.0   0.0   0.0 0.008    0.996
 85.0 16.20224  0.119235  0.319988  0.114632 0.360208     0.037  0.091  0.032  0.009  0.043   0.0   0.0   0.0 0.007     0.281  0.160  0.064  0.083  0.158   0.0   0.0   0.0 0.002    0.997
 86.0 16.19559  0.060481  0.385655  0.029836 0.391507     0.025  0.013  0.064  0.030  0.022   0.0   0.0   0.0 0.000     0.156  0.021  0.221  0.312  0.101   0.0   0.0   0.0 0.007    0.994
 87.0 16.16220  0.001728  0.451321 -0.054959 0.454659     0.012  0.075  0.010  0.027  0.014   0.0   0.0   0.0 0.000     0.064  0.333  0.065  0.238  0.130   0.0   0.0   0.0 0.003    0.987
 88.0 16.11359  0.295496  0.122987  0.369018 0.488486     0.039  0.011  0.045  0.018  0.031   0.0   0.0   0.0 0.006     0.171  0.090  0.089  0.205  0.250   0.0   0.0   0.0 0.012    0.995
 89.0 16.10524  0.236743  0.188654  0.284223 0.415235     0.053  0.010  0.042  0.024  0.015   0.0   0.0   0.0 0.000     0.150  0.048  0.214  0.291  0.109   0.0   0.0   0.0 0.004    0.993
 90.0 16.19869  0.177989  0.254321  0.199427 0.368958     0.025  0.120  0.031  0.013  0.028   0.0   0.0   0.0 0.004     0.139  0.202  0.075  0.195  0.136   0.0   0.0   0.0 0.003    0.996
 91.0 16.25467 -0.196360  0.002377  0.588386 0.620291     0.034  0.013  0.038  0.040  0.063   0.0   0.0   0.0 0.002     0.190  0.078  0.079  0.119  0.292   0.0   0.0   0.0 0.011    0.992
 92.0 16.22619 -0.255113  0.068043  0.503591 0.568609     0.049  0.007  0.043  0.052  0.057   0.0   0.0   0.0 0.000     0.136  0.048  0.219  0.221  0.133   0.0   0.0   0.0 0.001    0.995
 93.0 16.17272 -0.313867  0.133710  0.418795 0.540167     0.027  0.009  0.021  0.029  0.061   0.0   0.0   0.0 0.006     0.143  0.066  0.092  0.130  0.372   0.0   0.0   0.0 0.012    0.993
 94.0 16.11690 -0.020098 -0.194624  0.842773 0.865187     0.026  0.022  0.020  0.066  0.007   0.0   0.0   0.0 0.007     0.166  0.089  0.175  0.260  0.113   0.0   0.0   0.0 0.015    0.995
 95.0 16.19625 -0.078852 -0.128957  0.757977 0.772902     0.016  0.021  0.009  0.028  0.060   0.0   0.0   0.0 0.008     0.132  0.042  0.155  0.117  0.368   0.0   0.0   0.0 0.015    0.996
 96.0 16.23173 -0.137606 -0.063290  0.673182 0.690011     0.025  0.026  0.026  0.046  0.032   0.0   0.0   0.0 0.009     0.133  0.062  0.165  0.322  0.120   0.0   0.0   0.0 0.001    0.993
 97.0 16.31440 -0.133241  0.065899  0.493635 0.515530     0.047  0.027  0.085  0.062  0.041   0.0   0.0   0.0 0.000     0.094  0.062  0.158  0.216  0.177   0.0   0.0   0.0 0.007    0.994
 98.0 16.22752 -0.191994  0.131566  0.408840 0.470448     0.010  0.029  0.061  0.010  0.071   0.0   0.0   0.0 0.004     0.128  0.081  0.090  0.074  0.401   0.0   0.0   0.0 0.012    0.994
 99.0 16.16140 -0.250748  0.197233  0.324044 0.454731     0.051  0.018  0.019  0.000  0.047   0.0   0.0   0.0 0.000     0.212  0.097  0.295  0.005  0.208   0.0   0.0   0.0 0.006    0.987
100.0 16.19801  0.043021 -0.131102  0.748022 0.760641     0.050  0.034  0.007  0.010  0.007   0.0   0.0   0.0 0.001     0.277  0.239  0.183  0.050  0.079   0.0   0.0   0.0 0.005    0.981
101.0 16.24900 -0.015733 -0.065435  0.663226 0.666632     0.017  0.055  0.030  0.033  0.014   0.0   0.0   0.0 0.025     0.097  0.144  0.168  0.219  0.117   0.0   0.0   0.0 0.052    0.986
102.0 16.30758 -0.074487  0.000232  0.578431 0.583207     0.034  0.026  0.032  0.053  0.023   0.0   0.0   0.0 0.000     0.174  0.129  0.161  0.177  0.155   0.0   0.0   0.0 0.005    0.993
103.0 16.24112 -0.070122  0.129421  0.398884 0.425177     0.043  0.021  0.070  0.073  0.025   0.0   0.0   0.0 0.002     0.189  0.086  0.186  0.107  0.164   0.0   0.0   0.0 0.007    0.993
104.0 16.18255 -0.128875  0.195088  0.314089 0.391561     0.004  0.023  0.011  0.007  0.089   0.0   0.0   0.0 0.002     0.035  0.051  0.164  0.027  0.536   0.0   0.0   0.0 0.005    0.993
105.0 16.28622 -0.187629  0.260755  0.229293 0.394681     0.051  0.026  0.091  0.066  0.022   0.0   0.0   0.0 0.002     0.060  0.185  0.291  0.084  0.052   0.0   0.0   0.0 0.015    0.983
106.0 16.30585  0.106139 -0.067580  0.653271 0.665279     0.035  0.032  0.065  0.076  0.065   0.0   0.0   0.0 0.004     0.126  0.122  0.133  0.097  0.197   0.0   0.0   0.0 0.015    0.990
107.0 16.30057  0.047386 -0.001913  0.568476 0.570450     0.049  0.054  0.055  0.049  0.030   0.0   0.0   0.0 0.000     0.092  0.122  0.165  0.245  0.112   0.0   0.0   0.0 0.000    0.996
108.0 16.30583 -0.011368  0.063754  0.483680 0.487996     0.023  0.103  0.016  0.036  0.014   0.0   0.0   0.0 0.000     0.109  0.276  0.131  0.116  0.122   0.0   0.0   0.0 0.007    0.990
109.0 16.21431  0.010504 -0.289415 -0.456200 0.540361     0.051  0.025  0.051  0.078  0.019   0.0   0.0   0.0 0.001     0.117  0.076  0.120  0.249  0.184   0.0   0.0   0.0 0.006    0.995
110.0 16.26574 -0.048250 -0.223748 -0.540996 0.587425     0.092  0.045  0.005  0.013  0.054   0.0   0.0   0.0 0.007     0.250  0.091  0.069  0.054  0.274   0.0   0.0   0.0 0.010    0.993
111.0 16.32054 -0.107003 -0.158081 -0.625791 0.654259     0.062  0.024  0.046  0.042  0.049   0.0   0.0   0.0 0.014     0.201  0.154  0.099  0.058  0.204   0.0   0.0   0.0 0.012    0.993
112.0 16.36561  0.186765 -0.486415 -0.201814 0.558758     0.012  0.015  0.052  0.035  0.090   0.0   0.0   0.0 0.003     0.142  0.082  0.224  0.100  0.211   0.0   0.0   0.0 0.004    0.996
113.0 16.32054  0.128012 -0.420749 -0.286609 0.524939     0.062  0.024  0.046  0.042  0.049   0.0   0.0   0.0 0.014     0.201  0.154  0.099  0.058  0.204   0.0   0.0   0.0 0.012    0.993
114.0 16.26574  0.069258 -0.355082 -0.371405 0.518480     0.092  0.045  0.005  0.013  0.054   0.0   0.0   0.0 0.007     0.250  0.091  0.069  0.054  0.274   0.0   0.0   0.0 0.010    0.993
115.0 16.23471  0.073623 -0.225893 -0.550951 0.599996     0.036  0.054  0.057  0.041  0.054   0.0   0.0   0.0 0.003     0.094  0.111  0.105  0.067  0.328   0.0   0.0   0.0 0.017    0.994
116.0 16.20442  0.014869 -0.160226 -0.635747 0.655795     0.014  0.036  0.011  0.023  0.003   0.0   0.0   0.0 0.002     0.097  0.125  0.164  0.449  0.033   0.0   0.0   0.0 0.008    0.992
117.0 16.31716 -0.043884 -0.094559 -0.720542 0.728044     0.040  0.050  0.024  0.010  0.023   0.0   0.0   0.0 0.009     0.182  0.148  0.153  0.050  0.255   0.0   0.0   0.0 0.020    0.994
118.0 16.27430  0.249884 -0.422893 -0.296564 0.573787     0.008  0.024  0.030  0.008  0.083   0.0   0.0   0.0 0.003     0.139  0.076  0.211  0.068  0.315   0.0   0.0   0.0 0.001    0.991
119.0 16.22742  0.191131 -0.357226 -0.381360 0.556397     0.031  0.084  0.044  0.025  0.052   0.0   0.0   0.0 0.000     0.111  0.217  0.169  0.062  0.171   0.0   0.0   0.0 0.001    0.992
120.0 16.21054  0.132377 -0.291560 -0.466156 0.565537     0.021  0.038  0.098  0.121  0.017   0.0   0.0   0.0 0.015     0.111  0.088  0.212  0.136  0.105   0.0   0.0   0.0 0.014    0.993
121.0 16.23410  0.136742 -0.162370 -0.645702 0.679701     0.061  0.025  0.041  0.042  0.048   0.0   0.0   0.0 0.005     0.178  0.075  0.125  0.148  0.202   0.0   0.0   0.0 0.023    0.995
122.0 16.25492  0.077988 -0.096704 -0.730498 0.740986     0.020  0.075  0.067  0.034  0.025   0.0   0.0   0.0 0.008     0.077  0.152  0.199  0.144  0.165   0.0   0.0   0.0 0.005    0.991
123.0 16.22646  0.019235 -0.031037 -0.815293 0.816110     0.054  0.053  0.082  0.010  0.047   0.0   0.0   0.0 0.001     0.229  0.086  0.158  0.063  0.184   0.0   0.0   0.0 0.003    0.989
124.0 16.11975  0.313003 -0.359371 -0.391315 0.616641     0.044  0.033  0.047  0.011  0.045   0.0   0.0   0.0 0.000     0.229  0.176  0.152  0.077  0.166   0.0   0.0   0.0 0.000    0.992
125.0 16.07826  0.254250 -0.293704 -0.476111 0.614481     0.038  0.009  0.016  0.088  0.019   0.0   0.0   0.0 0.000     0.185  0.033  0.178  0.280  0.116   0.0   0.0   0.0 0.008    0.994
126.0 16.15300  0.195496 -0.228037 -0.560907 0.636267     0.022  0.051  0.066  0.056  0.017   0.0   0.0   0.0 0.001     0.170  0.088  0.172  0.130  0.186   0.0   0.0   0.0 0.005    0.995
127.0 16.20922 -0.178853 -0.479981 -0.171948 0.540311     0.018  0.130  0.022  0.034  0.013   0.0   0.0   0.0 0.006     0.210  0.265  0.073  0.067  0.113   0.0   0.0   0.0 0.010    0.993
128.0 16.20776 -0.237606 -0.414315 -0.256743 0.542246     0.061  0.024  0.039  0.026  0.125   0.0   0.0   0.0 0.014     0.113  0.051  0.143  0.124  0.243   0.0   0.0   0.0 0.011    0.993
