   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 46.0 16.08511  0.235879 -0.037007  0.311703 0.392641     0.157  0.004  0.040  0.025  0.029   0.0   0.0   0.0 0.000     0.241  0.052  0.153  0.116  0.132   0.0   0.0   0.0 0.015    0.995
 47.0 16.10923  0.177125  0.028660  0.226907 0.289277     0.040  0.011  0.038  0.055  0.009   0.0   0.0   0.0 0.000     0.149  0.081  0.182  0.287  0.102   0.0   0.0   0.0 0.008    0.993
 48.0 16.08626  0.118371  0.094327  0.142111 0.207617     0.021  0.054  0.080  0.049  0.045   0.0   0.0   0.0 0.002     0.135  0.099  0.135  0.178  0.145   0.0   0.0   0.0 0.026    0.993
 49.0 16.00219  0.122736  0.223516 -0.037435 0.257731     0.065  0.025  0.019  0.032  0.057   0.0   0.0   0.0 0.003     0.214  0.095  0.063  0.187  0.179   0.0   0.0   0.0 0.019    0.981
 50.0 15.91584  0.063983  0.289183 -0.122231 0.320407     0.023  0.012  0.030  0.014  0.040   0.0   0.0   0.0 0.058     0.126  0.093  0.084  0.074  0.266   0.0   0.0   0.0 0.106    0.944
 51.0 15.99057  0.005229  0.354850 -0.207026 0.410860     0.126  0.031  0.019  0.007  0.020   0.0   0.0   0.0 0.008     0.280  0.165  0.107  0.043  0.156   0.0   0.0   0.0 0.011    0.995
 52.0 16.04820  0.298998  0.026515  0.216952 0.370366     0.081  0.091  0.013  0.012  0.008   0.0   0.0   0.0 0.006     0.209  0.298  0.077  0.057  0.096   0.0   0.0   0.0 0.006    0.994
 53.0 16.11129  0.240244  0.092182  0.132156 0.289275     0.027  0.073  0.017  0.028  0.023   0.0   0.0   0.0 0.006     0.188  0.235  0.065  0.136  0.140   0.0   0.0   0.0 0.022    0.990
 54.0 16.04974  0.181490  0.157849  0.047361 0.245149     0.029  0.073  0.005  0.017  0.027   0.0   0.0   0.0 0.003     0.229  0.186  0.112  0.107  0.169   0.0   0.0   0.0 0.010    0.991
 55.0 16.01688 -0.192858 -0.094095  0.436319 0.486233     0.022  0.048  0.063  0.069  0.079   0.0   0.0   0.0 0.001     0.106  0.082  0.193  0.207  0.090   0.0   0.0   0.0 0.003    0.994
 56.0 15.97565 -0.251612 -0.028428  0.351524 0.433227     0.081  0.039  0.015  0.017  0.071   0.0   0.0   0.0 0.000     0.290  0.094  0.035  0.073  0.262   0.0   0.0   0.0 0.000    0.996
 57.0 15.99280 -0.310366  0.037239  0.266728 0.410923     0.069  0.076  0.020  0.005  0.017   0.0   0.0   0.0 0.005     0.270  0.217  0.073  0.033  0.177   0.0   0.0   0.0 0.005    0.995
 58.0 16.09754 -0.016597 -0.291096  0.690706 0.749725     0.024  0.033  0.031  0.008  0.062   0.0   0.0   0.0 0.001     0.161  0.093  0.060  0.064  0.427   0.0   0.0   0.0 0.007    0.996
 59.0 16.11097 -0.075351 -0.225429  0.605911 0.650864     0.032  0.019  0.032  0.024  0.053   0.0   0.0   0.0 0.000     0.273  0.142  0.063  0.074  0.245   0.0   0.0   0.0 0.004    0.992
 60.0 16.02703 -0.134104 -0.159762  0.521115 0.561310     0.022  0.031  0.086  0.066  0.050   0.0   0.0   0.0 0.001     0.120  0.097  0.180  0.098  0.204   0.0   0.0   0.0 0.011    0.993
 61.0 16.02355 -0.129739 -0.030573  0.341569 0.366655     0.017  0.052  0.059  0.092  0.019   0.0   0.0   0.0 0.000     0.050  0.219  0.138  0.090  0.222   0.0   0.0   0.0 0.013    0.994
 62.0 15.92592 -0.188493  0.035094  0.256773 0.320458     0.026  0.017  0.003  0.002  0.060   0.0   0.0   0.0 0.019     0.173  0.088  0.057  0.029  0.433   0.0   0.0   0.0 0.033    0.978
 63.0 15.96335 -0.247247  0.100761  0.171977 0.317585     0.034  0.022  0.029  0.014  0.082   0.0   0.0   0.0 0.006     0.224  0.063  0.135  0.077  0.268   0.0   0.0   0.0 0.012    0.994
 64.0 16.10686  0.046522 -0.227573  0.595955 0.639622     0.028  0.012  0.085  0.063  0.071   0.0   0.0   0.0 0.004     0.063  0.085  0.255  0.125  0.177   0.0   0.0   0.0 0.001    0.995
 65.0 16.10559 -0.012232 -0.161907  0.511160 0.536328     0.051  0.026  0.004  0.022  0.090   0.0   0.0   0.0 0.001     0.235  0.120  0.071  0.038  0.315   0.0   0.0   0.0 0.001    0.996
 66.0 16.09231 -0.070986 -0.096240  0.426364 0.442818     0.037  0.065  0.085  0.080  0.038   0.0   0.0   0.0 0.001     0.160  0.129  0.176  0.076  0.123   0.0   0.0   0.0 0.006    0.994
 67.0 16.01193 -0.066620  0.032949  0.246818 0.257765     0.034  0.004  0.059  0.033  0.053   0.0   0.0   0.0 0.002     0.107  0.038  0.207  0.136  0.294   0.0   0.0   0.0 0.013    0.996
 68.0 16.04706 -0.125374  0.098616  0.162022 0.227365     0.032  0.018  0.045  0.005  0.151   0.0   0.0   0.0 0.000     0.121  0.037  0.163  0.008  0.381   0.0   0.0   0.0 0.001    0.996
 69.0 16.02291 -0.184128  0.164283  0.077227 0.258565     0.043  0.024  0.108  0.033  0.048   0.0   0.0   0.0 0.011     0.109  0.132  0.232  0.099  0.110   0.0   0.0   0.0 0.018    0.978
 70.0 16.09414  0.109641 -0.164051  0.501204 0.538646     0.022  0.069  0.098  0.049  0.070   0.0   0.0   0.0 0.001     0.067  0.144  0.166  0.133  0.156   0.0   0.0   0.0 0.001    0.997
 71.0 16.09927  0.050887 -0.098384  0.416409 0.430889     0.056  0.045  0.049  0.020  0.014   0.0   0.0   0.0 0.001     0.293  0.149  0.151  0.047  0.147   0.0   0.0   0.0 0.000    0.995
 72.0 16.03150 -0.007867 -0.032717  0.331613 0.333316     0.026  0.019  0.069  0.038  0.066   0.0   0.0   0.0 0.000     0.060  0.224  0.146  0.060  0.252   0.0   0.0   0.0 0.013    0.991
 73.0 16.05295 -0.007003  0.192943  0.304134 0.360241     0.090  0.037  0.033  0.034  0.049   0.0   0.0   0.0 0.002     0.249  0.092  0.096  0.086  0.206   0.0   0.0   0.0 0.000    0.995
 74.0 16.03302 -0.065757  0.258610  0.219338 0.345416     0.057  0.057  0.117  0.037  0.013   0.0   0.0   0.0 0.004     0.059  0.109  0.303  0.106  0.103   0.0   0.0   0.0 0.006    0.991
 75.0 16.13739 -0.124510  0.324277  0.134542 0.372505     0.085  0.122  0.023  0.036  0.018   0.0   0.0   0.0 0.001     0.242  0.176  0.099  0.057  0.105   0.0   0.0   0.0 0.008    0.994
 76.0 16.11999  0.169258 -0.004057  0.558520 0.583618     0.018  0.085  0.033  0.018  0.035   0.0   0.0   0.0 0.000     0.187  0.240  0.110  0.089  0.140   0.0   0.0   0.0 0.001    0.978
 77.0 16.12498  0.110505  0.061609  0.473725 0.490329     0.083  0.040  0.051  0.026  0.020   0.0   0.0   0.0 0.009     0.264  0.139  0.098  0.116  0.098   0.0   0.0   0.0 0.026    0.991
 78.0 16.07304  0.051751  0.127276  0.388929 0.412484     0.118  0.049  0.036  0.028  0.037   0.0   0.0   0.0 0.007     0.380  0.077  0.060  0.058  0.102   0.0   0.0   0.0 0.004    0.994
 79.0 16.08357  0.056116  0.256465  0.209383 0.335804     0.044  0.078  0.051  0.120  0.020   0.0   0.0   0.0 0.000     0.123  0.140  0.110  0.190  0.089   0.0   0.0   0.0 0.004    0.995
 80.0 16.04633 -0.002638  0.322132  0.124587 0.345396     0.088  0.076  0.038  0.020  0.058   0.0   0.0   0.0 0.003     0.200  0.145  0.065  0.086  0.172   0.0   0.0   0.0 0.007    0.991
 81.0 16.02206 -0.061391  0.387799  0.039791 0.394640     0.078  0.079  0.031  0.023  0.033   0.0   0.0   0.0 0.000     0.137  0.296  0.088  0.131  0.083   0.0   0.0   0.0 0.000    0.997
 82.0 16.00500  0.232377  0.059465  0.463769 0.522128     0.010  0.105  0.028  0.033  0.017   0.0   0.0   0.0 0.004     0.083  0.221  0.065  0.237  0.156   0.0   0.0   0.0 0.006    0.988
 83.0 16.01057  0.173624  0.125132  0.378974 0.435229     0.022  0.047  0.033  0.015  0.026   0.0   0.0   0.0 0.001     0.191  0.157  0.146  0.129  0.205   0.0   0.0   0.0 0.007    0.997
 84.0 16.04206  0.114870  0.190799  0.294178 0.368972     0.028  0.108  0.025  0.034  0.020   0.0   0.0   0.0 0.003     0.234  0.284  0.038  0.073  0.112   0.0   0.0   0.0 0.005    0.996
 85.0 16.05436  0.119235  0.319988  0.114632 0.360208     0.078  0.047  0.052  0.039  0.034   0.0   0.0   0.0 0.001     0.266  0.117  0.127  0.116  0.099   0.0   0.0   0.0 0.003    0.997
 86.0 16.00911  0.060481  0.385655  0.029836 0.391507     0.047  0.053  0.020  0.036  0.022   0.0   0.0   0.0 0.004     0.105  0.147  0.075  0.347  0.100   0.0   0.0   0.0 0.016    0.993
 87.0 15.91468  0.001728  0.451321 -0.054959 0.454659     0.056  0.010  0.003  0.021  0.037   0.0   0.0   0.0 0.002     0.366  0.040  0.056  0.216  0.146   0.0   0.0   0.0 0.004    0.991
 88.0 15.95074  0.295496  0.122987  0.369018 0.488486     0.063  0.029  0.013  0.012  0.070   0.0   0.0   0.0 0.025     0.162  0.149  0.041  0.106  0.244   0.0   0.0   0.0 0.062    0.991
 89.0 16.00124  0.236743  0.188654  0.284223 0.415235     0.055  0.068  0.024  0.013  0.062   0.0   0.0   0.0 0.002     0.192  0.125  0.085  0.221  0.135   0.0   0.0   0.0 0.002    0.997
 90.0 16.07120  0.177989  0.254321  0.199427 0.368958     0.071  0.028  0.062  0.027  0.010   0.0   0.0   0.0 0.005     0.316  0.057  0.134  0.195  0.064   0.0   0.0   0.0 0.003    0.995
 91.0 16.06871 -0.196360  0.002377  0.588386 0.620291     0.073  0.061  0.077  0.059  0.010   0.0   0.0   0.0 0.000     0.228  0.138  0.087  0.180  0.065   0.0   0.0   0.0 0.000    0.997
 92.0 16.05610 -0.255113  0.068043  0.503591 0.568609     0.067  0.012  0.029  0.082  0.066   0.0   0.0   0.0 0.013     0.200  0.032  0.102  0.144  0.197   0.0   0.0   0.0 0.026    0.993
 93.0 16.02028 -0.313867  0.133710  0.418795 0.540167     0.056  0.029  0.019  0.043  0.096   0.0   0.0   0.0 0.000     0.210  0.111  0.078  0.157  0.171   0.0   0.0   0.0 0.000    0.994
 94.0 15.94865 -0.020098 -0.194624  0.842773 0.865187     0.051  0.022  0.056  0.040  0.028   0.0   0.0   0.0 0.018     0.232  0.042  0.186  0.072  0.189   0.0   0.0   0.0 0.041    0.993
 95.0 16.00738 -0.078852 -0.128957  0.757977 0.772902     0.066  0.006  0.015  0.014  0.050   0.0   0.0   0.0 0.002     0.332  0.080  0.089  0.129  0.189   0.0   0.0   0.0 0.004    0.997
 96.0 16.08906 -0.137606 -0.063290  0.673182 0.690011     0.020  0.137  0.045  0.028  0.020   0.0   0.0   0.0 0.003     0.113  0.365  0.072  0.075  0.086   0.0   0.0   0.0 0.005    0.992
 97.0 16.08838 -0.133241  0.065899  0.493635 0.515530     0.063  0.017  0.021  0.017  0.061   0.0   0.0   0.0 0.006     0.163  0.055  0.129  0.098  0.342   0.0   0.0   0.0 0.002    0.993
 98.0 16.05984 -0.191994  0.131566  0.408840 0.470448     0.004  0.091  0.067  0.048  0.039   0.0   0.0   0.0 0.015     0.074  0.224  0.162  0.127  0.089   0.0   0.0   0.0 0.033    0.992
 99.0 15.91911 -0.250748  0.197233  0.324044 0.454731     0.009  0.047  0.031  0.014  0.011   0.0   0.0   0.0 0.005     0.163  0.254  0.129  0.139  0.162   0.0   0.0   0.0 0.006    0.989
100.0 16.02061  0.043021 -0.131102  0.748022 0.760641     0.075  0.040  0.028  0.004  0.039   0.0   0.0   0.0 0.002     0.253  0.102  0.266  0.040  0.105   0.0   0.0   0.0 0.004    0.990
101.0 16.11899 -0.015733 -0.065435  0.663226 0.666632     0.045  0.076  0.039  0.021  0.016   0.0   0.0   0.0 0.013     0.187  0.239  0.146  0.044  0.103   0.0   0.0   0.0 0.023    0.979
102.0 16.09965 -0.074487  0.000232  0.578431 0.583207     0.033  0.036  0.118  0.030  0.042   0.0   0.0   0.0 0.011     0.160  0.101  0.168  0.091  0.175   0.0   0.0   0.0 0.007    0.990
103.0 16.06646 -0.070122  0.129421  0.398884 0.425177     0.056  0.094  0.040  0.045  0.036   0.0   0.0   0.0 0.000     0.226  0.158  0.091  0.086  0.145   0.0   0.0   0.0 0.000    0.996
104.0 16.02020 -0.128875  0.195088  0.314089 0.391561     0.066  0.043  0.020  0.036  0.009   0.0   0.0   0.0 0.004     0.213  0.140  0.158  0.165  0.090   0.0   0.0   0.0 0.015    0.992
105.0 16.01666 -0.187629  0.260755  0.229293 0.394681     0.083  0.111  0.018  0.016  0.026   0.0   0.0   0.0 0.000     0.381  0.149  0.073  0.034  0.079   0.0   0.0   0.0 0.000    0.997
106.0 16.10932  0.106139 -0.067580  0.653271 0.665279     0.062  0.052  0.034  0.013  0.059   0.0   0.0   0.0 0.002     0.224  0.166  0.141  0.039  0.162   0.0   0.0   0.0 0.007    0.991
107.0 16.10289  0.047386 -0.001913  0.568476 0.570450     0.018  0.009  0.050  0.085  0.009   0.0   0.0   0.0 0.008     0.048  0.014  0.175  0.354  0.127   0.0   0.0   0.0 0.021    0.947
108.0 16.10160 -0.011368  0.063754  0.483680 0.487996     0.050  0.011  0.017  0.029  0.163   0.0   0.0   0.0 0.011     0.186  0.065  0.039  0.058  0.324   0.0   0.0   0.0 0.006    0.991
109.0 16.10283  0.010504 -0.289415 -0.456200 0.540361     0.056  0.068  0.035  0.144  0.031   0.0   0.0   0.0 0.006     0.152  0.220  0.067  0.076  0.111   0.0   0.0   0.0 0.006    0.993
110.0 16.08996 -0.048250 -0.223748 -0.540996 0.587425     0.050  0.022  0.096  0.043  0.029   0.0   0.0   0.0 0.016     0.114  0.078  0.196  0.081  0.199   0.0   0.0   0.0 0.040    0.988
111.0 16.16178 -0.107003 -0.158081 -0.625791 0.654259     0.015  0.043  0.081  0.064  0.049   0.0   0.0   0.0 0.002     0.131  0.078  0.168  0.114  0.205   0.0   0.0   0.0 0.012    0.987
112.0 16.21476  0.186765 -0.486415 -0.201814 0.558758     0.074  0.128  0.044  0.022  0.022   0.0   0.0   0.0 0.004     0.251  0.181  0.070  0.040  0.126   0.0   0.0   0.0 0.009    0.998
113.0 16.16178  0.128012 -0.420749 -0.286609 0.524939     0.015  0.043  0.081  0.064  0.049   0.0   0.0   0.0 0.002     0.131  0.078  0.168  0.114  0.205   0.0   0.0   0.0 0.012    0.987
114.0 16.08996  0.069258 -0.355082 -0.371405 0.518480     0.050  0.022  0.096  0.043  0.029   0.0   0.0   0.0 0.016     0.114  0.078  0.196  0.081  0.199   0.0   0.0   0.0 0.040    0.988
115.0 16.04281  0.073623 -0.225893 -0.550951 0.599996     0.050  0.016  0.042  0.030  0.056   0.0   0.0   0.0 0.013     0.339  0.108  0.112  0.098  0.090   0.0   0.0   0.0 0.017    0.993
116.0 16.11383  0.014869 -0.160226 -0.635747 0.655795     0.053  0.087  0.017  0.010  0.024   0.0   0.0   0.0 0.008     0.236  0.170  0.065  0.100  0.152   0.0   0.0   0.0 0.044    0.991
117.0 16.16515 -0.043884 -0.094559 -0.720542 0.728044     0.028  0.138  0.051  0.025  0.051   0.0   0.0   0.0 0.007     0.130  0.232  0.084  0.087  0.116   0.0   0.0   0.0 0.012    0.991
118.0 16.13923  0.249884 -0.422893 -0.296564 0.573787     0.085  0.073  0.058  0.062  0.042   0.0   0.0   0.0 0.003     0.104  0.145  0.101  0.085  0.188   0.0   0.0   0.0 0.011    0.987
119.0 16.04698  0.191131 -0.357226 -0.381360 0.556397     0.033  0.062  0.090  0.014  0.058   0.0   0.0   0.0 0.001     0.118  0.163  0.219  0.048  0.151   0.0   0.0   0.0 0.005    0.990
120.0 16.00290  0.132377 -0.291560 -0.466156 0.565537     0.016  0.013  0.068  0.021  0.063   0.0   0.0   0.0 0.000     0.076  0.116  0.171  0.130  0.294   0.0   0.0   0.0 0.000    0.992
121.0 16.04837  0.136742 -0.162370 -0.645702 0.679701     0.010  0.115  0.027  0.018  0.025   0.0   0.0   0.0 0.014     0.132  0.466  0.032  0.060  0.044   0.0   0.0   0.0 0.012    0.994
122.0 16.10007  0.077988 -0.096704 -0.730498 0.740986     0.026  0.047  0.036  0.027  0.064   0.0   0.0   0.0 0.010     0.152  0.082  0.122  0.073  0.295   0.0   0.0   0.0 0.030    0.991
123.0 16.05959  0.019235 -0.031037 -0.815293 0.816110     0.064  0.007  0.035  0.023  0.089   0.0   0.0   0.0 0.003     0.226  0.031  0.076  0.097  0.304   0.0   0.0   0.0 0.004    0.992
124.0 15.95931  0.313003 -0.359371 -0.391315 0.616641     0.014  0.031  0.027  0.048  0.023   0.0   0.0   0.0 0.000     0.194  0.165  0.099  0.298  0.074   0.0   0.0   0.0 0.000    0.992
125.0 15.94089  0.254250 -0.293704 -0.476111 0.614481     0.016  0.020  0.079  0.047  0.024   0.0   0.0   0.0 0.008     0.089  0.075  0.216  0.131  0.256   0.0   0.0   0.0 0.010    0.996
126.0 16.01127  0.195496 -0.228037 -0.560907 0.636267     0.020  0.005  0.063  0.061  0.108   0.0   0.0   0.0 0.003     0.119  0.071  0.097  0.115  0.301   0.0   0.0   0.0 0.003    0.995
127.0 16.08059 -0.178853 -0.479981 -0.171948 0.540311     0.036  0.004  0.054  0.248  0.010   0.0   0.0   0.0 0.014     0.185  0.013  0.056  0.260  0.080   0.0   0.0   0.0 0.005    0.992
128.0 15.99874 -0.237606 -0.414315 -0.256743 0.542246     0.026  0.018  0.041  0.045  0.036   0.0   0.0   0.0 0.001     0.152  0.057  0.188  0.149  0.262   0.0   0.0   0.0 0.002    0.997
