   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 20.0 15.13810 -0.248111 -0.124900  0.199457 0.341968     0.031  0.028  0.012  0.141  0.160   0.0   0.0   0.0 0.000     0.053  0.072  0.019  0.198  0.254   0.0   0.0   0.0 0.000    0.996
 21.0 15.22393 -0.306864 -0.059233  0.114662 0.332899     0.021  0.025  0.102  0.068  0.059   0.0   0.0   0.0 0.009     0.039  0.057  0.336  0.102  0.130   0.0   0.0   0.0 0.017    0.992
 22.0 15.23296 -0.013096 -0.387567  0.538639 0.663711     0.030  0.065  0.066  0.060  0.012   0.0   0.0   0.0 0.018     0.050  0.201  0.312  0.074  0.029   0.0   0.0   0.0 0.032    0.973
 23.0 15.22393 -0.071849 -0.321900  0.453844 0.561032     0.021  0.025  0.102  0.068  0.059   0.0   0.0   0.0 0.009     0.039  0.057  0.336  0.102  0.130   0.0   0.0   0.0 0.017    0.992
 24.0 15.13810 -0.130603 -0.256234  0.369048 0.467878     0.031  0.028  0.012  0.141  0.160   0.0   0.0   0.0 0.000     0.053  0.072  0.019  0.198  0.254   0.0   0.0   0.0 0.000    0.996
 25.0 15.08001 -0.126238 -0.127044  0.189502 0.260744     0.051  0.035  0.024  0.095  0.059   0.0   0.0   0.0 0.009     0.245  0.137  0.087  0.168  0.054   0.0   0.0   0.0 0.008    0.994
 26.0 15.12765 -0.184992 -0.061378  0.104706 0.221252     0.093  0.048  0.030  0.013  0.051   0.0   0.0   0.0 0.044     0.192  0.201  0.062  0.046  0.127   0.0   0.0   0.0 0.066    0.993
 27.0 15.12350 -0.243745  0.004289  0.019911 0.244595     0.054  0.011  0.004  0.007  0.231   0.0   0.0   0.0 0.003     0.150  0.040  0.022  0.024  0.403   0.0   0.0   0.0 0.002    0.992
 28.0 15.19433  0.050023 -0.324045  0.443889 0.551856     0.071  0.187  0.020  0.058  0.018   0.0   0.0   0.0 0.000     0.178  0.287  0.028  0.073  0.049   0.0   0.0   0.0 0.000    0.996
 29.0 15.16529 -0.008730 -0.258378  0.359093 0.442474     0.034  0.034  0.062  0.045  0.032   0.0   0.0   0.0 0.008     0.257  0.320  0.044  0.032  0.035   0.0   0.0   0.0 0.025    0.949
 30.0 15.15572 -0.067484 -0.192711  0.274297 0.341951     0.045  0.013  0.014  0.175  0.084   0.0   0.0   0.0 0.000     0.096  0.016  0.036  0.301  0.176   0.0   0.0   0.0 0.000    0.996
 31.0 15.10257 -0.063119 -0.063522  0.094751 0.130372     0.010  0.005  0.028  0.217  0.075   0.0   0.0   0.0 0.000     0.057  0.032  0.096  0.214  0.234   0.0   0.0   0.0 0.000    0.997
 32.0 15.10876 -0.121873  0.002145  0.009955 0.122297     0.033  0.024  0.003  0.010  0.058   0.0   0.0   0.0 0.000     0.252  0.097  0.072  0.061  0.356   0.0   0.0   0.0 0.001    0.995
 33.0 15.16323 -0.180626  0.067812 -0.074840 0.206943     0.093  0.052  0.013  0.035  0.035   0.0   0.0   0.0 0.000     0.309  0.119  0.063  0.063  0.196   0.0   0.0   0.0 0.000    0.996
 34.0 15.20297  0.113142 -0.260523  0.349138 0.450078     0.266  0.009  0.026  0.060  0.006   0.0   0.0   0.0 0.000     0.399  0.038  0.050  0.081  0.024   0.0   0.0   0.0 0.000    0.995
 35.0 15.22056  0.054389 -0.194856  0.264342 0.332872     0.024  0.022  0.004  0.024  0.203   0.0   0.0   0.0 0.000     0.035  0.044  0.035  0.075  0.485   0.0   0.0   0.0 0.000    0.989
 36.0 15.12646 -0.004365 -0.129189  0.179546 0.221237     0.084  0.081  0.009  0.087  0.020   0.0   0.0   0.0 0.038     0.125  0.186  0.030  0.223  0.041   0.0   0.0   0.0 0.053    0.994
 37.0 15.19146 -0.003501  0.096472  0.152067 0.180120     0.058  0.024  0.030  0.038  0.136   0.0   0.0   0.0 0.000     0.069  0.062  0.097  0.142  0.323   0.0   0.0   0.0 0.000    0.994
 38.0 15.25564 -0.062255  0.162138  0.067271 0.186253     0.119  0.015  0.091  0.088  0.076   0.0   0.0   0.0 0.000     0.167  0.064  0.140  0.118  0.067   0.0   0.0   0.0 0.000    0.967
 39.0 15.29881 -0.121009  0.227805 -0.017524 0.258545     0.039  0.035  0.024  0.071  0.175   0.0   0.0   0.0 0.000     0.074  0.079  0.077  0.091  0.306   0.0   0.0   0.0 0.000    0.991
 40.0 15.29109  0.172760 -0.100529  0.406453 0.452942     0.120  0.042  0.066  0.069  0.018   0.0   0.0   0.0 0.002     0.223  0.115  0.102  0.086  0.106   0.0   0.0   0.0 0.012    0.990
 41.0 15.17468  0.114006 -0.034862  0.321658 0.343040     0.141  0.040  0.015  0.024  0.011   0.0   0.0   0.0 0.013     0.302  0.198  0.046  0.052  0.078   0.0   0.0   0.0 0.029    0.984
 42.0 15.16865  0.055252  0.030805  0.236862 0.245164     0.105  0.041  0.021  0.094  0.020   0.0   0.0   0.0 0.000     0.290  0.092  0.031  0.173  0.091   0.0   0.0   0.0 0.001    0.989
 43.0 15.19145  0.059618  0.159994  0.057316 0.180104     0.052  0.032  0.051  0.062  0.097   0.0   0.0   0.0 0.000     0.097  0.067  0.096  0.263  0.156   0.0   0.0   0.0 0.000    0.996
 44.0 15.22094  0.000864  0.225661 -0.027480 0.227329     0.053  0.071  0.078  0.098  0.071   0.0   0.0   0.0 0.001     0.090  0.081  0.075  0.215  0.129   0.0   0.0   0.0 0.001    0.995
 45.0 15.20383 -0.057890  0.291328 -0.112275 0.317535     0.022  0.020  0.012  0.021  0.182   0.0   0.0   0.0 0.001     0.074  0.046  0.057  0.086  0.422   0.0   0.0   0.0 0.009    0.986
 46.0 15.14024  0.235879 -0.037007  0.311703 0.392641     0.046  0.111  0.012  0.033  0.046   0.0   0.0   0.0 0.008     0.092  0.266  0.032  0.061  0.195   0.0   0.0   0.0 0.005    0.936
 47.0 15.12184  0.177125  0.028660  0.226907 0.289277     0.052  0.037  0.003  0.028  0.015   0.0   0.0   0.0 0.000     0.268  0.203  0.048  0.113  0.211   0.0   0.0   0.0 0.000    0.996
 48.0 15.12903  0.118371  0.094327  0.142111 0.207617     0.071  0.029  0.015  0.039  0.040   0.0   0.0   0.0 0.000     0.269  0.120  0.051  0.168  0.167   0.0   0.0   0.0 0.000    0.997
 49.0 15.19298  0.122736  0.223516 -0.037435 0.257731     0.013  0.036  0.053  0.130  0.071   0.0   0.0   0.0 0.006     0.051  0.135  0.069  0.265  0.125   0.0   0.0   0.0 0.013    0.994
 50.0 15.14277  0.063983  0.289183 -0.122231 0.320407     0.033  0.044  0.028  0.050  0.083   0.0   0.0   0.0 0.005     0.141  0.140  0.073  0.202  0.172   0.0   0.0   0.0 0.003    0.994
 51.0 15.14437  0.005229  0.354850 -0.207026 0.410860     0.013  0.059  0.046  0.045  0.064   0.0   0.0   0.0 0.002     0.094  0.151  0.098  0.162  0.205   0.0   0.0   0.0 0.007    0.967
 52.0 15.08901  0.298998  0.026515  0.216952 0.370366     0.030  0.014  0.029  0.021  0.035   0.0   0.0   0.0 0.022     0.184  0.083  0.132  0.101  0.221   0.0   0.0   0.0 0.087    0.987
 53.0 15.11723  0.240244  0.092182  0.132156 0.289275     0.072  0.016  0.007  0.018  0.025   0.0   0.0   0.0 0.000     0.379  0.082  0.035  0.077  0.258   0.0   0.0   0.0 0.000    0.995
 54.0 15.16542  0.181490  0.157849  0.047361 0.245149     0.025  0.016  0.156  0.049  0.025   0.0   0.0   0.0 0.002     0.134  0.036  0.393  0.069  0.028   0.0   0.0   0.0 0.003    0.968
 55.0 15.11630 -0.192858 -0.094095  0.436319 0.486233     0.074  0.033  0.081  0.052  0.042   0.0   0.0   0.0 0.011     0.126  0.072  0.215  0.146  0.097   0.0   0.0   0.0 0.020    0.992
 56.0 15.04631 -0.251612 -0.028428  0.351524 0.433227     0.015  0.025  0.050  0.030  0.028   0.0   0.0   0.0 0.021     0.120  0.104  0.158  0.258  0.133   0.0   0.0   0.0 0.015    0.980
 57.0 15.14673 -0.310366  0.037239  0.266728 0.410923     0.061  0.003  0.004  0.037  0.114   0.0   0.0   0.0 0.001     0.215  0.036  0.039  0.111  0.300   0.0   0.0   0.0 0.010    0.960
 58.0 15.14276 -0.016597 -0.291096  0.690706 0.749725     0.041  0.091  0.069  0.014  0.026   0.0   0.0   0.0 0.007     0.173  0.172  0.198  0.042  0.072   0.0   0.0   0.0 0.004    0.935
 59.0 15.17235 -0.075351 -0.225429  0.605911 0.650864     0.076  0.139  0.020  0.027  0.009   0.0   0.0   0.0 0.007     0.277  0.211  0.053  0.041  0.082   0.0   0.0   0.0 0.017    0.988
 60.0 15.17858 -0.134104 -0.159762  0.521115 0.561310     0.083  0.107  0.025  0.016  0.016   0.0   0.0   0.0 0.018     0.175  0.298  0.092  0.046  0.029   0.0   0.0   0.0 0.059    0.990
 61.0 15.12426 -0.129739 -0.030573  0.341569 0.366655     0.088  0.016  0.021  0.095  0.057   0.0   0.0   0.0 0.012     0.144  0.096  0.046  0.274  0.098   0.0   0.0   0.0 0.022    0.994
 62.0 15.14149 -0.188493  0.035094  0.256773 0.320458     0.061  0.017  0.024  0.102  0.035   0.0   0.0   0.0 0.002     0.203  0.063  0.064  0.316  0.067   0.0   0.0   0.0 0.007    0.994
 63.0 15.21550 -0.247247  0.100761  0.171977 0.317585     0.025  0.059  0.040  0.022  0.057   0.0   0.0   0.0 0.000     0.068  0.198  0.133  0.047  0.307   0.0   0.0   0.0 0.001    0.978
 64.0 15.28409  0.046522 -0.227573  0.595955 0.639622     0.081  0.021  0.057  0.066  0.172   0.0   0.0   0.0 0.000     0.111  0.098  0.149  0.038  0.132   0.0   0.0   0.0 0.006    0.962
 65.0 15.20968 -0.012232 -0.161907  0.511160 0.536328     0.149  0.034  0.026  0.048  0.095   0.0   0.0   0.0 0.002     0.199  0.230  0.054  0.057  0.065   0.0   0.0   0.0 0.005    0.992
 66.0 15.14605 -0.070986 -0.096240  0.426364 0.442818     0.012  0.009  0.041  0.087  0.110   0.0   0.0   0.0 0.014     0.059  0.011  0.140  0.253  0.146   0.0   0.0   0.0 0.059    0.971
 67.0 15.20136 -0.066620  0.032949  0.246818 0.257765     0.051  0.021  0.033  0.111  0.064   0.0   0.0   0.0 0.005     0.097  0.087  0.141  0.208  0.131   0.0   0.0   0.0 0.025    0.994
 68.0 15.22072 -0.125374  0.098616  0.162022 0.227365     0.115  0.011  0.031  0.140  0.065   0.0   0.0   0.0 0.002     0.094  0.073  0.044  0.260  0.128   0.0   0.0   0.0 0.002    0.995
 69.0 15.30222 -0.184128  0.164283  0.077227 0.258565     0.053  0.018  0.033  0.066  0.146   0.0   0.0   0.0 0.000     0.146  0.059  0.067  0.103  0.288   0.0   0.0   0.0 0.000    0.990
 70.0 15.27087  0.109641 -0.164051  0.501204 0.538646     0.118  0.065  0.018  0.056  0.098   0.0   0.0   0.0 0.001     0.172  0.197  0.072  0.072  0.095   0.0   0.0   0.0 0.002    0.996
 71.0 15.21552  0.050887 -0.098384  0.416409 0.430889     0.032  0.094  0.023  0.042  0.058   0.0   0.0   0.0 0.022     0.215  0.259  0.048  0.044  0.101   0.0   0.0   0.0 0.023    0.982
 72.0 15.16885 -0.007867 -0.032717  0.331613 0.333316     0.098  0.133  0.006  0.018  0.013   0.0   0.0   0.0 0.023     0.265  0.166  0.030  0.087  0.029   0.0   0.0   0.0 0.091    0.986
 73.0 15.29687 -0.007003  0.192943  0.304134 0.360241     0.087  0.046  0.047  0.067  0.095   0.0   0.0   0.0 0.015     0.089  0.104  0.140  0.090  0.120   0.0   0.0   0.0 0.046    0.964
 74.0 15.24322 -0.065757  0.258610  0.219338 0.345416     0.087  0.102  0.027  0.031  0.117   0.0   0.0   0.0 0.002     0.232  0.071  0.047  0.086  0.152   0.0   0.0   0.0 0.009    0.994
 75.0 15.24981 -0.124510  0.324277  0.134542 0.372505     0.094  0.032  0.032  0.173  0.128   0.0   0.0   0.0 0.005     0.114  0.052  0.081  0.153  0.109   0.0   0.0   0.0 0.004    0.996
 76.0 15.12701  0.169258 -0.004057  0.558520 0.583618     0.072  0.033  0.030  0.038  0.134   0.0   0.0   0.0 0.006     0.074  0.185  0.069  0.092  0.231   0.0   0.0   0.0 0.004    0.995
 77.0 15.07125  0.110505  0.061609  0.473725 0.490329     0.014  0.135  0.008  0.031  0.016   0.0   0.0   0.0 0.023     0.052  0.534  0.013  0.082  0.020   0.0   0.0   0.0 0.029    0.978
 78.0 15.18512  0.051751  0.127276  0.388929 0.412484     0.055  0.031  0.020  0.115  0.055   0.0   0.0   0.0 0.010     0.089  0.127  0.093  0.086  0.263   0.0   0.0   0.0 0.008    0.968
 79.0 15.27937  0.056116  0.256465  0.209383 0.335804     0.142  0.098  0.054  0.018  0.110   0.0   0.0   0.0 0.002     0.233  0.064  0.055  0.049  0.133   0.0   0.0   0.0 0.002    0.992
 80.0 15.23543 -0.002638  0.322132  0.124587 0.345396     0.154  0.078  0.046  0.027  0.067   0.0   0.0   0.0 0.000     0.207  0.112  0.092  0.058  0.124   0.0   0.0   0.0 0.000    0.994
 81.0 15.18092 -0.061391  0.387799  0.039791 0.394640     0.063  0.126  0.083  0.062  0.022   0.0   0.0   0.0 0.000     0.106  0.252  0.114  0.109  0.038   0.0   0.0   0.0 0.000    0.997
 82.0 15.16170  0.232377  0.059465  0.463769 0.522128     0.191  0.100  0.048  0.055  0.028   0.0   0.0   0.0 0.001     0.263  0.085  0.050  0.106  0.047   0.0   0.0   0.0 0.002    0.996
 83.0 15.22790  0.173624  0.125132  0.378974 0.435229     0.073  0.094  0.066  0.185  0.105   0.0   0.0   0.0 0.000     0.082  0.096  0.037  0.112  0.109   0.0   0.0   0.0 0.005    0.991
 84.0 15.29082  0.114870  0.190799  0.294178 0.368972     0.031  0.090  0.037  0.101  0.051   0.0   0.0   0.0 0.012     0.075  0.163  0.148  0.102  0.117   0.0   0.0   0.0 0.023    0.977
 85.0 15.28974  0.119235  0.319988  0.114632 0.360208     0.047  0.042  0.081  0.088  0.099   0.0   0.0   0.0 0.006     0.118  0.078  0.120  0.087  0.159   0.0   0.0   0.0 0.033    0.975
 86.0 15.17527  0.060481  0.385655  0.029836 0.391507     0.028  0.029  0.099  0.035  0.028   0.0   0.0   0.0 0.008     0.128  0.062  0.326  0.162  0.036   0.0   0.0   0.0 0.018    0.986
 87.0 15.10512  0.001728  0.451321 -0.054959 0.454659     0.054  0.095  0.047  0.079  0.028   0.0   0.0   0.0 0.000     0.074  0.197  0.170  0.140  0.086   0.0   0.0   0.0 0.001    0.995
 88.0 15.12507  0.295496  0.122987  0.369018 0.488486     0.065  0.176  0.020  0.031  0.010   0.0   0.0   0.0 0.000     0.149  0.334  0.032  0.081  0.042   0.0   0.0   0.0 0.001    0.973
 89.0 15.20258  0.236743  0.188654  0.284223 0.415235     0.076  0.067  0.021  0.020  0.055   0.0   0.0   0.0 0.007     0.186  0.282  0.037  0.038  0.128   0.0   0.0   0.0 0.017    0.967
 90.0 15.28894  0.177989  0.254321  0.199427 0.368958     0.085  0.071  0.033  0.049  0.090   0.0   0.0   0.0 0.004     0.261  0.106  0.059  0.068  0.127   0.0   0.0   0.0 0.017    0.989
 91.0 15.12426 -0.196360  0.002377  0.588386 0.620291     0.090  0.026  0.026  0.042  0.019   0.0   0.0   0.0 0.041     0.226  0.092  0.153  0.089  0.048   0.0   0.0   0.0 0.093    0.962
 92.0 15.09461 -0.255113  0.068043  0.503591 0.568609     0.038  0.037  0.041  0.098  0.039   0.0   0.0   0.0 0.008     0.060  0.137  0.105  0.270  0.098   0.0   0.0   0.0 0.008    0.968
 93.0 15.05059 -0.313867  0.133710  0.418795 0.540167     0.014  0.021  0.037  0.052  0.035   0.0   0.0   0.0 0.035     0.046  0.112  0.182  0.212  0.139   0.0   0.0   0.0 0.072    0.972
 94.0 15.12632 -0.020098 -0.194624  0.842773 0.865187     0.107  0.115  0.008  0.043  0.025   0.0   0.0   0.0 0.000     0.201  0.244  0.023  0.070  0.115   0.0   0.0   0.0 0.000    0.978
 95.0 15.23883 -0.078852 -0.128957  0.757977 0.772902     0.165  0.061  0.010  0.037  0.175   0.0   0.0   0.0 0.003     0.149  0.096  0.057  0.057  0.145   0.0   0.0   0.0 0.007    0.988
 96.0 15.19691 -0.137606 -0.063290  0.673182 0.690011     0.049  0.054  0.028  0.066  0.061   0.0   0.0   0.0 0.012     0.159  0.105  0.122  0.103  0.192   0.0   0.0   0.0 0.011    0.976
 97.0 15.05106 -0.133241  0.065899  0.493635 0.515530     0.047  0.140  0.031  0.026  0.025   0.0   0.0   0.0 0.009     0.175  0.241  0.100  0.062  0.066   0.0   0.0   0.0 0.041    0.984
 98.0 15.09066 -0.191994  0.131566  0.408840 0.470448     0.057  0.011  0.016  0.082  0.112   0.0   0.0   0.0 0.008     0.081  0.041  0.163  0.181  0.193   0.0   0.0   0.0 0.010    0.985
 99.0 15.10599 -0.250748  0.197233  0.324044 0.454731     0.131  0.003  0.041  0.050  0.068   0.0   0.0   0.0 0.000     0.229  0.027  0.093  0.147  0.169   0.0   0.0   0.0 0.000    0.996
100.0 15.16427  0.043021 -0.131102  0.748022 0.760641     0.223  0.051  0.021  0.058  0.075   0.0   0.0   0.0 0.000     0.208  0.153  0.017  0.089  0.073   0.0   0.0   0.0 0.002    0.997
101.0 15.07179 -0.015733 -0.065435  0.663226 0.666632     0.071  0.080  0.006  0.007  0.050   0.0   0.0   0.0 0.023     0.307  0.269  0.026  0.010  0.076   0.0   0.0   0.0 0.022    0.979
102.0 15.02936 -0.074487  0.000232  0.578431 0.583207     0.118  0.018  0.035  0.030  0.024   0.0   0.0   0.0 0.011     0.381  0.082  0.139  0.078  0.045   0.0   0.0   0.0 0.006    0.993
103.0 15.12551 -0.070122  0.129421  0.398884 0.425177     0.026  0.086  0.014  0.023  0.057   0.0   0.0   0.0 0.042     0.053  0.231  0.017  0.033  0.268   0.0   0.0   0.0 0.094    0.962
104.0 15.18494 -0.128875  0.195088  0.314089 0.391561     0.037  0.009  0.035  0.109  0.069   0.0   0.0   0.0 0.010     0.080  0.040  0.060  0.343  0.151   0.0   0.0   0.0 0.014    0.983
105.0 15.17811 -0.187629  0.260755  0.229293 0.394681     0.158  0.031  0.013  0.046  0.077   0.0   0.0   0.0 0.000     0.286  0.091  0.022  0.095  0.148   0.0   0.0   0.0 0.000    0.997
106.0 15.12341  0.106139 -0.067580  0.653271 0.665279     0.078  0.022  0.077  0.033  0.075   0.0   0.0   0.0 0.031     0.213  0.066  0.097  0.081  0.142   0.0   0.0   0.0 0.046    0.984
107.0 15.03940  0.047386 -0.001913  0.568476 0.570450     0.006  0.006  0.074  0.049  0.064   0.0   0.0   0.0 0.000     0.059  0.061  0.299  0.172  0.161   0.0   0.0   0.0 0.000    0.966
108.0 15.03005 -0.011368  0.063754  0.483680 0.487996     0.017  0.076  0.083  0.030  0.004   0.0   0.0   0.0 0.002     0.076  0.296  0.217  0.110  0.031   0.0   0.0   0.0 0.000    0.970
109.0 15.17688  0.010504 -0.289415 -0.456200 0.540361     0.013  0.014  0.035  0.062  0.229   0.0   0.0   0.0 0.011     0.019  0.034  0.032  0.046  0.449   0.0   0.0   0.0 0.001    0.984
110.0 15.08163 -0.048250 -0.223748 -0.540996 0.587425     0.107  0.011  0.115  0.078  0.059   0.0   0.0   0.0 0.000     0.155  0.031  0.122  0.126  0.175   0.0   0.0   0.0 0.000    0.997
111.0 15.05202 -0.107003 -0.158081 -0.625791 0.654259     0.168  0.091  0.023  0.047  0.108   0.0   0.0   0.0 0.000     0.132  0.157  0.057  0.096  0.095   0.0   0.0   0.0 0.000    0.991
112.0 15.16906  0.186765 -0.486415 -0.201814 0.558758     0.003  0.004  0.062  0.487  0.111   0.0   0.0   0.0 0.008     0.021  0.013  0.041  0.167  0.043   0.0   0.0   0.0 0.006    0.997
113.0 15.05202  0.128012 -0.420749 -0.286609 0.524939     0.168  0.091  0.023  0.047  0.108   0.0   0.0   0.0 0.000     0.132  0.157  0.057  0.096  0.095   0.0   0.0   0.0 0.000    0.991
114.0 15.08163  0.069258 -0.355082 -0.371405 0.518480     0.107  0.011  0.115  0.078  0.059   0.0   0.0   0.0 0.000     0.155  0.031  0.122  0.126  0.175   0.0   0.0   0.0 0.000    0.997
115.0 15.10625  0.073623 -0.225893 -0.550951 0.599996     0.009  0.031  0.014  0.045  0.220   0.0   0.0   0.0 0.004     0.034  0.095  0.051  0.063  0.394   0.0   0.0   0.0 0.005    0.995
116.0 15.04902  0.014869 -0.160226 -0.635747 0.655795     0.079  0.112  0.031  0.026  0.052   0.0   0.0   0.0 0.000     0.142  0.289  0.082  0.055  0.086   0.0   0.0   0.0 0.000    0.972
117.0 15.05074 -0.043884 -0.094559 -0.720542 0.728044     0.247  0.059  0.058  0.046  0.084   0.0   0.0   0.0 0.000     0.204  0.067  0.070  0.080  0.061   0.0   0.0   0.0 0.000    0.997
118.0 15.10507  0.249884 -0.422893 -0.296564 0.573787     0.103  0.055  0.051  0.161  0.047   0.0   0.0   0.0 0.000     0.160  0.129  0.051  0.170  0.040   0.0   0.0   0.0 0.000    0.997
119.0 15.05545  0.191131 -0.357226 -0.381360 0.556397     0.148  0.011  0.011  0.004  0.087   0.0   0.0   0.0 0.005     0.295  0.017  0.029  0.016  0.329   0.0   0.0   0.0 0.000    0.996
120.0 15.15525  0.132377 -0.291560 -0.466156 0.565537     0.019  0.036  0.034  0.170  0.049   0.0   0.0   0.0 0.016     0.009  0.068  0.039  0.320  0.159   0.0   0.0   0.0 0.039    0.987
121.0 15.10326  0.136742 -0.162370 -0.645702 0.679701     0.031  0.011  0.050  0.096  0.166   0.0   0.0   0.0 0.003     0.094  0.020  0.175  0.087  0.238   0.0   0.0   0.0 0.003    0.996
122.0 15.08796  0.077988 -0.096704 -0.730498 0.740986     0.077  0.048  0.022  0.009  0.200   0.0   0.0   0.0 0.000     0.119  0.075  0.032  0.061  0.334   0.0   0.0   0.0 0.000    0.997
123.0 15.05694  0.019235 -0.031037 -0.815293 0.816110     0.017  0.111  0.061  0.059  0.006   0.0   0.0   0.0 0.004     0.059  0.226  0.237  0.159  0.030   0.0   0.0   0.0 0.000    0.996
124.0 15.03765  0.313003 -0.359371 -0.391315 0.616641     0.052  0.010  0.012  0.050  0.155   0.0   0.0   0.0 0.000     0.130  0.047  0.084  0.136  0.275   0.0   0.0   0.0 0.010    0.995
125.0 15.13018  0.254250 -0.293704 -0.476111 0.614481     0.046  0.026  0.015  0.162  0.049   0.0   0.0   0.0 0.002     0.138  0.085  0.060  0.297  0.081   0.0   0.0   0.0 0.002    0.989
126.0 15.18681  0.195496 -0.228037 -0.560907 0.636267     0.109  0.024  0.041  0.036  0.079   0.0   0.0   0.0 0.004     0.269  0.040  0.132  0.053  0.153   0.0   0.0   0.0 0.016    0.988
127.0 15.19742 -0.178853 -0.479981 -0.171948 0.540311     0.030  0.033  0.091  0.133  0.051   0.0   0.0   0.0 0.007     0.054  0.074  0.180  0.112  0.170   0.0   0.0   0.0 0.003    0.970
128.0 15.15880 -0.237606 -0.414315 -0.256743 0.542246     0.047  0.012  0.079  0.021  0.133   0.0   0.0   0.0 0.022     0.078  0.022  0.291  0.029  0.181   0.0   0.0   0.0 0.045    0.984
