   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 29.0 16.15600 -0.008730 -0.258378  0.359093 0.442474     0.070  0.053  0.008  0.005  0.015   0.0   0.0   0.0 0.001     0.307  0.278  0.064  0.021  0.143   0.0   0.0   0.0 0.001    0.995
 30.0 16.09897 -0.067484 -0.192711  0.274297 0.341951     0.020  0.023  0.011  0.094  0.026   0.0   0.0   0.0 0.003     0.076  0.082  0.062  0.357  0.203   0.0   0.0   0.0 0.017    0.997
 31.0 16.21940 -0.063119 -0.063522  0.094751 0.130372     0.076  0.071  0.020  0.015  0.056   0.0   0.0   0.0 0.001     0.196  0.172  0.090  0.075  0.200   0.0   0.0   0.0 0.002    0.994
 32.0 16.21508 -0.121873  0.002145  0.009955 0.122297     0.028  0.009  0.046  0.027  0.077   0.0   0.0   0.0 0.001     0.163  0.064  0.101  0.085  0.348   0.0   0.0   0.0 0.010    0.987
 33.0 16.17821 -0.180626  0.067812 -0.074840 0.206943     0.005  0.009  0.054  0.033  0.060   0.0   0.0   0.0 0.000     0.158  0.092  0.195  0.200  0.137   0.0   0.0   0.0 0.018    0.983
 34.0 16.17926  0.113142 -0.260523  0.349138 0.450078     0.012  0.023  0.040  0.117  0.014   0.0   0.0   0.0 0.001     0.059  0.074  0.171  0.379  0.076   0.0   0.0   0.0 0.002    0.995
 35.0 16.16050  0.054389 -0.194856  0.264342 0.332872     0.036  0.015  0.009  0.010  0.049   0.0   0.0   0.0 0.001     0.161  0.272  0.119  0.069  0.218   0.0   0.0   0.0 0.008    0.989
 36.0 16.13989 -0.004365 -0.129189  0.179546 0.221237     0.031  0.043  0.046  0.022  0.008   0.0   0.0   0.0 0.031     0.143  0.191  0.207  0.094  0.066   0.0   0.0   0.0 0.089    0.983
 37.0 16.14262 -0.003501  0.096472  0.152067 0.180120     0.025  0.027  0.071  0.059  0.077   0.0   0.0   0.0 0.004     0.066  0.060  0.150  0.130  0.287   0.0   0.0   0.0 0.006    0.989
 38.0 16.15780 -0.062255  0.162138  0.067271 0.186253     0.058  0.111  0.035  0.037  0.015   0.0   0.0   0.0 0.000     0.160  0.279  0.105  0.062  0.113   0.0   0.0   0.0 0.000    0.992
 39.0 16.12786 -0.121009  0.227805 -0.017524 0.258545     0.024  0.087  0.052  0.043  0.012   0.0   0.0   0.0 0.000     0.152  0.216  0.193  0.090  0.094   0.0   0.0   0.0 0.001    0.993
 40.0 16.20062  0.172760 -0.100529  0.406453 0.452942     0.033  0.037  0.041  0.074  0.043   0.0   0.0   0.0 0.001     0.075  0.116  0.163  0.198  0.177   0.0   0.0   0.0 0.009    0.995
 41.0 16.18471  0.114006 -0.034862  0.321658 0.343040     0.011  0.104  0.031  0.021  0.004   0.0   0.0   0.0 0.000     0.066  0.437  0.078  0.109  0.100   0.0   0.0   0.0 0.005    0.992
 42.0 16.14088  0.055252  0.030805  0.236862 0.245164     0.028  0.046  0.126  0.030  0.005   0.0   0.0   0.0 0.017     0.071  0.150  0.238  0.120  0.099   0.0   0.0   0.0 0.035    0.992
 43.0 16.15321  0.059618  0.159994  0.057316 0.180104     0.120  0.021  0.041  0.038  0.043   0.0   0.0   0.0 0.003     0.175  0.116  0.104  0.128  0.169   0.0   0.0   0.0 0.006    0.989
 44.0 16.17945  0.000864  0.225661 -0.027480 0.227329     0.070  0.014  0.078  0.062  0.022   0.0   0.0   0.0 0.016     0.142  0.049  0.162  0.184  0.114   0.0   0.0   0.0 0.065    0.990
 45.0 16.11302 -0.057890  0.291328 -0.112275 0.317535     0.029  0.038  0.032  0.047  0.014   0.0   0.0   0.0 0.000     0.168  0.160  0.186  0.178  0.120   0.0   0.0   0.0 0.002    0.996
 46.0 16.17908  0.235879 -0.037007  0.311703 0.392641     0.026  0.016  0.056  0.084  0.031   0.0   0.0   0.0 0.016     0.076  0.068  0.131  0.280  0.156   0.0   0.0   0.0 0.039    0.994
 47.0 16.16793  0.177125  0.028660  0.226907 0.289277     0.061  0.049  0.026  0.013  0.021   0.0   0.0   0.0 0.009     0.186  0.145  0.166  0.140  0.134   0.0   0.0   0.0 0.016    0.993
 48.0 16.13688  0.118371  0.094327  0.142111 0.207617     0.028  0.032  0.025  0.053  0.053   0.0   0.0   0.0 0.011     0.124  0.102  0.103  0.272  0.156   0.0   0.0   0.0 0.014    0.994
 49.0 16.09296  0.122736  0.223516 -0.037435 0.257731     0.008  0.035  0.029  0.018  0.026   0.0   0.0   0.0 0.041     0.027  0.158  0.149  0.065  0.306   0.0   0.0   0.0 0.103    0.991
 50.0 16.08389  0.063983  0.289183 -0.122231 0.320407     0.014  0.007  0.026  0.101  0.042   0.0   0.0   0.0 0.002     0.067  0.021  0.099  0.300  0.291   0.0   0.0   0.0 0.007    0.995
 51.0 16.10191  0.005229  0.354850 -0.207026 0.410860     0.078  0.037  0.012  0.059  0.051   0.0   0.0   0.0 0.003     0.241  0.080  0.068  0.173  0.166   0.0   0.0   0.0 0.008    0.995
 52.0 16.14757  0.298998  0.026515  0.216952 0.370366     0.075  0.048  0.009  0.009  0.011   0.0   0.0   0.0 0.002     0.300  0.179  0.035  0.076  0.192   0.0   0.0   0.0 0.021    0.990
 53.0 16.16938  0.240244  0.092182  0.132156 0.289275     0.040  0.033  0.049  0.016  0.039   0.0   0.0   0.0 0.017     0.128  0.115  0.143  0.172  0.180   0.0   0.0   0.0 0.032    0.994
 54.0 16.13095  0.181490  0.157849  0.047361 0.245149     0.010  0.051  0.027  0.063  0.075   0.0   0.0   0.0 0.015     0.106  0.107  0.090  0.161  0.235   0.0   0.0   0.0 0.037    0.992
 55.0 16.12421 -0.192858 -0.094095  0.436319 0.486233     0.010  0.024  0.034  0.058  0.026   0.0   0.0   0.0 0.003     0.074  0.059  0.113  0.309  0.256   0.0   0.0   0.0 0.004    0.995
 56.0 16.07481 -0.251612 -0.028428  0.351524 0.433227     0.033  0.030  0.013  0.019  0.035   0.0   0.0   0.0 0.000     0.107  0.118  0.102  0.122  0.396   0.0   0.0   0.0 0.000    0.993
 57.0 16.11197 -0.310366  0.037239  0.266728 0.410923     0.006  0.030  0.021  0.084  0.063   0.0   0.0   0.0 0.001     0.099  0.137  0.023  0.168  0.332   0.0   0.0   0.0 0.008    0.997
 58.0 16.17437 -0.016597 -0.291096  0.690706 0.749725     0.054  0.041  0.037  0.066  0.024   0.0   0.0   0.0 0.006     0.255  0.130  0.127  0.127  0.080   0.0   0.0   0.0 0.025    0.992
 59.0 16.17625 -0.075351 -0.225429  0.605911 0.650864     0.054  0.024  0.022  0.018  0.060   0.0   0.0   0.0 0.002     0.271  0.133  0.115  0.095  0.173   0.0   0.0   0.0 0.007    0.992
 60.0 16.18958 -0.134104 -0.159762  0.521115 0.561310     0.044  0.042  0.048  0.088  0.010   0.0   0.0   0.0 0.001     0.305  0.148  0.080  0.128  0.067   0.0   0.0   0.0 0.003    0.993
 61.0 16.12658 -0.129739 -0.030573  0.341569 0.366655     0.008  0.013  0.033  0.048  0.041   0.0   0.0   0.0 0.003     0.036  0.091  0.044  0.312  0.328   0.0   0.0   0.0 0.003    0.995
 62.0 16.08425 -0.188493  0.035094  0.256773 0.320458     0.004  0.010  0.020  0.045  0.110   0.0   0.0   0.0 0.001     0.017  0.060  0.037  0.165  0.492   0.0   0.0   0.0 0.007    0.995
 63.0 16.10813 -0.247247  0.100761  0.171977 0.317585     0.094  0.008  0.023  0.000  0.045   0.0   0.0   0.0 0.000     0.329  0.042  0.058  0.018  0.341   0.0   0.0   0.0 0.000    0.995
 64.0 16.20250  0.046522 -0.227573  0.595955 0.639622     0.043  0.036  0.080  0.036  0.018   0.0   0.0   0.0 0.000     0.120  0.105  0.221  0.118  0.194   0.0   0.0   0.0 0.004    0.994
 65.0 16.19708 -0.012232 -0.161907  0.511160 0.536328     0.012  0.040  0.027  0.091  0.043   0.0   0.0   0.0 0.001     0.042  0.141  0.096  0.254  0.229   0.0   0.0   0.0 0.000    0.996
 66.0 16.19207 -0.070986 -0.096240  0.426364 0.442818     0.048  0.128  0.041  0.050  0.015   0.0   0.0   0.0 0.001     0.156  0.297  0.074  0.072  0.077   0.0   0.0   0.0 0.006    0.993
 67.0 16.09575 -0.066620  0.032949  0.246818 0.257765     0.024  0.016  0.032  0.011  0.030   0.0   0.0   0.0 0.036     0.106  0.083  0.225  0.021  0.278   0.0   0.0   0.0 0.102    0.991
 68.0 16.16982 -0.125374  0.098616  0.162022 0.227365     0.023  0.012  0.072  0.043  0.122   0.0   0.0   0.0 0.014     0.057  0.071  0.072  0.118  0.319   0.0   0.0   0.0 0.051    0.991
 69.0 16.14254 -0.184128  0.164283  0.077227 0.258565     0.041  0.042  0.053  0.028  0.019   0.0   0.0   0.0 0.002     0.077  0.144  0.264  0.122  0.164   0.0   0.0   0.0 0.004    0.978
 70.0 16.17536  0.109641 -0.164051  0.501204 0.538646     0.020  0.021  0.099  0.064  0.050   0.0   0.0   0.0 0.001     0.054  0.052  0.230  0.184  0.198   0.0   0.0   0.0 0.002    0.997
 71.0 16.18112  0.050887 -0.098384  0.416409 0.430889     0.019  0.056  0.064  0.093  0.022   0.0   0.0   0.0 0.000     0.101  0.173  0.142  0.226  0.063   0.0   0.0   0.0 0.003    0.996
 72.0 16.18422 -0.007867 -0.032717  0.331613 0.333316     0.007  0.059  0.093  0.085  0.010   0.0   0.0   0.0 0.001     0.110  0.283  0.119  0.146  0.055   0.0   0.0   0.0 0.003    0.993
 73.0 16.10827 -0.007003  0.192943  0.304134 0.360241     0.041  0.025  0.061  0.032  0.043   0.0   0.0   0.0 0.002     0.157  0.105  0.218  0.092  0.191   0.0   0.0   0.0 0.004    0.995
 74.0 16.12900 -0.065757  0.258610  0.219338 0.345416     0.061  0.076  0.043  0.035  0.018   0.0   0.0   0.0 0.004     0.209  0.166  0.207  0.073  0.062   0.0   0.0   0.0 0.001    0.994
 75.0 16.21407 -0.124510  0.324277  0.134542 0.372505     0.039  0.059  0.059  0.019  0.045   0.0   0.0   0.0 0.002     0.133  0.235  0.117  0.078  0.170   0.0   0.0   0.0 0.013    0.993
 76.0 16.19915  0.169258 -0.004057  0.558520 0.583618     0.061  0.058  0.041  0.013  0.025   0.0   0.0   0.0 0.016     0.374  0.156  0.056  0.051  0.102   0.0   0.0   0.0 0.018    0.993
 77.0 16.17701  0.110505  0.061609  0.473725 0.490329     0.049  0.037  0.022  0.028  0.014   0.0   0.0   0.0 0.011     0.214  0.202  0.124  0.098  0.127   0.0   0.0   0.0 0.023    0.984
 78.0 16.14313  0.051751  0.127276  0.388929 0.412484     0.050  0.024  0.055  0.023  0.067   0.0   0.0   0.0 0.005     0.195  0.116  0.083  0.125  0.214   0.0   0.0   0.0 0.003    0.993
 79.0 16.15869  0.056116  0.256465  0.209383 0.335804     0.021  0.100  0.051  0.065  0.032   0.0   0.0   0.0 0.003     0.115  0.178  0.101  0.194  0.112   0.0   0.0   0.0 0.004    0.996
 80.0 16.13485 -0.002638  0.322132  0.124587 0.345396     0.034  0.141  0.036  0.023  0.026   0.0   0.0   0.0 0.000     0.108  0.412  0.040  0.086  0.061   0.0   0.0   0.0 0.001    0.997
 81.0 16.14456 -0.061391  0.387799  0.039791 0.394640     0.142  0.034  0.007  0.014  0.057   0.0   0.0   0.0 0.002     0.383  0.072  0.104  0.024  0.130   0.0   0.0   0.0 0.001    0.998
 82.0 16.12245  0.232377  0.059465  0.463769 0.522128     0.055  0.041  0.009  0.042  0.049   0.0   0.0   0.0 0.005     0.194  0.114  0.076  0.204  0.139   0.0   0.0   0.0 0.023    0.981
 83.0 16.08274  0.173624  0.125132  0.378974 0.435229     0.008  0.033  0.037  0.023  0.006   0.0   0.0   0.0 0.000     0.083  0.181  0.266  0.222  0.105   0.0   0.0   0.0 0.000    0.996
 84.0 16.13083  0.114870  0.190799  0.294178 0.368972     0.041  0.027  0.056  0.058  0.053   0.0   0.0   0.0 0.000     0.119  0.066  0.136  0.264  0.161   0.0   0.0   0.0 0.000    0.995
 85.0 16.11438  0.119235  0.319988  0.114632 0.360208     0.029  0.023  0.032  0.059  0.037   0.0   0.0   0.0 0.000     0.072  0.102  0.138  0.305  0.159   0.0   0.0   0.0 0.010    0.995
 86.0 16.11699  0.060481  0.385655  0.029836 0.391507     0.100  0.011  0.009  0.010  0.096   0.0   0.0   0.0 0.003     0.277  0.103  0.040  0.059  0.260   0.0   0.0   0.0 0.002    0.993
 87.0 16.04858  0.001728  0.451321 -0.054959 0.454659     0.051  0.016  0.009  0.031  0.116   0.0   0.0   0.0 0.001     0.201  0.047  0.063  0.097  0.338   0.0   0.0   0.0 0.002    0.998
 88.0 16.03118  0.295496  0.122987  0.369018 0.488486     0.131  0.009  0.010  0.012  0.030   0.0   0.0   0.0 0.006     0.436  0.069  0.035  0.057  0.152   0.0   0.0   0.0 0.017    0.996
 89.0 16.05656  0.236743  0.188654  0.284223 0.415235     0.051  0.044  0.011  0.030  0.018   0.0   0.0   0.0 0.000     0.227  0.100  0.143  0.187  0.154   0.0   0.0   0.0 0.001    0.995
 90.0 16.12619  0.177989  0.254321  0.199427 0.368958     0.043  0.005  0.062  0.051  0.076   0.0   0.0   0.0 0.000     0.100  0.048  0.183  0.230  0.167   0.0   0.0   0.0 0.002    0.996
 91.0 16.18904 -0.196360  0.002377  0.588386 0.620291     0.041  0.021  0.081  0.044  0.087   0.0   0.0   0.0 0.002     0.114  0.085  0.146  0.152  0.196   0.0   0.0   0.0 0.004    0.995
 92.0 16.12315 -0.255113  0.068043  0.503591 0.568609     0.051  0.028  0.034  0.033  0.039   0.0   0.0   0.0 0.000     0.184  0.069  0.114  0.176  0.238   0.0   0.0   0.0 0.000    0.995
 93.0 16.09744 -0.313867  0.133710  0.418795 0.540167     0.034  0.017  0.016  0.017  0.065   0.0   0.0   0.0 0.000     0.272  0.127  0.046  0.168  0.204   0.0   0.0   0.0 0.000    0.995
 94.0 16.03865 -0.020098 -0.194624  0.842773 0.865187     0.042  0.085  0.024  0.027  0.025   0.0   0.0   0.0 0.002     0.203  0.287  0.061  0.058  0.143   0.0   0.0   0.0 0.010    0.996
 95.0 16.08426 -0.078852 -0.128957  0.757977 0.772902     0.018  0.026  0.017  0.024  0.012   0.0   0.0   0.0 0.000     0.210  0.064  0.239  0.274  0.076   0.0   0.0   0.0 0.001    0.995
 96.0 16.14670 -0.137606 -0.063290  0.673182 0.690011     0.036  0.059  0.032  0.060  0.032   0.0   0.0   0.0 0.002     0.129  0.207  0.124  0.172  0.104   0.0   0.0   0.0 0.015    0.994
 97.0 16.17296 -0.133241  0.065899  0.493635 0.515530     0.013  0.027  0.055  0.048  0.031   0.0   0.0   0.0 0.008     0.084  0.068  0.253  0.147  0.208   0.0   0.0   0.0 0.018    0.990
 98.0 16.12712 -0.191994  0.131566  0.408840 0.470448     0.043  0.016  0.037  0.025  0.064   0.0   0.0   0.0 0.000     0.115  0.084  0.067  0.117  0.402   0.0   0.0   0.0 0.005    0.996
 99.0 16.06023 -0.250748  0.197233  0.324044 0.454731     0.034  0.071  0.029  0.039  0.018   0.0   0.0   0.0 0.003     0.212  0.237  0.099  0.156  0.084   0.0   0.0   0.0 0.001    0.998
100.0 16.14127  0.043021 -0.131102  0.748022 0.760641     0.006  0.093  0.033  0.023  0.014   0.0   0.0   0.0 0.012     0.143  0.241  0.121  0.174  0.085   0.0   0.0   0.0 0.020    0.990
101.0 16.18514 -0.015733 -0.065435  0.663226 0.666632     0.038  0.069  0.024  0.033  0.029   0.0   0.0   0.0 0.002     0.104  0.198  0.090  0.125  0.206   0.0   0.0   0.0 0.054    0.990
102.0 16.21949 -0.074487  0.000232  0.578431 0.583207     0.023  0.009  0.082  0.035  0.011   0.0   0.0   0.0 0.009     0.162  0.066  0.259  0.206  0.095   0.0   0.0   0.0 0.005    0.991
103.0 16.19171 -0.070122  0.129421  0.398884 0.425177     0.056  0.022  0.098  0.087  0.051   0.0   0.0   0.0 0.000     0.085  0.072  0.199  0.097  0.180   0.0   0.0   0.0 0.011    0.993
104.0 16.12119 -0.128875  0.195088  0.314089 0.391561     0.018  0.074  0.052  0.040  0.020   0.0   0.0   0.0 0.005     0.206  0.252  0.156  0.090  0.058   0.0   0.0   0.0 0.005    0.995
105.0 16.16526 -0.187629  0.260755  0.229293 0.394681     0.019  0.124  0.067  0.029  0.010   0.0   0.0   0.0 0.000     0.097  0.322  0.155  0.057  0.095   0.0   0.0   0.0 0.000    0.998
106.0 16.21326  0.106139 -0.067580  0.653271 0.665279     0.047  0.097  0.025  0.033  0.023   0.0   0.0   0.0 0.002     0.151  0.294  0.153  0.064  0.079   0.0   0.0   0.0 0.003    0.996
107.0 16.17892  0.047386 -0.001913  0.568476 0.570450     0.002  0.000  0.006  0.015  0.003   0.0   0.0   0.0 0.007     0.025  0.019  0.222  0.558  0.056   0.0   0.0   0.0 0.041    0.993
108.0 16.21553 -0.011368  0.063754  0.483680 0.487996     0.029  0.013  0.005  0.013  0.095   0.0   0.0   0.0 0.010     0.176  0.059  0.040  0.038  0.465   0.0   0.0   0.0 0.005    0.991
109.0 16.15375  0.010504 -0.289415 -0.456200 0.540361     0.075  0.023  0.023  0.015  0.081   0.0   0.0   0.0 0.011     0.162  0.067  0.095  0.068  0.329   0.0   0.0   0.0 0.018    0.995
110.0 16.17993 -0.048250 -0.223748 -0.540996 0.587425     0.023  0.022  0.048  0.079  0.024   0.0   0.0   0.0 0.004     0.063  0.105  0.199  0.280  0.089   0.0   0.0   0.0 0.021    0.974
111.0 16.25137 -0.107003 -0.158081 -0.625791 0.654259     0.048  0.084  0.036  0.042  0.078   0.0   0.0   0.0 0.004     0.139  0.182  0.122  0.052  0.178   0.0   0.0   0.0 0.009    0.994
112.0 16.28525  0.186765 -0.486415 -0.201814 0.558758     0.031  0.022  0.085  0.096  0.070   0.0   0.0   0.0 0.000     0.134  0.171  0.091  0.058  0.199   0.0   0.0   0.0 0.009    0.996
113.0 16.25137  0.128012 -0.420749 -0.286609 0.524939     0.048  0.084  0.036  0.042  0.078   0.0   0.0   0.0 0.004     0.139  0.182  0.122  0.052  0.178   0.0   0.0   0.0 0.009    0.994
114.0 16.17993  0.069258 -0.355082 -0.371405 0.518480     0.023  0.022  0.048  0.079  0.024   0.0   0.0   0.0 0.004     0.063  0.105  0.199  0.280  0.089   0.0   0.0   0.0 0.021    0.974
115.0 16.13996  0.073623 -0.225893 -0.550951 0.599996     0.038  0.021  0.015  0.073  0.030   0.0   0.0   0.0 0.006     0.170  0.051  0.065  0.316  0.171   0.0   0.0   0.0 0.011    0.992
116.0 16.15612  0.014869 -0.160226 -0.635747 0.655795     0.054  0.025  0.033  0.021  0.021   0.0   0.0   0.0 0.023     0.271  0.177  0.095  0.150  0.062   0.0   0.0   0.0 0.024    0.979
117.0 16.25830 -0.043884 -0.094559 -0.720542 0.728044     0.087  0.062  0.041  0.033  0.035   0.0   0.0   0.0 0.000     0.199  0.139  0.134  0.085  0.133   0.0   0.0   0.0 0.021    0.990
118.0 16.22259  0.249884 -0.422893 -0.296564 0.573787     0.103  0.034  0.027  0.030  0.036   0.0   0.0   0.0 0.004     0.305  0.088  0.095  0.089  0.142   0.0   0.0   0.0 0.010    0.993
119.0 16.15219  0.191131 -0.357226 -0.381360 0.556397     0.064  0.026  0.081  0.042  0.033   0.0   0.0   0.0 0.006     0.248  0.051  0.143  0.102  0.132   0.0   0.0   0.0 0.026    0.980
120.0 16.08248  0.132377 -0.291560 -0.466156 0.565537     0.076  0.069  0.015  0.025  0.006   0.0   0.0   0.0 0.000     0.307  0.248  0.052  0.095  0.082   0.0   0.0   0.0 0.000    0.994
121.0 16.13580  0.136742 -0.162370 -0.645702 0.679701     0.012  0.165  0.021  0.025  0.005   0.0   0.0   0.0 0.014     0.134  0.369  0.053  0.078  0.073   0.0   0.0   0.0 0.018    0.996
122.0 16.18476  0.077988 -0.096704 -0.730498 0.740986     0.041  0.037  0.094  0.022  0.021   0.0   0.0   0.0 0.000     0.148  0.095  0.115  0.261  0.100   0.0   0.0   0.0 0.007    0.973
123.0 16.14632  0.019235 -0.031037 -0.815293 0.816110     0.022  0.112  0.044  0.018  0.044   0.0   0.0   0.0 0.006     0.065  0.336  0.067  0.113  0.122   0.0   0.0   0.0 0.014    0.985
124.0 16.03407  0.313003 -0.359371 -0.391315 0.616641     0.053  0.023  0.021  0.064  0.014   0.0   0.0   0.0 0.001     0.093  0.076  0.221  0.230  0.173   0.0   0.0   0.0 0.002    0.993
125.0 15.99770  0.254250 -0.293704 -0.476111 0.614481     0.029  0.013  0.023  0.009  0.033   0.0   0.0   0.0 0.014     0.196  0.037  0.146  0.081  0.350   0.0   0.0   0.0 0.033    0.994
126.0 16.09861  0.195496 -0.228037 -0.560907 0.636267     0.015  0.007  0.112  0.092  0.076   0.0   0.0   0.0 0.000     0.113  0.070  0.169  0.156  0.168   0.0   0.0   0.0 0.001    0.995
127.0 16.17113 -0.178853 -0.479981 -0.171948 0.540311     0.079  0.039  0.031  0.062  0.017   0.0   0.0   0.0 0.003     0.311  0.075  0.074  0.182  0.089   0.0   0.0   0.0 0.004    0.994
128.0 16.09645 -0.237606 -0.414315 -0.256743 0.542246     0.080  0.068  0.009  0.007  0.018   0.0   0.0   0.0 0.001     0.331  0.220  0.042  0.103  0.083   0.0   0.0   0.0 0.003    0.995
