   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 25.0 13.06043 -0.126238 -0.127044  0.189502 0.260744     0.082  0.041  0.047  0.028  0.027   0.0   0.0   0.0 0.024     0.340  0.161  0.073  0.053  0.059   0.0   0.0   0.0 0.043    0.996
 26.0 13.06079 -0.184992 -0.061378  0.104706 0.221252     0.030  0.005  0.040  0.052  0.016   0.0   0.0   0.0 0.069     0.156  0.078  0.258  0.124  0.116   0.0   0.0   0.0 0.023    0.997
 27.0 13.08532 -0.243745  0.004289  0.019911 0.244595     0.036  0.025  0.061  0.038  0.017   0.0   0.0   0.0 0.028     0.167  0.143  0.199  0.152  0.074   0.0   0.0   0.0 0.040    0.997
 28.0 13.05545  0.050023 -0.324045  0.443889 0.551856     0.018  0.000  0.089  0.148  0.000   0.0   0.0   0.0 0.007     0.051  0.012  0.253  0.372  0.002   0.0   0.0   0.0 0.006    0.997
 29.0 12.96993 -0.008730 -0.258378  0.359093 0.442474     0.031  0.016  0.073  0.041  0.027   0.0   0.0   0.0 0.060     0.132  0.091  0.185  0.094  0.192   0.0   0.0   0.0 0.038    0.997
 30.0 12.99025 -0.067484 -0.192711  0.274297 0.341951     0.090  0.023  0.013  0.047  0.022   0.0   0.0   0.0 0.080     0.233  0.162  0.109  0.068  0.097   0.0   0.0   0.0 0.033    0.997
 31.0 13.09394 -0.063119 -0.063522  0.094751 0.130372     0.064  0.054  0.043  0.054  0.033   0.0   0.0   0.0 0.058     0.158  0.247  0.113  0.051  0.088   0.0   0.0   0.0 0.019    0.997
 32.0 13.09059 -0.121873  0.002145  0.009955 0.122297     0.047  0.025  0.027  0.010  0.150   0.0   0.0   0.0 0.044     0.120  0.082  0.052  0.038  0.349   0.0   0.0   0.0 0.022    0.995
 33.0 13.12039 -0.180626  0.067812 -0.074840 0.206943     0.001  0.004  0.038  0.089  0.000   0.0   0.0   0.0 0.008     0.016  0.018  0.222  0.542  0.007   0.0   0.0   0.0 0.003    0.995
 34.0 13.05582  0.113142 -0.260523  0.349138 0.450078     0.009  0.008  0.090  0.147  0.000   0.0   0.0   0.0 0.005     0.013  0.050  0.246  0.380  0.003   0.0   0.0   0.0 0.007    0.997
 35.0 13.02728  0.054389 -0.194856  0.264342 0.332872     0.005  0.080  0.043  0.032  0.029   0.0   0.0   0.0 0.058     0.020  0.233  0.126  0.167  0.127   0.0   0.0   0.0 0.048    0.997
 36.0 13.06352 -0.004365 -0.129189  0.179546 0.221237     0.014  0.019  0.068  0.036  0.021   0.0   0.0   0.0 0.074     0.082  0.166  0.183  0.153  0.137   0.0   0.0   0.0 0.025    0.997
 37.0 13.22570 -0.003501  0.096472  0.152067 0.180120     0.068  0.003  0.021  0.019  0.139   0.0   0.0   0.0 0.019     0.164  0.034  0.101  0.036  0.336   0.0   0.0   0.0 0.034    0.993
 38.0 13.32131 -0.062255  0.162138  0.067271 0.186253     0.028  0.157  0.019  0.028  0.010   0.0   0.0   0.0 0.016     0.120  0.413  0.045  0.083  0.017   0.0   0.0   0.0 0.037    0.997
 39.0 13.23007 -0.121009  0.227805 -0.017524 0.258545     0.155  0.024  0.027  0.017  0.007   0.0   0.0   0.0 0.013     0.468  0.078  0.067  0.074  0.006   0.0   0.0   0.0 0.018    0.997
 40.0 13.14790  0.172760 -0.100529  0.406453 0.452942     0.017  0.099  0.024  0.009  0.017   0.0   0.0   0.0 0.009     0.088  0.425  0.088  0.069  0.080   0.0   0.0   0.0 0.048    0.997
 41.0 13.08477  0.114006 -0.034862  0.321658 0.343040     0.025  0.067  0.027  0.036  0.050   0.0   0.0   0.0 0.034     0.106  0.219  0.051  0.095  0.192   0.0   0.0   0.0 0.070    0.996
 42.0 13.08704  0.055252  0.030805  0.236862 0.245164     0.024  0.036  0.030  0.019  0.084   0.0   0.0   0.0 0.028     0.058  0.144  0.091  0.126  0.308   0.0   0.0   0.0 0.028    0.996
 43.0 13.22607  0.059618  0.159994  0.057316 0.180104     0.010  0.082  0.066  0.092  0.004   0.0   0.0   0.0 0.016     0.027  0.192  0.213  0.215  0.004   0.0   0.0   0.0 0.041    0.993
 44.0 13.18553  0.000864  0.225661 -0.027480 0.227329     0.000  0.134  0.064  0.091  0.003   0.0   0.0   0.0 0.020     0.003  0.223  0.204  0.159  0.005   0.0   0.0   0.0 0.048    0.995
 45.0 13.12152 -0.057890  0.291328 -0.112275 0.317535     0.007  0.050  0.041  0.066  0.011   0.0   0.0   0.0 0.029     0.039  0.174  0.146  0.298  0.025   0.0   0.0   0.0 0.075    0.995
 46.0 13.10581  0.235879 -0.037007  0.311703 0.392641     0.017  0.077  0.070  0.064  0.066   0.0   0.0   0.0 0.022     0.058  0.081  0.126  0.102  0.200   0.0   0.0   0.0 0.089    0.994
 47.0 13.06214  0.177125  0.028660  0.226907 0.289277     0.026  0.070  0.011  0.043  0.050   0.0   0.0   0.0 0.057     0.140  0.196  0.089  0.149  0.128   0.0   0.0   0.0 0.017    0.997
 48.0 13.15844  0.118371  0.094327  0.142111 0.207617     0.015  0.019  0.056  0.055  0.068   0.0   0.0   0.0 0.006     0.061  0.047  0.235  0.143  0.240   0.0   0.0   0.0 0.021    0.995
 49.0 13.07749  0.122736  0.223516 -0.037435 0.257731     0.003  0.097  0.065  0.084  0.005   0.0   0.0   0.0 0.027     0.029  0.296  0.190  0.124  0.008   0.0   0.0   0.0 0.037    0.996
 50.0 13.03223  0.063983  0.289183 -0.122231 0.320407     0.003  0.174  0.083  0.054  0.010   0.0   0.0   0.0 0.022     0.020  0.326  0.138  0.100  0.025   0.0   0.0   0.0 0.008    0.996
 51.0 13.05676  0.005229  0.354850 -0.207026 0.410860     0.000  0.213  0.006  0.007  0.025   0.0   0.0   0.0 0.011     0.011  0.505  0.016  0.046  0.102   0.0   0.0   0.0 0.011    0.993
 52.0 13.06525  0.298998  0.026515  0.216952 0.370366     0.042  0.013  0.124  0.070  0.049   0.0   0.0   0.0 0.000     0.120  0.062  0.243  0.146  0.085   0.0   0.0   0.0 0.015    0.997
 53.0 13.06015  0.240244  0.092182  0.132156 0.289275     0.053  0.068  0.029  0.047  0.046   0.0   0.0   0.0 0.033     0.071  0.355  0.054  0.056  0.151   0.0   0.0   0.0 0.014    0.997
 54.0 13.09103  0.181490  0.157849  0.047361 0.245149     0.108  0.018  0.064  0.013  0.023   0.0   0.0   0.0 0.039     0.206  0.050  0.287  0.056  0.076   0.0   0.0   0.0 0.037    0.996
 55.0 13.02792 -0.192858 -0.094095  0.436319 0.486233     0.024  0.055  0.056  0.014  0.015   0.0   0.0   0.0 0.076     0.104  0.183  0.128  0.084  0.120   0.0   0.0   0.0 0.105    0.996
 56.0 13.08813 -0.251612 -0.028428  0.351524 0.433227     0.009  0.023  0.060  0.033  0.038   0.0   0.0   0.0 0.008     0.035  0.093  0.214  0.126  0.138   0.0   0.0   0.0 0.193    0.994
 57.0 13.05089 -0.310366  0.037239  0.266728 0.410923     0.177  0.039  0.011  0.003  0.000   0.0   0.0   0.0 0.003     0.497  0.115  0.077  0.030  0.003   0.0   0.0   0.0 0.007    0.993
 58.0 13.09436 -0.016597 -0.291096  0.690706 0.749725     0.076  0.024  0.077  0.011  0.047   0.0   0.0   0.0 0.022     0.148  0.062  0.146  0.062  0.203   0.0   0.0   0.0 0.095    0.994
 59.0 13.07287 -0.075351 -0.225429  0.605911 0.650864     0.122  0.057  0.032  0.019  0.002   0.0   0.0   0.0 0.028     0.326  0.145  0.132  0.045  0.013   0.0   0.0   0.0 0.045    0.997
 60.0 13.02425 -0.134104 -0.159762  0.521115 0.561310     0.017  0.072  0.076  0.069  0.002   0.0   0.0   0.0 0.041     0.040  0.114  0.256  0.243  0.013   0.0   0.0   0.0 0.026    0.998
 61.0 13.03093 -0.129739 -0.030573  0.341569 0.366655     0.026  0.057  0.027  0.025  0.030   0.0   0.0   0.0 0.068     0.091  0.206  0.153  0.065  0.128   0.0   0.0   0.0 0.091    0.996
 62.0 13.03127 -0.188493  0.035094  0.256773 0.320458     0.112  0.021  0.051  0.015  0.115   0.0   0.0   0.0 0.030     0.251  0.055  0.063  0.046  0.199   0.0   0.0   0.0 0.009    0.996
 63.0 13.12955 -0.247247  0.100761  0.171977 0.317585     0.057  0.018  0.062  0.046  0.044   0.0   0.0   0.0 0.029     0.132  0.043  0.200  0.132  0.148   0.0   0.0   0.0 0.065    0.994
 64.0 13.15556  0.046522 -0.227573  0.595955 0.639622     0.036  0.062  0.028  0.011  0.057   0.0   0.0   0.0 0.003     0.121  0.241  0.069  0.124  0.176   0.0   0.0   0.0 0.051    0.997
 65.0 13.03103 -0.012232 -0.161907  0.511160 0.536328     0.040  0.101  0.041  0.049  0.029   0.0   0.0   0.0 0.092     0.105  0.153  0.085  0.090  0.100   0.0   0.0   0.0 0.090    0.997
 66.0 12.97778 -0.070986 -0.096240  0.426364 0.442818     0.031  0.098  0.037  0.032  0.024   0.0   0.0   0.0 0.073     0.044  0.242  0.134  0.075  0.120   0.0   0.0   0.0 0.070    0.997
 67.0 13.07669 -0.066620  0.032949  0.246818 0.257765     0.071  0.019  0.047  0.027  0.123   0.0   0.0   0.0 0.022     0.139  0.062  0.119  0.086  0.229   0.0   0.0   0.0 0.035    0.996
 68.0 13.17967 -0.125374  0.098616  0.162022 0.227365     0.097  0.042  0.021  0.050  0.032   0.0   0.0   0.0 0.022     0.307  0.099  0.056  0.135  0.075   0.0   0.0   0.0 0.047    0.996
 69.0 13.23105 -0.184128  0.164283  0.077227 0.258565     0.017  0.169  0.004  0.037  0.003   0.0   0.0   0.0 0.021     0.081  0.477  0.021  0.104  0.007   0.0   0.0   0.0 0.020    0.997
 70.0 13.13829  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.070  0.190  0.002   0.0   0.0   0.0 0.016     0.000  0.001  0.189  0.464  0.014   0.0   0.0   0.0 0.006    0.994
 71.0 13.02128  0.050887 -0.098384  0.416409 0.430889     0.023  0.053  0.055  0.076  0.012   0.0   0.0   0.0 0.036     0.070  0.130  0.172  0.235  0.056   0.0   0.0   0.0 0.056    0.997
 72.0 13.02851 -0.007867 -0.032717  0.331613 0.333316     0.028  0.016  0.038  0.032  0.018   0.0   0.0   0.0 0.045     0.328  0.207  0.065  0.100  0.066   0.0   0.0   0.0 0.027    0.997
 73.0 13.03642 -0.007003  0.192943  0.304134 0.360241     0.032  0.083  0.039  0.020  0.143   0.0   0.0   0.0 0.062     0.052  0.184  0.053  0.033  0.218   0.0   0.0   0.0 0.058    0.995
 74.0 13.22819 -0.065757  0.258610  0.219338 0.345416     0.002  0.194  0.001  0.024  0.017   0.0   0.0   0.0 0.007     0.027  0.540  0.003  0.059  0.077   0.0   0.0   0.0 0.003    0.991
 75.0 13.30141 -0.124510  0.324277  0.134542 0.372505     0.081  0.025  0.041  0.010  0.076   0.0   0.0   0.0 0.000     0.224  0.060  0.085  0.022  0.330   0.0   0.0   0.0 0.000    0.994
 76.0 13.14460  0.169258 -0.004057  0.558520 0.583618     0.039  0.002  0.057  0.044  0.031   0.0   0.0   0.0 0.055     0.095  0.139  0.100  0.120  0.188   0.0   0.0   0.0 0.108    0.995
 77.0 13.09148  0.110505  0.061609  0.473725 0.490329     0.023  0.022  0.058  0.041  0.092   0.0   0.0   0.0 0.025     0.053  0.046  0.089  0.130  0.363   0.0   0.0   0.0 0.036    0.998
 78.0 13.04618  0.051751  0.127276  0.388929 0.412484     0.017  0.173  0.005  0.009  0.043   0.0   0.0   0.0 0.011     0.082  0.460  0.012  0.017  0.117   0.0   0.0   0.0 0.014    0.997
 79.0 13.17043  0.056116  0.256465  0.209383 0.335804     0.042  0.103  0.033  0.029  0.030   0.0   0.0   0.0 0.000     0.231  0.234  0.106  0.059  0.116   0.0   0.0   0.0 0.000    0.991
 80.0 13.22768 -0.002638  0.322132  0.124587 0.345396     0.163  0.028  0.047  0.007  0.000   0.0   0.0   0.0 0.004     0.520  0.055  0.130  0.004  0.000   0.0   0.0   0.0 0.002    0.992
 81.0 13.16459 -0.061391  0.387799  0.039791 0.394640     0.044  0.050  0.034  0.031  0.036   0.0   0.0   0.0 0.040     0.164  0.222  0.099  0.095  0.099   0.0   0.0   0.0 0.054    0.994
 82.0 13.07553  0.232377  0.059465  0.463769 0.522128     0.017  0.019  0.020  0.040  0.131   0.0   0.0   0.0 0.026     0.067  0.031  0.083  0.060  0.443   0.0   0.0   0.0 0.025    0.995
 83.0 12.98844  0.173624  0.125132  0.378974 0.435229     0.036  0.125  0.003  0.020  0.062   0.0   0.0   0.0 0.019     0.197  0.292  0.031  0.035  0.138   0.0   0.0   0.0 0.005    0.998
 84.0 12.98777  0.114870  0.190799  0.294178 0.368972     0.002  0.219  0.001  0.017  0.032   0.0   0.0   0.0 0.017     0.010  0.547  0.005  0.039  0.054   0.0   0.0   0.0 0.010    0.995
 85.0 13.03170  0.119235  0.319988  0.114632 0.360208     0.131  0.046  0.072  0.054  0.000   0.0   0.0   0.0 0.039     0.332  0.082  0.119  0.060  0.001   0.0   0.0   0.0 0.032    0.995
 86.0 13.05868  0.060481  0.385655  0.029836 0.391507     0.174  0.068  0.040  0.004  0.007   0.0   0.0   0.0 0.018     0.388  0.108  0.098  0.032  0.011   0.0   0.0   0.0 0.018    0.995
 87.0 13.00353  0.001728  0.451321 -0.054959 0.454659     0.012  0.041  0.062  0.019  0.024   0.0   0.0   0.0 0.085     0.066  0.165  0.159  0.097  0.069   0.0   0.0   0.0 0.176    0.995
 88.0 13.02697  0.295496  0.122987  0.369018 0.488486     0.015  0.031  0.065  0.047  0.053   0.0   0.0   0.0 0.037     0.091  0.108  0.228  0.130  0.122   0.0   0.0   0.0 0.045    0.996
 89.0 12.98942  0.236743  0.188654  0.284223 0.415235     0.005  0.019  0.088  0.082  0.058   0.0   0.0   0.0 0.014     0.048  0.110  0.243  0.156  0.139   0.0   0.0   0.0 0.005    0.996
 90.0 12.99333  0.177989  0.254321  0.199427 0.368958     0.165  0.046  0.042  0.007  0.000   0.0   0.0   0.0 0.031     0.407  0.139  0.075  0.024  0.002   0.0   0.0   0.0 0.023    0.995
 91.0 13.06310 -0.196360  0.002377  0.588386 0.620291     0.053  0.049  0.109  0.038  0.021   0.0   0.0   0.0 0.017     0.074  0.163  0.188  0.089  0.048   0.0   0.0   0.0 0.122    0.995
 92.0 12.99156 -0.255113  0.068043  0.503591 0.568609     0.022  0.037  0.080  0.041  0.017   0.0   0.0   0.0 0.012     0.072  0.093  0.194  0.142  0.079   0.0   0.0   0.0 0.180    0.994
 93.0 13.00516 -0.313867  0.133710  0.418795 0.540167     0.027  0.100  0.061  0.042  0.055   0.0   0.0   0.0 0.020     0.067  0.240  0.120  0.072  0.150   0.0   0.0   0.0 0.022    0.995
 94.0 13.03651 -0.020098 -0.194624  0.842773 0.865187     0.004  0.016  0.139  0.065  0.049   0.0   0.0   0.0 0.010     0.017  0.045  0.330  0.173  0.114   0.0   0.0   0.0 0.003    0.996
 95.0 12.99049 -0.078852 -0.128957  0.757977 0.772902     0.050  0.098  0.055  0.046  0.016   0.0   0.0   0.0 0.033     0.141  0.289  0.093  0.091  0.036   0.0   0.0   0.0 0.030    0.997
 96.0 13.04962 -0.137606 -0.063290  0.673182 0.690011     0.194  0.010  0.038  0.009  0.000   0.0   0.0   0.0 0.018     0.479  0.018  0.127  0.042  0.003   0.0   0.0   0.0 0.016    0.997
 97.0 13.03300 -0.133241  0.065899  0.493635 0.515530     0.041  0.065  0.028  0.018  0.020   0.0   0.0   0.0 0.066     0.132  0.249  0.104  0.107  0.072   0.0   0.0   0.0 0.067    0.996
 98.0 12.99324 -0.191994  0.131566  0.408840 0.470448     0.030  0.033  0.059  0.034  0.054   0.0   0.0   0.0 0.021     0.046  0.114  0.137  0.077  0.145   0.0   0.0   0.0 0.219    0.994
 99.0 13.00720 -0.250748  0.197233  0.324044 0.454731     0.040  0.019  0.022  0.045  0.047   0.0   0.0   0.0 0.075     0.114  0.113  0.122  0.106  0.112   0.0   0.0   0.0 0.161    0.995
100.0 13.07170  0.043021 -0.131102  0.748022 0.760641     0.019  0.002  0.067  0.036  0.075   0.0   0.0   0.0 0.016     0.069  0.013  0.269  0.112  0.274   0.0   0.0   0.0 0.023    0.996
101.0 13.08332 -0.015733 -0.065435  0.663226 0.666632     0.008  0.033  0.073  0.091  0.004   0.0   0.0   0.0 0.030     0.036  0.063  0.336  0.261  0.004   0.0   0.0   0.0 0.023    0.998
102.0 13.02309 -0.074487  0.000232  0.578431 0.583207     0.030  0.127  0.031  0.022  0.006   0.0   0.0   0.0 0.024     0.121  0.449  0.078  0.044  0.027   0.0   0.0   0.0 0.011    0.997
103.0 13.07055 -0.070122  0.129421  0.398884 0.425177     0.038  0.044  0.038  0.078  0.046   0.0   0.0   0.0 0.023     0.164  0.083  0.100  0.162  0.107   0.0   0.0   0.0 0.090    0.995
104.0 13.05727 -0.128875  0.195088  0.314089 0.391561     0.009  0.208  0.004  0.036  0.045   0.0   0.0   0.0 0.020     0.025  0.452  0.031  0.048  0.073   0.0   0.0   0.0 0.018    0.995
105.0 13.17351 -0.187629  0.260755  0.229293 0.394681     0.066  0.016  0.049  0.013  0.040   0.0   0.0   0.0 0.038     0.347  0.048  0.092  0.039  0.177   0.0   0.0   0.0 0.045    0.994
106.0 13.14322  0.106139 -0.067580  0.653271 0.665279     0.027  0.026  0.039  0.021  0.064   0.0   0.0   0.0 0.059     0.185  0.048  0.157  0.079  0.155   0.0   0.0   0.0 0.118    0.995
107.0 13.06865  0.047386 -0.001913  0.568476 0.570450     0.031  0.013  0.023  0.085  0.037   0.0   0.0   0.0 0.046     0.109  0.050  0.173  0.320  0.054   0.0   0.0   0.0 0.025    0.997
108.0 13.02364 -0.011368  0.063754  0.483680 0.487996     0.035  0.017  0.018  0.132  0.048   0.0   0.0   0.0 0.041     0.133  0.074  0.062  0.192  0.162   0.0   0.0   0.0 0.057    0.996
109.0 13.09126  0.010504 -0.289415 -0.456200 0.540361     0.011  0.031  0.009  0.020  0.055   0.0   0.0   0.0 0.029     0.044  0.243  0.138  0.119  0.217   0.0   0.0   0.0 0.054    0.997
110.0 13.08863 -0.048250 -0.223748 -0.540996 0.587425     0.017  0.079  0.027  0.030  0.036   0.0   0.0   0.0 0.047     0.093  0.307  0.084  0.062  0.159   0.0   0.0   0.0 0.033    0.996
111.0 13.15066 -0.107003 -0.158081 -0.625791 0.654259     0.044  0.023  0.067  0.016  0.036   0.0   0.0   0.0 0.061     0.169  0.086  0.231  0.053  0.123   0.0   0.0   0.0 0.060    0.995
112.0 13.12577  0.186765 -0.486415 -0.201814 0.558758     0.026  0.036  0.028  0.025  0.036   0.0   0.0   0.0 0.045     0.105  0.124  0.255  0.083  0.165   0.0   0.0   0.0 0.051    0.996
113.0 13.15066  0.128012 -0.420749 -0.286609 0.524939     0.044  0.023  0.067  0.016  0.036   0.0   0.0   0.0 0.061     0.169  0.086  0.231  0.053  0.123   0.0   0.0   0.0 0.060    0.995
114.0 13.08863  0.069258 -0.355082 -0.371405 0.518480     0.017  0.079  0.027  0.030  0.036   0.0   0.0   0.0 0.047     0.093  0.307  0.084  0.062  0.159   0.0   0.0   0.0 0.033    0.996
115.0 13.02208  0.073623 -0.225893 -0.550951 0.599996     0.033  0.000  0.041  0.007  0.201   0.0   0.0   0.0 0.001     0.073  0.000  0.108  0.019  0.477   0.0   0.0   0.0 0.000    0.993
116.0 13.12544  0.014869 -0.160226 -0.635747 0.655795     0.081  0.018  0.066  0.045  0.032   0.0   0.0   0.0 0.003     0.189  0.075  0.215  0.082  0.178   0.0   0.0   0.0 0.000    0.993
117.0 13.15302 -0.043884 -0.094559 -0.720542 0.728044     0.019  0.045  0.065  0.033  0.026   0.0   0.0   0.0 0.069     0.149  0.076  0.102  0.112  0.187   0.0   0.0   0.0 0.095    0.994
118.0 13.09394  0.249884 -0.422893 -0.296564 0.573787     0.041  0.023  0.043  0.034  0.074   0.0   0.0   0.0 0.038     0.134  0.083  0.172  0.068  0.233   0.0   0.0   0.0 0.021    0.996
119.0 13.05502  0.191131 -0.357226 -0.381360 0.556397     0.061  0.093  0.031  0.020  0.036   0.0   0.0   0.0 0.021     0.126  0.349  0.084  0.040  0.097   0.0   0.0   0.0 0.011    0.996
120.0 12.98320  0.132377 -0.291560 -0.466156 0.565537     0.083  0.103  0.017  0.016  0.024   0.0   0.0   0.0 0.030     0.221  0.279  0.040  0.045  0.093   0.0   0.0   0.0 0.022    0.995
121.0 13.02089  0.136742 -0.162370 -0.645702 0.679701     0.006  0.022  0.132  0.120  0.000   0.0   0.0   0.0 0.003     0.015  0.038  0.334  0.291  0.000   0.0   0.0   0.0 0.000    0.993
122.0 13.08652  0.077988 -0.096704 -0.730498 0.740986     0.048  0.013  0.078  0.100  0.011   0.0   0.0   0.0 0.019     0.095  0.019  0.237  0.300  0.036   0.0   0.0   0.0 0.008    0.995
123.0 13.05009  0.019235 -0.031037 -0.815293 0.816110     0.053  0.050  0.032  0.028  0.049   0.0   0.0   0.0 0.029     0.287  0.162  0.089  0.065  0.111   0.0   0.0   0.0 0.017    0.996
124.0 13.05860  0.313003 -0.359371 -0.391315 0.616641     0.050  0.023  0.031  0.049  0.062   0.0   0.0   0.0 0.033     0.143  0.090  0.138  0.106  0.218   0.0   0.0   0.0 0.030    0.996
125.0 12.98962  0.254250 -0.293704 -0.476111 0.614481     0.065  0.022  0.015  0.094  0.047   0.0   0.0   0.0 0.045     0.176  0.101  0.068  0.172  0.143   0.0   0.0   0.0 0.030    0.996
126.0 12.98180  0.195496 -0.228037 -0.560907 0.636267     0.021  0.012  0.069  0.047  0.084   0.0   0.0   0.0 0.007     0.051  0.039  0.254  0.183  0.212   0.0   0.0   0.0 0.000    0.994
127.0 13.08970 -0.178853 -0.479981 -0.171948 0.540311     0.064  0.002  0.065  0.020  0.006   0.0   0.0   0.0 0.017     0.255  0.014  0.314  0.044  0.101   0.0   0.0   0.0 0.069    0.997
128.0 12.98761 -0.237606 -0.414315 -0.256743 0.542246     0.179  0.014  0.056  0.009  0.006   0.0   0.0   0.0 0.025     0.458  0.030  0.094  0.037  0.031   0.0   0.0   0.0 0.013    0.995
