   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 15.26415  0.180626 -0.067812  0.074840 0.206943     0.047  0.126  0.025  0.030  0.024   0.0   0.0   0.0 0.000     0.248  0.194  0.065  0.137  0.081   0.0   0.0   0.0 0.000    0.997
 12.0 15.23678  0.121873 -0.002145 -0.009955 0.122297     0.038  0.067  0.075  0.076  0.046   0.0   0.0   0.0 0.001     0.101  0.135  0.119  0.211  0.094   0.0   0.0   0.0 0.003    0.997
 13.0 15.16972  0.126238  0.127044 -0.189502 0.260744     0.036  0.017  0.025  0.007  0.058   0.0   0.0   0.0 0.000     0.259  0.125  0.093  0.064  0.283   0.0   0.0   0.0 0.000    0.996
 14.0 15.25328  0.067484  0.192711 -0.274297 0.341951     0.020  0.017  0.011  0.045  0.143   0.0   0.0   0.0 0.000     0.071  0.055  0.031  0.182  0.394   0.0   0.0   0.0 0.000    0.995
 15.0 15.29543  0.008730  0.258378 -0.359093 0.442474     0.087  0.052  0.081  0.050  0.058   0.0   0.0   0.0 0.000     0.215  0.094  0.141  0.095  0.101   0.0   0.0   0.0 0.000    0.997
 16.0 15.32641  0.302499 -0.069956  0.064885 0.317190     0.021  0.166  0.047  0.022  0.060   0.0   0.0   0.0 0.004     0.053  0.333  0.089  0.064  0.089   0.0   0.0   0.0 0.010    0.991
 17.0 15.28492  0.243745 -0.004289 -0.019911 0.244595     0.123  0.044  0.018  0.031  0.037   0.0   0.0   0.0 0.000     0.208  0.139  0.094  0.094  0.183   0.0   0.0   0.0 0.000    0.996
 18.0 15.24524  0.184992  0.061378 -0.104706 0.221252     0.055  0.043  0.033  0.074  0.078   0.0   0.0   0.0 0.000     0.092  0.083  0.074  0.132  0.305   0.0   0.0   0.0 0.003    0.996
 19.0 15.25327 -0.189357 -0.190567  0.284253 0.391115     0.094  0.035  0.016  0.049  0.131   0.0   0.0   0.0 0.013     0.100  0.058  0.052  0.207  0.195   0.0   0.0   0.0 0.009    0.984
 20.0 15.26643 -0.248111 -0.124900  0.199457 0.341968     0.015  0.006  0.083  0.063  0.073   0.0   0.0   0.0 0.000     0.056  0.019  0.299  0.184  0.174   0.0   0.0   0.0 0.000    0.995
 21.0 15.31232 -0.306864 -0.059233  0.114662 0.332899     0.040  0.071  0.023  0.046  0.070   0.0   0.0   0.0 0.002     0.052  0.174  0.196  0.100  0.174   0.0   0.0   0.0 0.012    0.988
 22.0 15.28893 -0.013096 -0.387567  0.538639 0.663711     0.071  0.048  0.007  0.070  0.056   0.0   0.0   0.0 0.007     0.180  0.126  0.116  0.051  0.193   0.0   0.0   0.0 0.019    0.975
 23.0 15.31232 -0.071849 -0.321900  0.453844 0.561032     0.040  0.071  0.023  0.046  0.070   0.0   0.0   0.0 0.002     0.052  0.174  0.196  0.100  0.174   0.0   0.0   0.0 0.012    0.988
 24.0 15.26643 -0.130603 -0.256234  0.369048 0.467878     0.015  0.006  0.083  0.063  0.073   0.0   0.0   0.0 0.000     0.056  0.019  0.299  0.184  0.174   0.0   0.0   0.0 0.000    0.995
 25.0 15.16972 -0.126238 -0.127044  0.189502 0.260744     0.036  0.017  0.025  0.007  0.058   0.0   0.0   0.0 0.000     0.259  0.125  0.093  0.064  0.283   0.0   0.0   0.0 0.000    0.996
 26.0 15.24524 -0.184992 -0.061378  0.104706 0.221252     0.055  0.043  0.033  0.074  0.078   0.0   0.0   0.0 0.000     0.092  0.083  0.074  0.132  0.305   0.0   0.0   0.0 0.003    0.996
 27.0 15.28492 -0.243745  0.004289  0.019911 0.244595     0.123  0.044  0.018  0.031  0.037   0.0   0.0   0.0 0.000     0.208  0.139  0.094  0.094  0.183   0.0   0.0   0.0 0.000    0.996
 28.0 15.32641  0.050023 -0.324045  0.443889 0.551856     0.021  0.166  0.047  0.022  0.060   0.0   0.0   0.0 0.004     0.053  0.333  0.089  0.064  0.089   0.0   0.0   0.0 0.010    0.991
 29.0 15.29543 -0.008730 -0.258378  0.359093 0.442474     0.087  0.052  0.081  0.050  0.058   0.0   0.0   0.0 0.000     0.215  0.094  0.141  0.095  0.101   0.0   0.0   0.0 0.000    0.997
 30.0 15.25328 -0.067484 -0.192711  0.274297 0.341951     0.020  0.017  0.011  0.045  0.143   0.0   0.0   0.0 0.000     0.071  0.055  0.031  0.182  0.394   0.0   0.0   0.0 0.000    0.995
 31.0 15.26700 -0.063119 -0.063522  0.094751 0.130372     0.187  0.046  0.023  0.025  0.020   0.0   0.0   0.0 0.003     0.390  0.121  0.045  0.066  0.033   0.0   0.0   0.0 0.008    0.993
 32.0 15.23678 -0.121873  0.002145  0.009955 0.122297     0.038  0.067  0.075  0.076  0.046   0.0   0.0   0.0 0.001     0.101  0.135  0.119  0.211  0.094   0.0   0.0   0.0 0.003    0.997
 33.0 15.26415 -0.180626  0.067812 -0.074840 0.206943     0.047  0.126  0.025  0.030  0.024   0.0   0.0   0.0 0.000     0.248  0.194  0.065  0.137  0.081   0.0   0.0   0.0 0.000    0.997
 34.0 15.32706  0.113142 -0.260523  0.349138 0.450078     0.073  0.041  0.035  0.031  0.119   0.0   0.0   0.0 0.022     0.160  0.061  0.105  0.096  0.193   0.0   0.0   0.0 0.036    0.982
 35.0 15.30943  0.054389 -0.194856  0.264342 0.332872     0.169  0.028  0.048  0.019  0.074   0.0   0.0   0.0 0.007     0.284  0.056  0.054  0.128  0.091   0.0   0.0   0.0 0.003    0.990
 36.0 15.26457 -0.004365 -0.129189  0.179546 0.221237     0.091  0.004  0.036  0.080  0.040   0.0   0.0   0.0 0.000     0.183  0.067  0.056  0.247  0.162   0.0   0.0   0.0 0.001    0.997
 37.0 15.27839 -0.003501  0.096472  0.152067 0.180120     0.026  0.014  0.037  0.071  0.073   0.0   0.0   0.0 0.002     0.246  0.084  0.057  0.159  0.180   0.0   0.0   0.0 0.013    0.993
 38.0 15.32576 -0.062255  0.162138  0.067271 0.186253     0.055  0.015  0.028  0.058  0.093   0.0   0.0   0.0 0.000     0.113  0.041  0.087  0.209  0.270   0.0   0.0   0.0 0.000    0.991
 39.0 15.36658 -0.121009  0.227805 -0.017524 0.258545     0.085  0.039  0.041  0.034  0.074   0.0   0.0   0.0 0.000     0.194  0.196  0.118  0.084  0.080   0.0   0.0   0.0 0.003    0.974
 40.0 15.33907  0.172760 -0.100529  0.406453 0.452942     0.037  0.091  0.027  0.038  0.050   0.0   0.0   0.0 0.006     0.112  0.276  0.042  0.069  0.139   0.0   0.0   0.0 0.052    0.963
 41.0 15.27034  0.114006 -0.034862  0.321658 0.343040     0.020  0.147  0.011  0.051  0.025   0.0   0.0   0.0 0.011     0.129  0.324  0.034  0.085  0.072   0.0   0.0   0.0 0.020    0.959
 42.0 15.26386  0.055252  0.030805  0.236862 0.245164     0.032  0.083  0.048  0.028  0.088   0.0   0.0   0.0 0.009     0.181  0.150  0.070  0.052  0.188   0.0   0.0   0.0 0.041    0.990
 43.0 15.28216  0.059618  0.159994  0.057316 0.180104     0.024  0.039  0.022  0.021  0.087   0.0   0.0   0.0 0.000     0.165  0.221  0.067  0.123  0.200   0.0   0.0   0.0 0.000    0.992
 44.0 15.35065  0.000864  0.225661 -0.027480 0.227329     0.017  0.096  0.038  0.074  0.061   0.0   0.0   0.0 0.004     0.064  0.195  0.136  0.169  0.113   0.0   0.0   0.0 0.011    0.995
 45.0 15.32308 -0.057890  0.291328 -0.112275 0.317535     0.044  0.039  0.017  0.057  0.086   0.0   0.0   0.0 0.006     0.221  0.080  0.066  0.151  0.179   0.0   0.0   0.0 0.018    0.992
 46.0 15.23577  0.235879 -0.037007  0.311703 0.392641     0.095  0.006  0.094  0.049  0.002   0.0   0.0   0.0 0.002     0.262  0.046  0.272  0.104  0.023   0.0   0.0   0.0 0.000    0.991
 47.0 15.21546  0.177125  0.028660  0.226907 0.289277     0.055  0.022  0.002  0.074  0.027   0.0   0.0   0.0 0.001     0.252  0.128  0.012  0.266  0.122   0.0   0.0   0.0 0.000    0.983
 48.0 15.25611  0.118371  0.094327  0.142111 0.207617     0.109  0.027  0.033  0.012  0.070   0.0   0.0   0.0 0.004     0.295  0.122  0.056  0.095  0.142   0.0   0.0   0.0 0.008    0.994
 49.0 15.27232  0.122736  0.223516 -0.037435 0.257731     0.036  0.006  0.039  0.028  0.053   0.0   0.0   0.0 0.006     0.175  0.119  0.152  0.218  0.100   0.0   0.0   0.0 0.031    0.985
 50.0 15.25080  0.063983  0.289183 -0.122231 0.320407     0.067  0.077  0.028  0.033  0.118   0.0   0.0   0.0 0.001     0.186  0.112  0.047  0.098  0.202   0.0   0.0   0.0 0.006    0.997
 51.0 15.24336  0.005229  0.354850 -0.207026 0.410860     0.045  0.083  0.022  0.057  0.033   0.0   0.0   0.0 0.004     0.156  0.226  0.085  0.149  0.072   0.0   0.0   0.0 0.015    0.974
 52.0 15.13464  0.298998  0.026515  0.216952 0.370366     0.017  0.009  0.058  0.034  0.051   0.0   0.0   0.0 0.046     0.039  0.018  0.251  0.119  0.240   0.0   0.0   0.0 0.076    0.983
 53.0 15.20709  0.240244  0.092182  0.132156 0.289275     0.047  0.009  0.153  0.014  0.018   0.0   0.0   0.0 0.000     0.170  0.067  0.393  0.041  0.037   0.0   0.0   0.0 0.000    0.970
 54.0 15.27993  0.181490  0.157849  0.047361 0.245149     0.095  0.013  0.021  0.023  0.104   0.0   0.0   0.0 0.012     0.180  0.130  0.067  0.089  0.188   0.0   0.0   0.0 0.049    0.988
 55.0 15.21246 -0.192858 -0.094095  0.436319 0.486233     0.064  0.054  0.016  0.030  0.052   0.0   0.0   0.0 0.010     0.225  0.179  0.055  0.108  0.168   0.0   0.0   0.0 0.011    0.993
 56.0 15.15777 -0.251612 -0.028428  0.351524 0.433227     0.039  0.031  0.027  0.038  0.037   0.0   0.0   0.0 0.059     0.105  0.059  0.105  0.209  0.121   0.0   0.0   0.0 0.137    0.982
 57.0 15.24573 -0.310366  0.037239  0.266728 0.410923     0.097  0.030  0.073  0.019  0.028   0.0   0.0   0.0 0.002     0.224  0.118  0.104  0.082  0.149   0.0   0.0   0.0 0.027    0.974
 58.0 15.23917 -0.016597 -0.291096  0.690706 0.749725     0.014  0.077  0.023  0.024  0.098   0.0   0.0   0.0 0.002     0.081  0.205  0.060  0.044  0.342   0.0   0.0   0.0 0.000    0.993
 59.0 15.27687 -0.075351 -0.225429  0.605911 0.650864     0.038  0.018  0.013  0.028  0.131   0.0   0.0   0.0 0.001     0.320  0.136  0.047  0.035  0.199   0.0   0.0   0.0 0.002    0.994
 60.0 15.29822 -0.134104 -0.159762  0.521115 0.561310     0.025  0.014  0.105  0.080  0.057   0.0   0.0   0.0 0.002     0.080  0.041  0.214  0.200  0.123   0.0   0.0   0.0 0.009    0.974
 61.0 15.19937 -0.129739 -0.030573  0.341569 0.366655     0.089  0.020  0.051  0.051  0.070   0.0   0.0   0.0 0.004     0.206  0.094  0.129  0.136  0.115   0.0   0.0   0.0 0.007    0.994
 62.0 15.25980 -0.188493  0.035094  0.256773 0.320458     0.103  0.019  0.116  0.005  0.036   0.0   0.0   0.0 0.003     0.228  0.091  0.199  0.044  0.117   0.0   0.0   0.0 0.005    0.997
 63.0 15.32685 -0.247247  0.100761  0.171977 0.317585     0.061  0.021  0.028  0.047  0.083   0.0   0.0   0.0 0.009     0.170  0.097  0.061  0.076  0.298   0.0   0.0   0.0 0.021    0.992
 64.0 15.33939  0.046522 -0.227573  0.595955 0.639622     0.081  0.036  0.061  0.024  0.066   0.0   0.0   0.0 0.010     0.237  0.101  0.132  0.054  0.120   0.0   0.0   0.0 0.031    0.973
 65.0 15.31104 -0.012232 -0.161907  0.511160 0.536328     0.116  0.027  0.027  0.027  0.047   0.0   0.0   0.0 0.010     0.327  0.103  0.073  0.067  0.126   0.0   0.0   0.0 0.006    0.986
 66.0 15.24829 -0.070986 -0.096240  0.426364 0.442818     0.144  0.087  0.028  0.017  0.046   0.0   0.0   0.0 0.007     0.254  0.134  0.067  0.061  0.118   0.0   0.0   0.0 0.009    0.996
 67.0 15.27085 -0.066620  0.032949  0.246818 0.257765     0.023  0.057  0.095  0.030  0.036   0.0   0.0   0.0 0.012     0.073  0.190  0.196  0.158  0.032   0.0   0.0   0.0 0.052    0.981
 68.0 15.34433 -0.125374  0.098616  0.162022 0.227365     0.118  0.032  0.029  0.052  0.052   0.0   0.0   0.0 0.001     0.234  0.071  0.064  0.121  0.201   0.0   0.0   0.0 0.003    0.995
 69.0 15.35738 -0.184128  0.164283  0.077227 0.258565     0.058  0.070  0.052  0.096  0.064   0.0   0.0   0.0 0.000     0.174  0.078  0.095  0.083  0.179   0.0   0.0   0.0 0.005    0.971
 70.0 15.37857  0.109641 -0.164051  0.501204 0.538646     0.064  0.023  0.044  0.018  0.050   0.0   0.0   0.0 0.000     0.225  0.127  0.116  0.065  0.231   0.0   0.0   0.0 0.009    0.995
 71.0 15.31427  0.050887 -0.098384  0.416409 0.430889     0.105  0.083  0.058  0.030  0.024   0.0   0.0   0.0 0.013     0.231  0.169  0.039  0.087  0.107   0.0   0.0   0.0 0.007    0.989
 72.0 15.29357 -0.007867 -0.032717  0.331613 0.333316     0.052  0.042  0.008  0.121  0.029   0.0   0.0   0.0 0.003     0.126  0.137  0.078  0.248  0.108   0.0   0.0   0.0 0.002    0.982
 73.0 15.36203 -0.007003  0.192943  0.304134 0.360241     0.032  0.027  0.033  0.049  0.110   0.0   0.0   0.0 0.016     0.109  0.077  0.057  0.137  0.261   0.0   0.0   0.0 0.034    0.966
 74.0 15.32863 -0.065757  0.258610  0.219338 0.345416     0.046  0.065  0.026  0.119  0.066   0.0   0.0   0.0 0.000     0.184  0.131  0.058  0.154  0.119   0.0   0.0   0.0 0.001    0.994
 75.0 15.31879 -0.124510  0.324277  0.134542 0.372505     0.041  0.023  0.061  0.032  0.076   0.0   0.0   0.0 0.019     0.142  0.073  0.190  0.119  0.118   0.0   0.0   0.0 0.050    0.974
 76.0 15.28854  0.169258 -0.004057  0.558520 0.583618     0.098  0.039  0.020  0.076  0.107   0.0   0.0   0.0 0.002     0.246  0.065  0.057  0.091  0.165   0.0   0.0   0.0 0.000    0.996
 77.0 15.21005  0.110505  0.061609  0.473725 0.490329     0.022  0.020  0.032  0.164  0.131   0.0   0.0   0.0 0.000     0.033  0.051  0.027  0.311  0.165   0.0   0.0   0.0 0.001    0.998
 78.0 15.28815  0.051751  0.127276  0.388929 0.412484     0.113  0.061  0.031  0.041  0.029   0.0   0.0   0.0 0.005     0.270  0.172  0.093  0.074  0.068   0.0   0.0   0.0 0.006    0.991
 79.0 15.39400  0.056116  0.256465  0.209383 0.335804     0.068  0.047  0.074  0.047  0.093   0.0   0.0   0.0 0.000     0.171  0.084  0.097  0.106  0.160   0.0   0.0   0.0 0.014    0.985
 80.0 15.33776 -0.002638  0.322132  0.124587 0.345396     0.050  0.025  0.042  0.068  0.059   0.0   0.0   0.0 0.001     0.229  0.120  0.113  0.109  0.155   0.0   0.0   0.0 0.004    0.991
 81.0 15.32511 -0.061391  0.387799  0.039791 0.394640     0.038  0.038  0.031  0.047  0.042   0.0   0.0   0.0 0.002     0.110  0.082  0.163  0.224  0.178   0.0   0.0   0.0 0.009    0.996
 82.0 15.27084  0.232377  0.059465  0.463769 0.522128     0.039  0.090  0.048  0.056  0.056   0.0   0.0   0.0 0.004     0.077  0.299  0.168  0.041  0.085   0.0   0.0   0.0 0.004    0.995
 83.0 15.33065  0.173624  0.125132  0.378974 0.435229     0.052  0.098  0.059  0.050  0.035   0.0   0.0   0.0 0.006     0.135  0.275  0.098  0.093  0.059   0.0   0.0   0.0 0.004    0.993
 84.0 15.33184  0.114870  0.190799  0.294178 0.368972     0.102  0.031  0.009  0.065  0.125   0.0   0.0   0.0 0.000     0.165  0.125  0.058  0.091  0.159   0.0   0.0   0.0 0.010    0.973
 85.0 15.36416  0.119235  0.319988  0.114632 0.360208     0.030  0.026  0.099  0.040  0.031   0.0   0.0   0.0 0.018     0.145  0.057  0.257  0.074  0.137   0.0   0.0   0.0 0.027    0.966
 86.0 15.28122  0.060481  0.385655  0.029836 0.391507     0.029  0.039  0.031  0.110  0.120   0.0   0.0   0.0 0.001     0.050  0.047  0.112  0.267  0.159   0.0   0.0   0.0 0.005    0.994
 87.0 15.27543  0.001728  0.451321 -0.054959 0.454659     0.018  0.047  0.116  0.036  0.018   0.0   0.0   0.0 0.081     0.040  0.096  0.162  0.028  0.079   0.0   0.0   0.0 0.212    0.959
 88.0 15.25961  0.295496  0.122987  0.369018 0.488486     0.085  0.050  0.014  0.070  0.095   0.0   0.0   0.0 0.006     0.153  0.111  0.055  0.113  0.214   0.0   0.0   0.0 0.003    0.989
 89.0 15.27926  0.236743  0.188654  0.284223 0.415235     0.049  0.067  0.064  0.036  0.037   0.0   0.0   0.0 0.007     0.130  0.190  0.147  0.094  0.123   0.0   0.0   0.0 0.002    0.970
 90.0 15.34460  0.177989  0.254321  0.199427 0.368958     0.039  0.058  0.101  0.049  0.065   0.0   0.0   0.0 0.010     0.169  0.116  0.152  0.074  0.091   0.0   0.0   0.0 0.019    0.963
 91.0 15.27672 -0.196360  0.002377  0.588386 0.620291     0.147  0.011  0.104  0.041  0.089   0.0   0.0   0.0 0.003     0.188  0.057  0.144  0.086  0.093   0.0   0.0   0.0 0.009    0.991
 92.0 15.17160 -0.255113  0.068043  0.503591 0.568609     0.061  0.034  0.014  0.065  0.063   0.0   0.0   0.0 0.010     0.148  0.128  0.078  0.181  0.180   0.0   0.0   0.0 0.004    0.990
 93.0 15.18199 -0.313867  0.133710  0.418795 0.540167     0.068  0.149  0.016  0.003  0.022   0.0   0.0   0.0 0.007     0.193  0.339  0.053  0.046  0.056   0.0   0.0   0.0 0.006    0.992
 94.0 15.25566 -0.020098 -0.194624  0.842773 0.865187     0.162  0.014  0.028  0.044  0.105   0.0   0.0   0.0 0.006     0.215  0.051  0.091  0.073  0.171   0.0   0.0   0.0 0.005    0.990
 95.0 15.33312 -0.078852 -0.128957  0.757977 0.772902     0.065  0.030  0.030  0.023  0.162   0.0   0.0   0.0 0.006     0.164  0.099  0.040  0.072  0.267   0.0   0.0   0.0 0.003    0.986
 96.0 15.27810 -0.137606 -0.063290  0.673182 0.690011     0.095  0.058  0.017  0.053  0.058   0.0   0.0   0.0 0.007     0.193  0.102  0.113  0.086  0.169   0.0   0.0   0.0 0.005    0.982
 97.0 15.12554 -0.133241  0.065899  0.493635 0.515530     0.018  0.055  0.015  0.057  0.014   0.0   0.0   0.0 0.021     0.136  0.387  0.044  0.101  0.062   0.0   0.0   0.0 0.043    0.975
 98.0 15.17029 -0.191994  0.131566  0.408840 0.470448     0.090  0.012  0.042  0.032  0.053   0.0   0.0   0.0 0.010     0.274  0.063  0.085  0.125  0.176   0.0   0.0   0.0 0.006    0.994
 99.0 15.26622 -0.250748  0.197233  0.324044 0.454731     0.062  0.011  0.014  0.150  0.072   0.0   0.0   0.0 0.062     0.071  0.019  0.027  0.238  0.064   0.0   0.0   0.0 0.154    0.969
100.0 15.28602  0.043021 -0.131102  0.748022 0.760641     0.107  0.029  0.022  0.018  0.097   0.0   0.0   0.0 0.000     0.266  0.105  0.039  0.083  0.211   0.0   0.0   0.0 0.000    0.997
101.0 15.21066 -0.015733 -0.065435  0.663226 0.666632     0.027  0.022  0.011  0.094  0.202   0.0   0.0   0.0 0.001     0.070  0.038  0.053  0.142  0.306   0.0   0.0   0.0 0.000    0.998
102.0 15.14028 -0.074487  0.000232  0.578431 0.583207     0.020  0.009  0.017  0.096  0.213   0.0   0.0   0.0 0.000     0.035  0.046  0.022  0.189  0.316   0.0   0.0   0.0 0.000    0.997
103.0 15.27846 -0.070122  0.129421  0.398884 0.425177     0.032  0.095  0.045  0.040  0.164   0.0   0.0   0.0 0.003     0.047  0.150  0.045  0.119  0.213   0.0   0.0   0.0 0.009    0.991
104.0 15.28036 -0.128875  0.195088  0.314089 0.391561     0.074  0.012  0.032  0.064  0.136   0.0   0.0   0.0 0.000     0.100  0.024  0.082  0.315  0.126   0.0   0.0   0.0 0.006    0.994
105.0 15.31623 -0.187629  0.260755  0.229293 0.394681     0.058  0.015  0.031  0.133  0.042   0.0   0.0   0.0 0.002     0.124  0.047  0.061  0.303  0.136   0.0   0.0   0.0 0.008    0.995
106.0 15.30249  0.106139 -0.067580  0.653271 0.665279     0.044  0.029  0.029  0.110  0.116   0.0   0.0   0.0 0.000     0.147  0.111  0.096  0.128  0.165   0.0   0.0   0.0 0.000    0.996
107.0 15.18610  0.047386 -0.001913  0.568476 0.570450     0.023  0.012  0.053  0.088  0.131   0.0   0.0   0.0 0.000     0.074  0.046  0.094  0.140  0.314   0.0   0.0   0.0 0.000    0.997
108.0 15.14701 -0.011368  0.063754  0.483680 0.487996     0.030  0.006  0.045  0.106  0.162   0.0   0.0   0.0 0.000     0.065  0.030  0.070  0.170  0.280   0.0   0.0   0.0 0.000    0.997
109.0 15.28559  0.010504 -0.289415 -0.456200 0.540361     0.019  0.004  0.020  0.012  0.095   0.0   0.0   0.0 0.001     0.059  0.052  0.115  0.129  0.443   0.0   0.0   0.0 0.012    0.990
110.0 15.21622 -0.048250 -0.223748 -0.540996 0.587425     0.133  0.018  0.023  0.042  0.089   0.0   0.0   0.0 0.000     0.096  0.067  0.129  0.106  0.269   0.0   0.0   0.0 0.004    0.997
111.0 15.18533 -0.107003 -0.158081 -0.625791 0.654259     0.046  0.016  0.019  0.095  0.070   0.0   0.0   0.0 0.002     0.134  0.074  0.019  0.272  0.223   0.0   0.0   0.0 0.000    0.997
112.0 15.27418  0.186765 -0.486415 -0.201814 0.558758     0.009  0.022  0.070  0.191  0.051   0.0   0.0   0.0 0.004     0.079  0.028  0.094  0.304  0.109   0.0   0.0   0.0 0.005    0.997
113.0 15.18533  0.128012 -0.420749 -0.286609 0.524939     0.046  0.016  0.019  0.095  0.070   0.0   0.0   0.0 0.002     0.134  0.074  0.019  0.272  0.223   0.0   0.0   0.0 0.000    0.997
114.0 15.21622  0.069258 -0.355082 -0.371405 0.518480     0.133  0.018  0.023  0.042  0.089   0.0   0.0   0.0 0.000     0.096  0.067  0.129  0.106  0.269   0.0   0.0   0.0 0.004    0.997
115.0 15.23433  0.073623 -0.225893 -0.550951 0.599996     0.156  0.002  0.052  0.018  0.056   0.0   0.0   0.0 0.002     0.237  0.029  0.104  0.051  0.246   0.0   0.0   0.0 0.009    0.996
116.0 15.14518  0.014869 -0.160226 -0.635747 0.655795     0.023  0.024  0.006  0.068  0.090   0.0   0.0   0.0 0.000     0.049  0.034  0.038  0.235  0.400   0.0   0.0   0.0 0.000    0.998
117.0 15.18672 -0.043884 -0.094559 -0.720542 0.728044     0.019  0.016  0.043  0.090  0.074   0.0   0.0   0.0 0.001     0.100  0.034  0.171  0.186  0.230   0.0   0.0   0.0 0.000    0.997
118.0 15.25211  0.249884 -0.422893 -0.296564 0.573787     0.088  0.038  0.041  0.026  0.117   0.0   0.0   0.0 0.000     0.181  0.080  0.139  0.065  0.193   0.0   0.0   0.0 0.002    0.996
119.0 15.22146  0.191131 -0.357226 -0.381360 0.556397     0.042  0.018  0.021  0.151  0.067   0.0   0.0   0.0 0.000     0.068  0.044  0.034  0.419  0.099   0.0   0.0   0.0 0.004    0.997
120.0 15.30125  0.132377 -0.291560 -0.466156 0.565537     0.217  0.026  0.032  0.047  0.101   0.0   0.0   0.0 0.001     0.201  0.041  0.092  0.059  0.147   0.0   0.0   0.0 0.006    0.994
121.0 15.23493  0.136742 -0.162370 -0.645702 0.679701     0.032  0.061  0.025  0.085  0.060   0.0   0.0   0.0 0.003     0.044  0.075  0.144  0.164  0.273   0.0   0.0   0.0 0.004    0.995
122.0 15.21145  0.077988 -0.096704 -0.730498 0.740986     0.041  0.055  0.012  0.068  0.067   0.0   0.0   0.0 0.001     0.063  0.053  0.069  0.171  0.360   0.0   0.0   0.0 0.006    0.997
123.0 15.22593  0.019235 -0.031037 -0.815293 0.816110     0.098  0.033  0.045  0.067  0.120   0.0   0.0   0.0 0.000     0.066  0.059  0.145  0.170  0.173   0.0   0.0   0.0 0.002    0.997
124.0 15.09965  0.313003 -0.359371 -0.391315 0.616641     0.013  0.021  0.056  0.078  0.024   0.0   0.0   0.0 0.007     0.052  0.060  0.113  0.341  0.193   0.0   0.0   0.0 0.009    0.993
125.0 15.25287  0.254250 -0.293704 -0.476111 0.614481     0.264  0.013  0.014  0.019  0.052   0.0   0.0   0.0 0.006     0.288  0.048  0.054  0.063  0.129   0.0   0.0   0.0 0.017    0.996
126.0 15.26044  0.195496 -0.228037 -0.560907 0.636267     0.040  0.026  0.042  0.036  0.117   0.0   0.0   0.0 0.015     0.075  0.062  0.124  0.099  0.315   0.0   0.0   0.0 0.011    0.989
127.0 15.27557 -0.178853 -0.479981 -0.171948 0.540311     0.033  0.020  0.050  0.028  0.062   0.0   0.0   0.0 0.007     0.069  0.073  0.146  0.108  0.377   0.0   0.0   0.0 0.008    0.995
128.0 15.29872 -0.237606 -0.414315 -0.256743 0.542246     0.034  0.050  0.047  0.144  0.052   0.0   0.0   0.0 0.004     0.098  0.092  0.123  0.215  0.094   0.0   0.0   0.0 0.004    0.982
