   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 32.0 14.22731 -0.121873  0.002145  0.009955 0.122297     0.024  0.159  0.068  0.071  0.001   0.0   0.0   0.0 0.000     0.036  0.357  0.122  0.143  0.000   0.0   0.0   0.0 0.000    0.999
 33.0 14.19474 -0.180626  0.067812 -0.074840 0.206943     0.138  0.044  0.052  0.041  0.038   0.0   0.0   0.0 0.000     0.311  0.082  0.109  0.059  0.081   0.0   0.0   0.0 0.004    0.994
 34.0 14.12496  0.113142 -0.260523  0.349138 0.450078     0.017  0.127  0.044  0.034  0.025   0.0   0.0   0.0 0.000     0.070  0.349  0.114  0.101  0.106   0.0   0.0   0.0 0.000    0.997
 35.0 14.15352  0.054389 -0.194856  0.264342 0.332872     0.025  0.000  0.241  0.012  0.018   0.0   0.0   0.0 0.000     0.076  0.000  0.494  0.022  0.070   0.0   0.0   0.0 0.000    0.982
 36.0 14.20815 -0.004365 -0.129189  0.179546 0.221237     0.014  0.024  0.226  0.048  0.001   0.0   0.0   0.0 0.024     0.028  0.062  0.368  0.089  0.010   0.0   0.0   0.0 0.067    0.993
 37.0 14.17975 -0.003501  0.096472  0.152067 0.180120     0.088  0.146  0.013  0.002  0.005   0.0   0.0   0.0 0.043     0.222  0.276  0.027  0.001  0.006   0.0   0.0   0.0 0.119    0.989
 38.0 14.10721 -0.062255  0.162138  0.067271 0.186253     0.063  0.019  0.093  0.051  0.019   0.0   0.0   0.0 0.000     0.156  0.077  0.255  0.122  0.093   0.0   0.0   0.0 0.002    0.982
 39.0 14.12390 -0.121009  0.227805 -0.017524 0.258545     0.059  0.019  0.118  0.016  0.043   0.0   0.0   0.0 0.000     0.148  0.053  0.312  0.095  0.093   0.0   0.0   0.0 0.001    0.981
 40.0 14.13996  0.172760 -0.100529  0.406453 0.452942     0.099  0.082  0.089  0.070  0.023   0.0   0.0   0.0 0.004     0.105  0.218  0.099  0.141  0.040   0.0   0.0   0.0 0.012    0.997
 41.0 14.16468  0.114006 -0.034862  0.321658 0.343040     0.115  0.131  0.049  0.006  0.002   0.0   0.0   0.0 0.024     0.260  0.193  0.094  0.020  0.009   0.0   0.0   0.0 0.054    0.987
 42.0 14.21153  0.055252  0.030805  0.236862 0.245164     0.176  0.033  0.037  0.037  0.041   0.0   0.0   0.0 0.000     0.346  0.073  0.057  0.084  0.086   0.0   0.0   0.0 0.000    0.971
 43.0 14.17816  0.059618  0.159994  0.057316 0.180104     0.036  0.203  0.006  0.007  0.005   0.0   0.0   0.0 0.045     0.053  0.444  0.007  0.031  0.002   0.0   0.0   0.0 0.121    0.988
 44.0 14.15496  0.000864  0.225661 -0.027480 0.227329     0.125  0.063  0.048  0.010  0.030   0.0   0.0   0.0 0.015     0.193  0.154  0.177  0.024  0.102   0.0   0.0   0.0 0.049    0.994
 45.0 14.09762 -0.057890  0.291328 -0.112275 0.317535     0.029  0.077  0.148  0.059  0.010   0.0   0.0   0.0 0.031     0.101  0.157  0.152  0.111  0.035   0.0   0.0   0.0 0.058    0.991
 46.0 14.16789  0.235879 -0.037007  0.311703 0.392641     0.056  0.024  0.084  0.109  0.006   0.0   0.0   0.0 0.013     0.072  0.110  0.182  0.247  0.001   0.0   0.0   0.0 0.066    0.994
 47.0 14.22828  0.177125  0.028660  0.226907 0.289277     0.199  0.041  0.000  0.008  0.000   0.0   0.0   0.0 0.047     0.407  0.080  0.002  0.014  0.001   0.0   0.0   0.0 0.144    0.980
 48.0 14.24875  0.118371  0.094327  0.142111 0.207617     0.068  0.108  0.091  0.050  0.070   0.0   0.0   0.0 0.004     0.114  0.148  0.128  0.066  0.084   0.0   0.0   0.0 0.010    0.968
 49.0 14.23768  0.122736  0.223516 -0.037435 0.257731     0.006  0.083  0.221  0.041  0.040   0.0   0.0   0.0 0.002     0.005  0.133  0.204  0.084  0.080   0.0   0.0   0.0 0.052    0.982
 50.0 14.13041  0.063983  0.289183 -0.122231 0.320407     0.163  0.000  0.047  0.006  0.014   0.0   0.0   0.0 0.008     0.539  0.001  0.081  0.014  0.028   0.0   0.0   0.0 0.034    0.979
 51.0 14.10781  0.005229  0.354850 -0.207026 0.410860     0.000  0.096  0.151  0.044  0.000   0.0   0.0   0.0 0.000     0.002  0.208  0.368  0.102  0.000   0.0   0.0   0.0 0.000    0.998
 52.0 14.17931  0.298998  0.026515  0.216952 0.370366     0.034  0.104  0.040  0.036  0.137   0.0   0.0   0.0 0.010     0.097  0.151  0.023  0.081  0.167   0.0   0.0   0.0 0.065    0.969
 53.0 14.22744  0.240244  0.092182  0.132156 0.289275     0.000  0.234  0.015  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.484  0.015  0.001  0.000   0.0   0.0   0.0 0.145    0.980
 54.0 14.21077  0.181490  0.157849  0.047361 0.245149     0.009  0.240  0.069  0.022  0.012   0.0   0.0   0.0 0.000     0.012  0.363  0.175  0.024  0.017   0.0   0.0   0.0 0.000    0.972
 55.0 14.24525 -0.192858 -0.094095  0.436319 0.486233     0.039  0.119  0.067  0.042  0.115   0.0   0.0   0.0 0.000     0.148  0.138  0.084  0.111  0.092   0.0   0.0   0.0 0.001    0.983
 56.0 14.20053 -0.251612 -0.028428  0.351524 0.433227     0.044  0.039  0.010  0.136  0.137   0.0   0.0   0.0 0.008     0.074  0.088  0.033  0.186  0.213   0.0   0.0   0.0 0.008    0.993
 57.0 14.10746 -0.310366  0.037239  0.266728 0.410923     0.080  0.019  0.045  0.113  0.045   0.0   0.0   0.0 0.000     0.195  0.042  0.091  0.265  0.101   0.0   0.0   0.0 0.000    0.998
 58.0 14.16621 -0.016597 -0.291096  0.690706 0.749725     0.059  0.017  0.081  0.129  0.009   0.0   0.0   0.0 0.015     0.137  0.043  0.137  0.259  0.026   0.0   0.0   0.0 0.065    0.994
 59.0 14.16204 -0.075351 -0.225429  0.605911 0.650864     0.016  0.240  0.002  0.013  0.005   0.0   0.0   0.0 0.019     0.020  0.523  0.003  0.022  0.013   0.0   0.0   0.0 0.062    0.988
 60.0 14.17797 -0.134104 -0.159762  0.521115 0.561310     0.131  0.068  0.052  0.046  0.029   0.0   0.0   0.0 0.000     0.248  0.181  0.088  0.075  0.071   0.0   0.0   0.0 0.000    0.998
 61.0 14.24780 -0.129739 -0.030573  0.341569 0.366655     0.042  0.065  0.059  0.223  0.006   0.0   0.0   0.0 0.000     0.033  0.253  0.101  0.141  0.015   0.0   0.0   0.0 0.000    0.983
 62.0 14.13002 -0.188493  0.035094  0.256773 0.320458     0.066  0.111  0.006  0.027  0.026   0.0   0.0   0.0 0.011     0.201  0.345  0.010  0.047  0.060   0.0   0.0   0.0 0.039    0.975
 63.0 14.09905 -0.247247  0.100761  0.171977 0.317585     0.029  0.037  0.047  0.148  0.055   0.0   0.0   0.0 0.036     0.035  0.136  0.125  0.176  0.065   0.0   0.0   0.0 0.079    0.988
 64.0 14.14129  0.046522 -0.227573  0.595955 0.639622     0.055  0.153  0.023  0.022  0.169   0.0   0.0   0.0 0.002     0.111  0.157  0.046  0.027  0.189   0.0   0.0   0.0 0.009    0.997
 65.0 14.10033 -0.012232 -0.161907  0.511160 0.536328     0.058  0.027  0.187  0.044  0.000   0.0   0.0   0.0 0.000     0.162  0.031  0.401  0.056  0.000   0.0   0.0   0.0 0.000    0.998
 66.0 14.14026 -0.070986 -0.096240  0.426364 0.442818     0.051  0.048  0.059  0.101  0.000   0.0   0.0   0.0 0.000     0.171  0.126  0.163  0.265  0.000   0.0   0.0   0.0 0.000    0.997
 67.0 14.23848 -0.066620  0.032949  0.246818 0.257765     0.028  0.007  0.097  0.148  0.134   0.0   0.0   0.0 0.003     0.079  0.020  0.158  0.116  0.130   0.0   0.0   0.0 0.040    0.981
 68.0 14.15430 -0.125374  0.098616  0.162022 0.227365     0.073  0.131  0.013  0.023  0.044   0.0   0.0   0.0 0.005     0.103  0.265  0.053  0.049  0.191   0.0   0.0   0.0 0.011    0.996
 69.0 14.12643 -0.184128  0.164283  0.077227 0.258565     0.093  0.025  0.023  0.049  0.050   0.0   0.0   0.0 0.006     0.230  0.070  0.136  0.167  0.109   0.0   0.0   0.0 0.010    0.989
 70.0 14.18883  0.109641 -0.164051  0.501204 0.538646     0.096  0.076  0.061  0.105  0.019   0.0   0.0   0.0 0.000     0.206  0.154  0.099  0.124  0.035   0.0   0.0   0.0 0.000    0.998
 71.0 14.10001  0.050887 -0.098384  0.416409 0.430889     0.000  0.069  0.032  0.156  0.040   0.0   0.0   0.0 0.000     0.002  0.165  0.060  0.323  0.118   0.0   0.0   0.0 0.000    0.998
 72.0 14.17980 -0.007867 -0.032717  0.331613 0.333316     0.111  0.017  0.055  0.156  0.025   0.0   0.0   0.0 0.000     0.221  0.053  0.065  0.232  0.058   0.0   0.0   0.0 0.000    0.998
 73.0 14.15736 -0.007003  0.192943  0.304134 0.360241     0.059  0.060  0.113  0.017  0.012   0.0   0.0   0.0 0.022     0.055  0.121  0.261  0.085  0.135   0.0   0.0   0.0 0.020    0.981
 74.0 14.09036 -0.065757  0.258610  0.219338 0.345416     0.105  0.113  0.015  0.036  0.019   0.0   0.0   0.0 0.000     0.147  0.366  0.040  0.085  0.055   0.0   0.0   0.0 0.000    0.981
 75.0 14.11888 -0.124510  0.324277  0.134542 0.372505     0.037  0.059  0.069  0.028  0.030   0.0   0.0   0.0 0.000     0.094  0.090  0.295  0.165  0.098   0.0   0.0   0.0 0.000    0.980
 76.0 14.12686  0.169258 -0.004057  0.558520 0.583618     0.174  0.057  0.010  0.011  0.037   0.0   0.0   0.0 0.005     0.389  0.129  0.016  0.033  0.088   0.0   0.0   0.0 0.007    0.992
 77.0 14.20961  0.110505  0.061609  0.473725 0.490329     0.042  0.070  0.046  0.109  0.032   0.0   0.0   0.0 0.013     0.092  0.137  0.034  0.306  0.047   0.0   0.0   0.0 0.040    0.986
 78.0 14.18924  0.051751  0.127276  0.388929 0.412484     0.201  0.005  0.008  0.031  0.077   0.0   0.0   0.0 0.000     0.388  0.003  0.031  0.056  0.174   0.0   0.0   0.0 0.000    0.997
 79.0 14.06978  0.056116  0.256465  0.209383 0.335804     0.043  0.066  0.079  0.034  0.022   0.0   0.0   0.0 0.048     0.094  0.155  0.205  0.102  0.100   0.0   0.0   0.0 0.024    0.984
 80.0 14.09147 -0.002638  0.322132  0.124587 0.345396     0.015  0.187  0.056  0.000  0.024   0.0   0.0   0.0 0.000     0.117  0.385  0.123  0.000  0.057   0.0   0.0   0.0 0.000    0.981
 81.0 14.12487 -0.061391  0.387799  0.039791 0.394640     0.054  0.042  0.129  0.008  0.042   0.0   0.0   0.0 0.000     0.156  0.054  0.299  0.068  0.100   0.0   0.0   0.0 0.000    0.980
 82.0 14.20347  0.232377  0.059465  0.463769 0.522128     0.076  0.077  0.098  0.039  0.028   0.0   0.0   0.0 0.000     0.194  0.141  0.151  0.076  0.092   0.0   0.0   0.0 0.000    0.979
 83.0 14.20307  0.173624  0.125132  0.378974 0.435229     0.187  0.000  0.078  0.028  0.000   0.0   0.0   0.0 0.000     0.454  0.001  0.141  0.084  0.000   0.0   0.0   0.0 0.000    0.998
 84.0 14.18774  0.114870  0.190799  0.294178 0.368972     0.032  0.016  0.065  0.078  0.035   0.0   0.0   0.0 0.012     0.134  0.085  0.099  0.266  0.085   0.0   0.0   0.0 0.061    0.988
 85.0 14.15807  0.119235  0.319988  0.114632 0.360208     0.018  0.116  0.022  0.063  0.048   0.0   0.0   0.0 0.021     0.067  0.136  0.186  0.155  0.113   0.0   0.0   0.0 0.018    0.982
 86.0 14.09622  0.060481  0.385655  0.029836 0.391507     0.055  0.008  0.192  0.009  0.030   0.0   0.0   0.0 0.016     0.112  0.024  0.408  0.018  0.058   0.0   0.0   0.0 0.026    0.995
 87.0 14.15881  0.001728  0.451321 -0.054959 0.454659     0.014  0.037  0.146  0.001  0.068   0.0   0.0   0.0 0.018     0.057  0.118  0.250  0.000  0.221   0.0   0.0   0.0 0.031    0.977
 88.0 14.19155  0.295496  0.122987  0.369018 0.488486     0.257  0.013  0.004  0.000  0.047   0.0   0.0   0.0 0.000     0.534  0.009  0.004  0.000  0.100   0.0   0.0   0.0 0.000    0.998
 89.0 14.23333  0.236743  0.188654  0.284223 0.415235     0.016  0.011  0.146  0.090  0.075   0.0   0.0   0.0 0.023     0.008  0.008  0.199  0.144  0.099   0.0   0.0   0.0 0.138    0.988
 90.0 14.18952  0.177989  0.254321  0.199427 0.368958     0.022  0.074  0.061  0.021  0.073   0.0   0.0   0.0 0.006     0.089  0.167  0.236  0.071  0.111   0.0   0.0   0.0 0.041    0.992
 91.0 14.20362 -0.196360  0.002377  0.588386 0.620291     0.023  0.036  0.185  0.080  0.062   0.0   0.0   0.0 0.001     0.037  0.147  0.155  0.118  0.111   0.0   0.0   0.0 0.010    0.980
 92.0 14.19141 -0.255113  0.068043  0.503591 0.568609     0.000  0.010  0.036  0.018  0.185   0.0   0.0   0.0 0.027     0.008  0.029  0.100  0.032  0.438   0.0   0.0   0.0 0.073    0.977
 93.0 14.20045 -0.313867  0.133710  0.418795 0.540167     0.095  0.079  0.001  0.111  0.077   0.0   0.0   0.0 0.005     0.145  0.157  0.002  0.143  0.127   0.0   0.0   0.0 0.005    0.993
 94.0 14.19065 -0.020098 -0.194624  0.842773 0.865187     0.110  0.181  0.018  0.004  0.022   0.0   0.0   0.0 0.000     0.182  0.372  0.036  0.001  0.044   0.0   0.0   0.0 0.000    0.998
 95.0 14.20299 -0.078852 -0.128957  0.757977 0.772902     0.050  0.140  0.020  0.010  0.076   0.0   0.0   0.0 0.000     0.094  0.358  0.063  0.012  0.162   0.0   0.0   0.0 0.000    0.998
 96.0 14.18680 -0.137606 -0.063290  0.673182 0.690011     0.032  0.166  0.112  0.003  0.009   0.0   0.0   0.0 0.000     0.063  0.337  0.220  0.000  0.032   0.0   0.0   0.0 0.000    0.998
 97.0 14.24084 -0.133241  0.065899  0.493635 0.515530     0.094  0.054  0.008  0.093  0.164   0.0   0.0   0.0 0.047     0.160  0.069  0.039  0.042  0.152   0.0   0.0   0.0 0.032    0.987
 98.0 14.19202 -0.191994  0.131566  0.408840 0.470448     0.012  0.013  0.053  0.021  0.156   0.0   0.0   0.0 0.027     0.006  0.054  0.125  0.037  0.375   0.0   0.0   0.0 0.075    0.977
 99.0 14.15857 -0.250748  0.197233  0.324044 0.454731     0.030  0.053  0.041  0.036  0.128   0.0   0.0   0.0 0.011     0.049  0.134  0.095  0.074  0.284   0.0   0.0   0.0 0.029    0.979
100.0 14.19098  0.043021 -0.131102  0.748022 0.760641     0.010  0.131  0.074  0.079  0.031   0.0   0.0   0.0 0.000     0.005  0.325  0.174  0.082  0.054   0.0   0.0   0.0 0.000    0.979
101.0 14.20874 -0.015733 -0.065435  0.663226 0.666632     0.036  0.181  0.033  0.023  0.023   0.0   0.0   0.0 0.008     0.058  0.419  0.077  0.031  0.046   0.0   0.0   0.0 0.025    0.982
102.0 14.20546 -0.074487  0.000232  0.578431 0.583207     0.051  0.105  0.124  0.010  0.001   0.0   0.0   0.0 0.000     0.104  0.261  0.286  0.023  0.005   0.0   0.0   0.0 0.000    0.996
103.0 14.20421 -0.070122  0.129421  0.398884 0.425177     0.011  0.044  0.122  0.053  0.127   0.0   0.0   0.0 0.000     0.067  0.131  0.211  0.075  0.105   0.0   0.0   0.0 0.006    0.979
104.0 14.09660 -0.128875  0.195088  0.314089 0.391561     0.012  0.058  0.005  0.032  0.186   0.0   0.0   0.0 0.013     0.023  0.101  0.012  0.063  0.432   0.0   0.0   0.0 0.025    0.995
105.0 14.13131 -0.187629  0.260755  0.229293 0.394681     0.009  0.089  0.039  0.057  0.087   0.0   0.0   0.0 0.000     0.023  0.198  0.142  0.141  0.170   0.0   0.0   0.0 0.000    0.980
106.0 14.12670  0.106139 -0.067580  0.653271 0.665279     0.160  0.072  0.008  0.010  0.045   0.0   0.0   0.0 0.006     0.359  0.151  0.005  0.022  0.110   0.0   0.0   0.0 0.002    0.992
107.0 14.19153  0.047386 -0.001913  0.568476 0.570450     0.072  0.072  0.055  0.112  0.014   0.0   0.0   0.0 0.000     0.168  0.125  0.108  0.245  0.009   0.0   0.0   0.0 0.000    0.998
108.0 14.20502 -0.011368  0.063754  0.483680 0.487996     0.157  0.005  0.011  0.077  0.061   0.0   0.0   0.0 0.000     0.333  0.007  0.059  0.160  0.102   0.0   0.0   0.0 0.000    0.995
109.0 14.28423  0.010504 -0.289415 -0.456200 0.540361     0.064  0.052  0.152  0.094  0.037   0.0   0.0   0.0 0.008     0.087  0.049  0.237  0.110  0.034   0.0   0.0   0.0 0.035    0.985
110.0 14.22326 -0.048250 -0.223748 -0.540996 0.587425     0.059  0.007  0.133  0.023  0.021   0.0   0.0   0.0 0.002     0.139  0.032  0.402  0.062  0.064   0.0   0.0   0.0 0.000    0.979
111.0 14.20651 -0.107003 -0.158081 -0.625791 0.654259     0.057  0.128  0.019  0.002  0.132   0.0   0.0   0.0 0.000     0.103  0.281  0.021  0.001  0.231   0.0   0.0   0.0 0.000    0.999
112.0 14.23210  0.186765 -0.486415 -0.201814 0.558758     0.066  0.087  0.026  0.120  0.037   0.0   0.0   0.0 0.013     0.171  0.127  0.049  0.143  0.104   0.0   0.0   0.0 0.013    0.992
113.0 14.20651  0.128012 -0.420749 -0.286609 0.524939     0.057  0.128  0.019  0.002  0.132   0.0   0.0   0.0 0.000     0.103  0.281  0.021  0.001  0.231   0.0   0.0   0.0 0.000    0.999
114.0 14.22326  0.069258 -0.355082 -0.371405 0.518480     0.059  0.007  0.133  0.023  0.021   0.0   0.0   0.0 0.002     0.139  0.032  0.402  0.062  0.064   0.0   0.0   0.0 0.000    0.979
115.0 14.24604  0.073623 -0.225893 -0.550951 0.599996     0.070  0.045  0.030  0.015  0.105   0.0   0.0   0.0 0.004     0.208  0.113  0.084  0.041  0.230   0.0   0.0   0.0 0.031    0.995
116.0 14.23451  0.014869 -0.160226 -0.635747 0.655795     0.127  0.085  0.018  0.044  0.055   0.0   0.0   0.0 0.000     0.183  0.198  0.043  0.142  0.085   0.0   0.0   0.0 0.000    0.998
117.0 14.20704 -0.043884 -0.094559 -0.720542 0.728044     0.155  0.007  0.057  0.022  0.092   0.0   0.0   0.0 0.000     0.324  0.023  0.087  0.038  0.164   0.0   0.0   0.0 0.000    0.999
118.0 14.18867  0.249884 -0.422893 -0.296564 0.573787     0.121  0.067  0.036  0.011  0.149   0.0   0.0   0.0 0.000     0.187  0.132  0.061  0.022  0.186   0.0   0.0   0.0 0.000    0.999
119.0 14.23842  0.191131 -0.357226 -0.381360 0.556397     0.005  0.103  0.096  0.007  0.000   0.0   0.0   0.0 0.056     0.058  0.252  0.239  0.040  0.007   0.0   0.0   0.0 0.083    0.982
120.0 14.27464  0.132377 -0.291560 -0.466156 0.565537     0.101  0.229  0.046  0.012  0.000   0.0   0.0   0.0 0.000     0.142  0.339  0.067  0.004  0.000   0.0   0.0   0.0 0.000    0.973
121.0 14.24302  0.136742 -0.162370 -0.645702 0.679701     0.054  0.181  0.007  0.027  0.003   0.0   0.0   0.0 0.024     0.056  0.361  0.011  0.130  0.001   0.0   0.0   0.0 0.102    0.989
122.0 14.22363  0.077988 -0.096704 -0.730498 0.740986     0.008  0.073  0.042  0.050  0.064   0.0   0.0   0.0 0.005     0.005  0.231  0.150  0.143  0.182   0.0   0.0   0.0 0.002    0.985
123.0 14.23400  0.019235 -0.031037 -0.815293 0.816110     0.068  0.044  0.012  0.060  0.028   0.0   0.0   0.0 0.050     0.145  0.161  0.045  0.203  0.069   0.0   0.0   0.0 0.082    0.982
124.0 14.18961  0.313003 -0.359371 -0.391315 0.616641     0.096  0.067  0.033  0.012  0.089   0.0   0.0   0.0 0.000     0.206  0.143  0.084  0.023  0.214   0.0   0.0   0.0 0.000    0.997
125.0 14.23154  0.254250 -0.293704 -0.476111 0.614481     0.093  0.005  0.096  0.030  0.112   0.0   0.0   0.0 0.000     0.196  0.004  0.209  0.054  0.181   0.0   0.0   0.0 0.000    0.998
126.0 14.19880  0.195496 -0.228037 -0.560907 0.636267     0.129  0.083  0.012  0.024  0.019   0.0   0.0   0.0 0.000     0.352  0.177  0.008  0.098  0.062   0.0   0.0   0.0 0.000    0.994
127.0 14.27882 -0.178853 -0.479981 -0.171948 0.540311     0.002  0.152  0.064  0.062  0.042   0.0   0.0   0.0 0.002     0.017  0.162  0.092  0.111  0.210   0.0   0.0   0.0 0.041    0.987
128.0 14.28006 -0.237606 -0.414315 -0.256743 0.542246     0.054  0.192  0.004  0.056  0.005   0.0   0.0   0.0 0.000     0.107  0.414  0.001  0.108  0.004   0.0   0.0   0.0 0.000    0.973
