   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 20.0 14.47304 -0.248111 -0.124900  0.199457 0.341968     0.048  0.099  0.107  0.114  0.031   0.0   0.0   0.0 0.000     0.039  0.175  0.108  0.165  0.073   0.0   0.0   0.0 0.011    0.995
 21.0 14.41123 -0.306864 -0.059233  0.114662 0.332899     0.043  0.034  0.091  0.038  0.061   0.0   0.0   0.0 0.031     0.085  0.121  0.126  0.107  0.172   0.0   0.0   0.0 0.062    0.982
 22.0 14.37571 -0.013096 -0.387567  0.538639 0.663711     0.038  0.000  0.027  0.187  0.101   0.0   0.0   0.0 0.001     0.037  0.000  0.008  0.345  0.199   0.0   0.0   0.0 0.001    0.974
 23.0 14.41123 -0.071849 -0.321900  0.453844 0.561032     0.043  0.034  0.091  0.038  0.061   0.0   0.0   0.0 0.031     0.085  0.121  0.126  0.107  0.172   0.0   0.0   0.0 0.062    0.982
 24.0 14.47304 -0.130603 -0.256234  0.369048 0.467878     0.048  0.099  0.107  0.114  0.031   0.0   0.0   0.0 0.000     0.039  0.175  0.108  0.165  0.073   0.0   0.0   0.0 0.011    0.995
 25.0 14.41789 -0.126238 -0.127044  0.189502 0.260744     0.031  0.020  0.130  0.132  0.081   0.0   0.0   0.0 0.000     0.038  0.080  0.220  0.143  0.080   0.0   0.0   0.0 0.004    0.989
 26.0 14.38848 -0.184992 -0.061378  0.104706 0.221252     0.020  0.211  0.028  0.043  0.043   0.0   0.0   0.0 0.003     0.042  0.281  0.034  0.128  0.107   0.0   0.0   0.0 0.023    0.990
 27.0 14.36431 -0.243745  0.004289  0.019911 0.244595     0.035  0.027  0.048  0.100  0.027   0.0   0.0   0.0 0.011     0.053  0.073  0.106  0.410  0.061   0.0   0.0   0.0 0.026    0.996
 28.0 14.41295  0.050023 -0.324045  0.443889 0.551856     0.036  0.131  0.011  0.029  0.026   0.0   0.0   0.0 0.035     0.083  0.353  0.030  0.058  0.112   0.0   0.0   0.0 0.068    0.993
 29.0 14.48868 -0.008730 -0.258378  0.359093 0.442474     0.162  0.083  0.084  0.058  0.015   0.0   0.0   0.0 0.014     0.122  0.072  0.148  0.115  0.063   0.0   0.0   0.0 0.022    0.984
 30.0 14.47218 -0.067484 -0.192711  0.274297 0.341951     0.164  0.009  0.041  0.026  0.171   0.0   0.0   0.0 0.000     0.185  0.026  0.031  0.049  0.245   0.0   0.0   0.0 0.014    0.995
 31.0 14.37541 -0.063119 -0.063522  0.094751 0.130372     0.074  0.225  0.039  0.017  0.014   0.0   0.0   0.0 0.002     0.134  0.365  0.058  0.024  0.014   0.0   0.0   0.0 0.001    0.995
 32.0 14.37101 -0.121873  0.002145  0.009955 0.122297     0.039  0.045  0.108  0.076  0.079   0.0   0.0   0.0 0.012     0.046  0.082  0.138  0.123  0.152   0.0   0.0   0.0 0.036    0.975
 33.0 14.34618 -0.180626  0.067812 -0.074840 0.206943     0.060  0.022  0.062  0.126  0.025   0.0   0.0   0.0 0.000     0.079  0.008  0.129  0.343  0.100   0.0   0.0   0.0 0.000    0.984
 34.0 14.41038  0.113142 -0.260523  0.349138 0.450078     0.110  0.050  0.039  0.005  0.004   0.0   0.0   0.0 0.036     0.280  0.168  0.171  0.028  0.009   0.0   0.0   0.0 0.069    0.992
 35.0 14.41258  0.054389 -0.194856  0.264342 0.332872     0.016  0.068  0.104  0.074  0.049   0.0   0.0   0.0 0.034     0.053  0.146  0.178  0.130  0.055   0.0   0.0   0.0 0.057    0.983
 36.0 14.38881 -0.004365 -0.129189  0.179546 0.221237     0.075  0.090  0.064  0.020  0.069   0.0   0.0   0.0 0.013     0.135  0.155  0.127  0.099  0.092   0.0   0.0   0.0 0.032    0.986
 37.0 14.32121 -0.003501  0.096472  0.152067 0.180120     0.187  0.010  0.041  0.070  0.005   0.0   0.0   0.0 0.000     0.382  0.020  0.097  0.165  0.004   0.0   0.0   0.0 0.000    0.999
 38.0 14.32433 -0.062255  0.162138  0.067271 0.186253     0.120  0.062  0.036  0.021  0.090   0.0   0.0   0.0 0.000     0.240  0.137  0.044  0.036  0.198   0.0   0.0   0.0 0.000    0.999
 39.0 14.25827 -0.121009  0.227805 -0.017524 0.258545     0.132  0.074  0.121  0.025  0.002   0.0   0.0   0.0 0.000     0.167  0.181  0.210  0.047  0.010   0.0   0.0   0.0 0.000    0.998
 40.0 14.31189  0.172760 -0.100529  0.406453 0.452942     0.012  0.025  0.180  0.054  0.007   0.0   0.0   0.0 0.005     0.057  0.081  0.387  0.097  0.026   0.0   0.0   0.0 0.010    0.976
 41.0 14.33869  0.114006 -0.034862  0.321658 0.343040     0.001  0.004  0.097  0.154  0.000   0.0   0.0   0.0 0.023     0.000  0.008  0.218  0.375  0.001   0.0   0.0   0.0 0.075    0.995
 42.0 14.37978  0.055252  0.030805  0.236862 0.245164     0.103  0.062  0.098  0.023  0.006   0.0   0.0   0.0 0.000     0.270  0.143  0.207  0.060  0.013   0.0   0.0   0.0 0.000    0.998
 43.0 14.31834  0.059618  0.159994  0.057316 0.180104     0.043  0.130  0.055  0.039  0.005   0.0   0.0   0.0 0.000     0.094  0.316  0.168  0.118  0.010   0.0   0.0   0.0 0.000    0.999
 44.0 14.33429  0.000864  0.225661 -0.027480 0.227329     0.060  0.080  0.053  0.053  0.034   0.0   0.0   0.0 0.044     0.130  0.070  0.108  0.118  0.101   0.0   0.0   0.0 0.113    0.984
 45.0 14.38383 -0.057890  0.291328 -0.112275 0.317535     0.008  0.007  0.000  0.262  0.034   0.0   0.0   0.0 0.000     0.004  0.010  0.000  0.618  0.023   0.0   0.0   0.0 0.000    0.998
 46.0 14.35445  0.235879 -0.037007  0.311703 0.392641     0.052  0.015  0.064  0.061  0.105   0.0   0.0   0.0 0.002     0.141  0.022  0.112  0.223  0.161   0.0   0.0   0.0 0.000    0.985
 47.0 14.42235  0.177125  0.028660  0.226907 0.289277     0.014  0.074  0.091  0.155  0.121   0.0   0.0   0.0 0.003     0.035  0.058  0.076  0.239  0.089   0.0   0.0   0.0 0.009    0.994
 48.0 14.36011  0.118371  0.094327  0.142111 0.207617     0.089  0.166  0.046  0.023  0.026   0.0   0.0   0.0 0.009     0.170  0.163  0.080  0.057  0.069   0.0   0.0   0.0 0.050    0.972
 49.0 14.38214  0.122736  0.223516 -0.037435 0.257731     0.039  0.025  0.157  0.015  0.059   0.0   0.0   0.0 0.023     0.060  0.070  0.305  0.072  0.080   0.0   0.0   0.0 0.073    0.992
 50.0 14.37924  0.063983  0.289183 -0.122231 0.320407     0.004  0.154  0.015  0.045  0.148   0.0   0.0   0.0 0.016     0.008  0.200  0.051  0.113  0.143   0.0   0.0   0.0 0.062    0.988
 51.0 14.39348  0.005229  0.354850 -0.207026 0.410860     0.017  0.050  0.084  0.129  0.002   0.0   0.0   0.0 0.032     0.013  0.063  0.238  0.260  0.002   0.0   0.0   0.0 0.075    0.987
 52.0 14.38988  0.298998  0.026515  0.216952 0.370366     0.113  0.048  0.027  0.051  0.062   0.0   0.0   0.0 0.003     0.221  0.087  0.091  0.111  0.148   0.0   0.0   0.0 0.015    0.998
 53.0 14.42691  0.240244  0.092182  0.132156 0.289275     0.055  0.023  0.047  0.224  0.053   0.0   0.0   0.0 0.000     0.046  0.027  0.129  0.313  0.033   0.0   0.0   0.0 0.000    0.994
 54.0 14.37869  0.181490  0.157849  0.047361 0.245149     0.015  0.158  0.031  0.086  0.026   0.0   0.0   0.0 0.000     0.033  0.327  0.079  0.187  0.042   0.0   0.0   0.0 0.000    0.997
 55.0 14.44733 -0.192858 -0.094095  0.436319 0.486233     0.008  0.091  0.159  0.027  0.012   0.0   0.0   0.0 0.010     0.007  0.162  0.343  0.038  0.033   0.0   0.0   0.0 0.059    0.976
 56.0 14.47085 -0.251612 -0.028428  0.351524 0.433227     0.134  0.147  0.045  0.031  0.076   0.0   0.0   0.0 0.000     0.216  0.116  0.048  0.024  0.151   0.0   0.0   0.0 0.000    0.997
 57.0 14.39818 -0.310366  0.037239  0.266728 0.410923     0.027  0.035  0.059  0.143  0.019   0.0   0.0   0.0 0.032     0.042  0.029  0.162  0.309  0.040   0.0   0.0   0.0 0.074    0.987
 58.0 14.35225 -0.016597 -0.291096  0.690706 0.749725     0.007  0.053  0.002  0.221  0.039   0.0   0.0   0.0 0.001     0.036  0.069  0.012  0.389  0.123   0.0   0.0   0.0 0.000    0.988
 59.0 14.34192 -0.075351 -0.225429  0.605911 0.650864     0.002  0.013  0.056  0.006  0.187   0.0   0.0   0.0 0.026     0.007  0.013  0.141  0.000  0.435   0.0   0.0   0.0 0.070    0.994
 60.0 14.43114 -0.134104 -0.159762  0.521115 0.561310     0.058  0.069  0.007  0.088  0.084   0.0   0.0   0.0 0.000     0.094  0.240  0.009  0.193  0.131   0.0   0.0   0.0 0.000    0.997
 61.0 14.44674 -0.129739 -0.030573  0.341569 0.366655     0.060  0.040  0.031  0.056  0.123   0.0   0.0   0.0 0.007     0.120  0.054  0.069  0.130  0.223   0.0   0.0   0.0 0.048    0.980
 62.0 14.37623 -0.188493  0.035094  0.256773 0.320458     0.094  0.039  0.017  0.166  0.073   0.0   0.0   0.0 0.016     0.118  0.038  0.006  0.242  0.089   0.0   0.0   0.0 0.062    0.987
 63.0 14.38429 -0.247247  0.100761  0.171977 0.317585     0.000  0.002  0.073  0.122  0.102   0.0   0.0   0.0 0.000     0.000  0.002  0.214  0.244  0.213   0.0   0.0   0.0 0.000    0.998
 64.0 14.30612  0.046522 -0.227573  0.595955 0.639622     0.009  0.029  0.062  0.133  0.042   0.0   0.0   0.0 0.006     0.058  0.084  0.149  0.280  0.082   0.0   0.0   0.0 0.022    0.977
 65.0 14.37526 -0.012232 -0.161907  0.511160 0.536328     0.014  0.043  0.205  0.136  0.011   0.0   0.0   0.0 0.000     0.006  0.086  0.294  0.094  0.042   0.0   0.0   0.0 0.000    0.978
 66.0 14.49241 -0.070986 -0.096240  0.426364 0.442818     0.047  0.055  0.184  0.056  0.033   0.0   0.0   0.0 0.003     0.082  0.124  0.235  0.064  0.052   0.0   0.0   0.0 0.016    0.973
 67.0 14.37929 -0.066620  0.032949  0.246818 0.257765     0.038  0.016  0.062  0.041  0.126   0.0   0.0   0.0 0.023     0.100  0.010  0.086  0.074  0.325   0.0   0.0   0.0 0.076    0.992
 68.0 14.33481 -0.125374  0.098616  0.162022 0.227365     0.085  0.077  0.115  0.042  0.009   0.0   0.0   0.0 0.020     0.170  0.096  0.166  0.136  0.013   0.0   0.0   0.0 0.043    0.985
 69.0 14.25616 -0.184128  0.164283  0.077227 0.258565     0.107  0.110  0.002  0.021  0.119   0.0   0.0   0.0 0.000     0.172  0.178  0.024  0.060  0.177   0.0   0.0   0.0 0.000    0.998
 70.0 14.33703  0.109641 -0.164051  0.501204 0.538646     0.037  0.042  0.073  0.065  0.041   0.0   0.0   0.0 0.015     0.182  0.110  0.147  0.068  0.147   0.0   0.0   0.0 0.046    0.996
 71.0 14.37764  0.050887 -0.098384  0.416409 0.430889     0.052  0.008  0.076  0.197  0.057   0.0   0.0   0.0 0.000     0.079  0.026  0.062  0.205  0.189   0.0   0.0   0.0 0.000    0.977
 72.0 14.42944 -0.007867 -0.032717  0.331613 0.333316     0.077  0.075  0.147  0.007  0.019   0.0   0.0   0.0 0.000     0.227  0.106  0.279  0.006  0.024   0.0   0.0   0.0 0.002    0.997
 73.0 14.40521 -0.007003  0.192943  0.304134 0.360241     0.177  0.000  0.055  0.019  0.099   0.0   0.0   0.0 0.000     0.325  0.000  0.135  0.019  0.149   0.0   0.0   0.0 0.000    0.999
 74.0 14.33877 -0.065757  0.258610  0.219338 0.345416     0.108  0.002  0.069  0.023  0.148   0.0   0.0   0.0 0.000     0.243  0.001  0.124  0.044  0.224   0.0   0.0   0.0 0.000    0.999
 75.0 14.29476 -0.124510  0.324277  0.134542 0.372505     0.039  0.043  0.041  0.013  0.100   0.0   0.0   0.0 0.000     0.177  0.111  0.108  0.034  0.304   0.0   0.0   0.0 0.000    0.999
 76.0 14.31922  0.169258 -0.004057  0.558520 0.583618     0.024  0.020  0.058  0.166  0.011   0.0   0.0   0.0 0.005     0.027  0.069  0.058  0.474  0.026   0.0   0.0   0.0 0.031    0.997
 77.0 14.34639  0.110505  0.061609  0.473725 0.490329     0.009  0.142  0.059  0.062  0.004   0.0   0.0   0.0 0.005     0.006  0.328  0.205  0.144  0.002   0.0   0.0   0.0 0.001    0.996
 78.0 14.42939  0.051751  0.127276  0.388929 0.412484     0.045  0.069  0.118  0.040  0.017   0.0   0.0   0.0 0.001     0.252  0.175  0.133  0.053  0.036   0.0   0.0   0.0 0.006    0.980
 79.0 14.40411  0.056116  0.256465  0.209383 0.335804     0.208  0.041  0.046  0.037  0.094   0.0   0.0   0.0 0.000     0.225  0.054  0.095  0.069  0.103   0.0   0.0   0.0 0.000    0.998
 80.0 14.33882 -0.002638  0.322132  0.124587 0.345396     0.034  0.094  0.040  0.010  0.187   0.0   0.0   0.0 0.000     0.075  0.182  0.053  0.017  0.294   0.0   0.0   0.0 0.000    0.999
 81.0 14.34467 -0.061391  0.387799  0.039791 0.394640     0.194  0.023  0.057  0.021  0.029   0.0   0.0   0.0 0.000     0.392  0.035  0.115  0.018  0.082   0.0   0.0   0.0 0.000    0.996
 82.0 14.40845  0.232377  0.059465  0.463769 0.522128     0.016  0.186  0.053  0.036  0.004   0.0   0.0   0.0 0.000     0.013  0.326  0.151  0.181  0.007   0.0   0.0   0.0 0.000    0.997
 83.0 14.43029  0.173624  0.125132  0.378974 0.435229     0.067  0.079  0.039  0.043  0.097   0.0   0.0   0.0 0.002     0.134  0.154  0.102  0.105  0.124   0.0   0.0   0.0 0.018    0.979
 84.0 14.37252  0.114870  0.190799  0.294178 0.368972     0.040  0.025  0.126  0.030  0.059   0.0   0.0   0.0 0.027     0.046  0.041  0.280  0.050  0.203   0.0   0.0   0.0 0.034    0.983
 85.0 14.40405  0.119235  0.319988  0.114632 0.360208     0.040  0.136  0.012  0.070  0.097   0.0   0.0   0.0 0.000     0.060  0.227  0.034  0.140  0.172   0.0   0.0   0.0 0.000    0.999
 86.0 14.40908  0.060481  0.385655  0.029836 0.391507     0.132  0.029  0.025  0.115  0.025   0.0   0.0   0.0 0.005     0.242  0.052  0.056  0.243  0.042   0.0   0.0   0.0 0.004    0.994
 87.0 14.44611  0.001728  0.451321 -0.054959 0.454659     0.015  0.167  0.057  0.075  0.010   0.0   0.0   0.0 0.002     0.037  0.293  0.103  0.199  0.011   0.0   0.0   0.0 0.004    0.994
 88.0 14.50057  0.295496  0.122987  0.369018 0.488486     0.054  0.012  0.166  0.067  0.068   0.0   0.0   0.0 0.000     0.042  0.014  0.365  0.105  0.082   0.0   0.0   0.0 0.000    0.998
 89.0 14.47682  0.236743  0.188654  0.284223 0.415235     0.097  0.072  0.024  0.065  0.101   0.0   0.0   0.0 0.009     0.139  0.250  0.024  0.088  0.099   0.0   0.0   0.0 0.012    0.993
 90.0 14.37110  0.177989  0.254321  0.199427 0.368958     0.036  0.038  0.054  0.091  0.044   0.0   0.0   0.0 0.026     0.055  0.087  0.180  0.255  0.079   0.0   0.0   0.0 0.032    0.985
 91.0 14.42260 -0.196360  0.002377  0.588386 0.620291     0.026  0.142  0.016  0.121  0.063   0.0   0.0   0.0 0.000     0.090  0.250  0.028  0.169  0.040   0.0   0.0   0.0 0.000    0.972
 92.0 14.49000 -0.255113  0.068043  0.503591 0.568609     0.022  0.017  0.015  0.293  0.035   0.0   0.0   0.0 0.002     0.073  0.029  0.018  0.394  0.057   0.0   0.0   0.0 0.010    0.996
 93.0 14.51946 -0.313867  0.133710  0.418795 0.540167     0.112  0.109  0.056  0.040  0.096   0.0   0.0   0.0 0.000     0.194  0.109  0.052  0.048  0.168   0.0   0.0   0.0 0.000    0.997
 94.0 14.50161 -0.020098 -0.194624  0.842773 0.865187     0.032  0.029  0.009  0.033  0.268   0.0   0.0   0.0 0.000     0.041  0.020  0.026  0.052  0.460   0.0   0.0   0.0 0.000    0.998
 95.0 14.43345 -0.078852 -0.128957  0.757977 0.772902     0.039  0.093  0.105  0.014  0.055   0.0   0.0   0.0 0.003     0.059  0.250  0.173  0.007  0.131   0.0   0.0   0.0 0.022    0.979
 96.0 14.42183 -0.137606 -0.063290  0.673182 0.690011     0.043  0.146  0.015  0.054  0.015   0.0   0.0   0.0 0.005     0.035  0.479  0.053  0.057  0.029   0.0   0.0   0.0 0.010    0.978
 97.0 14.47672 -0.133241  0.065899  0.493635 0.515530     0.047  0.019  0.136  0.079  0.099   0.0   0.0   0.0 0.018     0.076  0.043  0.156  0.094  0.085   0.0   0.0   0.0 0.112    0.979
 98.0 14.49153 -0.191994  0.131566  0.408840 0.470448     0.025  0.004  0.107  0.051  0.158   0.0   0.0   0.0 0.000     0.049  0.009  0.181  0.108  0.279   0.0   0.0   0.0 0.002    0.997
 99.0 14.44821 -0.250748  0.197233  0.324044 0.454731     0.115  0.043  0.050  0.095  0.010   0.0   0.0   0.0 0.002     0.206  0.071  0.168  0.201  0.003   0.0   0.0   0.0 0.001    0.994
100.0 14.41217  0.043021 -0.131102  0.748022 0.760641     0.149  0.013  0.035  0.071  0.008   0.0   0.0   0.0 0.000     0.258  0.050  0.146  0.239  0.015   0.0   0.0   0.0 0.000    0.997
101.0 14.34757 -0.015733 -0.065435  0.663226 0.666632     0.103  0.033  0.037  0.092  0.006   0.0   0.0   0.0 0.006     0.235  0.065  0.122  0.253  0.021   0.0   0.0   0.0 0.002    0.996
102.0 14.39449 -0.074487  0.000232  0.578431 0.583207     0.041  0.104  0.016  0.011  0.147   0.0   0.0   0.0 0.000     0.079  0.228  0.033  0.038  0.281   0.0   0.0   0.0 0.000    0.997
103.0 14.42676 -0.070122  0.129421  0.398884 0.425177     0.040  0.156  0.126  0.010  0.025   0.0   0.0   0.0 0.000     0.126  0.246  0.162  0.014  0.037   0.0   0.0   0.0 0.000    0.973
104.0 14.40965 -0.128875  0.195088  0.314089 0.391561     0.033  0.037  0.064  0.059  0.128   0.0   0.0   0.0 0.000     0.085  0.052  0.176  0.152  0.190   0.0   0.0   0.0 0.000    0.996
105.0 14.34819 -0.187629  0.260755  0.229293 0.394681     0.057  0.136  0.003  0.000  0.100   0.0   0.0   0.0 0.000     0.199  0.295  0.023  0.001  0.160   0.0   0.0   0.0 0.000    0.997
106.0 14.32139  0.106139 -0.067580  0.653271 0.665279     0.022  0.004  0.069  0.011  0.163   0.0   0.0   0.0 0.010     0.039  0.021  0.253  0.084  0.263   0.0   0.0   0.0 0.039    0.997
107.0 14.34487  0.047386 -0.001913  0.568476 0.570450     0.035  0.099  0.025  0.036  0.127   0.0   0.0   0.0 0.000     0.085  0.223  0.036  0.072  0.230   0.0   0.0   0.0 0.000    0.991
108.0 14.40258 -0.011368  0.063754  0.483680 0.487996     0.130  0.011  0.129  0.049  0.014   0.0   0.0   0.0 0.000     0.262  0.009  0.273  0.085  0.012   0.0   0.0   0.0 0.000    0.997
109.0 14.39940  0.010504 -0.289415 -0.456200 0.540361     0.025  0.083  0.082  0.026  0.064   0.0   0.0   0.0 0.000     0.066  0.172  0.191  0.075  0.177   0.0   0.0   0.0 0.000    0.979
110.0 14.39906 -0.048250 -0.223748 -0.540996 0.587425     0.022  0.218  0.011  0.099  0.012   0.0   0.0   0.0 0.000     0.076  0.243  0.065  0.170  0.041   0.0   0.0   0.0 0.000    0.988
111.0 14.33115 -0.107003 -0.158081 -0.625791 0.654259     0.056  0.094  0.063  0.017  0.114   0.0   0.0   0.0 0.000     0.105  0.118  0.122  0.052  0.230   0.0   0.0   0.0 0.001    0.995
112.0 14.34186  0.186765 -0.486415 -0.201814 0.558758     0.060  0.036  0.093  0.027  0.117   0.0   0.0   0.0 0.000     0.153  0.072  0.153  0.059  0.215   0.0   0.0   0.0 0.000    0.999
113.0 14.33115  0.128012 -0.420749 -0.286609 0.524939     0.056  0.094  0.063  0.017  0.114   0.0   0.0   0.0 0.000     0.105  0.118  0.122  0.052  0.230   0.0   0.0   0.0 0.001    0.995
114.0 14.39906  0.069258 -0.355082 -0.371405 0.518480     0.022  0.218  0.011  0.099  0.012   0.0   0.0   0.0 0.000     0.076  0.243  0.065  0.170  0.041   0.0   0.0   0.0 0.000    0.988
115.0 14.40436  0.073623 -0.225893 -0.550951 0.599996     0.056  0.019  0.082  0.050  0.095   0.0   0.0   0.0 0.016     0.096  0.069  0.134  0.097  0.251   0.0   0.0   0.0 0.013    0.992
116.0 14.35936  0.014869 -0.160226 -0.635747 0.655795     0.018  0.043  0.085  0.044  0.082   0.0   0.0   0.0 0.022     0.111  0.178  0.091  0.078  0.179   0.0   0.0   0.0 0.027    0.979
117.0 14.32930 -0.043884 -0.094559 -0.720542 0.728044     0.109  0.034  0.081  0.034  0.088   0.0   0.0   0.0 0.000     0.163  0.051  0.194  0.075  0.141   0.0   0.0   0.0 0.000    0.997
118.0 14.36443  0.249884 -0.422893 -0.296564 0.573787     0.039  0.067  0.014  0.035  0.002   0.0   0.0   0.0 0.000     0.068  0.099  0.202  0.349  0.012   0.0   0.0   0.0 0.073    0.988
119.0 14.43688  0.191131 -0.357226 -0.381360 0.556397     0.036  0.068  0.067  0.080  0.068   0.0   0.0   0.0 0.011     0.059  0.059  0.197  0.170  0.122   0.0   0.0   0.0 0.027    0.987
120.0 14.44177  0.132377 -0.291560 -0.466156 0.565537     0.012  0.046  0.158  0.025  0.063   0.0   0.0   0.0 0.005     0.051  0.134  0.292  0.058  0.084   0.0   0.0   0.0 0.022    0.978
121.0 14.40542  0.136742 -0.162370 -0.645702 0.679701     0.036  0.017  0.040  0.019  0.214   0.0   0.0   0.0 0.007     0.107  0.015  0.111  0.045  0.347   0.0   0.0   0.0 0.002    0.997
122.0 14.40018  0.077988 -0.096704 -0.730498 0.740986     0.126  0.053  0.065  0.056  0.057   0.0   0.0   0.0 0.003     0.162  0.058  0.099  0.147  0.136   0.0   0.0   0.0 0.001    0.985
123.0 14.43511  0.019235 -0.031037 -0.815293 0.816110     0.021  0.025  0.043  0.190  0.014   0.0   0.0   0.0 0.009     0.053  0.058  0.088  0.406  0.016   0.0   0.0   0.0 0.038    0.989
124.0 14.44674  0.313003 -0.359371 -0.391315 0.616641     0.042  0.130  0.039  0.058  0.021   0.0   0.0   0.0 0.008     0.126  0.268  0.079  0.108  0.035   0.0   0.0   0.0 0.039    0.981
125.0 14.50165  0.254250 -0.293704 -0.476111 0.614481     0.019  0.047  0.079  0.031  0.223   0.0   0.0   0.0 0.015     0.046  0.115  0.108  0.069  0.177   0.0   0.0   0.0 0.030    0.985
126.0 14.47794  0.195496 -0.228037 -0.560907 0.636267     0.100  0.060  0.113  0.060  0.039   0.0   0.0   0.0 0.002     0.099  0.118  0.198  0.079  0.114   0.0   0.0   0.0 0.004    0.996
127.0 14.39117 -0.178853 -0.479981 -0.171948 0.540311     0.040  0.137  0.028  0.023  0.080   0.0   0.0   0.0 0.000     0.087  0.301  0.047  0.047  0.187   0.0   0.0   0.0 0.000    0.994
128.0 14.44433 -0.237606 -0.414315 -0.256743 0.542246     0.050  0.021  0.038  0.115  0.085   0.0   0.0   0.0 0.005     0.197  0.033  0.077  0.143  0.173   0.0   0.0   0.0 0.024    0.980
