   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 20.0 16.33108 -0.248111 -0.124900  0.199457 0.341968     0.040  0.052  0.026  0.042  0.010   0.0   0.0   0.0 0.008     0.184  0.280  0.103  0.106  0.100   0.0   0.0   0.0 0.025    0.994
 21.0 16.32654 -0.306864 -0.059233  0.114662 0.332899     0.031  0.031  0.040  0.020  0.045   0.0   0.0   0.0 0.009     0.170  0.098  0.234  0.103  0.174   0.0   0.0   0.0 0.018    0.993
 22.0 16.30020 -0.013096 -0.387567  0.538639 0.663711     0.011  0.018  0.017  0.015  0.004   0.0   0.0   0.0 0.003     0.154  0.087  0.258  0.291  0.103   0.0   0.0   0.0 0.007    0.995
 23.0 16.32654 -0.071849 -0.321900  0.453844 0.561032     0.031  0.031  0.040  0.020  0.045   0.0   0.0   0.0 0.009     0.170  0.098  0.234  0.103  0.174   0.0   0.0   0.0 0.018    0.993
 24.0 16.33108 -0.130603 -0.256234  0.369048 0.467878     0.040  0.052  0.026  0.042  0.010   0.0   0.0   0.0 0.008     0.184  0.280  0.103  0.106  0.100   0.0   0.0   0.0 0.025    0.994
 25.0 16.34528 -0.126238 -0.127044  0.189502 0.260744     0.034  0.080  0.032  0.077  0.015   0.0   0.0   0.0 0.003     0.193  0.263  0.075  0.131  0.055   0.0   0.0   0.0 0.007    0.996
 26.0 16.35625 -0.184992 -0.061378  0.104706 0.221252     0.045  0.048  0.036  0.029  0.017   0.0   0.0   0.0 0.004     0.270  0.165  0.170  0.058  0.120   0.0   0.0   0.0 0.005    0.993
 27.0 16.29549 -0.243745  0.004289  0.019911 0.244595     0.035  0.046  0.019  0.031  0.005   0.0   0.0   0.0 0.004     0.209  0.108  0.214  0.201  0.090   0.0   0.0   0.0 0.013    0.993
 28.0 16.33521  0.050023 -0.324045  0.443889 0.551856     0.013  0.037  0.025  0.064  0.032   0.0   0.0   0.0 0.002     0.111  0.096  0.185  0.267  0.139   0.0   0.0   0.0 0.005    0.995
 29.0 16.32999 -0.008730 -0.258378  0.359093 0.442474     0.022  0.014  0.039  0.037  0.029   0.0   0.0   0.0 0.043     0.125  0.088  0.079  0.115  0.216   0.0   0.0   0.0 0.147    0.982
 30.0 16.33105 -0.067484 -0.192711  0.274297 0.341951     0.026  0.051  0.061  0.051  0.012   0.0   0.0   0.0 0.004     0.130  0.180  0.176  0.142  0.126   0.0   0.0   0.0 0.018    0.993
 31.0 16.37296 -0.063119 -0.063522  0.094751 0.130372     0.019  0.049  0.040  0.036  0.025   0.0   0.0   0.0 0.002     0.153  0.109  0.152  0.144  0.225   0.0   0.0   0.0 0.001    0.978
 32.0 16.31856 -0.121873  0.002145  0.009955 0.122297     0.016  0.040  0.043  0.030  0.005   0.0   0.0   0.0 0.000     0.259  0.157  0.165  0.153  0.082   0.0   0.0   0.0 0.001    0.979
 33.0 16.31119 -0.180626  0.067812 -0.074840 0.206943     0.053  0.020  0.048  0.029  0.028   0.0   0.0   0.0 0.004     0.196  0.102  0.208  0.190  0.082   0.0   0.0   0.0 0.018    0.993
 34.0 16.33904  0.113142 -0.260523  0.349138 0.450078     0.028  0.052  0.044  0.021  0.023   0.0   0.0   0.0 0.000     0.162  0.207  0.185  0.151  0.096   0.0   0.0   0.0 0.002    0.996
 35.0 16.32943  0.054389 -0.194856  0.264342 0.332872     0.017  0.026  0.034  0.037  0.047   0.0   0.0   0.0 0.002     0.094  0.125  0.116  0.135  0.339   0.0   0.0   0.0 0.010    0.994
 36.0 16.36400 -0.004365 -0.129189  0.179546 0.221237     0.062  0.025  0.036  0.020  0.043   0.0   0.0   0.0 0.001     0.313  0.113  0.097  0.082  0.173   0.0   0.0   0.0 0.002    0.994
 37.0 16.33574 -0.003501  0.096472  0.152067 0.180120     0.045  0.091  0.047  0.023  0.019   0.0   0.0   0.0 0.002     0.104  0.177  0.189  0.158  0.111   0.0   0.0   0.0 0.004    0.992
 38.0 16.36451 -0.062255  0.162138  0.067271 0.186253     0.020  0.040  0.036  0.099  0.016   0.0   0.0   0.0 0.001     0.110  0.111  0.106  0.305  0.127   0.0   0.0   0.0 0.000    0.995
 39.0 16.34488 -0.121009  0.227805 -0.017524 0.258545     0.007  0.084  0.022  0.030  0.021   0.0   0.0   0.0 0.001     0.053  0.449  0.066  0.152  0.079   0.0   0.0   0.0 0.002    0.995
 40.0 16.30378  0.172760 -0.100529  0.406453 0.452942     0.045  0.022  0.048  0.019  0.015   0.0   0.0   0.0 0.003     0.280  0.121  0.176  0.090  0.149   0.0   0.0   0.0 0.003    0.995
 41.0 16.30644  0.114006 -0.034862  0.321658 0.343040     0.014  0.042  0.057  0.019  0.023   0.0   0.0   0.0 0.001     0.058  0.262  0.138  0.224  0.134   0.0   0.0   0.0 0.002    0.996
 42.0 16.29810  0.055252  0.030805  0.236862 0.245164     0.028  0.026  0.039  0.041  0.015   0.0   0.0   0.0 0.006     0.090  0.090  0.161  0.369  0.076   0.0   0.0   0.0 0.031    0.994
 43.0 16.33850  0.059618  0.159994  0.057316 0.180104     0.053  0.036  0.016  0.009  0.032   0.0   0.0   0.0 0.003     0.247  0.185  0.074  0.099  0.184   0.0   0.0   0.0 0.014    0.978
 44.0 16.34566  0.000864  0.225661 -0.027480 0.227329     0.015  0.027  0.033  0.021  0.075   0.0   0.0   0.0 0.007     0.058  0.148  0.202  0.113  0.245   0.0   0.0   0.0 0.022    0.975
 45.0 16.31940 -0.057890  0.291328 -0.112275 0.317535     0.034  0.028  0.081  0.076  0.025   0.0   0.0   0.0 0.000     0.126  0.183  0.101  0.217  0.099   0.0   0.0   0.0 0.002    0.995
 46.0 16.29139  0.235879 -0.037007  0.311703 0.392641     0.049  0.012  0.053  0.010  0.023   0.0   0.0   0.0 0.013     0.253  0.054  0.196  0.054  0.216   0.0   0.0   0.0 0.030    0.992
 47.0 16.29112  0.177125  0.028660  0.226907 0.289277     0.019  0.015  0.047  0.031  0.024   0.0   0.0   0.0 0.015     0.205  0.072  0.146  0.224  0.153   0.0   0.0   0.0 0.023    0.993
 48.0 16.26655  0.118371  0.094327  0.142111 0.207617     0.027  0.045  0.014  0.022  0.015   0.0   0.0   0.0 0.005     0.190  0.227  0.107  0.115  0.190   0.0   0.0   0.0 0.004    0.990
 49.0 16.34555  0.122736  0.223516 -0.037435 0.257731     0.015  0.027  0.133  0.056  0.016   0.0   0.0   0.0 0.000     0.086  0.082  0.228  0.240  0.088   0.0   0.0   0.0 0.000    0.995
 50.0 16.33878  0.063983  0.289183 -0.122231 0.320407     0.030  0.030  0.015  0.014  0.011   0.0   0.0   0.0 0.000     0.480  0.106  0.033  0.048  0.207   0.0   0.0   0.0 0.000    0.998
 51.0 16.27986  0.005229  0.354850 -0.207026 0.410860     0.015  0.014  0.061  0.100  0.005   0.0   0.0   0.0 0.017     0.091  0.121  0.224  0.226  0.061   0.0   0.0   0.0 0.048    0.994
 52.0 16.26884  0.298998  0.026515  0.216952 0.370366     0.043  0.032  0.020  0.022  0.021   0.0   0.0   0.0 0.024     0.332  0.243  0.040  0.063  0.073   0.0   0.0   0.0 0.056    0.992
 53.0 16.26851  0.240244  0.092182  0.132156 0.289275     0.040  0.023  0.048  0.066  0.036   0.0   0.0   0.0 0.004     0.152  0.102  0.087  0.231  0.167   0.0   0.0   0.0 0.010    0.994
 54.0 16.31699  0.181490  0.157849  0.047361 0.245149     0.026  0.030  0.057  0.032  0.023   0.0   0.0   0.0 0.003     0.106  0.110  0.156  0.267  0.142   0.0   0.0   0.0 0.020    0.994
 55.0 16.34096 -0.192858 -0.094095  0.436319 0.486233     0.020  0.039  0.043  0.034  0.044   0.0   0.0   0.0 0.000     0.271  0.122  0.077  0.094  0.222   0.0   0.0   0.0 0.001    0.997
 56.0 16.30223 -0.251612 -0.028428  0.351524 0.433227     0.010  0.018  0.094  0.055  0.050   0.0   0.0   0.0 0.000     0.149  0.152  0.170  0.117  0.161   0.0   0.0   0.0 0.000    0.996
 57.0 16.29029 -0.310366  0.037239  0.266728 0.410923     0.024  0.028  0.038  0.015  0.067   0.0   0.0   0.0 0.014     0.136  0.128  0.087  0.055  0.353   0.0   0.0   0.0 0.029    0.994
 58.0 16.29871 -0.016597 -0.291096  0.690706 0.749725     0.010  0.060  0.026  0.012  0.007   0.0   0.0   0.0 0.023     0.116  0.285  0.081  0.091  0.192   0.0   0.0   0.0 0.061    0.990
 59.0 16.33365 -0.075351 -0.225429  0.605911 0.650864     0.019  0.050  0.023  0.015  0.019   0.0   0.0   0.0 0.000     0.153  0.138  0.228  0.199  0.130   0.0   0.0   0.0 0.002    0.996
 60.0 16.35447 -0.134104 -0.159762  0.521115 0.561310     0.022  0.039  0.062  0.043  0.010   0.0   0.0   0.0 0.000     0.073  0.134  0.214  0.210  0.132   0.0   0.0   0.0 0.017    0.995
 61.0 16.32470 -0.129739 -0.030573  0.341569 0.366655     0.078  0.016  0.055  0.048  0.026   0.0   0.0   0.0 0.001     0.206  0.155  0.164  0.098  0.125   0.0   0.0   0.0 0.005    0.996
 62.0 16.34434 -0.188493  0.035094  0.256773 0.320458     0.135  0.020  0.028  0.024  0.036   0.0   0.0   0.0 0.002     0.306  0.087  0.114  0.052  0.164   0.0   0.0   0.0 0.001    0.995
 63.0 16.30454 -0.247247  0.100761  0.171977 0.317585     0.027  0.025  0.065  0.115  0.025   0.0   0.0   0.0 0.000     0.131  0.139  0.173  0.178  0.096   0.0   0.0   0.0 0.000    0.996
 64.0 16.30203  0.046522 -0.227573  0.595955 0.639622     0.038  0.028  0.018  0.030  0.050   0.0   0.0   0.0 0.001     0.242  0.116  0.094  0.111  0.237   0.0   0.0   0.0 0.002    0.995
 65.0 16.36408 -0.012232 -0.161907  0.511160 0.536328     0.036  0.051  0.022  0.018  0.010   0.0   0.0   0.0 0.000     0.164  0.154  0.135  0.326  0.059   0.0   0.0   0.0 0.001    0.996
 66.0 16.36058 -0.070986 -0.096240  0.426364 0.442818     0.018  0.044  0.048  0.034  0.026   0.0   0.0   0.0 0.000     0.113  0.270  0.190  0.145  0.076   0.0   0.0   0.0 0.006    0.996
 67.0 16.34165 -0.066620  0.032949  0.246818 0.257765     0.045  0.025  0.059  0.040  0.030   0.0   0.0   0.0 0.000     0.260  0.099  0.190  0.104  0.112   0.0   0.0   0.0 0.001    0.995
 68.0 16.34983 -0.125374  0.098616  0.162022 0.227365     0.024  0.024  0.068  0.032  0.007   0.0   0.0   0.0 0.009     0.101  0.099  0.295  0.151  0.120   0.0   0.0   0.0 0.026    0.976
 69.0 16.34662 -0.184128  0.164283  0.077227 0.258565     0.080  0.018  0.021  0.015  0.035   0.0   0.0   0.0 0.003     0.367  0.114  0.116  0.090  0.105   0.0   0.0   0.0 0.005    0.994
 70.0 16.29790  0.109641 -0.164051  0.501204 0.538646     0.036  0.053  0.038  0.022  0.022   0.0   0.0   0.0 0.000     0.151  0.145  0.199  0.161  0.153   0.0   0.0   0.0 0.000    0.997
 71.0 16.36735  0.050887 -0.098384  0.416409 0.430889     0.027  0.030  0.037  0.014  0.023   0.0   0.0   0.0 0.000     0.077  0.129  0.254  0.279  0.100   0.0   0.0   0.0 0.001    0.996
 72.0 16.35632 -0.007867 -0.032717  0.331613 0.333316     0.036  0.013  0.041  0.050  0.025   0.0   0.0   0.0 0.002     0.104  0.065  0.157  0.306  0.148   0.0   0.0   0.0 0.022    0.995
 73.0 16.24831 -0.007003  0.192943  0.304134 0.360241     0.052  0.021  0.027  0.058  0.030   0.0   0.0   0.0 0.004     0.157  0.189  0.214  0.141  0.066   0.0   0.0   0.0 0.005    0.995
 74.0 16.31925 -0.065757  0.258610  0.219338 0.345416     0.016  0.059  0.021  0.024  0.033   0.0   0.0   0.0 0.011     0.099  0.375  0.107  0.108  0.106   0.0   0.0   0.0 0.015    0.994
 75.0 16.35714 -0.124510  0.324277  0.134542 0.372505     0.044  0.023  0.041  0.017  0.108   0.0   0.0   0.0 0.005     0.166  0.080  0.132  0.060  0.287   0.0   0.0   0.0 0.008    0.994
 76.0 16.37628  0.169258 -0.004057  0.558520 0.583618     0.062  0.021  0.087  0.016  0.052   0.0   0.0   0.0 0.007     0.184  0.087  0.151  0.103  0.178   0.0   0.0   0.0 0.017    0.992
 77.0 16.31016  0.110505  0.061609  0.473725 0.490329     0.016  0.120  0.045  0.012  0.033   0.0   0.0   0.0 0.006     0.080  0.324  0.078  0.055  0.175   0.0   0.0   0.0 0.014    0.989
 78.0 16.29225  0.051751  0.127276  0.388929 0.412484     0.018  0.074  0.019  0.015  0.004   0.0   0.0   0.0 0.003     0.189  0.304  0.070  0.145  0.129   0.0   0.0   0.0 0.000    0.993
 79.0 16.28550  0.056116  0.256465  0.209383 0.335804     0.034  0.084  0.009  0.028  0.008   0.0   0.0   0.0 0.008     0.087  0.441  0.058  0.139  0.049   0.0   0.0   0.0 0.014    0.996
 80.0 16.32022 -0.002638  0.322132  0.124587 0.345396     0.023  0.014  0.073  0.025  0.022   0.0   0.0   0.0 0.003     0.165  0.111  0.204  0.109  0.214   0.0   0.0   0.0 0.006    0.995
 81.0 16.36429 -0.061391  0.387799  0.039791 0.394640     0.062  0.049  0.062  0.019  0.058   0.0   0.0   0.0 0.002     0.204  0.150  0.075  0.070  0.221   0.0   0.0   0.0 0.003    0.995
 82.0 16.30903  0.232377  0.059465  0.463769 0.522128     0.023  0.055  0.029  0.019  0.086   0.0   0.0   0.0 0.000     0.207  0.076  0.051  0.043  0.377   0.0   0.0   0.0 0.004    0.996
 83.0 16.28444  0.173624  0.125132  0.378974 0.435229     0.045  0.083  0.015  0.022  0.023   0.0   0.0   0.0 0.001     0.107  0.288  0.043  0.147  0.197   0.0   0.0   0.0 0.003    0.995
 84.0 16.27888  0.114870  0.190799  0.294178 0.368972     0.041  0.030  0.034  0.023  0.034   0.0   0.0   0.0 0.001     0.105  0.273  0.217  0.142  0.064   0.0   0.0   0.0 0.003    0.996
 85.0 16.23652  0.119235  0.319988  0.114632 0.360208     0.022  0.052  0.044  0.019  0.020   0.0   0.0   0.0 0.004     0.148  0.144  0.225  0.246  0.044   0.0   0.0   0.0 0.001    0.995
 86.0 16.27307  0.060481  0.385655  0.029836 0.391507     0.040  0.046  0.030  0.008  0.080   0.0   0.0   0.0 0.000     0.179  0.218  0.102  0.109  0.163   0.0   0.0   0.0 0.000    0.995
 87.0 16.27540  0.001728  0.451321 -0.054959 0.454659     0.059  0.040  0.066  0.009  0.045   0.0   0.0   0.0 0.007     0.165  0.088  0.132  0.074  0.253   0.0   0.0   0.0 0.031    0.996
 88.0 16.21158  0.295496  0.122987  0.369018 0.488486     0.058  0.047  0.008  0.013  0.069   0.0   0.0   0.0 0.000     0.117  0.129  0.099  0.219  0.218   0.0   0.0   0.0 0.000    0.995
 89.0 16.20597  0.236743  0.188654  0.284223 0.415235     0.015  0.015  0.009  0.011  0.003   0.0   0.0   0.0 0.000     0.178  0.106  0.064  0.359  0.206   0.0   0.0   0.0 0.000    0.992
 90.0 16.28196  0.177989  0.254321  0.199427 0.368958     0.051  0.076  0.027  0.010  0.051   0.0   0.0   0.0 0.001     0.218  0.219  0.089  0.083  0.150   0.0   0.0   0.0 0.003    0.997
 91.0 16.31683 -0.196360  0.002377  0.588386 0.620291     0.032  0.060  0.047  0.043  0.009   0.0   0.0   0.0 0.003     0.278  0.090  0.144  0.172  0.068   0.0   0.0   0.0 0.020    0.993
 92.0 16.30461 -0.255113  0.068043  0.503591 0.568609     0.007  0.057  0.045  0.026  0.037   0.0   0.0   0.0 0.000     0.136  0.171  0.086  0.159  0.231   0.0   0.0   0.0 0.013    0.992
 93.0 16.21372 -0.313867  0.133710  0.418795 0.540167     0.037  0.014  0.027  0.023  0.030   0.0   0.0   0.0 0.005     0.184  0.099  0.153  0.070  0.310   0.0   0.0   0.0 0.020    0.994
 94.0 16.21570 -0.020098 -0.194624  0.842773 0.865187     0.050  0.045  0.051  0.033  0.008   0.0   0.0   0.0 0.000     0.188  0.070  0.121  0.126  0.277   0.0   0.0   0.0 0.000    0.994
 95.0 16.27945 -0.078852 -0.128957  0.757977 0.772902     0.004  0.060  0.011  0.070  0.034   0.0   0.0   0.0 0.008     0.066  0.124  0.077  0.249  0.249   0.0   0.0   0.0 0.012    0.995
 96.0 16.29776 -0.137606 -0.063290  0.673182 0.690011     0.040  0.043  0.015  0.012  0.033   0.0   0.0   0.0 0.000     0.255  0.133  0.148  0.168  0.124   0.0   0.0   0.0 0.000    0.996
 97.0 16.38230 -0.133241  0.065899  0.493635 0.515530     0.107  0.038  0.044  0.009  0.015   0.0   0.0   0.0 0.000     0.251  0.097  0.112  0.149  0.144   0.0   0.0   0.0 0.004    0.996
 98.0 16.31509 -0.191994  0.131566  0.408840 0.470448     0.019  0.022  0.050  0.032  0.028   0.0   0.0   0.0 0.007     0.178  0.170  0.153  0.066  0.232   0.0   0.0   0.0 0.014    0.992
 99.0 16.29509 -0.250748  0.197233  0.324044 0.454731     0.071  0.016  0.043  0.037  0.069   0.0   0.0   0.0 0.000     0.198  0.108  0.103  0.086  0.253   0.0   0.0   0.0 0.000    0.996
100.0 16.31542  0.043021 -0.131102  0.748022 0.760641     0.029  0.044  0.067  0.070  0.029   0.0   0.0   0.0 0.000     0.066  0.163  0.204  0.154  0.141   0.0   0.0   0.0 0.005    0.996
101.0 16.31859 -0.015733 -0.065435  0.663226 0.666632     0.102  0.010  0.038  0.037  0.020   0.0   0.0   0.0 0.003     0.296  0.084  0.126  0.102  0.146   0.0   0.0   0.0 0.006    0.991
102.0 16.36017 -0.074487  0.000232  0.578431 0.583207     0.037  0.023  0.047  0.027  0.044   0.0   0.0   0.0 0.000     0.154  0.072  0.218  0.221  0.135   0.0   0.0   0.0 0.000    0.995
103.0 16.32745 -0.070122  0.129421  0.398884 0.425177     0.014  0.043  0.024  0.036  0.024   0.0   0.0   0.0 0.001     0.063  0.242  0.095  0.118  0.286   0.0   0.0   0.0 0.016    0.994
104.0 16.27785 -0.128875  0.195088  0.314089 0.391561     0.071  0.024  0.023  0.074  0.029   0.0   0.0   0.0 0.000     0.330  0.130  0.071  0.100  0.112   0.0   0.0   0.0 0.002    0.997
105.0 16.35370 -0.187629  0.260755  0.229293 0.394681     0.042  0.041  0.030  0.095  0.058   0.0   0.0   0.0 0.005     0.103  0.186  0.126  0.117  0.147   0.0   0.0   0.0 0.008    0.992
106.0 16.37423  0.106139 -0.067580  0.653271 0.665279     0.031  0.032  0.038  0.085  0.046   0.0   0.0   0.0 0.004     0.071  0.110  0.232  0.201  0.110   0.0   0.0   0.0 0.003    0.993
107.0 16.37083  0.047386 -0.001913  0.568476 0.570450     0.037  0.034  0.065  0.025  0.075   0.0   0.0   0.0 0.000     0.104  0.076  0.167  0.112  0.275   0.0   0.0   0.0 0.000    0.995
108.0 16.34816 -0.011368  0.063754  0.483680 0.487996     0.052  0.046  0.022  0.015  0.045   0.0   0.0   0.0 0.003     0.158  0.135  0.128  0.139  0.222   0.0   0.0   0.0 0.001    0.994
109.0 16.28209  0.010504 -0.289415 -0.456200 0.540361     0.049  0.057  0.030  0.030  0.007   0.0   0.0   0.0 0.003     0.286  0.141  0.098  0.114  0.153   0.0   0.0   0.0 0.004    0.995
110.0 16.33677 -0.048250 -0.223748 -0.540996 0.587425     0.030  0.034  0.023  0.030  0.057   0.0   0.0   0.0 0.007     0.187  0.132  0.156  0.052  0.242   0.0   0.0   0.0 0.013    0.990
111.0 16.37757 -0.107003 -0.158081 -0.625791 0.654259     0.031  0.041  0.061  0.020  0.035   0.0   0.0   0.0 0.013     0.121  0.209  0.114  0.075  0.235   0.0   0.0   0.0 0.018    0.992
112.0 16.40861  0.186765 -0.486415 -0.201814 0.558758     0.006  0.073  0.029  0.079  0.019   0.0   0.0   0.0 0.002     0.062  0.320  0.136  0.157  0.084   0.0   0.0   0.0 0.009    0.998
113.0 16.37757  0.128012 -0.420749 -0.286609 0.524939     0.031  0.041  0.061  0.020  0.035   0.0   0.0   0.0 0.013     0.121  0.209  0.114  0.075  0.235   0.0   0.0   0.0 0.018    0.992
114.0 16.33677  0.069258 -0.355082 -0.371405 0.518480     0.030  0.034  0.023  0.030  0.057   0.0   0.0   0.0 0.007     0.187  0.132  0.156  0.052  0.242   0.0   0.0   0.0 0.013    0.990
115.0 16.31036  0.073623 -0.225893 -0.550951 0.599996     0.060  0.044  0.015  0.026  0.029   0.0   0.0   0.0 0.002     0.244  0.175  0.106  0.164  0.104   0.0   0.0   0.0 0.001    0.995
116.0 16.34539  0.014869 -0.160226 -0.635747 0.655795     0.046  0.073  0.021  0.026  0.025   0.0   0.0   0.0 0.010     0.213  0.277  0.116  0.079  0.077   0.0   0.0   0.0 0.003    0.992
117.0 16.38476 -0.043884 -0.094559 -0.720542 0.728044     0.036  0.042  0.068  0.021  0.032   0.0   0.0   0.0 0.009     0.218  0.262  0.141  0.067  0.054   0.0   0.0   0.0 0.021    0.992
118.0 16.39049  0.249884 -0.422893 -0.296564 0.573787     0.047  0.030  0.079  0.018  0.015   0.0   0.0   0.0 0.003     0.173  0.123  0.217  0.075  0.189   0.0   0.0   0.0 0.000    0.995
119.0 16.30176  0.191131 -0.357226 -0.381360 0.556397     0.018  0.046  0.033  0.012  0.031   0.0   0.0   0.0 0.000     0.094  0.280  0.172  0.064  0.200   0.0   0.0   0.0 0.006    0.978
120.0 16.29540  0.132377 -0.291560 -0.466156 0.565537     0.014  0.038  0.075  0.060  0.045   0.0   0.0   0.0 0.000     0.084  0.135  0.165  0.183  0.169   0.0   0.0   0.0 0.004    0.995
121.0 16.30242  0.136742 -0.162370 -0.645702 0.679701     0.058  0.056  0.044  0.009  0.025   0.0   0.0   0.0 0.001     0.266  0.129  0.144  0.152  0.083   0.0   0.0   0.0 0.003    0.995
122.0 16.34094  0.077988 -0.096704 -0.730498 0.740986     0.043  0.033  0.052  0.054  0.021   0.0   0.0   0.0 0.004     0.168  0.052  0.195  0.242  0.088   0.0   0.0   0.0 0.016    0.991
123.0 16.30934  0.019235 -0.031037 -0.815293 0.816110     0.018  0.023  0.038  0.021  0.023   0.0   0.0   0.0 0.005     0.107  0.154  0.218  0.191  0.140   0.0   0.0   0.0 0.011    0.978
124.0 16.16340  0.313003 -0.359371 -0.391315 0.616641     0.038  0.023  0.034  0.006  0.043   0.0   0.0   0.0 0.000     0.225  0.094  0.215  0.076  0.217   0.0   0.0   0.0 0.002    0.991
125.0 16.18347  0.254250 -0.293704 -0.476111 0.614481     0.013  0.070  0.038  0.017  0.050   0.0   0.0   0.0 0.000     0.070  0.186  0.128  0.106  0.297   0.0   0.0   0.0 0.000    0.995
126.0 16.22311  0.195496 -0.228037 -0.560907 0.636267     0.012  0.009  0.020  0.011  0.027   0.0   0.0   0.0 0.000     0.078  0.037  0.091  0.288  0.396   0.0   0.0   0.0 0.000    0.992
127.0 16.28328 -0.178853 -0.479981 -0.171948 0.540311     0.005  0.031  0.033  0.057  0.021   0.0   0.0   0.0 0.000     0.071  0.106  0.052  0.482  0.104   0.0   0.0   0.0 0.004    0.995
128.0 16.28020 -0.237606 -0.414315 -0.256743 0.542246     0.051  0.015  0.059  0.037  0.093   0.0   0.0   0.0 0.000     0.188  0.039  0.122  0.188  0.171   0.0   0.0   0.0 0.004    0.996
