   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 11.0 15.80595  0.180626 -0.067812  0.074840 0.206943     0.047  0.045  0.030  0.063  0.130   0.0   0.0   0.0 0.003     0.102  0.137  0.109  0.085  0.215   0.0   0.0   0.0 0.009    0.994
 12.0 15.71557  0.121873 -0.002145 -0.009955 0.122297     0.096  0.009  0.017  0.049  0.072   0.0   0.0   0.0 0.000     0.289  0.028  0.069  0.192  0.143   0.0   0.0   0.0 0.000    0.995
 13.0 15.68665  0.126238  0.127044 -0.189502 0.260744     0.034  0.021  0.021  0.030  0.059   0.0   0.0   0.0 0.000     0.141  0.054  0.111  0.101  0.396   0.0   0.0   0.0 0.000    0.991
 14.0 15.70913  0.067484  0.192711 -0.274297 0.341951     0.053  0.099  0.044  0.060  0.091   0.0   0.0   0.0 0.001     0.111  0.117  0.095  0.079  0.207   0.0   0.0   0.0 0.013    0.994
 15.0 15.71124  0.008730  0.258378 -0.359093 0.442474     0.074  0.056  0.033  0.015  0.014   0.0   0.0   0.0 0.022     0.319  0.220  0.083  0.063  0.044   0.0   0.0   0.0 0.025    0.993
 16.0 15.75041  0.302499 -0.069956  0.064885 0.317190     0.041  0.019  0.020  0.037  0.070   0.0   0.0   0.0 0.005     0.130  0.112  0.097  0.106  0.301   0.0   0.0   0.0 0.033    0.992
 17.0 15.78119  0.243745 -0.004289 -0.019911 0.244595     0.162  0.038  0.037  0.032  0.010   0.0   0.0   0.0 0.003     0.389  0.069  0.063  0.038  0.070   0.0   0.0   0.0 0.003    0.954
 18.0 15.72436  0.184992  0.061378 -0.104706 0.221252     0.042  0.035  0.050  0.038  0.046   0.0   0.0   0.0 0.002     0.120  0.081  0.150  0.255  0.138   0.0   0.0   0.0 0.022    0.995
 19.0 15.73772 -0.189357 -0.190567  0.284253 0.391115     0.065  0.051  0.049  0.029  0.015   0.0   0.0   0.0 0.007     0.289  0.140  0.171  0.077  0.075   0.0   0.0   0.0 0.008    0.995
 20.0 15.69662 -0.248111 -0.124900  0.199457 0.341968     0.108  0.027  0.067  0.063  0.098   0.0   0.0   0.0 0.000     0.146  0.095  0.106  0.089  0.164   0.0   0.0   0.0 0.002    0.996
 21.0 15.73395 -0.306864 -0.059233  0.114662 0.332899     0.008  0.001  0.019  0.085  0.101   0.0   0.0   0.0 0.000     0.031  0.013  0.045  0.233  0.426   0.0   0.0   0.0 0.000    0.996
 22.0 15.73048 -0.013096 -0.387567  0.538639 0.663711     0.030  0.000  0.008  0.037  0.108   0.0   0.0   0.0 0.000     0.057  0.037  0.120  0.236  0.327   0.0   0.0   0.0 0.000    0.994
 23.0 15.73395 -0.071849 -0.321900  0.453844 0.561032     0.008  0.001  0.019  0.085  0.101   0.0   0.0   0.0 0.000     0.031  0.013  0.045  0.233  0.426   0.0   0.0   0.0 0.000    0.996
 24.0 15.69662 -0.130603 -0.256234  0.369048 0.467878     0.108  0.027  0.067  0.063  0.098   0.0   0.0   0.0 0.000     0.146  0.095  0.106  0.089  0.164   0.0   0.0   0.0 0.002    0.996
 25.0 15.68665 -0.126238 -0.127044  0.189502 0.260744     0.034  0.021  0.021  0.030  0.059   0.0   0.0   0.0 0.000     0.141  0.054  0.111  0.101  0.396   0.0   0.0   0.0 0.000    0.991
 26.0 15.72436 -0.184992 -0.061378  0.104706 0.221252     0.042  0.035  0.050  0.038  0.046   0.0   0.0   0.0 0.002     0.120  0.081  0.150  0.255  0.138   0.0   0.0   0.0 0.022    0.995
 27.0 15.78119 -0.243745  0.004289  0.019911 0.244595     0.162  0.038  0.037  0.032  0.010   0.0   0.0   0.0 0.003     0.389  0.069  0.063  0.038  0.070   0.0   0.0   0.0 0.003    0.954
 28.0 15.75041  0.050023 -0.324045  0.443889 0.551856     0.041  0.019  0.020  0.037  0.070   0.0   0.0   0.0 0.005     0.130  0.112  0.097  0.106  0.301   0.0   0.0   0.0 0.033    0.992
 29.0 15.71124 -0.008730 -0.258378  0.359093 0.442474     0.074  0.056  0.033  0.015  0.014   0.0   0.0   0.0 0.022     0.319  0.220  0.083  0.063  0.044   0.0   0.0   0.0 0.025    0.993
 30.0 15.70913 -0.067484 -0.192711  0.274297 0.341951     0.053  0.099  0.044  0.060  0.091   0.0   0.0   0.0 0.001     0.111  0.117  0.095  0.079  0.207   0.0   0.0   0.0 0.013    0.994
 31.0 15.63868 -0.063119 -0.063522  0.094751 0.130372     0.031  0.069  0.035  0.028  0.020   0.0   0.0   0.0 0.000     0.194  0.253  0.126  0.079  0.143   0.0   0.0   0.0 0.000    0.996
 32.0 15.71557 -0.121873  0.002145  0.009955 0.122297     0.096  0.009  0.017  0.049  0.072   0.0   0.0   0.0 0.000     0.289  0.028  0.069  0.192  0.143   0.0   0.0   0.0 0.000    0.995
 33.0 15.80595 -0.180626  0.067812 -0.074840 0.206943     0.047  0.045  0.030  0.063  0.130   0.0   0.0   0.0 0.003     0.102  0.137  0.109  0.085  0.215   0.0   0.0   0.0 0.009    0.994
 34.0 15.74372  0.113142 -0.260523  0.349138 0.450078     0.031  0.029  0.008  0.055  0.079   0.0   0.0   0.0 0.000     0.090  0.100  0.062  0.153  0.356   0.0   0.0   0.0 0.005    0.995
 35.0 15.73342  0.054389 -0.194856  0.264342 0.332872     0.007  0.002  0.034  0.093  0.108   0.0   0.0   0.0 0.000     0.010  0.035  0.068  0.220  0.402   0.0   0.0   0.0 0.000    0.997
 36.0 15.72065 -0.004365 -0.129189  0.179546 0.221237     0.027  0.055  0.038  0.069  0.041   0.0   0.0   0.0 0.000     0.080  0.151  0.115  0.297  0.103   0.0   0.0   0.0 0.003    0.995
 37.0 15.71301 -0.003501  0.096472  0.152067 0.180120     0.014  0.026  0.039  0.086  0.040   0.0   0.0   0.0 0.004     0.064  0.079  0.093  0.316  0.201   0.0   0.0   0.0 0.007    0.992
 38.0 15.70509 -0.062255  0.162138  0.067271 0.186253     0.020  0.023  0.039  0.060  0.075   0.0   0.0   0.0 0.018     0.144  0.067  0.147  0.110  0.211   0.0   0.0   0.0 0.051    0.990
 39.0 15.69948 -0.121009  0.227805 -0.017524 0.258545     0.014  0.009  0.056  0.095  0.019   0.0   0.0   0.0 0.014     0.046  0.048  0.161  0.365  0.112   0.0   0.0   0.0 0.035    0.994
 40.0 15.62286  0.172760 -0.100529  0.406453 0.452942     0.014  0.008  0.054  0.031  0.042   0.0   0.0   0.0 0.001     0.082  0.064  0.174  0.127  0.342   0.0   0.0   0.0 0.002    0.972
 41.0 15.72600  0.114006 -0.034862  0.321658 0.343040     0.014  0.111  0.036  0.018  0.048   0.0   0.0   0.0 0.011     0.069  0.420  0.042  0.066  0.085   0.0   0.0   0.0 0.033    0.990
 42.0 15.80224  0.055252  0.030805  0.236862 0.245164     0.025  0.088  0.033  0.031  0.072   0.0   0.0   0.0 0.005     0.125  0.197  0.099  0.056  0.196   0.0   0.0   0.0 0.015    0.971
 43.0 15.71308  0.059618  0.159994  0.057316 0.180104     0.029  0.009  0.008  0.024  0.095   0.0   0.0   0.0 0.001     0.079  0.056  0.024  0.186  0.445   0.0   0.0   0.0 0.002    0.993
 44.0 15.63842  0.000864  0.225661 -0.027480 0.227329     0.027  0.016  0.040  0.023  0.024   0.0   0.0   0.0 0.012     0.259  0.068  0.128  0.176  0.188   0.0   0.0   0.0 0.005    0.992
 45.0 15.66421 -0.057890  0.291328 -0.112275 0.317535     0.045  0.015  0.031  0.038  0.071   0.0   0.0   0.0 0.001     0.089  0.084  0.172  0.266  0.150   0.0   0.0   0.0 0.006    0.994
 46.0 15.72157  0.235879 -0.037007  0.311703 0.392641     0.033  0.025  0.059  0.100  0.076   0.0   0.0   0.0 0.019     0.111  0.102  0.042  0.237  0.130   0.0   0.0   0.0 0.031    0.994
 47.0 15.82917  0.177125  0.028660  0.226907 0.289277     0.019  0.073  0.085  0.153  0.061   0.0   0.0   0.0 0.001     0.031  0.127  0.070  0.136  0.206   0.0   0.0   0.0 0.001    0.993
 48.0 15.81520  0.118371  0.094327  0.142111 0.207617     0.067  0.103  0.041  0.015  0.027   0.0   0.0   0.0 0.000     0.154  0.283  0.061  0.125  0.088   0.0   0.0   0.0 0.000    0.993
 49.0 15.73651  0.122736  0.223516 -0.037435 0.257731     0.120  0.028  0.033  0.026  0.027   0.0   0.0   0.0 0.000     0.322  0.163  0.110  0.046  0.098   0.0   0.0   0.0 0.000    0.994
 50.0 15.69587  0.063983  0.289183 -0.122231 0.320407     0.063  0.126  0.033  0.045  0.009   0.0   0.0   0.0 0.000     0.139  0.242  0.210  0.062  0.040   0.0   0.0   0.0 0.000    0.996
 51.0 15.69650  0.005229  0.354850 -0.207026 0.410860     0.026  0.048  0.043  0.026  0.054   0.0   0.0   0.0 0.025     0.052  0.069  0.284  0.096  0.208   0.0   0.0   0.0 0.029    0.992
 52.0 15.76854  0.298998  0.026515  0.216952 0.370366     0.031  0.025  0.064  0.083  0.161   0.0   0.0   0.0 0.003     0.125  0.098  0.080  0.098  0.194   0.0   0.0   0.0 0.007    0.996
 53.0 15.80918  0.240244  0.092182  0.132156 0.289275     0.046  0.042  0.100  0.156  0.009   0.0   0.0   0.0 0.000     0.065  0.087  0.262  0.155  0.039   0.0   0.0   0.0 0.002    0.991
 54.0 15.79682  0.181490  0.157849  0.047361 0.245149     0.102  0.033  0.051  0.056  0.048   0.0   0.0   0.0 0.005     0.251  0.097  0.110  0.067  0.098   0.0   0.0   0.0 0.014    0.962
 55.0 15.68775 -0.192858 -0.094095  0.436319 0.486233     0.042  0.066  0.064  0.018  0.043   0.0   0.0   0.0 0.001     0.133  0.218  0.177  0.036  0.177   0.0   0.0   0.0 0.000    0.996
 56.0 15.68582 -0.251612 -0.028428  0.351524 0.433227     0.031  0.043  0.048  0.038  0.069   0.0   0.0   0.0 0.018     0.107  0.093  0.205  0.087  0.188   0.0   0.0   0.0 0.043    0.988
 57.0 15.70280 -0.310366  0.037239  0.266728 0.410923     0.032  0.034  0.036  0.050  0.072   0.0   0.0   0.0 0.026     0.065  0.067  0.178  0.232  0.157   0.0   0.0   0.0 0.033    0.993
 58.0 15.73129 -0.016597 -0.291096  0.690706 0.749725     0.035  0.039  0.063  0.125  0.043   0.0   0.0   0.0 0.012     0.087  0.148  0.104  0.189  0.100   0.0   0.0   0.0 0.024    0.992
 59.0 15.73981 -0.075351 -0.225429  0.605911 0.650864     0.073  0.045  0.026  0.007  0.020   0.0   0.0   0.0 0.010     0.478  0.107  0.111  0.024  0.035   0.0   0.0   0.0 0.025    0.992
 60.0 15.73571 -0.134104 -0.159762  0.521115 0.561310     0.073  0.104  0.012  0.051  0.020   0.0   0.0   0.0 0.001     0.224  0.307  0.029  0.092  0.052   0.0   0.0   0.0 0.003    0.994
 61.0 15.67200 -0.129739 -0.030573  0.341569 0.366655     0.069  0.019  0.014  0.007  0.132   0.0   0.0   0.0 0.000     0.250  0.054  0.067  0.051  0.307   0.0   0.0   0.0 0.000    0.996
 62.0 15.68675 -0.188493  0.035094  0.256773 0.320458     0.114  0.086  0.029  0.014  0.057   0.0   0.0   0.0 0.000     0.265  0.136  0.053  0.049  0.167   0.0   0.0   0.0 0.000    0.997
 63.0 15.66113 -0.247247  0.100761  0.171977 0.317585     0.033  0.022  0.015  0.056  0.022   0.0   0.0   0.0 0.002     0.096  0.119  0.134  0.328  0.137   0.0   0.0   0.0 0.011    0.994
 64.0 15.61820  0.046522 -0.227573  0.595955 0.639622     0.007  0.003  0.069  0.056  0.030   0.0   0.0   0.0 0.003     0.076  0.042  0.313  0.191  0.144   0.0   0.0   0.0 0.007    0.968
 65.0 15.57942 -0.012232 -0.161907  0.511160 0.536328     0.037  0.052  0.080  0.043  0.008   0.0   0.0   0.0 0.005     0.126  0.150  0.213  0.167  0.065   0.0   0.0   0.0 0.004    0.971
 66.0 15.61288 -0.070986 -0.096240  0.426364 0.442818     0.019  0.016  0.027  0.004  0.021   0.0   0.0   0.0 0.006     0.255  0.118  0.143  0.018  0.320   0.0   0.0   0.0 0.016    0.993
 67.0 15.74119 -0.066620  0.032949  0.246818 0.257765     0.039  0.020  0.020  0.031  0.141   0.0   0.0   0.0 0.000     0.144  0.129  0.055  0.075  0.305   0.0   0.0   0.0 0.002    0.994
 68.0 15.63375 -0.125374  0.098616  0.162022 0.227365     0.009  0.056  0.022  0.041  0.018   0.0   0.0   0.0 0.003     0.057  0.276  0.155  0.253  0.065   0.0   0.0   0.0 0.004    0.994
 69.0 15.70355 -0.184128  0.164283  0.077227 0.258565     0.012  0.010  0.035  0.093  0.036   0.0   0.0   0.0 0.017     0.122  0.025  0.163  0.315  0.108   0.0   0.0   0.0 0.028    0.990
 70.0 15.64953  0.109641 -0.164051  0.501204 0.538646     0.013  0.039  0.043  0.038  0.061   0.0   0.0   0.0 0.029     0.242  0.207  0.071  0.046  0.126   0.0   0.0   0.0 0.027    0.964
 71.0 15.58992  0.050887 -0.098384  0.416409 0.430889     0.070  0.007  0.053  0.076  0.014   0.0   0.0   0.0 0.000     0.163  0.039  0.175  0.281  0.062   0.0   0.0   0.0 0.002    0.965
 72.0 15.73448 -0.007867 -0.032717  0.331613 0.333316     0.119  0.035  0.028  0.049  0.032   0.0   0.0   0.0 0.005     0.398  0.098  0.057  0.079  0.053   0.0   0.0   0.0 0.011    0.991
 73.0 15.61806 -0.007003  0.192943  0.304134 0.360241     0.009  0.148  0.018  0.004  0.014   0.0   0.0   0.0 0.002     0.098  0.420  0.049  0.052  0.113   0.0   0.0   0.0 0.007    0.965
 74.0 15.65958 -0.065757  0.258610  0.219338 0.345416     0.035  0.044  0.042  0.034  0.030   0.0   0.0   0.0 0.006     0.328  0.119  0.071  0.123  0.127   0.0   0.0   0.0 0.012    0.986
 75.0 15.66362 -0.124510  0.324277  0.134542 0.372505     0.019  0.029  0.079  0.045  0.066   0.0   0.0   0.0 0.000     0.046  0.075  0.236  0.207  0.167   0.0   0.0   0.0 0.000    0.987
 76.0 15.71507  0.169258 -0.004057  0.558520 0.583618     0.033  0.077  0.022  0.042  0.061   0.0   0.0   0.0 0.002     0.083  0.143  0.047  0.208  0.249   0.0   0.0   0.0 0.002    0.997
 77.0 15.76467  0.110505  0.061609  0.473725 0.490329     0.015  0.030  0.027  0.087  0.087   0.0   0.0   0.0 0.003     0.038  0.052  0.020  0.348  0.209   0.0   0.0   0.0 0.005    0.956
 78.0 15.77124  0.051751  0.127276  0.388929 0.412484     0.026  0.051  0.037  0.019  0.008   0.0   0.0   0.0 0.000     0.353  0.135  0.198  0.116  0.039   0.0   0.0   0.0 0.001    0.996
 79.0 15.66339  0.056116  0.256465  0.209383 0.335804     0.036  0.018  0.060  0.073  0.014   0.0   0.0   0.0 0.031     0.090  0.079  0.167  0.171  0.195   0.0   0.0   0.0 0.017    0.972
 80.0 15.66369 -0.002638  0.322132  0.124587 0.345396     0.033  0.033  0.022  0.056  0.048   0.0   0.0   0.0 0.019     0.159  0.252  0.068  0.083  0.158   0.0   0.0   0.0 0.022    0.977
 81.0 15.62636 -0.061391  0.387799  0.039791 0.394640     0.033  0.015  0.014  0.046  0.023   0.0   0.0   0.0 0.010     0.199  0.074  0.078  0.217  0.254   0.0   0.0   0.0 0.010    0.990
 82.0 15.70061  0.232377  0.059465  0.463769 0.522128     0.043  0.046  0.027  0.092  0.024   0.0   0.0   0.0 0.003     0.115  0.091  0.112  0.303  0.072   0.0   0.0   0.0 0.014    0.974
 83.0 15.72114  0.173624  0.125132  0.378974 0.435229     0.046  0.038  0.020  0.110  0.050   0.0   0.0   0.0 0.001     0.192  0.156  0.047  0.116  0.177   0.0   0.0   0.0 0.010    0.986
 84.0 15.65415  0.114870  0.190799  0.294178 0.368972     0.124  0.004  0.029  0.011  0.030   0.0   0.0   0.0 0.011     0.388  0.036  0.124  0.043  0.154   0.0   0.0   0.0 0.011    0.992
 85.0 15.61796  0.119235  0.319988  0.114632 0.360208     0.070  0.029  0.017  0.016  0.008   0.0   0.0   0.0 0.002     0.190  0.204  0.085  0.190  0.140   0.0   0.0   0.0 0.004    0.979
 86.0 15.60801  0.060481  0.385655  0.029836 0.391507     0.067  0.021  0.002  0.027  0.033   0.0   0.0   0.0 0.008     0.434  0.141  0.084  0.064  0.062   0.0   0.0   0.0 0.011    0.990
 87.0 15.69325  0.001728  0.451321 -0.054959 0.454659     0.030  0.029  0.018  0.127  0.053   0.0   0.0   0.0 0.000     0.075  0.110  0.088  0.357  0.074   0.0   0.0   0.0 0.001    0.993
 88.0 15.68805  0.295496  0.122987  0.369018 0.488486     0.067  0.013  0.084  0.062  0.042   0.0   0.0   0.0 0.002     0.207  0.067  0.192  0.152  0.066   0.0   0.0   0.0 0.008    0.994
 89.0 15.72255  0.236743  0.188654  0.284223 0.415235     0.028  0.019  0.035  0.071  0.103   0.0   0.0   0.0 0.015     0.176  0.085  0.097  0.072  0.244   0.0   0.0   0.0 0.029    0.995
 90.0 15.66663  0.177989  0.254321  0.199427 0.368958     0.051  0.090  0.005  0.062  0.008   0.0   0.0   0.0 0.010     0.137  0.344  0.045  0.044  0.148   0.0   0.0   0.0 0.023    0.993
 91.0 15.66484 -0.196360  0.002377  0.588386 0.620291     0.030  0.002  0.072  0.026  0.004   0.0   0.0   0.0 0.013     0.092  0.035  0.334  0.255  0.040   0.0   0.0   0.0 0.044    0.971
 92.0 15.57550 -0.255113  0.068043  0.503591 0.568609     0.058  0.018  0.010  0.007  0.059   0.0   0.0   0.0 0.012     0.290  0.130  0.061  0.068  0.258   0.0   0.0   0.0 0.003    0.996
 93.0 15.61553 -0.313867  0.133710  0.418795 0.540167     0.067  0.095  0.038  0.019  0.038   0.0   0.0   0.0 0.000     0.186  0.209  0.133  0.082  0.108   0.0   0.0   0.0 0.000    0.998
 94.0 15.68620 -0.020098 -0.194624  0.842773 0.865187     0.030  0.038  0.016  0.074  0.070   0.0   0.0   0.0 0.008     0.192  0.125  0.083  0.223  0.096   0.0   0.0   0.0 0.011    0.992
 95.0 15.71947 -0.078852 -0.128957  0.757977 0.772902     0.049  0.043  0.092  0.033  0.079   0.0   0.0   0.0 0.003     0.175  0.087  0.126  0.093  0.178   0.0   0.0   0.0 0.010    0.991
 96.0 15.75790 -0.137606 -0.063290  0.673182 0.690011     0.038  0.021  0.096  0.070  0.055   0.0   0.0   0.0 0.001     0.100  0.032  0.151  0.140  0.263   0.0   0.0   0.0 0.000    0.991
 97.0 15.64645 -0.133241  0.065899  0.493635 0.515530     0.004  0.001  0.101  0.195  0.004   0.0   0.0   0.0 0.024     0.033  0.035  0.181  0.318  0.025   0.0   0.0   0.0 0.024    0.979
 98.0 15.57968 -0.191994  0.131566  0.408840 0.470448     0.075  0.018  0.017  0.007  0.049   0.0   0.0   0.0 0.002     0.287  0.140  0.167  0.044  0.163   0.0   0.0   0.0 0.001    0.994
 99.0 15.68050 -0.250748  0.197233  0.324044 0.454731     0.079  0.054  0.040  0.067  0.094   0.0   0.0   0.0 0.002     0.198  0.047  0.105  0.133  0.137   0.0   0.0   0.0 0.011    0.994
100.0 15.70162  0.043021 -0.131102  0.748022 0.760641     0.053  0.034  0.082  0.032  0.013   0.0   0.0   0.0 0.003     0.201  0.069  0.078  0.213  0.167   0.0   0.0   0.0 0.010    0.982
101.0 15.76840 -0.015733 -0.065435  0.663226 0.666632     0.028  0.013  0.041  0.044  0.054   0.0   0.0   0.0 0.000     0.146  0.049  0.083  0.173  0.331   0.0   0.0   0.0 0.000    0.989
102.0 15.83767 -0.074487  0.000232  0.578431 0.583207     0.048  0.102  0.011  0.022  0.012   0.0   0.0   0.0 0.004     0.255  0.388  0.026  0.043  0.036   0.0   0.0   0.0 0.013    0.992
103.0 15.66522 -0.070122  0.129421  0.398884 0.425177     0.004  0.018  0.019  0.071  0.014   0.0   0.0   0.0 0.013     0.015  0.093  0.147  0.466  0.036   0.0   0.0   0.0 0.041    0.969
104.0 15.60792 -0.128875  0.195088  0.314089 0.391561     0.045  0.055  0.008  0.015  0.009   0.0   0.0   0.0 0.008     0.347  0.235  0.084  0.064  0.078   0.0   0.0   0.0 0.004    0.986
105.0 15.62311 -0.187629  0.260755  0.229293 0.394681     0.021  0.041  0.052  0.021  0.030   0.0   0.0   0.0 0.010     0.128  0.142  0.123  0.098  0.288   0.0   0.0   0.0 0.014    0.991
106.0 15.71448  0.106139 -0.067580  0.653271 0.665279     0.114  0.031  0.045  0.036  0.027   0.0   0.0   0.0 0.002     0.233  0.048  0.132  0.197  0.095   0.0   0.0   0.0 0.003    0.997
107.0 15.84279  0.047386 -0.001913  0.568476 0.570450     0.044  0.060  0.066  0.090  0.038   0.0   0.0   0.0 0.006     0.174  0.157  0.140  0.089  0.107   0.0   0.0   0.0 0.008    0.995
108.0 15.83449 -0.011368  0.063754  0.483680 0.487996     0.035  0.029  0.061  0.054  0.050   0.0   0.0   0.0 0.025     0.186  0.086  0.090  0.150  0.153   0.0   0.0   0.0 0.034    0.971
109.0 15.74132  0.010504 -0.289415 -0.456200 0.540361     0.033  0.017  0.017  0.014  0.048   0.0   0.0   0.0 0.015     0.288  0.078  0.129  0.059  0.212   0.0   0.0   0.0 0.052    0.986
110.0 15.79601 -0.048250 -0.223748 -0.540996 0.587425     0.008  0.075  0.048  0.052  0.010   0.0   0.0   0.0 0.002     0.144  0.163  0.100  0.251  0.060   0.0   0.0   0.0 0.003    0.948
111.0 15.73167 -0.107003 -0.158081 -0.625791 0.654259     0.050  0.011  0.026  0.018  0.098   0.0   0.0   0.0 0.001     0.211  0.035  0.094  0.132  0.290   0.0   0.0   0.0 0.000    0.993
112.0 15.58298  0.186765 -0.486415 -0.201814 0.558758     0.020  0.036  0.023  0.014  0.012   0.0   0.0   0.0 0.000     0.085  0.085  0.208  0.196  0.296   0.0   0.0   0.0 0.000    0.997
113.0 15.73167  0.128012 -0.420749 -0.286609 0.524939     0.050  0.011  0.026  0.018  0.098   0.0   0.0   0.0 0.001     0.211  0.035  0.094  0.132  0.290   0.0   0.0   0.0 0.000    0.993
114.0 15.79601  0.069258 -0.355082 -0.371405 0.518480     0.008  0.075  0.048  0.052  0.010   0.0   0.0   0.0 0.002     0.144  0.163  0.100  0.251  0.060   0.0   0.0   0.0 0.003    0.948
115.0 15.79688  0.073623 -0.225893 -0.550951 0.599996     0.078  0.087  0.052  0.030  0.026   0.0   0.0   0.0 0.000     0.182  0.149  0.146  0.107  0.099   0.0   0.0   0.0 0.006    0.992
116.0 15.83114  0.014869 -0.160226 -0.635747 0.655795     0.032  0.018  0.049  0.033  0.067   0.0   0.0   0.0 0.001     0.143  0.056  0.130  0.097  0.313   0.0   0.0   0.0 0.024    0.991
117.0 15.74142 -0.043884 -0.094559 -0.720542 0.728044     0.025  0.034  0.051  0.049  0.030   0.0   0.0   0.0 0.000     0.093  0.105  0.138  0.264  0.183   0.0   0.0   0.0 0.000    0.993
118.0 15.66035  0.249884 -0.422893 -0.296564 0.573787     0.059  0.047  0.055  0.031  0.037   0.0   0.0   0.0 0.000     0.088  0.149  0.165  0.105  0.243   0.0   0.0   0.0 0.000    0.998
119.0 15.71354  0.191131 -0.357226 -0.381360 0.556397     0.031  0.096  0.072  0.018  0.035   0.0   0.0   0.0 0.002     0.142  0.144  0.124  0.123  0.188   0.0   0.0   0.0 0.000    0.997
120.0 15.72023  0.132377 -0.291560 -0.466156 0.565537     0.038  0.091  0.021  0.032  0.062   0.0   0.0   0.0 0.010     0.181  0.213  0.043  0.138  0.119   0.0   0.0   0.0 0.016    0.991
121.0 15.79523  0.136742 -0.162370 -0.645702 0.679701     0.101  0.033  0.021  0.050  0.041   0.0   0.0   0.0 0.001     0.279  0.096  0.075  0.146  0.113   0.0   0.0   0.0 0.007    0.989
122.0 15.79315  0.077988 -0.096704 -0.730498 0.740986     0.083  0.017  0.031  0.053  0.011   0.0   0.0   0.0 0.002     0.181  0.145  0.089  0.252  0.055   0.0   0.0   0.0 0.004    0.948
123.0 15.74167  0.019235 -0.031037 -0.815293 0.816110     0.040  0.002  0.011  0.095  0.029   0.0   0.0   0.0 0.000     0.161  0.068  0.032  0.388  0.148   0.0   0.0   0.0 0.000    0.996
124.0 15.71597  0.313003 -0.359371 -0.391315 0.616641     0.090  0.054  0.018  0.054  0.055   0.0   0.0   0.0 0.004     0.240  0.095  0.072  0.167  0.118   0.0   0.0   0.0 0.000    0.993
125.0 15.67133  0.254250 -0.293704 -0.476111 0.614481     0.032  0.082  0.036  0.010  0.047   0.0   0.0   0.0 0.000     0.193  0.293  0.087  0.053  0.139   0.0   0.0   0.0 0.001    0.989
126.0 15.70887  0.195496 -0.228037 -0.560907 0.636267     0.127  0.059  0.028  0.032  0.043   0.0   0.0   0.0 0.014     0.265  0.166  0.061  0.029  0.122   0.0   0.0   0.0 0.032    0.995
127.0 15.73200 -0.178853 -0.479981 -0.171948 0.540311     0.049  0.023  0.081  0.017  0.006   0.0   0.0   0.0 0.021     0.163  0.157  0.065  0.255  0.090   0.0   0.0   0.0 0.027    0.984
128.0 15.73028 -0.237606 -0.414315 -0.256743 0.542246     0.060  0.029  0.093  0.036  0.016   0.0   0.0   0.0 0.014     0.178  0.051  0.282  0.079  0.089   0.0   0.0   0.0 0.033    0.989
