   ik     e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz  AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz  AuS  |psi|^2
 11.0 -38.69831  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.209 0.457 0.317  0.0      1.0
 12.0 -38.69645  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.319 0.357 0.319  0.0      1.0
 13.0 -38.69695  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.258 0.293  0.0      1.0
 14.0 -38.69914  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.423 0.281 0.294  0.0      1.0
 15.0 -38.70003  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.499 0.253 0.243  0.0      1.0
 16.0 -38.70058  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.437 0.282 0.275  0.0      1.0
 17.0 -38.69946  0.243745 -0.004289 -0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.391 0.247 0.354  0.0      1.0
 18.0 -38.69806  0.184992  0.061378 -0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.334 0.234 0.429  0.0      1.0
 19.0 -38.69808 -0.189357 -0.190567  0.284253 0.391115       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.467 0.258 0.271  0.0      1.0
 20.0 -38.69933 -0.248111 -0.124900  0.199457 0.341968       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.398 0.286 0.310  0.0      1.0
 21.0 -38.70029 -0.306864 -0.059233  0.114662 0.332899       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.456 0.266 0.267  0.0      1.0
 22.0 -38.70072 -0.013096 -0.387567  0.538639 0.663711       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.453 0.228 0.309  0.0      1.0
 23.0 -38.70029 -0.071849 -0.321900  0.453844 0.561032       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.456 0.266 0.267  0.0      1.0
 24.0 -38.69933 -0.130603 -0.256234  0.369048 0.467878       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.398 0.286 0.310  0.0      1.0
 25.0 -38.69695 -0.126238 -0.127044  0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.258 0.293  0.0      1.0
 26.0 -38.69806 -0.184992 -0.061378  0.104706 0.221252       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.334 0.234 0.429  0.0      1.0
 27.0 -38.69946 -0.243745  0.004289  0.019911 0.244595       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.391 0.247 0.354  0.0      1.0
 28.0 -38.70058  0.050023 -0.324045  0.443889 0.551856       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.437 0.282 0.275  0.0      1.0
 29.0 -38.70003 -0.008730 -0.258378  0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.499 0.253 0.243  0.0      1.0
 30.0 -38.69914 -0.067484 -0.192711  0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.423 0.281 0.294  0.0      1.0
 31.0 -38.69526 -0.063119 -0.063522  0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.444 0.201 0.350  0.0      1.0
 32.0 -38.69645 -0.121873  0.002145  0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.319 0.357 0.319  0.0      1.0
 33.0 -38.69831 -0.180626  0.067812 -0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.209 0.457 0.317  0.0      1.0
 34.0 -38.70025  0.113142 -0.260523  0.349138 0.450078       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.321 0.287  0.0      1.0
 35.0 -38.69899  0.054389 -0.194856  0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.443 0.254 0.298  0.0      1.0
 36.0 -38.69704 -0.004365 -0.129189  0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.411 0.338 0.240  0.0      1.0
 37.0 -38.69641 -0.003501  0.096472  0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.321 0.389 0.287  0.0      1.0
 38.0 -38.69528 -0.062255  0.162138  0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.277 0.553 0.166  0.0      1.0
 39.0 -38.69652 -0.121009  0.227805 -0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.318 0.290  0.0      1.0
 40.0 -38.69896  0.172760 -0.100529  0.406453 0.452942       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.311 0.363  0.0      1.0
 41.0 -38.69938  0.114006 -0.034862  0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.408 0.318 0.263  0.0      1.0
 42.0 -38.69716  0.055252  0.030805  0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.405 0.232 0.361  0.0      1.0
 43.0 -38.69603  0.059618  0.159994  0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.429 0.173  0.0      1.0
 44.0 -38.69507  0.000864  0.225661 -0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.450 0.369 0.178  0.0      1.0
 45.0 -38.69655 -0.057890  0.291328 -0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.325 0.301 0.368  0.0      1.0
 46.0 -38.69937  0.235879 -0.037007  0.311703 0.392641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.396 0.378 0.218  0.0      1.0
 47.0 -38.69916  0.177125  0.028660  0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.305 0.299  0.0      1.0
 48.0 -38.69679  0.118371  0.094327  0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.335 0.309 0.354  0.0      1.0
 49.0 -38.69724  0.122736  0.223516 -0.037435 0.257731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.473 0.311 0.212  0.0      1.0
 50.0 -38.69629  0.063983  0.289183 -0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.327 0.346 0.320  0.0      1.0
 51.0 -38.69759  0.005229  0.354850 -0.207026 0.410860       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.366 0.429 0.199  0.0      1.0
 52.0 -38.69991  0.298998  0.026515  0.216952 0.370366       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.378 0.362 0.252  0.0      1.0
 53.0 -38.69883  0.240244  0.092182  0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.363 0.291 0.338  0.0      1.0
 54.0 -38.69847  0.181490  0.157849  0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.392 0.315 0.285  0.0      1.0
 55.0 -38.69777 -0.192858 -0.094095  0.436319 0.486233       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.504 0.233 0.258  0.0      1.0
 56.0 -38.69797 -0.251612 -0.028428  0.351524 0.433227       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.447 0.342 0.203  0.0      1.0
 57.0 -38.69879 -0.310366  0.037239  0.266728 0.410923       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.385 0.304 0.304  0.0      1.0
 58.0 -38.70039 -0.016597 -0.291096  0.690706 0.749725       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.414 0.273 0.309  0.0      1.0
 59.0 -38.69944 -0.075351 -0.225429  0.605911 0.650864       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.344 0.320 0.327  0.0      1.0
 60.0 -38.69896 -0.134104 -0.159762  0.521115 0.561310       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.395 0.363 0.242  0.0      1.0
 61.0 -38.69861 -0.129739 -0.030573  0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.389 0.277 0.325  0.0      1.0
 62.0 -38.69774 -0.188493  0.035094  0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.365 0.239 0.388  0.0      1.0
 63.0 -38.69724 -0.247247  0.100761  0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.347 0.376 0.267  0.0      1.0
 64.0 -38.69952  0.046522 -0.227573  0.595955 0.639622       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.355 0.440 0.197  0.0      1.0
 65.0 -38.69946 -0.012232 -0.161907  0.511160 0.536328       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.442 0.337 0.213  0.0      1.0
 66.0 -38.69864 -0.070986 -0.096240  0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.510 0.301 0.186  0.0      1.0
 67.0 -38.69819 -0.066620  0.032949  0.246818 0.257765       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.337 0.346 0.310  0.0      1.0
 68.0 -38.69578 -0.125374  0.098616  0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.428 0.375 0.188  0.0      1.0
 69.0 -38.69555 -0.184128  0.164283  0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.341 0.210  0.0      1.0
 70.0 -38.69807  0.109641 -0.164051  0.501204 0.538646       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.508 0.246 0.243  0.0      1.0
 71.0 -38.69984  0.050887 -0.098384  0.416409 0.430889       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.408 0.435 0.155  0.0      1.0
 72.0 -38.69935 -0.007867 -0.032717  0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.429 0.213  0.0      1.0
 73.0 -38.69811 -0.007003  0.192943  0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.300 0.373  0.0      1.0
 74.0 -38.69777 -0.065757  0.258610  0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.370 0.447 0.178  0.0      1.0
 75.0 -38.69629 -0.124510  0.324277  0.134542 0.372505       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.365 0.508 0.121  0.0      1.0
 76.0 -38.69635  0.169258 -0.004057  0.558520 0.583618       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.354 0.397 0.244  0.0      1.0
 77.0 -38.69723  0.110505  0.061609  0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.276 0.415 0.303  0.0      1.0
 78.0 -38.69782  0.051751  0.127276  0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.415 0.229  0.0      1.0
 79.0 -38.69834  0.056116  0.256465  0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.355 0.202  0.0      1.0
 80.0 -38.69572 -0.002638  0.322132  0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.438 0.447 0.115  0.0      1.0
 81.0 -38.69497 -0.061391  0.387799  0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.418 0.344 0.231  0.0      1.0
 82.0 -38.69551  0.232377  0.059465  0.463769 0.522128       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.299 0.347 0.346  0.0      1.0
 83.0 -38.69868  0.173624  0.125132  0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.407 0.306 0.283  0.0      1.0
 84.0 -38.69918  0.114870  0.190799  0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.321 0.280  0.0      1.0
 85.0 -38.69720  0.119235  0.319988  0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.421 0.389 0.184  0.0      1.0
 86.0 -38.69585  0.060481  0.385655  0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.325 0.433 0.236  0.0      1.0
 87.0 -38.69560  0.001728  0.451321 -0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.364 0.292 0.335  0.0      1.0
 88.0 -38.69570  0.295496  0.122987  0.369018 0.488486       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.290 0.403 0.305  0.0      1.0
 89.0 -38.69801  0.236743  0.188654  0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.493 0.239 0.261  0.0      1.0
 90.0 -38.69873  0.177989  0.254321  0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.453 0.284 0.255  0.0      1.0
 91.0 -38.69729 -0.196360  0.002377  0.588386 0.620291       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.330 0.431 0.230  0.0      1.0
 92.0 -38.69603 -0.255113  0.068043  0.503591 0.568609       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.409 0.246 0.338  0.0      1.0
 93.0 -38.69560 -0.313867  0.133710  0.418795 0.540167       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.381 0.280 0.334  0.0      1.0
 94.0 -38.69609 -0.020098 -0.194624  0.842773 0.865187       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.467 0.269 0.262  0.0      1.0
 95.0 -38.69780 -0.078852 -0.128957  0.757977 0.772902       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.539 0.254 0.193  0.0      1.0
 96.0 -38.69817 -0.137606 -0.063290  0.673182 0.690011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.376 0.229  0.0      1.0
 97.0 -38.69655 -0.133241  0.065899  0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.407 0.232  0.0      1.0
 98.0 -38.69697 -0.191994  0.131566  0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.379 0.288 0.325  0.0      1.0
 99.0 -38.69689 -0.250748  0.197233  0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.252 0.387  0.0      1.0
100.0 -38.69726  0.043021 -0.131102  0.748022 0.760641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.356 0.341 0.292  0.0      1.0
101.0 -38.69826 -0.015733 -0.065435  0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.401 0.370 0.219  0.0      1.0
102.0 -38.69791 -0.074487  0.000232  0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.351 0.436 0.207  0.0      1.0
103.0 -38.69805 -0.070122  0.129421  0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.309 0.407 0.278  0.0      1.0
104.0 -38.69744 -0.128875  0.195088  0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.373 0.335 0.287  0.0      1.0
105.0 -38.69533 -0.187629  0.260755  0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.340 0.473 0.177  0.0      1.0
106.0 -38.69658  0.106139 -0.067580  0.653271 0.665279       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.484 0.187  0.0      1.0
107.0 -38.69815  0.047386 -0.001913  0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.414 0.324 0.253  0.0      1.0
108.0 -38.69807 -0.011368  0.063754  0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.457 0.184  0.0      1.0
109.0 -38.69732  0.010504 -0.289415 -0.456200 0.540361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.294 0.416 0.280  0.0      1.0
110.0 -38.69827 -0.048250 -0.223748 -0.540996 0.587425       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.344 0.422 0.231  0.0      1.0
111.0 -38.69652 -0.107003 -0.158081 -0.625791 0.654259       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.359 0.373 0.262  0.0      1.0
112.0 -38.69621  0.186765 -0.486415 -0.201814 0.558758       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.260 0.307 0.420  0.0      1.0
113.0 -38.69652  0.128012 -0.420749 -0.286609 0.524939       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.359 0.373 0.262  0.0      1.0
114.0 -38.69827  0.069258 -0.355082 -0.371405 0.518480       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.344 0.422 0.231  0.0      1.0
115.0 -38.69743  0.073623 -0.225893 -0.550951 0.599996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.315 0.426 0.251  0.0      1.0
116.0 -38.69722  0.014869 -0.160226 -0.635747 0.655795       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.404 0.466 0.122  0.0      1.0
117.0 -38.69484 -0.043884 -0.094559 -0.720542 0.728044       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.357 0.350 0.285  0.0      1.0
118.0 -38.69454  0.249884 -0.422893 -0.296564 0.573787       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.305 0.367 0.319  0.0      1.0
119.0 -38.69716  0.191131 -0.357226 -0.381360 0.556397       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.371 0.306 0.312  0.0      1.0
120.0 -38.69684  0.132377 -0.291560 -0.466156 0.565537       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.331 0.335 0.329  0.0      1.0
121.0 -38.69699  0.136742 -0.162370 -0.645702 0.679701       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.372 0.428 0.193  0.0      1.0
122.0 -38.69655  0.077988 -0.096704 -0.730498 0.740986       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.361 0.448 0.181  0.0      1.0
123.0 -38.69505  0.019235 -0.031037 -0.815293 0.816110       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.363 0.267 0.363  0.0      1.0
124.0 -38.69470  0.313003 -0.359371 -0.391315 0.616641       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.330 0.261 0.399  0.0      1.0
125.0 -38.69561  0.254250 -0.293704 -0.476111 0.614481       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.355 0.278 0.363  0.0      1.0
126.0 -38.69557  0.195496 -0.228037 -0.560907 0.636267       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.317 0.315 0.354  0.0      1.0
127.0 -38.69718 -0.178853 -0.479981 -0.171948 0.540311       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.351 0.467 0.176  0.0      1.0
