   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 27.0 12.73759 -0.243745  0.004289  0.019911 0.244595     0.034  0.023  0.037  0.019  0.047   0.0   0.0   0.0 0.024     0.148  0.085  0.075  0.095  0.175   0.0   0.0   0.0 0.207    0.996
 28.0 12.69511  0.050023 -0.324045  0.443889 0.551856     0.026  0.024  0.012  0.020  0.036   0.0   0.0   0.0 0.068     0.127  0.131  0.127  0.083  0.065   0.0   0.0   0.0 0.250    0.996
 29.0 12.68093 -0.008730 -0.258378  0.359093 0.442474     0.025  0.037  0.009  0.027  0.073   0.0   0.0   0.0 0.029     0.109  0.162  0.118  0.071  0.167   0.0   0.0   0.0 0.152    0.997
 30.0 12.73363 -0.067484 -0.192711  0.274297 0.341951     0.022  0.022  0.039  0.008  0.029   0.0   0.0   0.0 0.015     0.102  0.170  0.164  0.118  0.150   0.0   0.0   0.0 0.142    0.997
 31.0 12.83112 -0.063119 -0.063522  0.094751 0.130372     0.011  0.036  0.020  0.020  0.027   0.0   0.0   0.0 0.006     0.123  0.132  0.099  0.172  0.206   0.0   0.0   0.0 0.114    0.996
 32.0 12.80706 -0.121873  0.002145  0.009955 0.122297     0.016  0.031  0.016  0.015  0.017   0.0   0.0   0.0 0.007     0.259  0.176  0.079  0.129  0.073   0.0   0.0   0.0 0.157    0.996
 33.0 12.75784 -0.180626  0.067812 -0.074840 0.206943     0.015  0.064  0.020  0.041  0.019   0.0   0.0   0.0 0.017     0.106  0.213  0.087  0.148  0.096   0.0   0.0   0.0 0.154    0.997
 34.0 12.70313  0.113142 -0.260523  0.349138 0.450078     0.043  0.031  0.020  0.017  0.063   0.0   0.0   0.0 0.031     0.122  0.114  0.099  0.109  0.133   0.0   0.0   0.0 0.202    0.997
 35.0 12.70264  0.054389 -0.194856  0.264342 0.332872     0.018  0.055  0.015  0.015  0.038   0.0   0.0   0.0 0.008     0.074  0.182  0.137  0.085  0.134   0.0   0.0   0.0 0.214    0.997
 36.0 12.76663 -0.004365 -0.129189  0.179546 0.221237     0.026  0.041  0.035  0.004  0.058   0.0   0.0   0.0 0.024     0.099  0.144  0.121  0.070  0.177   0.0   0.0   0.0 0.175    0.997
 37.0 12.66729 -0.003501  0.096472  0.152067 0.180120     0.015  0.025  0.029  0.032  0.023   0.0   0.0   0.0 0.045     0.112  0.132  0.126  0.105  0.204   0.0   0.0   0.0 0.139    0.997
 38.0 12.64193 -0.062255  0.162138  0.067271 0.186253     0.031  0.006  0.072  0.034  0.031   0.0   0.0   0.0 0.011     0.137  0.048  0.317  0.181  0.107   0.0   0.0   0.0 0.012    0.999
 39.0 12.71657 -0.121009  0.227805 -0.017524 0.258545     0.019  0.012  0.058  0.034  0.031   0.0   0.0   0.0 0.015     0.103  0.060  0.237  0.114  0.156   0.0   0.0   0.0 0.133    0.997
 40.0 12.65351  0.172760 -0.100529  0.406453 0.452942     0.033  0.031  0.017  0.007  0.029   0.0   0.0   0.0 0.027     0.087  0.116  0.103  0.037  0.108   0.0   0.0   0.0 0.377    0.995
 41.0 12.67337  0.114006 -0.034862  0.321658 0.343040     0.038  0.062  0.017  0.021  0.031   0.0   0.0   0.0 0.024     0.131  0.167  0.069  0.082  0.075   0.0   0.0   0.0 0.261    0.996
 42.0 12.69684  0.055252  0.030805  0.236862 0.245164     0.059  0.020  0.063  0.022  0.028   0.0   0.0   0.0 0.033     0.135  0.043  0.225  0.123  0.105   0.0   0.0   0.0 0.116    0.997
 43.0 12.66808  0.059618  0.159994  0.057316 0.180104     0.023  0.006  0.005  0.014  0.057   0.0   0.0   0.0 0.072     0.104  0.036  0.067  0.093  0.348   0.0   0.0   0.0 0.146    0.997
 44.0 12.68425  0.000864  0.225661 -0.027480 0.227329     0.023  0.011  0.016  0.016  0.054   0.0   0.0   0.0 0.115     0.079  0.046  0.080  0.108  0.100   0.0   0.0   0.0 0.314    0.996
 45.0 12.68676 -0.057890  0.291328 -0.112275 0.317535     0.015  0.028  0.086  0.005  0.028   0.0   0.0   0.0 0.025     0.072  0.097  0.253  0.060  0.153   0.0   0.0   0.0 0.159    0.997
 46.0 12.62857  0.235879 -0.037007  0.311703 0.392641     0.083  0.016  0.023  0.014  0.034   0.0   0.0   0.0 0.022     0.283  0.054  0.126  0.104  0.122   0.0   0.0   0.0 0.101    0.998
 47.0 12.71558  0.177125  0.028660  0.226907 0.289277     0.038  0.006  0.026  0.010  0.025   0.0   0.0   0.0 0.045     0.223  0.065  0.087  0.099  0.205   0.0   0.0   0.0 0.154    0.997
 48.0 12.73777  0.118371  0.094327  0.142111 0.207617     0.025  0.071  0.021  0.019  0.014   0.0   0.0   0.0 0.025     0.103  0.244  0.091  0.131  0.072   0.0   0.0   0.0 0.160    0.997
 49.0 12.69914  0.122736  0.223516 -0.037435 0.257731     0.032  0.038  0.020  0.038  0.034   0.0   0.0   0.0 0.045     0.083  0.177  0.054  0.149  0.132   0.0   0.0   0.0 0.171    0.997
 50.0 12.68999  0.063983  0.289183 -0.122231 0.320407     0.085  0.011  0.022  0.014  0.068   0.0   0.0   0.0 0.047     0.229  0.051  0.064  0.065  0.227   0.0   0.0   0.0 0.098    0.998
 51.0 12.68706  0.005229  0.354850 -0.207026 0.410860     0.057  0.012  0.049  0.020  0.026   0.0   0.0   0.0 0.018     0.341  0.070  0.098  0.062  0.131   0.0   0.0   0.0 0.091    0.998
 52.0 12.70390  0.298998  0.026515  0.216952 0.370366     0.025  0.023  0.021  0.020  0.037   0.0   0.0   0.0 0.018     0.097  0.050  0.102  0.336  0.122   0.0   0.0   0.0 0.123    0.997
 53.0 12.71648  0.240244  0.092182  0.132156 0.289275     0.020  0.050  0.011  0.015  0.039   0.0   0.0   0.0 0.042     0.118  0.255  0.039  0.069  0.187   0.0   0.0   0.0 0.135    0.997
 54.0 12.68359  0.181490  0.157849  0.047361 0.245149     0.015  0.009  0.014  0.026  0.083   0.0   0.0   0.0 0.048     0.084  0.062  0.061  0.079  0.351   0.0   0.0   0.0 0.137    0.997
 55.0 12.71689 -0.192858 -0.094095  0.436319 0.486233     0.045  0.017  0.040  0.006  0.042   0.0   0.0   0.0 0.027     0.140  0.097  0.269  0.080  0.111   0.0   0.0   0.0 0.101    0.998
 56.0 12.70771 -0.251612 -0.028428  0.351524 0.433227     0.022  0.038  0.014  0.057  0.025   0.0   0.0   0.0 0.033     0.090  0.193  0.132  0.191  0.081   0.0   0.0   0.0 0.117    0.998
 57.0 12.67449 -0.310366  0.037239  0.266728 0.410923     0.032  0.028  0.011  0.035  0.052   0.0   0.0   0.0 0.022     0.087  0.167  0.079  0.196  0.162   0.0   0.0   0.0 0.102    0.998
 58.0 12.63130 -0.016597 -0.291096  0.690706 0.749725     0.030  0.085  0.021  0.025  0.030   0.0   0.0   0.0 0.014     0.097  0.272  0.073  0.121  0.122   0.0   0.0   0.0 0.088    0.998
 59.0 12.68402 -0.075351 -0.225429  0.605911 0.650864     0.025  0.037  0.059  0.021  0.016   0.0   0.0   0.0 0.045     0.089  0.109  0.219  0.082  0.062   0.0   0.0   0.0 0.211    0.997
 60.0 12.69668 -0.134104 -0.159762  0.521115 0.561310     0.068  0.083  0.011  0.018  0.009   0.0   0.0   0.0 0.013     0.238  0.310  0.031  0.070  0.034   0.0   0.0   0.0 0.087    0.997
 61.0 12.71965 -0.129739 -0.030573  0.341569 0.366655     0.024  0.086  0.013  0.018  0.026   0.0   0.0   0.0 0.024     0.066  0.356  0.097  0.087  0.060   0.0   0.0   0.0 0.111    0.997
 62.0 12.68254 -0.188493  0.035094  0.256773 0.320458     0.020  0.019  0.057  0.053  0.032   0.0   0.0   0.0 0.061     0.082  0.101  0.166  0.167  0.094   0.0   0.0   0.0 0.128    0.998
 63.0 12.68945 -0.247247  0.100761  0.171977 0.317585     0.020  0.020  0.019  0.023  0.058   0.0   0.0   0.0 0.044     0.122  0.077  0.121  0.105  0.216   0.0   0.0   0.0 0.148    0.998
 64.0 12.65221  0.046522 -0.227573  0.595955 0.639622     0.047  0.005  0.018  0.016  0.025   0.0   0.0   0.0 0.023     0.109  0.058  0.054  0.130  0.085   0.0   0.0   0.0 0.394    0.995
 65.0 12.63417 -0.012232 -0.161907  0.511160 0.536328     0.031  0.024  0.039  0.026  0.033   0.0   0.0   0.0 0.054     0.075  0.094  0.112  0.130  0.119   0.0   0.0   0.0 0.233    0.997
 66.0 12.68039 -0.070986 -0.096240  0.426364 0.442818     0.020  0.017  0.032  0.022  0.032   0.0   0.0   0.0 0.021     0.062  0.120  0.184  0.107  0.104   0.0   0.0   0.0 0.256    0.996
 67.0 12.69329 -0.066620  0.032949  0.246818 0.257765     0.017  0.040  0.041  0.040  0.014   0.0   0.0   0.0 0.019     0.131  0.132  0.253  0.112  0.065   0.0   0.0   0.0 0.108    0.998
 68.0 12.68135 -0.125374  0.098616  0.162022 0.227365     0.009  0.019  0.040  0.017  0.027   0.0   0.0   0.0 0.116     0.039  0.075  0.091  0.067  0.126   0.0   0.0   0.0 0.328    0.996
 69.0 12.70561 -0.184128  0.164283  0.077227 0.258565     0.016  0.014  0.059  0.022  0.040   0.0   0.0   0.0 0.007     0.115  0.072  0.210  0.135  0.178   0.0   0.0   0.0 0.103    0.998
 70.0 12.66543  0.109641 -0.164051  0.501204 0.538646     0.033  0.024  0.046  0.014  0.058   0.0   0.0   0.0 0.002     0.117  0.074  0.181  0.067  0.218   0.0   0.0   0.0 0.137    0.997
 71.0 12.62730  0.050887 -0.098384  0.416409 0.430889     0.062  0.029  0.026  0.030  0.037   0.0   0.0   0.0 0.034     0.166  0.079  0.075  0.083  0.127   0.0   0.0   0.0 0.229    0.997
 72.0 12.69615 -0.007867 -0.032717  0.331613 0.333316     0.081  0.044  0.016  0.008  0.015   0.0   0.0   0.0 0.012     0.311  0.172  0.096  0.054  0.044   0.0   0.0   0.0 0.126    0.997
 73.0 12.58591 -0.007003  0.192943  0.304134 0.360241     0.036  0.012  0.070  0.028  0.025   0.0   0.0   0.0 0.035     0.160  0.060  0.172  0.126  0.142   0.0   0.0   0.0 0.114    0.998
 74.0 12.57648 -0.065757  0.258610  0.219338 0.345416     0.016  0.015  0.040  0.054  0.020   0.0   0.0   0.0 0.136     0.057  0.057  0.062  0.175  0.119   0.0   0.0   0.0 0.222    0.997
 75.0 12.59868 -0.124510  0.324277  0.134542 0.372505     0.041  0.129  0.010  0.003  0.002   0.0   0.0   0.0 0.011     0.164  0.503  0.027  0.015  0.021   0.0   0.0   0.0 0.037    0.999
 76.0 12.61257  0.169258 -0.004057  0.558520 0.583618     0.020  0.095  0.023  0.030  0.023   0.0   0.0   0.0 0.020     0.097  0.360  0.070  0.123  0.039   0.0   0.0   0.0 0.078    0.999
 77.0 12.67159  0.110505  0.061609  0.473725 0.490329     0.019  0.032  0.043  0.045  0.036   0.0   0.0   0.0 0.032     0.060  0.083  0.227  0.158  0.104   0.0   0.0   0.0 0.137    0.998
 78.0 12.60289  0.051751  0.127276  0.388929 0.412484     0.045  0.047  0.053  0.016  0.006   0.0   0.0   0.0 0.059     0.169  0.103  0.158  0.060  0.060   0.0   0.0   0.0 0.195    0.997
 79.0 12.58233  0.056116  0.256465  0.209383 0.335804     0.030  0.009  0.011  0.027  0.060   0.0   0.0   0.0 0.103     0.062  0.035  0.047  0.102  0.215   0.0   0.0   0.0 0.266    0.997
 80.0 12.58199 -0.002638  0.322132  0.124587 0.345396     0.023  0.021  0.009  0.075  0.031   0.0   0.0   0.0 0.119     0.046  0.080  0.042  0.232  0.090   0.0   0.0   0.0 0.202    0.997
 81.0 12.64041 -0.061391  0.387799  0.039791 0.394640     0.000  0.010  0.087  0.056  0.025   0.0   0.0   0.0 0.002     0.003  0.062  0.371  0.224  0.106   0.0   0.0   0.0 0.027    0.999
 82.0 12.68157  0.232377  0.059465  0.463769 0.522128     0.024  0.014  0.048  0.031  0.024   0.0   0.0   0.0 0.012     0.076  0.103  0.206  0.196  0.097   0.0   0.0   0.0 0.135    0.997
 83.0 12.62706  0.173624  0.125132  0.378974 0.435229     0.027  0.041  0.060  0.005  0.002   0.0   0.0   0.0 0.047     0.117  0.130  0.227  0.050  0.065   0.0   0.0   0.0 0.194    0.997
 84.0 12.62193  0.114870  0.190799  0.294178 0.368972     0.069  0.019  0.035  0.030  0.043   0.0   0.0   0.0 0.026     0.197  0.067  0.099  0.135  0.132   0.0   0.0   0.0 0.130    0.998
 85.0 12.57874  0.119235  0.319988  0.114632 0.360208     0.020  0.022  0.004  0.029  0.076   0.0   0.0   0.0 0.026     0.074  0.122  0.014  0.128  0.351   0.0   0.0   0.0 0.106    0.998
 86.0 12.61895  0.060481  0.385655  0.029836 0.391507     0.007  0.039  0.016  0.053  0.033   0.0   0.0   0.0 0.042     0.024  0.214  0.041  0.210  0.130   0.0   0.0   0.0 0.167    0.998
 87.0 12.66027  0.001728  0.451321 -0.054959 0.454659     0.019  0.020  0.009  0.096  0.023   0.0   0.0   0.0 0.043     0.027  0.090  0.062  0.368  0.090   0.0   0.0   0.0 0.122    0.998
 88.0 12.69107  0.295496  0.122987  0.369018 0.488486     0.006  0.009  0.016  0.047  0.021   0.0   0.0   0.0 0.005     0.039  0.074  0.114  0.428  0.080   0.0   0.0   0.0 0.128    0.997
 89.0 12.65885  0.236743  0.188654  0.284223 0.415235     0.074  0.049  0.017  0.021  0.052   0.0   0.0   0.0 0.022     0.201  0.148  0.061  0.067  0.196   0.0   0.0   0.0 0.078    0.998
 90.0 12.62108  0.177989  0.254321  0.199427 0.368958     0.036  0.044  0.005  0.034  0.067   0.0   0.0   0.0 0.034     0.115  0.126  0.010  0.158  0.213   0.0   0.0   0.0 0.126    0.998
 91.0 12.62397 -0.196360  0.002377  0.588386 0.620291     0.064  0.016  0.006  0.015  0.062   0.0   0.0   0.0 0.029     0.182  0.099  0.035  0.070  0.239   0.0   0.0   0.0 0.157    0.997
 92.0 12.65735 -0.255113  0.068043  0.503591 0.568609     0.092  0.026  0.010  0.040  0.020   0.0   0.0   0.0 0.017     0.226  0.186  0.051  0.122  0.066   0.0   0.0   0.0 0.111    0.997
 93.0 12.68072 -0.313867  0.133710  0.418795 0.540167     0.019  0.030  0.019  0.049  0.006   0.0   0.0   0.0 0.029     0.257  0.136  0.118  0.071  0.188   0.0   0.0   0.0 0.052    0.998
 94.0 12.69379 -0.020098 -0.194624  0.842773 0.865187     0.014  0.009  0.041  0.026  0.017   0.0   0.0   0.0 0.005     0.063  0.047  0.216  0.309  0.084   0.0   0.0   0.0 0.132    0.997
 95.0 12.63769 -0.078852 -0.128957  0.757977 0.772902     0.046  0.014  0.006  0.030  0.038   0.0   0.0   0.0 0.068     0.167  0.101  0.047  0.155  0.131   0.0   0.0   0.0 0.164    0.997
 96.0 12.60378 -0.137606 -0.063290  0.673182 0.690011     0.056  0.018  0.014  0.018  0.021   0.0   0.0   0.0 0.074     0.207  0.122  0.039  0.116  0.071   0.0   0.0   0.0 0.205    0.997
 97.0 12.72894 -0.133241  0.065899  0.493635 0.515530     0.005  0.019  0.030  0.016  0.041   0.0   0.0   0.0 0.000     0.131  0.148  0.161  0.144  0.218   0.0   0.0   0.0 0.069    0.998
 98.0 12.65234 -0.191994  0.131566  0.408840 0.470448     0.079  0.054  0.041  0.020  0.006   0.0   0.0   0.0 0.013     0.385  0.082  0.110  0.052  0.023   0.0   0.0   0.0 0.110    0.997
 99.0 12.66359 -0.250748  0.197233  0.324044 0.454731     0.012  0.013  0.066  0.053  0.033   0.0   0.0   0.0 0.043     0.063  0.040  0.176  0.291  0.091   0.0   0.0   0.0 0.100    0.998
100.0 12.69314  0.043021 -0.131102  0.748022 0.760641     0.033  0.037  0.019  0.029  0.025   0.0   0.0   0.0 0.025     0.152  0.169  0.136  0.107  0.094   0.0   0.0   0.0 0.156    0.997
101.0 12.67455 -0.015733 -0.065435  0.663226 0.666632     0.015  0.022  0.074  0.039  0.035   0.0   0.0   0.0 0.004     0.073  0.109  0.247  0.182  0.139   0.0   0.0   0.0 0.043    0.999
102.0 12.68050 -0.074487  0.000232  0.578431 0.583207     0.014  0.033  0.018  0.024  0.029   0.0   0.0   0.0 0.058     0.064  0.187  0.131  0.124  0.108   0.0   0.0   0.0 0.184    0.997
103.0 12.61544 -0.070122  0.129421  0.398884 0.425177     0.064  0.033  0.033  0.023  0.021   0.0   0.0   0.0 0.031     0.252  0.110  0.175  0.090  0.054   0.0   0.0   0.0 0.094    0.998
104.0 12.62673 -0.128875  0.195088  0.314089 0.391561     0.043  0.007  0.050  0.027  0.030   0.0   0.0   0.0 0.043     0.158  0.049  0.184  0.189  0.050   0.0   0.0   0.0 0.151    0.998
105.0 12.64798 -0.187629  0.260755  0.229293 0.394681     0.020  0.018  0.049  0.036  0.067   0.0   0.0   0.0 0.012     0.047  0.053  0.221  0.140  0.246   0.0   0.0   0.0 0.076    0.998
106.0 12.61329  0.106139 -0.067580  0.653271 0.665279     0.058  0.101  0.013  0.012  0.010   0.0   0.0   0.0 0.014     0.172  0.396  0.056  0.045  0.040   0.0   0.0   0.0 0.061    0.999
107.0 12.63321  0.047386 -0.001913  0.568476 0.570450     0.022  0.080  0.033  0.022  0.021   0.0   0.0   0.0 0.028     0.110  0.309  0.100  0.085  0.061   0.0   0.0   0.0 0.107    0.998
108.0 12.68208 -0.011368  0.063754  0.483680 0.487996     0.025  0.019  0.029  0.036  0.015   0.0   0.0   0.0 0.060     0.060  0.100  0.172  0.183  0.082   0.0   0.0   0.0 0.190    0.997
109.0 12.55060  0.010504 -0.289415 -0.456200 0.540361     0.082  0.017  0.067  0.041  0.031   0.0   0.0   0.0 0.031     0.193  0.028  0.108  0.143  0.130   0.0   0.0   0.0 0.110    0.998
110.0 12.64529 -0.048250 -0.223748 -0.540996 0.587425     0.016  0.064  0.052  0.002  0.008   0.0   0.0   0.0 0.022     0.146  0.343  0.144  0.041  0.038   0.0   0.0   0.0 0.096    0.998
111.0 12.59000 -0.107003 -0.158081 -0.625791 0.654259     0.009  0.030  0.083  0.031  0.039   0.0   0.0   0.0 0.013     0.034  0.110  0.264  0.151  0.143   0.0   0.0   0.0 0.067    0.999
112.0 12.58743  0.186765 -0.486415 -0.201814 0.558758     0.046  0.124  0.020  0.004  0.010   0.0   0.0   0.0 0.016     0.159  0.480  0.038  0.040  0.014   0.0   0.0   0.0 0.036    0.999
113.0 12.59000  0.128012 -0.420749 -0.286609 0.524939     0.009  0.030  0.083  0.031  0.039   0.0   0.0   0.0 0.013     0.034  0.110  0.264  0.151  0.143   0.0   0.0   0.0 0.067    0.999
114.0 12.64529  0.069258 -0.355082 -0.371405 0.518480     0.016  0.064  0.052  0.002  0.008   0.0   0.0   0.0 0.022     0.146  0.343  0.144  0.041  0.038   0.0   0.0   0.0 0.096    0.998
115.0 12.64359  0.073623 -0.225893 -0.550951 0.599996     0.027  0.014  0.059  0.025  0.014   0.0   0.0   0.0 0.036     0.175  0.157  0.220  0.076  0.053   0.0   0.0   0.0 0.124    0.998
116.0 12.60873  0.014869 -0.160226 -0.635747 0.655795     0.043  0.086  0.028  0.008  0.012   0.0   0.0   0.0 0.047     0.118  0.301  0.083  0.040  0.047   0.0   0.0   0.0 0.166    0.998
117.0 12.59103 -0.043884 -0.094559 -0.720542 0.728044     0.015  0.032  0.067  0.055  0.038   0.0   0.0   0.0 0.029     0.052  0.120  0.214  0.203  0.079   0.0   0.0   0.0 0.066    0.999
118.0 12.59902  0.249884 -0.422893 -0.296564 0.573787     0.024  0.054  0.057  0.023  0.023   0.0   0.0   0.0 0.046     0.061  0.166  0.144  0.215  0.022   0.0   0.0   0.0 0.137    0.998
119.0 12.65567  0.191131 -0.357226 -0.381360 0.556397     0.040  0.051  0.014  0.016  0.012   0.0   0.0   0.0 0.012     0.198  0.241  0.113  0.097  0.081   0.0   0.0   0.0 0.100    0.998
120.0 12.56175  0.132377 -0.291560 -0.466156 0.565537     0.102  0.035  0.052  0.011  0.001   0.0   0.0   0.0 0.048     0.322  0.063  0.123  0.024  0.017   0.0   0.0   0.0 0.154    0.998
121.0 12.64078  0.136742 -0.162370 -0.645702 0.679701     0.007  0.041  0.018  0.034  0.039   0.0   0.0   0.0 0.033     0.043  0.357  0.047  0.131  0.096   0.0   0.0   0.0 0.120    0.998
122.0 12.64853  0.077988 -0.096704 -0.730498 0.740986     0.035  0.070  0.008  0.019  0.011   0.0   0.0   0.0 0.025     0.140  0.441  0.056  0.040  0.032   0.0   0.0   0.0 0.096    0.998
123.0 12.67125  0.019235 -0.031037 -0.815293 0.816110     0.019  0.022  0.057  0.030  0.023   0.0   0.0   0.0 0.017     0.051  0.084  0.200  0.264  0.063   0.0   0.0   0.0 0.147    0.998
124.0 12.68650  0.313003 -0.359371 -0.391315 0.616641     0.034  0.031  0.018  0.025  0.004   0.0   0.0   0.0 0.025     0.200  0.222  0.081  0.148  0.035   0.0   0.0   0.0 0.149    0.997
125.0 12.66758  0.254250 -0.293704 -0.476111 0.614481     0.052  0.029  0.035  0.029  0.029   0.0   0.0   0.0 0.060     0.148  0.116  0.077  0.068  0.061   0.0   0.0   0.0 0.270    0.996
126.0 12.67550  0.195496 -0.228037 -0.560907 0.636267     0.018  0.017  0.035  0.025  0.033   0.0   0.0   0.0 0.001     0.037  0.093  0.224  0.092  0.120   0.0   0.0   0.0 0.274    0.996
127.0 12.54121 -0.178853 -0.479981 -0.171948 0.540311     0.048  0.017  0.009  0.006  0.136   0.0   0.0   0.0 0.021     0.094  0.068  0.042  0.026  0.398   0.0   0.0   0.0 0.100    0.998
128.0 12.58593 -0.237606 -0.414315 -0.256743 0.542246     0.051  0.047  0.034  0.026  0.020   0.0   0.0   0.0 0.074     0.204  0.199  0.058  0.046  0.066   0.0   0.0   0.0 0.150    0.998
