   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 29.0 12.58087 -0.008730 -0.258378  0.359093 0.442474     0.016  0.027  0.078  0.009  0.040   0.0   0.0   0.0 0.014     0.056  0.168  0.208  0.061  0.065   0.0   0.0   0.0 0.219    0.997
 30.0 12.62194 -0.067484 -0.192711  0.274297 0.341951     0.010  0.031  0.044  0.005  0.039   0.0   0.0   0.0 0.028     0.046  0.121  0.165  0.094  0.131   0.0   0.0   0.0 0.250    0.997
 31.0 12.73348 -0.063119 -0.063522  0.094751 0.130372     0.014  0.005  0.021  0.013  0.051   0.0   0.0   0.0 0.031     0.040  0.036  0.098  0.072  0.353   0.0   0.0   0.0 0.240    0.996
 32.0 12.71142 -0.121873  0.002145  0.009955 0.122297     0.011  0.013  0.020  0.025  0.031   0.0   0.0   0.0 0.023     0.053  0.063  0.148  0.174  0.234   0.0   0.0   0.0 0.188    0.996
 33.0 12.63079 -0.180626  0.067812 -0.074840 0.206943     0.011  0.014  0.024  0.024  0.054   0.0   0.0   0.0 0.056     0.039  0.036  0.089  0.124  0.268   0.0   0.0   0.0 0.232    0.997
 34.0 12.60615  0.113142 -0.260523  0.349138 0.450078     0.014  0.021  0.006  0.018  0.080   0.0   0.0   0.0 0.021     0.061  0.094  0.057  0.150  0.165   0.0   0.0   0.0 0.280    0.997
 35.0 12.62879  0.054389 -0.194856  0.264342 0.332872     0.031  0.011  0.003  0.031  0.041   0.0   0.0   0.0 0.022     0.095  0.129  0.032  0.145  0.203   0.0   0.0   0.0 0.226    0.997
 36.0 12.69854 -0.004365 -0.129189  0.179546 0.221237     0.027  0.009  0.033  0.015  0.028   0.0   0.0   0.0 0.033     0.076  0.035  0.088  0.093  0.303   0.0   0.0   0.0 0.223    0.996
 37.0 12.59533 -0.003501  0.096472  0.152067 0.180120     0.058  0.067  0.025  0.015  0.017   0.0   0.0   0.0 0.020     0.187  0.215  0.093  0.120  0.025   0.0   0.0   0.0 0.138    0.997
 38.0 12.55337 -0.062255  0.162138  0.067271 0.186253     0.063  0.036  0.019  0.023  0.044   0.0   0.0   0.0 0.037     0.199  0.096  0.068  0.096  0.169   0.0   0.0   0.0 0.133    0.997
 39.0 12.54655 -0.121009  0.227805 -0.017524 0.258545     0.116  0.015  0.019  0.010  0.000   0.0   0.0   0.0 0.013     0.507  0.055  0.076  0.046  0.015   0.0   0.0   0.0 0.099    0.998
 40.0 12.56685  0.172760 -0.100529  0.406453 0.452942     0.039  0.006  0.039  0.043  0.032   0.0   0.0   0.0 0.003     0.120  0.056  0.143  0.202  0.155   0.0   0.0   0.0 0.139    0.998
 41.0 12.55412  0.114006 -0.034862  0.321658 0.343040     0.049  0.022  0.060  0.009  0.049   0.0   0.0   0.0 0.027     0.167  0.088  0.202  0.057  0.101   0.0   0.0   0.0 0.149    0.998
 42.0 12.62599  0.055252  0.030805  0.236862 0.245164     0.051  0.039  0.020  0.015  0.024   0.0   0.0   0.0 0.038     0.137  0.171  0.158  0.070  0.051   0.0   0.0   0.0 0.208    0.997
 43.0 12.59591  0.059618  0.159994  0.057316 0.180104     0.109  0.026  0.026  0.008  0.008   0.0   0.0   0.0 0.020     0.403  0.072  0.079  0.068  0.022   0.0   0.0   0.0 0.134    0.997
 44.0 12.58260  0.000864  0.225661 -0.027480 0.227329     0.143  0.005  0.019  0.009  0.004   0.0   0.0   0.0 0.007     0.538  0.010  0.076  0.046  0.019   0.0   0.0   0.0 0.092    0.998
 45.0 12.56538 -0.057890  0.291328 -0.112275 0.317535     0.042  0.016  0.024  0.048  0.021   0.0   0.0   0.0 0.056     0.173  0.030  0.060  0.114  0.161   0.0   0.0   0.0 0.229    0.997
 46.0 12.56362  0.235879 -0.037007  0.311703 0.392641     0.037  0.016  0.024  0.006  0.012   0.0   0.0   0.0 0.032     0.182  0.125  0.193  0.037  0.088   0.0   0.0   0.0 0.220    0.997
 47.0 12.60892  0.177125  0.028660  0.226907 0.289277     0.066  0.042  0.007  0.007  0.010   0.0   0.0   0.0 0.048     0.182  0.112  0.079  0.047  0.070   0.0   0.0   0.0 0.299    0.996
 48.0 12.60000  0.118371  0.094327  0.142111 0.207617     0.043  0.020  0.032  0.008  0.017   0.0   0.0   0.0 0.111     0.158  0.085  0.131  0.063  0.070   0.0   0.0   0.0 0.241    0.997
 49.0 12.61919  0.122736  0.223516 -0.037435 0.257731     0.093  0.006  0.012  0.020  0.023   0.0   0.0   0.0 0.015     0.321  0.049  0.058  0.076  0.126   0.0   0.0   0.0 0.174    0.997
 50.0 12.60774  0.063983  0.289183 -0.122231 0.320407     0.032  0.055  0.015  0.030  0.014   0.0   0.0   0.0 0.032     0.102  0.204  0.035  0.174  0.106   0.0   0.0   0.0 0.171    0.998
 51.0 12.61233  0.005229  0.354850 -0.207026 0.410860     0.039  0.010  0.012  0.048  0.067   0.0   0.0   0.0 0.036     0.117  0.071  0.068  0.234  0.133   0.0   0.0   0.0 0.141    0.998
 52.0 12.58931  0.298998  0.026515  0.216952 0.370366     0.044  0.024  0.015  0.023  0.056   0.0   0.0   0.0 0.056     0.140  0.065  0.064  0.102  0.224   0.0   0.0   0.0 0.158    0.998
 53.0 12.60250  0.240244  0.092182  0.132156 0.289275     0.072  0.028  0.010  0.014  0.011   0.0   0.0   0.0 0.039     0.244  0.069  0.052  0.081  0.057   0.0   0.0   0.0 0.295    0.996
 54.0 12.62525  0.181490  0.157849  0.047361 0.245149     0.064  0.034  0.012  0.018  0.030   0.0   0.0   0.0 0.040     0.153  0.063  0.081  0.076  0.182   0.0   0.0   0.0 0.218    0.997
 55.0 12.61960 -0.192858 -0.094095  0.436319 0.486233     0.016  0.015  0.049  0.014  0.059   0.0   0.0   0.0 0.047     0.140  0.057  0.111  0.051  0.261   0.0   0.0   0.0 0.154    0.997
 56.0 12.64494 -0.251612 -0.028428  0.351524 0.433227     0.017  0.038  0.067  0.020  0.019   0.0   0.0   0.0 0.026     0.065  0.201  0.203  0.124  0.051   0.0   0.0   0.0 0.141    0.998
 57.0 12.61038 -0.310366  0.037239  0.266728 0.410923     0.011  0.046  0.074  0.032  0.028   0.0   0.0   0.0 0.036     0.062  0.133  0.158  0.158  0.105   0.0   0.0   0.0 0.134    0.998
 58.0 12.58201 -0.016597 -0.291096  0.690706 0.749725     0.022  0.053  0.084  0.011  0.029   0.0   0.0   0.0 0.018     0.076  0.108  0.178  0.089  0.176   0.0   0.0   0.0 0.129    0.998
 59.0 12.55141 -0.075351 -0.225429  0.605911 0.650864     0.022  0.016  0.025  0.020  0.085   0.0   0.0   0.0 0.041     0.088  0.067  0.073  0.092  0.302   0.0   0.0   0.0 0.144    0.997
 60.0 12.56118 -0.134104 -0.159762  0.521115 0.561310     0.025  0.008  0.013  0.017  0.084   0.0   0.0   0.0 0.037     0.091  0.027  0.029  0.039  0.421   0.0   0.0   0.0 0.174    0.997
 61.0 12.60568 -0.129739 -0.030573  0.341569 0.366655     0.029  0.016  0.044  0.044  0.059   0.0   0.0   0.0 0.069     0.068  0.095  0.155  0.124  0.124   0.0   0.0   0.0 0.145    0.997
 62.0 12.61038 -0.188493  0.035094  0.256773 0.320458     0.026  0.032  0.034  0.013  0.020   0.0   0.0   0.0 0.070     0.085  0.195  0.196  0.062  0.058   0.0   0.0   0.0 0.173    0.998
 63.0 12.58602 -0.247247  0.100761  0.171977 0.317585     0.038  0.090  0.037  0.015  0.019   0.0   0.0   0.0 0.023     0.115  0.324  0.072  0.087  0.066   0.0   0.0   0.0 0.096    0.998
 64.0 12.57625  0.046522 -0.227573  0.595955 0.639622     0.019  0.009  0.018  0.050  0.069   0.0   0.0   0.0 0.015     0.048  0.051  0.039  0.271  0.239   0.0   0.0   0.0 0.142    0.998
 65.0 12.55950 -0.012232 -0.161907  0.511160 0.536328     0.049  0.033  0.016  0.013  0.038   0.0   0.0   0.0 0.016     0.146  0.085  0.053  0.120  0.200   0.0   0.0   0.0 0.197    0.997
 66.0 12.59819 -0.070986 -0.096240  0.426364 0.442818     0.026  0.035  0.051  0.032  0.060   0.0   0.0   0.0 0.052     0.074  0.076  0.138  0.145  0.129   0.0   0.0   0.0 0.157    0.998
 67.0 12.62390 -0.066620  0.032949  0.246818 0.257765     0.041  0.073  0.026  0.024  0.013   0.0   0.0   0.0 0.022     0.091  0.296  0.087  0.074  0.043   0.0   0.0   0.0 0.176    0.997
 68.0 12.58945 -0.125374  0.098616  0.162022 0.227365     0.047  0.090  0.022  0.021  0.010   0.0   0.0   0.0 0.012     0.197  0.282  0.064  0.076  0.059   0.0   0.0   0.0 0.100    0.998
 69.0 12.55402 -0.184128  0.164283  0.077227 0.258565     0.058  0.049  0.011  0.020  0.009   0.0   0.0   0.0 0.028     0.233  0.173  0.053  0.069  0.035   0.0   0.0   0.0 0.238    0.997
 70.0 12.56302  0.109641 -0.164051  0.501204 0.538646     0.028  0.012  0.018  0.059  0.034   0.0   0.0   0.0 0.063     0.059  0.043  0.073  0.172  0.110   0.0   0.0   0.0 0.301    0.997
 71.0 12.54492  0.050887 -0.098384  0.416409 0.430889     0.042  0.015  0.013  0.008  0.046   0.0   0.0   0.0 0.021     0.205  0.081  0.061  0.112  0.153   0.0   0.0   0.0 0.218    0.997
 72.0 12.57246 -0.007867 -0.032717  0.331613 0.333316     0.017  0.014  0.027  0.024  0.079   0.0   0.0   0.0 0.047     0.082  0.033  0.125  0.143  0.220   0.0   0.0   0.0 0.169    0.997
 73.0 12.48752 -0.007003  0.192943  0.304134 0.360241     0.039  0.044  0.041  0.009  0.004   0.0   0.0   0.0 0.047     0.253  0.142  0.153  0.037  0.017   0.0   0.0   0.0 0.177    0.998
 74.0 12.42451 -0.065757  0.258610  0.219338 0.345416     0.016  0.018  0.021  0.038  0.035   0.0   0.0   0.0 0.084     0.072  0.067  0.092  0.104  0.122   0.0   0.0   0.0 0.305    0.997
 75.0 12.38550 -0.124510  0.324277  0.134542 0.372505     0.013  0.017  0.020  0.026  0.028   0.0   0.0   0.0 0.079     0.050  0.045  0.067  0.131  0.054   0.0   0.0   0.0 0.441    0.997
 76.0 12.47257  0.169258 -0.004057  0.558520 0.583618     0.010  0.025  0.009  0.041  0.029   0.0   0.0   0.0 0.065     0.035  0.081  0.048  0.174  0.039   0.0   0.0   0.0 0.403    0.996
 77.0 12.54620  0.110505  0.061609  0.473725 0.490329     0.035  0.020  0.005  0.045  0.030   0.0   0.0   0.0 0.032     0.145  0.088  0.059  0.181  0.080   0.0   0.0   0.0 0.259    0.997
 78.0 12.51378  0.051751  0.127276  0.388929 0.412484     0.036  0.015  0.035  0.026  0.018   0.0   0.0   0.0 0.045     0.214  0.060  0.170  0.077  0.119   0.0   0.0   0.0 0.163    0.998
 79.0 12.46525  0.056116  0.256465  0.209383 0.335804     0.048  0.027  0.014  0.016  0.008   0.0   0.0   0.0 0.096     0.219  0.118  0.067  0.088  0.073   0.0   0.0   0.0 0.195    0.998
 80.0 12.41461 -0.002638  0.322132  0.124587 0.345396     0.056  0.013  0.014  0.018  0.069   0.0   0.0   0.0 0.055     0.121  0.032  0.036  0.072  0.229   0.0   0.0   0.0 0.248    0.998
 81.0 12.43486 -0.061391  0.387799  0.039791 0.394640     0.039  0.014  0.005  0.053  0.035   0.0   0.0   0.0 0.064     0.109  0.050  0.030  0.271  0.068   0.0   0.0   0.0 0.233    0.998
 82.0 12.57489  0.232377  0.059465  0.463769 0.522128     0.022  0.022  0.002  0.067  0.033   0.0   0.0   0.0 0.026     0.118  0.047  0.036  0.327  0.052   0.0   0.0   0.0 0.224    0.997
 83.0 12.51864  0.173624  0.125132  0.378974 0.435229     0.080  0.023  0.050  0.017  0.036   0.0   0.0   0.0 0.024     0.318  0.043  0.084  0.073  0.104   0.0   0.0   0.0 0.130    0.998
 84.0 12.52519  0.114870  0.190799  0.294178 0.368972     0.014  0.039  0.031  0.029  0.012   0.0   0.0   0.0 0.094     0.085  0.152  0.122  0.108  0.075   0.0   0.0   0.0 0.209    0.998
 85.0 12.49363  0.119235  0.319988  0.114632 0.360208     0.014  0.028  0.004  0.043  0.033   0.0   0.0   0.0 0.103     0.065  0.131  0.027  0.180  0.131   0.0   0.0   0.0 0.211    0.998
 86.0 12.49334  0.060481  0.385655  0.029836 0.391507     0.037  0.003  0.000  0.022  0.121   0.0   0.0   0.0 0.009     0.136  0.016  0.006  0.142  0.390   0.0   0.0   0.0 0.092    0.999
 87.0 12.51627  0.001728  0.451321 -0.054959 0.454659     0.050  0.009  0.005  0.021  0.112   0.0   0.0   0.0 0.019     0.190  0.018  0.017  0.075  0.354   0.0   0.0   0.0 0.105    0.998
 88.0 12.58005  0.295496  0.122987  0.369018 0.488486     0.099  0.027  0.023  0.018  0.033   0.0   0.0   0.0 0.028     0.254  0.039  0.053  0.033  0.186   0.0   0.0   0.0 0.176    0.997
 89.0 12.57955  0.236743  0.188654  0.284223 0.415235     0.037  0.056  0.025  0.016  0.010   0.0   0.0   0.0 0.044     0.192  0.124  0.111  0.091  0.066   0.0   0.0   0.0 0.202    0.998
 90.0 12.51776  0.177989  0.254321  0.199427 0.368958     0.021  0.011  0.006  0.031  0.036   0.0   0.0   0.0 0.108     0.099  0.097  0.066  0.138  0.115   0.0   0.0   0.0 0.234    0.998
 91.0 12.57505 -0.196360  0.002377  0.588386 0.620291     0.031  0.057  0.015  0.011  0.053   0.0   0.0   0.0 0.002     0.109  0.118  0.050  0.092  0.155   0.0   0.0   0.0 0.280    0.996
 92.0 12.59786 -0.255113  0.068043  0.503591 0.568609     0.029  0.037  0.000  0.028  0.072   0.0   0.0   0.0 0.008     0.191  0.094  0.031  0.122  0.243   0.0   0.0   0.0 0.117    0.998
 93.0 12.57056 -0.313867  0.133710  0.418795 0.540167     0.048  0.037  0.042  0.022  0.031   0.0   0.0   0.0 0.052     0.144  0.164  0.099  0.094  0.074   0.0   0.0   0.0 0.156    0.998
 94.0 12.59605 -0.020098 -0.194624  0.842773 0.865187     0.056  0.024  0.019  0.038  0.034   0.0   0.0   0.0 0.051     0.153  0.115  0.058  0.063  0.159   0.0   0.0   0.0 0.212    0.997
 95.0 12.52634 -0.078852 -0.128957  0.757977 0.772902     0.053  0.049  0.025  0.027  0.035   0.0   0.0   0.0 0.032     0.101  0.264  0.079  0.060  0.118   0.0   0.0   0.0 0.144    0.998
 96.0 12.51053 -0.137606 -0.063290  0.673182 0.690011     0.025  0.018  0.008  0.016  0.040   0.0   0.0   0.0 0.054     0.094  0.089  0.039  0.097  0.254   0.0   0.0   0.0 0.239    0.997
 97.0 12.57644 -0.133241  0.065899  0.493635 0.515530     0.107  0.041  0.023  0.008  0.021   0.0   0.0   0.0 0.016     0.395  0.125  0.045  0.049  0.064   0.0   0.0   0.0 0.079    0.998
 98.0 12.59663 -0.191994  0.131566  0.408840 0.470448     0.031  0.030  0.080  0.019  0.016   0.0   0.0   0.0 0.006     0.139  0.130  0.169  0.134  0.116   0.0   0.0   0.0 0.114    0.998
 99.0 12.53250 -0.250748  0.197233  0.324044 0.454731     0.036  0.038  0.036  0.024  0.020   0.0   0.0   0.0 0.074     0.129  0.129  0.147  0.075  0.066   0.0   0.0   0.0 0.195    0.998
100.0 12.58614  0.043021 -0.131102  0.748022 0.760641     0.009  0.031  0.096  0.005  0.006   0.0   0.0   0.0 0.029     0.017  0.088  0.316  0.130  0.040   0.0   0.0   0.0 0.206    0.997
101.0 12.54830 -0.015733 -0.065435  0.663226 0.666632     0.020  0.024  0.031  0.010  0.009   0.0   0.0   0.0 0.032     0.085  0.144  0.186  0.090  0.034   0.0   0.0   0.0 0.304    0.997
102.0 12.53388 -0.074487  0.000232  0.578431 0.583207     0.031  0.025  0.019  0.014  0.015   0.0   0.0   0.0 0.053     0.123  0.071  0.072  0.153  0.073   0.0   0.0   0.0 0.326    0.997
103.0 12.57374 -0.070122  0.129421  0.398884 0.425177     0.081  0.012  0.033  0.014  0.012   0.0   0.0   0.0 0.010     0.307  0.075  0.134  0.076  0.057   0.0   0.0   0.0 0.166    0.997
104.0 12.48883 -0.128875  0.195088  0.314089 0.391561     0.044  0.049  0.040  0.025  0.026   0.0   0.0   0.0 0.025     0.164  0.127  0.177  0.117  0.081   0.0   0.0   0.0 0.107    0.998
105.0 12.44374 -0.187629  0.260755  0.229293 0.394681     0.008  0.030  0.093  0.010  0.015   0.0   0.0   0.0 0.070     0.017  0.067  0.247  0.107  0.069   0.0   0.0   0.0 0.239    0.998
106.0 12.46747  0.106139 -0.067580  0.653271 0.665279     0.017  0.025  0.047  0.011  0.005   0.0   0.0   0.0 0.053     0.040  0.060  0.116  0.134  0.042   0.0   0.0   0.0 0.408    0.996
107.0 12.49699  0.047386 -0.001913  0.568476 0.570450     0.016  0.026  0.010  0.033  0.010   0.0   0.0   0.0 0.047     0.039  0.102  0.097  0.141  0.040   0.0   0.0   0.0 0.402    0.996
108.0 12.52282 -0.011368  0.063754  0.483680 0.487996     0.029  0.022  0.041  0.018  0.007   0.0   0.0   0.0 0.042     0.139  0.084  0.109  0.106  0.033   0.0   0.0   0.0 0.339    0.997
109.0 12.45334  0.010504 -0.289415 -0.456200 0.540361     0.067  0.010  0.041  0.020  0.012   0.0   0.0   0.0 0.062     0.172  0.147  0.200  0.038  0.023   0.0   0.0   0.0 0.178    0.998
110.0 12.42501 -0.048250 -0.223748 -0.540996 0.587425     0.032  0.018  0.035  0.044  0.073   0.0   0.0   0.0 0.024     0.086  0.035  0.132  0.152  0.257   0.0   0.0   0.0 0.100    0.999
111.0 12.38342 -0.107003 -0.158081 -0.625791 0.654259     0.002  0.002  0.009  0.016  0.001   0.0   0.0   0.0 0.082     0.042  0.062  0.162  0.175  0.064   0.0   0.0   0.0 0.346    0.997
112.0 12.39916  0.186765 -0.486415 -0.201814 0.558758     0.002  0.004  0.012  0.015  0.002   0.0   0.0   0.0 0.063     0.030  0.064  0.181  0.185  0.062   0.0   0.0   0.0 0.352    0.997
113.0 12.38342  0.128012 -0.420749 -0.286609 0.524939     0.002  0.002  0.009  0.016  0.001   0.0   0.0   0.0 0.082     0.042  0.062  0.162  0.175  0.064   0.0   0.0   0.0 0.346    0.997
114.0 12.42501  0.069258 -0.355082 -0.371405 0.518480     0.032  0.018  0.035  0.044  0.073   0.0   0.0   0.0 0.024     0.086  0.035  0.132  0.152  0.257   0.0   0.0   0.0 0.100    0.999
115.0 12.47194  0.073623 -0.225893 -0.550951 0.599996     0.031  0.010  0.017  0.017  0.021   0.0   0.0   0.0 0.028     0.139  0.062  0.090  0.129  0.079   0.0   0.0   0.0 0.340    0.997
116.0 12.43876  0.014869 -0.160226 -0.635747 0.655795     0.003  0.005  0.023  0.016  0.009   0.0   0.0   0.0 0.053     0.054  0.074  0.166  0.145  0.067   0.0   0.0   0.0 0.351    0.997
117.0 12.38343 -0.043884 -0.094559 -0.720542 0.728044     0.003  0.003  0.017  0.014  0.001   0.0   0.0   0.0 0.079     0.036  0.064  0.171  0.174  0.058   0.0   0.0   0.0 0.345    0.997
118.0 12.34458  0.249884 -0.422893 -0.296564 0.573787     0.037  0.018  0.008  0.027  0.057   0.0   0.0   0.0 0.087     0.070  0.061  0.065  0.117  0.182   0.0   0.0   0.0 0.243    0.998
119.0 12.41760  0.191131 -0.357226 -0.381360 0.556397     0.065  0.025  0.019  0.032  0.038   0.0   0.0   0.0 0.064     0.146  0.085  0.066  0.092  0.134   0.0   0.0   0.0 0.202    0.998
120.0 12.49771  0.132377 -0.291560 -0.466156 0.565537     0.060  0.015  0.027  0.015  0.015   0.0   0.0   0.0 0.054     0.209  0.121  0.141  0.063  0.050   0.0   0.0   0.0 0.209    0.998
121.0 12.47508  0.136742 -0.162370 -0.645702 0.679701     0.015  0.029  0.033  0.009  0.038   0.0   0.0   0.0 0.036     0.095  0.101  0.120  0.098  0.120   0.0   0.0   0.0 0.290    0.997
122.0 12.42912  0.077988 -0.096704 -0.730498 0.740986     0.048  0.006  0.004  0.014  0.128   0.0   0.0   0.0 0.028     0.099  0.032  0.034  0.063  0.407   0.0   0.0   0.0 0.104    0.999
123.0 12.42349  0.019235 -0.031037 -0.815293 0.816110     0.046  0.032  0.006  0.013  0.064   0.0   0.0   0.0 0.082     0.096  0.097  0.047  0.058  0.174   0.0   0.0   0.0 0.253    0.998
124.0 12.52462  0.313003 -0.359371 -0.391315 0.616641     0.023  0.048  0.009  0.025  0.010   0.0   0.0   0.0 0.087     0.067  0.166  0.055  0.070  0.055   0.0   0.0   0.0 0.354    0.997
125.0 12.56231  0.254250 -0.293704 -0.476111 0.614481     0.104  0.051  0.021  0.021  0.022   0.0   0.0   0.0 0.010     0.340  0.067  0.083  0.063  0.089   0.0   0.0   0.0 0.106    0.998
126.0 12.53252  0.195496 -0.228037 -0.560907 0.636267     0.058  0.033  0.045  0.017  0.017   0.0   0.0   0.0 0.106     0.241  0.092  0.063  0.053  0.049   0.0   0.0   0.0 0.204    0.998
127.0 12.45459 -0.178853 -0.479981 -0.171948 0.540311     0.012  0.071  0.021  0.032  0.016   0.0   0.0   0.0 0.055     0.056  0.273  0.032  0.163  0.083   0.0   0.0   0.0 0.162    0.999
128.0 12.50240 -0.237606 -0.414315 -0.256743 0.542246     0.036  0.050  0.011  0.018  0.011   0.0   0.0   0.0 0.071     0.138  0.195  0.040  0.099  0.058   0.0   0.0   0.0 0.246    0.997
