   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 20.0 19.49509 -0.248111 -0.124900  0.199457 0.341968     0.023  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.111  0.044  0.008  0.014  0.000   0.0   0.0   0.0 0.424    0.827
 21.0 19.40931 -0.306864 -0.059233  0.114662 0.332899     0.018  0.002  0.005  0.000  0.002   0.0   0.0   0.0 0.169     0.089  0.027  0.015  0.001  0.016   0.0   0.0   0.0 0.252    0.646
 22.0 19.89886 -0.013096 -0.387567  0.538639 0.663711     0.004  0.008  0.000  0.000  0.007   0.0   0.0   0.0 0.027     0.061  0.004  0.012  0.000  0.017   0.0   0.0   0.0 0.268    0.449
 23.0 19.40931 -0.071849 -0.321900  0.453844 0.561032     0.018  0.002  0.005  0.000  0.002   0.0   0.0   0.0 0.169     0.089  0.027  0.015  0.001  0.016   0.0   0.0   0.0 0.252    0.646
 24.0 19.49509 -0.130603 -0.256234  0.369048 0.467878     0.023  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.111  0.044  0.008  0.014  0.000   0.0   0.0   0.0 0.424    0.827
 25.0 19.41812 -0.126238 -0.127044  0.189502 0.260744     0.001  0.003  0.008  0.018  0.000   0.0   0.0   0.0 0.163     0.024  0.021  0.048  0.073  0.004   0.0   0.0   0.0 0.393    0.801
 26.0 19.55536 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.031  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.001  0.150  0.000  0.000   0.0   0.0   0.0 0.379    0.689
 27.0 20.00231 -0.243745  0.004289  0.019911 0.244595     0.000  0.002  0.000  0.000  0.001   0.0   0.0   0.0 0.092     0.002  0.014  0.001  0.000  0.020   0.0   0.0   0.0 0.214    0.410
 28.0 19.87000  0.050023 -0.324045  0.443889 0.551856     0.018  0.001  0.006  0.000  0.007   0.0   0.0   0.0 0.188     0.063  0.018  0.031  0.000  0.024   0.0   0.0   0.0 0.410    0.822
 29.0 19.45967 -0.008730 -0.258378  0.359093 0.442474     0.019  0.005  0.012  0.000  0.004   0.0   0.0   0.0 0.161     0.061  0.018  0.031  0.000  0.013   0.0   0.0   0.0 0.210    0.575
 30.0 19.48819 -0.067484 -0.192711  0.274297 0.341951     0.000  0.039  0.000  0.000  0.001   0.0   0.0   0.0 0.179     0.002  0.126  0.003  0.010  0.022   0.0   0.0   0.0 0.394    0.819
 31.0 19.20062 -0.063119 -0.063522  0.094751 0.130372     0.000  0.000  0.014  0.015  0.012   0.0   0.0   0.0 0.308     0.006  0.015  0.067  0.054  0.047   0.0   0.0   0.0 0.260    0.838
 32.0 19.95369 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.020  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.063  0.047  0.017   0.0   0.0   0.0 0.494    0.736
 33.0 19.68383 -0.180626  0.067812 -0.074840 0.206943     0.001  0.000  0.009  0.003  0.009   0.0   0.0   0.0 0.084     0.002  0.000  0.062  0.030  0.046   0.0   0.0   0.0 0.342    0.632
 34.0 19.86365  0.113142 -0.260523  0.349138 0.450078     0.014  0.009  0.010  0.000  0.002   0.0   0.0   0.0 0.155     0.061  0.031  0.047  0.000  0.012   0.0   0.0   0.0 0.457    0.835
 35.0 19.41008  0.054389 -0.194856  0.264342 0.332872     0.000  0.014  0.000  0.000  0.001   0.0   0.0   0.0 0.106     0.012  0.080  0.003  0.005  0.011   0.0   0.0   0.0 0.171    0.463
 36.0 19.55322 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.000  0.011  0.021   0.0   0.0   0.0 0.085     0.002  0.000  0.000  0.080  0.077   0.0   0.0   0.0 0.382    0.691
 37.0 19.81309 -0.003501  0.096472  0.152067 0.180120     0.000  0.001  0.004  0.008  0.002   0.0   0.0   0.0 0.218     0.020  0.024  0.035  0.045  0.021   0.0   0.0   0.0 0.276    0.701
 38.0 19.85551 -0.062255  0.162138  0.067271 0.186253     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.013  0.002  0.017  0.001  0.001   0.0   0.0   0.0 0.001    0.114
 39.0 19.67683 -0.121009  0.227805 -0.017524 0.258545     0.026  0.000  0.020  0.000  0.000   0.0   0.0   0.0 0.063     0.061  0.015  0.051  0.011  0.000   0.0   0.0   0.0 0.440    0.723
 40.0 19.48495  0.172760 -0.100529  0.406453 0.452942     0.000  0.000  0.006  0.013  0.000   0.0   0.0   0.0 0.053     0.000  0.004  0.047  0.053  0.000   0.0   0.0   0.0 0.133    0.343
 41.0 19.55296  0.114006 -0.034862  0.321658 0.343040     0.000  0.024  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.116  0.000  0.013  0.002   0.0   0.0   0.0 0.253    0.567
 42.0 19.92552  0.055252  0.030805  0.236862 0.245164     0.006  0.002  0.000  0.006  0.009   0.0   0.0   0.0 0.116     0.008  0.009  0.001  0.034  0.061   0.0   0.0   0.0 0.402    0.705
 43.0 19.81236  0.059618  0.159994  0.057316 0.180104     0.001  0.001  0.007  0.000  0.004   0.0   0.0   0.0 0.224     0.011  0.043  0.039  0.008  0.044   0.0   0.0   0.0 0.268    0.702
 44.0 19.70736  0.000864  0.225661 -0.027480 0.227329     0.001  0.000  0.000  0.004  0.003   0.0   0.0   0.0 0.080     0.009  0.006  0.002  0.034  0.038   0.0   0.0   0.0 0.147    0.382
 45.0 19.74393 -0.057890  0.291328 -0.112275 0.317535     0.000  0.000  0.005  0.006  0.000   0.0   0.0   0.0 0.100     0.006  0.012  0.036  0.040  0.000   0.0   0.0   0.0 0.310    0.556
 46.0 19.84236  0.235879 -0.037007  0.311703 0.392641     0.004  0.001  0.016  0.008  0.000   0.0   0.0   0.0 0.078     0.036  0.029  0.051  0.029  0.000   0.0   0.0   0.0 0.499    0.782
 47.0 19.65748  0.177125  0.028660  0.226907 0.289277     0.000  0.005  0.004  0.005  0.000   0.0   0.0   0.0 0.155     0.011  0.040  0.035  0.052  0.023   0.0   0.0   0.0 0.419    0.793
 48.0 19.74855  0.118371  0.094327  0.142111 0.207617     0.008  0.005  0.001  0.001  0.001   0.0   0.0   0.0 0.202     0.022  0.018  0.043  0.028  0.036   0.0   0.0   0.0 0.334    0.751
 49.0 19.76060  0.122736  0.223516 -0.037435 0.257731     0.007  0.002  0.015  0.002  0.001   0.0   0.0   0.0 0.150     0.023  0.017  0.083  0.017  0.015   0.0   0.0   0.0 0.413    0.790
 50.0 19.57553  0.063983  0.289183 -0.122231 0.320407     0.023  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.107  0.047  0.013  0.004  0.000   0.0   0.0   0.0 0.392    0.830
 51.0 19.72575  0.005229  0.354850 -0.207026 0.410860     0.003  0.000  0.000  0.019  0.000   0.0   0.0   0.0 0.207     0.012  0.034  0.028  0.059  0.000   0.0   0.0   0.0 0.285    0.697
 52.0 19.66071  0.298998  0.026515  0.216952 0.370366     0.007  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.243     0.035  0.093  0.002  0.000  0.007   0.0   0.0   0.0 0.329    0.779
 53.0 19.65121  0.240244  0.092182  0.132156 0.289275     0.002  0.005  0.004  0.000  0.010   0.0   0.0   0.0 0.171     0.024  0.033  0.035  0.000  0.058   0.0   0.0   0.0 0.404    0.793
 54.0 19.92076  0.181490  0.157849  0.047361 0.245149     0.001  0.005  0.019  0.000  0.000   0.0   0.0   0.0 0.115     0.003  0.016  0.084  0.000  0.001   0.0   0.0   0.0 0.392    0.693
 55.0 19.76794 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.013  0.000  0.004   0.0   0.0   0.0 0.099     0.017  0.012  0.057  0.000  0.050   0.0   0.0   0.0 0.297    0.595
 56.0 19.91670 -0.251612 -0.028428  0.351524 0.433227     0.022  0.002  0.005  0.000  0.000   0.0   0.0   0.0 0.144     0.062  0.010  0.017  0.002  0.000   0.0   0.0   0.0 0.391    0.724
 57.0 19.74677 -0.310366  0.037239  0.266728 0.410923     0.002  0.001  0.000  0.018  0.000   0.0   0.0   0.0 0.252     0.019  0.027  0.001  0.076  0.000   0.0   0.0   0.0 0.243    0.696
 58.0 19.83979 -0.016597 -0.291096  0.690706 0.749725     0.000  0.013  0.001  0.000  0.016   0.0   0.0   0.0 0.075     0.005  0.071  0.004  0.000  0.039   0.0   0.0   0.0 0.478    0.754
 59.0 19.54066 -0.075351 -0.225429  0.605911 0.650864     0.018  0.007  0.002  0.000  0.000   0.0   0.0   0.0 0.102     0.088  0.018  0.016  0.000  0.010   0.0   0.0   0.0 0.287    0.588
 60.0 19.38780 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.019  0.000  0.012   0.0   0.0   0.0 0.081     0.008  0.000  0.049  0.000  0.040   0.0   0.0   0.0 0.112    0.356
 61.0 19.75547 -0.129739 -0.030573  0.341569 0.366655     0.002  0.000  0.005  0.003  0.011   0.0   0.0   0.0 0.076     0.034  0.000  0.041  0.008  0.062   0.0   0.0   0.0 0.332    0.608
 62.0 19.56200 -0.188493  0.035094  0.256773 0.320458     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.141  0.001  0.002  0.007   0.0   0.0   0.0 0.387    0.775
 63.0 19.74279 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.002  0.001  0.015   0.0   0.0   0.0 0.125     0.003  0.006  0.026  0.007  0.055   0.0   0.0   0.0 0.327    0.616
 64.0 19.48669  0.046522 -0.227573  0.595955 0.639622     0.000  0.000  0.004  0.000  0.011   0.0   0.0   0.0 0.054     0.004  0.000  0.021  0.000  0.080   0.0   0.0   0.0 0.153    0.369
 65.0 19.25210 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.022  0.000  0.013   0.0   0.0   0.0 0.183     0.000  0.049  0.071  0.000  0.081   0.0   0.0   0.0 0.305    0.744
 66.0 19.46322 -0.070986 -0.096240  0.426364 0.442818     0.002  0.000  0.018  0.000  0.018   0.0   0.0   0.0 0.141     0.007  0.002  0.049  0.000  0.059   0.0   0.0   0.0 0.222    0.566
 67.0 19.76994 -0.066620  0.032949  0.246818 0.257765     0.000  0.004  0.006  0.006  0.004   0.0   0.0   0.0 0.164     0.018  0.014  0.042  0.048  0.043   0.0   0.0   0.0 0.389    0.782
 68.0 19.71128 -0.125374  0.098616  0.162022 0.227365     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.078     0.002  0.008  0.078  0.000  0.004   0.0   0.0   0.0 0.133    0.364
 69.0 19.68317 -0.184128  0.164283  0.077227 0.258565     0.004  0.021  0.000  0.002  0.013   0.0   0.0   0.0 0.062     0.047  0.046  0.000  0.025  0.035   0.0   0.0   0.0 0.447    0.729
 70.0 19.20112  0.109641 -0.164051  0.501204 0.538646     0.002  0.003  0.013  0.002  0.004   0.0   0.0   0.0 0.183     0.034  0.035  0.059  0.002  0.061   0.0   0.0   0.0 0.291    0.732
 71.0 19.25471  0.050887 -0.098384  0.416409 0.430889     0.002  0.000  0.014  0.000  0.019   0.0   0.0   0.0 0.180     0.039  0.000  0.066  0.000  0.086   0.0   0.0   0.0 0.304    0.743
 72.0 19.39905 -0.007867 -0.032717  0.331613 0.333316     0.000  0.001  0.003  0.000  0.017   0.0   0.0   0.0 0.092     0.000  0.028  0.011  0.000  0.064   0.0   0.0   0.0 0.104    0.361
 73.0 20.01130 -0.007003  0.192943  0.304134 0.360241     0.000  0.003  0.008  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.030  0.048  0.000  0.018   0.0   0.0   0.0 0.382    0.658
 74.0 20.08825 -0.065757  0.258610  0.219338 0.345416     0.008  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.142     0.062  0.000  0.062  0.001  0.005   0.0   0.0   0.0 0.377    0.706
 75.0 19.76967 -0.124510  0.324277  0.134542 0.372505     0.002  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.023  0.009  0.000  0.022  0.000   0.0   0.0   0.0 0.260    0.439
 76.0 19.94451  0.169258 -0.004057  0.558520 0.583618     0.018  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.070  0.042  0.000  0.025  0.000   0.0   0.0   0.0 0.417    0.736
 77.0 20.11581  0.110505  0.061609  0.473725 0.490329     0.018  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.057  0.032  0.000  0.007  0.000   0.0   0.0   0.0 0.393    0.676
 78.0 19.92074  0.051751  0.127276  0.388929 0.412484     0.008  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.134     0.078  0.012  0.000  0.006  0.001   0.0   0.0   0.0 0.245    0.550
 79.0 20.43712  0.056116  0.256465  0.209383 0.335804     0.002  0.015  0.003  0.001  0.004   0.0   0.0   0.0 0.040     0.020  0.018  0.010  0.014  0.010   0.0   0.0   0.0 0.417    0.605
 80.0 20.09125 -0.002638  0.322132  0.124587 0.345396     0.002  0.002  0.000  0.008  0.000   0.0   0.0   0.0 0.142     0.022  0.031  0.003  0.053  0.012   0.0   0.0   0.0 0.371    0.701
 81.0 19.93967 -0.061391  0.387799  0.039791 0.394640     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.027  0.002   0.0   0.0   0.0 0.222    0.348
 82.0 19.84902  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.025  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.428
 83.0 19.96660  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.003  0.000  0.012   0.0   0.0   0.0 0.067     0.009  0.000  0.013  0.000  0.051   0.0   0.0   0.0 0.213    0.415
 84.0 20.35676  0.114870  0.190799  0.294178 0.368972     0.000  0.000  0.009  0.008  0.002   0.0   0.0   0.0 0.118     0.008  0.001  0.021  0.027  0.023   0.0   0.0   0.0 0.460    0.735
 85.0 20.00612  0.119235  0.319988  0.114632 0.360208     0.000  0.003  0.003  0.000  0.013   0.0   0.0   0.0 0.109     0.002  0.016  0.013  0.000  0.056   0.0   0.0   0.0 0.386    0.659
 86.0 19.48630  0.060481  0.385655  0.029836 0.391507     0.000  0.000  0.014  0.010  0.000   0.0   0.0   0.0 0.264     0.005  0.000  0.070  0.086  0.000   0.0   0.0   0.0 0.278    0.770
 87.0 19.91224  0.001728  0.451321 -0.054959 0.454659     0.000  0.005  0.006  0.012  0.000   0.0   0.0   0.0 0.117     0.000  0.035  0.027  0.062  0.000   0.0   0.0   0.0 0.381    0.673
 88.0 19.74283  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.020  0.012  0.000   0.0   0.0   0.0 0.188     0.000  0.003  0.092  0.071  0.000   0.0   0.0   0.0 0.436    0.855
 89.0 20.04240  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.011  0.012  0.000   0.0   0.0   0.0 0.097     0.000  0.000  0.035  0.055  0.000   0.0   0.0   0.0 0.193    0.432
 90.0 20.38217  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.011  0.000  0.007   0.0   0.0   0.0 0.126     0.001  0.010  0.050  0.001  0.025   0.0   0.0   0.0 0.461    0.745
 91.0 19.91345 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.012  0.009  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.063  0.045  0.000   0.0   0.0   0.0 0.147    0.328
 92.0 19.72652 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.014  0.000  0.016   0.0   0.0   0.0 0.121     0.000  0.000  0.058  0.002  0.064   0.0   0.0   0.0 0.408    0.719
 93.0 19.95846 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.016  0.000  0.016   0.0   0.0   0.0 0.127     0.000  0.000  0.067  0.000  0.060   0.0   0.0   0.0 0.443    0.765
 94.0 19.74106 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.003  0.000  0.021   0.0   0.0   0.0 0.183     0.012  0.000  0.044  0.011  0.104   0.0   0.0   0.0 0.442    0.855
 95.0 19.97023 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.008  0.002  0.000   0.0   0.0   0.0 0.065     0.000  0.013  0.030  0.025  0.000   0.0   0.0   0.0 0.213    0.411
 96.0 19.92371 -0.137606 -0.063290  0.673182 0.690011     0.000  0.017  0.000  0.001  0.000   0.0   0.0   0.0 0.139     0.000  0.106  0.015  0.000  0.000   0.0   0.0   0.0 0.246    0.554
 97.0 19.61025 -0.133241  0.065899  0.493635 0.515530     0.003  0.000  0.004  0.002  0.003   0.0   0.0   0.0 0.237     0.005  0.000  0.073  0.022  0.035   0.0   0.0   0.0 0.325    0.763
 98.0 19.72465 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.017  0.000  0.014   0.0   0.0   0.0 0.118     0.000  0.000  0.071  0.000  0.055   0.0   0.0   0.0 0.415    0.724
 99.0 19.91060 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.001  0.000  0.015   0.0   0.0   0.0 0.122     0.008  0.000  0.031  0.000  0.067   0.0   0.0   0.0 0.373    0.669
100.0 19.84815  0.043021 -0.131102  0.748022 0.760641     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.047  0.000  0.000  0.001   0.0   0.0   0.0 0.240    0.430
101.0 20.13141 -0.015733 -0.065435  0.663226 0.666632     0.000  0.025  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.106  0.000  0.000  0.000   0.0   0.0   0.0 0.404    0.677
102.0 20.01743 -0.074487  0.000232  0.578431 0.583207     0.008  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.071     0.041  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.267    0.443
103.0 19.91861 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.000  0.000  0.017   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.092   0.0   0.0   0.0 0.136    0.331
104.0 19.52066 -0.128875  0.195088  0.314089 0.391561     0.000  0.000  0.006  0.001  0.014   0.0   0.0   0.0 0.305     0.000  0.009  0.057  0.013  0.078   0.0   0.0   0.0 0.249    0.777
105.0 19.93775 -0.187629  0.260755  0.229293 0.394681     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.001  0.041  0.000  0.000   0.0   0.0   0.0 0.237    0.368
106.0 19.95360  0.106139 -0.067580  0.653271 0.665279     0.000  0.030  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.117  0.000  0.000  0.001   0.0   0.0   0.0 0.407    0.736
107.0 19.93554  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.012  0.021  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.049  0.101  0.000   0.0   0.0   0.0 0.485    0.832
108.0 20.01292 -0.011368  0.063754  0.483680 0.487996     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.032  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.271    0.443
109.0 20.83995  0.010504 -0.289415 -0.456200 0.540361     0.006  0.000  0.011  0.004  0.003   0.0   0.0   0.0 0.138     0.012  0.000  0.013  0.023  0.016   0.0   0.0   0.0 0.417    0.682
110.0 19.99847 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.010  0.015  0.000   0.0   0.0   0.0 0.134     0.000  0.000  0.041  0.090  0.009   0.0   0.0   0.0 0.454    0.785
111.0 19.89670 -0.107003 -0.158081 -0.625791 0.654259     0.021  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.088  0.045  0.000  0.011  0.000   0.0   0.0   0.0 0.375    0.707
112.0 20.05956  0.186765 -0.486415 -0.201814 0.558758     0.015  0.031  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.039  0.067  0.000  0.005  0.002   0.0   0.0   0.0 0.485    0.766
113.0 19.89670  0.128012 -0.420749 -0.286609 0.524939     0.021  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.088  0.045  0.000  0.011  0.000   0.0   0.0   0.0 0.375    0.707
114.0 19.99847  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.010  0.015  0.000   0.0   0.0   0.0 0.134     0.000  0.000  0.041  0.090  0.009   0.0   0.0   0.0 0.454    0.785
115.0 20.21669  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.007  0.000  0.018   0.0   0.0   0.0 0.115     0.000  0.000  0.035  0.000  0.088   0.0   0.0   0.0 0.364    0.648
116.0 19.93992  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.014  0.019  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.055  0.099  0.000   0.0   0.0   0.0 0.477    0.834
117.0 19.90664 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.033  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.000  0.140  0.000  0.000  0.000   0.0   0.0   0.0 0.363    0.708
118.0 20.15844  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.008  0.000  0.011   0.0   0.0   0.0 0.046     0.000  0.000  0.019  0.000  0.028   0.0   0.0   0.0 0.281    0.436
119.0 20.08540  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.008  0.013  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.024  0.098  0.000   0.0   0.0   0.0 0.312    0.636
120.0 20.21566  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.010  0.019  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.057  0.067  0.000   0.0   0.0   0.0 0.366    0.653
121.0 20.01488  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.011  0.017  0.000   0.0   0.0   0.0 0.152     0.000  0.001  0.064  0.081  0.000   0.0   0.0   0.0 0.431    0.780
122.0 20.17725  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.007  0.008  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.024  0.024  0.000   0.0   0.0   0.0 0.271    0.431
123.0 20.35292  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.013  0.008  0.008   0.0   0.0   0.0 0.115     0.000  0.000  0.041  0.021  0.025   0.0   0.0   0.0 0.448    0.716
124.0 19.96875  0.254250 -0.293704 -0.476111 0.614481     0.002  0.000  0.010  0.000  0.015   0.0   0.0   0.0 0.137     0.035  0.000  0.045  0.003  0.063   0.0   0.0   0.0 0.460    0.796
125.0 20.35254  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.013  0.009  0.007   0.0   0.0   0.0 0.074     0.000  0.000  0.036  0.034  0.036   0.0   0.0   0.0 0.411    0.651
126.0 20.81792 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.001  0.003  0.011  0.000   0.0   0.0   0.0 0.045     0.002  0.003  0.053  0.017  0.000   0.0   0.0   0.0 0.517    0.694
127.0 20.07948 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.006  0.017  0.000   0.0   0.0   0.0 0.142     0.000  0.000  0.069  0.062  0.000   0.0   0.0   0.0 0.330    0.641
128.0 19.97956 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.015  0.011  0.000   0.0   0.0   0.0 0.149     0.000  0.001  0.059  0.057  0.000   0.0   0.0   0.0 0.446    0.795
