   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 15.0 16.10373  0.008730  0.258378 -0.359093 0.442474     0.100  0.061  0.026  0.010  0.013   0.0   0.0   0.0 0.000     0.299  0.225  0.123  0.054  0.061   0.0   0.0   0.0 0.002    0.996
 16.0 16.10401  0.302499 -0.069956  0.064885 0.317190     0.099  0.018  0.056  0.031  0.008   0.0   0.0   0.0 0.002     0.309  0.087  0.130  0.143  0.077   0.0   0.0   0.0 0.005    0.992
 17.0 16.12105  0.243745 -0.004289 -0.019911 0.244595     0.035  0.009  0.016  0.011  0.084   0.0   0.0   0.0 0.006     0.209  0.037  0.080  0.077  0.394   0.0   0.0   0.0 0.017    0.996
 18.0 16.08685  0.184992  0.061378 -0.104706 0.221252     0.025  0.004  0.094  0.019  0.024   0.0   0.0   0.0 0.004     0.150  0.017  0.380  0.085  0.150   0.0   0.0   0.0 0.018    0.987
 19.0 16.07266 -0.189357 -0.190567  0.284253 0.391115     0.024  0.008  0.108  0.026  0.031   0.0   0.0   0.0 0.001     0.142  0.062  0.298  0.024  0.238   0.0   0.0   0.0 0.000    0.995
 20.0 16.04581 -0.248111 -0.124900  0.199457 0.341968     0.029  0.061  0.064  0.053  0.026   0.0   0.0   0.0 0.007     0.202  0.151  0.178  0.087  0.090   0.0   0.0   0.0 0.018    0.993
 21.0 16.08269 -0.306864 -0.059233  0.114662 0.332899     0.104  0.023  0.026  0.003  0.002   0.0   0.0   0.0 0.003     0.510  0.066  0.110  0.042  0.064   0.0   0.0   0.0 0.012    0.994
 22.0 16.14796 -0.013096 -0.387567  0.538639 0.663711     0.079  0.014  0.053  0.010  0.013   0.0   0.0   0.0 0.009     0.489  0.024  0.147  0.061  0.048   0.0   0.0   0.0 0.016    0.993
 23.0 16.08269 -0.071849 -0.321900  0.453844 0.561032     0.104  0.023  0.026  0.003  0.002   0.0   0.0   0.0 0.003     0.510  0.066  0.110  0.042  0.064   0.0   0.0   0.0 0.012    0.994
 24.0 16.04581 -0.130603 -0.256234  0.369048 0.467878     0.029  0.061  0.064  0.053  0.026   0.0   0.0   0.0 0.007     0.202  0.151  0.178  0.087  0.090   0.0   0.0   0.0 0.018    0.993
 25.0 16.06118 -0.126238 -0.127044  0.189502 0.260744     0.037  0.020  0.077  0.022  0.091   0.0   0.0   0.0 0.000     0.121  0.116  0.203  0.085  0.206   0.0   0.0   0.0 0.001    0.993
 26.0 16.08685 -0.184992 -0.061378  0.104706 0.221252     0.025  0.004  0.094  0.019  0.024   0.0   0.0   0.0 0.004     0.150  0.017  0.380  0.085  0.150   0.0   0.0   0.0 0.018    0.987
 27.0 16.12105 -0.243745  0.004289  0.019911 0.244595     0.035  0.009  0.016  0.011  0.084   0.0   0.0   0.0 0.006     0.209  0.037  0.080  0.077  0.394   0.0   0.0   0.0 0.017    0.996
 28.0 16.10401  0.050023 -0.324045  0.443889 0.551856     0.099  0.018  0.056  0.031  0.008   0.0   0.0   0.0 0.002     0.309  0.087  0.130  0.143  0.077   0.0   0.0   0.0 0.005    0.992
 29.0 16.10373 -0.008730 -0.258378  0.359093 0.442474     0.100  0.061  0.026  0.010  0.013   0.0   0.0   0.0 0.000     0.299  0.225  0.123  0.054  0.061   0.0   0.0   0.0 0.002    0.996
 30.0 16.06245 -0.067484 -0.192711  0.274297 0.341951     0.041  0.032  0.039  0.039  0.072   0.0   0.0   0.0 0.005     0.166  0.145  0.052  0.139  0.228   0.0   0.0   0.0 0.009    0.994
 31.0 16.18165 -0.063119 -0.063522  0.094751 0.130372     0.040  0.032  0.107  0.092  0.041   0.0   0.0   0.0 0.000     0.099  0.084  0.177  0.151  0.138   0.0   0.0   0.0 0.000    0.990
 32.0 16.14887 -0.121873  0.002145  0.009955 0.122297     0.030  0.046  0.101  0.044  0.041   0.0   0.0   0.0 0.005     0.174  0.093  0.164  0.133  0.134   0.0   0.0   0.0 0.003    0.993
 33.0 16.09732 -0.180626  0.067812 -0.074840 0.206943     0.009  0.009  0.018  0.033  0.022   0.0   0.0   0.0 0.007     0.045  0.035  0.071  0.303  0.394   0.0   0.0   0.0 0.008    0.990
 34.0 16.10226  0.113142 -0.260523  0.349138 0.450078     0.007  0.126  0.024  0.058  0.017   0.0   0.0   0.0 0.007     0.067  0.313  0.104  0.115  0.132   0.0   0.0   0.0 0.005    0.993
 35.0 16.09865  0.054389 -0.194856  0.264342 0.332872     0.053  0.019  0.045  0.010  0.004   0.0   0.0   0.0 0.000     0.156  0.151  0.361  0.139  0.038   0.0   0.0   0.0 0.000    0.996
 36.0 16.09102 -0.004365 -0.129189  0.179546 0.221237     0.017  0.016  0.033  0.044  0.064   0.0   0.0   0.0 0.001     0.089  0.088  0.075  0.273  0.260   0.0   0.0   0.0 0.003    0.986
 37.0 16.12002 -0.003501  0.096472  0.152067 0.180120     0.077  0.014  0.049  0.029  0.066   0.0   0.0   0.0 0.001     0.217  0.050  0.093  0.027  0.316   0.0   0.0   0.0 0.005    0.977
 38.0 16.13066 -0.062255  0.162138  0.067271 0.186253     0.059  0.048  0.055  0.015  0.058   0.0   0.0   0.0 0.000     0.209  0.116  0.171  0.078  0.171   0.0   0.0   0.0 0.000    0.996
 39.0 16.06930 -0.121009  0.227805 -0.017524 0.258545     0.018  0.129  0.057  0.015  0.017   0.0   0.0   0.0 0.003     0.110  0.238  0.133  0.132  0.110   0.0   0.0   0.0 0.001    0.989
 40.0 16.12860  0.172760 -0.100529  0.406453 0.452942     0.021  0.045  0.042  0.064  0.016   0.0   0.0   0.0 0.007     0.093  0.104  0.138  0.356  0.082   0.0   0.0   0.0 0.001    0.996
 41.0 16.12131  0.114006 -0.034862  0.321658 0.343040     0.021  0.019  0.042  0.018  0.044   0.0   0.0   0.0 0.002     0.300  0.098  0.136  0.064  0.227   0.0   0.0   0.0 0.005    0.993
 42.0 16.09896  0.055252  0.030805  0.236862 0.245164     0.043  0.006  0.033  0.012  0.032   0.0   0.0   0.0 0.018     0.249  0.038  0.044  0.052  0.384   0.0   0.0   0.0 0.057    0.992
 43.0 16.12181  0.059618  0.159994  0.057316 0.180104     0.050  0.035  0.046  0.039  0.092   0.0   0.0   0.0 0.000     0.104  0.191  0.166  0.081  0.157   0.0   0.0   0.0 0.001    0.983
 44.0 16.08141  0.000864  0.225661 -0.027480 0.227329     0.015  0.137  0.029  0.052  0.009   0.0   0.0   0.0 0.000     0.106  0.248  0.124  0.176  0.067   0.0   0.0   0.0 0.005    0.995
 45.0 16.04246 -0.057890  0.291328 -0.112275 0.317535     0.023  0.015  0.093  0.085  0.031   0.0   0.0   0.0 0.001     0.117  0.070  0.166  0.229  0.130   0.0   0.0   0.0 0.004    0.996
 46.0 16.14070  0.235879 -0.037007  0.311703 0.392641     0.097  0.018  0.032  0.024  0.008   0.0   0.0   0.0 0.004     0.293  0.070  0.203  0.111  0.089   0.0   0.0   0.0 0.015    0.996
 47.0 16.13521  0.177125  0.028660  0.226907 0.289277     0.066  0.042  0.035  0.021  0.010   0.0   0.0   0.0 0.005     0.297  0.097  0.111  0.138  0.119   0.0   0.0   0.0 0.020    0.992
 48.0 16.09985  0.118371  0.094327  0.142111 0.207617     0.015  0.020  0.069  0.019  0.065   0.0   0.0   0.0 0.011     0.158  0.090  0.154  0.095  0.219   0.0   0.0   0.0 0.054    0.990
 49.0 16.01675  0.122736  0.223516 -0.037435 0.257731     0.034  0.032  0.020  0.047  0.024   0.0   0.0   0.0 0.010     0.188  0.101  0.091  0.245  0.137   0.0   0.0   0.0 0.031    0.981
 50.0 15.94774  0.063983  0.289183 -0.122231 0.320407     0.020  0.049  0.032  0.011  0.014   0.0   0.0   0.0 0.000     0.155  0.210  0.178  0.084  0.208   0.0   0.0   0.0 0.006    0.992
 51.0 16.00947  0.005229  0.354850 -0.207026 0.410860     0.076  0.030  0.008  0.005  0.039   0.0   0.0   0.0 0.001     0.279  0.177  0.080  0.063  0.210   0.0   0.0   0.0 0.002    0.994
 52.0 16.07615  0.298998  0.026515  0.216952 0.370366     0.072  0.018  0.027  0.035  0.045   0.0   0.0   0.0 0.023     0.337  0.122  0.073  0.072  0.110   0.0   0.0   0.0 0.024    0.990
 53.0 16.13511  0.240244  0.092182  0.132156 0.289275     0.042  0.046  0.024  0.031  0.041   0.0   0.0   0.0 0.007     0.132  0.129  0.110  0.184  0.191   0.0   0.0   0.0 0.033    0.993
 54.0 16.08558  0.181490  0.157849  0.047361 0.245149     0.006  0.050  0.045  0.074  0.008   0.0   0.0   0.0 0.010     0.069  0.144  0.155  0.228  0.139   0.0   0.0   0.0 0.042    0.993
 55.0 16.02682 -0.192858 -0.094095  0.436319 0.486233     0.032  0.045  0.050  0.047  0.047   0.0   0.0   0.0 0.000     0.223  0.079  0.174  0.147  0.119   0.0   0.0   0.0 0.008    0.994
 56.0 16.00389 -0.251612 -0.028428  0.351524 0.433227     0.029  0.099  0.046  0.028  0.004   0.0   0.0   0.0 0.000     0.100  0.359  0.132  0.072  0.108   0.0   0.0   0.0 0.000    0.997
 57.0 16.00217 -0.310366  0.037239  0.266728 0.410923     0.038  0.093  0.009  0.016  0.017   0.0   0.0   0.0 0.011     0.195  0.253  0.068  0.053  0.192   0.0   0.0   0.0 0.019    0.993
 58.0 16.14062 -0.016597 -0.291096  0.690706 0.749725     0.068  0.079  0.017  0.050  0.025   0.0   0.0   0.0 0.003     0.164  0.209  0.114  0.096  0.126   0.0   0.0   0.0 0.023    0.993
 59.0 16.12771 -0.075351 -0.225429  0.605911 0.650864     0.026  0.016  0.052  0.041  0.036   0.0   0.0   0.0 0.004     0.113  0.089  0.128  0.188  0.273   0.0   0.0   0.0 0.000    0.994
 60.0 16.05879 -0.134104 -0.159762  0.521115 0.561310     0.004  0.011  0.045  0.040  0.103   0.0   0.0   0.0 0.000     0.056  0.084  0.130  0.183  0.317   0.0   0.0   0.0 0.000    0.995
 61.0 16.04314 -0.129739 -0.030573  0.341569 0.366655     0.003  0.066  0.015  0.052  0.062   0.0   0.0   0.0 0.002     0.033  0.266  0.065  0.127  0.254   0.0   0.0   0.0 0.018    0.990
 62.0 15.95084 -0.188493  0.035094  0.256773 0.320458     0.058  0.005  0.002  0.001  0.045   0.0   0.0   0.0 0.001     0.351  0.041  0.029  0.029  0.385   0.0   0.0   0.0 0.001    0.993
 63.0 16.03358 -0.247247  0.100761  0.171977 0.317585     0.026  0.020  0.014  0.000  0.178   0.0   0.0   0.0 0.000     0.142  0.047  0.054  0.013  0.456   0.0   0.0   0.0 0.005    0.996
 64.0 16.13172  0.046522 -0.227573  0.595955 0.639622     0.022  0.069  0.030  0.042  0.029   0.0   0.0   0.0 0.000     0.062  0.237  0.165  0.222  0.087   0.0   0.0   0.0 0.003    0.996
 65.0 16.12984 -0.012232 -0.161907  0.511160 0.536328     0.061  0.097  0.031  0.059  0.025   0.0   0.0   0.0 0.003     0.199  0.211  0.107  0.056  0.115   0.0   0.0   0.0 0.002    0.994
 66.0 16.12359 -0.070986 -0.096240  0.426364 0.442818     0.020  0.038  0.033  0.076  0.083   0.0   0.0   0.0 0.000     0.101  0.130  0.128  0.112  0.236   0.0   0.0   0.0 0.010    0.991
 67.0 16.01984 -0.066620  0.032949  0.246818 0.257765     0.011  0.096  0.022  0.022  0.006   0.0   0.0   0.0 0.018     0.066  0.461  0.074  0.068  0.053   0.0   0.0   0.0 0.046    0.962
 68.0 16.08544 -0.125374  0.098616  0.162022 0.227365     0.066  0.022  0.051  0.012  0.085   0.0   0.0   0.0 0.002     0.277  0.064  0.104  0.032  0.255   0.0   0.0   0.0 0.000    0.994
 69.0 16.07564 -0.184128  0.164283  0.077227 0.258565     0.089  0.068  0.018  0.019  0.027   0.0   0.0   0.0 0.007     0.166  0.191  0.204  0.060  0.108   0.0   0.0   0.0 0.004    0.987
 70.0 16.15326  0.109641 -0.164051  0.501204 0.538646     0.006  0.015  0.014  0.019  0.008   0.0   0.0   0.0 0.000     0.024  0.043  0.186  0.544  0.068   0.0   0.0   0.0 0.035    0.993
 71.0 16.11409  0.050887 -0.098384  0.416409 0.430889     0.017  0.086  0.098  0.066  0.014   0.0   0.0   0.0 0.002     0.073  0.246  0.179  0.123  0.069   0.0   0.0   0.0 0.002    0.995
 72.0 16.04997 -0.007867 -0.032717  0.331613 0.333316     0.020  0.012  0.034  0.035  0.114   0.0   0.0   0.0 0.000     0.051  0.078  0.171  0.130  0.325   0.0   0.0   0.0 0.001    0.995
 73.0 16.07312 -0.007003  0.192943  0.304134 0.360241     0.028  0.051  0.032  0.059  0.055   0.0   0.0   0.0 0.000     0.106  0.254  0.082  0.135  0.176   0.0   0.0   0.0 0.000    0.997
 74.0 16.07949 -0.065757  0.258610  0.219338 0.345416     0.064  0.047  0.090  0.037  0.022   0.0   0.0   0.0 0.002     0.116  0.168  0.219  0.107  0.070   0.0   0.0   0.0 0.009    0.988
 75.0 16.15272 -0.124510  0.324277  0.134542 0.372505     0.058  0.078  0.068  0.045  0.034   0.0   0.0   0.0 0.013     0.132  0.163  0.115  0.093  0.119   0.0   0.0   0.0 0.050    0.990
 76.0 16.14069  0.169258 -0.004057  0.558520 0.583618     0.025  0.044  0.044  0.093  0.034   0.0   0.0   0.0 0.000     0.102  0.140  0.142  0.218  0.113   0.0   0.0   0.0 0.002    0.980
 77.0 16.13701  0.110505  0.061609  0.473725 0.490329     0.031  0.037  0.015  0.040  0.046   0.0   0.0   0.0 0.007     0.180  0.119  0.100  0.122  0.226   0.0   0.0   0.0 0.040    0.985
 78.0 16.09127  0.051751  0.127276  0.388929 0.412484     0.031  0.020  0.123  0.079  0.024   0.0   0.0   0.0 0.011     0.130  0.178  0.142  0.129  0.093   0.0   0.0   0.0 0.006    0.991
 79.0 16.10864  0.056116  0.256465  0.209383 0.335804     0.046  0.046  0.073  0.080  0.079   0.0   0.0   0.0 0.003     0.084  0.128  0.127  0.168  0.138   0.0   0.0   0.0 0.003    0.995
 80.0 16.08494 -0.002638  0.322132  0.124587 0.345396     0.067  0.053  0.029  0.050  0.050   0.0   0.0   0.0 0.000     0.164  0.128  0.118  0.098  0.207   0.0   0.0   0.0 0.001    0.986
 81.0 16.06616 -0.061391  0.387799  0.039791 0.394640     0.132  0.053  0.019  0.013  0.032   0.0   0.0   0.0 0.002     0.303  0.124  0.160  0.044  0.092   0.0   0.0   0.0 0.000    0.997
 82.0 16.05969  0.232377  0.059465  0.463769 0.522128     0.078  0.013  0.008  0.030  0.093   0.0   0.0   0.0 0.012     0.136  0.085  0.061  0.059  0.343   0.0   0.0   0.0 0.057    0.994
 83.0 16.02638  0.173624  0.125132  0.378974 0.435229     0.046  0.002  0.021  0.045  0.063   0.0   0.0   0.0 0.005     0.104  0.045  0.127  0.136  0.347   0.0   0.0   0.0 0.018    0.992
 84.0 16.08039  0.114870  0.190799  0.294178 0.368972     0.051  0.025  0.034  0.054  0.028   0.0   0.0   0.0 0.000     0.132  0.076  0.101  0.277  0.195   0.0   0.0   0.0 0.000    0.996
 85.0 16.06819  0.119235  0.319988  0.114632 0.360208     0.046  0.050  0.037  0.073  0.015   0.0   0.0   0.0 0.000     0.143  0.160  0.163  0.225  0.062   0.0   0.0   0.0 0.000    0.997
 86.0 16.05979  0.060481  0.385655  0.029836 0.391507     0.093  0.030  0.021  0.017  0.025   0.0   0.0   0.0 0.007     0.179  0.219  0.045  0.207  0.111   0.0   0.0   0.0 0.016    0.993
 87.0 15.94218  0.001728  0.451321 -0.054959 0.454659     0.023  0.012  0.007  0.031  0.014   0.0   0.0   0.0 0.007     0.117  0.122  0.135  0.362  0.118   0.0   0.0   0.0 0.015    0.991
 88.0 15.96373  0.295496  0.122987  0.369018 0.488486     0.060  0.022  0.002  0.017  0.082   0.0   0.0   0.0 0.001     0.178  0.127  0.057  0.119  0.291   0.0   0.0   0.0 0.007    0.995
 89.0 16.02341  0.236743  0.188654  0.284223 0.415235     0.054  0.020  0.019  0.043  0.058   0.0   0.0   0.0 0.004     0.196  0.071  0.103  0.218  0.183   0.0   0.0   0.0 0.004    0.996
 90.0 16.07907  0.177989  0.254321  0.199427 0.368958     0.046  0.018  0.054  0.055  0.075   0.0   0.0   0.0 0.002     0.191  0.074  0.162  0.182  0.111   0.0   0.0   0.0 0.004    0.996
 91.0 16.11961 -0.196360  0.002377  0.588386 0.620291     0.076  0.014  0.040  0.071  0.046   0.0   0.0   0.0 0.001     0.224  0.056  0.127  0.174  0.131   0.0   0.0   0.0 0.008    0.992
 92.0 16.07903 -0.255113  0.068043  0.503591 0.568609     0.036  0.016  0.105  0.048  0.055   0.0   0.0   0.0 0.002     0.150  0.054  0.094  0.220  0.193   0.0   0.0   0.0 0.001    0.996
 93.0 16.04107 -0.313867  0.133710  0.418795 0.540167     0.013  0.010  0.127  0.070  0.058   0.0   0.0   0.0 0.000     0.075  0.086  0.202  0.167  0.171   0.0   0.0   0.0 0.001    0.996
 94.0 15.95507 -0.020098 -0.194624  0.842773 0.865187     0.055  0.014  0.022  0.044  0.034   0.0   0.0   0.0 0.007     0.255  0.056  0.119  0.153  0.197   0.0   0.0   0.0 0.011    0.993
 95.0 16.02846 -0.078852 -0.128957  0.757977 0.772902     0.025  0.034  0.037  0.055  0.033   0.0   0.0   0.0 0.004     0.092  0.068  0.265  0.232  0.095   0.0   0.0   0.0 0.025    0.993
 96.0 16.09788 -0.137606 -0.063290  0.673182 0.690011     0.025  0.045  0.076  0.092  0.038   0.0   0.0   0.0 0.000     0.152  0.167  0.164  0.116  0.095   0.0   0.0   0.0 0.000    0.993
 97.0 16.14277 -0.133241  0.065899  0.493635 0.515530     0.015  0.011  0.051  0.027  0.100   0.0   0.0   0.0 0.006     0.078  0.053  0.118  0.097  0.400   0.0   0.0   0.0 0.006    0.992
 98.0 16.07421 -0.191994  0.131566  0.408840 0.470448     0.010  0.043  0.052  0.032  0.121   0.0   0.0   0.0 0.001     0.100  0.114  0.125  0.092  0.291   0.0   0.0   0.0 0.003    0.995
 99.0 15.93224 -0.250748  0.197233  0.324044 0.454731     0.018  0.019  0.017  0.001  0.029   0.0   0.0   0.0 0.004     0.207  0.093  0.143  0.079  0.343   0.0   0.0   0.0 0.007    0.992
100.0 16.06217  0.043021 -0.131102  0.748022 0.760641     0.038  0.052  0.023  0.058  0.041   0.0   0.0   0.0 0.015     0.124  0.087  0.121  0.123  0.240   0.0   0.0   0.0 0.063    0.994
101.0 16.13900 -0.015733 -0.065435  0.663226 0.666632     0.037  0.047  0.025  0.011  0.010   0.0   0.0   0.0 0.011     0.293  0.166  0.167  0.056  0.050   0.0   0.0   0.0 0.053    0.955
102.0 16.12624 -0.074487  0.000232  0.578431 0.583207     0.022  0.016  0.048  0.041  0.050   0.0   0.0   0.0 0.002     0.124  0.057  0.187  0.094  0.321   0.0   0.0   0.0 0.010    0.990
103.0 16.12683 -0.070122  0.129421  0.398884 0.425177     0.028  0.062  0.063  0.041  0.062   0.0   0.0   0.0 0.003     0.093  0.182  0.129  0.080  0.216   0.0   0.0   0.0 0.009    0.992
104.0 16.05501 -0.128875  0.195088  0.314089 0.391561     0.058  0.026  0.013  0.029  0.005   0.0   0.0   0.0 0.005     0.299  0.085  0.181  0.159  0.101   0.0   0.0   0.0 0.014    0.994
105.0 16.07359 -0.187629  0.260755  0.229293 0.394681     0.044  0.060  0.032  0.010  0.032   0.0   0.0   0.0 0.001     0.245  0.179  0.117  0.033  0.214   0.0   0.0   0.0 0.000    0.997
106.0 16.13525  0.106139 -0.067580  0.653271 0.665279     0.028  0.047  0.086  0.035  0.064   0.0   0.0   0.0 0.000     0.146  0.098  0.245  0.065  0.148   0.0   0.0   0.0 0.012    0.990
107.0 16.14213  0.047386 -0.001913  0.568476 0.570450     0.044  0.017  0.028  0.010  0.029   0.0   0.0   0.0 0.004     0.216  0.102  0.088  0.121  0.280   0.0   0.0   0.0 0.029    0.988
108.0 16.12307 -0.011368  0.063754  0.483680 0.487996     0.027  0.020  0.045  0.037  0.054   0.0   0.0   0.0 0.002     0.089  0.086  0.239  0.071  0.276   0.0   0.0   0.0 0.009    0.990
109.0 16.11984  0.010504 -0.289415 -0.456200 0.540361     0.116  0.048  0.053  0.025  0.042   0.0   0.0   0.0 0.003     0.199  0.097  0.074  0.072  0.234   0.0   0.0   0.0 0.007    0.994
110.0 16.12316 -0.048250 -0.223748 -0.540996 0.587425     0.156  0.021  0.059  0.023  0.015   0.0   0.0   0.0 0.003     0.281  0.101  0.135  0.070  0.078   0.0   0.0   0.0 0.023    0.989
111.0 16.19686 -0.107003 -0.158081 -0.625791 0.654259     0.078  0.034  0.067  0.060  0.025   0.0   0.0   0.0 0.002     0.231  0.074  0.136  0.114  0.116   0.0   0.0   0.0 0.019    0.984
112.0 16.23586  0.186765 -0.486415 -0.201814 0.558758     0.038  0.146  0.048  0.070  0.028   0.0   0.0   0.0 0.002     0.155  0.232  0.125  0.061  0.064   0.0   0.0   0.0 0.007    0.998
113.0 16.19686  0.128012 -0.420749 -0.286609 0.524939     0.078  0.034  0.067  0.060  0.025   0.0   0.0   0.0 0.002     0.231  0.074  0.136  0.114  0.116   0.0   0.0   0.0 0.019    0.984
114.0 16.12316  0.069258 -0.355082 -0.371405 0.518480     0.156  0.021  0.059  0.023  0.015   0.0   0.0   0.0 0.003     0.281  0.101  0.135  0.070  0.078   0.0   0.0   0.0 0.023    0.989
115.0 16.09375  0.073623 -0.225893 -0.550951 0.599996     0.024  0.020  0.052  0.038  0.121   0.0   0.0   0.0 0.000     0.093  0.069  0.128  0.103  0.326   0.0   0.0   0.0 0.001    0.997
116.0 16.12073  0.014869 -0.160226 -0.635747 0.655795     0.049  0.028  0.090  0.045  0.040   0.0   0.0   0.0 0.001     0.159  0.066  0.177  0.130  0.149   0.0   0.0   0.0 0.034    0.990
117.0 16.18316 -0.043884 -0.094559 -0.720542 0.728044     0.017  0.129  0.052  0.055  0.012   0.0   0.0   0.0 0.000     0.079  0.266  0.087  0.175  0.069   0.0   0.0   0.0 0.005    0.973
118.0 16.18798  0.249884 -0.422893 -0.296564 0.573787     0.036  0.039  0.078  0.050  0.033   0.0   0.0   0.0 0.028     0.122  0.157  0.150  0.102  0.155   0.0   0.0   0.0 0.009    0.986
119.0 16.09592  0.191131 -0.357226 -0.381360 0.556397     0.187  0.035  0.030  0.005  0.007   0.0   0.0   0.0 0.008     0.452  0.043  0.041  0.039  0.087   0.0   0.0   0.0 0.011    0.990
120.0 16.02116  0.132377 -0.291560 -0.466156 0.565537     0.042  0.005  0.045  0.018  0.038   0.0   0.0   0.0 0.001     0.068  0.056  0.117  0.079  0.492   0.0   0.0   0.0 0.002    0.996
121.0 16.09287  0.136742 -0.162370 -0.645702 0.679701     0.039  0.028  0.079  0.087  0.031   0.0   0.0   0.0 0.002     0.106  0.094  0.122  0.240  0.135   0.0   0.0   0.0 0.001    0.995
122.0 16.14153  0.077988 -0.096704 -0.730498 0.740986     0.013  0.003  0.077  0.026  0.031   0.0   0.0   0.0 0.020     0.170  0.021  0.253  0.123  0.140   0.0   0.0   0.0 0.053    0.949
123.0 16.11792  0.019235 -0.031037 -0.815293 0.816110     0.015  0.126  0.015  0.030  0.027   0.0   0.0   0.0 0.013     0.080  0.278  0.092  0.190  0.077   0.0   0.0   0.0 0.019    0.984
124.0 15.96609  0.313003 -0.359371 -0.391315 0.616641     0.021  0.020  0.021  0.059  0.013   0.0   0.0   0.0 0.000     0.278  0.080  0.126  0.277  0.075   0.0   0.0   0.0 0.000    0.993
125.0 15.96397  0.254250 -0.293704 -0.476111 0.614481     0.066  0.019  0.020  0.026  0.034   0.0   0.0   0.0 0.000     0.176  0.108  0.113  0.137  0.268   0.0   0.0   0.0 0.000    0.995
126.0 16.04075  0.195496 -0.228037 -0.560907 0.636267     0.031  0.031  0.051  0.048  0.053   0.0   0.0   0.0 0.002     0.174  0.076  0.148  0.217  0.142   0.0   0.0   0.0 0.003    0.995
127.0 16.13704 -0.178853 -0.479981 -0.171948 0.540311     0.025  0.102  0.040  0.028  0.043   0.0   0.0   0.0 0.004     0.097  0.210  0.160  0.074  0.169   0.0   0.0   0.0 0.010    0.994
128.0 16.03950 -0.237606 -0.414315 -0.256743 0.542246     0.006  0.030  0.014  0.102  0.008   0.0   0.0   0.0 0.000     0.067  0.070  0.074  0.529  0.066   0.0   0.0   0.0 0.001    0.994
