   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 19.0 15.23174 -0.189357 -0.190567  0.284253 0.391115     0.083  0.022  0.118  0.018  0.135   0.0   0.0   0.0 0.013     0.150  0.070  0.142  0.057  0.135   0.0   0.0   0.0 0.026    0.996
 20.0 15.22936 -0.248111 -0.124900  0.199457 0.341968     0.049  0.021  0.037  0.083  0.076   0.0   0.0   0.0 0.003     0.120  0.061  0.122  0.201  0.201   0.0   0.0   0.0 0.001    0.996
 21.0 15.30604 -0.306864 -0.059233  0.114662 0.332899     0.050  0.056  0.031  0.125  0.065   0.0   0.0   0.0 0.001     0.062  0.093  0.154  0.110  0.213   0.0   0.0   0.0 0.005    0.986
 22.0 15.28671 -0.013096 -0.387567  0.538639 0.663711     0.095  0.007  0.044  0.035  0.032   0.0   0.0   0.0 0.015     0.189  0.218  0.149  0.018  0.072   0.0   0.0   0.0 0.088    0.984
 23.0 15.30604 -0.071849 -0.321900  0.453844 0.561032     0.050  0.056  0.031  0.125  0.065   0.0   0.0   0.0 0.001     0.062  0.093  0.154  0.110  0.213   0.0   0.0   0.0 0.005    0.986
 24.0 15.22936 -0.130603 -0.256234  0.369048 0.467878     0.049  0.021  0.037  0.083  0.076   0.0   0.0   0.0 0.003     0.120  0.061  0.122  0.201  0.201   0.0   0.0   0.0 0.001    0.996
 25.0 15.13556 -0.126238 -0.127044  0.189502 0.260744     0.040  0.017  0.023  0.035  0.039   0.0   0.0   0.0 0.000     0.224  0.087  0.064  0.227  0.208   0.0   0.0   0.0 0.004    0.996
 26.0 15.23073 -0.184992 -0.061378  0.104706 0.221252     0.035  0.102  0.040  0.066  0.048   0.0   0.0   0.0 0.002     0.168  0.140  0.066  0.088  0.212   0.0   0.0   0.0 0.009    0.995
 27.0 15.24500 -0.243745  0.004289  0.019911 0.244595     0.028  0.012  0.004  0.028  0.171   0.0   0.0   0.0 0.000     0.126  0.044  0.034  0.034  0.479   0.0   0.0   0.0 0.001    0.993
 28.0 15.31148  0.050023 -0.324045  0.443889 0.551856     0.020  0.074  0.118  0.070  0.032   0.0   0.0   0.0 0.020     0.030  0.154  0.200  0.128  0.073   0.0   0.0   0.0 0.036    0.982
 29.0 15.25142 -0.008730 -0.258378  0.359093 0.442474     0.070  0.024  0.008  0.125  0.069   0.0   0.0   0.0 0.000     0.159  0.076  0.012  0.215  0.202   0.0   0.0   0.0 0.002    0.993
 30.0 15.23097 -0.067484 -0.192711  0.274297 0.341951     0.068  0.024  0.040  0.030  0.106   0.0   0.0   0.0 0.001     0.186  0.134  0.061  0.121  0.195   0.0   0.0   0.0 0.003    0.997
 31.0 15.20545 -0.063119 -0.063522  0.094751 0.130372     0.057  0.031  0.065  0.128  0.024   0.0   0.0   0.0 0.000     0.039  0.027  0.097  0.386  0.096   0.0   0.0   0.0 0.002    0.996
 32.0 15.17997 -0.121873  0.002145  0.009955 0.122297     0.158  0.054  0.030  0.014  0.023   0.0   0.0   0.0 0.000     0.447  0.123  0.049  0.028  0.046   0.0   0.0   0.0 0.000    0.994
 33.0 15.24750 -0.180626  0.067812 -0.074840 0.206943     0.160  0.091  0.043  0.013  0.023   0.0   0.0   0.0 0.000     0.188  0.222  0.077  0.100  0.045   0.0   0.0   0.0 0.000    0.996
 34.0 15.30356  0.113142 -0.260523  0.349138 0.450078     0.158  0.029  0.024  0.026  0.078   0.0   0.0   0.0 0.002     0.220  0.091  0.050  0.162  0.138   0.0   0.0   0.0 0.001    0.995
 35.0 15.29037  0.054389 -0.194856  0.264342 0.332872     0.102  0.026  0.024  0.065  0.107   0.0   0.0   0.0 0.000     0.116  0.054  0.050  0.166  0.259   0.0   0.0   0.0 0.002    0.992
 36.0 15.22966 -0.004365 -0.129189  0.179546 0.221237     0.038  0.003  0.021  0.098  0.067   0.0   0.0   0.0 0.000     0.184  0.070  0.066  0.213  0.208   0.0   0.0   0.0 0.000    0.996
 37.0 15.26102 -0.003501  0.096472  0.152067 0.180120     0.044  0.016  0.022  0.059  0.085   0.0   0.0   0.0 0.001     0.228  0.069  0.037  0.159  0.240   0.0   0.0   0.0 0.003    0.995
 38.0 15.31016 -0.062255  0.162138  0.067271 0.186253     0.060  0.018  0.044  0.125  0.068   0.0   0.0   0.0 0.000     0.118  0.056  0.110  0.254  0.111   0.0   0.0   0.0 0.003    0.987
 39.0 15.34205 -0.121009  0.227805 -0.017524 0.258545     0.039  0.101  0.040  0.090  0.070   0.0   0.0   0.0 0.001     0.121  0.181  0.060  0.065  0.172   0.0   0.0   0.0 0.004    0.969
 40.0 15.32647  0.172760 -0.100529  0.406453 0.452942     0.035  0.087  0.007  0.055  0.044   0.0   0.0   0.0 0.011     0.137  0.132  0.110  0.128  0.176   0.0   0.0   0.0 0.021    0.965
 41.0 15.26127  0.114006 -0.034862  0.321658 0.343040     0.066  0.036  0.043  0.024  0.049   0.0   0.0   0.0 0.005     0.281  0.119  0.079  0.140  0.126   0.0   0.0   0.0 0.001    0.993
 42.0 15.24355  0.055252  0.030805  0.236862 0.245164     0.036  0.095  0.025  0.028  0.017   0.0   0.0   0.0 0.005     0.320  0.165  0.047  0.141  0.061   0.0   0.0   0.0 0.039    0.993
 43.0 15.26183  0.059618  0.159994  0.057316 0.180104     0.027  0.039  0.029  0.038  0.137   0.0   0.0   0.0 0.000     0.199  0.166  0.046  0.081  0.203   0.0   0.0   0.0 0.002    0.994
 44.0 15.32889  0.000864  0.225661 -0.027480 0.227329     0.072  0.097  0.043  0.112  0.056   0.0   0.0   0.0 0.000     0.094  0.157  0.086  0.143  0.098   0.0   0.0   0.0 0.011    0.995
 45.0 15.29128 -0.057890  0.291328 -0.112275 0.317535     0.046  0.040  0.044  0.100  0.069   0.0   0.0   0.0 0.001     0.160  0.142  0.060  0.130  0.172   0.0   0.0   0.0 0.009    0.995
 46.0 15.21161  0.235879 -0.037007  0.311703 0.392641     0.061  0.023  0.012  0.050  0.020   0.0   0.0   0.0 0.009     0.276  0.214  0.072  0.121  0.094   0.0   0.0   0.0 0.006    0.984
 47.0 15.20299  0.177125  0.028660  0.226907 0.289277     0.049  0.022  0.004  0.139  0.027   0.0   0.0   0.0 0.000     0.187  0.096  0.019  0.274  0.131   0.0   0.0   0.0 0.000    0.975
 48.0 15.21335  0.118371  0.094327  0.142111 0.207617     0.059  0.023  0.026  0.019  0.067   0.0   0.0   0.0 0.000     0.247  0.105  0.047  0.085  0.297   0.0   0.0   0.0 0.000    0.995
 49.0 15.26242  0.122736  0.223516 -0.037435 0.257731     0.052  0.020  0.042  0.069  0.031   0.0   0.0   0.0 0.020     0.132  0.103  0.093  0.227  0.121   0.0   0.0   0.0 0.061    0.988
 50.0 15.21566  0.063983  0.289183 -0.122231 0.320407     0.025  0.096  0.050  0.103  0.030   0.0   0.0   0.0 0.008     0.066  0.112  0.061  0.288  0.120   0.0   0.0   0.0 0.021    0.996
 51.0 15.23021  0.005229  0.354850 -0.207026 0.410860     0.057  0.082  0.014  0.103  0.038   0.0   0.0   0.0 0.003     0.105  0.241  0.086  0.102  0.097   0.0   0.0   0.0 0.010    0.966
 52.0 15.11535  0.298998  0.026515  0.216952 0.370366     0.045  0.010  0.033  0.017  0.040   0.0   0.0   0.0 0.038     0.126  0.058  0.213  0.076  0.191   0.0   0.0   0.0 0.115    0.985
 53.0 15.20251  0.240244  0.092182  0.132156 0.289275     0.066  0.027  0.054  0.018  0.018   0.0   0.0   0.0 0.000     0.311  0.139  0.154  0.087  0.093   0.0   0.0   0.0 0.000    0.989
 54.0 15.23836  0.181490  0.157849  0.047361 0.245149     0.064  0.046  0.015  0.006  0.047   0.0   0.0   0.0 0.002     0.323  0.221  0.043  0.049  0.149   0.0   0.0   0.0 0.004    0.996
 55.0 15.19252 -0.192858 -0.094095  0.436319 0.486233     0.040  0.043  0.019  0.046  0.115   0.0   0.0   0.0 0.008     0.143  0.076  0.055  0.093  0.324   0.0   0.0   0.0 0.004    0.995
 56.0 15.14029 -0.251612 -0.028428  0.351524 0.433227     0.016  0.013  0.068  0.034  0.094   0.0   0.0   0.0 0.021     0.080  0.049  0.101  0.117  0.180   0.0   0.0   0.0 0.156    0.952
 57.0 15.23232 -0.310366  0.037239  0.266728 0.410923     0.036  0.084  0.098  0.020  0.043   0.0   0.0   0.0 0.016     0.158  0.134  0.156  0.066  0.112   0.0   0.0   0.0 0.043    0.976
 58.0 15.21160 -0.016597 -0.291096  0.690706 0.749725     0.061  0.028  0.041  0.019  0.021   0.0   0.0   0.0 0.009     0.378  0.114  0.068  0.027  0.188   0.0   0.0   0.0 0.006    0.985
 59.0 15.24584 -0.075351 -0.225429  0.605911 0.650864     0.045  0.113  0.008  0.022  0.019   0.0   0.0   0.0 0.002     0.229  0.317  0.048  0.040  0.116   0.0   0.0   0.0 0.002    0.993
 60.0 15.23601 -0.134104 -0.159762  0.521115 0.561310     0.015  0.030  0.006  0.040  0.110   0.0   0.0   0.0 0.026     0.136  0.173  0.014  0.188  0.169   0.0   0.0   0.0 0.054    0.986
 61.0 15.18544 -0.129739 -0.030573  0.341569 0.366655     0.025  0.005  0.090  0.078  0.067   0.0   0.0   0.0 0.003     0.058  0.022  0.236  0.265  0.113   0.0   0.0   0.0 0.003    0.994
 62.0 15.22334 -0.188493  0.035094  0.256773 0.320458     0.104  0.006  0.031  0.014  0.127   0.0   0.0   0.0 0.007     0.140  0.022  0.061  0.097  0.342   0.0   0.0   0.0 0.021    0.996
 63.0 15.28930 -0.247247  0.100761  0.171977 0.317585     0.105  0.008  0.106  0.016  0.078   0.0   0.0   0.0 0.001     0.220  0.036  0.218  0.023  0.147   0.0   0.0   0.0 0.013    0.996
 64.0 15.32022  0.046522 -0.227573  0.595955 0.639622     0.063  0.025  0.049  0.030  0.031   0.0   0.0   0.0 0.002     0.174  0.201  0.099  0.030  0.219   0.0   0.0   0.0 0.029    0.978
 65.0 15.27035 -0.012232 -0.161907  0.511160 0.536328     0.055  0.021  0.064  0.094  0.090   0.0   0.0   0.0 0.009     0.125  0.083  0.118  0.115  0.171   0.0   0.0   0.0 0.010    0.977
 66.0 15.23524 -0.070986 -0.096240  0.426364 0.442818     0.121  0.027  0.044  0.057  0.069   0.0   0.0   0.0 0.018     0.243  0.055  0.081  0.078  0.154   0.0   0.0   0.0 0.013    0.994
 67.0 15.25944 -0.066620  0.032949  0.246818 0.257765     0.020  0.063  0.056  0.047  0.031   0.0   0.0   0.0 0.013     0.101  0.120  0.117  0.258  0.106   0.0   0.0   0.0 0.040    0.991
 68.0 15.32916 -0.125374  0.098616  0.162022 0.227365     0.092  0.030  0.057  0.118  0.080   0.0   0.0   0.0 0.001     0.177  0.056  0.089  0.107  0.154   0.0   0.0   0.0 0.004    0.994
 69.0 15.34554 -0.184128  0.164283  0.077227 0.258565     0.106  0.070  0.075  0.031  0.038   0.0   0.0   0.0 0.001     0.137  0.136  0.111  0.065  0.169   0.0   0.0   0.0 0.000    0.967
 70.0 15.35114  0.109641 -0.164051  0.501204 0.538646     0.033  0.029  0.044  0.108  0.071   0.0   0.0   0.0 0.002     0.177  0.130  0.050  0.142  0.179   0.0   0.0   0.0 0.000    0.992
 71.0 15.27845  0.050887 -0.098384  0.416409 0.430889     0.009  0.021  0.026  0.179  0.069   0.0   0.0   0.0 0.005     0.113  0.082  0.100  0.195  0.134   0.0   0.0   0.0 0.011    0.972
 72.0 15.23527 -0.007867 -0.032717  0.331613 0.333316     0.044  0.041  0.009  0.069  0.052   0.0   0.0   0.0 0.019     0.128  0.246  0.033  0.147  0.133   0.0   0.0   0.0 0.041    0.990
 73.0 15.34366 -0.007003  0.192943  0.304134 0.360241     0.045  0.031  0.033  0.045  0.138   0.0   0.0   0.0 0.005     0.125  0.072  0.075  0.101  0.263   0.0   0.0   0.0 0.021    0.977
 74.0 15.28329 -0.065757  0.258610  0.219338 0.345416     0.090  0.040  0.049  0.129  0.116   0.0   0.0   0.0 0.000     0.166  0.066  0.058  0.144  0.110   0.0   0.0   0.0 0.000    0.994
 75.0 15.30514 -0.124510  0.324277  0.134542 0.372505     0.057  0.019  0.064  0.088  0.036   0.0   0.0   0.0 0.012     0.143  0.047  0.081  0.225  0.146   0.0   0.0   0.0 0.038    0.982
 76.0 15.25631  0.169258 -0.004057  0.558520 0.583618     0.102  0.014  0.016  0.041  0.077   0.0   0.0   0.0 0.000     0.373  0.031  0.050  0.092  0.173   0.0   0.0   0.0 0.000    0.995
 77.0 15.18855  0.110505  0.061609  0.473725 0.490329     0.273  0.073  0.026  0.029  0.018   0.0   0.0   0.0 0.000     0.322  0.119  0.033  0.037  0.027   0.0   0.0   0.0 0.000    0.995
 78.0 15.25475  0.051751  0.127276  0.388929 0.412484     0.042  0.101  0.020  0.066  0.035   0.0   0.0   0.0 0.007     0.086  0.273  0.081  0.132  0.112   0.0   0.0   0.0 0.011    0.983
 79.0 15.35701  0.056116  0.256465  0.209383 0.335804     0.161  0.057  0.054  0.016  0.068   0.0   0.0   0.0 0.001     0.201  0.090  0.039  0.054  0.196   0.0   0.0   0.0 0.021    0.990
 80.0 15.30302 -0.002638  0.322132  0.124587 0.345396     0.075  0.034  0.021  0.167  0.102   0.0   0.0   0.0 0.000     0.104  0.094  0.068  0.120  0.185   0.0   0.0   0.0 0.000    0.994
 81.0 15.26256 -0.061391  0.387799  0.039791 0.394640     0.073  0.023  0.033  0.073  0.141   0.0   0.0   0.0 0.000     0.207  0.097  0.121  0.058  0.140   0.0   0.0   0.0 0.000    0.995
 82.0 15.22913  0.232377  0.059465  0.463769 0.522128     0.013  0.043  0.159  0.064  0.020   0.0   0.0   0.0 0.012     0.012  0.163  0.182  0.067  0.197   0.0   0.0   0.0 0.017    0.975
 83.0 15.29730  0.173624  0.125132  0.378974 0.435229     0.056  0.051  0.109  0.092  0.025   0.0   0.0   0.0 0.009     0.083  0.198  0.175  0.095  0.058   0.0   0.0   0.0 0.008    0.987
 84.0 15.32040  0.114870  0.190799  0.294178 0.368972     0.040  0.103  0.023  0.014  0.069   0.0   0.0   0.0 0.007     0.096  0.304  0.057  0.086  0.141   0.0   0.0   0.0 0.017    0.986
 85.0 15.34889  0.119235  0.319988  0.114632 0.360208     0.064  0.056  0.053  0.050  0.072   0.0   0.0   0.0 0.013     0.129  0.077  0.185  0.091  0.121   0.0   0.0   0.0 0.033    0.973
 86.0 15.26540  0.060481  0.385655  0.029836 0.391507     0.038  0.042  0.049  0.115  0.109   0.0   0.0   0.0 0.006     0.100  0.045  0.119  0.173  0.165   0.0   0.0   0.0 0.010    0.990
 87.0 15.24168  0.001728  0.451321 -0.054959 0.454659     0.086  0.095  0.029  0.015  0.104   0.0   0.0   0.0 0.010     0.134  0.131  0.116  0.032  0.182   0.0   0.0   0.0 0.037    0.992
 88.0 15.21336  0.295496  0.122987  0.369018 0.488486     0.023  0.163  0.024  0.024  0.015   0.0   0.0   0.0 0.002     0.042  0.473  0.095  0.056  0.057   0.0   0.0   0.0 0.000    0.993
 89.0 15.26183  0.236743  0.188654  0.284223 0.415235     0.058  0.090  0.006  0.022  0.021   0.0   0.0   0.0 0.015     0.204  0.397  0.040  0.028  0.048   0.0   0.0   0.0 0.019    0.972
 90.0 15.32512  0.177989  0.254321  0.199427 0.368958     0.045  0.035  0.046  0.018  0.141   0.0   0.0   0.0 0.008     0.183  0.079  0.088  0.118  0.170   0.0   0.0   0.0 0.025    0.977
 91.0 15.23554 -0.196360  0.002377  0.588386 0.620291     0.049  0.089  0.003  0.008  0.135   0.0   0.0   0.0 0.000     0.114  0.209  0.015  0.033  0.311   0.0   0.0   0.0 0.000    0.997
 92.0 15.15405 -0.255113  0.068043  0.503591 0.568609     0.033  0.028  0.031  0.097  0.063   0.0   0.0   0.0 0.004     0.100  0.095  0.077  0.251  0.172   0.0   0.0   0.0 0.010    0.990
 93.0 15.15494 -0.313867  0.133710  0.418795 0.540167     0.045  0.034  0.025  0.019  0.018   0.0   0.0   0.0 0.089     0.089  0.079  0.211  0.171  0.086   0.0   0.0   0.0 0.090    0.986
 94.0 15.21327 -0.020098 -0.194624  0.842773 0.865187     0.122  0.062  0.002  0.021  0.039   0.0   0.0   0.0 0.002     0.336  0.194  0.006  0.111  0.073   0.0   0.0   0.0 0.000    0.992
 95.0 15.29899 -0.078852 -0.128957  0.757977 0.772902     0.059  0.053  0.024  0.060  0.112   0.0   0.0   0.0 0.003     0.250  0.133  0.027  0.070  0.158   0.0   0.0   0.0 0.003    0.986
 96.0 15.25273 -0.137606 -0.063290  0.673182 0.690011     0.147  0.038  0.039  0.043  0.072   0.0   0.0   0.0 0.005     0.231  0.086  0.106  0.047  0.134   0.0   0.0   0.0 0.010    0.986
 97.0 15.11832 -0.133241  0.065899  0.493635 0.515530     0.024  0.059  0.045  0.054  0.010   0.0   0.0   0.0 0.015     0.148  0.336  0.160  0.041  0.020   0.0   0.0   0.0 0.021    0.973
 98.0 15.15597 -0.191994  0.131566  0.408840 0.470448     0.037  0.018  0.039  0.093  0.042   0.0   0.0   0.0 0.019     0.113  0.073  0.145  0.279  0.081   0.0   0.0   0.0 0.013    0.977
 99.0 15.25163 -0.250748  0.197233  0.324044 0.454731     0.204  0.005  0.031  0.043  0.042   0.0   0.0   0.0 0.009     0.230  0.030  0.095  0.099  0.146   0.0   0.0   0.0 0.031    0.992
100.0 15.23141  0.043021 -0.131102  0.748022 0.760641     0.133  0.010  0.026  0.036  0.141   0.0   0.0   0.0 0.010     0.218  0.046  0.116  0.098  0.120   0.0   0.0   0.0 0.011    0.987
101.0 15.19655 -0.015733 -0.065435  0.663226 0.666632     0.228  0.111  0.017  0.021  0.041   0.0   0.0   0.0 0.000     0.185  0.260  0.031  0.030  0.037   0.0   0.0   0.0 0.003    0.996
102.0 15.09770 -0.074487  0.000232  0.578431 0.583207     0.033  0.012  0.009  0.022  0.203   0.0   0.0   0.0 0.000     0.125  0.067  0.040  0.031  0.412   0.0   0.0   0.0 0.001    0.994
103.0 15.23321 -0.070122  0.129421  0.398884 0.425177     0.143  0.005  0.109  0.030  0.015   0.0   0.0   0.0 0.001     0.290  0.028  0.221  0.075  0.043   0.0   0.0   0.0 0.001    0.996
104.0 15.25657 -0.128875  0.195088  0.314089 0.391561     0.112  0.013  0.023  0.047  0.174   0.0   0.0   0.0 0.006     0.094  0.058  0.086  0.145  0.190   0.0   0.0   0.0 0.009    0.989
105.0 15.26912 -0.187629  0.260755  0.229293 0.394681     0.099  0.040  0.036  0.055  0.114   0.0   0.0   0.0 0.000     0.233  0.052  0.079  0.072  0.193   0.0   0.0   0.0 0.000    0.996
106.0 15.25183  0.106139 -0.067580  0.653271 0.665279     0.048  0.139  0.013  0.045  0.024   0.0   0.0   0.0 0.001     0.129  0.396  0.057  0.081  0.038   0.0   0.0   0.0 0.001    0.994
107.0 15.16836  0.047386 -0.001913  0.568476 0.570450     0.116  0.045  0.033  0.029  0.109   0.0   0.0   0.0 0.002     0.212  0.079  0.111  0.082  0.149   0.0   0.0   0.0 0.003    0.997
108.0 15.09082 -0.011368  0.063754  0.483680 0.487996     0.033  0.023  0.074  0.115  0.063   0.0   0.0   0.0 0.000     0.059  0.082  0.194  0.173  0.161   0.0   0.0   0.0 0.000    0.994
109.0 15.24601  0.010504 -0.289415 -0.456200 0.540361     0.081  0.012  0.026  0.023  0.066   0.0   0.0   0.0 0.005     0.129  0.028  0.132  0.121  0.336   0.0   0.0   0.0 0.003    0.988
110.0 15.17489 -0.048250 -0.223748 -0.540996 0.587425     0.010  0.047  0.076  0.091  0.035   0.0   0.0   0.0 0.004     0.018  0.157  0.187  0.227  0.088   0.0   0.0   0.0 0.004    0.971
111.0 15.16878 -0.107003 -0.158081 -0.625791 0.654259     0.056  0.022  0.025  0.084  0.085   0.0   0.0   0.0 0.000     0.147  0.090  0.036  0.235  0.194   0.0   0.0   0.0 0.000    0.997
112.0 15.24956  0.186765 -0.486415 -0.201814 0.558758     0.209  0.056  0.032  0.110  0.055   0.0   0.0   0.0 0.000     0.224  0.100  0.042  0.086  0.053   0.0   0.0   0.0 0.001    0.997
113.0 15.16878  0.128012 -0.420749 -0.286609 0.524939     0.056  0.022  0.025  0.084  0.085   0.0   0.0   0.0 0.000     0.147  0.090  0.036  0.235  0.194   0.0   0.0   0.0 0.000    0.997
114.0 15.17489  0.069258 -0.355082 -0.371405 0.518480     0.010  0.047  0.076  0.091  0.035   0.0   0.0   0.0 0.004     0.018  0.157  0.187  0.227  0.088   0.0   0.0   0.0 0.004    0.971
115.0 15.21519  0.073623 -0.225893 -0.550951 0.599996     0.169  0.003  0.033  0.039  0.045   0.0   0.0   0.0 0.002     0.302  0.016  0.116  0.033  0.200   0.0   0.0   0.0 0.002    0.994
116.0 15.08314  0.014869 -0.160226 -0.635747 0.655795     0.150  0.049  0.030  0.008  0.041   0.0   0.0   0.0 0.001     0.313  0.087  0.098  0.039  0.150   0.0   0.0   0.0 0.005    0.997
117.0 15.16299 -0.043884 -0.094559 -0.720542 0.728044     0.060  0.020  0.028  0.051  0.068   0.0   0.0   0.0 0.000     0.218  0.066  0.211  0.137  0.113   0.0   0.0   0.0 0.001    0.997
118.0 15.20328  0.249884 -0.422893 -0.296564 0.573787     0.021  0.013  0.045  0.156  0.073   0.0   0.0   0.0 0.004     0.058  0.030  0.091  0.360  0.107   0.0   0.0   0.0 0.004    0.996
119.0 15.19867  0.191131 -0.357226 -0.381360 0.556397     0.138  0.033  0.030  0.092  0.059   0.0   0.0   0.0 0.008     0.135  0.050  0.046  0.280  0.084   0.0   0.0   0.0 0.016    0.995
120.0 15.27766  0.132377 -0.291560 -0.466156 0.565537     0.044  0.013  0.074  0.148  0.079   0.0   0.0   0.0 0.006     0.095  0.045  0.084  0.264  0.080   0.0   0.0   0.0 0.016    0.975
121.0 15.21189  0.136742 -0.162370 -0.645702 0.679701     0.035  0.107  0.037  0.071  0.053   0.0   0.0   0.0 0.008     0.080  0.150  0.104  0.107  0.217   0.0   0.0   0.0 0.006    0.994
122.0 15.17690  0.077988 -0.096704 -0.730498 0.740986     0.074  0.010  0.043  0.094  0.030   0.0   0.0   0.0 0.003     0.112  0.082  0.182  0.180  0.139   0.0   0.0   0.0 0.003    0.974
123.0 15.19496  0.019235 -0.031037 -0.815293 0.816110     0.106  0.068  0.033  0.096  0.088   0.0   0.0   0.0 0.000     0.078  0.109  0.110  0.169  0.112   0.0   0.0   0.0 0.003    0.997
124.0 15.08791  0.313003 -0.359371 -0.391315 0.616641     0.012  0.045  0.061  0.039  0.020   0.0   0.0   0.0 0.005     0.083  0.175  0.214  0.145  0.170   0.0   0.0   0.0 0.006    0.995
125.0 15.20365  0.254250 -0.293704 -0.476111 0.614481     0.058  0.039  0.022  0.106  0.088   0.0   0.0   0.0 0.000     0.035  0.081  0.079  0.321  0.133   0.0   0.0   0.0 0.001    0.992
126.0 15.24142  0.195496 -0.228037 -0.560907 0.636267     0.071  0.058  0.030  0.025  0.085   0.0   0.0   0.0 0.017     0.213  0.132  0.070  0.086  0.164   0.0   0.0   0.0 0.018    0.989
127.0 15.26329 -0.178853 -0.479981 -0.171948 0.540311     0.009  0.028  0.030  0.025  0.068   0.0   0.0   0.0 0.002     0.090  0.047  0.060  0.069  0.528   0.0   0.0   0.0 0.006    0.996
128.0 15.28972 -0.237606 -0.414315 -0.256743 0.542246     0.067  0.064  0.084  0.126  0.046   0.0   0.0   0.0 0.002     0.066  0.083  0.172  0.174  0.057   0.0   0.0   0.0 0.003    0.976
