   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 15.0 12.97911  0.008730  0.258378 -0.359093 0.442474     0.014  0.029  0.015  0.097  0.007   0.0   0.0   0.0 0.057     0.030  0.152  0.211  0.233  0.075   0.0   0.0   0.0 0.046    0.997
 16.0 13.08520  0.302499 -0.069956  0.064885 0.317190     0.040  0.012  0.012  0.037  0.029   0.0   0.0   0.0 0.043     0.141  0.084  0.154  0.075  0.311   0.0   0.0   0.0 0.037    0.996
 17.0 13.10557  0.243745 -0.004289 -0.019911 0.244595     0.094  0.035  0.041  0.036  0.011   0.0   0.0   0.0 0.049     0.321  0.118  0.108  0.060  0.052   0.0   0.0   0.0 0.049    0.996
 18.0 13.09281  0.184992  0.061378 -0.104706 0.221252     0.031  0.010  0.107  0.079  0.030   0.0   0.0   0.0 0.026     0.125  0.028  0.236  0.215  0.069   0.0   0.0   0.0 0.018    0.998
 19.0 13.06820 -0.189357 -0.190567  0.284253 0.391115     0.068  0.048  0.051  0.043  0.034   0.0   0.0   0.0 0.027     0.304  0.167  0.064  0.069  0.044   0.0   0.0   0.0 0.049    0.995
 20.0 13.00245 -0.248111 -0.124900  0.199457 0.341968     0.063  0.084  0.031  0.052  0.017   0.0   0.0   0.0 0.063     0.191  0.227  0.087  0.078  0.059   0.0   0.0   0.0 0.024    0.996
 21.0 13.03379 -0.306864 -0.059233  0.114662 0.332899     0.022  0.002  0.055  0.068  0.015   0.0   0.0   0.0 0.020     0.113  0.031  0.264  0.201  0.167   0.0   0.0   0.0 0.010    0.998
 22.0 13.11071 -0.013096 -0.387567  0.538639 0.663711     0.086  0.050  0.014  0.022  0.003   0.0   0.0   0.0 0.019     0.461  0.173  0.072  0.027  0.006   0.0   0.0   0.0 0.033    0.998
 23.0 13.03379 -0.071849 -0.321900  0.453844 0.561032     0.022  0.002  0.055  0.068  0.015   0.0   0.0   0.0 0.020     0.113  0.031  0.264  0.201  0.167   0.0   0.0   0.0 0.010    0.998
 24.0 13.00245 -0.130603 -0.256234  0.369048 0.467878     0.063  0.084  0.031  0.052  0.017   0.0   0.0   0.0 0.063     0.191  0.227  0.087  0.078  0.059   0.0   0.0   0.0 0.024    0.996
 25.0 13.07781 -0.126238 -0.127044  0.189502 0.260744     0.040  0.031  0.052  0.006  0.111   0.0   0.0   0.0 0.026     0.159  0.157  0.074  0.079  0.224   0.0   0.0   0.0 0.014    0.996
 26.0 13.09281 -0.184992 -0.061378  0.104706 0.221252     0.031  0.010  0.107  0.079  0.030   0.0   0.0   0.0 0.026     0.125  0.028  0.236  0.215  0.069   0.0   0.0   0.0 0.018    0.998
 27.0 13.10557 -0.243745  0.004289  0.019911 0.244595     0.094  0.035  0.041  0.036  0.011   0.0   0.0   0.0 0.049     0.321  0.118  0.108  0.060  0.052   0.0   0.0   0.0 0.049    0.996
 28.0 13.08520  0.050023 -0.324045  0.443889 0.551856     0.040  0.012  0.012  0.037  0.029   0.0   0.0   0.0 0.043     0.141  0.084  0.154  0.075  0.311   0.0   0.0   0.0 0.037    0.996
 29.0 12.97911 -0.008730 -0.258378  0.359093 0.442474     0.014  0.029  0.015  0.097  0.007   0.0   0.0   0.0 0.057     0.030  0.152  0.211  0.233  0.075   0.0   0.0   0.0 0.046    0.997
 30.0 13.01054 -0.067484 -0.192711  0.274297 0.341951     0.071  0.037  0.040  0.026  0.042   0.0   0.0   0.0 0.092     0.248  0.106  0.075  0.074  0.135   0.0   0.0   0.0 0.024    0.997
 31.0 13.10552 -0.063119 -0.063522  0.094751 0.130372     0.034  0.037  0.054  0.019  0.042   0.0   0.0   0.0 0.057     0.196  0.166  0.131  0.043  0.173   0.0   0.0   0.0 0.016    0.996
 32.0 13.11228 -0.121873  0.002145  0.009955 0.122297     0.110  0.078  0.059  0.030  0.027   0.0   0.0   0.0 0.045     0.256  0.168  0.078  0.039  0.047   0.0   0.0   0.0 0.030    0.996
 33.0 13.15162 -0.180626  0.067812 -0.074840 0.206943     0.007  0.003  0.062  0.185  0.003   0.0   0.0   0.0 0.008     0.021  0.014  0.211  0.402  0.010   0.0   0.0   0.0 0.024    0.994
 34.0 13.07510  0.113142 -0.260523  0.349138 0.450078     0.011  0.022  0.028  0.050  0.017   0.0   0.0   0.0 0.054     0.031  0.178  0.246  0.228  0.054   0.0   0.0   0.0 0.048    0.996
 35.0 13.03304  0.054389 -0.194856  0.264342 0.332872     0.013  0.013  0.077  0.071  0.011   0.0   0.0   0.0 0.028     0.030  0.109  0.258  0.309  0.038   0.0   0.0   0.0 0.011    0.998
 36.0 13.08995 -0.004365 -0.129189  0.179546 0.221237     0.030  0.025  0.077  0.084  0.059   0.0   0.0   0.0 0.025     0.064  0.086  0.241  0.183  0.083   0.0   0.0   0.0 0.021    0.998
 37.0 13.24556 -0.003501  0.096472  0.152067 0.180120     0.059  0.014  0.053  0.022  0.094   0.0   0.0   0.0 0.030     0.314  0.071  0.070  0.061  0.156   0.0   0.0   0.0 0.034    0.994
 38.0 13.33306 -0.062255  0.162138  0.067271 0.186253     0.040  0.027  0.039  0.084  0.005   0.0   0.0   0.0 0.032     0.096  0.090  0.193  0.293  0.014   0.0   0.0   0.0 0.050    0.996
 39.0 13.26424 -0.121009  0.227805 -0.017524 0.258545     0.013  0.136  0.010  0.010  0.006   0.0   0.0   0.0 0.020     0.015  0.608  0.025  0.050  0.027   0.0   0.0   0.0 0.033    0.998
 40.0 13.16525  0.172760 -0.100529  0.406453 0.452942     0.056  0.062  0.052  0.028  0.014   0.0   0.0   0.0 0.002     0.184  0.212  0.103  0.200  0.045   0.0   0.0   0.0 0.020    0.997
 41.0 13.09675  0.114006 -0.034862  0.321658 0.343040     0.035  0.035  0.050  0.032  0.088   0.0   0.0   0.0 0.059     0.071  0.109  0.084  0.107  0.203   0.0   0.0   0.0 0.103    0.995
 42.0 13.09813  0.055252  0.030805  0.236862 0.245164     0.000  0.237  0.000  0.020  0.019   0.0   0.0   0.0 0.006     0.011  0.577  0.004  0.045  0.036   0.0   0.0   0.0 0.000    0.992
 43.0 13.23804  0.059618  0.159994  0.057316 0.180104     0.010  0.129  0.028  0.064  0.000   0.0   0.0   0.0 0.024     0.027  0.397  0.127  0.111  0.007   0.0   0.0   0.0 0.044    0.993
 44.0 13.19833  0.000864  0.225661 -0.027480 0.227329     0.000  0.137  0.040  0.055  0.000   0.0   0.0   0.0 0.031     0.005  0.442  0.113  0.078  0.028   0.0   0.0   0.0 0.028    0.996
 45.0 13.14659 -0.057890  0.291328 -0.112275 0.317535     0.002  0.030  0.098  0.133  0.010   0.0   0.0   0.0 0.012     0.009  0.057  0.199  0.343  0.029   0.0   0.0   0.0 0.026    0.993
 46.0 13.12395  0.235879 -0.037007  0.311703 0.392641     0.013  0.061  0.020  0.050  0.073   0.0   0.0   0.0 0.032     0.059  0.168  0.090  0.093  0.228   0.0   0.0   0.0 0.081    0.995
 47.0 13.07531  0.177125  0.028660  0.226907 0.289277     0.053  0.029  0.037  0.024  0.040   0.0   0.0   0.0 0.002     0.143  0.095  0.297  0.146  0.113   0.0   0.0   0.0 0.002    0.997
 48.0 13.16468  0.118371  0.094327  0.142111 0.207617     0.051  0.024  0.021  0.093  0.079   0.0   0.0   0.0 0.020     0.077  0.067  0.084  0.270  0.108   0.0   0.0   0.0 0.074    0.993
 49.0 13.09011  0.122736  0.223516 -0.037435 0.257731     0.021  0.047  0.099  0.075  0.017   0.0   0.0   0.0 0.020     0.071  0.087  0.349  0.133  0.027   0.0   0.0   0.0 0.023    0.997
 50.0 13.04134  0.063983  0.289183 -0.122231 0.320407     0.032  0.051  0.114  0.083  0.024   0.0   0.0   0.0 0.015     0.057  0.084  0.282  0.149  0.051   0.0   0.0   0.0 0.028    0.997
 51.0 13.06798  0.005229  0.354850 -0.207026 0.410860     0.000  0.013  0.074  0.167  0.005   0.0   0.0   0.0 0.000     0.001  0.031  0.190  0.459  0.020   0.0   0.0   0.0 0.000    0.992
 52.0 13.09153  0.298998  0.026515  0.216952 0.370366     0.018  0.056  0.014  0.016  0.010   0.0   0.0   0.0 0.000     0.119  0.308  0.118  0.093  0.031   0.0   0.0   0.0 0.187    0.994
 53.0 13.07606  0.240244  0.092182  0.132156 0.289275     0.009  0.055  0.071  0.022  0.019   0.0   0.0   0.0 0.000     0.122  0.091  0.299  0.175  0.108   0.0   0.0   0.0 0.000    0.997
 54.0 13.10153  0.181490  0.157849  0.047361 0.245149     0.139  0.029  0.078  0.021  0.003   0.0   0.0   0.0 0.015     0.436  0.072  0.094  0.046  0.014   0.0   0.0   0.0 0.007    0.993
 55.0 13.05188 -0.192858 -0.094095  0.436319 0.486233     0.086  0.106  0.021  0.005  0.012   0.0   0.0   0.0 0.014     0.274  0.273  0.081  0.026  0.044   0.0   0.0   0.0 0.021    0.996
 56.0 13.10540 -0.251612 -0.028428  0.351524 0.433227     0.006  0.014  0.091  0.052  0.055   0.0   0.0   0.0 0.004     0.041  0.090  0.225  0.118  0.134   0.0   0.0   0.0 0.133    0.995
 57.0 13.06766 -0.310366  0.037239  0.266728 0.410923     0.002  0.000  0.060  0.179  0.001   0.0   0.0   0.0 0.000     0.014  0.000  0.200  0.478  0.015   0.0   0.0   0.0 0.000    0.992
 58.0 13.11757 -0.016597 -0.291096  0.690706 0.749725     0.047  0.022  0.076  0.027  0.056   0.0   0.0   0.0 0.031     0.135  0.054  0.172  0.096  0.194   0.0   0.0   0.0 0.071    0.995
 59.0 13.10005 -0.075351 -0.225429  0.605911 0.650864     0.035  0.017  0.048  0.027  0.004   0.0   0.0   0.0 0.045     0.088  0.407  0.170  0.056  0.012   0.0   0.0   0.0 0.057    0.996
 60.0 13.03513 -0.134104 -0.159762  0.521115 0.561310     0.017  0.016  0.103  0.105  0.008   0.0   0.0   0.0 0.016     0.061  0.058  0.308  0.255  0.012   0.0   0.0   0.0 0.003    0.998
 61.0 13.04778 -0.129739 -0.030573  0.341569 0.366655     0.023  0.163  0.007  0.011  0.013   0.0   0.0   0.0 0.022     0.069  0.471  0.051  0.046  0.061   0.0   0.0   0.0 0.031    0.996
 62.0 13.03772 -0.188493  0.035094  0.256773 0.320458     0.088  0.019  0.069  0.053  0.072   0.0   0.0   0.0 0.012     0.124  0.044  0.192  0.152  0.116   0.0   0.0   0.0 0.033    0.997
 63.0 13.14185 -0.247247  0.100761  0.171977 0.317585     0.066  0.008  0.034  0.030  0.101   0.0   0.0   0.0 0.019     0.177  0.021  0.093  0.073  0.311   0.0   0.0   0.0 0.040    0.995
 64.0 13.17226  0.046522 -0.227573  0.595955 0.639622     0.066  0.076  0.015  0.022  0.015   0.0   0.0   0.0 0.018     0.229  0.333  0.062  0.051  0.064   0.0   0.0   0.0 0.020    0.997
 65.0 13.05068 -0.012232 -0.161907  0.511160 0.536328     0.021  0.017  0.048  0.056  0.015   0.0   0.0   0.0 0.061     0.055  0.146  0.183  0.275  0.070   0.0   0.0   0.0 0.033    0.998
 66.0 12.99422 -0.070986 -0.096240  0.426364 0.442818     0.085  0.179  0.015  0.040  0.008   0.0   0.0   0.0 0.038     0.173  0.211  0.078  0.078  0.025   0.0   0.0   0.0 0.040    0.997
 67.0 13.09556 -0.066620  0.032949  0.246818 0.257765     0.068  0.032  0.055  0.074  0.034   0.0   0.0   0.0 0.011     0.169  0.092  0.181  0.195  0.052   0.0   0.0   0.0 0.015    0.997
 68.0 13.19834 -0.125374  0.098616  0.162022 0.227365     0.076  0.015  0.041  0.013  0.082   0.0   0.0   0.0 0.027     0.262  0.061  0.085  0.036  0.247   0.0   0.0   0.0 0.024    0.996
 69.0 13.27169 -0.184128  0.164283  0.077227 0.258565     0.143  0.024  0.025  0.010  0.003   0.0   0.0   0.0 0.023     0.401  0.167  0.063  0.060  0.010   0.0   0.0   0.0 0.041    0.997
 70.0 13.16492  0.109641 -0.164051  0.501204 0.538646     0.035  0.074  0.046  0.018  0.033   0.0   0.0   0.0 0.000     0.135  0.268  0.099  0.131  0.101   0.0   0.0   0.0 0.050    0.998
 71.0 13.05037  0.050887 -0.098384  0.416409 0.430889     0.020  0.015  0.017  0.049  0.045   0.0   0.0   0.0 0.057     0.083  0.147  0.210  0.158  0.150   0.0   0.0   0.0 0.026    0.998
 72.0 13.03667 -0.007867 -0.032717  0.331613 0.333316     0.027  0.008  0.072  0.115  0.020   0.0   0.0   0.0 0.009     0.088  0.051  0.223  0.317  0.039   0.0   0.0   0.0 0.006    0.998
 73.0 13.18784 -0.007003  0.192943  0.304134 0.360241     0.075  0.000  0.023  0.004  0.178   0.0   0.0   0.0 0.012     0.151  0.000  0.042  0.020  0.449   0.0   0.0   0.0 0.014    0.997
 74.0 13.26619 -0.065757  0.258610  0.219338 0.345416     0.048  0.001  0.028  0.002  0.170   0.0   0.0   0.0 0.009     0.130  0.008  0.042  0.000  0.498   0.0   0.0   0.0 0.009    0.991
 75.0 13.30898 -0.124510  0.324277  0.134542 0.372505     0.012  0.004  0.123  0.045  0.053   0.0   0.0   0.0 0.008     0.036  0.025  0.285  0.246  0.073   0.0   0.0   0.0 0.061    0.996
 76.0 13.18416  0.169258 -0.004057  0.558520 0.583618     0.025  0.012  0.049  0.027  0.058   0.0   0.0   0.0 0.088     0.066  0.076  0.160  0.073  0.261   0.0   0.0   0.0 0.083    0.996
 77.0 13.10338  0.110505  0.061609  0.473725 0.490329     0.016  0.012  0.051  0.096  0.061   0.0   0.0   0.0 0.022     0.044  0.038  0.154  0.217  0.243   0.0   0.0   0.0 0.014    0.997
 78.0 13.06810  0.051751  0.127276  0.388929 0.412484     0.018  0.042  0.039  0.038  0.082   0.0   0.0   0.0 0.036     0.051  0.163  0.093  0.115  0.257   0.0   0.0   0.0 0.050    0.997
 79.0 13.18111  0.056116  0.256465  0.209383 0.335804     0.037  0.066  0.079  0.069  0.025   0.0   0.0   0.0 0.000     0.077  0.117  0.218  0.227  0.055   0.0   0.0   0.0 0.001    0.991
 80.0 13.26416 -0.002638  0.322132  0.124587 0.345396     0.024  0.017  0.077  0.115  0.009   0.0   0.0   0.0 0.010     0.078  0.045  0.254  0.276  0.051   0.0   0.0   0.0 0.008    0.991
 81.0 13.17849 -0.061391  0.387799  0.039791 0.394640     0.055  0.059  0.046  0.053  0.037   0.0   0.0   0.0 0.029     0.170  0.147  0.124  0.087  0.138   0.0   0.0   0.0 0.038    0.994
 82.0 13.08184  0.232377  0.059465  0.463769 0.522128     0.035  0.017  0.036  0.048  0.081   0.0   0.0   0.0 0.012     0.130  0.053  0.132  0.146  0.275   0.0   0.0   0.0 0.011    0.995
 83.0 13.00181  0.173624  0.125132  0.378974 0.435229     0.045  0.073  0.008  0.018  0.068   0.0   0.0   0.0 0.066     0.107  0.213  0.040  0.052  0.258   0.0   0.0   0.0 0.030    0.997
 84.0 13.02521  0.114870  0.190799  0.294178 0.368972     0.005  0.020  0.016  0.027  0.021   0.0   0.0   0.0 0.004     0.004  0.020  0.173  0.540  0.043   0.0   0.0   0.0 0.088    0.995
 85.0 13.18241  0.119235  0.319988  0.114632 0.360208     0.016  0.051  0.087  0.105  0.003   0.0   0.0   0.0 0.008     0.047  0.093  0.319  0.215  0.011   0.0   0.0   0.0 0.017    0.997
 86.0 13.08495  0.060481  0.385655  0.029836 0.391507     0.007  0.016  0.150  0.126  0.001   0.0   0.0   0.0 0.017     0.022  0.046  0.306  0.239  0.002   0.0   0.0   0.0 0.025    0.994
 87.0 13.03423  0.001728  0.451321 -0.054959 0.454659     0.049  0.025  0.096  0.061  0.042   0.0   0.0   0.0 0.014     0.133  0.045  0.233  0.088  0.156   0.0   0.0   0.0 0.028    0.996
 88.0 13.04753  0.295496  0.122987  0.369018 0.488486     0.037  0.046  0.063  0.020  0.035   0.0   0.0   0.0 0.036     0.120  0.132  0.157  0.101  0.150   0.0   0.0   0.0 0.088    0.995
 89.0 13.00132  0.236743  0.188654  0.284223 0.415235     0.079  0.090  0.027  0.022  0.009   0.0   0.0   0.0 0.003     0.241  0.344  0.080  0.036  0.034   0.0   0.0   0.0 0.002    0.995
 90.0 13.02485  0.177989  0.254321  0.199427 0.368958     0.005  0.019  0.035  0.010  0.019   0.0   0.0   0.0 0.002     0.002  0.018  0.212  0.505  0.055   0.0   0.0   0.0 0.088    0.995
 91.0 13.09526 -0.196360  0.002377  0.588386 0.620291     0.017  0.065  0.091  0.018  0.028   0.0   0.0   0.0 0.031     0.104  0.166  0.161  0.150  0.053   0.0   0.0   0.0 0.093    0.994
 92.0 13.00704 -0.255113  0.068043  0.503591 0.568609     0.042  0.034  0.063  0.026  0.055   0.0   0.0   0.0 0.004     0.189  0.066  0.210  0.068  0.191   0.0   0.0   0.0 0.028    0.996
 93.0 13.01778 -0.313867  0.133710  0.418795 0.540167     0.018  0.044  0.092  0.052  0.058   0.0   0.0   0.0 0.027     0.054  0.110  0.223  0.135  0.151   0.0   0.0   0.0 0.016    0.996
 94.0 13.05094 -0.020098 -0.194624  0.842773 0.865187     0.026  0.090  0.011  0.028  0.019   0.0   0.0   0.0 0.063     0.075  0.274  0.075  0.125  0.070   0.0   0.0   0.0 0.123    0.995
 95.0 12.99436 -0.078852 -0.128957  0.757977 0.772902     0.061  0.030  0.051  0.050  0.044   0.0   0.0   0.0 0.034     0.138  0.071  0.185  0.126  0.175   0.0   0.0   0.0 0.018    0.996
 96.0 13.07502 -0.137606 -0.063290  0.673182 0.690011     0.060  0.001  0.126  0.026  0.021   0.0   0.0   0.0 0.039     0.244  0.011  0.275  0.055  0.065   0.0   0.0   0.0 0.054    0.997
 97.0 13.04348 -0.133241  0.065899  0.493635 0.515530     0.056  0.061  0.029  0.021  0.015   0.0   0.0   0.0 0.059     0.152  0.269  0.080  0.099  0.065   0.0   0.0   0.0 0.060    0.996
 98.0 13.00312 -0.191994  0.131566  0.408840 0.470448     0.047  0.013  0.076  0.028  0.049   0.0   0.0   0.0 0.000     0.173  0.084  0.293  0.053  0.150   0.0   0.0   0.0 0.014    0.996
 99.0 13.04102 -0.250748  0.197233  0.324044 0.454731     0.041  0.010  0.103  0.102  0.023   0.0   0.0   0.0 0.028     0.087  0.080  0.164  0.225  0.088   0.0   0.0   0.0 0.029    0.996
100.0 13.07836  0.043021 -0.131102  0.748022 0.760641     0.032  0.007  0.105  0.039  0.061   0.0   0.0   0.0 0.021     0.095  0.047  0.196  0.134  0.223   0.0   0.0   0.0 0.016    0.995
101.0 13.10129 -0.015733 -0.065435  0.663226 0.666632     0.002  0.009  0.062  0.173  0.011   0.0   0.0   0.0 0.033     0.016  0.029  0.172  0.421  0.021   0.0   0.0   0.0 0.006    0.997
102.0 13.05689 -0.074487  0.000232  0.578431 0.583207     0.061  0.060  0.104  0.020  0.008   0.0   0.0   0.0 0.048     0.102  0.149  0.257  0.073  0.027   0.0   0.0   0.0 0.062    0.995
103.0 13.08789 -0.070122  0.129421  0.398884 0.425177     0.059  0.053  0.036  0.078  0.045   0.0   0.0   0.0 0.024     0.230  0.080  0.067  0.149  0.074   0.0   0.0   0.0 0.083    0.995
104.0 13.09229 -0.128875  0.195088  0.314089 0.391561     0.033  0.002  0.053  0.022  0.234   0.0   0.0   0.0 0.018     0.050  0.007  0.086  0.050  0.386   0.0   0.0   0.0 0.016    0.995
105.0 13.17854 -0.187629  0.260755  0.229293 0.394681     0.111  0.008  0.032  0.009  0.077   0.0   0.0   0.0 0.033     0.311  0.047  0.080  0.027  0.184   0.0   0.0   0.0 0.044    0.994
106.0 13.19069  0.106139 -0.067580  0.653271 0.665279     0.013  0.021  0.048  0.090  0.015   0.0   0.0   0.0 0.091     0.051  0.077  0.243  0.171  0.070   0.0   0.0   0.0 0.086    0.996
107.0 13.12254  0.047386 -0.001913  0.568476 0.570450     0.046  0.012  0.070  0.034  0.053   0.0   0.0   0.0 0.002     0.130  0.059  0.261  0.113  0.197   0.0   0.0   0.0 0.000    0.993
108.0 13.05628 -0.011368  0.063754  0.483680 0.487996     0.027  0.044  0.059  0.031  0.038   0.0   0.0   0.0 0.102     0.086  0.076  0.228  0.144  0.095   0.0   0.0   0.0 0.043    0.997
109.0 13.12556  0.010504 -0.289415 -0.456200 0.540361     0.023  0.068  0.022  0.091  0.033   0.0   0.0   0.0 0.039     0.075  0.146  0.054  0.182  0.152   0.0   0.0   0.0 0.080    0.995
110.0 13.09500 -0.048250 -0.223748 -0.540996 0.587425     0.020  0.011  0.032  0.018  0.193   0.0   0.0   0.0 0.011     0.063  0.048  0.119  0.038  0.403   0.0   0.0   0.0 0.004    0.993
111.0 13.18503 -0.107003 -0.158081 -0.625791 0.654259     0.043  0.020  0.026  0.012  0.103   0.0   0.0   0.0 0.006     0.191  0.111  0.145  0.019  0.268   0.0   0.0   0.0 0.018    0.992
112.0 13.14762  0.186765 -0.486415 -0.201814 0.558758     0.065  0.015  0.045  0.000  0.074   0.0   0.0   0.0 0.004     0.372  0.106  0.080  0.003  0.198   0.0   0.0   0.0 0.001    0.994
113.0 13.18503  0.128012 -0.420749 -0.286609 0.524939     0.043  0.020  0.026  0.012  0.103   0.0   0.0   0.0 0.006     0.191  0.111  0.145  0.019  0.268   0.0   0.0   0.0 0.018    0.992
114.0 13.09500  0.069258 -0.355082 -0.371405 0.518480     0.020  0.011  0.032  0.018  0.193   0.0   0.0   0.0 0.011     0.063  0.048  0.119  0.038  0.403   0.0   0.0   0.0 0.004    0.993
115.0 13.08201  0.073623 -0.225893 -0.550951 0.599996     0.022  0.025  0.038  0.100  0.027   0.0   0.0   0.0 0.092     0.055  0.067  0.125  0.292  0.054   0.0   0.0   0.0 0.070    0.995
116.0 13.14658  0.014869 -0.160226 -0.635747 0.655795     0.069  0.084  0.036  0.017  0.012   0.0   0.0   0.0 0.011     0.264  0.354  0.057  0.017  0.038   0.0   0.0   0.0 0.008    0.994
117.0 13.18755 -0.043884 -0.094559 -0.720542 0.728044     0.058  0.017  0.056  0.005  0.059   0.0   0.0   0.0 0.009     0.282  0.076  0.151  0.007  0.240   0.0   0.0   0.0 0.004    0.992
118.0 13.09677  0.249884 -0.422893 -0.296564 0.573787     0.030  0.006  0.068  0.015  0.058   0.0   0.0   0.0 0.044     0.176  0.043  0.189  0.099  0.216   0.0   0.0   0.0 0.017    0.996
119.0 13.07082  0.191131 -0.357226 -0.381360 0.556397     0.042  0.123  0.036  0.026  0.019   0.0   0.0   0.0 0.039     0.065  0.345  0.120  0.052  0.091   0.0   0.0   0.0 0.017    0.997
120.0 13.02629  0.132377 -0.291560 -0.466156 0.565537     0.016  0.019  0.054  0.114  0.032   0.0   0.0   0.0 0.082     0.065  0.070  0.093  0.334  0.051   0.0   0.0   0.0 0.043    0.997
121.0 13.08487  0.136742 -0.162370 -0.645702 0.679701     0.021  0.009  0.045  0.099  0.032   0.0   0.0   0.0 0.113     0.061  0.068  0.158  0.205  0.071   0.0   0.0   0.0 0.089    0.995
122.0 13.09665  0.077988 -0.096704 -0.730498 0.740986     0.044  0.009  0.095  0.129  0.018   0.0   0.0   0.0 0.016     0.118  0.026  0.235  0.242  0.026   0.0   0.0   0.0 0.014    0.995
123.0 13.06764  0.019235 -0.031037 -0.815293 0.816110     0.117  0.062  0.037  0.011  0.025   0.0   0.0   0.0 0.018     0.292  0.190  0.090  0.039  0.071   0.0   0.0   0.0 0.021    0.996
124.0 13.06317  0.313003 -0.359371 -0.391315 0.616641     0.062  0.021  0.064  0.031  0.054   0.0   0.0   0.0 0.030     0.130  0.097  0.172  0.100  0.189   0.0   0.0   0.0 0.028    0.996
125.0 13.01987  0.254250 -0.293704 -0.476111 0.614481     0.026  0.057  0.091  0.059  0.009   0.0   0.0   0.0 0.003     0.070  0.164  0.277  0.187  0.042   0.0   0.0   0.0 0.000    0.995
126.0 13.00991  0.195496 -0.228037 -0.560907 0.636267     0.009  0.011  0.126  0.071  0.079   0.0   0.0   0.0 0.007     0.044  0.032  0.232  0.165  0.185   0.0   0.0   0.0 0.010    0.994
127.0 13.12678 -0.178853 -0.479981 -0.171948 0.540311     0.134  0.005  0.074  0.022  0.021   0.0   0.0   0.0 0.021     0.215  0.023  0.231  0.070  0.083   0.0   0.0   0.0 0.069    0.995
128.0 13.03726 -0.237606 -0.414315 -0.256743 0.542246     0.020  0.006  0.052  0.127  0.034   0.0   0.0   0.0 0.096     0.085  0.050  0.220  0.152  0.085   0.0   0.0   0.0 0.036    0.997
