   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 18.0 16.56107  0.184992  0.061378 -0.104706 0.221252     0.020  0.033  0.018  0.027  0.015   0.0   0.0   0.0 0.000     0.218  0.216  0.188  0.148  0.090   0.0   0.0   0.0 0.000    0.998
 19.0 16.62108 -0.189357 -0.190567  0.284253 0.391115     0.013  0.026  0.029  0.048  0.010   0.0   0.0   0.0 0.000     0.108  0.122  0.221  0.301  0.097   0.0   0.0   0.0 0.000    0.999
 20.0 16.57163 -0.248111 -0.124900  0.199457 0.341968     0.013  0.030  0.034  0.006  0.028   0.0   0.0   0.0 0.028     0.149  0.187  0.114  0.115  0.192   0.0   0.0   0.0 0.080    0.990
 21.0 16.52662 -0.306864 -0.059233  0.114662 0.332899     0.025  0.018  0.013  0.029  0.016   0.0   0.0   0.0 0.000     0.172  0.182  0.231  0.161  0.128   0.0   0.0   0.0 0.003    0.997
 22.0 16.52632 -0.013096 -0.387567  0.538639 0.663711     0.014  0.020  0.028  0.032  0.039   0.0   0.0   0.0 0.000     0.066  0.195  0.136  0.176  0.267   0.0   0.0   0.0 0.000    0.998
 23.0 16.52662 -0.071849 -0.321900  0.453844 0.561032     0.025  0.018  0.013  0.029  0.016   0.0   0.0   0.0 0.000     0.172  0.182  0.231  0.161  0.128   0.0   0.0   0.0 0.003    0.997
 24.0 16.57163 -0.130603 -0.256234  0.369048 0.467878     0.013  0.030  0.034  0.006  0.028   0.0   0.0   0.0 0.028     0.149  0.187  0.114  0.115  0.192   0.0   0.0   0.0 0.080    0.990
 25.0 16.61230 -0.126238 -0.127044  0.189502 0.260744     0.045  0.021  0.025  0.015  0.016   0.0   0.0   0.0 0.000     0.307  0.165  0.130  0.171  0.084   0.0   0.0   0.0 0.000    0.998
 26.0 16.56107 -0.184992 -0.061378  0.104706 0.221252     0.020  0.033  0.018  0.027  0.015   0.0   0.0   0.0 0.000     0.218  0.216  0.188  0.148  0.090   0.0   0.0   0.0 0.000    0.998
 27.0 16.51085 -0.243745  0.004289  0.019911 0.244595     0.037  0.027  0.017  0.016  0.017   0.0   0.0   0.0 0.005     0.147  0.208  0.106  0.195  0.175   0.0   0.0   0.0 0.016    0.993
 28.0 16.48974  0.050023 -0.324045  0.443889 0.551856     0.007  0.010  0.005  0.018  0.029   0.0   0.0   0.0 0.000     0.073  0.082  0.163  0.283  0.293   0.0   0.0   0.0 0.000    0.997
 29.0 16.50610 -0.008730 -0.258378  0.359093 0.442474     0.025  0.014  0.022  0.012  0.023   0.0   0.0   0.0 0.000     0.238  0.167  0.194  0.099  0.165   0.0   0.0   0.0 0.003    0.997
 30.0 16.56872 -0.067484 -0.192711  0.274297 0.341951     0.015  0.010  0.027  0.010  0.045   0.0   0.0   0.0 0.035     0.113  0.144  0.243  0.084  0.138   0.0   0.0   0.0 0.110    0.987
 31.0 16.54294 -0.063119 -0.063522  0.094751 0.130372     0.007  0.016  0.019  0.027  0.016   0.0   0.0   0.0 0.003     0.143  0.209  0.201  0.159  0.160   0.0   0.0   0.0 0.015    0.996
 32.0 16.52011 -0.121873  0.002145  0.009955 0.122297     0.010  0.032  0.023  0.014  0.026   0.0   0.0   0.0 0.001     0.092  0.230  0.156  0.164  0.223   0.0   0.0   0.0 0.001    0.997
 33.0 16.48695 -0.180626  0.067812 -0.074840 0.206943     0.043  0.050  0.025  0.005  0.027   0.0   0.0   0.0 0.000     0.230  0.239  0.145  0.048  0.163   0.0   0.0   0.0 0.000    0.997
 34.0 16.48148  0.113142 -0.260523  0.349138 0.450078     0.021  0.003  0.011  0.018  0.015   0.0   0.0   0.0 0.000     0.118  0.073  0.162  0.487  0.063   0.0   0.0   0.0 0.000    0.997
 35.0 16.53452  0.054389 -0.194856  0.264342 0.332872     0.037  0.028  0.024  0.016  0.008   0.0   0.0   0.0 0.001     0.219  0.133  0.169  0.241  0.103   0.0   0.0   0.0 0.001    0.996
 36.0 16.56035 -0.004365 -0.129189  0.179546 0.221237     0.021  0.012  0.035  0.016  0.014   0.0   0.0   0.0 0.000     0.201  0.133  0.271  0.137  0.133   0.0   0.0   0.0 0.001    0.997
 37.0 16.52953 -0.003501  0.096472  0.152067 0.180120     0.043  0.030  0.029  0.006  0.034   0.0   0.0   0.0 0.003     0.255  0.153  0.145  0.116  0.158   0.0   0.0   0.0 0.001    0.995
 38.0 16.58162 -0.062255  0.162138  0.067271 0.186253     0.018  0.033  0.014  0.006  0.036   0.0   0.0   0.0 0.000     0.136  0.173  0.153  0.211  0.209   0.0   0.0   0.0 0.000    0.998
 39.0 16.59211 -0.121009  0.227805 -0.017524 0.258545     0.010  0.031  0.018  0.018  0.028   0.0   0.0   0.0 0.000     0.116  0.150  0.171  0.226  0.202   0.0   0.0   0.0 0.003    0.998
 40.0 16.55918  0.172760 -0.100529  0.406453 0.452942     0.025  0.023  0.048  0.015  0.041   0.0   0.0   0.0 0.000     0.156  0.124  0.133  0.198  0.215   0.0   0.0   0.0 0.005    0.997
 41.0 16.51446  0.114006 -0.034862  0.321658 0.343040     0.044  0.005  0.052  0.005  0.022   0.0   0.0   0.0 0.011     0.161  0.091  0.218  0.113  0.210   0.0   0.0   0.0 0.038    0.995
 42.0 16.49803  0.055252  0.030805  0.236862 0.245164     0.045  0.013  0.036  0.019  0.011   0.0   0.0   0.0 0.001     0.197  0.118  0.220  0.166  0.142   0.0   0.0   0.0 0.002    0.996
 43.0 16.52978  0.059618  0.159994  0.057316 0.180104     0.016  0.020  0.015  0.009  0.044   0.0   0.0   0.0 0.000     0.089  0.137  0.279  0.136  0.234   0.0   0.0   0.0 0.000    0.996
 44.0 16.56084  0.000864  0.225661 -0.027480 0.227329     0.022  0.059  0.022  0.013  0.029   0.0   0.0   0.0 0.002     0.170  0.296  0.153  0.069  0.133   0.0   0.0   0.0 0.006    0.996
 45.0 16.56452 -0.057890  0.291328 -0.112275 0.317535     0.029  0.031  0.037  0.016  0.011   0.0   0.0   0.0 0.001     0.129  0.161  0.269  0.141  0.131   0.0   0.0   0.0 0.006    0.994
 46.0 16.51869  0.235879 -0.037007  0.311703 0.392641     0.023  0.008  0.051  0.026  0.021   0.0   0.0   0.0 0.000     0.123  0.075  0.249  0.248  0.140   0.0   0.0   0.0 0.004    0.997
 47.0 16.46855  0.177125  0.028660  0.226907 0.289277     0.035  0.011  0.040  0.017  0.016   0.0   0.0   0.0 0.005     0.177  0.176  0.213  0.139  0.133   0.0   0.0   0.0 0.012    0.997
 48.0 16.45685  0.118371  0.094327  0.142111 0.207617     0.025  0.013  0.042  0.005  0.023   0.0   0.0   0.0 0.001     0.135  0.161  0.274  0.123  0.174   0.0   0.0   0.0 0.001    0.997
 49.0 16.56389  0.122736  0.223516 -0.037435 0.257731     0.016  0.051  0.015  0.008  0.022   0.0   0.0   0.0 0.002     0.137  0.276  0.136  0.128  0.171   0.0   0.0   0.0 0.012    0.994
 50.0 16.55991  0.063983  0.289183 -0.122231 0.320407     0.007  0.013  0.050  0.020  0.028   0.0   0.0   0.0 0.000     0.196  0.122  0.169  0.189  0.180   0.0   0.0   0.0 0.000    0.996
 51.0 16.55487  0.005229  0.354850 -0.207026 0.410860     0.009  0.019  0.081  0.009  0.046   0.0   0.0   0.0 0.001     0.171  0.132  0.229  0.140  0.129   0.0   0.0   0.0 0.005    0.996
 52.0 16.46937  0.298998  0.026515  0.216952 0.370366     0.014  0.018  0.030  0.009  0.031   0.0   0.0   0.0 0.002     0.228  0.326  0.090  0.107  0.117   0.0   0.0   0.0 0.000    0.996
 53.0 16.47081  0.240244  0.092182  0.132156 0.289275     0.009  0.012  0.031  0.018  0.023   0.0   0.0   0.0 0.006     0.117  0.132  0.131  0.114  0.355   0.0   0.0   0.0 0.021    0.996
 54.0 16.50339  0.181490  0.157849  0.047361 0.245149     0.019  0.043  0.016  0.011  0.020   0.0   0.0   0.0 0.003     0.131  0.157  0.198  0.217  0.155   0.0   0.0   0.0 0.005    0.996
 55.0 16.58861 -0.192858 -0.094095  0.436319 0.486233     0.004  0.001  0.052  0.037  0.022   0.0   0.0   0.0 0.000     0.071  0.153  0.199  0.367  0.076   0.0   0.0   0.0 0.000    0.997
 56.0 16.57367 -0.251612 -0.028428  0.351524 0.433227     0.014  0.052  0.012  0.017  0.006   0.0   0.0   0.0 0.000     0.116  0.321  0.255  0.120  0.073   0.0   0.0   0.0 0.000    0.998
 57.0 16.55029 -0.310366  0.037239  0.266728 0.410923     0.015  0.022  0.021  0.010  0.020   0.0   0.0   0.0 0.003     0.171  0.158  0.144  0.102  0.297   0.0   0.0   0.0 0.005    0.996
 58.0 16.51266 -0.016597 -0.291096  0.690706 0.749725     0.006  0.015  0.033  0.064  0.025   0.0   0.0   0.0 0.000     0.029  0.193  0.126  0.371  0.099   0.0   0.0   0.0 0.005    0.996
 59.0 16.52271 -0.075351 -0.225429  0.605911 0.650864     0.011  0.021  0.018  0.029  0.032   0.0   0.0   0.0 0.000     0.144  0.114  0.317  0.152  0.132   0.0   0.0   0.0 0.000    0.997
 60.0 16.54868 -0.134104 -0.159762  0.521115 0.561310     0.008  0.029  0.020  0.025  0.026   0.0   0.0   0.0 0.000     0.097  0.124  0.202  0.283  0.156   0.0   0.0   0.0 0.001    0.997
 61.0 16.59061 -0.129739 -0.030573  0.341569 0.366655     0.018  0.009  0.022  0.049  0.012   0.0   0.0   0.0 0.000     0.166  0.067  0.249  0.261  0.118   0.0   0.0   0.0 0.000    0.998
 62.0 16.56450 -0.188493  0.035094  0.256773 0.320458     0.023  0.018  0.011  0.046  0.006   0.0   0.0   0.0 0.000     0.277  0.125  0.121  0.134  0.207   0.0   0.0   0.0 0.001    0.998
 63.0 16.55917 -0.247247  0.100761  0.171977 0.317585     0.014  0.019  0.025  0.069  0.023   0.0   0.0   0.0 0.000     0.104  0.078  0.122  0.275  0.236   0.0   0.0   0.0 0.003    0.995
 64.0 16.57275  0.046522 -0.227573  0.595955 0.639622     0.017  0.028  0.011  0.040  0.015   0.0   0.0   0.0 0.000     0.058  0.201  0.208  0.276  0.115   0.0   0.0   0.0 0.003    0.997
 65.0 16.53537 -0.012232 -0.161907  0.511160 0.536328     0.019  0.033  0.017  0.003  0.025   0.0   0.0   0.0 0.000     0.208  0.217  0.173  0.122  0.148   0.0   0.0   0.0 0.000    0.997
 66.0 16.53472 -0.070986 -0.096240  0.426364 0.442818     0.004  0.010  0.021  0.017  0.014   0.0   0.0   0.0 0.000     0.146  0.136  0.202  0.263  0.167   0.0   0.0   0.0 0.000    0.997
 67.0 16.57175 -0.066620  0.032949  0.246818 0.257765     0.018  0.022  0.020  0.017  0.007   0.0   0.0   0.0 0.001     0.249  0.110  0.199  0.209  0.125   0.0   0.0   0.0 0.000    0.997
 68.0 16.56065 -0.125374  0.098616  0.162022 0.227365     0.036  0.036  0.030  0.015  0.029   0.0   0.0   0.0 0.000     0.234  0.139  0.151  0.169  0.128   0.0   0.0   0.0 0.001    0.997
 69.0 16.59683 -0.184128  0.164283  0.077227 0.258565     0.011  0.028  0.031  0.015  0.025   0.0   0.0   0.0 0.000     0.119  0.147  0.194  0.254  0.153   0.0   0.0   0.0 0.000    0.998
 70.0 16.56950  0.109641 -0.164051  0.501204 0.538646     0.018  0.040  0.016  0.006  0.033   0.0   0.0   0.0 0.000     0.162  0.234  0.152  0.171  0.132   0.0   0.0   0.0 0.010    0.997
 71.0 16.53893  0.050887 -0.098384  0.416409 0.430889     0.024  0.011  0.032  0.016  0.051   0.0   0.0   0.0 0.002     0.174  0.135  0.192  0.096  0.237   0.0   0.0   0.0 0.005    0.997
 72.0 16.53963 -0.007867 -0.032717  0.331613 0.333316     0.015  0.021  0.021  0.039  0.009   0.0   0.0   0.0 0.000     0.131  0.174  0.176  0.291  0.097   0.0   0.0   0.0 0.000    0.997
 73.0 16.54744 -0.007003  0.192943  0.304134 0.360241     0.028  0.017  0.011  0.036  0.030   0.0   0.0   0.0 0.000     0.106  0.154  0.207  0.251  0.137   0.0   0.0   0.0 0.000    0.997
 74.0 16.57704 -0.065757  0.258610  0.219338 0.345416     0.023  0.010  0.021  0.035  0.050   0.0   0.0   0.0 0.000     0.088  0.115  0.154  0.219  0.259   0.0   0.0   0.0 0.004    0.997
 75.0 16.59524 -0.124510  0.324277  0.134542 0.372505     0.020  0.036  0.018  0.016  0.054   0.0   0.0   0.0 0.002     0.152  0.228  0.098  0.125  0.222   0.0   0.0   0.0 0.006    0.998
 76.0 16.59087  0.169258 -0.004057  0.558520 0.583618     0.036  0.017  0.022  0.016  0.011   0.0   0.0   0.0 0.000     0.304  0.127  0.180  0.112  0.148   0.0   0.0   0.0 0.001    0.994
 77.0 16.53679  0.110505  0.061609  0.473725 0.490329     0.034  0.010  0.070  0.007  0.006   0.0   0.0   0.0 0.000     0.273  0.092  0.314  0.088  0.079   0.0   0.0   0.0 0.000    0.997
 78.0 16.54745  0.051751  0.127276  0.388929 0.412484     0.022  0.025  0.105  0.008  0.019   0.0   0.0   0.0 0.000     0.231  0.081  0.299  0.135  0.053   0.0   0.0   0.0 0.001    0.997
 79.0 16.50041  0.056116  0.256465  0.209383 0.335804     0.000  0.006  0.016  0.012  0.010   0.0   0.0   0.0 0.004     0.046  0.154  0.232  0.330  0.146   0.0   0.0   0.0 0.009    0.997
 80.0 16.57586 -0.002638  0.322132  0.124587 0.345396     0.037  0.021  0.032  0.005  0.044   0.0   0.0   0.0 0.005     0.170  0.086  0.185  0.167  0.211   0.0   0.0   0.0 0.007    0.997
 81.0 16.57284 -0.061391  0.387799  0.039791 0.394640     0.015  0.033  0.038  0.007  0.016   0.0   0.0   0.0 0.002     0.290  0.226  0.150  0.080  0.107   0.0   0.0   0.0 0.002    0.995
 82.0 16.54175  0.232377  0.059465  0.463769 0.522128     0.019  0.008  0.043  0.011  0.016   0.0   0.0   0.0 0.001     0.372  0.096  0.155  0.102  0.145   0.0   0.0   0.0 0.002    0.995
 83.0 16.50157  0.173624  0.125132  0.378974 0.435229     0.013  0.017  0.053  0.007  0.022   0.0   0.0   0.0 0.002     0.247  0.142  0.217  0.101  0.150   0.0   0.0   0.0 0.004    0.996
 84.0 16.50773  0.114870  0.190799  0.294178 0.368972     0.010  0.020  0.010  0.012  0.016   0.0   0.0   0.0 0.013     0.338  0.172  0.083  0.138  0.131   0.0   0.0   0.0 0.018    0.995
 85.0 16.53044  0.119235  0.319988  0.114632 0.360208     0.015  0.023  0.034  0.009  0.028   0.0   0.0   0.0 0.001     0.121  0.117  0.255  0.272  0.102   0.0   0.0   0.0 0.000    0.997
 86.0 16.55060  0.060481  0.385655  0.029836 0.391507     0.018  0.031  0.046  0.022  0.051   0.0   0.0   0.0 0.003     0.132  0.101  0.188  0.099  0.262   0.0   0.0   0.0 0.015    0.995
 87.0 16.54653  0.001728  0.451321 -0.054959 0.454659     0.032  0.022  0.039  0.025  0.016   0.0   0.0   0.0 0.000     0.182  0.095  0.264  0.090  0.211   0.0   0.0   0.0 0.000    0.998
 88.0 16.54899  0.295496  0.122987  0.369018 0.488486     0.048  0.033  0.021  0.008  0.016   0.0   0.0   0.0 0.000     0.405  0.147  0.100  0.050  0.139   0.0   0.0   0.0 0.001    0.998
 89.0 16.51139  0.236743  0.188654  0.284223 0.415235     0.012  0.030  0.037  0.022  0.027   0.0   0.0   0.0 0.000     0.178  0.209  0.196  0.119  0.150   0.0   0.0   0.0 0.000    0.997
 90.0 16.50518  0.177989  0.254321  0.199427 0.368958     0.009  0.017  0.013  0.026  0.009   0.0   0.0   0.0 0.014     0.094  0.319  0.168  0.133  0.146   0.0   0.0   0.0 0.024    0.994
 91.0 16.56216 -0.196360  0.002377  0.588386 0.620291     0.011  0.041  0.027  0.016  0.038   0.0   0.0   0.0 0.000     0.045  0.181  0.262  0.187  0.154   0.0   0.0   0.0 0.003    0.996
 92.0 16.55370 -0.255113  0.068043  0.503591 0.568609     0.013  0.027  0.012  0.019  0.025   0.0   0.0   0.0 0.000     0.168  0.137  0.167  0.060  0.335   0.0   0.0   0.0 0.004    0.996
 93.0 16.56335 -0.313867  0.133710  0.418795 0.540167     0.015  0.023  0.030  0.030  0.019   0.0   0.0   0.0 0.000     0.167  0.226  0.202  0.122  0.138   0.0   0.0   0.0 0.000    0.998
 94.0 16.55698 -0.020098 -0.194624  0.842773 0.865187     0.016  0.026  0.045  0.050  0.030   0.0   0.0   0.0 0.000     0.131  0.197  0.186  0.130  0.164   0.0   0.0   0.0 0.000    0.997
 95.0 16.49609 -0.078852 -0.128957  0.757977 0.772902     0.011  0.021  0.009  0.013  0.031   0.0   0.0   0.0 0.000     0.121  0.382  0.100  0.088  0.186   0.0   0.0   0.0 0.014    0.995
 96.0 16.55844 -0.137606 -0.063290  0.673182 0.690011     0.013  0.035  0.023  0.018  0.054   0.0   0.0   0.0 0.000     0.086  0.207  0.173  0.154  0.215   0.0   0.0   0.0 0.000    0.998
 97.0 16.54220 -0.133241  0.065899  0.493635 0.515530     0.020  0.020  0.019  0.006  0.017   0.0   0.0   0.0 0.001     0.119  0.228  0.144  0.204  0.192   0.0   0.0   0.0 0.004    0.996
 98.0 16.55670 -0.191994  0.131566  0.408840 0.470448     0.042  0.021  0.011  0.020  0.007   0.0   0.0   0.0 0.000     0.205  0.200  0.196  0.164  0.111   0.0   0.0   0.0 0.000    0.998
 99.0 16.54476 -0.250748  0.197233  0.324044 0.454731     0.006  0.048  0.007  0.013  0.006   0.0   0.0   0.0 0.000     0.142  0.257  0.123  0.204  0.155   0.0   0.0   0.0 0.000    0.997
100.0 16.53478  0.043021 -0.131102  0.748022 0.760641     0.031  0.016  0.014  0.030  0.027   0.0   0.0   0.0 0.001     0.253  0.117  0.113  0.146  0.221   0.0   0.0   0.0 0.001    0.995
101.0 16.54380 -0.015733 -0.065435  0.663226 0.666632     0.005  0.013  0.020  0.011  0.045   0.0   0.0   0.0 0.011     0.108  0.110  0.099  0.146  0.365   0.0   0.0   0.0 0.027    0.995
102.0 16.55037 -0.074487  0.000232  0.578431 0.583207     0.013  0.038  0.019  0.025  0.038   0.0   0.0   0.0 0.000     0.099  0.182  0.230  0.184  0.147   0.0   0.0   0.0 0.000    0.997
103.0 16.54743 -0.070122  0.129421  0.398884 0.425177     0.028  0.033  0.040  0.022  0.010   0.0   0.0   0.0 0.000     0.128  0.147  0.275  0.212  0.073   0.0   0.0   0.0 0.001    0.997
104.0 16.54548 -0.128875  0.195088  0.314089 0.391561     0.031  0.013  0.023  0.032  0.009   0.0   0.0   0.0 0.000     0.255  0.114  0.127  0.195  0.153   0.0   0.0   0.0 0.016    0.994
105.0 16.56803 -0.187629  0.260755  0.229293 0.394681     0.037  0.028  0.003  0.019  0.024   0.0   0.0   0.0 0.002     0.212  0.221  0.101  0.090  0.228   0.0   0.0   0.0 0.002    0.996
106.0 16.58827  0.106139 -0.067580  0.653271 0.665279     0.014  0.041  0.022  0.011  0.020   0.0   0.0   0.0 0.000     0.206  0.204  0.170  0.149  0.136   0.0   0.0   0.0 0.000    0.996
107.0 16.57747  0.047386 -0.001913  0.568476 0.570450     0.034  0.077  0.007  0.001  0.010   0.0   0.0   0.0 0.003     0.289  0.280  0.083  0.043  0.117   0.0   0.0   0.0 0.020    0.995
108.0 16.54885 -0.011368  0.063754  0.483680 0.487996     0.027  0.013  0.092  0.006  0.003   0.0   0.0   0.0 0.000     0.246  0.109  0.302  0.089  0.084   0.0   0.0   0.0 0.002    0.996
109.0 16.54566  0.010504 -0.289415 -0.456200 0.540361     0.020  0.008  0.023  0.009  0.007   0.0   0.0   0.0 0.015     0.445  0.116  0.147  0.137  0.011   0.0   0.0   0.0 0.028    0.995
110.0 16.52302 -0.048250 -0.223748 -0.540996 0.587425     0.008  0.046  0.027  0.021  0.010   0.0   0.0   0.0 0.004     0.142  0.286  0.126  0.128  0.168   0.0   0.0   0.0 0.005    0.996
111.0 16.56032 -0.107003 -0.158081 -0.625791 0.654259     0.021  0.015  0.020  0.012  0.007   0.0   0.0   0.0 0.000     0.184  0.178  0.187  0.209  0.131   0.0   0.0   0.0 0.002    0.994
112.0 16.56870  0.186765 -0.486415 -0.201814 0.558758     0.011  0.030  0.006  0.007  0.017   0.0   0.0   0.0 0.000     0.152  0.324  0.098  0.119  0.206   0.0   0.0   0.0 0.004    0.998
113.0 16.56032  0.128012 -0.420749 -0.286609 0.524939     0.021  0.015  0.020  0.012  0.007   0.0   0.0   0.0 0.000     0.184  0.178  0.187  0.209  0.131   0.0   0.0   0.0 0.002    0.994
114.0 16.52302  0.069258 -0.355082 -0.371405 0.518480     0.008  0.046  0.027  0.021  0.010   0.0   0.0   0.0 0.004     0.142  0.286  0.126  0.128  0.168   0.0   0.0   0.0 0.005    0.996
115.0 16.52502  0.073623 -0.225893 -0.550951 0.599996     0.017  0.041  0.017  0.016  0.015   0.0   0.0   0.0 0.011     0.070  0.421  0.123  0.132  0.087   0.0   0.0   0.0 0.008    0.994
116.0 16.54374  0.014869 -0.160226 -0.635747 0.655795     0.011  0.003  0.017  0.027  0.014   0.0   0.0   0.0 0.000     0.123  0.088  0.167  0.312  0.203   0.0   0.0   0.0 0.000    0.998
117.0 16.55816 -0.043884 -0.094559 -0.720542 0.728044     0.015  0.018  0.014  0.009  0.017   0.0   0.0   0.0 0.000     0.157  0.182  0.171  0.093  0.287   0.0   0.0   0.0 0.002    0.995
118.0 16.55611  0.249884 -0.422893 -0.296564 0.573787     0.006  0.040  0.017  0.018  0.008   0.0   0.0   0.0 0.001     0.144  0.376  0.143  0.082  0.132   0.0   0.0   0.0 0.000    0.996
119.0 16.55030  0.191131 -0.357226 -0.381360 0.556397     0.040  0.027  0.022  0.013  0.013   0.0   0.0   0.0 0.007     0.247  0.179  0.134  0.182  0.084   0.0   0.0   0.0 0.026    0.993
120.0 16.52494  0.132377 -0.291560 -0.466156 0.565537     0.031  0.010  0.023  0.025  0.005   0.0   0.0   0.0 0.000     0.347  0.074  0.191  0.178  0.091   0.0   0.0   0.0 0.000    0.997
121.0 16.51896  0.136742 -0.162370 -0.645702 0.679701     0.013  0.018  0.020  0.003  0.044   0.0   0.0   0.0 0.001     0.076  0.158  0.243  0.090  0.291   0.0   0.0   0.0 0.004    0.995
122.0 16.52771  0.077988 -0.096704 -0.730498 0.740986     0.021  0.020  0.008  0.005  0.035   0.0   0.0   0.0 0.003     0.153  0.281  0.164  0.121  0.161   0.0   0.0   0.0 0.002    0.997
123.0 16.53779  0.019235 -0.031037 -0.815293 0.816110     0.030  0.038  0.006  0.007  0.024   0.0   0.0   0.0 0.004     0.232  0.141  0.070  0.073  0.328   0.0   0.0   0.0 0.016    0.995
124.0 16.59746  0.313003 -0.359371 -0.391315 0.616641     0.015  0.047  0.029  0.019  0.015   0.0   0.0   0.0 0.000     0.131  0.308  0.188  0.088  0.137   0.0   0.0   0.0 0.000    0.999
125.0 16.58142  0.254250 -0.293704 -0.476111 0.614481     0.021  0.074  0.010  0.007  0.010   0.0   0.0   0.0 0.000     0.266  0.331  0.129  0.053  0.077   0.0   0.0   0.0 0.000    0.998
126.0 16.51957  0.195496 -0.228037 -0.560907 0.636267     0.042  0.044  0.009  0.007  0.004   0.0   0.0   0.0 0.000     0.420  0.221  0.078  0.034  0.110   0.0   0.0   0.0 0.000    0.997
127.0 16.54793 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.025  0.027  0.004  0.018   0.0   0.0   0.0 0.014     0.055  0.467  0.125  0.064  0.123   0.0   0.0   0.0 0.042    0.994
128.0 16.51036 -0.237606 -0.414315 -0.256743 0.542246     0.023  0.038  0.005  0.002  0.009   0.0   0.0   0.0 0.002     0.235  0.209  0.064  0.034  0.330   0.0   0.0   0.0 0.010    0.995
