   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 32.0 20.80439 -0.121873  0.002145  0.009955 0.122297     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.022  0.004  0.000  0.000  0.008   0.0   0.0   0.0 0.136    0.327
 33.0 20.91636 -0.180626  0.067812 -0.074840 0.206943     0.008  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.026  0.011  0.003  0.002  0.000   0.0   0.0   0.0 0.140    0.346
 34.0 20.96264  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061    0.150
 35.0 20.95343  0.054389 -0.194856  0.264342 0.332872     0.000  0.001  0.000  0.007  0.000   0.0   0.0   0.0 0.133     0.000  0.026  0.008  0.043  0.000   0.0   0.0   0.0 0.367    0.631
 36.0 21.00454 -0.004365 -0.129189  0.179546 0.221237     0.005  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.034  0.032  0.000  0.000  0.000   0.0   0.0   0.0 0.423    0.706
 37.0 20.77763 -0.003501  0.096472  0.152067 0.180120     0.000  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.075  0.000  0.009  0.000   0.0   0.0   0.0 0.441    0.718
 38.0 20.71110 -0.062255  0.162138  0.067271 0.186253     0.001  0.000  0.006  0.000  0.001   0.0   0.0   0.0 0.122     0.015  0.005  0.034  0.005  0.014   0.0   0.0   0.0 0.431    0.701
 39.0 20.59860 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.020  0.011  0.000   0.0   0.0   0.0 0.106    0.242
 40.0 20.80294  0.172760 -0.100529  0.406453 0.452942     0.005  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.121     0.011  0.033  0.002  0.000  0.000   0.0   0.0   0.0 0.467    0.712
 41.0 21.03716  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.006  0.003  0.000   0.0   0.0   0.0 0.178     0.000  0.003  0.042  0.013  0.000   0.0   0.0   0.0 0.385    0.670
 42.0 20.77797  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.006  0.007  0.000   0.0   0.0   0.0 0.194     0.000  0.000  0.027  0.059  0.000   0.0   0.0   0.0 0.337    0.666
 43.0 20.76960  0.059618  0.159994  0.057316 0.180104     0.011  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.043  0.021  0.004  0.000  0.001   0.0   0.0   0.0 0.459    0.717
 44.0 20.42170  0.000864  0.225661 -0.027480 0.227329     0.013  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.064  0.033  0.004  0.000  0.000   0.0   0.0   0.0 0.444    0.796
 45.0 20.57247 -0.057890  0.291328 -0.112275 0.317535     0.002  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.131     0.024  0.002  0.045  0.000  0.001   0.0   0.0   0.0 0.403    0.685
 46.0 20.40655  0.235879 -0.037007  0.311703 0.392641     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.139     0.000  0.005  0.020  0.073  0.000   0.0   0.0   0.0 0.332    0.629
 47.0 20.79676  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.057    0.156
 48.0 20.79625  0.118371  0.094327  0.142111 0.207617     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.087     0.000  0.013  0.008  0.012  0.015   0.0   0.0   0.0 0.226    0.439
 49.0 20.54395  0.122736  0.223516 -0.037435 0.257731     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.168     0.006  0.000  0.060  0.013  0.000   0.0   0.0   0.0 0.345    0.660
 50.0 20.21209  0.063983  0.289183 -0.122231 0.320407     0.002  0.010  0.003  0.000  0.000   0.0   0.0   0.0 0.172     0.039  0.030  0.026  0.000  0.006   0.0   0.0   0.0 0.273    0.609
 51.0 20.56568  0.005229  0.354850 -0.207026 0.410860     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.046  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.087
 52.0 20.89404  0.298998  0.026515  0.216952 0.370366     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.015  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.073
 53.0 20.80183  0.240244  0.092182  0.132156 0.289275     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.060    0.162
 54.0 20.79168  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.002  0.000  0.009   0.0   0.0   0.0 0.208     0.000  0.000  0.040  0.001  0.041   0.0   0.0   0.0 0.323    0.670
 55.0 20.68191 -0.192858 -0.094095  0.436319 0.486233     0.005  0.011  0.005  0.000  0.000   0.0   0.0   0.0 0.168     0.041  0.022  0.018  0.000  0.000   0.0   0.0   0.0 0.333    0.638
 56.0 20.56564 -0.251612 -0.028428  0.351524 0.433227     0.000  0.008  0.003  0.000  0.000   0.0   0.0   0.0 0.156     0.013  0.012  0.024  0.002  0.001   0.0   0.0   0.0 0.319    0.619
 57.0 20.56233 -0.310366  0.037239  0.266728 0.410923     0.010  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.041  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.102
 58.0 20.41999 -0.016597 -0.291096  0.690706 0.749725     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.164     0.015  0.000  0.013  0.072  0.000   0.0   0.0   0.0 0.318    0.638
 59.0 21.01780 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.148     0.001  0.000  0.005  0.015  0.029   0.0   0.0   0.0 0.415    0.673
 60.0 21.30649 -0.134104 -0.159762  0.521115 0.561310     0.006  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.032     0.016  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.285    0.404
 61.0 20.67463 -0.129739 -0.030573  0.341569 0.366655     0.002  0.010  0.000  0.000  0.002   0.0   0.0   0.0 0.151     0.001  0.058  0.000  0.000  0.013   0.0   0.0   0.0 0.349    0.638
 62.0 20.20538 -0.188493  0.035094  0.256773 0.320458     0.000  0.009  0.000  0.000  0.005   0.0   0.0   0.0 0.165     0.004  0.061  0.011  0.001  0.025   0.0   0.0   0.0 0.289    0.622
 63.0 20.57637 -0.247247  0.100761  0.171977 0.317585     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.131     0.034  0.000  0.015  0.000  0.022   0.0   0.0   0.0 0.402    0.682
 64.0 20.83617  0.046522 -0.227573  0.595955 0.639622     0.001  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.007  0.036  0.000  0.000  0.002   0.0   0.0   0.0 0.454    0.731
 65.0 21.56185 -0.012232 -0.161907  0.511160 0.536328     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.008  0.004  0.012  0.000  0.000   0.0   0.0   0.0 0.365    0.516
 66.0 21.28093 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.095     0.000  0.001  0.013  0.026  0.001   0.0   0.0   0.0 0.231    0.427
 67.0 20.52619 -0.066620  0.032949  0.246818 0.257765     0.001  0.001  0.000  0.015  0.001   0.0   0.0   0.0 0.145     0.005  0.001  0.000  0.038  0.033   0.0   0.0   0.0 0.371    0.663
 68.0 20.43577 -0.125374  0.098616  0.162022 0.227365     0.000  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.202     0.000  0.093  0.000  0.004  0.000   0.0   0.0   0.0 0.430    0.790
 69.0 20.60115 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.011  0.000  0.017   0.0   0.0   0.0 0.107    0.248
 70.0 21.56873  0.050887 -0.098384  0.416409 0.430889     0.006  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.015  0.005  0.001  0.003  0.000   0.0   0.0   0.0 0.439    0.613
 71.0 21.29890 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.024     0.000  0.003  0.000  0.013  0.000   0.0   0.0   0.0 0.303    0.418
 72.0 21.20072 -0.007003  0.192943  0.304134 0.360241     0.002  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.113     0.017  0.000  0.025  0.000  0.005   0.0   0.0   0.0 0.355    0.584
 73.0 20.94716 -0.065757  0.258610  0.219338 0.345416     0.002  0.009  0.001  0.000  0.006   0.0   0.0   0.0 0.111     0.005  0.027  0.003  0.000  0.026   0.0   0.0   0.0 0.343    0.585
 74.0 20.79870 -0.124510  0.324277  0.134542 0.372505     0.001  0.004  0.005  0.000  0.003   0.0   0.0   0.0 0.173     0.007  0.030  0.010  0.000  0.022   0.0   0.0   0.0 0.302    0.618
 75.0 21.35342  0.169258 -0.004057  0.558520 0.583618     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.019  0.014  0.000   0.0   0.0   0.0 0.539    0.751
 76.0 21.50915  0.110505  0.061609  0.473725 0.490329     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.021  0.000  0.000   0.0   0.0   0.0 0.545    0.751
 77.0 21.31288  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.007  0.051  0.000   0.0   0.0   0.0 0.423    0.647
 78.0 20.70375  0.056116  0.256465  0.209383 0.335804     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.018  0.022  0.010  0.014  0.012   0.0   0.0   0.0 0.190    0.436
 79.0 20.97296 -0.002638  0.322132  0.124587 0.345396     0.000  0.004  0.006  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.027  0.036  0.000  0.000   0.0   0.0   0.0 0.315    0.568
 80.0 21.04611 -0.061391  0.387799  0.039791 0.394640     0.005  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.118     0.038  0.018  0.000  0.004  0.000   0.0   0.0   0.0 0.336    0.581
 81.0 20.93295  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.036   0.0   0.0   0.0 0.010    0.090
 82.0 21.16961  0.173624  0.125132  0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.072    0.155
 83.0 20.98270  0.114870  0.190799  0.294178 0.368972     0.001  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.076     0.006  0.004  0.007  0.020  0.000   0.0   0.0   0.0 0.259    0.439
 84.0 21.20279  0.119235  0.319988  0.114632 0.360208     0.003  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.110     0.005  0.008  0.009  0.013  0.003   0.0   0.0   0.0 0.348    0.572
 85.0 21.43969  0.060481  0.385655  0.029836 0.391507     0.000  0.003  0.009  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.006  0.036  0.000  0.000   0.0   0.0   0.0 0.455    0.630
 86.0 21.33351  0.001728  0.451321 -0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.010    0.087
 87.0 21.18366  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.076     0.002  0.000  0.000  0.000  0.031   0.0   0.0   0.0 0.214    0.394
 88.0 20.63580  0.236743  0.188654  0.284223 0.415235     0.002  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.009  0.036  0.001  0.000  0.011   0.0   0.0   0.0 0.351    0.541
 89.0 20.99847  0.177989  0.254321  0.199427 0.368958     0.002  0.001  0.003  0.000  0.000   0.0   0.0   0.0 0.130     0.008  0.004  0.020  0.004  0.000   0.0   0.0   0.0 0.231    0.469
 90.0 21.65840 -0.196360  0.002377  0.588386 0.620291     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.016  0.016  0.000   0.0   0.0   0.0 0.454    0.655
 91.0 21.33301 -0.255113  0.068043  0.503591 0.568609     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.050     0.003  0.000  0.001  0.005  0.006   0.0   0.0   0.0 0.223    0.357
 92.0 21.21703 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.000  0.010  0.007  0.000   0.0   0.0   0.0 0.282    0.381
 93.0 21.18743 -0.020098 -0.194624  0.842773 0.865187     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.033  0.000  0.022  0.000   0.0   0.0   0.0 0.206    0.387
 94.0 21.16989 -0.078852 -0.128957  0.757977 0.772902     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.011     0.000  0.000  0.032  0.000  0.000   0.0   0.0   0.0 0.077    0.159
 95.0 21.29827 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.014  0.001  0.000   0.0   0.0   0.0 0.097     0.000  0.000  0.054  0.007  0.000   0.0   0.0   0.0 0.442    0.651
 96.0 21.53861 -0.133241  0.065899  0.493635 0.515530     0.000  0.000  0.003  0.002  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.016  0.018  0.000   0.0   0.0   0.0 0.555    0.759
 97.0 21.33735 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.040     0.015  0.000  0.026  0.000  0.002   0.0   0.0   0.0 0.202    0.327
 98.0 21.33291 -0.250748  0.197233  0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013    0.087
 99.0 20.92955  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006     0.000  0.000  0.028  0.000  0.000   0.0   0.0   0.0 0.017    0.098
100.0 21.52382 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.003  0.000  0.008   0.0   0.0   0.0 0.519    0.749
101.0 21.51367 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.047  0.000  0.000   0.0   0.0   0.0 0.167    0.283
102.0 21.65113 -0.070122  0.129421  0.398884 0.425177     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.117     0.000  0.000  0.009  0.019  0.000   0.0   0.0   0.0 0.470    0.668
103.0 21.42094 -0.128875  0.195088  0.314089 0.391561     0.001  0.000  0.000  0.004  0.005   0.0   0.0   0.0 0.067     0.005  0.000  0.002  0.017  0.012   0.0   0.0   0.0 0.462    0.630
104.0 21.06112 -0.187629  0.260755  0.229293 0.394681     0.000  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.073  0.000  0.000  0.008   0.0   0.0   0.0 0.319    0.579
105.0 21.37663  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.158     0.000  0.000  0.010  0.000  0.020   0.0   0.0   0.0 0.501    0.749
106.0 21.34359  0.047386 -0.001913  0.568476 0.570450     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.004  0.048  0.000  0.000  0.000   0.0   0.0   0.0 0.269    0.487
107.0 21.51825 -0.011368  0.063754  0.483680 0.487996     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.045  0.000   0.0   0.0   0.0 0.157    0.276
108.0 21.24495  0.010504 -0.289415 -0.456200 0.540361     0.001  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.057     0.028  0.018  0.000  0.000  0.013   0.0   0.0   0.0 0.398    0.563
109.0 21.80455 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.268    0.399
110.0 22.08449 -0.107003 -0.158081 -0.625791 0.654259     0.009  0.005  0.012  0.000  0.000   0.0   0.0   0.0 0.070     0.026  0.019  0.050  0.001  0.000   0.0   0.0   0.0 0.695    0.924
111.0 22.05196  0.186765 -0.486415 -0.201814 0.558758     0.001  0.004  0.008  0.002  0.000   0.0   0.0   0.0 0.043     0.003  0.018  0.030  0.006  0.002   0.0   0.0   0.0 0.692    0.863
112.0 22.08449  0.128012 -0.420749 -0.286609 0.524939     0.009  0.005  0.012  0.000  0.000   0.0   0.0   0.0 0.070     0.026  0.019  0.050  0.001  0.000   0.0   0.0   0.0 0.695    0.924
113.0 21.80455  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.268    0.399
114.0 21.39595  0.073623 -0.225893 -0.550951 0.599996     0.000  0.000  0.006  0.008  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.014  0.026  0.000   0.0   0.0   0.0 0.407    0.578
115.0 21.33278  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.026  0.008  0.012   0.0   0.0   0.0 0.254    0.486
116.0 22.10436 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.014  0.000  0.003  0.003   0.0   0.0   0.0 0.079     0.000  0.050  0.002  0.036  0.003   0.0   0.0   0.0 0.663    0.895
117.0 21.36276  0.249884 -0.422893 -0.296564 0.573787     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.145     0.000  0.029  0.003  0.003  0.001   0.0   0.0   0.0 0.358    0.603
118.0 21.55661  0.191131 -0.357226 -0.381360 0.556397     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.014  0.007  0.000  0.000  0.002   0.0   0.0   0.0 0.400    0.583
119.0 21.37575  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.016  0.001  0.004   0.0   0.0   0.0 0.274    0.414
120.0 21.42443  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.003  0.000  0.009   0.0   0.0   0.0 0.090     0.000  0.000  0.020  0.000  0.028   0.0   0.0   0.0 0.364    0.555
121.0 21.80895  0.077988 -0.096704 -0.730498 0.740986     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.000  0.015  0.000  0.001  0.000   0.0   0.0   0.0 0.266    0.396
122.0 21.55806  0.019235 -0.031037 -0.815293 0.816110     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.053  0.000  0.000  0.000   0.0   0.0   0.0 0.401    0.580
123.0 21.13969  0.313003 -0.359371 -0.391315 0.616641     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.006  0.024  0.004  0.011   0.0   0.0   0.0 0.232    0.541
124.0 21.40095  0.254250 -0.293704 -0.476111 0.614481     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.009    0.078
125.0 21.17315  0.195496 -0.228037 -0.560907 0.636267     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.196     0.004  0.000  0.036  0.018  0.015   0.0   0.0   0.0 0.382    0.698
126.0 21.23651 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.052  0.000  0.011  0.000   0.0   0.0   0.0 0.388    0.529
127.0 21.36807 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.003  0.000  0.003   0.0   0.0   0.0 0.053     0.000  0.000  0.020  0.000  0.005   0.0   0.0   0.0 0.294    0.433
128.0 21.40246 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.001    0.077
