   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
 31.0 21.37801 -0.063119 -0.063522  0.094751 0.130372     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.161     0.001  0.016  0.004  0.006  0.000   0.0   0.0   0.0 0.326    0.592
 32.0 21.66751 -0.121873  0.002145  0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.022  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.262    0.413
 33.0 21.34389 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.002  0.015  0.008  0.001   0.0   0.0   0.0 0.234    0.482
 34.0 22.03740  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.211    0.324
 35.0 22.13766  0.054389 -0.194856  0.264342 0.332872     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.021  0.009  0.000  0.002  0.000   0.0   0.0   0.0 0.621    0.746
 36.0 21.65790 -0.004365 -0.129189  0.179546 0.221237     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.049  0.000  0.000   0.0   0.0   0.0 0.087    0.192
 37.0 21.81847 -0.003501  0.096472  0.152067 0.180120     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.083     0.004  0.002  0.026  0.000  0.000   0.0   0.0   0.0 0.357    0.527
 38.0 21.47127 -0.062255  0.162138  0.067271 0.186253     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.004  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.446    0.739
 39.0 21.72044 -0.121009  0.227805 -0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.008  0.002  0.000  0.007   0.0   0.0   0.0 0.534    0.716
 40.0 22.23979  0.172760 -0.100529  0.406453 0.452942     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.003  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.572    0.724
 41.0 21.93227  0.114006 -0.034862  0.321658 0.343040     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.187    0.310
 42.0 21.96072  0.055252  0.030805  0.236862 0.245164     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.083    0.159
 43.0 21.82234  0.059618  0.159994  0.057316 0.180104     0.000  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.074     0.003  0.006  0.000  0.014  0.000   0.0   0.0   0.0 0.349    0.514
 44.0 21.86010  0.000864  0.225661 -0.027480 0.227329     0.000  0.010  0.003  0.000  0.000   0.0   0.0   0.0 0.091     0.000  0.013  0.025  0.000  0.001   0.0   0.0   0.0 0.449    0.637
 45.0 22.17878 -0.057890  0.291328 -0.112275 0.317535     0.007  0.002  0.005  0.000  0.000   0.0   0.0   0.0 0.138     0.025  0.019  0.046  0.000  0.000   0.0   0.0   0.0 0.622    0.901
 46.0 22.10525  0.235879 -0.037007  0.311703 0.392641     0.009  0.001  0.010  0.000  0.000   0.0   0.0   0.0 0.147     0.034  0.011  0.041  0.000  0.000   0.0   0.0   0.0 0.649    0.941
 47.0 21.89387  0.177125  0.028660  0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.004  0.010  0.000   0.0   0.0   0.0 0.386    0.543
 48.0 21.36651  0.118371  0.094327  0.142111 0.207617     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.003  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.235    0.477
 49.0 22.13983  0.122736  0.223516 -0.037435 0.257731     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.100     0.000  0.031  0.000  0.011  0.000   0.0   0.0   0.0 0.457    0.655
 50.0 22.17583  0.063983  0.289183 -0.122231 0.320407     0.004  0.000  0.000  0.006  0.002   0.0   0.0   0.0 0.090     0.012  0.000  0.000  0.044  0.011   0.0   0.0   0.0 0.600    0.820
 51.0 22.06983  0.005229  0.354850 -0.207026 0.410860     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.021     0.006  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.181    0.276
 52.0 22.06785  0.298998  0.026515  0.216952 0.370366     0.000  0.002  0.006  0.001  0.003   0.0   0.0   0.0 0.089     0.000  0.006  0.026  0.020  0.010   0.0   0.0   0.0 0.719    0.954
 53.0 21.89939  0.240244  0.092182  0.132156 0.289275     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.079     0.004  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.374    0.528
 54.0 21.96528  0.181490  0.157849  0.047361 0.245149     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.016     0.000  0.000  0.000  0.021  0.000   0.0   0.0   0.0 0.062    0.136
 55.0 22.41526 -0.192858 -0.094095  0.436319 0.486233     0.000  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.099     0.002  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.561    0.756
 56.0 22.41055 -0.251612 -0.028428  0.351524 0.433227     0.000  0.000  0.007  0.000  0.001   0.0   0.0   0.0 0.069     0.000  0.002  0.021  0.018  0.001   0.0   0.0   0.0 0.548    0.734
 57.0 22.06881 -0.310366  0.037239  0.266728 0.410923     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.024     0.000  0.018  0.003  0.000  0.000   0.0   0.0   0.0 0.157    0.255
 58.0 22.06866 -0.016597 -0.291096  0.690706 0.749725     0.000  0.016  0.000  0.007  0.000   0.0   0.0   0.0 0.117     0.000  0.046  0.000  0.028  0.000   0.0   0.0   0.0 0.674    0.934
 59.0 21.91891 -0.075351 -0.225429  0.605911 0.650864     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.035  0.000  0.000   0.0   0.0   0.0 0.156    0.267
 60.0 21.91670 -0.134104 -0.159762  0.521115 0.561310     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.001  0.008  0.000  0.002  0.000   0.0   0.0   0.0 0.374    0.616
 61.0 22.39184 -0.129739 -0.030573  0.341569 0.366655     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.091     0.000  0.002  0.036  0.000  0.000   0.0   0.0   0.0 0.571    0.762
 62.0 22.18001 -0.188493  0.035094  0.256773 0.320458     0.000  0.008  0.013  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.020  0.060  0.000  0.000   0.0   0.0   0.0 0.559    0.803
 63.0 22.14823 -0.247247  0.100761  0.171977 0.317585     0.000  0.016  0.000  0.006  0.000   0.0   0.0   0.0 0.122     0.000  0.045  0.000  0.034  0.000   0.0   0.0   0.0 0.631    0.892
 64.0 22.23131  0.046522 -0.227573  0.595955 0.639622     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.023  0.000  0.000  0.000   0.0   0.0   0.0 0.577    0.725
 65.0 21.93456 -0.012232 -0.161907  0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.374    0.587
 66.0 22.06465 -0.070986 -0.096240  0.426364 0.442818     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.118     0.001  0.013  0.000  0.011  0.000   0.0   0.0   0.0 0.236    0.435
 67.0 22.13122 -0.066620  0.032949  0.246818 0.257765     0.000  0.009  0.011  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.020  0.035  0.000  0.000   0.0   0.0   0.0 0.582    0.825
 68.0 21.86782 -0.125374  0.098616  0.162022 0.227365     0.004  0.004  0.000  0.002  0.000   0.0   0.0   0.0 0.088     0.013  0.003  0.001  0.020  0.002   0.0   0.0   0.0 0.443    0.630
 69.0 21.72283 -0.184128  0.164283  0.077227 0.258565     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.111     0.004  0.000  0.007  0.013  0.000   0.0   0.0   0.0 0.515    0.712
 70.0 21.80534  0.109641 -0.164051  0.501204 0.538646     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.022  0.003  0.000  0.000   0.0   0.0   0.0 0.493    0.675
 71.0 21.94141  0.050887 -0.098384  0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.001  0.018  0.000  0.000   0.0   0.0   0.0 0.354    0.581
 72.0 21.91066 -0.007867 -0.032717  0.331613 0.333316     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.004  0.005  0.000   0.0   0.0   0.0 0.319    0.527
 73.0 21.68351 -0.007003  0.192943  0.304134 0.360241     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.216     0.003  0.000  0.010  0.012  0.002   0.0   0.0   0.0 0.276    0.585
 74.0 21.46209 -0.065757  0.258610  0.219338 0.345416     0.000  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.210     0.000  0.000  0.018  0.022  0.000   0.0   0.0   0.0 0.392    0.700
 75.0 21.72388 -0.124510  0.324277  0.134542 0.372505     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.174     0.000  0.000  0.012  0.004  0.000   0.0   0.0   0.0 0.486    0.740
 76.0 22.23973  0.169258 -0.004057  0.558520 0.583618     0.002  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.163     0.009  0.002  0.027  0.000  0.000   0.0   0.0   0.0 0.506    0.759
 77.0 22.39731  0.110505  0.061609  0.473725 0.490329     0.000  0.003  0.003  0.000  0.000   0.0   0.0   0.0 0.152     0.002  0.023  0.010  0.000  0.000   0.0   0.0   0.0 0.501    0.750
 78.0 22.25641  0.051751  0.127276  0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140     0.000  0.002  0.004  0.000  0.000   0.0   0.0   0.0 0.319    0.539
 79.0 21.27861  0.056116  0.256465  0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.059
 80.0 21.45902 -0.002638  0.322132  0.124587 0.345396     0.000  0.000  0.002  0.000  0.003   0.0   0.0   0.0 0.218     0.000  0.000  0.027  0.000  0.028   0.0   0.0   0.0 0.381    0.697
 81.0 22.26493 -0.061391  0.387799  0.039791 0.394640     0.000  0.012  0.001  0.000  0.000   0.0   0.0   0.0 0.134     0.003  0.029  0.013  0.010  0.000   0.0   0.0   0.0 0.513    0.784
 82.0 22.33963  0.232377  0.059465  0.463769 0.522128     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.199     0.000  0.017  0.053  0.000  0.000   0.0   0.0   0.0 0.515    0.827
 83.0 22.11389  0.173624  0.125132  0.378974 0.435229     0.007  0.001  0.006  0.000  0.000   0.0   0.0   0.0 0.161     0.027  0.017  0.042  0.000  0.000   0.0   0.0   0.0 0.583    0.882
 84.0 21.31589  0.114870  0.190799  0.294178 0.368972     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.038     0.004  0.019  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.188
 85.0 21.67758  0.119235  0.319988  0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215     0.000  0.008  0.008  0.000  0.000   0.0   0.0   0.0 0.275    0.584
 86.0 22.21885  0.060481  0.385655  0.029836 0.391507     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.024  0.000  0.000  0.000   0.0   0.0   0.0 0.447    0.626
 87.0 22.26229  0.001728  0.451321 -0.054959 0.454659     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.004  0.008  0.004  0.000  0.000   0.0   0.0   0.0 0.326    0.469
 88.0 22.37828  0.295496  0.122987  0.369018 0.488486     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.015     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.030    0.099
 89.0 21.93392  0.236743  0.188654  0.284223 0.415235     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.023     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.120    0.205
 90.0 21.31391  0.177989  0.254321  0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.042  0.000  0.000  0.000   0.0   0.0   0.0 0.066    0.173
 91.0 22.14562 -0.196360  0.002377  0.588386 0.620291     0.000  0.005  0.000  0.002  0.000   0.0   0.0   0.0 0.151     0.000  0.045  0.000  0.024  0.006   0.0   0.0   0.0 0.584    0.868
 92.0 22.26412 -0.255113  0.068043  0.503591 0.568609     0.000  0.003  0.007  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.014  0.028  0.000  0.000   0.0   0.0   0.0 0.479    0.667
 93.0 22.55653 -0.313867  0.133710  0.418795 0.540167     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.013  0.004  0.000   0.0   0.0   0.0 0.500    0.641
 94.0 22.36919 -0.020098 -0.194624  0.842773 0.865187     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.048    0.114
 95.0 22.08515 -0.078852 -0.128957  0.757977 0.772902     0.000  0.014  0.000  0.003  0.000   0.0   0.0   0.0 0.122     0.000  0.048  0.000  0.027  0.003   0.0   0.0   0.0 0.628    0.883
 96.0 22.24211 -0.137606 -0.063290  0.673182 0.690011     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.111     0.000  0.004  0.000  0.011  0.000   0.0   0.0   0.0 0.337    0.523
 97.0 22.48428 -0.133241  0.065899  0.493635 0.515530     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.002  0.012  0.007  0.002  0.001   0.0   0.0   0.0 0.471    0.638
 98.0 22.23762 -0.191994  0.131566  0.408840 0.470448     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.092     0.003  0.001  0.000  0.023  0.001   0.0   0.0   0.0 0.495    0.678
 99.0 22.24053 -0.250748  0.197233  0.324044 0.454731     0.000  0.004  0.000  0.000  0.003   0.0   0.0   0.0 0.056     0.000  0.027  0.000  0.000  0.011   0.0   0.0   0.0 0.408    0.551
100.0 22.37722  0.043021 -0.131102  0.748022 0.760641     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.128     0.001  0.003  0.000  0.009  0.000   0.0   0.0   0.0 0.371    0.574
101.0 22.42535 -0.015733 -0.065435  0.663226 0.666632     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.189     0.002  0.017  0.000  0.009  0.000   0.0   0.0   0.0 0.507    0.794
102.0 22.49478 -0.074487  0.000232  0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.000  0.008  0.006  0.004  0.001   0.0   0.0   0.0 0.507    0.720
103.0 22.17121 -0.070122  0.129421  0.398884 0.425177     0.000  0.002  0.003  0.000  0.000   0.0   0.0   0.0 0.152     0.015  0.020  0.041  0.000  0.000   0.0   0.0   0.0 0.548    0.826
104.0 22.20677 -0.128875  0.195088  0.314089 0.391561     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.012  0.000  0.000  0.001   0.0   0.0   0.0 0.449    0.618
105.0 22.26428 -0.187629  0.260755  0.229293 0.394681     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.006  0.030  0.022  0.007  0.000   0.0   0.0   0.0 0.528    0.783
106.0 22.20226  0.106139 -0.067580  0.653271 0.665279     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.009  0.000  0.020  0.000   0.0   0.0   0.0 0.530    0.770
107.0 22.54047  0.047386 -0.001913  0.568476 0.570450     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.013  0.004  0.002   0.0   0.0   0.0 0.306    0.411
108.0 22.46914 -0.011368  0.063754  0.483680 0.487996     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.015  0.011  0.000  0.000   0.0   0.0   0.0 0.518    0.718
109.0 22.50504  0.010504 -0.289415 -0.456200 0.540361     0.002  0.002  0.003  0.000  0.002   0.0   0.0   0.0 0.035     0.003  0.005  0.028  0.000  0.002   0.0   0.0   0.0 0.568    0.701
110.0 22.37841 -0.048250 -0.223748 -0.540996 0.587425     0.000  0.000  0.000  0.003  0.002   0.0   0.0   0.0 0.103     0.000  0.021  0.001  0.006  0.005   0.0   0.0   0.0 0.581    0.779
111.0 22.47167 -0.107003 -0.158081 -0.625791 0.654259     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.156    0.240
112.0 22.38116  0.186765 -0.486415 -0.201814 0.558758     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.005  0.001  0.000   0.0   0.0   0.0 0.102    0.219
113.0 22.47167  0.128012 -0.420749 -0.286609 0.524939     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.156    0.240
114.0 22.37841  0.069258 -0.355082 -0.371405 0.518480     0.000  0.000  0.000  0.003  0.002   0.0   0.0   0.0 0.103     0.000  0.021  0.001  0.006  0.005   0.0   0.0   0.0 0.581    0.779
115.0 22.21142  0.073623 -0.225893 -0.550951 0.599996     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.003  0.000  0.004   0.0   0.0   0.0 0.423    0.581
116.0 22.52441  0.014869 -0.160226 -0.635747 0.655795     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.004  0.002  0.000  0.000   0.0   0.0   0.0 0.077    0.135
117.0 22.47017 -0.043884 -0.094559 -0.720542 0.728044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.227
118.0 22.38095  0.249884 -0.422893 -0.296564 0.573787     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.000  0.013  0.013  0.007  0.004   0.0   0.0   0.0 0.258    0.455
119.0 22.35891  0.191131 -0.357226 -0.381360 0.556397     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.000  0.001  0.005  0.000  0.010   0.0   0.0   0.0 0.414    0.613
120.0 21.90787  0.132377 -0.291560 -0.466156 0.565537     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.001  0.001  0.002  0.000   0.0   0.0   0.0 0.296    0.482
121.0 22.20536  0.136742 -0.162370 -0.645702 0.679701     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.093     0.000  0.001  0.013  0.007  0.000   0.0   0.0   0.0 0.493    0.663
122.0 22.43564  0.077988 -0.096704 -0.730498 0.740986     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.010  0.013  0.001  0.001   0.0   0.0   0.0 0.553    0.771
123.0 22.35275  0.019235 -0.031037 -0.815293 0.816110     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.000  0.020  0.000  0.000   0.0   0.0   0.0 0.403    0.608
124.0 22.55447  0.313003 -0.359371 -0.391315 0.616641     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.294    0.460
125.0 22.27027  0.254250 -0.293704 -0.476111 0.614481     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.115
126.0 22.00047  0.195496 -0.228037 -0.560907 0.636267     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.193
127.0 22.53273 -0.178853 -0.479981 -0.171948 0.540311     0.000  0.006  0.002  0.001  0.000   0.0   0.0   0.0 0.061     0.000  0.010  0.011  0.011  0.001   0.0   0.0   0.0 0.580    0.736
128.0 21.90701 -0.237606 -0.414315 -0.256743 0.542246     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.097     0.000  0.023  0.000  0.000  0.000   0.0   0.0   0.0 0.282    0.451
